Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-pro,1085.9198399868733,112.98431264719451,1105.517645418573,1067.546356426109,1003,52,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1099.676594003689,31.33126301707887,1107.7896439923225,1087.0235286680374,2325,52,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1021.6840431412144,63.26046887380254,1034.8559557014612,1007.406503370121,1415,79,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1078.852909153965,27.50108754844601,1088.001555235426,1069.0769073480228,3181,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1185.9489083769045,37.91212636589894,1195.8777069158202,1171.6946992181215,2660,15,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1104.8497664365943,152.48150523089103,1122.658898245929,1077.8722293810793,462,41,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1145.8422673488967,38.170406428771976,1157.9220286080326,1133.3261396738933,2615,27,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,978.2443135661416,99.28602875264208,995.3592633917324,956.827591713296,616,97,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1032.5682501328615,82.50355156362852,1050.1813982093918,1017.909374603393,1150,75,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1161.6002156885504,82.96319623348158,1178.160215158532,1140.244686343867,956,22,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1187.0810070904631,68.31740969409185,1201.035725090462,1169.973297853237,1282,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1109.5997811363554,12.080742134317278,1117.178927398708,1103.4696785089884,8909,44,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1140.9885277089354,166.9431860200236,1166.5188843443648,1118.300287757037,657,27,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1107.9266526426773,25.58473171453399,1116.871624806316,1097.703180595685,4839,44,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1105.39514841233,44.61325067855536,1118.75475668665,1093.138138743201,2161,43,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1240.191962820962,16.848408185790404,1249.102238172872,1231.662558877005,10781,2,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1194.116458518437,19.715777705331515,1202.3730562482783,1185.407259446917,7264,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1176.8101321616114,15.207324015703056,1183.4645698852428,1168.9961703884226,10813,19,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1244.988496903022,14.670177155526664,1252.5283043554953,1237.709166911318,11607,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.8209101509838,15.60332096000706,1248.5853483678222,1233.8048026125568,10367,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1256.6074281149347,20.739134382709143,1264.3862814587517,1248.3313095178692,8670,2,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1227.256754588687,51.514508022811775,1241.0715233627802,1213.180539160526,1452,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,904.345711504646,344.71589812816774,944.571573912749,872.9965055221704,214,110,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,994.4795190397188,274.9425334596617,1023.90690322101,964.3033368324236,290,83,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,898.2737569938095,87.22364618011339,915.5023902046852,878.8102884456886,761,111,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,801.1861048698013,346.9831915471061,828.6141059885193,757.2067414846351,253,119,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1032.5849794322517,31.649962069091952,1042.031128278481,1022.5000810732188,2323,79,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1058.2594783702873,22.448944268569807,1067.788163750748,1050.0049767469634,4929,70,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1010.155518135509,35.09188249257029,1020.7605265459956,999.6928636491784,1709,84,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1188.3339993174548,12.72578630838713,1195.1351261077618,1181.8782164260697,20936,15,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1118.6255678015102,12.405168198497126,1124.3786604305224,1111.8029107966286,14015,39,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1242.8498127757211,69.46668550966132,1260.1657363790905,1225.6684812625404,926,2,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1207.2524540453385,120.7990809505862,1224.9118509889272,1184.4740774481538,476,10,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1112.1350401882155,181.2598914059204,1136.7730712674145,1086.162190008545,451,35,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1038.440963033161,201.0141721008515,1067.4361860229749,1013.983622056748,444,71,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,997.0016658777848,83.26428746150259,1015.1806605748352,977.5252792622334,1020,86,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1057.1432439557752,32.25170683178208,1069.137556109045,1046.3501260795456,2726,69,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.0281933143997,16.527419642239977,1172.6910524041502,1157.1863053475718,8261,24,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1140.2469130463107,26.652781018239004,1150.1529738999095,1131.6578968081683,4529,31,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1140.8904503885024,37.74755218516796,1155.487404649183,1130.4723860183444,1738,29,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1150.7546252193922,17.093747127277645,1159.377953906264,1142.1971512554371,6136,27,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,9817,47,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1013.798151400631,298.30613173731933,1044.6725859853125,980.1243846066652,255,78,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,886.2149314566074,140.13432249895217,909.1373823159912,866.1654147443314,482,111,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1185.236695613503,36.317988753299375,1195.9944245466131,1174.515963950657,2506,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1028.225904094934,142.09682284626123,1049.1814048078834,998.7190852770416,637,76,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.7555329915933,126.2766059189832,884.4344449388985,841.0301786564459,694,111,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,988.4156992067152,73.32393867187874,1006.0235235228776,973.7675442288762,878,92,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1035.0278063581536,78.56632416474444,1050.862751068538,1016.8991094549928,950,75,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1071.974499796327,33.94561129709074,1085.4365575451895,1060.9565525953897,1770,62,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.8795952413282,103.06497944898942,1079.1103352838195,1042.930495185852,702,65,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1015.4412546502476,87.47920603945869,1032.4632467242193,996.8664389869156,942,79,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1135.175572243127,34.18324711142477,1145.557119015552,1123.6968617402235,2399,31,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1063.3372835218645,32.19305426113338,1075.8220721270882,1053.7450074373337,2927,66,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1084.8354592427236,35.951769625167444,1095.9521874870888,1074.342773933814,2720,57,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1110.5331569946502,75.6547887437053,1125.1458151353552,1095.38458418535,862,39,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1118.9957262608602,31.30847729203288,1128.4931637539632,1108.218621806147,2185,39,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1041.377405621548,97.07772157205136,1061.699598498761,1023.9191675763726,904,71,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.7539942434884,101.65934882266652,1032.9457894191992,996.2278062550366,801,79,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.499525330572,136.76275130128403,1056.7324640261456,1011.6381971916276,550,72,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.5737114241738,32.569048609131926,1177.5066841398925,1156.56467237041,3227,22,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1150.3028040292545,25.9916131886656,1160.9293581194158,1141.5984091639698,3332,27,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1090.7395823572724,35.87985460090038,1103.130877515267,1079.3962603043904,2271,54,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.4010134572072,33.798056371031294,1137.200254696951,1114.1471242352425,2763,35,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,993.9401754132482,85.6944925438161,1007.6965875201896,974.1821386259808,1008,90,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1128.0560081669366,17.844744918291266,1135.6977497840674,1119.698041145827,5535,35,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1047.6826649998818,125.0129736195312,1066.5864445568684,1026.428605808681,707,71,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1199.4685827772546,24.135567624168367,1209.5809866039988,1192.1525826653794,3969,12,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1158.8148161852446,18.681220311609746,1166.5726967074838,1150.9538922217066,7897,27,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1123.4524673568835,25.367107408940857,1133.5398425622436,1115.7267949703364,3491,35,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1139.5982485383,47.45210799281988,1152.2728253983228,1123.5308785801612,2100,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1127.1318380057671,42.49002712543208,1139.9003751582738,1114.6361527683707,2587,34,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1080.056041180259,18.928101338364723,1088.7634716798436,1072.8512692506608,4979,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1029.1496413270902,123.77963237484047,1048.1723138510804,1010.1140045664124,608,76,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,804.8183260678811,216.92517032779944,834.0337615831689,776.8234229892507,356,119,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1047.769204574642,66.92857789531163,1063.4232361317356,1030.3128778784712,1321,71,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1093.1465439864685,29.618891770484147,1100.6708103085798,1081.386196491658,2069,54,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1000.0515915975705,90.96576205212985,1021.5786302678566,982.8393209063136,680,84,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1074.7459004354605,106.78648268567466,1094.8952027779808,1056.612558394778,896,58,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,999.5005000690646,47.95575022991103,1010.8462080130092,987.6153776534072,2208,88,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1036.5644589092149,33.8142039944418,1047.6304127255842,1024.778650900393,2733,76,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,964.4443873658936,97.96578283801112,983.2991905087886,947.4973269869636,682,99,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,987.2976540868194,115.69956777745732,1006.9322568760252,966.5803037962164,697,91,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1076.1759095617444,101.60542687963486,1095.5431159333684,1054.1196608923906,954,57,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1149.2963688572738,33.185450260171386,1160.6488128623264,1138.489053025513,3129,27,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1079.478240837536,29.245774302042594,1092.4106774452364,1071.222776348131,2106,60,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1194.2300419055132,56.01394233211196,1206.784109743996,1179.075276801405,2039,13,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1218.4875843413536,18.3507005917994,1225.8610620159072,1210.1428661911482,6483,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.6897790838128,538.393798771449,1056.6949647092824,963.6230267452182,136,72,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1011.0602744881468,68.07310878817614,1026.4901439639546,996.2694076038496,1280,80,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1117.5774335324095,118.1468282805509,1135.7579131898613,1093.9978438260275,609,35,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
