Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,llama-3.1-70b-instruct,qwen2-72b-instruct,gemini-1.5-flash-api-0514,athene-70b-0725,gpt-4-0314,yi-large,llama-3-70b-instruct,glm-4-0520,gemma-2-27b-it,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,command-r-plus,phi-3-medium-4k-instruct,bard-jan-24-gemini-pro,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,phi-3-small-8k-instruct,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-1,mixtral-8x7b-instruct-v0.1,llama-3.1-8b-instruct,claude-instant-1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,gemma-7b-it,openchat-3.5,llama-2-13b-chat,qwen-14b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,zephyr-7b-beta,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
22,1271.5506571721105,1255.6605302619757,1246.0216162223678,1231.4706852995075,1240.2769297825312,1240.1295659223495,1237.0776495432513,1237.3909114742887,1240.8723533528657,1216.4767544493989,1212.8503212340704,1221.9835776231002,1211.8707244809461,1210.6932507942968,1205.4863809082892,1199.8197348564809,1203.5152906867831,1194.697147355205,1199.701186765299,1195.9605129639465,1189.0566366380672,1198.421729264965,1181.6162559596987,1182.7468494825214,1183.9096928611038,1180.4366415343354,1174.8925850180512,1169.2738109740114,1161.3545906785714,1158.262414084361,1159.0823354109873,1143.609429719108,1161.8209337126768,1147.97439452313,1145.1329104278293,1134.4663575196817,1132.3915191259357,1134.6936152223068,1143.7489309853245,1136.5596734720953,1129.364861671445,1132.0652256424917,1127.7402986702461,1126.5334851568853,1129.201973941226,1119.0974416629103,1123.287062616462,1124.6744058201161,1112.156951101443,1119.189732869354,1129.550407763801,1112.7451860980852,1114.0,1118.3557758180461,1107.2932146074215,1111.6168179397546,1114.561065862341,1106.0424305640595,1107.3784647572656,1115.57236197517,1110.8284499847273,1097.0792866790437,1099.7336031267077,1090.3100202633486,1087.8478166579039,1086.5338743557813,1077.0646404671875,1081.6691208529483,1081.0348209920808,1083.1498455506453,1071.1067749355357,1089.642512851619,1085.0228421654274,1047.4667178295101,1055.9491520207957,1070.1550991369004,1064.905143318934,1070.5018264462374,1062.8820655722898,1070.3752453091145,1034.3955447925357,1049.1323351146525,1042.406587791925,1038.8291930841285,1045.7107663219583,1034.3922827811693,1046.5199408989015,1030.021867816772,1034.6243075240461,1026.8541171850306,1025.2237645633659,1030.004188262314,1016.4682298484776,1023.4234269118883,1010.4690012396205,1004.6597836098989,1017.0912536034399,1008.574760597832,1004.8792688062085,1000.6735375943115,995.810837174747,1004.5424750343859,1001.4855384576531,1017.2245415395223,997.9969163275716,1005.9949559082404,981.042757865689,979.7601311889024,949.2334834111332,958.244720307011,899.7373547470995,893.8357494151949,898.8529975118608,891.1448330379467,877.7778438803157,890.8272504017572,879.2965225132127,875.9135079645955,842.3991576659184,833.2778931363848,801.1889841436974,814.2526818634846
23,1276.1824523319724,1250.5781275484928,1239.5954567689282,1238.2522637779016,1241.0305320235732,1236.0716479272266,1236.0870747336958,1231.3765727266145,1234.562555807845,1220.5318447661068,1210.915910230475,1213.5668735256008,1206.7319700308701,1206.5698908158274,1189.8981251288246,1195.9129846911703,1191.601044953491,1182.6906508010102,1182.1075558249859,1186.997311886752,1185.8447819638059,1177.6337086683018,1170.42403167041,1181.949222933598,1175.0695885317775,1174.1147852383592,1169.5408273170274,1160.2743148324744,1154.5401920942134,1156.4714217811427,1155.068763300049,1143.1004095471455,1143.439493455594,1139.6572972013823,1146.3448547074725,1130.120705717759,1141.5939037655344,1131.4022651973196,1131.483258712178,1136.7931426573102,1139.394690624154,1131.8254379975356,1120.434207784581,1121.1097850887872,1115.8714131525692,1115.0583405063603,1119.8033622614653,1116.2708472484671,1118.6404840974399,1112.225748741306,1105.9774015005764,1120.1042147123917,1114.0,1088.1208979913386,1105.8519249476756,1105.8943256159691,1107.1048621306684,1118.7497849470544,1096.7697809095862,1093.675261648953,1104.539916984472,1100.8096320953891,1091.9145620585887,1086.05289867032,1085.9906083850597,1070.9731896680548,1076.9740465897426,1078.2170399958468,1082.7108882859295,1068.9036489616014,1077.8845781910845,1064.7126030087547,1056.919108648845,1058.1063777068211,1054.2276457275598,1042.1726425312265,1061.4313655634078,1053.8070674200608,1048.5076256082912,1051.6268258103225,1032.493716712628,1029.5750502205897,1020.0265651827569,1036.2076099129677,1012.3066406811076,1017.8954726929871,1025.4919147943906,1028.0827773416663,1019.0462468878688,1016.4389581587868,1033.349015325115,1017.2255854995004,1014.6131574532685,1035.6500872305419,997.3865559453633,1021.0464498497251,1011.3496020542609,999.5022719410632,1002.0580986556664,1006.7735659308006,1001.2864806564237,997.8544773062813,986.0786608909406,994.1714794216732,977.1406851177751,988.7375841171885,972.3391213734044,991.7775726011814,974.6749072343316,928.2959335550418,905.1459732669656,888.3705884171887,894.8748993206214,863.7692554840379,884.0822285082153,902.5584861239165,884.9571286540873,852.4755800772909,823.5687121086144,809.8129029642249,802.4307333296545,832.8905830285757
24,1281.8491687583341,1259.4255781427742,1243.9040120526993,1248.8732797970235,1241.915274930602,1238.5304360623425,1241.1816075732552,1240.0411626539033,1237.3976342708017,1222.7512885899512,1227.00619328524,1219.493567901588,1214.6407316255925,1216.7758650001076,1199.943907225666,1211.9694586051203,1201.1863279085933,1195.72070229654,1194.4474388076228,1196.0529554790771,1193.2630592531857,1183.7843099941647,1196.6797033924477,1186.916838858809,1186.5312955010977,1175.4304695133799,1167.275903940886,1166.688246688858,1169.0005390439915,1160.130455973512,1161.122574090662,1150.2813771940955,1150.9089464753263,1148.1034865090016,1146.1866568576513,1140.793489953018,1138.188286666968,1135.3715859286883,1143.6777259832859,1137.5275659728227,1138.3707864752778,1120.4253965779694,1135.7423147205081,1131.6358402092326,1127.179576419063,1128.4681641312898,1129.4645064687204,1120.490445410523,1120.1690616631204,1121.7660671434762,1118.1916763170327,1119.9716822401429,1114.0,1106.699077553215,1108.982453691321,1109.5403838888653,1115.6375543576148,1101.5763090714227,1117.4416255630983,1105.9012331784984,1100.7141478859926,1099.9088066131594,1093.794962026333,1084.5390648397743,1087.5566369447997,1092.9537521762222,1083.9598504420564,1087.4866922736833,1087.6690671433532,1084.8146481096146,1062.2072696856208,1080.794480429523,1067.3373379463758,1085.2738450697584,1067.08329001461,1064.8346550759402,1063.2762187221801,1055.058733931571,1051.2193054373924,1047.7604404096671,1052.2405325100237,1041.9734733516202,1033.5258468510974,1040.9505733272524,1038.9999866085204,1033.0681578493204,1040.7608817176374,1051.177507763598,1045.524569508184,1032.6084320743598,1049.2840603806894,1015.1494947460078,1023.780889768193,999.6566244295973,1029.583435432316,1031.2440992434351,1017.9155060753219,1020.1694963005905,1016.940054022919,964.5928755766281,1000.291182616865,1009.5707452174208,993.8630520762895,1011.9626987217475,1005.3427012574783,990.5449200734719,998.313464192885,993.3328929562797,969.7553210227211,960.6132642248622,906.303161484095,892.2731182887794,903.0739088862401,903.95748246419,903.9682433215332,892.8054035130003,883.6291354226279,873.3074185527535,827.4561465226259,807.358291081669,817.8812138050698,790.847557691845
25,1276.2053428205686,1257.6835800952085,1243.789382894756,1245.6668450679558,1243.1652286315862,1240.0508192101072,1239.1784739338132,1240.8554677488532,1238.7909156492335,1222.3738318115322,1222.9889947143854,1225.903661565631,1214.7824062736793,1213.938726511491,1226.3777652390638,1201.9186862779056,1196.6017430688644,1210.3181969143973,1198.3095767985371,1191.5323536679753,1192.2352718853738,1188.7918145156686,1193.3442824823917,1184.3006094597422,1182.1211339956733,1180.3891110603429,1170.6259027682704,1161.4013266463037,1161.489039764618,1162.9437793347115,1165.009636616743,1156.8623233890469,1155.7725610821844,1141.5520214318958,1141.813486371781,1160.960236096129,1140.4603998324608,1145.8692417815364,1140.4899266597065,1139.8829551989916,1133.2800565880218,1134.6953723700801,1129.9671566579348,1127.2183023410453,1133.855640696934,1125.6996883644179,1119.460267602677,1129.4925141922909,1113.3978036383771,1120.9806759436,1128.3633811111215,1111.5233859155653,1114.0,1106.430111282795,1108.9110963127148,1108.069779270521,1109.8953658178589,1109.0668634139074,1099.797215031111,1099.5734233530102,1112.2325505673148,1099.9052357225914,1089.5842207508158,1086.6260830042302,1082.6227892480897,1091.2581269968714,1084.2101324731393,1077.6541012387404,1080.3608622695128,1077.382090472383,1076.23364756429,1075.124125044993,1074.3037859247365,1073.5693508210265,1065.1587901712692,1075.3952162898306,1052.3564718626367,1051.4211409860375,1049.8773569131827,1056.2576904819766,1005.7364548331402,1029.1188462907528,1033.801733617945,1037.7066714447083,1061.0367472158234,1028.3350466604163,1021.6273035395825,1031.1476668247833,1022.6150634082421,1038.072236302735,1023.4051215838633,1010.3715801037804,1015.8470165421556,1000.8869005270725,998.7411072549693,1021.0933427055502,1021.0063503446663,997.6846584086742,1008.9752673083133,1002.1170263835044,1007.465944018546,994.8898911068248,992.5753821768681,989.6557441722933,1003.5627371185983,1000.0241078522246,981.7847247403217,968.0992982850114,972.1298202110739,950.8884328002905,918.5064857932587,905.556423617156,900.6551529098067,895.7178095028532,904.151679848356,875.3964957484393,849.5212531250729,876.1511118511735,855.6030448345693,829.487263149181,801.2629592706161,808.4946171748468
26,1284.8657900194744,1258.0980964901378,1246.0827722088386,1228.0731568876538,1244.6188733566216,1245.1643596653655,1239.7639477499145,1237.6828169327498,1233.8318312794258,1231.791278251054,1222.0570417897432,1216.6879108145008,1214.1413868346492,1215.5774765454946,1195.0539842940104,1201.153030986487,1198.7877838263223,1211.390063140572,1195.0421950001735,1196.6485249148293,1187.834260098138,1173.116340221149,1181.6857437896626,1185.4716513975075,1183.3701154208466,1181.111686736571,1167.270444029962,1166.863544122858,1136.3156122577611,1165.3206814471691,1161.1760290015848,1149.9212310901182,1141.2115440300138,1159.3463492283488,1157.1586153561689,1139.3203027611546,1138.2989095195048,1135.2932045830853,1147.8992040033338,1140.5212293526054,1144.7797222422919,1146.521852204756,1128.6873995783365,1126.3047920916802,1129.4604170561552,1119.6318717937513,1122.2766375791116,1129.0829518739101,1117.1744859531377,1118.1284549715735,1129.9701576215725,1123.4496456683053,1114.0,1118.9362065324926,1116.216757244488,1109.496574021152,1109.8759713843388,1109.2794699617293,1113.42944665037,1112.384529399412,1107.4332661944059,1095.6265103912738,1094.6380321674374,1091.3927716479616,1091.8366533631138,1090.7037498176464,1089.9255373533435,1077.930679242104,1079.6266977774853,1086.270383646126,1085.7679826458866,1081.575344023502,1066.9162740874235,1073.836215401243,1056.3522935556607,1058.5178370480976,1055.6844711015422,1062.1325665985673,1061.5290812965204,1036.7993204542204,1061.9124023962186,1038.9708258663836,1015.8503112864576,1040.247886835757,1010.5132406928167,1037.2893413643035,1046.9451507664198,1034.9380293600498,1033.404281952469,1041.394929828506,1033.4517109648991,1016.1471628972486,1032.5584081628576,1017.0636094022304,1027.387260697463,1018.7934448898404,1013.8637019786559,1011.5316652275699,1009.6355985246023,1008.1856948791976,1001.1036761423126,979.9276485489984,998.9572291867507,1008.9419164698083,979.7054792163707,988.5843378958452,1001.6995872405602,988.827837893674,964.0540067424489,960.5791875546697,894.1111995884776,907.1875294538916,921.698107207633,911.3503553038784,873.8343670925605,899.4413398201611,869.3341864292025,875.7224820983215,845.3635257026903,858.012988595123,843.8729650116571,810.4977475768214
27,1276.4127339360562,1258.6034360989966,1242.9939209888905,1247.61909834823,1240.6819017451685,1241.907579144466,1236.528607045547,1239.310421554595,1235.0570249649734,1230.4635394595264,1228.0447808681984,1210.867246665573,1215.7770625900848,1204.2167972346988,1198.6946525134013,1198.3985182974777,1196.3694299601311,1203.4150830664667,1187.8509708041681,1197.5862577169466,1187.3801381118521,1188.6776506242588,1181.7205353448182,1184.0984297989426,1182.0125860125136,1174.526534601925,1157.9015785530482,1161.5310993308904,1160.8163622051554,1161.650457150497,1158.4431998103025,1151.606006918065,1150.224387343074,1147.7820093918108,1142.4348343991342,1141.8807196773762,1136.9369621444825,1132.0066405405532,1135.3414467541945,1137.201523683265,1136.8862582545432,1133.9868337092705,1124.3685924945137,1119.7260129480842,1129.5065354803123,1129.044081547219,1122.7423115384127,1124.0900217141166,1106.6676010074505,1118.9654404852847,1113.82082312933,1113.9753968803743,1114.0,1103.837109585918,1112.880034916385,1109.7805908345927,1114.0264723267899,1113.7382902836869,1097.8510238856695,1105.9936108254221,1116.7236108469249,1091.843937075023,1091.2097652347,1086.0645897610061,1088.4508901562583,1076.71670712189,1092.9970802512594,1080.3341334321512,1078.8105119026422,1079.7726133211254,1058.7892023675847,1079.9487329541369,1079.0989737223626,1068.125481251363,1067.6528677107608,1043.7681218041225,1056.7988014945793,1044.8745571231325,1040.6315566150722,1037.156930861122,1045.7669941000631,1036.588570622194,1045.0688286025547,1039.468377089579,1021.0548162718372,1023.5936422509475,1051.776350341594,1035.58321339829,1044.3776641000973,1020.9048819634816,1004.8517388591881,1006.8201983556186,1010.1605028121356,1018.5882933910204,1026.1957465249307,1022.445630374889,1006.5942750803423,1028.0982168127293,1012.1272440307117,1028.4180440350153,1008.2185019343827,996.6575794327616,990.4856152229283,1003.8270495067835,995.868389814533,988.1368536074051,987.1194804824507,970.7881649348299,957.7147453171773,967.105259560753,900.8956551884517,915.0535813094937,902.5999870894698,900.9376179670326,892.6528877878781,899.1582104423923,878.9775831243196,863.0044987631392,832.8978657777053,826.1104448329083,807.1593222506028,807.7136827293859
28,1274.5218811299635,1257.3688268494786,1240.4091843740985,1236.9818991630823,1243.737658040867,1242.0375729595353,1242.2833781998224,1240.0694457960078,1243.1432886504676,1232.319753469372,1220.3141401015835,1218.0617160202332,1214.0028655163608,1218.5399973835194,1216.5117765786645,1203.4027632939424,1202.0913855291083,1213.8918535472194,1194.7908210515632,1203.1333521612685,1192.174663168358,1187.2010381715493,1195.0803032411513,1174.7761981518656,1182.7362762591597,1181.1406700920934,1175.3181966689092,1172.6095644451566,1162.9132431016487,1160.5889261027478,1162.799418416852,1151.6774712058243,1155.1418725859398,1144.961409496768,1149.2168205238288,1133.7197264201263,1136.9162641048931,1139.3856847177467,1141.9668606407092,1136.0589492125225,1133.3653040379306,1129.3511684525286,1126.6303270653714,1134.125060115307,1143.6859092995712,1119.4356971132959,1124.9047101588017,1128.1020309319238,1119.0736682329832,1120.0835073648657,1120.9352323277865,1122.5154760491769,1114.0,1121.5128638336298,1108.8248760829274,1115.6985341100658,1110.3161754142623,1095.569348580351,1112.3651429344666,1093.0451530751973,1121.9703332514932,1095.939890111227,1099.2797850062102,1096.895676165892,1086.569941645921,1066.8338405564225,1097.2615634378135,1081.789675934416,1079.2692784410513,1083.6692795189877,1080.2551350262816,1082.6096199042472,1063.7654889199775,1088.0087507845965,1060.1332828254222,1062.7872886524015,1058.3727562947151,1054.6091729664545,1055.9757922542008,1053.3996174969045,1020.9599795487176,1038.3536027281405,1018.7569279713189,1046.4998495619072,1023.3105766255704,1029.3727013559492,1049.1926609236498,1035.448074544886,1035.5744797210334,1035.1931870934332,1020.0733561815717,1033.592648687194,1023.887309059877,1001.251187887104,1022.993015170827,1011.5980602680486,1017.788478018512,987.2633660178317,1012.2159157935482,1008.2348503647095,1010.0030268765234,987.9230106366588,999.1963537911113,1008.5765791982648,993.28156196303,981.8287975287865,986.2985868437735,977.8491389269884,959.9730703802402,956.5566120300477,900.3333652539909,896.3448605364337,892.3423246343627,910.9954026659237,891.0404840928535,921.3577384662891,880.2677659369755,869.0593690555526,851.3947674819192,789.7781043662874,808.1528995830589,819.4549540330336
29,1287.7198016114708,1270.4664968948262,1247.0084426039614,1248.5206798174079,1241.3913077769535,1243.5756251960029,1241.74081534362,1237.2715091429354,1247.0574020212882,1241.160334684836,1218.6825397006014,1217.5431210332383,1211.6272216899774,1223.903763668743,1213.479816237409,1206.889240863531,1201.879602985037,1201.1399794925992,1194.578647317683,1200.0622030233153,1192.019863743559,1199.9709452375255,1185.663369312472,1184.7946593931129,1184.9505429531955,1174.5032086789438,1169.96799293309,1164.93584431252,1183.788348753631,1159.6313798930223,1160.7377720419217,1148.7441193496973,1157.5715767853953,1152.7068496662378,1143.802857769543,1137.303316616102,1137.4705988154208,1140.6063739691378,1135.342791300549,1137.1423176825708,1137.1905516077002,1117.2488683992165,1134.3328242218963,1135.7216459803353,1121.2459803668567,1127.5081068868865,1122.6387028035422,1121.1072421056067,1123.6048680966119,1121.8791792786112,1153.640539961102,1116.4305229265758,1114.0,1115.4113154839176,1118.9228019705627,1113.08304306348,1106.5476834412789,1117.1476564538823,1110.9036264246784,1095.611989003538,1122.3668929819084,1092.7367597619236,1093.2260670583091,1083.3833790896695,1095.4942616011858,1069.8296711331095,1080.2528072869818,1079.5362362748663,1088.0216665334792,1079.565222990309,1061.8341428960223,1086.646413722039,1072.04998969116,1070.754324864297,1073.722880934532,1062.7878550863193,1068.3606671640362,1047.617779610122,1058.900461423765,1046.2824810941506,1016.3670022714673,1047.1817449874309,1025.742615578985,1033.071357629203,1037.8137019258252,1033.5830500646239,1029.0866193766624,1039.9204361151237,1047.9432462918107,1011.0083316939669,1012.1874754509722,1020.3360832685875,1024.5293492246897,1024.6602317412865,1010.4591209712946,1019.2744677909637,998.4797247575684,1035.7671464359653,1013.378700301599,1017.4643784473628,1003.3323351776816,991.2681047562378,987.1555111895258,1002.0000583268289,1005.6283389421028,984.5598115501787,982.9579223913212,964.7461577418818,971.9921299817522,947.9695750262699,907.8696597963933,891.4862827440681,877.09381820271,906.8765099264978,888.149831491683,903.3173319945931,852.42236263162,845.8611442058294,829.8733272260899,831.4994975224981,801.8645602322242,821.0664308274256
30,1278.9231057929094,1258.035189979222,1248.6919315263192,1250.1294924270617,1247.0183521007032,1240.1084123555238,1240.058618132731,1239.5602540252326,1237.4559464425854,1222.4657865814331,1223.8144014798813,1219.730067324073,1218.3503060704138,1203.568325562988,1189.071095209343,1204.6353922645221,1201.4442843172865,1194.9413150492899,1198.1795091324773,1192.7699192808611,1191.3726031523297,1178.0512537823588,1185.3132858560107,1178.7421023302068,1182.0790353690684,1183.4121631789658,1173.0659502051544,1165.6264198987099,1166.164996619586,1161.1172057714775,1159.6574616148507,1148.418583058497,1155.8506503089116,1147.8499219839166,1146.80634599038,1143.8700962939502,1147.9854935434203,1140.2018239314873,1147.2294543104824,1138.7774059115886,1129.322257235345,1139.179034322913,1132.4385524777742,1133.103653857156,1133.6007759793663,1115.600025662356,1125.9014381778682,1126.5148721247156,1123.4582759283849,1123.1437966886235,1113.7503052515763,1112.4359872484738,1114.0,1129.0169636630865,1114.0160494799327,1114.4110389714688,1109.9954171821694,1095.2174163993964,1108.9892657833811,1109.987267131376,1086.7597790636105,1108.7025876463254,1097.2601491965306,1094.575760418034,1090.2959852378556,1081.4781388777542,1090.5490628313182,1078.7312233632592,1083.2889670367508,1081.3189675918757,1064.7982122043354,1061.7539124405785,1069.8216860651419,1067.8020856368921,1070.0888366947238,1062.3195156880806,1061.0284389088538,1060.215747587529,1046.1808577061897,1060.2336624900347,1025.5606530556445,1051.5631706774138,1039.1199612829857,1041.989409861489,1017.6947598482263,1031.8985909493172,1030.1871264421834,1038.1056265542716,1017.5981278857562,1034.544578068326,1026.4285353969858,1036.364142149177,1024.348900760614,1025.52507608331,1021.4289939041378,1012.7094218576048,1011.0343685441064,1003.5631500921269,1006.7917408906395,1032.769265206637,1005.1518025563508,1004.121779640336,1014.0278192105723,993.2525217742103,999.3188422574709,986.6747109567515,979.808526251219,979.9416129472502,962.2377760507675,949.9709753615903,924.4564569914509,898.2187950321578,902.5346542274708,870.4910785331983,907.0710247821995,890.384660788352,890.2658327693181,860.3742147971138,848.3480517936356,833.5563469742333,812.0172982811399,805.011142568424
31,1273.0516814508558,1255.2787295761066,1247.077092728736,1231.1315767678627,1241.8300605143468,1237.2679389188424,1237.118156693444,1235.4895929788206,1228.1265091961825,1212.1285840341163,1220.0126559359862,1218.4897011365667,1211.4407467152882,1206.7362299058782,1208.116049330332,1194.4192984217177,1193.3577491095073,1188.1269857313343,1194.5232340945754,1193.406720746239,1185.1872153411207,1169.3843294440765,1179.462750050203,1187.8596114758946,1179.2397466108607,1177.2628242037067,1170.4467502475643,1163.0096417538869,1176.9922739654037,1151.2558842479182,1151.7335395479872,1150.5393385055697,1146.2484363960648,1143.9803969817276,1144.9789612823715,1145.9266479125959,1145.12697891344,1137.8123654275228,1131.8509178616314,1133.452822873992,1132.985408530831,1133.988859222521,1118.6164510439446,1131.2230494848816,1124.7099265589964,1115.7254826123249,1124.2623694565746,1120.1470838471091,1117.1688526215808,1115.1835400572274,1136.4813604535086,1116.6801125782774,1114.0,1096.1624868349902,1112.184865985199,1106.8940635793083,1110.911597534832,1100.9826084075494,1112.9224681832327,1096.0526274914723,1102.6322230182395,1100.6593476511543,1092.024387031116,1079.4190324148135,1087.0578129568833,1086.9285363860947,1084.6135532713874,1073.1808438296425,1076.3754055222232,1078.8625156711041,1087.972798845382,1066.086733089587,1065.293984249271,1071.3672142934054,1056.5902171714777,1068.546149131283,1056.9616073584575,1058.6673807650113,1044.6390678311877,1026.2539247738134,1039.9042851556892,1043.9756564630534,1015.0749940081428,1034.1175622189635,1029.6332192884756,1041.708066186719,1029.6564016134544,1035.0355191342837,1032.3618438048884,1042.0362465125859,1023.9156777615657,1029.1194692926124,1009.5408119769343,1027.4049984491135,1010.5837715263028,1004.6025464579709,1016.1710462502525,1011.9541149501648,1009.8816907638162,1039.0148220805036,987.7306981178466,1005.6369676993448,987.8025790290343,1008.7619563957801,999.7736220562497,988.4602664114603,989.3506031117747,976.9279607936501,961.0961174507846,964.2561648050564,885.8523173994372,897.329526518917,891.4217043756942,892.4537446105244,877.800564639603,877.8806445113358,866.0517269076543,859.908105222872,820.8399822857177,831.9393415573014,821.2562770849006,800.0492309806277
32,1280.781725185635,1258.8986342360045,1245.1908723432468,1250.0287917704209,1247.6218700326122,1240.4254486082218,1240.7915946952664,1242.866698326865,1234.9353302145887,1227.164011728225,1224.2982559781428,1221.9279950483237,1217.4841044569753,1218.2860958398892,1205.544715216558,1198.0488353915296,1199.8359650530392,1195.820145551214,1196.823462319249,1202.1699086115736,1196.1782012774436,1189.556071830504,1190.412967839708,1183.478129651845,1185.9596328781454,1180.8678157302015,1168.9060510944203,1167.1529065757122,1152.2410915530593,1166.1161510097854,1161.483225244289,1152.6246132745273,1150.4553966165313,1148.5860641815227,1150.3688014469622,1148.0160130225217,1145.4101565068981,1148.0241125950054,1133.5730446386287,1141.9147742176326,1133.0364222737521,1138.0666795840093,1134.1519111117461,1128.7778132786812,1126.370118129359,1124.690386319441,1121.7050881256193,1128.1403402027602,1113.3888007967878,1119.191704814817,1092.6134601873914,1121.1112817258643,1114.0,1141.566784531684,1105.553532477909,1113.7206224739248,1116.0644962929641,1114.855375741091,1102.1414286163588,1092.7515295779958,1100.8445871525491,1116.6440694992427,1088.2371642593284,1097.6083573543065,1095.8373212457454,1097.134120193752,1086.0680567122843,1083.470607985666,1080.7034905352111,1084.9610556105172,1070.4597209166536,1081.940965220173,1075.0893499273857,1067.17964404959,1067.5652109986136,1046.041385676785,1058.5035116790486,1069.7858766924937,1041.4951033069308,1061.8081191538663,1017.6483306431106,1029.8517429490662,1049.0403733953156,1039.5979006954053,1014.2260917259931,1045.9963224070673,1038.7342815870952,1038.2070420412078,1040.2643225824718,1031.1406907062042,1049.162997846045,1029.8039859812989,1016.8075006303852,1012.642302815102,1015.8327808722707,1012.9624513950263,1009.499645647167,984.5975197993471,1018.3193985789624,1057.495242711317,997.9017105151088,996.4226731175844,1001.0764487513713,991.0461505192852,996.3579512575407,988.6447353864453,983.1314178741214,995.0973953505086,975.3084795807739,957.4768536851661,885.9531657381134,900.7811371759415,895.1392914524164,904.0712069572158,890.791227313757,884.6627369801972,861.8474856970524,871.8403586203169,842.6843542885135,830.9863503574112,809.6343959548408,811.0390359335242
