Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0613,gemini-pro,wizardlm-70b,claude-instant-1,llama-2-70b-chat,claude-2.1,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
23,1266.6765684663008,1266.0929430811086,1249.6492136010056,1240.33613079114,1235.828966075017,1234.8759605113296,1234.8952337226929,1234.0053368758493,1229.331072562812,1227.7453951592158,1216.0589745112636,1216.0281427398215,1200.392321253505,1202.9078260766275,1198.3310760818504,1194.152776725792,1191.237800693702,1191.7985046219978,1180.68361923238,1174.0500866892214,1179.3959008772529,1176.9255907299375,1167.1148716110763,1173.2850313647814,1163.6644225477833,1163.6473319930274,1165.737314669832,1165.3279303324666,1162.4373552810173,1156.663416212475,1146.5505173296715,1150.5671951835322,1147.6261766616046,1145.2019914310995,1144.058507092429,1140.8838737693904,1135.0879959924775,1136.083541231261,1134.2986962371908,1134.8556730659802,1128.8413376308995,1124.619609859492,1116.194057303983,1112.6960960097315,1114.0,1120.7391726536544,1114.5580927794151,1111.9383437207546,1108.0973160182891,1111.7879113899442,1106.514235292133,1106.3350778355275,1101.694944813065,1098.616582514589,1106.4141998594343,1098.9337132558348,1099.9708641867624,1097.0608053958113,1099.0062579375651,1097.5261314395182,1089.7220321347172,1088.6651717252043,1092.0169568381762,1080.8256216268196,1083.013540144129,1083.0440382504094,1083.5423481374032,1081.882805490552,1071.9256518953446,1076.223856641946,1068.0510218211807,1082.7984987027244,1081.136283355692,1064.1050568945016,1069.5339442103534,1067.8692417784569,1070.2728118036002,1064.4039506778709,1053.0684824303016,1059.956793671074,1063.0165431124165,1055.1304080588402,1055.1970575310693,1050.0371554168464,1029.28331972971,1042.11916392999,1037.690197655943,1045.911221769879,1038.3816751298289,1036.5204802284152,1034.5127169252985,1032.9870305621846,1028.435574082226,1027.5056250878022,1028.395458700396,1022.2093850028172,1022.4639348482184,1016.4502530756196,1011.7831814866,1008.0877526971308,1003.3749148479149,992.8050367466894,982.7790909733428,966.3494955306332,962.5294019355802,954.5324250907164,941.6235972053748,930.2242336825648,921.9296600639352,911.4459683973412,893.2714865152029,886.461543953448,873.3032769602609,858.5634773047573,829.4885710433336,799.0424489094804,777.8426980167774,
24,1262.3024225465713,1258.961272651271,1242.8817459432846,1241.0583114634933,1232.990391319967,1231.625693887685,1228.1386678565425,1231.7315298575336,1224.5651190409926,1224.9936539867033,1213.653990489313,1212.1625463388775,1196.3073262828673,1197.4021885738907,1191.0460609691436,1192.2532911202177,1184.74116470203,1183.1490540304196,1173.1511225713127,1176.9654763483425,1172.17440507814,1173.2146254953836,1171.2737399754749,1163.8719236671648,1159.9906196910106,1162.3646625900444,1162.0801062535058,1163.9957074338363,1164.049478522776,1155.6056836651703,1142.632344653367,1147.7426344757534,1142.855297370891,1146.3831055633327,1139.5025259092142,1139.7665595407473,1132.23783545712,1136.5078338766598,1133.2666430387917,1123.7276995876364,1121.501953335921,1121.1025382763994,1126.9000277980183,1109.5069684049931,1114.0,1112.5479407550406,1107.0559705211388,1107.5658382926756,1108.9301684143534,1100.4545281761284,1099.824850547172,1105.9436556464934,1101.067661275455,1095.4206873122569,1098.2219686824697,1097.2888927870767,1095.8744721592552,1094.2311113776796,1095.6068569349318,1089.5196371380484,1089.8822839845534,1086.3543191982208,1087.1932466449289,1079.0491373160714,1078.2710064570942,1079.6440259424303,1071.2504124413713,1075.6031163105154,1076.4760676644655,1070.0778125951156,1068.016262208623,1072.5991711105262,1059.372468504998,1069.752258995889,1061.9360236522916,1060.167958789776,1057.7884182212288,1058.4826466383247,1052.7824299044782,1048.4176422578803,1058.2489262007616,1042.6519701618836,1048.012465912202,1050.132693079196,1043.1405869689247,1037.640488256227,1039.2253506746963,1019.776645205674,1039.372978818773,1030.829948676287,1033.2972589997105,1031.759470150172,1024.6270039708374,1026.361860246926,1015.4117878141518,1016.3095814934488,1011.8983530070984,1007.1854327188256,1015.6118575140124,1001.0222419399512,1002.2467384917758,980.6855413975624,982.343949723674,971.1010921892336,953.6745332864056,934.524354540532,937.8341408650848,922.8255962124464,919.0704831706618,901.2405359248456,895.5533710075897,874.2871670205384,876.002854410182,850.4650314637549,823.7593650824907,800.2148209970205,761.6040098831584,
25,1263.354088029222,1270.0652570859093,1249.3048186883807,1239.9886936410426,1234.6413803337236,1230.888339472737,1233.9700178251462,1231.5740963770334,1228.1775599326525,1224.959676933414,1217.7330659218248,1214.9329261300595,1203.882768439683,1203.0238213732157,1194.545711403702,1196.382562937809,1190.506155808757,1187.900683265569,1188.02602204578,1181.2364530696373,1177.8002598067528,1174.655891412248,1169.480921371655,1163.6288515223737,1171.930321864616,1162.3015808123612,1163.4221938538697,1163.673262210464,1164.2423871909973,1157.4494733190452,1145.5416870954618,1147.3620530041924,1146.1312904007928,1145.3412941637862,1145.8518080003264,1136.480011651142,1136.3952401667898,1132.7842538907855,1134.356449235797,1127.4836603952483,1125.048537957436,1123.438177736897,1128.0837939013454,1122.093621244892,1114.0,1113.9444769508168,1102.559757152409,1109.989244652541,1109.6085452450675,1107.157881974252,1107.1969283557582,1105.9568751962047,1100.3030027819675,1093.004630723938,1095.0292095176642,1096.2703287525446,1093.614889557659,1097.345293891367,1095.1835375830492,1097.9715162172592,1091.682238738258,1086.610218944967,1082.9346015937317,1084.4432732382452,1082.2436189589937,1086.9805276563702,1077.1383120198984,1078.308287270199,1079.834163541545,1076.8401911023077,1066.8878580272285,1070.0481385771393,1068.1970798037264,1066.1376670678524,1074.0034097849823,1063.4636550015648,1064.9377555421052,1062.7785870287412,1055.3278770655452,1065.0509739783815,1053.9300871470673,1052.1470549829826,1052.342459733378,1048.5967754195744,1045.2344926174258,1038.019343911028,1042.1091664885837,1042.1672318457995,1043.5371240225604,1034.7116128981672,1035.4809578114346,1033.5623847832744,1024.930590739709,1030.6827372493412,1024.6775990604438,1020.0320498827344,1008.5003314985807,1015.017928093684,1021.1093298704571,1008.5471776258194,1009.228815362434,985.8775244082792,970.836852731111,958.7488915819224,960.831779532666,942.1895007550604,918.148206957504,920.170859109914,916.2994308460118,902.5794047215932,882.590984033444,883.5214377346109,867.0165711605625,852.1812878116857,835.3810695929211,795.8463580539276,773.5798797564728,
26,1266.1566747097108,1278.227476692716,1247.7719922795216,1244.140271844804,1233.3656545199974,1236.171891748509,1233.4559230461082,1236.1058791721211,1228.249354247748,1228.5859646570566,1219.080049522143,1216.372242329744,1208.8270373385672,1202.9760786669176,1198.418980000727,1196.9094991080265,1192.7062571506322,1188.4545586500071,1187.884014255789,1184.149320329674,1179.6089241800662,1175.2909002021431,1171.2155668534683,1167.5387926139044,1165.3552616821162,1166.5218034279465,1166.08788828944,1166.1778392852543,1161.980501004312,1160.377405979303,1157.7670213869158,1152.0335555660813,1146.5429174243257,1147.9429003835894,1144.450210259726,1139.3279574337234,1140.3645103272024,1134.2036977750945,1136.9742829955032,1131.9908489757145,1125.2224196946136,1127.320323175012,1117.4108370330086,1113.8460254387555,1114.0,1114.7055929058056,1115.4599892669703,1111.840972490066,1115.8488497453238,1108.4070443906326,1106.1870109773708,1110.2940456503393,1102.993604301726,1101.5166982734245,1109.2207522948445,1101.3736687260948,1099.5339591425686,1097.7543841459517,1101.492410947487,1101.7331053407124,1097.0621067618677,1086.0868996530312,1089.096136713116,1086.2587232142882,1082.9099978259642,1078.9765492981564,1081.565636203946,1081.3059839860475,1086.212366363422,1083.3737426140672,1073.9735609958038,1073.9735052344013,1073.6160276288178,1064.41904291983,1070.3658303234367,1064.2993460679663,1070.9548509615356,1062.5533911529146,1053.1397412313731,1057.6307105078056,1053.9975856054025,1057.4522431595938,1053.742032625512,1049.0151567914254,1038.5435047457015,1045.6929690458762,1045.240096404696,1041.3880165292048,1042.5381978814214,1025.123656691797,1029.8847488932386,1028.0250530859723,1031.4734278494802,1026.726170525641,1017.620277366548,1018.684335231918,1022.0039581574662,1015.436228959425,1024.576419037918,1012.7663046794144,1003.4092451011102,987.2331281240264,974.3506466971116,968.8801702120765,964.210676147113,956.558388098808,928.6633591389324,933.2768959491418,921.6543397384884,911.681552332412,897.8848464710857,892.4936302128976,874.0600266634101,861.8001005305374,827.8041096814497,813.0852667664288,767.6047827238579,
27,1265.1112794956823,1265.7160409043004,1245.3311567127844,1244.4173718839131,1236.1703222860044,1233.465504084287,1232.5212003575964,1233.4764078021774,1229.411116799438,1229.6539457449287,1216.6890502329184,1214.2865521826643,1207.3198430387388,1204.2582308610852,1198.052307363129,1195.990704035348,1187.2023481688557,1186.8162972405682,1185.8575492060136,1178.553043006384,1176.2432561079702,1177.9212335662507,1175.2460444899114,1167.5490734197433,1169.126901872423,1163.706121083248,1165.292262378828,1161.9599010291909,1163.169080964827,1158.4703487011832,1150.5850030222591,1147.8697130450191,1147.742276899966,1148.74950002275,1142.666350378217,1139.1944456802853,1140.8923558443494,1134.4723025607288,1137.8770699219103,1127.3005994027872,1126.150354877574,1123.759762396715,1128.7796701539633,1119.645025614715,1114.0,1114.182004053828,1106.5444903052744,1115.6074800197766,1109.529384010947,1106.5768276906715,1106.6329363988268,1104.6332798571193,1104.3012996200364,1100.1122318582975,1096.7792593340273,1097.0163696298246,1098.1556417263214,1098.9831909169789,1100.0126407540688,1094.6814445187729,1097.3680840025763,1087.7043841214345,1092.3111449287446,1083.4194706270855,1080.0435674083606,1079.9944449817078,1078.345630243438,1084.1304484823097,1084.641276988079,1080.866391881706,1071.750264463676,1075.972223932513,1074.989884873616,1080.365198359546,1071.864632171882,1068.546542406868,1068.465872113818,1064.70533613542,1054.7832344826763,1064.2284852048624,1061.7304398398169,1053.7260473801318,1053.891183763154,1062.0894154249263,1054.0868602803966,1045.0881639045135,1043.2983719457654,1050.6554833091252,1037.9442103857643,1038.7860404494286,1035.6478448752623,1034.8989370774884,1032.9029038073509,1026.4357402437186,1029.105619758531,1023.2287264608442,1023.7382267097876,1018.1546136931544,1009.3045258017104,1009.3168252002775,1003.942834673626,982.2257263213252,980.211917488394,970.292730642792,961.1987320038498,951.241910875662,920.623302080296,927.8677837285594,905.0282785990167,907.318112622027,901.1831754573586,890.5568524102549,860.8980706125484,849.0325196195524,827.3422251894891,804.1978770618819,785.1361720681809,
28,1263.8957630252576,1257.58665894756,1244.3298061376236,1242.506852620316,1231.826494165856,1235.6082923392232,1232.4784544867937,1230.465082449495,1227.4227123209514,1226.892728212107,1215.9652491704053,1214.9905627633857,1193.5677510832595,1201.5265099058047,1197.4171529354762,1191.5436062422589,1185.20296041983,1186.5132679652454,1182.1996131650458,1165.4549539860986,1178.573558876593,1174.329271723987,1171.141179376482,1169.4436207160325,1169.1357567543364,1162.1504603838405,1163.5394024200816,1165.1228902890955,1161.146259343372,1156.565783643544,1145.7969692215438,1153.6600899826828,1147.6086087561832,1145.813900896071,1142.4713378543252,1137.8848557130084,1132.5456792426337,1133.8680238292393,1136.7396546656985,1131.6870835879329,1129.1248526238946,1122.6252796687606,1124.3662415310248,1117.5249388276236,1114.0,1117.0797288370363,1106.0457042244002,1110.819972904662,1109.527557522053,1109.3255983642466,1108.167734234068,1107.6785521618226,1103.702531902808,1101.8629183946116,1098.610530414977,1100.8251369409727,1099.46018998554,1096.1470301682543,1097.143954722615,1092.9625134868106,1096.0124003473345,1085.3899633544593,1083.8733617475873,1079.8653622134257,1081.4607889536428,1088.5634876146664,1083.8696821368155,1081.553555484507,1088.935237703745,1079.147139354308,1076.8005412098646,1071.7590246446312,1072.269166186593,1072.9616175728952,1066.934422603484,1061.0455576852085,1069.5773568660327,1065.2054733530072,1063.8970047993655,1062.2334757018236,1053.3502031003393,1056.800496321936,1052.668147233445,1053.0701798654654,1060.3355660531954,1049.4531286776112,1043.541133700429,1043.8014048034463,1045.427909249251,1033.4058773949196,1034.7181853977115,1031.2664734230102,1028.790766639588,1036.051657507042,1024.0276082347282,1014.9415576101652,1019.6050690920616,1014.812305150364,1006.3980631995717,1007.8083585689794,1011.7369049177056,989.7136288884752,975.5585201838858,968.2752861924884,968.750252552031,945.8216302307644,919.5798908747896,929.2090417878508,927.31842950735,912.4918541395344,902.0540928762384,892.4551203978183,871.0900904515207,863.8624354871722,842.0187427337798,809.4768298794713,791.5020720317543,
29,1265.06014682849,1258.6756400198467,1247.9621723236912,1243.5910152953795,1236.0228424574027,1233.3220374080647,1232.787021327008,1231.7488032734584,1229.9115312696304,1228.069396832351,1219.395844105194,1214.9688970555587,1198.7131566315113,1206.7775763202517,1196.124291767318,1190.7712037246472,1188.0499006430782,1188.515726984151,1178.142346857999,1177.1625066166175,1176.7034100501648,1177.3596812889866,1171.1792229998955,1169.1690146315889,1170.0527483948858,1167.938748469692,1163.842312627885,1163.400432061178,1160.813609538483,1155.8100352886358,1153.6307079503886,1151.6761439607567,1147.64861399736,1147.1838367292332,1147.907612695759,1138.3074356615134,1135.8592016387258,1135.5143312154237,1135.3402634692818,1132.8861423397434,1126.6234851653956,1122.3229198506283,1113.466825144738,1119.063687691805,1114.0,1112.4602559556097,1110.507576269753,1106.2941722512924,1111.3197053056515,1106.106357511011,1105.277295205144,1105.2465413318812,1102.4928279172373,1100.2686593037597,1101.891757948361,1100.898011105564,1097.117070066265,1098.2290682502028,1098.8510983847395,1097.2125831864946,1094.2278074969126,1090.9071417610205,1087.2810523165756,1084.627480919658,1085.590447620797,1081.284775120886,1080.140065369989,1079.1629020666712,1075.8374951051376,1076.5346051257202,1057.9908970781526,1069.3251261211915,1066.5788682654538,1071.901531315811,1060.50354889677,1058.846551588675,1063.4773884766914,1061.3714410377793,1079.947483949636,1063.7838028468268,1056.809275270842,1054.0265600437924,1051.5796146791108,1052.6186588994606,1047.043471260282,1041.28501886221,1042.081077747174,1038.0145108772558,1037.712975503178,1038.791289471903,1031.0191902859135,1033.914106658839,1026.322312510492,1041.5729714968531,1036.6913908632855,1016.4789829556576,1019.8089739546692,1016.5656192413552,1016.4748364180874,1006.89566017412,1005.2650310791596,983.1597481144042,982.9267753906788,972.2166923162838,956.4171321627168,944.9084676243248,938.4898770083946,930.5102372218636,915.3306269118495,901.6987311090636,895.416461460825,893.3569738546167,871.4378735371314,868.9296690216282,836.0574786981867,810.3364379252237,790.9403492918121,
30,1264.9063383150824,1266.1274184526362,1247.2811953351836,1242.4775215917562,1235.660357309523,1232.8239186239034,1234.661749242246,1233.3775788160892,1226.9159115890411,1226.585300542847,1216.7536403892682,1215.2131448787557,1198.7830319191992,1201.1081984091015,1196.9918591518835,1188.528330166005,1189.0376938086558,1188.4218002372304,1179.010420731553,1171.2817312941313,1174.9405003559302,1174.6866198288155,1173.583618188166,1165.4529774131545,1163.0821852112006,1165.4104173200108,1164.6204532766135,1163.0456087393093,1164.3527413469365,1157.66149377624,1156.259345621647,1152.6079191708748,1146.3061355190362,1147.5617852612895,1143.1606760001648,1138.0439118366137,1134.7354008170223,1134.5185839546232,1134.8175280973987,1129.304036778276,1124.7337055665073,1123.6148874422224,1108.9209402209244,1118.6087135960825,1114.0,1116.1992462857093,1107.3435751474888,1109.4181167606544,1109.5097393577107,1105.5105594120964,1109.8975036188765,1110.3572762215067,1099.8942085055364,1096.4145088814212,1096.2425519915805,1094.7976261629171,1094.6989126926323,1097.228775597869,1096.8465316443958,1093.830927201233,1092.0708746908235,1083.8092531499028,1084.3061880677028,1076.8409169639046,1079.1172046644308,1081.2647915882176,1084.624646630421,1079.9881707234954,1093.8537776199564,1076.0754453252853,1070.405816232233,1072.3686983046566,1073.4327980155194,1069.1493450103003,1070.9274426736706,1061.8121707478344,1067.8258015868964,1066.4690871686737,1062.523478724611,1071.1874399782423,1058.3574803276615,1051.1805952682607,1052.203075198896,1049.9740239413013,1022.05554916117,1046.5887393752464,1044.1693370305734,1049.1146638786931,1032.8531849272065,1034.014113321984,1031.670205918197,1032.9877977244228,1026.338820890983,1024.2289514639426,1017.572859544331,1012.1004963812178,1014.1153518540192,1021.762511298744,1010.9674473351024,1006.8975216475832,1008.0930474629054,992.1335630544734,971.66417032971,969.3091629428548,953.8072091819816,940.4181335164872,927.1592275108866,927.1553543789104,924.2220266490468,904.1767386294716,887.222994404643,886.1456211459279,872.6371243247643,857.5142851128147,817.4599381306143,794.1859307269447,768.2324259778949,
31,1267.0703214810085,1261.6807235086849,1248.5088741193267,1243.236062009036,1236.598114764698,1235.3323946487842,1235.650544472626,1232.3499031424735,1227.2014317120463,1227.601186194573,1220.441285407304,1215.0448258513456,1205.196838715338,1203.735337081974,1201.8262888280403,1194.2839586243365,1185.5617651071084,1188.7987520406853,1185.9800613283903,1179.0459874876765,1179.0212051507017,1176.2839731503118,1170.808091434778,1169.5428196210496,1164.06916106954,1165.5186669613431,1164.0902313876472,1164.853178330065,1168.0954428194675,1160.3031055590973,1155.5988991423187,1149.8332289176665,1148.7801709937437,1147.5313086776698,1137.24843407858,1141.0481725466234,1133.6712208263878,1133.7073390296623,1137.8788377025187,1129.6582689402924,1126.4033331886562,1124.108478223466,1126.0535768124282,1118.1122203754835,1114.0,1109.7983144726527,1102.990933202902,1108.7276256277253,1112.14549529726,1108.831404737218,1109.104059220255,1111.5302630139145,1106.4594625883262,1101.230910086863,1097.0835520934795,1097.229030579353,1098.029902048399,1097.041034307626,1096.6566510698074,1098.0217286211182,1091.5830191148625,1086.0281270545338,1086.8145892860605,1084.136940674069,1086.555330429272,1079.9197544313788,1080.774167484606,1080.8986530006655,1071.4163045566684,1080.344500072255,1076.8536049986692,1074.7209474458366,1072.8833532111853,1081.3258614687038,1066.8318611287436,1071.1051143782106,1065.8319695620562,1061.3411792874958,1060.4315054174986,1049.8457825172582,1053.5587208853742,1052.9988417285654,1054.2984846759375,1053.692980056696,1056.468138444627,1020.6088551396404,1041.9946950257397,1030.900172348989,1031.6901073613742,1033.3601984851744,1033.0826862384893,1035.6187809615749,1030.8198974871184,1015.2407298174176,1028.9281141644851,1020.8596598577255,1026.255244344014,1010.2123917382976,1015.1799425010212,1016.391823619222,1007.8494721627007,983.403114084396,976.1507979853518,965.6535620325836,967.2065784185996,956.9796612989976,943.8940135273924,918.6020825875754,911.021215951954,905.1098109459004,893.2853990688681,881.5035765080471,873.5464268188973,856.1189748163605,826.9040794903965,808.9550522177483,781.4056678595531,
32,1261.7425742248008,1268.7794766154875,1242.191513698495,1241.6520796049049,1234.4971580893875,1233.5488494886818,1233.1456841623512,1229.8068855802244,1229.237941306805,1227.0338429367628,1213.942448228077,1215.2499217094737,1202.9657841757846,1202.0137179789256,1193.1853505227202,1193.1959841541277,1188.82176902913,1182.784221073881,1180.3518129670629,1174.2951394203867,1177.2428048374798,1176.6951301605352,1166.1174992936558,1165.72005736741,1163.7628583841888,1165.8604511855815,1164.033943718658,1164.147620753581,1163.2298782584328,1158.830773753995,1147.6407725706813,1153.7941339573797,1143.6917935311365,1147.429576866539,1142.90518000527,1137.2924791578694,1140.5738446595471,1133.3121352621367,1137.0133281264748,1131.3828510178903,1127.7622039143075,1125.144682930004,1129.1179219240275,1113.6231225680249,1114.0,1107.6923780698107,1107.8067051547769,1115.3954554674726,1105.9708868420882,1111.5565020447586,1103.2650179982688,1106.311045802138,1104.8418261854897,1096.5713849730414,1099.5234478483876,1096.8222065622522,1096.261776008046,1096.5869877088758,1095.749120495484,1094.5224438176062,1091.8010569808298,1086.0808051761328,1085.029927854628,1082.1316324625873,1076.1650242214507,1077.1690281858305,1081.3302984251604,1079.4946235592236,1075.9971071520192,1076.6034304222203,1060.3045662632553,1073.4113907867388,1070.965356270656,1070.1420336547983,1065.82503722502,1063.887547939486,1064.1565511120575,1058.493583406131,1067.9969347327042,1050.6258296105882,1059.0453037160614,1051.1375623421773,1052.1279254821973,1046.2948734661968,1050.0460407339006,1031.8797702045763,1042.7596794164442,1033.4508752781564,1045.070971504943,1029.72999888163,1027.9698147914482,1031.7578830028551,1025.421873771283,1016.6241614266904,1017.3845593081716,1015.2574507245258,1014.2579236758658,1012.2452172254976,1015.6316870725552,1010.5836235412615,1006.3302372260006,988.827232687452,981.4127267956068,973.4015079444968,953.4629310055108,946.5263221167048,920.8949550070524,911.8204173130327,908.6692957144004,907.8475109374128,890.2219217053591,884.0644335374211,861.8689021308819,856.5591655774681,827.1954559273979,819.2434530197995,781.4902558596481,
33,1263.5034153746517,1257.9492340004545,1242.6134563539297,1238.1090908223064,1230.7765839441938,1228.8351272771004,1229.7371585423552,1229.5159025407231,1225.9301692899237,1223.2312574912312,1215.2365142636463,1211.8317752289454,1202.6888176736848,1198.9383055925275,1190.4021157173286,1187.6473331979169,1187.0131957671676,1187.3158596146525,1179.2748924361647,1165.8720651982346,1174.5929029598717,1171.9163887349707,1168.1095569397364,1167.3578701827398,1166.7561108613793,1162.3407278578925,1160.4041486078752,1159.2294992219165,1160.5850311404488,1154.967416983351,1145.4662584887606,1149.8389202063652,1143.6185227033511,1144.159186173727,1137.1215117114157,1136.1775961339697,1131.8032034869193,1132.026470167825,1129.8151042265847,1127.001094209524,1125.0763842460274,1121.9172791417718,1109.9316509971336,1117.505881399621,1114.0,1110.2763090068297,1113.267832511524,1111.5625039332492,1106.1043871279358,1108.400243221881,1099.386207319587,1102.6682201152323,1100.8342743638427,1096.0891891080423,1092.997271812897,1091.5864646060436,1091.3826867045543,1091.3485761802535,1096.7669472251182,1088.4043701048122,1087.7592004582789,1084.3517276043303,1081.1688504058116,1077.1734796297235,1077.418959323641,1078.824149968629,1077.9551239226746,1077.5957772540955,1078.895791575529,1074.2850142953862,1069.4641625422737,1067.0075680917398,1069.4909680343617,1070.3617173619505,1064.0496918475812,1068.336746070196,1063.9150679842678,1059.3442601858137,1062.119100576066,1065.9266726971869,1044.5819487155886,1052.3895944065357,1050.4799026645214,1046.4605415912174,1038.5740961999809,1035.7957896618152,1036.5151308676277,1027.4676863791735,1038.428939029955,1030.6450820391929,1029.6536724250516,1029.5902736666976,1027.3025322760873,1024.6754436260376,1036.1060445071705,1013.63317013783,1008.6928125523282,1009.214155786821,1006.1167207369552,996.0142567072376,1002.7726885719508,987.1157382557216,979.3348369316416,965.8224036725784,959.0778297437088,939.198860475276,938.713333790516,925.923437933674,914.9346783056684,899.4087086278032,892.2458270557793,891.1807289373176,866.3838082256365,854.3920057753063,831.4053415190826,813.1036980928162,782.5507231060441,
34,1262.2066241849675,1272.5203604613162,1243.1022950241825,1238.881875803521,1234.5350564323287,1232.428088564816,1230.6830865102545,1231.3471302254395,1226.0652020264592,1225.7350043598074,1215.573023788177,1214.1859177341469,1204.397257567745,1199.851659302288,1198.841834595752,1186.9328206560854,1185.797663153623,1184.053092890109,1182.1412242031129,1177.2165148606566,1175.72294439545,1172.9547509962126,1167.7075380149772,1170.113603023186,1163.6499068249502,1160.7379259500929,1161.2525227764634,1164.4412886492278,1162.3763863135769,1156.3703736999587,1152.5716702418586,1148.915120669192,1143.9724988931578,1146.6001342001475,1144.1276369751836,1137.6064026029571,1134.54452371778,1135.7844141772848,1132.123778288733,1126.192538741493,1129.538387864896,1120.0067734900565,1120.2700648188436,1117.2710779121926,1114.0,1108.8591216106556,1109.5730681317857,1109.7698719986906,1105.495993928098,1107.926437846233,1105.463642756627,1105.619111501148,1103.63408493224,1098.4588201624383,1092.8909930672485,1092.5705379603007,1095.2500088913596,1097.7627168597985,1095.9595066040786,1096.0528818341372,1089.3693854444778,1084.62748676611,1086.3244284668008,1080.5434273698409,1079.0177202635386,1079.376951113075,1082.7133795313184,1078.9336547476255,1076.1068241859816,1075.3209504775264,1077.5625697365977,1070.2868347637063,1058.6083053537495,1068.1670536983834,1063.3763176014795,1057.849602547937,1055.2865250625769,1060.0981096485775,1057.7845478511838,1052.1063449862247,1051.3507210602888,1052.2741534578909,1044.7727936473952,1050.8332659701318,1060.4071868506849,1047.167988503112,1043.3624589564115,1039.4924229611966,1036.1190985544608,1024.9208330339202,1032.317391650762,1033.1245310353029,1023.5992387863944,1019.6187109963472,1016.7979181093197,1016.4816508866728,1007.621707493072,1009.520669796799,1023.4957319524112,1007.8797819367207,1008.3459696652216,983.684556954268,984.7831658727785,960.2541345839022,963.1877343334052,944.577508990316,937.416150108488,922.6421095141154,912.718677662027,909.4437956707116,901.1122740413324,889.6752774282402,869.2844665708105,852.7648970790319,829.4407640878098,799.8649222188185,782.725087845289,
