Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
starling-lm-7b-alpha,1039.5397851372675,389.61731564163773,1074.3863648570543,1000.4117017136087,252,42
starling-lm-7b-beta,1064.6744895589713,362.2965655652674,1097.7678597491881,1023.8886707570526,256,26
stripedhyena-nous-7b,971.6309531075362,549.0732480029613,1017.903753669905,933.6448075096667,209,65
tulu-2-dpo-70b,1088.8915455682898,527.2260647586915,1131.780257745496,1044.0428201353718,164,19
vicuna-13b,989.9455765998547,303.8288385807066,1023.0654763758513,958.7267770863856,317,62
vicuna-33b,1055.424876008548,302.33436139682664,1088.9253260567666,1030.709346141419,397,34
vicuna-7b,1027.6470458258173,1061.6456838614824,1084.8844048285355,958.7056696998715,102,35
wizardlm-13b,1025.3025660253356,905.5472058571804,1093.8843113196763,976.5976423831851,98,30
wizardlm-70b,1042.2961328540764,831.4714335700409,1105.5891273155773,999.2736331655492,144,24
yi-1.5-34b-chat,1112.2507613440478,273.54132908407973,1140.3340773553484,1080.5358791863712,329,18
yi-34b-chat,1046.362627734694,474.5420308722899,1079.2155600703134,1002.8987275301995,295,41
yi-large,1149.2291265688923,712.7712814952763,1194.4451245184403,1094.7638111173703,137,9
yi-large-preview,1196.759603264602,163.3241160859687,1220.0182021799312,1174.3831291348513,627,6
zephyr-7b-alpha,1006.2765127000141,3350.8221163084186,1101.133926759879,884.2565155106047,27,24
zephyr-7b-beta,992.9613687928604,625.4646754759084,1046.4390993591005,956.9829925569715,219,53
zephyr-orpo-141b-A35b-v0.1,1141.0163105683532,845.4305657214692,1189.6548752935253,1082.0630394239975,69,9
