Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,yi-large,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,reka-flash-21b-20240226,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,gemma-1.1-7b-it,chatglm3-6b,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
23,1341.6844818697443,1345.622495332094,1340.7935284298117,1330.250186763319,1311.8387987021729,1319.3914678981964,1303.7374563589483,1302.7904810488694,1306.3336934119452,1299.4464573807163,1296.4364634130327,1290.7386584126457,1266.4101390280446,1289.2753015264402,1262.831156224442,1272.772119213914,1261.0948875068984,1253.9174224386,1257.6909761099332,1249.9648183783538,1249.418069033369,1234.1975446958782,1231.0948474204672,1246.7031020719971,1213.306540011327,1206.669427906006,1196.8901261914552,1194.9899980487662,1184.6629077323555,1200.1985147158564,1191.18350043487,1186.548033394937,1158.7965534598789,1188.2308987678146,1174.199464461537,1176.795096202433,1179.8221037318,1177.830341318082,1177.3598068158012,1173.6708124667932,1166.3817008942406,1152.94877917461,1187.3638694761144,1138.9710832650435,1138.63107815278,1161.729735974288,1146.2559379549018,1136.7108990778197,1132.254284213188,1122.9398112036424,1132.947983926529,1140.3475710153448,1130.6383281801195,1121.7973258446334,1135.5527751471552,1128.5276308836806,1115.4514135706304,1119.7402515573822,1134.8926373301515,1104.423830779123,1126.234603655675,1114.0,1115.8451340905056,1112.0148198671886,1081.6306920608845,1087.9842185901546,1095.2445459180128,1131.4988036738864,1078.066774517441,1101.3471200940144,1090.0827510140462,1082.5352380669024,1065.368105295133,1083.3383396406916,1080.1951230378118,1078.6326845023398,1073.4023003347404,1075.047470429727,1068.5660268500628,1081.0387748101964,1080.373977782985,1078.477063428075,1042.380084158911,1060.6163548212023,1044.015181267136,1039.7805830572215,1072.851957006149,1039.2596424792875,1023.7461249677834,1054.1352567330528,1037.965354676302,1012.053796123035,1008.9527440232588,898.9266696282914,1025.8812964210686,1013.9272192888992,969.2826667605216,954.5082597548536,953.6137817247012,953.335809031796,927.4602297553928,907.777853578114,898.9477529982973,856.9068488617363,913.6313512775188,886.9620859163437,767.2435140388925,
24,1327.8369882576096,1337.543691958556,1328.0174070364112,1317.734320398287,1308.5237464488307,1313.452881193139,1301.0832644933027,1300.2321039382816,1292.0396977435878,1297.3414907380995,1287.1910556909547,1291.8838044402842,1284.1330193232757,1289.6914475882638,1271.5302904488813,1261.1127341315707,1257.6816266436197,1257.2767663727689,1248.3313173162849,1243.5422182328298,1240.5523815878291,1234.0707058131848,1240.1453363458595,1231.8073321831214,1209.6911501273978,1201.402644698573,1207.9174474238584,1226.528592882748,1190.1880766860047,1191.267454169914,1176.8046536579625,1189.3250102068491,1200.7254519787457,1178.7715130408512,1195.5341036600337,1168.4924628758386,1181.8370018813462,1172.1341183588186,1174.337336118006,1166.9004566210644,1156.9268328778526,1160.6496751638872,1150.845532593186,1150.7036120732705,1142.3459421133011,1145.7635464892237,1136.822184883394,1138.8505465401336,1125.742936750828,1145.6668594704051,1127.955109489209,1135.7548147593395,1124.2555135194975,1117.259207240034,1113.1744891749909,1104.7641812816046,1122.01425063201,1117.5341953950842,1097.7777771105411,1113.0136736981708,1087.177003202863,1114.0,1113.187203003184,1096.740916821291,1043.3558674889532,1083.0255587520314,1103.7548135375723,1062.6364319871616,1065.3181188153403,1050.720522202011,1077.2195967814691,1091.2839514506336,1073.656650055655,1039.9256944289814,1082.047638282791,1074.9667530885272,1071.832031626227,1066.6871259084965,1063.2503066544805,1068.860397894177,1053.7310686631258,1059.9770025260073,1058.9719944409794,1056.080745054334,1054.5358494077195,1032.13617907854,989.8053005080436,1035.2212796696078,1047.261565561092,1020.8042437794904,1018.03658563191,1002.0662966638868,1024.7017851947703,1034.2197297134298,990.9023297778118,1004.5130639280592,981.6034830226172,962.1598622265348,937.1722237249228,906.3312386083788,922.4797154356244,889.0124903998095,905.27207825754,867.7552960414778,843.2274797137263,827.0459084940461,753.4104206437504,
25,1350.8579758096714,1345.101936777096,1347.4818712563203,1328.7026987392328,1320.5703768597823,1309.7020824721865,1309.8885182214894,1305.2827661797749,1316.7778274522668,1300.4691401469513,1294.7570160690675,1299.059312429481,1288.3309983147792,1297.30326551872,1277.9777285104174,1267.7317842546368,1268.813634209188,1263.4919863361883,1257.6598892676054,1248.5235639570767,1248.9298580137995,1237.0518003249158,1238.3920916023508,1242.2980946487237,1215.5478707637492,1207.2399504732216,1207.6053467010463,1224.5740460597387,1185.1313740794435,1189.0180264670164,1202.41244399086,1197.1329465009012,1210.0660571104286,1188.5850453243452,1165.2371583250062,1180.8653211343556,1184.9850585987235,1188.4528002515294,1184.3758626900717,1182.6048018371494,1167.6673783682916,1174.4572599557014,1153.6389644522894,1156.0802732579557,1162.5869462093904,1143.8980127328875,1163.9520978969222,1139.0783399939537,1126.4615851528736,1134.7567920824767,1136.8389296352134,1162.7171157975624,1134.487433425874,1130.4343260365567,1156.460496274297,1124.8758583467247,1132.6786928847023,1129.5605667866594,1157.662751181295,1126.9108303409894,1149.7505076231655,1114.0,1119.811632613273,1119.0354560316227,1085.0756176792208,1094.8346832906425,1094.1304376564372,1120.1963028666407,1134.65547998825,1102.0043780012002,1094.6542790118383,1076.1137290100069,1056.122950653661,1088.3239505994077,1096.7016236365885,1053.3712738360025,1093.672638894104,1081.405672554675,1093.5146828042275,1080.8455014613426,1058.485009495953,1088.6618603919082,1068.7327268145382,1061.4898780545043,1041.89455483004,1011.2102663521216,1097.811635623113,1042.920367341292,1001.2314029960332,1021.0096603845302,1047.4795973313776,1019.848476408324,1018.8531375539824,1057.17919895588,993.2355343691744,990.5831934836938,982.8108635428634,937.7467809022712,932.8169568223118,919.9037971831492,912.327867699496,912.80841727244,888.1515473132204,859.0822666019242,865.954453112095,827.652983965135,759.49599449316,
26,1350.6264250129093,1349.875297174954,1343.3955766627605,1330.2364068403326,1323.688843615741,1324.8239412620774,1309.864425350183,1306.3472626073913,1308.5641793442896,1308.587967601803,1295.3392428402672,1295.0368877998512,1293.5818945126243,1268.8622900817368,1285.2388530619828,1268.4842513906406,1275.0194589479297,1266.3665901164543,1262.3463301407469,1256.663393560842,1254.3324682304756,1241.707894115489,1232.181016520116,1216.994054787845,1217.5510705085362,1215.1340567773882,1213.0944295985814,1228.6211038846818,1189.4961554931783,1216.775027554806,1206.6392137549117,1201.2924479765516,1200.452128629071,1189.3913258936414,1187.900110934327,1186.6945096433317,1191.7890519746877,1184.5224729496958,1182.0021821632,1181.204849455199,1170.493022818161,1165.3679630071524,1173.9879189006965,1162.4561347379083,1151.8197817152868,1157.34838081332,1150.3944653795588,1160.002760103887,1143.840708948531,1140.4548057627012,1139.772307914335,1152.49403031562,1138.2581143023026,1133.796915777963,1147.7207860791295,1140.284543655563,1126.1378147687728,1128.8262111373538,1143.042944851143,1132.8565258375854,1126.8558213750016,1114.0,1110.2934939987003,1115.8581727725211,1116.1363531205052,1105.0170639330008,1100.9215852899797,1086.1253860905708,1094.7797217435532,1110.7255109981863,1088.504476238801,1094.552839022811,1090.6911067927294,1104.1580705758593,1087.6262469383178,1088.331829992166,1094.130351692172,1064.8092345776886,1073.5669187366198,1073.988338416234,1074.8116725565128,1037.1884008428808,1079.0136615348902,1064.0451650285995,1065.967243063426,1016.823045141478,1002.6359191451588,1058.083234492099,1038.290797612228,1060.118411192113,1031.2050469072535,1084.5707392310494,1022.4297087945996,943.009258814162,1031.0875493541355,997.9788452129008,1024.6487723398657,980.4160209931292,945.7242768956004,921.01704977397,946.9828270023734,883.9275756350717,871.3808698850263,884.7795808910803,849.7905284669248,858.6125137551295,782.3674625176669,
27,1343.04130117538,1339.198439602389,1328.006898985986,1319.2325833097038,1311.8563941061702,1312.3284635352716,1297.0181734993455,1303.1756001976885,1309.167976266791,1299.4376763507066,1304.7550453847011,1282.4819533380887,1269.1842957557,1286.2287297797811,1259.4299850416087,1275.4333098220272,1261.5352158470482,1261.4458771209856,1261.4198329237165,1243.4544511627746,1242.1039664098726,1231.7467975543386,1230.951385329126,1234.298142140531,1210.1013534553065,1207.889282339354,1203.8167722063877,1259.46915471481,1201.1104700651476,1191.23841990662,1193.490821981703,1195.106648411981,1175.608981018403,1177.8651364848265,1179.6158071137593,1181.366602925269,1176.2743454482606,1178.6362506266628,1179.9630377536532,1172.6392055972965,1162.7984503529242,1147.9551962813548,1132.3183386716166,1158.1936456665535,1151.6550649616884,1146.4628287958794,1150.5839450465903,1138.0004085116057,1154.7067362933385,1115.6691152137964,1126.5042369886582,1128.8499033635326,1125.2539718332964,1129.0394665497906,1144.030634217232,1156.000693079835,1117.728026583278,1122.7107746810602,1126.2055441420937,1110.420179425399,1085.4223049726456,1114.0,1120.082689750904,1098.0544897493546,1090.5775283724224,1089.7819373573775,1088.4598030050447,1077.1857097768989,1084.1225024247683,1092.2352890359407,1088.2304642532945,1082.4392839603906,1097.5771795760515,1091.9219691453843,1077.2180016405691,1060.8594385945323,1076.352289968166,1086.82864091068,1051.4584638864158,1072.6439852196197,1065.2796067959944,1047.990808995904,1048.9516031490325,1059.5559925777443,1038.4864983963691,1078.611079440759,1063.700914413726,1052.043859088929,1049.836106875187,1040.465519000612,1051.884519786266,981.477647698063,1023.5170963863322,977.1341790999472,978.6354440904018,975.5033183321456,976.5784380163212,979.3795454546128,929.5802926725552,943.3454961816868,935.7272049596888,919.811369162388,888.3206375312159,877.7120379310669,876.2949734290889,845.0475073114569,1132.703166167233,
28,1344.5616202189426,1345.878017112861,1336.5783874655413,1324.3780953538285,1319.339848844461,1313.9587583770094,1305.116848720586,1307.75862326572,1297.1287435022732,1304.8617458942304,1302.0503580479158,1280.431333698241,1288.7696786816632,1293.1209874310866,1274.054719476933,1282.0440596762242,1257.974500091132,1267.3921172257649,1256.771108235515,1253.1893990818166,1240.449702624935,1241.5303367904853,1238.1583883145022,1240.3274784254843,1215.1721811726748,1214.6875052469954,1204.3214577615872,1198.6243539361571,1197.1965292555956,1200.777903710689,1191.3067848302476,1195.5749951448447,1238.8710352651074,1188.1500117045107,1194.910915831445,1183.5191512621418,1181.1795144559685,1182.8517112809868,1180.87374692912,1177.620786238288,1166.2076872942405,1152.5788041939898,1160.2403993098492,1164.9849510733152,1150.945121208418,1168.0733123124432,1150.9408320475072,1151.7249655213857,1176.09526856707,1143.3840952476116,1136.0300094144657,1144.9787709578814,1129.394551600277,1125.1511045846592,1135.431346586885,1133.566087097277,1119.0946366035805,1125.43420210432,1127.8877251486183,1127.952447913946,1111.3397367946109,1114.0,1114.6684377871388,1103.9743432508908,1077.644016119365,1101.2640503093469,1100.471914282184,1113.0345562331013,1093.8585197599818,1118.1333360866354,1103.4808753023676,1090.2570460666334,1070.1643034667793,1122.0524276077767,1083.3369815845865,1076.2707985439354,1085.3082145673466,1067.5389161005303,1065.0026544627058,1065.3114215115577,1066.3923287865769,1066.9530521043007,1068.754301996231,1065.0836989054128,1045.4120151687855,1013.372430285765,1061.4907338455182,1046.8568481438792,1031.9276757206885,1019.3307098707908,1042.7985743671238,1112.1264002895505,1011.2693368180684,1058.7801955621203,1011.830213753472,995.2906458395915,1013.4126231421836,928.834325259832,900.7433251329488,956.0857714036052,932.8804424711692,873.0598798749714,901.6473290965556,871.6999853640606,867.0692739301866,833.748725690812,1137.9766335097447,
29,1330.3073213224732,1337.9988079397644,1335.589155020316,1321.142367812243,1308.98257811082,1311.9117758559896,1297.290934713607,1298.1716863876568,1298.6971823143344,1292.2695617209893,1280.4950418563585,1277.5406283498085,1258.2751884607885,1285.5388674896344,1274.6998769351917,1267.5634719386726,1261.5603548053305,1260.545797583888,1251.7858382079935,1248.134566484813,1242.248705473676,1232.2439984567125,1220.701097514611,1226.258377807451,1209.7440354979103,1199.9074813716934,1200.401485441624,1195.390291224179,1183.6111856612788,1199.3777559757832,1191.341427207433,1189.4466416085238,1187.729175565634,1177.7450004331351,1177.1210025854102,1163.9144353113256,1177.2531508028442,1176.3044139787817,1172.9156083212845,1172.5771538957044,1160.2242696595345,1160.9096321058655,1147.575510103566,1148.6029891528929,1146.6800906795702,1144.0742057870475,1157.5862709400358,1143.7235846893095,1133.7685913878752,1148.4453956995549,1128.5883762695782,1107.356730412401,1121.339589968509,1126.0819816877402,1156.2594188532255,1139.1198697823147,1120.6729234062632,1105.5756796941396,1095.804229546923,1120.8342623205815,1116.1698281588742,1114.0,1089.0021854274962,1116.2874039483177,1145.522077005735,1088.1266535386098,1085.8247844991158,1134.9322834752545,1103.5067344176368,1096.4420665769676,1097.210907567544,1080.9792629703782,1089.4936562786993,1060.1916835235602,1071.4514933694463,1086.6778767227347,1077.0256302348494,1093.9033032157877,1064.849446428691,1105.4036776946675,1069.4474469196343,1091.748083036905,1042.4651449643925,1051.6130448666268,1046.328347476117,1004.1262069463472,1098.1464923652743,1013.3914987747446,1030.6530250805197,1019.6858223885428,1053.1452915507616,996.1365245385329,1008.39995281995,1133.4462075424929,1010.082210361684,1025.0721125989687,997.7057599413732,940.5778591079672,944.8656602829972,905.5591842214463,915.5770775562698,927.4655500521778,911.5348225403482,864.0051217401327,884.4916693439471,834.669897839127,1133.4462075424929,
30,1347.1579249594656,1343.413394327482,1344.2671049557794,1336.6573612964455,1326.664355389884,1330.2637113878168,1312.1536015456911,1311.0702175682386,1311.4447553750442,1306.3488825401937,1307.1122851441291,1299.355256346245,1302.8195043925762,1290.342781515942,1279.3791266605351,1269.909741393656,1265.6698355679528,1272.3471841637047,1259.6130652245274,1255.6025599122422,1252.510842324957,1252.0056563367743,1237.7162294217885,1229.578008910566,1220.689961989969,1214.188751844188,1200.6735293522745,1228.1138380990556,1201.7191469918248,1203.8648360950651,1206.3437071634066,1203.1850466481835,1201.6000768744634,1195.3663432001294,1161.216984844759,1200.221233880996,1184.8131406712082,1186.7923014791063,1179.627161804803,1183.598094552966,1166.7030068832282,1178.1609807775444,1166.9215961720506,1156.7068006883114,1158.109554177836,1134.1930554228545,1159.3309340435244,1150.6024044125952,1150.6521763164324,1143.207981981193,1142.9370040922572,1146.4021110733688,1144.4626452928178,1136.2532507313108,1121.9897064605932,1129.7355643161034,1135.1165437194022,1132.8099767969584,1082.8308861116602,1127.4990910068282,1144.4766891105394,1114.0,1114.7851232536173,1116.5721643783468,1069.3027417245944,1091.361457324264,1103.5688081431426,1125.707157658161,1061.8479796635131,1105.8518359109669,1090.236753257686,1089.9151402039763,1091.86496017144,1096.2238577921707,1077.896071524312,1098.4525713390235,1094.5893211318155,1088.5162667742002,1092.6472141814288,1084.6820205046545,1068.6277354349572,1064.4510675737597,1073.9720032936,1058.5344181563237,1057.77875110661,1057.797751081444,1006.2086682395574,1040.683393326161,1028.0381083118702,999.2957966255458,1065.388187498246,1059.481371938651,1029.6021111529528,1044.1749150380508,1014.0607303529991,1036.0969330621986,1006.3572240389136,958.5853522713752,949.9034845654612,934.7490120909508,968.6625192175444,905.5584011905144,877.1698862410378,881.8630835014144,879.2100059924902,856.586569569629,1141.0884757316137,
31,1332.3033468178703,1340.53838626882,1326.6827386272807,1319.7900386215174,1315.8940471717765,1312.8985366825104,1298.534583198878,1305.5619770017424,1305.0929915327338,1287.3807820405536,1299.1507044202162,1273.0535174428078,1287.2006135899132,1268.1396392031525,1264.2179756289916,1270.0751898010972,1267.5135171521165,1262.0493555949383,1249.6146118525685,1245.7711625971083,1239.781359332992,1244.9237440972197,1231.9361245108817,1214.65870242788,1205.809953240661,1209.9534939056975,1201.2681108388051,1198.7220423835763,1179.0957047092224,1200.663006999885,1195.8519249414112,1195.371218000581,1189.4147492476775,1185.1378794725688,1151.9598683444888,1167.5263807621664,1180.075725133795,1167.1276345003994,1173.229017902091,1168.6900083922187,1154.4389051654189,1155.6947842257396,1138.1839138807786,1153.0515316168066,1153.2438160552606,1149.2553833108468,1148.5397052872363,1137.422161281288,1124.1660242198163,1121.5448964094344,1124.6368868190575,1117.1567133190288,1117.6204736782593,1126.636537627429,1120.3464985075182,1148.2057956625658,1118.5466050742243,1113.789216994258,1098.408565639246,1120.918711747638,1088.156227573931,1114.0,1098.9048780895846,1094.3932834646753,1149.9819368405406,1090.9167765776688,1096.4041087607982,1090.551680013574,1069.4372883121746,1098.2855207521825,1094.4100709683985,1073.9930154645106,1082.176141921081,1072.8359225530753,1070.9663263162722,1047.967595224011,1073.3252431284568,1083.6361399090454,1082.3018995919329,1104.2979831489606,1046.230338034809,1039.2732268967895,1056.034662328882,1052.9150413725156,1073.2631674132676,1046.0068702553149,1018.7347170861132,1011.693047452998,1030.8635565105646,1032.499936971016,1015.8411121619748,1025.0981700837258,1014.6451032813848,979.3304902399574,1043.0470975632145,1001.9125232154416,984.8975081798312,956.2864535791329,947.3943730364712,949.432404734904,932.3680336882588,895.3850060582193,874.9911440813945,881.5239775477488,839.449984791886,831.4250257045356,773.6632438074881,
32,1351.9714153233515,1344.1415930154487,1345.3801299546187,1331.3155914344056,1319.5567412639004,1318.014692257908,1305.8031443966563,1305.4178489839314,1307.4120993430795,1306.133164356234,1298.36417606273,1294.51034524476,1291.589699518248,1272.1301036218808,1283.1386197432266,1269.7681992395392,1263.972529032498,1274.9845721168538,1264.110087645833,1249.3709648635706,1239.8439860370042,1246.739613709659,1230.087560977967,1234.456469070013,1213.18208323556,1210.6853518514497,1207.283526691053,1196.273854530377,1189.771880408779,1207.0743617177918,1204.57695067494,1204.4207241653082,1177.9074519080575,1187.5611193125485,1175.1038589200411,1184.1315613803856,1180.5267985113028,1183.111469574768,1179.8304193883473,1180.513518470713,1165.483621676815,1157.112773538793,1138.32488069931,1161.2476828498282,1145.8701564821968,1147.6097539992825,1143.585874342249,1143.939901292791,1136.1655446982763,1107.8794551596925,1138.7728485692382,1144.889168842772,1128.5193305656808,1133.4127700815975,1126.9538813704708,1140.2745978477385,1123.685801953161,1127.891183116099,1122.6279656119164,1120.7486867375164,1130.8109882693348,1114.0,1113.318035761601,1099.247708350284,1155.391325897017,1104.3763931752212,1109.4116153526252,1101.186398029624,1107.7839471546058,1106.4169127362102,1077.2475060386598,1091.3353813156475,1109.7464232483171,1068.3630268923596,1068.1831002853355,1061.3109032210768,1072.8067945439998,1094.0769539281655,1103.3158807177088,1064.2964889234124,1071.6192437356626,1083.4449690541649,1046.8159806454055,1053.2636348735466,1035.4208627215562,1047.6659431376982,1039.3292496726967,1030.1332627098625,1026.5626153769035,1054.6142158541625,1030.0568621187,1031.9108255174478,996.6299523813158,980.173932006589,1050.8039484219184,988.7314138245504,994.1012717764232,949.3632495729142,937.5585868336212,973.6871257692676,910.9224494331812,895.645357276918,887.2703447428096,843.6250929630878,817.8693806301915,822.7632703214313,749.202488488392,
33,1340.9828063740988,1340.1939752794992,1328.9168253860691,1314.3450711883634,1313.1731004562648,1308.0544086537425,1294.53513774496,1295.2538684493973,1303.257909690596,1292.268118539909,1291.3964353353797,1285.6274875885792,1283.0548648992217,1264.1410077429769,1285.7393844330932,1265.7605537784964,1253.4181254437276,1264.8757631923977,1254.0654954116983,1244.219764805893,1233.655583692767,1232.198996640558,1238.139565221249,1236.673488648363,1205.5264757700495,1204.887939031951,1202.2045481768948,1202.9059204774865,1188.556088126421,1196.4042171608503,1185.0042423558534,1186.8288804789602,1184.467789498195,1178.7284610891031,1197.4402826127937,1167.0622395370085,1178.670381524405,1172.5147785993856,1176.0882581346618,1175.569269876392,1157.486001179046,1161.7101775244228,1149.4533568319764,1136.2845642489024,1146.758538334999,1133.69120769544,1155.7779202941913,1137.6971752313252,1125.5950470781854,1114.019409668062,1129.2087895203213,1095.307471117907,1124.164849919696,1122.5683367450142,1100.9756805417012,1120.0128744388976,1122.2982098349817,1121.9595257132632,1119.2974625915529,1114.428675418195,1082.1753995998804,1114.0,1110.6083200408098,1097.8130089802698,1091.8741405096685,1082.5365273308332,1089.7545785720763,1085.7831892592344,1069.9749928775475,1070.7708550455925,1084.22719553592,1093.3590775799537,1077.7614433161257,1115.810804698907,1062.441991676063,1084.7887375183238,1065.7177622101233,1068.6167661784475,1079.5365628069717,1107.239191590569,1075.8870831451372,1047.59335885855,1053.457161388368,1048.0071478847092,1052.0949294635227,1034.8476470594562,1015.721365570254,1032.6470946512632,1020.83290585173,1016.9933141151854,1019.251751647039,1061.4135550927708,1002.3351571159944,1038.174802149561,1021.7811811435712,1003.5567992412928,1003.66911144599,967.5320418991878,932.3525555936146,965.0068310406682,941.3540055987636,893.3791142903735,868.0499241867192,847.4058662852835,881.0637099592925,826.0767194114487,765.8975053712867,
34,1340.6849260475174,1338.3246015669374,1330.4284020379123,1323.8372078202217,1318.382448882929,1314.915989930873,1304.64909636249,1303.4017669043978,1294.8258628777012,1297.133360613625,1287.5523095295953,1279.1974735289295,1301.731737643464,1274.437027192154,1271.9406721974433,1262.8978396750772,1267.2661497083704,1254.875440437946,1256.8451943805717,1249.9573150784463,1246.4531730241706,1241.9854128975244,1242.40023187301,1240.9192894148305,1210.0609434889598,1209.1348683188903,1200.4559555116723,1221.106366937036,1196.7678495110667,1210.8141493344838,1186.1872307720014,1192.5636077287622,1197.366677915777,1185.412183342641,1198.6388529454994,1184.3448578786656,1183.6516998027068,1177.891218909927,1174.8923307589102,1168.910430791193,1163.9647623550968,1150.8848768150096,1164.1781756252983,1150.6239479947071,1148.3495274620498,1159.3202609184737,1143.6330207687283,1145.0032311171956,1146.2923649396112,1111.619302929665,1134.4236042484729,1118.9066133278209,1126.9187196936884,1125.6780048775502,1111.239317911851,1152.260641233046,1119.732187706277,1119.646648374052,1117.8321260591465,1122.28199447752,1135.856128444383,1114.0,1103.382790220145,1113.198100677062,1139.2659939987705,1106.7197824118605,1103.071793228963,1134.6859952393047,1086.6216884775,1109.375343877291,1081.7710312133954,1081.17108216221,1101.1624047124228,1086.937651375058,1076.3698056382568,1069.3763026274314,1076.4949597598156,1088.7157901725632,1067.6807525426825,1061.42678813043,1061.911921562877,1067.056550241014,1067.833491448791,1067.4382281954358,1048.4512009488412,1115.6289195684035,1046.2366935969687,1046.105280190936,1032.2066496589373,1074.9805950455116,1030.794555581645,1058.145612810314,1014.3948436639288,1000.794623756212,1013.3892272290992,1030.2594979399487,1015.5638604244922,925.1044332454302,916.8451970295064,957.708457909713,917.1810423276152,885.3113440174469,877.4940651822243,852.5341798717735,832.8545488459241,784.4842770389536,745.0056978569891,
35,1335.9687921119114,1339.7679456723738,1331.501790989229,1326.0850961366132,1306.2395876217972,1302.881719795109,1299.5284852445525,1304.1385684144757,1297.5192206211489,1299.0113915699808,1288.38701158403,1286.415115204293,1307.5271901778558,1277.78966812808,1303.10555303784,1268.875823928618,1266.328519001102,1257.914077155218,1251.4614272289932,1239.9370932904253,1242.208520805662,1244.412198028176,1232.5277947006794,1228.504298467046,1205.5955813617877,1210.757339197268,1184.9128866646524,1226.3154145649728,1195.5480561811162,1194.6471483550397,1201.9423699559975,1184.017091093343,1207.0120687840797,1178.9661682818166,1170.3732033536562,1173.8476524205678,1174.1986273771008,1173.8586569738327,1174.565448748508,1166.8672857957893,1160.2127181021974,1155.5147701892038,1144.2329386634992,1151.8206425609292,1144.1896785307572,1123.4331069640407,1141.567137914626,1144.3929525070098,1145.5305519029064,1101.0914354810195,1125.8172993796002,1123.567298002234,1119.8495946994076,1119.711379820717,1096.5055017700674,1141.6481417519126,1117.8445285683226,1114.3075754952174,1082.8974517486224,1100.9094840463267,1137.190907006303,1114.0,1101.9238705097157,1096.2971600951269,1046.578054185411,1102.4895353557308,1099.2689754429966,1137.8654153739544,1084.104530345673,1048.3305756373322,1091.7349849915545,1082.5413635585164,1076.4218495427435,1021.100814396802,1077.5031880962797,1100.7199240176187,1065.7931676824908,1057.8003583869736,1061.0181851044194,1063.2691323588472,1065.341900546062,1067.3828080274825,1049.4774466952372,1048.5759215956589,1048.2548735616292,1099.8489451886626,1037.5513399888769,1032.3905392304032,990.688139195549,1008.7934284530434,1016.975761097345,1034.3537284583156,1035.9782912558162,1127.4134451786497,1014.3029496354524,1033.4804559297816,1012.0374512908052,972.477498203082,916.4314073979168,915.4359675951462,927.90409197187,906.667437167982,881.0985334903515,867.8822740493146,863.0480363311469,815.3450911143652,761.6428032537016,
