Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemma-2-9b-it-simpo,1224.5644872201528,76.55472915137729,1240.6347046785695,1206.9619315442585,1701,37,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,937.156236837366,169.96261016270577,970.2771350224716,913.8126047757236,780,147,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,959.0429416404528,81.42206410513569,977.4082512425094,941.4078618416736,1377,142,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1181.2783853407675,78.00341923837057,1196.2581414499425,1164.7784065554993,1176,54,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1221.1392350803385,52.71493956197231,1235.6742783958514,1205.588171545451,1681,38,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1115.1843073168516,16.124378337448928,1123.0431772846114,1107.6628887625045,10587,93,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1107.5411934794984,196.5976930831468,1133.400571294967,1078.8188209238056,634,88,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1117.3778120478785,28.50715840188209,1126.6051906170296,1106.390886436628,5703,90,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1070.882805824529,40.26298664750226,1082.2760399205438,1059.7905003947992,2421,107,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1255.9507438490236,15.53373616014795,1263.363972933645,1249.6771450057634,14029,24,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1201.1704962325716,19.66806700170717,1210.0845436452073,1193.246252671971,8194,48,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1174.3848577872154,17.379093676144695,1181.769024297073,1165.9350498317772,13471,62,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1260.5984138372523,13.805178706848617,1267.2035133588768,1253.229759503787,14547,20,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.2161484332555,13.659752329568793,1273.349149762824,1259.4459694998031,14447,18,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1302.6069178686616,12.185452258361977,1308.5549939998346,1295.594838573453,16835,5,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1272.6980896515752,26.34011636203496,1281.091065400943,1262.8161266185796,4662,15,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1292.9044865211686,31.69073536983436,1303.7449960451322,1281.776238317996,6325,5,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,922.0438494530266,343.27830161908054,956.2324854936926,880.2063421662384,263,149,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1295.9879524576877,21.680572891674984,1305.167800507564,1286.4792757808702,5049,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1268.3432766750443,24.47926115415918,1275.393939649032,1258.045803918634,4839,18,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1005.3211817797248,284.24963297801355,1034.383338706007,972.1376879108136,337,122,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1149.1810177145576,169.8628185395061,1170.8552388316682,1121.6800325557865,767,65,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1222.6135558385336,65.98819756691351,1236.3267118741182,1207.2939525644451,1685,38,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1161.821363809977,48.123081373377794,1175.723976030483,1150.4608415133475,1674,65,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,918.1552354301106,166.06016321287314,941.415539416589,891.3644077766622,806,151,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,752.2923158763938,423.1318462211064,787.2781643914788,712.3757764398715,266,163,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1046.017707504036,44.428595673049,1055.8378327963746,1032.0087890977702,2655,119,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.3535202253777,25.56620730802943,1089.9653223256466,1070.310905935557,5638,105,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1027.871214364514,67.28368919045647,1044.2737235379525,1013.7959489688508,1892,120,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1224.6447059426337,11.414705980551972,1231.020054690321,1218.2876299215347,22003,40,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.8011820224222,12.989973879317034,1158.8475110416105,1144.6599454198465,15215,72,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1290.7318189490288,46.73458396513983,1301.6319925454427,1277.0323081497854,2139,6,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1292.4122668887771,21.56767124547484,1301.2590025726586,1283.9087399846549,6423,6,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1258.5594939337225,20.97765147505664,1266.5281199374333,1248.6411446690188,5659,21,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1172.411216952908,27.276191120619774,1182.7117211312552,1162.3947552350382,5053,60,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1036.5074706394716,92.77096534530598,1053.552831221105,1014.594600319998,1283,119,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1109.0218981844218,78.20428820560333,1126.0408478444017,1094.0254921022029,1363,90,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1059.8852996212229,204.97072460830904,1085.8196717490196,1029.5298492587997,462,105,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1011.3980155344886,90.30107482884132,1027.5984815777483,990.9304273846247,1290,126,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1070.2529169909876,45.34640296751997,1082.9203958937942,1058.9008138984016,2646,107,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1165.694764369208,19.73634189976689,1174.1430661324273,1157.8291041291752,9783,65,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1261.9983761413068,23.60064265478962,1271.5684100873343,1251.176420207698,5649,19,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1145.4136371776694,20.858770709017616,1154.7365750092406,1137.058284478812,4727,74,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1137.1099013605335,45.2446522545273,1148.7317044223932,1123.5795698710604,1730,78,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1130.832068923963,17.468826192128027,1139.2277650396888,1123.588515358635,7980,84,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11141,94,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1052.372135384721,254.3252866816584,1085.8558456438504,1024.3716437889443,352,105,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.5118524662736,215.33018374272456,925.6858185447746,870.5189208054397,484,153,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1216.9880033288773,40.17579524930295,1227.4022505434923,1205.8702450361689,3195,40,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.2318637691951,239.66481356111208,1104.759078092958,1047.0840558526463,480,98,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1325.9069364116626,45.654637724905655,1336.670451906236,1313.1876099858214,2364,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1369.7778707235675,44.66431207724013,1379.557509075568,1355.3308892579907,2496,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,865.3696789787601,224.0028002373844,890.4812205941764,838.7252741588464,695,155,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1005.358557516131,233.09443057712923,1034.6050586456645,973.6121769099444,554,122,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1087.6967844847222,73.36501430028788,1106.023422372013,1071.2967326737958,1183,98,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1092.3946428476124,55.48190373316962,1106.4796788934552,1078.3636692063042,1833,96,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.2188715958075,126.50063852361929,1085.3892220148332,1041.3954276791774,735,105,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,993.1702131020292,105.58114130156036,1012.7385067697288,972.992534615269,1191,134,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1094.8168320507184,30.16087242476261,1105.2709844948918,1084.814220069058,3944,98,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,991.4374325525748,50.00216868962114,1004.430398579028,978.4083110909492,2575,134,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1025.979599557555,38.5074069464081,1035.8944543071184,1013.8498794720548,3038,122,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1054.3688963006375,57.08614623937508,1070.5373858697533,1040.052225351005,1893,111,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1071.0422929574677,30.651804154379768,1079.6918363162522,1059.1166751939304,3228,107,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,986.4978542806506,118.44541285677592,1003.9933593506868,963.5156479777244,966,134,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,990.6599913026376,108.81592359052176,1010.281013402034,971.5114625217984,831,134,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1019.0769314253732,177.3598213343768,1039.1097212084524,985.4541992183352,776,122,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1174.99301159056,36.33349416418309,1186.357091735962,1165.6298847602748,2989,59,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1247.8657403647162,44.57761451024909,1259.717531334241,1235.372983223831,2225,27,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1158.8433172140028,23.396249947769167,1167.7706461047408,1148.7488101919787,3862,67,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.748262037716,34.84630300588875,1120.8870994825895,1098.3370817607895,2620,94,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1138.1949244691243,32.2944584956725,1148.0430737033098,1127.6357617295866,3244,78,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,978.0593279301152,104.19263361660944,994.7089086441536,956.0307889850257,1158,134,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1153.762667939296,20.45327823036487,1161.4201081410931,1146.3641401392176,5644,72,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1061.0533567358634,187.16984446944303,1085.9610744830948,1032.81355114337,604,105,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1196.581124839754,17.725928684114482,1205.588155148173,1189.2107343977646,6909,54,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1267.8036959606825,45.08471951597335,1280.942054048149,1254.349079289571,2018,15,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1188.763932543644,19.80157883832149,1196.5899569402086,1180.7831729588336,8594,54,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1236.8077589030904,37.17380755418449,1246.5435860812124,1223.080540906922,2135,36,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1197.255844120681,44.41260896386854,1207.6759725482111,1182.1810546890026,2329,49,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1142.089175861321,36.25866999521338,1153.0922016033626,1130.6685591747816,3444,74,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.3785947337185,59.321809366687255,1165.0615423058375,1136.6539663136507,2073,69,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1148.551478954987,31.11344360279059,1157.064696335138,1137.2937991024628,3549,74,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1070.3420638901985,27.05387517824795,1078.810705536017,1059.3351337736087,4064,108,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1041.808348208264,168.0161644244755,1067.879977255242,1019.2436024167806,618,112,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,819.9795125280707,381.6033711416372,862.5448541321955,786.0809785407498,367,159,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.7318367633663,88.28562240842898,1098.788975032699,1064.3795336697167,1287,99,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1106.8096362850406,43.053205687198606,1118.186299613411,1095.5681127865644,2190,94,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1011.836490278514,180.8893223610931,1038.4453023856636,983.2579477509348,752,122,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1082.243827734541,98.89357620204136,1098.0390032655637,1062.4930802340334,840,100,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1032.7871675572203,56.12622494661721,1044.3926141553106,1019.367571024182,2621,120,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.8894671283874,44.82272588730076,1098.0235410482155,1074.1079928603085,3155,100,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,987.207691311016,164.1488534487607,1012.4778237509156,963.7264559980116,952,134,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1043.100732792581,130.32773510279858,1060.1019754219292,1021.2019037119956,1006,114,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1109.0584008729215,77.09623365430912,1124.874409665599,1093.783416495594,1205,91,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1158.0643592356469,27.428190359113813,1166.3256232384167,1148.909096228427,3497,67,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.5999682883944,64.19653415042205,1124.5017671222745,1094.6758896509516,1989,91,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1219.508009534316,40.65714280558567,1233.0183272875126,1208.3348485573974,2836,39,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1235.0909184585812,16.895292370835417,1242.6995784732965,1227.3711936480736,8335,36,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1014.0523588177474,289.7974616483073,1047.8451248606991,984.3576672061358,289,119,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1032.1135588563125,86.39432450205068,1050.4961895683134,1015.37337046057,1611,119,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1103.540059859874,131.89509314515055,1126.571359150783,1083.7515311676907,697,90,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
