Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-flash-preview-20240611,1130.2831366216014,27.75461039375738,1139.5381342314943,1120.8870541873468,3487,48
snowflake-arctic-instruct,1065.6157935981942,17.12460782956819,1072.4400126276826,1058.0576841654652,6668,79
solar-10.7b-instruct-v1.0,1049.868586364806,80.20693077556342,1068.6958629008443,1032.8061102507024,776,81
stablelm-tuned-alpha-7b,824.8849723346169,189.4412539399831,845.2543932141264,796.4560664847689,500,129
starling-lm-7b-alpha,1069.981141615296,37.644870333919584,1081.6698299133125,1057.665961589151,1929,75
starling-lm-7b-beta,1111.811999167071,33.63761023756592,1126.047722039715,1102.991726291823,2942,52
stripedhyena-nous-7b,993.354524498491,72.38852896678453,1010.2261993262156,974.7275855693317,1036,103
tulu-2-dpo-70b,1099.7165340024917,66.75743692592017,1115.1279981848852,1084.7046455318055,1215,57
vicuna-13b,1017.3871420750834,28.173554547226917,1028.0339840753513,1007.5793672737111,3263,97
vicuna-33b,1060.7796932160163,25.028218495063033,1069.6273795575078,1051.3648308015438,4055,80
vicuna-7b,979.1209207416398,88.22823831789425,994.8100489550203,956.8222294512555,1082,110
wizardlm-13b,1010.5017342289239,93.97059587336912,1028.7213182509563,990.5286188527401,1084,97
wizardlm-70b,1071.9730263966696,51.91430951962884,1086.465294373024,1059.5659748679464,1497,74
yi-1.5-34b-chat,1159.2483810656363,25.341742972347028,1167.5953406190254,1149.1025699500772,4057,37
yi-34b-chat,1097.2072229228193,35.87044710287855,1108.5431391686063,1086.733093119606,2895,60
yi-large,1196.7493742318443,34.1877728948471,1208.266259949947,1185.856103246744,2769,23
yi-large-preview,1228.6952406150754,11.764344134862853,1234.4466569718759,1222.4427079450072,8839,13
zephyr-7b-alpha,1018.1919936634708,332.48162853530994,1057.1403130553686,985.077336807765,281,88
zephyr-7b-beta,1027.333356406079,52.19126020487316,1041.349954941538,1014.2773113987217,1878,91
zephyr-orpo-141b-A35b-v0.1,1112.8541215591558,107.29367620667081,1129.1571357289838,1090.933727392701,846,51
