claude-2.0,1098.3112200433304,1097.9567260474307,1101.084265521436,1101.14970877034,1104.1488727014323,1109.993273550156,1107.4588763956524,1107.9352542398958,1106.1865366781026,1105.2320342472312,1105.6084997824355,1104.6417189274205,1103.5633171718416,1103.6655293321255,1103.6057388667843,1103.7137862164743,1106.0578914713326,1106.3742022056329,1105.0251041699044,1104.6488789777247,1104.110623595872,1102.5950225785502,1102.030489446288,1101.1959496924455,1101.3020526509756,1101.7253644749983,1101.4254815655177,1101.5268849941908,1102.161727045591,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1132.840170694302,1133.0590425975815,1136.6163822648618,1136.8685119382085,1140.6657937552557,1145.5137582934185,1142.0341492420148,1142.3015515873224,1141.2535816717418,1140.4030334912482,1140.8379182844444,1139.9925493481978,1138.9151267929203,1139.103665758138,1138.9685888489644,1139.165140357908,1141.6857788636532,1141.90813823577,1140.710061604403,1140.3726873334626,1139.751152048593,1139.717318348926,1139.149665277171,1138.3181942229285,1138.4728499516991,1138.9513017885945,1138.5295246314424,1138.6739284948703,1138.7646195066109,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,1239.2123726599525,1245.5267476639697,1263.5751894112195,1261.5177309346834,1264.4010348528698,1259.7612580195,1258.122482690551,1250.9411193111828,1250.9706091325072,1251.2551441146916,1246.3968483948736,1245.544416427793,1246.5191665292089,1246.9583145864517,1245.9632353644624,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1145.858400481339,1144.2865095874458,1149.642661278884,1150.117305639068,1152.367161167501,1155.247249057691,1150.8399485543998,1151.8497129597094,1148.2969268252978,1147.9622279502837,1148.5766970003208,1148.5345151370725,1147.1070422574355,1147.3940217966854,1146.3875884607623,1147.8605717195005,1151.2905092475164,1151.0301467042782,1149.6523972793982,1149.4206071732258,1147.6266723864426,1147.3999864050363,1147.0402935903996,1146.8039972877382,1146.697345659635,1147.9746637594303,1148.06206109891,1149.198935354848,1150.097912710375,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1238.9377983039287,1239.0255220008314,1235.8058161132824,1235.753503399616,1240.0767260131497,1242.123959296257,1236.7082512845964,1237.6753909490012,1234.608009289078,1233.803193371205,1233.6988448024251,1232.9045171452046,1231.585350862268,1232.0358711103795,1231.3690313157988,1232.11460977355,1234.8330782070311,1234.8992667383002,1232.866255842682,1232.8741050689462,1232.514681123598,1232.635681033297,1231.80965490942,1230.281607981839,1231.692370285304,1231.9802462733817,1230.3126862141223,1230.553413155385,1228.4552054085202,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1181.3877770016356,1178.2821627599492,1182.9977492379069,1183.3776769398955,1185.455566515911,1188.508935398033,1183.0600610872723,1181.1062606128828,1181.6335544733718,1182.4066264862597,1182.4370277414491,1182.2863212067562,1179.974035110397,1180.9829374266042,1180.8248286675123,1181.7289405546,1184.2532358614865,1183.488952222139,1182.5400797188029,1182.285441281562,1182.0145633310583,1181.96403324548,1181.4146371480203,1180.948573605266,1180.76343122027,1181.1391292779597,1181.7586129257834,1181.8356421191345,1180.7683958057823,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1072.1201990579711,1072.1622654485775,1075.2110930296162,1075.0598491127994,1078.4669653323615,1083.9534733829328,1082.103783355367,1083.0134694292603,1080.6424282026226,1079.7618424894054,1080.2161796382502,1079.3353273058565,1078.2416701782438,1078.403838615734,1078.3476617963206,1078.4865109146488,1080.7601319170028,1081.954177359181,1080.716639942327,1080.3612801424488,1079.9318255578742,1079.840774415681,1079.2992934691715,1078.4831300197793,1079.059800806105,1079.516769504406,1079.365124368658,1079.427436950255,1079.480610829948,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1006.0282817378368,1005.9597072221294,1009.516370819658,1009.4508562054556,1012.5434948231004,1018.4200261958582,1016.3384016751618,1017.004585192642,1013.988920412584,1013.0755218873496,1013.4998180668003,1012.5891420099108,1011.5422329118971,1011.6532908180058,1011.603291829622,1011.7075013466635,1014.2028406969893,1014.3915332506166,1013.3920777788302,1013.039147940142,1012.5542338496076,1012.4870773614116,1011.9511629263492,1011.1344977343672,1011.2070680163076,1011.6809425961036,1011.2569468239896,1011.30386672533,1006.6901371447155,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1021.6161106811492,1021.6310936098477,1031.6479272864258,1032.1807890181424,1036.954203066548,1043.0182724230556,1047.7210269655304,1050.6159698778272,1054.0196771965177,1054.7421777427298,1055.4142318565405,1055.2102558234626,1055.637206767801,1057.5540777650872,1059.5312643593218,1060.6262937123795,1064.9032631607524,1064.9114416604805,1064.5635683642452,1065.8385737366052,1067.212065144079,1071.5114481531307,1071.7538641603155,1073.311929854389,1086.4557720101086,1085.6078804006895,1105.0817863988666,1107.0834187650853,864.7612773800669,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1119.8244667729075,1120.314943889389,1120.6026712953703,1120.926708552057,1124.5904755341169,1123.6626291476305,1119.6713912523212,1121.5122713281644,1114.2993652673867,1112.8956188627742,1115.342637434725,1116.432268038652,1114.5519277032483,1115.4834667170376,1115.5941074160523,1114.2320802787149,1115.8313662245223,1115.4513912422456,1113.8872278238694,1113.3859002731,1114.0956552743398,1114.4916322296958,1113.9583107951933,1113.4009606304692,1112.8447035768747,1112.899070287221,1112.8542870842691,1112.4783577316985,1112.651120672385,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1123.818323583418,1147.7460005763223,1137.3111452708736,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1164.7413355450897,1163.5019346776285,1160.5366301593644,1160.9428392231216,1167.14504621606,1172.198756603799,1163.3902212669946,1165.495300217424,1163.3574165995228,1163.1113592360891,1164.3487908683644,1164.2205599211748,1161.3607685329766,1164.0124015747344,1163.2625008194898,1161.9888963821516,1164.6363108868013,1165.3098586872668,1161.0483408427913,1161.4370005942346,1161.6981256017573,1160.712215985303,1160.1455828775154,1159.7075776782056,1160.745151295872,1160.9972371588672,1160.5990783482782,1161.3142815783622,1159.6730174452491,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.4262096272164,1162.196597971243,1160.336051914655,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1028.72883041083,1031.3632682317973,1035.537788455827,1036.5884510301862,1041.7999583529902,1045.5074073902165,1048.2357907941864,1048.4689591635856,1050.4165734247854,1050.6566698437946,1052.6660398331226,1052.3760484777968,1050.3962106643226,1051.193271669104,1050.69426338937,1051.1702591802082,1054.3726539500335,1053.7227760830144,1052.0765240169394,1051.7280730829605,1051.3718566599134,1052.21435748407,1051.7011154198776,1050.9505474019054,1050.3767550100708,1050.690132287115,1049.986846471918,1050.1286530003688,1049.60991139744,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,,,,,,,,,,,,,,1146.8172953847688,1146.1226872924842,1136.9206095497093,1145.9867661818662,1146.9630772612695,1138.413388246431,1141.4945704180057,1142.8003762542776,1140.345785972229,1139.792487413077,1138.3316901449186,1137.125977467923,1138.927192953058,1138.886658937845,1139.427611738883,1138.4838222986327,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,1259.132472545182,1200.5711475963744,1185.1794394184442,1186.1146145577186,1183.9623438024078,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,998.941268308816,998.7960368178992,1001.4599647545735,1001.3448205912936,1004.8115084355384,1009.1493468914994,1006.6129969845484,1007.1588477508496,1004.9550978328276,1004.0344269969064,1004.5050329069576,1003.532515557008,1002.423990553913,1002.5426998338146,1002.4766875899436,1002.6635922815376,1004.830489548305,1005.1347715266464,1003.9048850792922,1003.5784269211872,1003.0456192764808,1003.0197274433326,1002.4815645454776,1001.7090910359912,1001.7971537949044,1002.1460081964452,1001.8457824038504,1001.8843909965734,1000.2461388312648,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,1177.4603742569557,1176.8186091165162,1186.2569415179858,1207.0689420352303,1203.4714053848734,1206.250739852621,1196.8350227152175,1208.8079427944654,1201.0692260868495,1201.9350247602551,1200.8893181640146,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1249.7087661871135,1229.088246829052,1232.49392221348,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,809.8939776817951,809.01651520056,810.650201122023,810.5349828577436,812.8456614776065,819.3070859594834,817.2743361521873,818.1916806490608,811.8886742005516,811.1509326074433,811.5981555866542,810.7236895972778,809.5419514116797,809.837722132703,809.8408006808808,809.8959319846347,812.3147117039593,812.0478821888045,813.3920071237401,812.9808587196446,812.4308260064174,812.2949856101386,811.8526056306721,811.1064944616339,811.1585520618746,811.6033093317615,812.1564918278534,812.3068180436908,808.8135970167801,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,987.5457508950489,987.7123235191958,990.8831591778356,990.6571472035848,990.7811139759452,995.2534333580728,993.0948163273688,993.8250254837563,992.8565019129768,992.1337884704512,992.4544843535976,991.621159285614,990.6762087559224,990.814077622466,990.7797456519484,990.8407401578818,992.9480973061242,993.1368006694996,992.0725900648864,991.7014592157112,991.156412094538,991.1451076149552,990.6842445696184,989.9852996776832,989.8809603992568,990.3639275308471,990.474261323336,990.1755857367992,989.913598274934,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1021.6161106811492,1021.6310936098477,1031.6479272864258,1032.1807890181424,1036.954203066548,1043.0182724230556,1047.7210269655304,1050.6159698778272,1054.0196771965177,1054.7421777427298,1055.4142318565405,1055.2102558234626,1055.637206767801,1057.5540777650872,1059.5312643593218,1060.6262937123795,1064.9032631607524,1064.9114416604805,1064.5635683642452,1065.8385737366052,1067.212065144079,1071.5114481531307,1071.7538641603155,1073.311929854389,1086.4557720101086,1085.6078804006895,1105.0817863988666,1107.0834187650853,950.5753564106866,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,803.1897703809545,802.501819317347,804.5546986021939,804.4692655692681,806.9832087279972,813.5616090413167,811.639904255816,812.5905228023012,810.2312833934683,809.4865999543597,809.9133074432657,809.0524243276438,807.8958625426428,808.1647461595069,808.1549114661192,808.2163266401069,810.9413520189905,811.0168283659582,811.9049519037111,811.4960093291616,810.9464909303747,810.8330948082051,810.3595230615385,809.6200860983122,809.7026113848685,810.1076805615246,810.4948171731005,810.6470023109689,814.5021722459815,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.5201101675962,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.2017326721966,1230.912420637751,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1185.5546411964751,1192.467922290487,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.2608286245268,1190.718236060924,1190.5587859928205,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,,,,,,,,,1184.837067968507,1184.1260542065536,1180.5137499819502,1182.695048429245,1181.9619708213334,1181.440149435141,1181.2865986413956,1183.3107009784796,1187.9398698800555,1188.2145256062047,1190.4208534311056,1190.8817537749785,1188.614609995798,1189.911582270601,1189.93304002292,1189.0855806322122,1196.4766114224117,1191.8088923037806,1195.570203008335,1192.8804744760369,,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.7052318320625,1254.4710376368885,1258.3880537498517,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.5773555625185,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.619784608676,1215.2164058461472,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,,,,,1250.1922658124872,1247.3176545380968,1260.3534137072716,1260.276170859714,1260.1077551416058,1259.817296479077,1260.191247530163,1259.4891686543567,1258.068769638399,1258.4927004292972,1258.428420823709,1258.8034386106494,1261.8667837787575,1261.8580878348766,1260.0133879621574,1259.5604727965754,1258.9457155298244,1258.4270348185837,1257.9212404812758,1256.9174436258893,1257.8265838272062,1258.6322813023644,1257.4581597877711,1257.880869789231,1256.6423321299044,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,,,,,,,,,1218.379962132143,1218.7732796012815,1211.3392909604945,1207.8513790349002,1210.985935406694,1213.6742998977604,1218.1411128614145,1222.9765338660673,1234.0712249453989,1234.5906362113606,1233.5349695096477,1235.76413776569,1235.6391966563071,1236.5671410028392,1234.6076875909575,1234.15102411447,1228.8099716656402,1230.5212832371706,1230.341535771401,1231.9336505648555,,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,1306.8953995191628,1300.6990317977104,1298.3387083051111,1296.016731273218,1296.7807882549057,1295.6678345930104,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1278.4589684032208,1275.7754694408522,1276.622792157923,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,,,,,,,,,1268.3543024448309,1268.6728301915884,1259.738729319115,1255.7986142700006,1258.3982687111222,1258.9703356992204,1258.2606929042142,1260.6662086936558,1261.477111296645,1263.152417536014,1258.5628077812828,1257.3226734459931,1260.1625405659163,1260.7770873794725,1258.293305418919,1257.2339527039178,1255.3881690712144,1257.1014118260182,1256.973762642818,1256.1901392510294,1256.900075459204,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1055.816093333435,1055.503004180135,1058.3052732638052,1058.3746761692544,1061.8266697624308,1066.7387662976612,1063.5931829258398,1063.8428206113324,1061.7873272499355,1060.9126896505022,1061.2921411263706,1060.3022755628576,1059.2576500821167,1059.29577331778,1059.1974676029795,1059.305694306569,1061.5607975218647,1061.7992980110926,1060.6371406097744,1060.305103803993,1059.6860605013594,1059.6842961296709,1059.1415288332712,1058.3901414530155,1058.485752205806,1058.903940775942,1058.7368886901108,1058.8242902803613,1058.6808281425365,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1098.5907509513115,1098.1879430902786,1102.6884840731277,1102.8504070779902,1105.961853096053,1110.6225380793524,1107.1583724121394,1107.5108867473568,1103.6393981132271,1102.7689131258992,1103.2586119322384,1102.4677297621658,1101.3145934518382,1101.500830963132,1101.350259248058,1101.5961234228662,1104.1496850618591,1104.37211326192,1103.1650021734845,1102.8286980433004,1102.1944550182502,1102.2398259449687,1101.686165588695,1100.891352257347,1100.8620979228244,1101.7855403581116,1101.4604080817385,1101.609634234561,1101.6275576844866,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,,,957.0513794462812,945.5235165718576,948.157576915094,958.765480695501,979.5091424339432,989.7949312679236,988.6790309688272,983.1251318206776,971.386720445836,968.9932055122248,967.770632518586,967.9378593457166,968.0495671830556,968.5805349995748,972.9641836236226,975.3950049316668,969.5144978072714,969.2110458972588,971.0352409762918,969.6443254293024,969.1017121288194,968.1753215320954,968.355989175749,968.0032874813638,967.2480928962297,968.3819051341086,967.625507461154,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1071.251708189311,1057.0154371097938,1048.9195999743488,1048.195989303835,1057.9720115839928,1051.5556959332048,1046.5702402573506,1052.4082862444825,1037.0012302913126,1033.7081907153786,1028.350639090094,1028.182506859754,1021.8037237280116,1013.6793269215176,1015.2832132436666,1016.1864114299132,1021.1259296655604,1022.5458955400206,1019.476533654978,1019.1832745169088,1018.8008555415012,1019.1612904970526,1018.6134719255516,1017.8308930839312,1017.8827906884344,1019.5139113547384,1018.918358745112,1020.8478024587324,1019.4237034379136,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,,,,,,,,,,,,,,,,,1177.7249677190505,1181.8329794726517,1188.3939312171249,1184.474909617525,1186.6383357942966,1195.283145755117,1193.6904631666337,1192.328887056235,1185.347902629543,1183.0415818386043,1190.593383888841,1192.2973820071293,1184.4340240320744,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,1145.6291778012717,1140.1447966956744,1093.8352163376042,1132.1463944451732,1115.30759321483,1121.916120455125,1125.9188730067513,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,,,,,,,,,,,,,,,,,1141.9777057680665,1143.4655173024832,1140.1581095071892,1138.3057273849397,1141.9964539912498,1141.4548648933192,1139.2092048764855,1139.6540201009147,1135.54907172634,1141.660268577215,1149.0148771777317,1151.5406951227355,1151.9912133802345,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.406439726589,1181.6114074833267,1181.912319460686,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,849.2479681582538,848.6643422580405,851.8125133704818,852.004665413051,855.6850218442673,860.8106489209686,858.0784567790002,858.476859454951,858.5485854609549,857.6603354041367,858.2391208478626,857.8348547996902,856.7751493370521,857.0947487809881,857.0201187444821,857.2223223375227,859.6816327511493,859.7601029478597,858.6311920675175,858.2673028628319,857.9466163575399,854.0883317921325,853.5409468116454,852.6811880108153,852.7234188705545,853.3208427384894,856.4056791620146,856.4461132447466,855.7680326846595,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,976.684886213713,975.7085940796694,978.1453526662448,978.4044626860684,982.0850065724064,987.1154312959096,984.1253027744452,984.327846671814,984.405814779608,983.4790334128934,983.7973019923882,983.4474460800554,982.5862956953443,982.8762903123836,982.790730566681,982.9863384336304,984.0716749449824,984.1774171761116,982.9840240557884,982.6351179751168,982.2825395740804,982.1870671032632,981.641615430229,980.8197358251464,980.8291637101312,981.3438752257232,980.9230656876696,981.0077511437008,979.75208206635,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,,,,,,,,1149.0239284106667,1133.523695985347,1133.4914620637517,1133.0410742095305,1131.4019328365405,1130.502783263505,1130.9505588754528,1131.2756757481734,1132.2885743766826,1137.6306669093124,1137.917023715749,1130.0186031616038,1129.869714383769,1131.7322365171578,1131.6065516871083,1131.0143486134325,1130.101589685167,1130.271972372966,1128.473638243902,1130.4022414844676,1130.7856089455047,1129.7240214575097,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,,,,,,,,,,,,,,1156.6299801879163,1167.0342248739742,1158.1560248516812,1164.8125623493252,1165.448163606236,1163.0872486358655,1162.7517639360983,1162.543168157926,1162.485066664054,1161.7971033018712,1161.0895570614605,1160.0802827050063,1160.8546328025,1161.0804098303104,1161.7790264212276,1160.6353432196915,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259.7050160588424,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1070.1621931034183,1068.142574284355,1069.1761005787598,1069.466822669994,1075.171102819956,1083.870469619306,1079.4321277578654,1078.257359652747,1073.8272520834798,1072.521706532704,1074.094624925951,1072.5768415349569,1071.215960987999,1071.2951416246358,1071.6189432864928,1071.3945589579955,1075.4139108359489,1075.634918265533,1075.1473105688888,1074.779405324506,1075.5949825175608,1074.9010509821646,1074.47082523887,1073.275991858627,1072.2986474984973,1072.899381004463,1072.8585952166811,1073.0494332123512,1072.3895800770097,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1119.2705509310208,1118.5469212763996,1120.77888966979,1120.754449924774,1123.5130729517134,1129.8576257351078,1127.4850268496064,1128.215773047452,1138.9930371825428,1138.3150265065844,1138.7515085032844,1137.85285442749,1136.7350982989888,1136.992293665838,1136.9946048548109,1137.0823465238336,1144.998949050898,1145.59713459485,1145.222880195849,1144.7628175704792,1144.2083774489406,1144.1279407547845,1143.610312884504,1142.7957898732936,1142.917520299885,1143.2792711548534,1143.4894563304974,1143.6622603215155,1149.038977218172,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1094.3601406465468,1094.025862604203,1096.9225672337498,1096.8711010190575,1100.0413618880814,1105.0381228259375,1102.2776684906937,1102.7147104340197,1102.5135265024917,1101.674493501091,1102.1778612345656,1101.2629529246492,1100.1892994334733,1100.3431852796866,1100.299557445359,1100.4606299628613,1102.4183639160356,1102.6494817023297,1100.588159803815,1100.2455942608449,1099.755292217959,1099.6681050500174,1099.1354139045154,1098.3394798272964,1098.387841901405,1098.8386968250802,1099.1803501074253,1099.148561203563,1098.8036704165736,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
