chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,1336.4472976918307,1336.5533488465178,1336.7382130669876
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,1352.0590846715615,1347.7199846751244,1348.415582134303
claude-1,1194.1996573513916,1193.651994640063,1194.1931663371415,1194.5147360414055,1193.7711298349086,1193.6485833419142,1193.235994967883,1193.7693077867834,1194.1481583386771,1192.7544044418032,1192.219031864012,1192.5139919991188,1192.627862780796,1192.6515730575004,1192.435059442219,1193.2888515913478,1193.5849203489336,1192.5471064890924,1192.7844028452998,1193.4488465801503
claude-2.0,1206.4535460337188,1206.0413773966688,1206.4931661572668,1207.4547526066324,1206.4616192382828,1206.5905978194332,1206.3432303448203,1206.4178385238984,1206.938039425308,1205.1154027127614,1204.6624477802866,1205.0050409368628,1205.4871416472938,1205.4562327406222,1205.3158046767517,1205.5734790206452,1205.9163699296355,1205.653970125367,1205.6078341087168,1204.7703550649237
claude-2.1,1177.0664535617643,1176.5432148943842,1177.1219801825368,1177.2004332101883,1176.702865182384,1176.5306737335006,1176.131670149759,1175.4472875520164,1175.3679769474666,1174.3778124864702,1174.1003960716005,1174.2966200696223,1174.689287881266,1174.7996631274975,1174.624450800157,1174.9919745230873,1175.4407740534486,1174.8622688369226,1174.617307614578,1174.7310271442416
claude-3-5-sonnet-20240620,,,,,,1304.632604627017,1308.1175613024748,1303.919254448322,1303.3100131494325,1300.6928375776324,1299.5644287875698,1298.9565840393652,1299.7174951557115,1299.220881371417,1299.495677923661,1302.7585052793547,1302.9665519109178,1301.5421178384804,1300.346837875831,1302.4906083650676
claude-3-haiku-20240307,1224.443936810585,1224.3216246598267,1224.3676091089478,1225.1609708310275,1225.2053537941156,1224.7183864688989,1224.1927167302952,1222.8288648047924,1223.2398714874726,1222.61047744431,1222.134967907201,1221.7418846048504,1222.2376162537553,1222.2955918349453,1221.7801786727446,1222.9085315848492,1223.514317819309,1222.8285130402098,1223.290594440343,1224.134503258867
claude-3-opus-20240229,1312.816281095921,1312.0023655384266,1313.2364814348575,1312.8272940696147,1311.2692262439427,1310.75220651428,1310.0729484360563,1308.6923624391238,1309.0935384382765,1307.343510205671,1307.3439334672926,1307.4844494512863,1308.6295462831226,1308.543860267118,1308.366825655719,1308.8577240060904,1308.934644806694,1308.168148331515,1307.260372684584,1307.0222963404508
claude-3-sonnet-20240229,1251.1925960505257,1249.7970265186718,1250.1793219736296,1249.703836495019,1249.75036754947,1249.2586663282332,1248.4806908651176,1247.1893179135072,1247.7158302274902,1247.1366198020169,1246.815825565594,1246.5194302286568,1246.9946312953211,1247.0439379483366,1247.0638132555805,1247.4444785551818,1247.8106100897207,1247.6111523701402,1247.2821810153807,1247.5004631412394
claude-instant-1,1130.597564779614,1130.1662959514192,1130.6650708704824,1131.1786570481622,1130.5002496150903,1130.5293697170891,1130.131668992271,1130.4223167507562,1130.9339964581873,1132.100562635083,1131.7195473531158,1132.0310342439095,1132.4998235324842,1132.6070562999291,1132.4484543434291,1131.986970261887,1133.240722122087,1132.080528893013,1131.6573373159058,1131.7271683705949
codellama-34b-instruct,1107.1618270402178,1106.657366607767,1107.305837879304,1107.529549066946,1106.9332629534993,1106.81593316779,1106.506591668982,1106.06520176373,1106.603335233086,1105.2616373935348,1104.9395109098414,1105.273675414639,1105.6107398412614,1105.6346436620224,1105.641389029539,1105.549782902404,1105.9814083067831,1105.6574568008705,1105.161396723777,1106.0489704907582
codellama-70b-instruct,1044.7836424006953,1044.661214728022,1045.277169649858,1044.5649701791986,1044.1224085551037,1043.8790365387622,1043.1266500291122,1041.9667225031242,1042.6501040258345,1040.8539238357328,1040.965188711361,1040.1790265761906,1041.3980674990785,1040.9119386017292,1041.3978257259323,1043.9640958653758,1043.986483505144,1042.773217557653,1042.3118447431586,1039.2193667340916
command-r,1186.1224472238505,1186.3147267990553,1186.1012248588931,1186.9449916549097,1186.19038738276,1185.9174199290676,1185.2350735059808,1184.5294942780547,1184.7210228316303,1183.5517031753827,1183.7302418827344,1183.351169022788,1183.7599753774075,1183.7601126447803,1183.6431892767305,1184.2053587800397,1184.4616156449915,1184.1440015267867,1184.225150936154,1184.2057587018726
command-r-08-2024,,,,,,,,,,,,,,,,,,1196.4723894195376,1199.4372347246192,1200.0888051063885
command-r-plus,1223.268151801472,1223.328503998905,1223.6407438599813,1223.4905249477988,1223.1921763815951,1223.3649700684916,1222.4669284565657,1223.3511891246994,1223.9248079195531,1222.9597432001729,1222.9382680490178,1223.0071903523858,1223.8721156808583,1224.009303349158,1224.1013496553978,1224.5390521584586,1225.1306436598545,1224.5397865359964,1224.5380488982366,1224.6651392272838
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,1243.7153151529806,1241.2992754008917,1248.646734780209
dbrx-instruct-preview,1094.3527132619956,1094.7109241169371,1096.0951206480474,1097.307069975924,1097.0834643267576,1097.259090389237,1097.727269236562,1096.2338947428427,1096.8726120075034,1095.2865831157055,1095.5390664102702,1095.3944539402405,1095.7323832208713,1095.803324372399,1095.6124140591796,1096.4159338347183,1097.0171400484726,1096.6333026630036,1096.5137140190031,1096.538847350051
deepseek-coder-v2,,,,,1214.143106816785,1222.5359572071463,1216.5683106344077,1214.0939530995042,1213.830308524358,1209.8227072909312,1208.9698860157566,1208.7772694971,1209.1764333470514,1209.0857278316553,1209.4760127378272,1210.6640463431677,1211.4336034514072,1210.9711728138932,1210.407909139923,1210.5846085493822
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,1266.0881210453929,1244.6561248017074,1240.8332418615953,1241.007251475211,1240.845094844707
deepseek-llm-67b-chat,1160.4223834143563,1159.7231393809109,1160.191319420123,1160.1765055928286,1159.8072013556684,1159.6703660512862,1159.442647431673,1159.5553152090647,1159.2472755973872,1158.01658916969,1157.7384263226013,1158.0847328502075,1158.6180451156883,1158.546305287928,1158.436349440009,1158.853113321303,1159.263592656726,1158.92593230826,1158.450923963042,1158.5268032558693
deepseek-v2-api-0628,,,,,,,,,,1270.946447961112,1268.182523398702,1263.8006347083424,1264.1175389460443,1263.6017717030234,1264.6271924254906,1261.511327242849,1262.270474724282,1258.5560054779116,1258.2591120156378,1258.4715824133964
deepseek-v2.5,,,,,,,,,,,,,,,,,,1265.941648791295,1267.857222215399,1274.0062864807678
dolly-v2-12b,762.2764625092624,761.0403687716449,760.3850900318338,764.6964090665072,758.7875287834019,758.564012236589,761.9197911906258,762.1558298656281,761.4836598954196,761.286880244792,754.6134956075293,756.6359887625325,760.0403080637608,761.6818524686021,759.7042335312784,756.2173235252664,754.77078938454,759.5866473808751,756.7169225314965,794.0362979873079
dolphin-2.2.1-mistral-7b,1105.567060301208,1105.207432298066,1105.8410859542485,1105.7689451587516,1105.221176887321,1105.175803193944,1104.7459945875653,1104.5983804679545,1105.2449735032228,1103.667802991156,1103.7629501835256,1104.204526953598,1104.9367930898777,1104.5685543929208,1104.3904992870005,1105.8232479371231,1105.0272512184138,1105.8173023008294,1105.5887822138964,1105.2351764498944
falcon-180b-chat,873.678856602513,873.6607818989951,874.5476492015881,875.5551443014543,873.6678323819814,872.7409765831761,873.577405504121,874.0359959802439,874.0912938880108,871.3308887433849,869.8714514495098,871.4993228252844,871.7451687512698,871.3585772395171,869.472784947501,870.1731686923441,868.2740058827801,870.1328767210534,867.4396728900795,866.0383946976223
fastchat-t5-3b,1108.2695148435469,1108.5498366459187,1110.1275740010014,1112.5601672196217,1113.7910167873424,1115.482963029246,1117.762494797048,1116.2033914729968,1116.711093707764,1116.8463866102002,1117.7928562583206,1118.9706346765647,1122.5768938032224,1122.6169795434216,1124.2712104073553,1137.9532948314704,1138.3416043612149,1157.9429494028425,1160.1248697791182,732.3007271572252
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,1259.1124724012525
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,1297.088093154287,1307.4907381102953
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,1263.9116474101013,1257.29871987257
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,1249.6199321302745,1250.130534616305,1250.660545632862
gemini-1.5-flash-api-0514,1262.3249329183673,1262.870485489475,1263.3233996555978,1263.0799250655216,1261.6862460605948,1260.9863760799365,1261.0157505315374,1260.6925300086164,1261.6998389372466,1260.9031481768052,1258.7108040943826,1258.0859823360383,1258.3253888894385,1258.2001865436614,1258.5228753862216,1259.80385390649,1259.1089917789045,1259.181298768825,1260.1417033566138,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,1308.9221366443492,1309.131840158743,1309.842046287461
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,1296.735206550149
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,1334.0301725666684,1333.6207746031887
gemini-1.5-pro-api-0409-preview,1304.0832651965038,1303.3797809834505,1303.8942845059792,1304.1827336853655,1303.6453730055557,1303.396535413923,1303.2172212680805,1302.308455853222,1302.461257244071,1301.705196120938,1301.678565571172,1301.6515822369638,1302.1858555050176,1302.2552982059651,1301.8382047327736,1302.5177452470843,1303.202651787132,1302.644090523236,1302.7285395943738,1302.6516669599523
gemini-1.5-pro-api-0514,1303.7481135231592,1301.8041627941484,1299.2669663693655,1300.2443693920927,1299.2186684424682,1298.1666316578437,1298.1601718337938,1298.1862304946544,1298.0785965071875,1297.0806875420938,1297.273768245195,1295.8722941368385,1295.8663767756025,1295.896673402559,1296.0199993306485,1296.4945912279018,1296.271720629949,1296.2855464584284,1296.3952215501467,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,1328.5086725297142,1336.3717382011864,1335.5742513261846,1334.338344560922,1334.2104089691486,1334.1022672494469
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,1341.8177756731843,1341.093751794495,1341.3172897033978
gemini-advanced-0514,1311.6161029841032,1312.5173629376625,1311.6387098930895,1311.8158488616464,1310.578981375577,1310.0246453306563,1308.9445346057369,1306.4577369844887,1306.130428222747,1304.9400200356388,1304.362489999588,1303.1848498756158,1303.4214287687182,1303.4639741763085,1303.286164442647,1304.0279949971746,1304.54717230933,1304.360569794268,1304.2244831374578,1304.324372695522
gemini-pro,1154.3272213402056,1154.1614777023706,1154.5458692284697,1154.7640705874628,1154.3222519701208,1154.320879340478,1153.9293788968969,1153.7819987390913,1154.1600470237577,1152.7427275453465,1152.5079922095558,1152.5057626495918,1153.1257789271062,1153.0276876730468,1153.1425841538612,1153.1976298147083,1153.6185705157463,1152.977362840428,1152.569228319951,1152.6098882262793
gemini-pro-dev-api,1209.39084457546,1208.954728156874,1209.5390265272708,1209.7332912334475,1209.2578096791844,1209.0229129492643,1208.6223871573395,1208.2576004241791,1208.4201400708043,1207.2217517470217,1206.9735416484964,1206.9469260186197,1207.5991972253569,1207.5728620794262,1206.9935971039158,1207.6939936856684,1208.5837478250503,1207.8503604542675,1207.6694174813929,1208.064838426268
gemma-1.1-2b-it,1022.9142532581428,1023.7279347606484,1021.81887962027,1022.051549499529,1021.5166662837668,1021.3028670369938,1021.0715262917364,1020.3672473280913,1021.2228208958152,1018.7978056071744,1018.802622083907,1018.577297777728,1019.0369464876774,1019.2534023151784,1019.2560941850624,1020.2763681048056,1020.8017181276322,1020.5843582379176,1020.477458818788,1020.0686235172204
gemma-1.1-7b-it,1083.4292463880356,1080.4827960036232,1080.55940119453,1079.644486139888,1078.5347033612516,1078.4008121184734,1078.3658420941174,1076.6986150860002,1077.3236492725537,1075.677232962256,1075.5075737524714,1075.3197478607642,1075.8967506432132,1075.7116845371906,1075.6075324351718,1076.5389877631492,1076.4851354774696,1076.401966908374,1076.228624082947,1076.084328337004
gemma-2-27b-it,,,,,,,,1251.9263246424348,1254.8041243537568,1253.8618195489305,1252.254464665383,1253.5179694892558,1254.316068096869,1253.333356143295,1254.5415360580969,1253.1712468213896,1253.0358900045578,1251.8869431513824,1251.8163646717871,1254.715536938356
gemma-2-2b-it,,,,,,,,,,,,,,1144.2377456969184,1141.823545744974,1126.0189131283348,1127.5629468830998,1132.546376637093,1133.126795623095,1132.884495810931
gemma-2-9b-it,,,,,,,,1219.879651856727,1223.3274686620853,1219.2752399725473,1219.0809291564185,1218.655098491523,1216.2899009538291,1215.3164668265415,1215.152093589952,1217.609876892146,1219.2990075049693,1221.7653272360692,1221.08505555956,1220.6140309877
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,1247.0511436501663,1246.6933543690538,1247.2068915361156
gemma-2b-it,964.7000385728056,964.1912597359644,964.8215838662032,965.2263929888082,964.359467657349,964.3209358855252,963.8694536841213,963.1082258705788,963.300942012751,962.2098765399588,961.6608130518192,961.8073741852314,961.6776560067766,961.4459054900854,961.5164932628428,962.7471843803784,962.8385188194712,964.3368890062548,964.7693377692732,965.0982376440222
gemma-7b-it,1016.1277060487054,1015.4886755617638,1016.2420787872906,1016.583828084727,1016.1279139511184,1015.9288102159844,1015.26158331098,1014.9488679346214,1015.2243659437192,1014.3782724697706,1013.4038913979092,1013.2714556398588,1013.0883140774032,1013.0427345622786,1013.1977567115188,1013.9439634593444,1013.8815971851036,1014.0475926022544,1014.2092215516744,1014.7641881997178
glm-4-0116,1185.808102626887,1185.020053699091,1185.2711920092183,1185.720570320182,1185.24015343395,1185.1458386352097,1184.7549189731476,1182.877799609033,1183.2680471055878,1181.8919229815458,1180.761480443141,1182.007484495226,1182.018616400368,1182.1315749972375,1181.8919828308594,1182.2339838118182,1182.6701291982592,1182.320060625124,1182.10041397759,1182.501574664636
glm-4-0520,,,,,1243.019488408214,1243.7894068290238,1241.971522192146,1235.461958136228,1235.8986386968108,1234.8160725554867,1234.4395999746143,1234.140718866418,1234.5181613561213,1234.4433881797622,1234.363914551725,1235.2970590395134,1236.1691141154752,1235.316702088582,1235.0397526196557,1235.485933881262
glm-4-plus,,,,,,,,,,,,,,,,,,,,1293.017378826
gpt-3.5-turbo-0125,1149.4763545603564,1149.1410313933202,1150.1086389970724,1150.9754939642585,1149.5053603850731,1149.601102053036,1148.866974831009,1147.9120499204291,1148.649214376786,1147.3551984994392,1146.7447800858508,1146.660138937836,1147.2678819342082,1147.262664373554,1147.1103150612112,1147.5850162534127,1147.896982957242,1147.5271113175563,1147.453084033104,1147.4036134195987
gpt-3.5-turbo-0314,1150.809901209634,1149.4382018001495,1149.2759283120668,1149.8793076401769,1148.0418650281154,1148.2659240642229,1148.500321647985,1147.97100966753,1148.3677204897122,1149.06835438143,1146.6109164568772,1146.1850844310525,1148.2982173817468,1149.310111094482,1149.7676447152303,1146.620563698274,1148.2907351580866,1148.2032368293949,1147.708079866446,1166.647308046502
gpt-3.5-turbo-0613,1185.290493515674,1184.7572163298628,1185.2609508184396,1185.5097536612668,1185.0062028361351,1184.9800879501388,1184.564076503941,1184.211413669866,1184.6770458108008,1183.3741332454963,1182.9759680135298,1183.182684803554,1183.6679287059228,1183.6433927845158,1183.5509411206367,1183.8458203503396,1184.3216057427364,1184.2609156210194,1183.2769601499203,1184.103887354304
gpt-3.5-turbo-1106,1106.7599945947525,1106.391259913792,1106.8543850264468,1107.05615475793,1106.4275933667182,1106.57363462478,1106.2103417509152,1106.3476931146502,1106.8187358067603,1103.9979636764997,1103.6829206183008,1104.0446229872994,1104.4230847312604,1104.4604105482558,1104.3276018629635,1104.4674565493306,1105.0371141604512,1104.4201065088755,1103.8958814553175,1104.8322843090896
gpt-4-0125-preview,1262.1508077021176,1261.260767105468,1262.7037586942924,1262.872463263982,1262.5477711499811,1261.917231248629,1261.8110777253903,1261.4167301151078,1261.6710886290994,1260.384240796077,1260.434245069683,1260.463195058866,1260.873185460419,1260.9018424506453,1260.9972521343602,1261.1142590459845,1261.6274783814158,1261.783757672836,1261.186484568162,1261.2437111569052
gpt-4-0314,1221.0002711319498,1220.9296095887598,1221.6007112033435,1221.818567625577,1221.196001068778,1220.9874075655578,1220.6199510799388,1219.5029892522766,1219.9975857652737,1218.9003715020815,1218.5245639056025,1219.1128066229212,1219.6047138776812,1219.6105932999667,1219.446137249316,1219.4511576393438,1219.9720478474485,1219.6644222618363,1219.2136160938649,1219.418607990484
gpt-4-0613,1199.0033521939608,1198.0520289278463,1198.735187833051,1198.7320718669682,1197.758573805468,1197.5592253616708,1197.0613935623192,1197.1635757090362,1197.7626378080936,1196.059298181956,1195.5212304683246,1196.0648431991126,1196.7514060067806,1196.6590546186026,1196.5693621225091,1195.8922075609394,1195.9080888445503,1195.7508560281387,1195.696469443969,1195.4201156953404
gpt-4-1106-preview,1272.3828072992424,1272.6260166273742,1272.7969402522076,1273.1454170820225,1272.8037291707342,1273.3600358844978,1273.1227807237278,1274.010035755996,1274.6485432710415,1272.1884439740704,1271.8105780661551,1272.3406335448794,1272.7824601467642,1272.94101085911,1273.0504549254874,1273.3468906977764,1274.4480479308304,1273.3563825465071,1273.003323887301,1271.969818433099
gpt-4-turbo-2024-04-09,1274.1806267432016,1273.6517561514888,1274.069857739902,1274.6050603889096,1274.0718310222055,1273.2684856283238,1273.6536170373238,1272.8509029937918,1272.4987427812189,1271.0993791983892,1270.9608641736695,1271.1653701897817,1272.254464018045,1272.3136843561651,1271.4606973349896,1271.6340801752813,1272.590775856005,1271.969901097001,1272.4934162749894,1273.229622731873
gpt-4o-2024-05-13,1310.359541209954,1308.9666860368943,1306.985448619209,1308.3488312705397,1308.526480782907,1309.5197617022368,1308.6991665492233,1307.346348144043,1308.054514222009,1305.8010721293651,1305.562183366812,1305.5321314909825,1305.533627540638,1305.3809626821296,1304.9158910683675,1305.5752021523615,1306.6567886420062,1307.1170531111495,1306.6631341431794,1306.1761052079696
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,1288.83801110997,1289.0674072944105,1287.2914887938855,1286.0182861173766
gpt-4o-mini-2024-07-18,,,,,,,,,,,1304.212264075991,1298.3757047874838,1300.449778000254,1299.9434359885176,1297.8922652772344,1293.9471087698344,1294.9739950757903,1297.37791097401,1296.7651240259752,1294.3337025585229
gpt4all-13b-snoozy,971.622995907082,970.8461288565026,970.913766156202,972.196407922154,969.5989673771448,969.1201117446652,970.2117098396374,970.5033261389988,970.7823121274304,969.0554689725142,966.275025955502,966.6099592314088,968.8454392607148,968.9931465349204,968.461717097359,965.9506742419112,966.274098170068,968.1894587994724,965.965259844402,979.101019257498
grok-2-2024-08-13,,,,,,,,,,,,,,,,,1305.0308648722105,1307.1235112062716,1309.0998627531997,1305.5253836025631
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,1266.4043993309892,1282.9148964928145,1283.2453808531973,1281.111240383255
guanaco-33b,1042.9546349886652,1042.127168620775,1042.3264629106147,1043.6151304669352,1041.7435022226186,1041.5748825576234,1042.1316400971573,1042.3407877689297,1042.6831655926092,1041.8222298550995,1039.7762454365843,1040.1857622698703,1042.125761184359,1042.2216603392235,1042.0188025751777,1040.4024581809472,1040.7937496567883,1042.290006675044,1040.9478700867294,1054.7075637722603
im-also-a-late-june-chatbot,,,,,,,1232.8542179585838,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,1131.7729606894,1155.1370477051282,1138.9924384082665
jamba-1.5-large,,,,,,,,,,,,,,,,,1196.236896453008,1214.2881747564493,1214.4761273886263,1214.340535595687
jamba-1.5-mini,,,,,,,,,,,,,,,,,1191.4270075783134,1178.454184257677,1178.640477984135,1179.0603890601965
koala-13b,913.1854530414954,912.9324810112344,913.2959852668714,915.2115465414672,912.8587856049124,912.7094207624524,913.8631750467192,920.8295996752992,921.3442008594226,922.15501388669,920.3059352610952,921.6478226724938,924.2184323129007,924.1793241131156,922.8498636300412,922.7208124434828,921.3333116365176,924.0330062399898,922.790240512154,926.9360519390808
late-june-chatbot,,,,,,,1266.8173956591086,,,,,,,,,,,,,
llama-13b,807.2130852152518,807.6062312852912,806.0866692521719,814.4136913888202,808.3727507180662,809.7330501488275,813.80854698002,813.8693399668316,813.8538319469955,815.5292800035029,808.561658614081,811.69356345137,815.6155573934881,818.0919278139539,815.6871460401486,815.7605503163937,813.7679489091549,821.2408602202715,820.3556736174689,808.042055755226
llama-2-13b-chat,1076.998080656385,1076.5188451461984,1076.9591026087635,1077.2702903175582,1076.6221695943125,1076.6162771941572,1076.2632534672357,1075.5765497185694,1076.0770153066596,1075.3152106871253,1074.7251717798747,1074.955477613341,1075.7385748882623,1075.7182576137272,1075.6764226259015,1075.9122247270798,1076.1482809378745,1075.8190136474382,1075.8794697643884,1075.6250598306342
llama-2-70b-chat,1107.509620522279,1106.99604408706,1107.4255417028094,1107.784085130368,1107.3414784014888,1107.1470363135822,1106.883008043384,1106.5351381852952,1107.2295579117904,1105.8810002433047,1105.3098014921193,1105.2751181850176,1105.804793831555,1105.5508536410848,1105.6091290782776,1106.24508465581,1106.312720455697,1105.7909474695257,1105.6815798479142,1106.36656625203
llama-2-7b-chat,1017.273927555202,1016.6167824029384,1017.2268054878186,1017.1124879650556,1016.6104318485224,1016.3679646441944,1015.9608344274616,1015.3471597314008,1015.8943907445844,1016.1396477721304,1014.9728103442573,1015.6390612548694,1016.3024116745428,1015.8186788430462,1016.4117610446276,1014.375213579819,1015.7699209946052,1016.1855603055492,1014.8730392032658,1014.7557022067452
llama-3-70b-instruct,1185.7083504066782,1184.318161530463,1184.965168102106,1185.718476990732,1185.5593526825332,1185.8183598213682,1185.945490315694,1186.0461343566303,1186.6792116979375,1185.3619676973544,1185.5627208539536,1185.7786964768325,1186.5390033217486,1186.5915663547148,1186.5362259970125,1186.9094524933048,1187.1500867747832,1187.016701132896,1186.764488803867,1186.983651818411
llama-3-8b-instruct,1139.7794511297566,1139.455221215292,1138.7068799537992,1138.9119521448104,1137.89221995463,1138.0392778336509,1138.2517210396163,1137.8324897340033,1137.917498587161,1136.05442451823,1136.1011246534654,1136.2255206383684,1136.7185060370884,1136.8233284205626,1136.7813689534369,1137.5177820778858,1138.6250261411496,1138.3547013400555,1138.344095656906,1138.4877548467955
llama-3.1-405b-instruct,,,,,,,,,,,,,1298.0695402352226,1293.5325750374727,1292.0240727487758,1286.8191247234065,1289.43549275626,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,1273.6249712681954,1272.3785347640885,1273.4389066344445
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,1287.1654311235477,1286.702047037756,1285.194596832066
llama-3.1-70b-instruct,,,,,,,,,,,,,1246.426728110579,1231.0424085303569,1241.8779821708808,1241.5307098070843,1242.615176808985,1252.1249212254318,1251.5286304375695,1251.8473207837849
llama-3.1-8b-instruct,,,,,,,,,,,,,1157.778123697865,1161.6971114547976,1161.962072265521,1169.4130661855074,1169.7676393971649,1171.383300819792,1174.2239339103787,1178.5971774635368
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,1234.8473986555125
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,975.395548106668,971.4125050100148,971.66758670232
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,980.6441901356278,980.1307688947948,980.5776803714576
llama2-70b-steerlm-chat,1140.9991491939654,1140.521804096827,1141.01171952192,1141.3043726626593,1140.834307094086,1140.8786762771788,1140.4731049672196,1140.005969635154,1140.5143948273617,1139.2525289511257,1138.9036165860327,1139.0837025425976,1139.7251129492438,1139.6790774595925,1139.6583683677284,1139.9972859560644,1140.4702888769789,1143.0869678783229,1139.4945666717122,1139.6278021528988
mistral-7b-instruct,1035.255116413346,1034.6691747858576,1035.1795110654575,1035.239445939465,1034.485095856383,1034.6990420767752,1034.263596451021,1033.2952717364974,1033.9946640157068,1033.0971627026006,1032.2849387341844,1032.8525532773035,1033.3391307479478,1033.2724361546852,1033.1555662260364,1033.4083332722555,1033.5713404263947,1033.42217453259,1033.785856430993,1034.2236899912325
mistral-7b-instruct-v0.2,1048.2744425313012,1047.5901033967152,1048.0373000303657,1048.3328048910034,1047.778088454067,1047.632036040921,1047.2411044224375,1046.0364502257216,1046.596478270695,1045.599485237144,1045.4564369774969,1045.0343394040833,1046.0328577218434,1046.1220859165414,1045.9483362590938,1046.9553044645604,1046.8968932312894,1046.1234976182564,1045.501145590305,1045.6816774663048
mistral-large-2402,1194.802680597953,1194.369150577615,1195.8554017124125,1195.9729925035083,1195.5040855598604,1195.7055725381908,1195.2931693575852,1195.2331146885113,1195.5239327183367,1194.5531429983953,1195.1302402093338,1195.1242934113202,1195.3530491702268,1195.256046497302,1195.1836136892884,1195.6729180401662,1196.2548460359435,1195.961710401359,1195.7364492360434,1195.7573604078125
mistral-large-2407,,,,,,,,,,,,,,,,1272.6913760007906,1271.981668125376,1274.2222331301853,1275.1930712950564,1275.6606576967542
mistral-medium,1191.4552538851267,1190.845751059877,1191.463166104404,1191.6830998203511,1191.1165140641938,1191.0885714755684,1190.745742390749,1190.3142586444746,1190.8850597047865,1189.3486468249675,1188.805312856481,1189.2206661723394,1189.5349331888806,1189.6504404711782,1189.8578274368415,1189.9593468141402,1190.5621572366958,1189.9964809484466,1189.4926059648744,1189.9433484807896
