falcon-180b-chat,1023.8381056211456,1022.5910821699111,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,820.0027976269673,810.3251291402814,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,,1255.2402427579896,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,,1285.1567705866044,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,,1294.5335692326064,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,,1298.7657581704707,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1116.2043106965566,1113.4856968242414,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1139.926601745733,1137.019415038847,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,,980.8751609986,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1077.1625637177976,1069.3661449740698,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,,1240.2143131762102,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-9b-it,,1201.745036331901,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,963.1120277216972,945.9783267594964,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1022.2698660097492,1013.549767678074,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,,1199.9453407703836,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,,1227.74744895283,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1101.9734725157523,1101.74454881481,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1100.2820414009643,1099.0150813082669,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.839031648696,1119.2083227372832,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1064.8838135792612,1060.6297654872844,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1271.3730620518295,1269.538880265727,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1200.5900349918493,1199.5482924756395,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1172.6014426973036,1171.506848803608,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1274.015835390841,1274.0347584506264,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1283.806386032058,1284.3234406851604,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,,1321.4673745281923,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,903.196421184267,895.6258586008953,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1022.874826488118,1023.06656502273,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,944.4956836834026,940.6047226429422,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,717.8397812050888,711.1870746990548,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1040.363561690387,1052.3531426213858,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1081.6542366427157,1088.8838362481072,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1019.7663750619266,1016.4335076695564,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,,1228.8384513806295,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,,1160.9470976982768,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1077.0619709446073,1077.3461838403066,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,984.4414094585773,981.8893604199023,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1063.4885664699775,1059.9359168897215,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1167.8286678055958,1167.708304756449,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1155.7142720684424,1157.047432432576,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1129.5694352680143,1128.0028895689911,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,,1153.6251190424182,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1037.9535781699622,1038.0493940943952,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,896.5848760439078,891.1205649253544,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,,1229.244834058555,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1081.7517208316935,1079.49660457989,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,854.382267237261,847.5495684582937,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,989.8707875500568,980.4432821079538,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1071.7129271039894,1071.427741346236,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1095.078644425609,1086.193369109478,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1070.9693948088714,1068.4355789891897,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,990.4858771007358,985.788141899202,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,,1120.702630819021,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,,1005.4718354493918,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,,1040.1212286039336,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,,1025.7496670793275,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,,1092.0558827271789,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1068.6446168004852,1073.6914117931706,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1028.6749286837226,1031.5437042743963,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1022.236765014753,1019.500685808536,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,,1199.263822251062,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,,1172.0540182647912,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1119.6987259102018,1107.109882703914,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1142.3693314332816,1127.8385284306455,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.0685790088016,943.7770976131168,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1163.0154655312826,1156.0586911374558,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1045.9913329330134,1056.2089532248451,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,,1204.6754683225352,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,,1219.8368934392054,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,,1156.0109395796371,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,,1165.976354408853,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,,1175.623986649183,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,,1078.5801308616046,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1055.9903146891215,1053.3575642738729,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,779.581247826208,769.7311607029835,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1086.8412592886102,1084.7019526502977,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.021549200863,1120.7972538854729,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1000.1645151184636,994.8098044931216,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1101.4661468127608,1098.126694291566,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1031.6888247623056,1028.124667238238,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.121427184134,1088.026419784212,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,991.195093176997,987.70010621441,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1053.8822165862312,1052.4530571251064,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1108.1811863625212,1107.4466961863654,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,,1166.3283789741224,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.8940199887263,1112.5856538152298,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,,1239.4674621544402,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,,1268.5887795872084,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1028.9797360225314,1028.9336463830848,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.1936125690113,1042.2871543709894,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,,1131.962509248911,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
