dbrx-instruct-preview,1064.4073909053814,1068.6720267760925,1066.324290241169,1067.4409725805476,1068.603321098473,1068.1354472687894,1068.697574473912,1067.0583033601824,1068.246927156964,1066.9878192198375,1068.5640769656002,1067.4027882125347,1066.8416237221666,1066.7630545994675,1067.4429527714128,1066.0896779382829,1066.5014606556454,1066.230393510077,1066.7655467417558,1066.1007896503131,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,,,,,1148.2000835722342,1147.1194063393853,1156.2535502280114,1150.051889905152,1151.8089299904564,1158.7659367244323,1160.5829523670172,1156.0171192232483,1158.0777053346876,1157.988832574673,1154.3841335455522,1153.0330888456774,1153.3026596684235,1153.3084478291946,1154.3955369780892,1153.0712392124133,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,1184.0949207735894,1208.3020836119126,1202.3431045319148,1201.6134622884942,1202.2542858350475,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1061.1159699528027,1062.5981942071446,1061.8758637887645,1062.799683647651,1062.3514381631423,1061.7425711391688,1061.2031187237642,1063.2622493074073,1064.6624865334672,1063.8166494793234,1064.359215871744,1063.6124529947135,1062.5846687850867,1062.5059192563149,1063.0922318897851,1063.3220574207369,1063.3808791631968,1063.1288750683686,1062.6323548456223,1062.3898346749963,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,,,,,,,,,,1227.2729762843587,1226.9700662980022,1217.3561028223446,1228.010978703357,1228.400485885653,1225.5199174796462,1213.9891229357172,1219.3692285419174,1216.22973755957,1215.625938672572,1216.022354597376,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,,,,,,,,,,,,,,,,,,1248.7390632758552,1238.9174718064664,1244.6045666808536,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,825.1074278652166,826.943289748488,826.3687552425342,827.3732671755986,826.7734275840605,826.1511194140355,825.6386319756773,823.1083990976049,824.7695022613599,823.1763880745203,824.8465685077927,823.9582796069303,822.948756642163,822.8865762259735,823.5537146684644,823.6213412280276,822.0639218796283,823.1887893980801,823.255450238108,822.7591754102975,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1081.4477044762066,1084.4062164016325,1085.973892765245,1088.8687708542525,1090.17181070403,1090.6671438345045,1092.934102995348,1091.639915593689,1092.9072318626295,1093.4810344197958,1095.52990295341,1095.9796795111608,1099.021040048901,1099.0944737984223,1101.24837377213,1111.7319069961509,1112.3973276932195,1135.819681193876,1138.2825437929132,988.839286934881,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1103.7473832617595,1105.19827125852,1104.1039293573294,1105.2106101507263,1104.4986382748834,1103.9283820419848,1103.2632625125673,1101.7462658238435,1103.2765105306123,1102.1256177835708,1102.9928536967172,1102.1784217436336,1100.9826155846122,1100.6500193639308,1101.7000883022365,1102.3147007879338,1102.1404666652627,1102.0115562952192,1102.0288756119862,1101.845120997957,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,822.8557530007057,824.7053788132519,824.0806991682691,825.1125078101738,824.4853204630725,823.8761791102826,823.3418500835824,821.0055526302176,822.6721902557862,821.4816343384795,822.7448406217453,821.881934039784,820.8315872744831,820.7651373609552,821.4698393679088,821.5848540569028,820.5616001025901,821.147605757522,821.2123565678993,820.7613366991499,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,1222.769064195013,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,1251.796412254795,1240.4501276635265,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,1256.3448921574627,1229.3813430769706,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,1222.7979582918017,1221.8430550693154,1221.5379803062233,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1213.157598226214,1227.0131423219502,1226.2264697488424,1233.1830431504095,1233.8776553793405,1232.4752196446657,1235.5080083078792,1227.3807301287986,1228.9805813714138,1229.3604682577284,1232.48208361867,1229.5887784175736,1229.729879884674,1229.2900287121406,1230.5131877421431,1225.1862902812709,1226.0364802916374,1221.9892124439534,1222.5842474702988,,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,1277.4365062472923,1276.032680489697,1275.925825994629,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,1238.3773841652114,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,1297.8901824106254,1313.2486953485463,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1267.5120004047562,1269.4845413847147,1270.2158451498071,1270.9602715262583,1270.3159256920949,1269.4689155602491,1268.8452620220778,1267.461524985332,1269.336235722848,1267.603776252968,1268.8018489472183,1267.5861093834149,1266.9609686007095,1266.5536759784936,1267.8023437460638,1266.2173715225315,1267.1843274849134,1267.598247380413,1266.9202367271257,1265.6234221443383,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1240.055040669355,1235.728530266104,1233.9958837679458,1228.9795952627824,1231.8998949316192,1231.9130382319247,1232.240976315527,1234.782606807558,1235.5422847715065,1236.6084867703971,1234.78298308698,1232.6897611738452,1233.0010712115222,1233.816426122029,1233.4756314414108,1234.4148546275078,1233.0083784589565,1237.7289494129718,1238.7442709867337,,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,1283.8672140934611,1295.4787335321537,1294.1899850358782,1297.2288250480838,1296.6721018693456,1296.978596222565,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,1308.583751558176,1305.6134359610714,1306.510036453053,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1230.0784460592945,1233.1161153556984,1236.177308977487,1235.983009987805,1239.6895964525288,1240.577783036268,1240.268703692483,1237.0702584282978,1238.9640048964538,1240.540619991847,1241.2586710589703,1239.0936770414958,1239.0341591406614,1239.3783146503938,1239.5447580360787,1239.0917138283698,1239.3441338659404,1239.4862522462122,1239.341019254353,1238.778825001389,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1087.7605164600925,1089.2988496487385,1088.2092008795908,1089.0843737736704,1088.5473143763138,1087.9483665818725,1087.3799331191385,1085.932023502868,1087.3530961722245,1086.402836440957,1087.0334339545825,1086.358577470779,1085.3025973298843,1085.1704288651392,1086.0170935014885,1086.1167444708244,1086.149299735609,1085.8636444133112,1085.7528183081438,1086.7103430220936,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.0844039849871,1130.8302884562002,1130.0225168281163,1131.2935300235704,1130.577997021188,1129.9338678604,1129.341890748174,1128.1222519150076,1129.5347193068778,1128.992224251663,1129.5003135459729,1128.6311894989838,1127.6734204764707,1127.572258404029,1128.349884099725,1128.1529567243624,1128.1409200669236,1127.818674345741,1127.5330903183062,1127.3851176507096,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1008.855823101008,1006.1827724463776,994.6681243503496,995.9633393747488,995.7831443228469,994.9938149555444,994.0539218643496,991.7639989066386,997.9863285729411,992.6300933943686,993.1837383251706,991.756603307741,991.2989468040251,991.9002523542104,993.2614535559336,990.8740421097742,991.157508526909,993.171123379891,992.5528108961992,993.9186603314968,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1059.1735519282704,1063.7091409519226,1061.241831329738,1058.2086681973624,1058.12566917679,1055.2949174977264,1054.8071019424713,1052.8195946003962,1054.4578853579792,1052.711517544627,1053.297145904524,1051.9772346239772,1051.5786851431828,1051.6635697289655,1052.2330535198384,1051.466525798585,1051.8337017490194,1051.6304432878514,1051.8910187554834,1052.0656817087536,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,,,,,,,,1228.868304486003,1227.4206142958606,1232.6478809916466,1233.384095338788,1234.371836398608,1235.6008737496354,1234.456660179656,1237.237052685014,1228.673817711952,1224.6320160374548,1230.2880184379464,1229.37128574776,1226.535615980646,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,,,,,,,,,,,,,,1149.8861774302518,1141.492071262053,1137.6943634145769,1143.0543251281274,1127.0724628411829,1121.4322176497633,1129.4729853381127,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,,,,,,,,1194.676156723327,1194.4964910721055,1199.476320251971,1198.2613680549591,1197.8503543004688,1203.711982158433,1203.5435365959002,1203.808162680262,1206.9368388388084,1204.8033744802142,1204.311312488211,1204.169879193921,1199.8274581982755,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,1205.5128152799462,1204.6731219023814,1203.4919896559663,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,993.4581661280988,995.0867002749832,994.871450403114,996.0607049270212,995.4325793279592,994.6984566116904,994.2624052171452,992.8579719253568,994.113895270037,987.1861455220948,987.8096710598876,986.7165172585094,985.8606896063386,985.752968120654,986.318622224896,986.081912669474,986.1497623736622,985.7262046763776,985.1406231246264,985.3568212467133,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,984.2149251067792,985.8474620397868,985.6142598403512,986.82380375385,986.183860708824,985.5353176080318,985.187401613198,983.8026723432064,985.0252367588232,984.4705663387592,985.1760865852964,984.1017863014954,983.3564557758712,983.2978851532016,983.8250381412532,983.5568628152146,983.3919404176432,982.9905064972202,982.5719335600188,982.8109206497398,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1201.3865731109845,1203.2067343884137,1204.2453124196843,1206.0831786620004,1205.8444063312097,1205.213901243,1204.233732251216,1202.6021375651028,1203.6360105165404,1201.1263000181154,1201.7031316976768,1198.0844791071854,1199.8067237374862,1197.5839658335162,1197.7452818881177,1196.9466207466348,1198.2925613424773,1198.2771507678071,1201.821683627635,1199.8894207308476,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,,,,,1207.9140163304814,1208.46449657111,1217.7187962383334,1220.9535535173582,1221.9867150427008,1222.4763943973774,1223.0535872664,1221.4466902857364,1221.5384132266795,1221.4262674268607,1221.9846151862173,1220.3547887654054,1220.686870185446,1220.5587890685092,1220.7108087662727,1220.537508863671,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,,,,,,,,,,,,,,,,,,,,1303.869668805918,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1115.7761791548176,1117.211426933451,1116.843433108619,1118.3289183152478,1118.9464423700451,1118.4586980457354,1120.0361961261156,1121.095444335076,1121.6193374738718,1118.497436620189,1120.732501734928,1119.7162302799163,1118.2716098982107,1118.3271288363862,1118.889120226912,1116.9252912749052,1117.8081912599764,1117.308144240557,1117.1995072310897,1117.329628352296,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1167.062752233706,1168.9560485570723,1168.352025346834,1169.3799245196738,1168.7771330568405,1168.164097030058,1167.5944866939506,1165.475141539869,1167.0851574908256,1166.111394590078,1167.2151294410432,1166.2923798477696,1165.3026057957431,1165.185392963674,1165.974759302723,1165.945334564724,1165.196955661008,1165.5100727703525,1165.607636778314,1165.1201297991051,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1122.633747967758,1124.172404659117,1123.2548809231894,1124.2301584010204,1123.7215634216936,1123.0914804284218,1122.5746468913094,1121.22192312384,1122.647125538459,1121.799143650916,1122.4132330041466,1121.6634794055706,1120.6183148538023,1120.4895686516588,1121.3001614234877,1121.451528777292,1121.417652164548,1121.1433014004365,1120.9304442165871,1120.6217327374256,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.870629682846,1091.352560148581,1090.3575491426905,1091.1599547168994,1090.734140761736,1090.0935363865317,1089.652568965853,1088.3939148465038,1089.7766514401153,1089.9024469110807,1090.4452571185466,1089.8160077196717,1088.7949144820304,1088.6734436020947,1089.2509744481572,1089.4985906854522,1089.5799591119255,1089.224529251279,1088.999341613765,1090.867863613522,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1251.2541231997393,1252.0308107395156,1252.431410377117,1253.6117480414666,1253.6152463977423,1253.3235651469,1252.060019166408,1249.4966996701808,1250.743566408078,1249.3464761278983,1250.4187593963811,1249.6712877041198,1248.0413514504496,1248.0617608802313,1248.3628780467736,1249.008171753122,1250.0089615834654,1249.1074943123836,1247.155704208562,1244.946665580063,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.504773791838,1200.7451483773775,1200.448123529114,1201.6307310434977,1201.0150051157812,1200.3935268268544,1199.7371557959057,1197.864202673161,1199.6055785518347,1197.750950932732,1199.1657340696602,1198.1383685996286,1197.254361064777,1197.148007112704,1197.97265356054,1197.522124620346,1197.1617167005202,1197.0840082740965,1197.3922618529443,1196.5421531145266,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1169.248510160145,1169.8708387160475,1167.6714943976092,1169.3350212701812,1167.8339222537238,1167.7309891986345,1166.4831290338177,1166.2586070344933,1167.5074100197198,1165.879658712387,1167.5353719039676,1166.6190382191426,1164.6591439678973,1164.3080073391484,1165.836182644317,1167.57776693688,1167.6621618675697,1167.8789193868074,1168.3374564497078,1167.9676420011765,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1263.911587215751,1265.9572830412185,1263.2365163299366,1263.6074069179338,1263.3233607941588,1262.0539005182566,1261.4578083662143,1259.555140321541,1261.9548473704112,1260.8856899457385,1260.60179860463,1260.2738213232778,1258.5928255776194,1258.5968778433858,1260.1008798617945,1259.9675300194567,1260.295786636531,1259.128053314526,1258.9414708162694,1259.9252053103685,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1256.6631329310408,1259.1792040260475,1261.517841886502,1262.4558821775338,1262.2646169076825,1260.8778941649082,1260.722410867006,1257.739128299484,1258.1296276900025,1258.4826467850862,1259.1260680373944,1256.9207361269966,1256.6245401702113,1256.360988763362,1256.2113928853748,1256.0897981992994,1255.324044135518,1255.3234799703837,1254.34789687353,1254.56625374559,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.3391456206184,1281.1652017992826,1283.566502156841,1288.1768767306762,1286.0269839751177,1285.2224382484972,1281.047488601114,1278.9681727614593,1278.30306511781,1275.8008576155487,1276.139970558556,1275.0218910904036,1273.602995940937,1274.364480600721,1275.180421669621,1275.4108079821435,1277.8108283841598,1278.6599880921526,1279.6541556740324,1282.169429187457,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,1263.0246247847704,1268.2368156857638,1263.4784413654943,1265.341960594868,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,,,,,,,,,,,1256.3848627823995,1270.4695577818636,1283.5433324279934,1275.4730403512508,1284.7942870799131,1272.8058556104302,1285.2175230726211,1278.430804538909,1279.7367377051378,1276.446883708376,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,882.1756919642066,884.0064728873933,883.4521968101875,884.4546421963674,883.7943349625168,883.2244412079532,882.661916356423,880.4567266579049,882.1636248063847,881.3581990604042,882.2401811807255,881.4370240204116,880.30168179737,880.1994633010293,881.0347402091752,881.232356588882,880.401074427179,880.6833310707142,880.5919447640642,880.5944824551794,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,,,,,,,,,,,,,,,,,1263.070625299778,1278.6686028409165,1281.2103160883362,1280.9859561276476,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,1276.130533912777,1260.1411230042872,1261.2095753656747,1258.4004784552951,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1054.9866056198584,1056.7128488777114,1055.9483142160625,1057.0268144965485,1056.3660285664264,1055.8094186575058,1055.1708110373631,1053.170006990243,1054.794695511756,1053.9177253449338,1054.8758402746455,1053.9631086302688,1052.899218204312,1052.8459813754932,1053.5892016718417,1053.8154233339778,1053.2359205972157,1053.3897485212856,1053.4261476451325,1053.1771145865,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,,,,,,,1242.4379469062446,,,,,,,,,,,,,,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,1156.945120664941,1116.6140357525724,1124.7244360978912,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,,,,,,,,,,,,,,,,,1247.7467345594464,1247.2508151550385,1245.487459872815,1246.273937389578,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,,,,,,,,,,,,,,,,,1247.8452742346494,1222.4988698054208,1221.9378701250585,1222.0109870627452,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,935.070069982766,936.9155112983344,936.311577606795,937.3393865168846,936.7365819613613,936.1202620482306,935.5764697080654,933.1703454222526,934.8213295937384,933.7758840800734,934.9020954414055,934.0141011180528,933.0066221393486,932.9432089399046,933.6442277796956,933.6653263121084,932.761675555501,933.2545095854018,933.3330730966668,932.8978798640828,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,,,,,,,1199.481369337141,,,,,,,,,,,,,,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
