pplx-70b-online,1077.359179345672,1077.330470025646,1077.417272707019,1077.3500280116498,1077.4148535407544,1077.4286172733132,1077.3329556501603,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1045.25334091614,1045.2253911786995,1045.316376264806,1045.2327087318529,1045.302441256093,1045.3261519030152,1045.2317104600895,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1041.9911313621606,1041.9576370786351,1042.0499581710606,1041.979235061179,1042.0438841643063,1042.05696621619,1041.9615981095976,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1185.9762455982686,1185.3021002517426,1185.4408119619166,1185.3428334462503,1185.50414511553,1185.5337089440186,1185.4373167529216,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1168.02561475207,1166.4511489957254,1166.3822242773422,1165.599033747226,1165.7258322761793,1165.701464247402,1165.5901271126186,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1118.7429898977375,1118.8262474941198,1118.951340504877,1118.9227201039305,1119.049161149765,1119.0990733064343,1118.9982627384722,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1133.5213545441652,1133.3378475514733,1132.9897167912286,1132.5465117009564,1132.6547210882372,1132.6588730293802,1132.563466974867,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1003.8034501756368,1003.8566891148738,1003.9898229478484,1003.9817206689598,1004.085263295857,1004.0893191541994,1004.0065177582436,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1151.9761162363998,1151.782486868498,1151.8337617864531,1151.646637418512,1151.768940788128,1151.7875624288515,1151.6932611388884,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1079.6555205228406,1079.712684819272,1079.8222225595391,1079.7529921811993,1079.864661277594,1079.8726863460774,1079.7952600497526,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,,,1185.9867370672052,1185.673703950528,1185.7130619529594,1185.3068362415202,1185.2535429348543,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1193.9972908094378,1193.5115632448485,1194.2837549981134,1194.1416924665546,1194.7390518744792,1195.1972438805087,1195.101375982089,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1146.976179829145,1147.0093336434857,1146.793231772002,1147.0169029009974,1147.0617662327436,1147.0381812357514,1146.9384495375125,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1154.9412394822675,1154.9291063193632,1155.0493687284293,1154.9921828610811,1155.102969088618,1155.1057986936812,1155.0263067608043,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,,,,,1164.3974710475366,1166.6500920980338,1166.7553928892617,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1098.3679458823858,1098.503452421,1098.6827367265937,1098.3886292040088,1098.4463077585915,1098.481598962842,1098.416117480626,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1067.1337425940203,1067.088359800055,1067.154388926593,1067.0960984102417,1067.1335030281411,1067.13991171123,1067.063972673625,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,851.0858540285658,851.0475533040991,851.1761468303392,851.1403771787311,851.1776158166681,851.214143213686,851.0802424397024,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1092.054986127028,1092.1159415980628,1092.2077568188222,1092.1686975861412,1092.263026409248,1092.2799638488414,1092.1903807404678,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.305938320127,1118.4378376400664,1118.5606993322754,1118.5574681793507,1118.6773107437232,1118.6999310841634,1118.5953769191508,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1024.02744409755,1024.0027939287231,1024.0888370251898,1024.0303475378432,1024.092668663614,1024.0962409447202,1024.0146792886867,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1103.9856073351605,1103.9631241442648,1104.0490562919758,1103.9763600871202,1104.042836215919,1104.0635580891144,1103.962055281458,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1050.117454026089,1050.1020604920768,1050.2089177827102,1050.1511003427477,1050.2171190427678,1050.2380349449677,1050.13142749995,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1095.6057145496038,1095.598264301484,1095.6954701531065,1095.6386962796432,1095.7115971648468,1095.728609584159,1095.630507141408,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1012.0861415188652,1012.0563744228748,1012.1631183825205,1012.1017889685764,1012.1612934952864,1012.1822275755402,1012.0717797578752,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1064.0007737956112,1063.9738632222025,1064.0734223640563,1063.9968784014782,1064.0576082959396,1064.0872838153764,1063.9743634961692,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1110.3021756227436,1110.2727280328622,1110.364476860826,1110.2916093409683,1110.3550237444333,1110.368822492663,1110.269548098481,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,,1161.6473005461971,1160.985396527203,1161.6000305158714,1160.693011444053,1159.7120776831075,1159.087595939022,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1116.4575951071556,1116.4180444306808,1116.503969529375,1116.413487711604,1116.5114456418107,1116.530681366527,1116.4474396465569,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,,,,1219.709775050275,1216.2775635244377,1214.7015930131042,1212.9512723123903,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1232.5175999970218,1233.0954842960682,1233.4328840694352,1233.4241016270537,1234.0998867284236,1234.4293820836751,1234.430531901609,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1047.03967486234,1046.9937529680878,1047.078080858854,1047.0588742940745,1047.1219715810523,1047.1056908156306,1047.0273845601805,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1056.9392895946894,1056.906804093061,1057.0034112956462,1056.9455783943254,1057.0052096089262,1057.011983706467,1056.9121590391228,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1128.377020693567,1128.420394064306,1128.566134424225,1128.4856221802731,1128.6024909624705,1128.655478704321,1128.5639782113517,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
