chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,,1379.6484914811813,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,,1372.2400151905786,1372.1963468617523,1372.8292372243395
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.1263624685937,1422.537071798414,1423.2078699993815
claude-1,1192.5828408633004,1199.746862860395,1201.6345230411462,1202.0897227915452,1201.5193068691033,1201.2086361633797,1202.7761782120226,1201.957759378804,1202.020841790605,1196.166792152074,1195.9204500328074,1195.9898801042127,1195.4709368825772,1195.145543125294,1194.8391062016217,1194.7446613903762,1194.886480456716,1195.2683799700962,1194.9169166813242,1195.384895870526,1195.730152466008,1195.4701390784337,1195.3115866127373,1195.3160057219636,1194.9674118881617,1195.0835928899924,1195.2042632855546,1195.4870912174406,1195.5137437845317,1195.3975525966443
claude-2.0,1177.2370920118078,1186.4375267445175,1188.21261105014,1188.8331195190235,1188.8153653376858,1189.0717260806564,1190.8117502041762,1190.9005184242442,1191.0766269237815,1190.80540047775,1190.756188354329,1190.8411324415583,1190.359244271203,1189.9786720992029,1189.7768417223565,1189.6656383252284,1189.7305580351722,1189.3161073682031,1188.1176871494,1189.4548955567584,1189.8672547947867,1189.590992679087,1189.8297049207429,1189.8568861083545,1189.5424531891645,1189.715656790226,1189.8914974272582,1189.992737494399,1189.9571409039308,1189.6778303444116
claude-2.1,1146.25050475777,1151.9520573562986,1153.439221211588,1154.7114689603975,1154.4086568341004,1153.564681076728,1154.6637906354192,1154.041925046531,1154.0452635189672,1147.3177608401295,1147.0203381097083,1147.1571223478195,1146.6327526744012,1146.3795457565734,1146.0981129590782,1146.02069112651,1146.1934577557004,1146.6197562975108,1146.2154308025415,1146.9595221931286,1147.5683725243923,1147.3681691001211,1147.3803851324506,1147.5057145825865,1146.977096772599,1146.974208203094,1147.1075348826032,1147.01712652294,1147.0791464154872,1146.9907547800112
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,,1321.137793598136,1321.040684750813,1322.7350574959244,1323.393240632635,1325.1674636931705,1326.979933557843,1326.3299042781437,1324.65121916897,1323.0878800622152,1321.9353934980131,1322.6497294925018,1322.3416719680731,1320.730776498994,1319.5028350332773,1321.0329935708542
claude-3-haiku-20240307,1208.378988644495,1214.3667071706427,1214.574693876409,1215.7827933834146,1216.1556221270448,1215.6297539633983,1216.5039060549964,1217.1200168779096,1216.8051155044625,1212.54710436597,1211.6279830828275,1211.656994438134,1211.2265304432758,1211.2473253616445,1210.846331062334,1210.810644728229,1211.1640859335123,1210.9238025467084,1210.727365808554,1211.7911091568456,1212.056146330145,1211.4305083271593,1211.7678713949251,1211.7007428383376,1211.2619938860769,1211.3590230440968,1211.3275270254874,1211.4320467306102,1211.4384422141648,1211.3530625709973
claude-3-opus-20240229,1329.99014806355,1331.8525720885882,1332.571890925066,1330.1718424885305,1330.198455889833,1325.4255534409644,1325.0919433395516,1319.620877157965,1319.5210375053705,1315.1755108230132,1314.552720829252,1315.0260026047094,1314.5640451699562,1313.5917290379791,1313.1911623951123,1312.985820603636,1313.3836378530025,1314.1943119790826,1313.9207852410518,1313.7813959646917,1313.90967258818,1313.586896570318,1313.5309129370394,1313.423905724008,1313.09162621635,1313.2693191773667,1312.9663197807502,1312.398152579101,1312.3563435772762,1312.19482775699
claude-3-sonnet-20240229,1255.3030941402362,1254.817260861506,1256.4543113899626,1256.599979512378,1255.9477823640186,1254.0443609710792,1253.9817699904154,1251.8015616482617,1251.7478206353726,1247.9603388523433,1247.0960712121382,1246.7730559666606,1245.8435113134717,1245.7005179539651,1245.0539620863108,1244.992767969938,1245.149409916658,1245.554927161175,1245.3174782814694,1245.1650620185749,1245.4391105316554,1245.4000880390822,1245.603351449701,1245.4326800120814,1245.209602219727,1245.3194492807152,1245.3464246030824,1245.47101484109,1245.5448222739155,1245.493457292323
claude-instant-1,1136.5511696041317,1146.4202153733208,1148.4201407218866,1149.388520791748,1148.1613512849103,1149.308819137476,1151.246738898505,1151.6218383016717,1151.8617383311723,1145.1985890280098,1145.0815928581992,1145.2115733005362,1144.6845360086695,1144.4700275141251,1144.2234426853124,1144.153553287444,1144.2913180313735,1144.8448103702422,1144.5225920269768,1145.0225418381783,1145.4176983351852,1145.1140641557831,1145.3488208363117,1145.401794480466,1145.1152237206122,1144.8114991095597,1145.5765327480058,1145.6707124877712,1145.695862490786,1145.5256409286394
codellama-34b-instruct,1018.5147261341313,1028.5866720368035,1030.5533642528646,1031.3414239707815,1031.425994032229,1032.4611645502862,1034.4498241507522,1035.046094451154,1035.3383310229258,1032.200131179755,1032.1052173448645,1032.2204668606985,1031.735907995654,1031.4443132101082,1031.2247609616095,1031.14570467085,1031.265127637802,1031.8831511056178,1031.5440394089526,1032.8749344972302,1032.343496584946,1032.9491411746358,1033.2083030778026,1033.2679656372086,1032.9647361988864,1031.8136339534194,1033.3813471702415,1033.5077037268345,1033.4656813868037,1033.2468880018546
codellama-70b-instruct,1063.7282202999636,1112.7963027739493,1111.4599420222776,1111.88325633661,1110.9371738793998,1110.421496591142,1111.025325469686,1110.6813203203797,1110.770674671845,1092.630432353497,1091.9780589055667,1092.1242702558998,1091.3960670420522,1091.328208080662,1091.0749374002685,1090.9226577665468,1091.1872108186058,1091.2451597141498,1089.4501648932935,1092.3334607382546,1092.5542880066864,1092.2960874667483,1092.3991003119772,1092.2779868635776,1091.95370870868,1092.1088827215726,1092.1620045109937,1091.490490473223,1091.5360390504463,1091.2333129614512
command-r,1207.710706130353,1212.777561922926,1213.2200169732018,1213.9394258188736,1213.8293142568086,1213.9715517989298,1213.9454180659209,1215.2865771293018,1215.3864239888917,1206.62913123724,1206.8567160213984,1206.9294882254976,1206.8518911334052,1207.112522840137,1207.372048780226,1207.713278834176,1208.3208756551116,1208.623736865506,1208.0614583106826,1208.9346887828017,1209.0736580071575,1208.7083906133353,1209.1177174698407,1208.9675068797496,1208.9416657321844,1208.7030902465046,1208.8797081369626,1208.8869166989866,1209.0070429934858,1208.9175720635037
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,1225.325947881547,1233.393462577813,1242.210559130147
command-r-plus,,1259.351873521946,1261.3720251927966,1261.7820733367128,1262.2159333580644,1259.0105779997589,1258.199558800167,1256.4634661242226,1256.5804933350105,1259.1689556959968,1256.7728814693078,1257.0747593401647,1255.993852233657,1255.392325038565,1255.140829781415,1254.5808183541722,1254.7374338712953,1254.5499199501485,1254.1994474465228,1255.0076160198494,1255.148420204208,1254.747102761015,1254.7534208124948,1254.5209796964702,1254.2192408697938,1254.4207122142263,1254.4795226611748,1254.161100648576,1254.3947126271987,1254.2061198688325
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.978879421206,1274.871666995229,1284.649846830618
dbrx-instruct,1088.8391792545867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbrx-instruct-preview,,1128.2967770895125,1129.3309899497183,1130.5764496753927,1130.6256038002723,1129.9411005472575,1133.823184110042,1134.217355867794,1134.2740250776774,1117.744144523836,1118.8551884737071,1119.5685865958474,1119.7900405560376,1119.9050685936704,1120.1698123356346,1120.3695267654905,1120.824274110378,1121.4117330559116,1121.222651792188,1121.761687813492,1121.8455355717224,1121.573088989409,1121.5537908763538,1121.5941497518616,1121.330885342986,1121.46133386163,1121.4991790658523,1121.246238130801,1121.405694302532,1121.2742704035732
deepseek-coder-v2,,,,,,,,,,,,,,,1267.6881990944778,1260.7030937552754,1257.4348822952556,1254.069111017901,1253.1156665421777,1256.0439483218472,1259.88151006543,1259.929311070624,1259.818572695244,1259.4562610780308,1258.6925628078784,1258.8234186863804,1259.1158620520011,1259.1984306869383,1259.2420539696027,1259.400715835914
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,,1288.5637233422244,1288.6902175031094,1285.9283151438754,1285.6569827523035,1286.0945958384664
deepseek-llm-67b-chat,1172.853710228719,1180.8874183352432,1182.0697370266655,1183.2158279987214,1182.8413623139822,1182.2114617955804,1183.1889277067146,1182.7686602447657,1183.0097868970645,1181.6569355183692,1181.52177330609,1181.652647074464,1181.10820388683,1180.8336461091344,1180.57762705792,1180.495006427936,1180.546398633944,1179.2233573353594,1178.8845427503852,1179.5355073828102,1179.9674976513634,1179.697589918781,1179.8048196253214,1179.878857435974,1179.554481305122,1179.732775419765,1179.656924950109,1179.8069667888672,1179.918570621753,1179.5313549193188
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,,1268.016811906956,1267.0031298073236,1270.1613077500574,1273.6123447353043,1272.2058969312527,1270.9497335261967,1275.2588544817593,1276.6519720306442,1281.6474530483142,1281.7485508983068,1282.2367502913926
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1340.2332197886672,1335.900052085689,1337.7072311693605
dolly-v2-12b,864.2473311935595,877.2931418264451,881.0261755923924,882.530657983463,881.168933887966,883.8139553338829,887.2894252889655,887.8381222341756,888.0686609129311,876.6862209452514,876.5670989571249,876.6340156367629,876.092707719692,875.8195651566741,875.6026474933144,875.5117926157537,875.7165602147317,876.9646183779515,876.5334866532703,875.7327007174712,875.997201617791,875.7182084112845,875.8937071435498,875.8913944943612,875.6149374848948,875.4489099421153,875.6868037648637,875.7293076083714,875.8270922113616,876.2294811370595
dolphin-2.2.1-mistral-7b,1100.2261583776594,1109.682136992435,1111.0604848547482,1111.8481496099969,1111.528567290114,1111.8594551273725,1113.4916802622258,1113.356944667482,1113.5335856482689,1104.5639085707107,1104.3523632898764,1104.5975733017788,1104.1866213072506,1103.9309389265145,1103.5846619009217,1103.5195297761534,1103.646855981838,1103.88761761128,1103.7217763800572,1104.3709092921486,1104.8876042777122,1104.6624377109192,1104.7157685081238,1104.8539469090797,1104.4785046691022,1104.535702031645,1110.164677197481,1104.847601318436,1105.0211476599195,1104.871996215899
falcon-180b-chat,1018.054420439204,1021.725857045252,1024.0714541714628,1024.9865354153455,1024.8133349423802,1026.6213517078236,1028.7524256535298,1029.471970014171,1029.9176810665208,1001.7236666772392,1001.8602246221292,1002.0158577327873,1001.618601207642,1001.3219912358288,1001.0049129402458,1001.014670419522,1001.2777696581276,1001.366196838542,1000.8266265271388,1001.759109343182,1001.8529927532036,1001.975985432024,1002.4408311689632,1002.3621622198092,1001.8021586072656,1001.9855520927964,1001.9734554868282,1002.0698113806992,1002.5391265782652,1002.6678611164724
fastchat-t5-3b,735.0102123364356,746.4014454101217,749.923173348047,751.2635767006395,747.6401005253518,749.6951029001386,753.0267546806642,753.5537442441928,753.8691646762617,755.0716083329372,754.9430389984508,755.029561764928,754.6002322943086,754.282815317911,754.0207170711493,753.9468843301116,754.1246696765826,757.6519813127933,757.2929412640424,756.023974173876,756.3241345734655,756.0441494577254,756.2804746950117,756.3033262648146,756.0254143142944,755.7902226897506,756.1863416869585,756.2756841100282,756.5363713056964,756.8611876847182
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.2987847877985
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.641189646172,1351.136891748969
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1267.757683742126,1285.6618201739343
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.4240402219402,1273.341178393269,1274.0247378916847
gemini-1.5-flash-api-0514,,,,,,,,,,1300.3940864143633,1300.876386832978,1298.160406471602,1298.492980031111,1297.008675163212,1296.8406293128987,1295.528544508929,1294.7898299770704,1293.308100796811,1293.472386018,1291.7210665757518,1290.570776920482,1290.116987923008,1290.666378121244,1290.336298512268,1289.9570315275964,1288.5206758976055,1289.8238563703962,1290.9202950919384,1291.74201060615,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.2909314182716,1352.6324792215007,1352.775529957186
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.9118869097074
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1403.9081088267096,1396.6006374452827
gemini-1.5-pro-api-0409-preview,,,,,,1296.3457457863828,1301.473392236524,1303.329155737429,1303.429411421568,1316.297059579615,1315.7788683099293,1316.153392852123,1315.3715519271827,1315.4445696844246,1315.1654405396484,1315.0897668900811,1315.180708775184,1315.979496259593,1315.799350250634,1315.8600429012229,1316.0796236057604,1315.9853389813306,1316.5214025367409,1316.3763168917203,1316.0836329443337,1315.9950008141968,1315.8665264393624,1315.5753052056712,1315.6817288535667,1315.6174640068748
gemini-1.5-pro-api-0514,,,,,,,,,,1341.0450031990572,1338.8546731763663,1339.2433768063495,1340.252182912817,1339.744317888665,1338.044352577011,1336.917716720343,1336.5206592327077,1333.745279463364,1332.8952102024996,1331.8909826912409,1330.5758209737198,1330.2408763528156,1329.9445822179907,1329.6959211179244,1329.6679513607542,1329.040298887268,1328.349478793321,1329.953960551708,1330.4540550538568,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,,1371.8640975278704,1367.9422545956336,1369.7879732114925,1368.6448583189865,1368.7638583499372,1369.4616162532416
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,1385.999746905215,1385.352598800051,1384.7595578134096
gemini-advanced-0514,,,,,,,,,,1337.5694694382832,1336.4420739636398,1334.8737620141233,1335.0390862065494,1332.8261638964796,1332.7313338624365,1331.0027594268222,1331.2925012227415,1332.4276617249427,1331.8128958303166,1331.9091002400748,1332.471914661463,1331.5036048238069,1331.736702753573,1331.7910522385937,1331.627103425104,1331.510673410239,1332.262378680197,1332.2747254613887,1332.4539120178292,1332.483918740215
gemini-pro,1159.321949440966,1165.945537167937,1167.2410703904388,1167.6557083169373,1167.5346445605323,1167.0822893311706,1168.440269261201,1168.1409479655144,1168.2394094696383,1152.9827478421353,1152.9072692080504,1152.926893301517,1152.4754128058034,1152.0854392970496,1151.8676648338635,1151.751660031176,1151.7881918707162,1151.8160642311068,1151.5484438340577,1152.100562247842,1152.5161760419016,1152.2706365590425,1152.4613689066678,1152.4946288727592,1152.1827767874524,1152.3703957664602,1152.4165964097388,1152.5517513593509,1152.5822737437943,1152.2159269657664
gemini-pro-dev-api,1183.8069867990232,1188.0065766001935,1187.332366513081,1188.240357546303,1188.030146076865,1187.115570997841,1188.142334691472,1188.0449372289,1188.031853354395,1181.4147445053532,1181.1114264099756,1181.2900576982906,1180.760217055332,1180.651560473577,1180.329569697479,1180.2911542888269,1180.5220166202157,1181.110417304876,1180.835169657942,1180.8946114827354,1181.2469472352718,1180.9237030435347,1181.1374623309705,1181.1048013611835,1180.797765344892,1181.2352993387267,1181.5600999310286,1181.302357434487,1181.6550118481744,1181.3749541411094
gemma-1.1-2b-it,,,,1082.5168549185132,1085.008880562235,1084.9295970400376,1085.6065390698495,1087.6128907060777,1086.897723270698,1074.5863131603703,1076.8223482887097,1077.8503478105893,1075.8920448843428,1075.9300196754773,1075.5952026559016,1075.445885407483,1075.6500594742238,1076.3918715981122,1076.0996977735367,1076.587423691008,1076.310956621739,1076.132146846036,1076.099817027099,1075.9576400686997,1075.7388741764344,1075.8129819386118,1076.4411779401926,1075.9980156589077,1076.64267525454,1076.5649273222211
gemma-1.1-7b-it,,1134.1352696781214,1138.1410306687294,1140.166089079418,1134.1905440972705,1132.3491011558317,1132.5710311784092,1135.2850916854222,1134.670656154835,1119.5754644321332,1119.7658275405747,1118.42344647725,1118.4666897090783,1119.1673809142433,1118.6568354405613,1118.3701203092585,1118.2643584146206,1118.1814472818864,1117.8904454819085,1119.2726334834888,1119.4836699541402,1119.098785743879,1119.1649946070047,1118.9689194841037,1118.6757538898537,1118.8894609736344,1118.729373778714,1118.959076021178,1119.0859290155586,1119.086668819618
gemma-2-27b-it,,,,,,,,,,,,,,,,,,1273.7962898302972,1269.434550473316,1270.654341967997,1272.6485279138367,1273.2893838265918,1275.8184647355315,1276.6201303403338,1274.9600209959926,1275.915912007466,1279.5114140884314,1278.2501801750814,1277.4245344875849,1278.4173917729108
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,,1166.2733616562,1167.1445810904993,1170.6408441713816,1175.965167993023,1176.06928825675,1179.587129467469,1183.171673641218
gemma-2-9b-it,,,,,,,,,,,,,,,,,,1236.479642848701,1237.7349254953217,1241.737522440178,1243.772055866932,1242.429660599651,1240.3822136375131,1239.9088793197366,1239.2587853229843,1239.0926426211918,1240.3753580750838,1241.3978300897377,1241.3807957577646,1243.0742068710392
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.9165650439836,1283.0207687681605,1283.0933749763226
gemma-2b-it,1046.5778079910351,1064.6522237880972,1066.1140060360317,1066.4499083342675,1066.2962607345955,1066.2714551512183,1067.9232226063957,1067.9904377243645,1068.1304165226609,1049.9995077380995,1049.97683712336,1050.3194010251946,1049.7423829186005,1049.7647690298552,1049.5123965798243,1049.5675858648492,1049.9051090944158,1050.2057048678073,1049.9091243657276,1051.1903054835643,1050.5347248478106,1050.337252411267,1049.8570289173845,1049.7683493009995,1050.5231204017336,1050.730120042763,1050.6185487980888,1049.627912974708,1049.6982871246832,1050.537304134362
gemma-7b-it,1097.0544648755665,1104.5510446391977,1106.138774033818,1106.671869692968,1106.0082815657995,1105.7887285632214,1107.6416514012506,1107.57653449526,1107.6648825329696,1096.1356270196666,1096.0696371912477,1096.341098771515,1095.8039006091212,1095.8013634780514,1095.4956200014892,1095.5231984280506,1095.833378559155,1096.0687431090173,1096.0496761776344,1096.5785017026608,1096.7717084230685,1096.9836937022314,1096.369524353248,1096.2625181016524,1096.0774570314368,1096.2734900826947,1096.3153767683498,1095.9654077302023,1095.897121472639,1095.5699730673148
glm-4-0116,,,,,,,,,1283.836880879871,1277.259714393988,1276.526308534938,1276.386345689003,1275.9916215604078,1275.4553545455328,1274.896052089858,1274.6372616280778,1274.8812109348032,1275.886220116007,1274.973993540644,1275.0872472065382,1275.1883748013756,1275.0134732443437,1275.0227668270609,1274.8360725175005,1274.6908391295017,1275.0489989656244,1275.1194544501072,1275.2766435851263,1275.3751793543938,1275.2651188161667
glm-4-0520,,,,,,,,,,,,,,,1291.5242801926345,1291.939796617945,1299.1281995594877,1289.1815335944175,1289.0022632524249,1289.8360440458314,1290.388719591699,1290.217783684865,1290.120617197093,1289.7670615729826,1289.399975832312,1289.3882668084043,1289.3578662813895,1289.3774265697955,1289.6237100622027,1289.3705875928213
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.09418457113
gpt-3.5-turbo-0125,1116.8078060217845,1129.2249647912258,1131.692819324321,1132.4540014130728,1131.5857574510046,1134.3921745854773,1136.9155548086517,1139.8938305151114,1140.765010363089,1123.495722217106,1125.89764749097,1127.1307447774343,1126.7763407405855,1127.9165703111894,1127.087047061122,1127.4632867406735,1128.3428350034194,1129.3358790043517,1129.0173041290575,1130.000526244374,1130.9968681774706,1130.7598011944528,1130.8811985324162,1130.8855126845028,1130.5694675387383,1130.6527642274746,1130.7423491908175,1130.7655755892445,1130.643961124786,1130.7746541143774
gpt-3.5-turbo-0314,1185.613409011843,1196.2661081042916,1199.5274540181294,1200.5385529621944,1203.485593447023,1204.7972536572254,1208.0332622318442,1208.422693719443,1208.5820752457776,1202.0143606955708,1201.8305618237368,1201.8721590748223,1201.34448485648,1201.0988148225856,1200.8526184772345,1200.7493621712088,1200.932811631145,1203.3767923874368,1202.9432224318373,1203.6861229634076,1203.9676269567362,1203.6494826000858,1203.8432116957576,1203.8240621694215,1203.5776252360674,1203.414856931672,1203.739414690872,1203.8141366163218,1203.8998742274423,1204.4071623171508
gpt-3.5-turbo-0613,1152.22656129869,1159.7458052377092,1161.2473051571478,1161.8777951419188,1161.6656355460937,1161.949867991287,1163.423509379047,1163.4257146296654,1163.623765968825,1157.5032632427874,1157.429134563171,1157.5484419382549,1157.0077199320365,1156.7813143142894,1156.5122917835422,1156.4453115591336,1156.5668205781444,1156.6031181228986,1156.4033371304376,1157.3446169595804,1157.877239505669,1157.499502864057,1157.6861395126357,1157.8390380577223,1157.243101353179,1157.6661486179914,1157.4741857842337,1158.2406755270238,1157.5695030657998,1157.0990191952628
gpt-3.5-turbo-1106,1073.9639312769334,1081.7659087561674,1083.0479599243286,1083.4229429222387,1083.2619748868276,1083.39946035827,1084.7205078986594,1084.8465362481438,1085.0764628184024,1078.2388370542258,1078.2405783393233,1078.311274208098,1077.8603101984006,1077.540786067312,1077.3518097229598,1077.2670265724903,1077.3604986593186,1077.049169388081,1076.7736441205616,1077.260528041818,1077.615966226503,1077.3349658938464,1077.5244538447027,1077.546896521984,1077.2516091855514,1077.429079103771,1076.5651804531522,1076.6234294767428,1076.5799512951794,1076.317095269108
gpt-4-0125-preview,1304.4426930293305,1305.048324483073,1306.7306368919517,1305.7418963304451,1305.7671703997244,1300.728067254105,1300.405338915201,1299.0349619998055,1298.870642085657,1298.7389335769758,1297.834300031463,1298.4527149832595,1297.7391794674004,1297.572715356213,1296.7451934021033,1296.922562431259,1296.7600546090152,1297.1479799091371,1296.8827175811325,1296.8217056048982,1297.2960972723538,1297.343499779268,1297.546646094915,1297.5666450126923,1297.259807554708,1297.060815163623,1296.5085034172916,1295.4284341846528,1295.9905818729696,1296.0179623971526
gpt-4-0314,1234.8002272246845,1242.881218235084,1244.8991585441245,1243.1787515666565,1243.4271038132038,1242.5221913447308,1246.3224079895697,1246.1128202199634,1245.7262127908443,1238.6317399739514,1238.3240091589992,1238.0668167758758,1237.467977994441,1237.3578522641978,1237.0498283353274,1236.9660528125278,1237.194932161921,1236.9586419109703,1236.699228266046,1236.9034359499517,1237.2344025711127,1236.8666509123336,1237.1842628503578,1236.9360084567595,1236.8270962235542,1236.8939959624738,1236.915164114979,1236.8971968967635,1237.1309122547625,1237.0327013663082
gpt-4-0613,1179.5618383204326,1184.707991066576,1187.363148844673,1187.7208677718324,1188.2156213881049,1188.9623128680737,1191.203666038829,1190.3949432321529,1190.1015451188632,1180.7451707947116,1180.886133008426,1181.2073977890443,1180.7924896435916,1180.309839015796,1180.164702029721,1180.0863034977033,1179.9805411914267,1180.2598886788896,1179.743849220908,1179.8726191035855,1180.4981378157192,1180.2885943889369,1180.7149849733844,1180.8408905032068,1180.6843851344347,1181.4133254893227,1181.858113344073,1182.4643364761914,1182.4619293712583,1182.581385049596
gpt-4-1106-preview,1306.6317957468373,1311.2491586959625,1311.1209906107606,1310.4544625219685,1310.798593203525,1307.0182687171855,1307.1109500816956,1306.0647047459393,1306.0670779310915,1303.3551765811308,1303.6678481095068,1303.21713131764,1302.6421848466116,1301.4928093972571,1301.4135071115445,1301.03737342741,1300.7208035306348,1300.0900754412355,1299.7867091495548,1300.287041396163,1301.0883981055003,1300.537405858502,1300.9717100899793,1300.8140737004492,1300.5171972286253,1300.9029614224949,1300.8666215162866,1300.3588073325277,1300.7791351064734,1299.4790416377696
gpt-4-turbo-2024-04-09,,1302.929571732208,1305.6056840330198,1305.5470500464005,1304.9912427192255,1301.5351854865992,1303.0979438189534,1303.9308122529164,1304.972378989759,1303.3721673251202,1302.46189065587,1302.5660615513716,1302.449048082432,1302.519276553351,1302.3182569754626,1301.9557282033552,1302.1440986914135,1303.248060364377,1302.9313448555297,1302.5679557449691,1303.1547044531917,1303.0143855029446,1302.7789998503126,1302.7726270070866,1302.2502546294213,1301.5163651100197,1301.5653774381065,1301.571640489031,1301.5371271444294,1301.0043631409694
gpt-4o-2024-05-13,,,,,,,,1342.599142953518,1344.6760050158268,1335.5524636394916,1338.6231778571787,1337.6077780410674,1338.5180074547718,1336.1533392887873,1334.7062693075409,1336.176587784401,1336.478954972049,1337.5778805234197,1338.1771355147746,1338.833907951108,1338.9656276171822,1338.6622240622137,1338.3136524912622,1337.7025446080163,1337.771994165129,1337.5514405613017,1336.577101752367,1336.6826993168345,1336.4430051178422,1336.0188201572482
