command-r-plus,1155.0467528436425,1154.6082704411942,1153.8599812682846,1153.717098871709,1154.0086304883969,1154.7224967837174,1154.586699017265,1154.667816191629,1154.710185483902,1153.8658360812071,1154.682763599609,1154.7948108031856,1154.7836978656408,1154.6652660394498,1154.5779707674312,1154.070146455212,1153.9759769852994,1154.065878752402,1153.692379163801,1153.9389377951843,1154.0890640512166,1154.0919186279662,1154.2343932696815
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,1170.4710928746604,1172.8532753391432,1178.1275465700355
dbrx-instruct-preview,1106.2044147635338,1106.102385846845,1109.021347874541,1110.602806041073,1110.927286014378,1111.8167657597508,1111.3220054051612,1111.6640355982452,1111.3293417391558,1111.277543746232,1111.3992419965423,1111.3052138003293,1110.9474801369424,1110.7904164771694,1110.539165035994,1110.1630936558097,1110.08543852322,1110.1773553720616,1109.894042787259,1109.9749214542248,1110.1529349529378,1110.1430162428137,1110.1238212691558
deepseek-coder-v2,,,,,,,,1200.2201009263013,1202.7215556381557,1205.2561348900226,1207.0775151837076,1206.02435553318,1204.3905469501815,1203.969144360709,1204.2881605965397,1203.620349441192,1203.554297177107,1203.1040152497203,1202.492946847956,1202.2635816822003,1202.1046273873708,1202.1743283873252,1202.7796755504846
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,1216.999162251162,1237.6425609049038,1232.6546207639865,1232.9895740586226,1233.563726107681
deepseek-llm-67b-chat,1061.0609948009933,1061.194684333287,1061.5661489105928,1061.1035161390296,1061.1331376346911,1060.9952718372338,1060.6370561353017,1060.680660332752,1060.586312733706,1060.4555825249258,1061.810521610298,1061.754461593935,1060.525435064035,1060.821487622461,1060.605655244046,1060.1902960250666,1060.110237219521,1060.2203643012836,1059.8945537966747,1060.1604003350574,1060.0488532534505,1059.9710509550134,1060.0344473346668
deepseek-v2-api-0628,,,,,,,,,,,,,1232.9929728975412,1232.1906579065828,1230.83266739352,1227.2168477001676,1226.458765590514,1226.1330391820543,1221.1797844668708,1223.449529710815,1222.8650840357857,1222.8262760843072,1223.5467578821028
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,1259.8048131035453,1264.2380131387597,1264.9553873494665
dolly-v2-12b,788.3352656794916,788.6791688969446,788.6583697093392,788.0941380404673,788.1660886505042,788.185833264608,787.7950970433508,787.7879861690078,787.7659495441343,787.508740232784,787.9887923027447,787.9170057957527,787.2601215491966,787.3171017660261,787.0432991239477,786.5137870370993,786.513516435436,786.6603687779827,785.3285999750153,785.3342118280874,785.5329050781161,785.6891296434266,785.8240569872833
dolphin-2.2.1-mistral-7b,1046.165634703292,1046.3056917565789,1046.3348886602153,1045.863598786443,1045.9259470582433,1045.7809665230216,1045.472713079359,1045.529373945025,1045.439169642836,1045.2829669307066,1045.825055485187,1045.713588138453,1044.9604315373117,1044.963034837599,1044.741901394349,1044.2873198716989,1044.260406458623,1044.384661420717,1044.0738349758458,1044.0160674809074,1044.199699303123,1044.2299470842408,1044.1676567001073
falcon-180b-chat,1010.7160274106026,1011.164321357355,1011.8582541270246,1011.2588568411328,1011.3130506735844,1011.2940656203098,1010.9403316678744,1010.962007812734,1010.9242636573496,1010.7352250428488,1011.3647998119908,1011.3269206527305,1010.328684189647,1010.3053577783944,1010.1122752232536,1009.585184477354,1009.642235535559,1009.7257323498768,1009.5489851208376,1010.0479840149314,1010.049164466674,1009.8495724583182,1009.7304127999976
fastchat-t5-3b,807.7336400714078,808.0957272541099,807.585791096718,807.01556268425,807.088011290592,807.1078973148867,806.718928342921,806.7213194032392,806.6921469492931,806.4574830369774,807.0130372970766,806.9539420349048,806.6889832414754,806.733963782932,806.4744974457192,805.9531366868468,805.9450944199848,806.0798836233259,805.3165334032424,805.5782395226859,805.7773875679476,805.9012318765639,806.0474637144298
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,1210.7088826790136
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,1238.343341600681,1240.5032378722494
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,1186.336008502295,1189.1342244499117
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,1179.8329227884055,1180.606008620293,1181.46100204102
gemini-1.5-flash-api-0514,,,1212.9180171184166,1212.4157496338005,1213.5359260106552,1213.097238686992,1213.2724182008228,1212.9371489748676,1212.7275397304022,1212.026156941541,1212.649522704857,1212.4226930698355,1211.5752870922445,1211.260785739001,1211.0043833531092,1210.2510974850031,1210.3015897189928,1210.171889791857,1209.2771044885822,1209.042665308677,1210.3189121889118,1210.5889924531916,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,1248.991516134558,1249.4457626947797,1249.9952189022442
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,1243.3964255215317
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,1284.771218522893,1285.8972182373716
gemini-1.5-pro-api-0409-preview,1222.511726612108,1222.2261680823117,1221.7352583767236,1221.2703309153428,1221.5405224480282,1221.3624480949388,1221.063335584822,1221.0659621339269,1220.9810438493378,1220.6320434932586,1221.1129766274246,1221.0001787511558,1220.3337732885536,1220.3410186369022,1219.9972975967871,1219.7207557882464,1219.6031705198825,1219.6722782957463,1219.224176957313,1219.8843097291774,1220.1041866965306,1220.0940646134309,1220.1686412258875
gemini-1.5-pro-api-0514,,,1257.9951012743006,1254.6442261179693,1254.4338622551077,1254.983950731993,1254.8327290771008,1254.1119510558374,1251.3438778190298,1249.816803744072,1247.1586111685078,1246.8941645877462,1245.4675637972905,1244.2566192634702,1244.4270495608737,1243.941130757663,1243.6712606540725,1243.4925043897545,1243.5193305281305,1243.0856678178347,1242.9343533630245,1243.3266416782967,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,1256.96376650627,1255.3051810741736,1259.456369253046,1259.9940588965428,1260.0946347972072,1260.6506855907378
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,1273.3645456953318,1273.722644916118,1274.5099795097765
gemini-advanced-0514,,,1236.4529091622082,1233.914045393543,1235.001312812929,1236.4463335295522,1234.143373429213,1234.91069077511,1235.1890588103777,1234.6016185380718,1235.6772965894088,1235.412244369595,1234.61290343192,1235.0936141907066,1234.907270494433,1234.7080487360222,1234.4993954083325,1235.2196352393344,1234.3330244363838,1234.521501184956,1234.7487187810589,1234.8562036822086,1234.9802402937037
gemini-pro,1082.4182606322513,1082.54220835427,1082.837815925486,1082.2957669228383,1082.328257958593,1082.2059936800963,1081.8220632955736,1081.8773442749757,1081.796965916518,1081.6721729562391,1081.7987965682512,1081.740224189567,1080.821350001861,1080.9899814792077,1080.778190749019,1080.3239730257549,1080.24446734487,1080.365445948226,1080.100332023172,1079.944075481475,1079.9838766489656,1079.9167285410654,1080.0690740938442
gemini-pro-dev-api,1095.8939162800984,1095.791531619551,1097.4995017008694,1096.9399063135193,1097.027351905034,1096.9973432847669,1096.6830199370686,1096.7937797440345,1096.723173843567,1096.5861248755373,1097.0517663651535,1096.95956398547,1096.3836320035086,1096.3270833071706,1096.063401656839,1095.5689663585422,1095.5009687844386,1095.62318797413,1095.281906709237,1095.5699409841936,1095.5685660525342,1095.5209007307749,1095.4363119827094
gemma-1.1-2b-it,1020.0440327282844,1018.1609720429532,1016.7443258226768,1018.1221481189716,1017.814165261428,1018.8021110152772,1018.4350349978888,1018.442736105829,1018.32460298892,1017.9481738445864,1018.334132130263,1018.2395214170748,1017.6540245508444,1017.697916663314,1017.4749620647724,1017.0917239728392,1016.8657838484564,1017.0504909678696,1016.3555898966124,1016.517126739754,1016.7668237535836,1016.755785370916,1016.9251162084144
gemma-1.1-7b-it,1072.9617892283982,1075.0131006375095,1076.8546881823272,1079.6707924796085,1080.170297501154,1080.9700450982,1080.0860854117582,1079.5768607761634,1079.7842563366708,1080.0182700431326,1079.2297466209063,1079.1485164968103,1078.324172643028,1078.2992858301864,1078.0655369728026,1077.7153966782962,1077.6502400506242,1077.7007800353686,1077.176784087957,1077.4110541726109,1077.2847413477757,1077.3089424214609,1077.451132974273
gemma-2-27b-it,,,,,,,,,,,1183.1168558925851,1182.7096632715527,1185.28037105663,1186.2896151201796,1185.7763229682805,1185.628343646291,1185.787952538631,1185.6890382926535,1184.4265013577285,1186.6067730910336,1186.9715606418297,1188.4889873223442,1191.5910734993836
gemma-2-2b-it,,,,,,,,,,,,,,,,,1089.19104844075,1089.98703223672,1092.4709947683434,1089.5209316992264,1102.66570411496,1104.3713136703227,1107.8776754879332
gemma-2-9b-it,,,,,,,,,,,1149.7705079859827,1149.6990522612775,1154.6531165234212,1155.131010374113,1155.5501691665436,1154.404913145611,1153.9285860400526,1153.8820817771857,1153.9128025763775,1153.9903457370729,1155.1052446253316,1155.1797835196348,1156.1792078181218
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,1186.1544797224274,1186.440836352902,1187.1128324919682
gemma-2b-it,980.287499725767,980.214994631602,978.3793446965464,978.1021924447892,978.2345980386568,978.2257543311732,977.9163666919046,978.0325330450468,977.9244304115292,977.829322864049,978.3663018962264,978.2505906716842,977.0604153320328,976.9662611761464,976.7221398186836,976.2917435598414,976.1866379086372,976.2857560948472,975.8880840931772,976.157806547647,976.1289491328432,976.130574998367,976.4902702231398
gemma-7b-it,1047.3154548891798,1047.2124346485543,1047.0730223400908,1046.749133358867,1046.8585905642603,1046.795803521646,1046.5071825478813,1046.6394490419707,1046.578278119896,1046.483506593751,1046.8871499411302,1046.7986430467558,1046.4518227551855,1046.22424141353,1045.9641198597335,1045.5106654575316,1045.4191676023447,1045.5123964498202,1045.3606509356146,1045.4421449403558,1045.9275854776006,1045.8919039419957,1045.5680089516468
glm-4-0116,,1184.238965699153,1179.5112215830673,1178.985745522524,1179.4614945877577,1179.3123701357092,1178.8300253993368,1178.802719806189,1178.5664545553473,1178.1040968859184,1178.3878645242785,1178.2419367358752,1177.4753374832685,1177.5842263687236,1177.271060518001,1176.9084617419403,1176.7298063521378,1176.8267506892448,1176.0580878413148,1176.372274572428,1176.5610770341186,1176.529745025939,1176.6348070297258
glm-4-0520,,,,,,,,1209.6075705654675,1205.9250815863695,1203.3022215959588,1202.3230988697394,1202.125126113296,1201.3635756872134,1201.3780745628353,1201.3680510521194,1200.777259522081,1200.72798005066,1200.7837154391943,1200.691785910682,1201.1000869883983,1200.776201650936,1201.0306730017571,1201.2987053155375
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,1261.6166825255295
gpt-3.5-turbo-0125,1105.236825657868,1105.3182390367035,1106.5854802656452,1106.7647693624456,1106.7210608155465,1106.954268813406,1107.138562710009,1107.3705911459128,1107.346425434654,1107.4959646082727,1107.8762978606885,1107.641391880799,1106.896018167649,1106.6466335705354,1106.5753588407642,1105.886238997292,1105.8695029514224,1105.919289309118,1105.5382938896826,1105.677046814738,1105.8375870540249,1105.8282852392665,1105.961689188103
gpt-3.5-turbo-0314,1099.387347334857,1099.7124850790838,1098.8772389439991,1098.2979643539886,1098.367137467951,1098.3215172743935,1097.9795878634943,1098.0034534027866,1097.9913199163796,1097.7741656169296,1097.9941070825053,1097.9429390509872,1097.4810465889843,1097.5224092596998,1097.255832819576,1096.75090671296,1096.741162430951,1096.8710542065228,1096.5805596933717,1096.9371148356515,1097.1624455786346,1097.16217591639,1097.1371169276513
gpt-3.5-turbo-0613,1117.446252261814,1117.6224581433462,1117.992684616083,1117.502079553528,1117.5585105802988,1117.448066575048,1117.0986316369044,1117.1574646060412,1117.06293152671,1116.929048871127,1117.6966047554968,1117.6302099195543,1116.6525207338325,1116.6419242194584,1116.4169847140383,1115.958269080331,1115.8933620077603,1116.0097237805833,1115.7158555975018,1115.9431171153642,1115.9657349542365,1115.903145103562,1115.9774542896678
gpt-3.5-turbo-1106,1090.7878901270244,1090.9566270013545,1091.139332172016,1090.698979237863,1090.7149309669962,1090.59812001296,1090.25412812775,1090.3197926104235,1090.2433621597183,1090.1245870259663,1090.761574481609,1090.7097456051042,1089.5832431528995,1089.5484104108798,1089.327639292106,1088.8511343264904,1088.787293390412,1088.9002417801237,1088.6068786621356,1088.5798631731736,1088.6500573800956,1088.5745595919348,1088.6578307924574
gpt-4-0125-preview,1239.1992837423916,1238.7476428105874,1239.2713364295255,1238.4561927465645,1238.503900882692,1238.2691153153537,1237.6358908119105,1237.4010638664845,1237.0621490959818,1236.9584191575864,1237.2632914893438,1237.1852045435105,1236.7652355364733,1236.508378785952,1236.3873061917852,1236.403485791484,1236.4270951930807,1236.5350856789405,1235.8185541660437,1235.9016825244053,1235.3117580562143,1235.1484960939624,1234.7258598964756
gpt-4-0314,1184.6494912682365,1184.4298690606734,1185.943602126321,1185.2090922347106,1185.2772806327605,1185.2664051139109,1184.8803566214578,1184.9551390137144,1184.882683278346,1184.6799365046943,1184.9879811842768,1184.903099867756,1184.3189275046807,1184.290451275312,1184.101245479957,1183.632820091183,1183.5548666412374,1183.6596643050598,1183.2946142650171,1183.506674571593,1183.6433426972685,1183.6249178491748,1183.6625599614206
gpt-4-0613,1164.8360202441636,1164.5010679868126,1165.247342751827,1163.686747632763,1163.8999077394174,1163.8682384313367,1163.2430294151195,1163.397215637416,1163.3672590874985,1163.399452776343,1164.0215499190067,1163.893706043331,1163.1723223473284,1163.3878487888671,1163.2971784043953,1162.735750090972,1162.7447877887266,1162.8911927511367,1162.8737711044664,1163.441109409478,1163.9873974748934,1163.9699237958062,1164.0706274883444
gpt-4-1106-preview,1242.4639167911955,1242.6331870506438,1243.0206918469737,1242.6918622221187,1242.3974365830495,1241.9097627938474,1241.2674494264695,1241.254408875313,1241.0928138794063,1240.874585763151,1241.8362996985409,1241.8261227455853,1240.9073466870764,1240.7801753792571,1240.4079353556274,1239.6467338743034,1239.4317538778,1239.6593615703523,1239.2246925669824,1239.7982895785476,1239.4847513113264,1239.1968384030938,1238.993982686529
gpt-4-turbo-2024-04-09,1251.9046260171874,1250.9879203390028,1249.5576770318548,1248.363566985195,1248.8973643565064,1248.5920960238227,1248.2111442793268,1248.749825808284,1248.3935669562798,1248.054257189725,1248.2819676836114,1248.0673111105316,1247.436170759031,1247.2077742792585,1246.8784730733882,1246.6154446613275,1246.5197223599998,1246.811126237528,1246.179271331634,1247.1222747220904,1248.565374975687,1248.2879070546792,1248.7038575117429
gpt-4o-2024-05-13,1294.7157946597206,1292.6488173996386,1287.6101709828924,1283.1118350385411,1283.3843509986878,1283.749096170421,1282.7999196129886,1282.8728464981868,1282.195798149923,1281.343457135861,1281.8309407004222,1281.268182303285,1279.9390998669935,1279.864863892666,1280.153110970948,1279.209261805983,1279.3017415752304,1279.5110670110143,1277.894482169606,1277.2465149029567,1275.3271316616783,1274.7852351071256,1274.9782400950803
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,1250.5658778838674,1255.0703817579606,1257.1100951378148,1257.96766704086
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,1260.9552301746064,1260.5855205208848,1260.670572250723,1259.7859433113993,1261.3129506608605,1256.9251631754487,1259.1598484038127,1255.6488766332504,1256.6182293956922,1258.3018157701547
gpt4all-13b-snoozy,935.9482217814432,936.3654746386773,935.2109461239102,934.5931939193088,934.6667473875444,934.7206916600438,934.3050752658812,934.3177258534616,934.3051784111458,934.0836227362124,934.5885213504124,934.587804372754,932.7506336092812,932.7940871942992,932.5313509977472,932.0133034347484,932.008405499156,932.1290730747588,931.9494846502076,931.668235703607,931.8274583644344,931.8336701789808,931.792425401026
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,1264.2540772095483,1271.5759936911554,1270.1455689697357,1268.7689259817846
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,1266.316055561143,1252.2372158207363,1251.3861914159406,1253.1647657736216
guanaco-33b,995.5980041487196,996.0336679595388,998.5329089865824,997.966953492479,998.0639789403456,998.048556719817,997.6806117062464,997.7090928196956,997.6492370313044,997.473223062076,998.7414090417228,998.65238744698,997.4444889653116,997.4905006581774,997.2364736583426,996.744867631516,996.6917659045216,996.82034937379,996.565346993175,996.5173429910355,996.750744249237,996.7768300218852,996.919278338902
im-also-a-late-june-chatbot,,,,,,,,,,1133.8728791957683,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,1146.3139797526746,1180.3744003336617,1175.5805914070188
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,1211.209909153597,1214.129745340001,1214.3504049024864,1215.022024384143
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,1161.5022232181886,1165.2724117116732,1165.8648426363206,1166.3396532626975
koala-13b,922.2633240468527,922.6190594693608,921.4447820126784,920.886627418658,920.96225466623,920.9505614184094,920.6250010680336,920.6397975341092,920.6030221441704,920.3841116631728,921.0376690525082,920.9760846877272,920.3026340269636,920.3875371418522,920.1243690021288,919.6117580876928,919.5893492491912,919.7147174644904,919.3391957874404,919.1675628823372,919.3858765259027,919.4047787793684,919.5415787955972
late-june-chatbot,,,,,,,,,,1196.8072375183403,,,,,,,,,,,,,
llama-13b,718.1727437743058,718.5422074767465,713.3969382038031,712.8116930118434,712.8640751468124,713.0264574480484,712.5605439851552,712.4920766569073,712.4967649888772,712.202705409839,711.1605588834935,711.1172672564228,710.4085856417698,710.4445552569496,710.1760896518701,709.593122122278,709.6595726143257,709.7945344834932,709.4317545132129,709.4689302966142,709.602554748995,709.7316823976756,709.8538385962572
llama-2-13b-chat,1046.6180387490876,1049.2941368480244,1050.3080628826324,1049.8545200682584,1049.996045344059,1049.934988061023,1049.6073704228934,1049.6471064054213,1049.5693002445228,1049.369495013564,1050.0633619480332,1049.982253113065,1049.4709324112446,1049.4814996315636,1049.2285334934686,1048.7882040373524,1048.7157412153913,1048.8169565919345,1048.4957944726516,1048.615382196729,1048.7872634538635,1048.7567157493158,1048.746235148804
llama-2-70b-chat,1068.4193623245662,1070.1121565355447,1072.383835689733,1072.0048341792422,1072.1542170900273,1072.139148729848,1071.8465219382388,1071.9266736778527,1071.8491092597392,1071.6722609578007,1072.4239543951312,1072.346139263231,1071.4753609730128,1071.453155384021,1071.2013661745386,1070.7816945910936,1070.7203039794704,1070.8195591595454,1070.5301624510462,1070.491191703761,1070.6659806820096,1070.6411914455707,1070.6040810488132
llama-2-7b-chat,1011.8560554490804,1012.1747124614508,1012.9544908151958,1012.613414336108,1012.7474356371948,1012.7057955350028,1012.3816686216394,1012.434850575846,1012.3640221711432,1012.1957904066066,1012.6673475162168,1012.5823917780762,1011.9207197202146,1011.801873241011,1011.5530263802168,1011.114068541457,1011.0768512529672,1011.1691113326142,1010.8326258338026,1011.2408941742292,1011.3446442101792,1011.3199321123736,1011.4295884982791
llama-3-70b-instruct,1213.0697293528326,1213.379644568913,1214.0910964897787,1213.8132350717167,1213.799766792452,1213.9474885683546,1213.55498733968,1213.0691660755126,1212.7146289717557,1212.366416182647,1212.987783151456,1212.9869230713182,1212.3535998062762,1212.3831114524548,1211.9077262649282,1211.7682993442806,1211.5441728494156,1211.4542239999157,1210.817898802081,1211.0155796969498,1211.4340345952191,1211.4398102154678,1211.626656857164
llama-3-8b-instruct,1144.180213099922,1144.2484985547046,1145.3089600650353,1146.0536329953952,1146.317944772529,1145.619109493717,1145.4009130246675,1145.27333376962,1145.8232554656224,1145.0996883064615,1144.7906377741044,1144.633192792573,1144.0080601929126,1144.3107563852202,1144.19080737038,1143.977156689612,1143.8502495156536,1143.9644814511116,1143.8289277543786,1143.6263194841972,1143.9323784414569,1143.9647621823644,1144.1265285085133
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,1275.3957054036775,1268.8851564075237,1268.153490696562,1270.342253961719,1269.8742882095544,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,1274.0771694749192,1276.182474739855,1275.6676895140372
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,1266.1169952340915,1267.246540733659,1267.4469833453009
