qwen1.5-4b-chat,971.218583343864,980.8563058133772,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1152.1566239564706,1162.4773595895292,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1048.9690973107474,1038.4252808623617,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1085.0990760905045,1114.164923506954,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,810.4088687525997,1059.4053908820922,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1093.2110979737745,1075.2496147626578,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1123.6521396757569,1103.5980769524308,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1005.4063049531692,994.501981968514,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1083.3975742765313,1088.0115920932271,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1023.5975076448128,1004.5994152407628,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1070.433744763308,1003.4463892311652,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,973.5404064790904,924.3625599866366,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.7518266021364,1027.438391933627,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1082.7014999188953,1090.7605602973106,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1106.4915867768411,1115.043172760288,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,971.19737466362,1026.934104183675,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.5391736899269,1037.6291718523037,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
