chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,1315.4298235473384,,,,,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.0456483915395,1318.108661665874,1318.3442997523348,chatgpt-unknown-latest-4o-202408-unknown-unknown-unknown-false
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,1338.6863908119158,1340.024994779179,1342.072595735775,chatgpt-unknown-latest-4o-202409-unknown-unknown-unknown-false
claude-1,1147.7881640689209,1147.821086831874,1147.6155782947874,1147.687999815413,1147.55998274363,1147.6792442891267,1147.5313392353512,1147.7784672899586,1148.089833740248,1148.074345439363,1148.141617588601,1148.0902225040395,1148.1129446354744,1148.1097413994253,1147.999798330496,1148.0194086110605,1148.216622107272,1148.3003761950054,1148.050708571358,1148.2312113286453,1148.183005395728,1148.2243866062786,1148.1881280571083,1148.1854425724127,1148.4214228906364,1148.5220194589858,1148.519924726495,1148.4816210926292,1148.4001332913404,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1130.1020620831855,1130.2317049326066,1130.2357547212544,1130.3889489200044,1130.478635182321,1130.7235358247633,1131.0785785710511,1131.4833144547515,1131.2358199048329,1131.1715599229274,1131.2266851363972,1131.1840603696546,1131.2016177602668,1131.2075602248965,1131.122463879292,1131.1477123276727,1131.3809148126977,1131.46635873244,1131.162624976186,1131.337912627369,1131.295790697199,1131.3746891980531,1131.318556889937,1131.3304831522578,1131.6113620181695,1131.8986043800403,1131.8684398096152,1131.8452491039316,1131.8459300354616,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1118.0914536496346,1117.9079330419088,1117.7425310898109,1117.898961793669,1117.5580966222412,1117.6329734718315,1117.1354204963598,1117.295567956706,1117.5425572575546,1117.486369608739,1117.5512384183742,1117.5098997519544,1117.545740235665,1117.5535237279744,1117.447624685798,1117.4690086812966,1117.6500901141835,1117.7401471945398,1117.4429487161387,1117.6084920901797,1117.5555129426623,1117.615755051865,1117.5776042516172,1117.5785761537886,1117.7294058114453,1117.8195243149007,1117.866954007127,1117.832918342645,1117.7079461022306,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,1273.2583452083422,1272.5833167779035,1273.097873894087,1273.212166055257,1273.1976272185698,1273.293319612641,1273.3113473078486,1273.0927668791533,1272.8845221037473,1272.4874433230052,1272.3603459526196,1272.015122858851,1270.2840539296978,1269.4290946109536,1269.9010837645958,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1178.2825691617504,1178.4622584251283,1178.2691938484052,1178.3282840233978,1177.5122113934565,1177.5766714325207,1178.0273724815306,1178.1600963199492,1178.554283726232,1178.3417007957885,1178.5024872110282,1178.6371140309288,1179.0713744867903,1179.276833001506,1179.1069146346313,1179.153595813305,1179.0331914894482,1179.003065535361,1179.0391411647754,1179.0692476096249,1178.8101017081735,1178.6937085728664,1178.6337091923592,1178.567409220445,1178.7643944169552,1178.696086004374,1179.0164199719925,1179.2432597405164,1179.5072896567017,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1258.2328111757372,1257.8107843560458,1255.159166582591,1255.376904171534,1254.0012404349147,1253.7149321054744,1250.2007528821728,1250.3405912433134,1249.9472049889375,1250.1431055085498,1250.3724650833274,1250.5275470072888,1250.3552721487763,1250.1846497557642,1249.9767657482455,1249.9126448366817,1249.9825520409458,1249.9760169763583,1249.7777236501584,1249.953088902375,1249.7952385776648,1249.826463023925,1249.7551965299467,1249.7258480989744,1249.5715115597322,1249.4544561664588,1249.4512711597135,1249.4182896460834,1249.3250759235268,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1205.847776716461,1205.6528849255246,1204.7503979889254,1204.746188540926,1203.8725367905035,1203.3406991961558,1202.2064948779905,1202.0990411102357,1202.4845141260078,1202.6130194421694,1202.687305418685,1202.431012986618,1202.3196459176502,1202.2238523368171,1201.9808958258282,1201.8359019346376,1201.9948393780323,1202.0916844360409,1201.9467804770163,1202.1392785954763,1201.9900683938615,1201.9745909585831,1201.926108787744,1201.9101015995147,1201.9524650233566,1202.0097474268664,1202.0541459565022,1202.0245543344613,1202.0383211969609,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1108.227062261446,1108.404269267999,1108.5716882610757,1108.714160703913,1108.8048773643409,1109.077197160338,1109.828336367788,1110.279306757586,1110.3176120951246,1110.3094991791208,1110.3768913578451,1110.33972441869,1110.3908536679537,1110.400010664544,1110.3142473221085,1110.3402864884688,1110.518824865348,1110.6091096022496,1110.5870077410086,1110.7716705388589,1110.725704156997,1110.7733396450046,1110.7362329856237,1110.7411933861074,1110.898466612276,1110.9162002346975,1111.0003763887971,1110.931504995432,1110.7557122816993,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1039.2404497039631,1039.4331084821856,1039.3176697123388,1039.4586317830783,1039.8161778427343,1040.1235985034127,1040.959153265732,1041.4418817347416,1040.7171072267174,1040.705514110604,1040.7561011910493,1040.716422372694,1040.769342693456,1040.7848006337408,1040.6748413327505,1040.706811141731,1040.569092743766,1040.662561766747,1040.292054654535,1040.4740291635544,1040.425542345417,1040.485952943046,1040.4535212058886,1040.46225749041,1040.6653504275914,1040.672252193002,1040.779451547664,1040.7454612831598,1040.74286227265,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1046.6789744918876,1041.9932943934452,1041.722036529275,1041.5188176216911,1041.2804889745114,1041.0567032274398,1040.6522346094066,1040.7313706274624,1040.587467689224,1040.4771797313424,1040.577024088019,1040.7816431767556,1040.6559388323444,1040.7794217375852,1040.8100971175295,1040.729367491175,1040.6852219723764,1040.4676494632172,1040.5519033394394,1040.7528948292468,1040.594685445481,1040.5669173178503,1040.3773442684255,1040.5151827109648,1040.8880838060838,1041.2600241686582,1041.3571501402655,1040.858629965827,1039.7333226198257,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1147.6688754586523,1147.439643895582,1147.302597017896,1147.4921398978718,1147.016309542906,1146.5202782602069,1146.6841253066143,1146.8143180625432,1146.8228519594754,1147.278155351052,1147.5872632980631,1147.5939222811232,1147.7583036963856,1147.8747033285815,1147.8216129073694,1147.8894719272648,1147.9917687854354,1148.083976687112,1148.3819093657717,1148.590400467479,1148.5238113578896,1148.448294743234,1148.4168378317097,1148.4746652691815,1148.4660646925245,1148.476229312463,1148.4634262952245,1148.4460418726171,1148.4925176349143,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.2536856649097,1178.961482501259,1180.5467337166313,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1193.9308535365126,1194.134965603322,1194.673260212564,1194.749764475269,1193.453975187537,1191.9737695955796,1190.4904592503744,1190.17033407168,1190.7569298446188,1190.515601903052,1190.8796461023894,1190.7959912522583,1190.6632137824097,1190.908827454287,1190.819203257629,1190.5791556681052,1190.8724745901743,1191.0301940477789,1191.141728859313,1191.3085444388794,1191.1840178513044,1191.1609215628368,1191.115746318815,1191.1474715877666,1191.2424293000647,1191.2824390308758,1191.239223949391,1191.2447218644234,1191.2445195387456,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1211.6771747869832,1211.5139482742295,1216.434495588139,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1098.9222860867685,1098.710866074926,1098.996475207627,1099.0824466553308,1099.2687930676116,1100.179329049842,1099.9820460691053,1100.0943781832552,1100.946660454107,1101.823501458292,1102.278829190907,1102.50251640424,1102.8190902592062,1103.0699080105471,1102.9147829558478,1103.2076300390654,1103.1832678391231,1103.241308930263,1103.1640956066792,1103.2839884138612,1103.1792405966312,1103.193161032368,1103.136188611726,1103.1331490771004,1103.1863734217611,1103.1705333697623,1103.240809454444,1103.203692424146,1103.2225171149628,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,,,,,,,,,,,,,,1180.313548312508,1180.0895773593084,1178.6360255340687,1180.558765746749,1179.8735885007666,1179.1583226450018,1179.8178770294976,1179.9451792743637,1179.8224379484736,1179.7872842601057,1179.661487821264,1179.4875386489143,1179.5789930590436,1179.4509082398135,1179.3920123182602,1179.563663703652,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,1216.1008616837453,1216.1413148547156,1215.7781239765584,1215.6930367428272,1215.7633255898054,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1076.2814869730778,1076.3389570455129,1076.2001959801937,1076.3649991588154,1076.0646127494133,1076.2183397797269,1076.2415718860975,1076.4764058932365,1077.0133726267627,1076.951084862038,1076.9756963119517,1076.9216103239896,1076.9497405953548,1076.948594087501,1076.865538975885,1076.8854505860354,1076.970680790967,1077.0614656843873,1076.5768653037894,1076.8046530636916,1076.7596514362715,1076.820178875455,1076.782873587025,1076.7857468028435,1076.80178452215,1076.9134792926084,1076.9054446748162,1076.8628411109055,1076.763217662915,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,1223.209919968148,1223.3295510740504,1222.6397511983128,1222.3085518954183,1222.1878632181624,1221.9480311679722,1219.378481011417,1220.5707227287874,1220.8069780253863,1220.778600459511,1220.8925530335966,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1253.1494307391577,1253.5333277229324,1256.6075323462385,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,816.5147703962525,816.8334976404032,817.2483835336054,817.0439998115077,817.8937185956502,818.0623247279053,818.8329805990791,819.2712377193589,817.4966174202632,817.4933983595442,817.5875462468471,817.5639125780788,817.5995071444835,817.6239706716264,817.490840209572,817.5361809626427,817.2508251502985,817.390499407546,817.4612688190333,817.6573934131624,817.6162347409778,817.5923347241541,817.6167628125332,817.5734776123112,817.506091689778,817.4969966867809,817.4658963316942,817.5154077437505,817.2227880183599,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1060.601550723767,1060.7051721877278,1060.6906300232704,1060.8502253290962,1060.8314359977426,1061.070498223822,1061.2212691588682,1061.4845791107016,1061.996050405604,1061.9993183527204,1062.0408263079398,1061.9853735236748,1062.0606283560355,1062.1082923939068,1061.957291610717,1061.9651148495618,1062.0639575694986,1062.1672560230595,1061.644406580155,1061.7756360288474,1061.756631396735,1061.8133221813473,1061.7653007078836,1061.7892928343313,1061.8967183262655,1061.7739211597786,1061.9990415346242,1061.924828919302,1061.3370000043203,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1030.015627014153,1030.2355092867897,1030.3334152668026,1030.4586970773034,1030.8403856562454,1031.2144601923612,1032.508724785237,1033.0816185645713,1033.7562671877822,1033.7077755746488,1033.7751949208036,1033.7736371401786,1033.7762633972268,1033.8040742836563,1033.7231461233102,1033.7220040402522,1034.1204996430015,1034.2016402660286,1034.3100167261446,1034.5072830185827,1034.445983811985,1034.4720615922902,1034.4124744733288,1034.4607242204584,1034.6569903174802,1034.8675860382853,1034.886185488063,1034.7275718005294,1034.037015171077,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,861.6784567832802,861.9940803477864,862.3248083719229,862.169952690245,862.5355096773511,862.7591699598065,863.590568475384,864.0350671591864,862.9889422694237,862.9983481252094,863.092540324571,863.0447149769966,863.1013756625285,863.11342766592,862.9801476544593,863.02251795522,863.3755324028701,863.5098053718908,863.5463149096825,863.7588121820253,863.7160204144827,863.7099070937896,863.7348510457068,863.6911336859698,863.7538889679,863.6773075823143,863.5216717085204,863.5730287602458,863.5137781384706,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.359475126883,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.5696618544948,1272.677216848641,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.1300231499522,1211.0778904274755,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.9915531273657,1205.725926635795,1205.825647675121,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,,,,,,,,,1231.6509259835736,1231.7546472395331,1231.706361078738,1230.9147950851125,1230.7040578824272,1230.3241210559493,1229.697241310405,1229.3641650123614,1228.5759281250566,1228.8516097162628,1228.797144785088,1228.5608591939445,1228.3067872446616,1228.168192686117,1228.0828227471989,1227.9941227589038,1227.6564191456878,1227.3209232754289,1227.3747580791762,1227.6915870953826,,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.0179663458366,1270.161770695716,1270.3066964216669,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.7063979583245,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1304.9661059737746,1304.411612047828,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,,,,,1258.9700277175004,1260.0083483940073,1259.332509372518,1259.192426032763,1259.6130823450296,1259.4945002033824,1259.5882029769955,1259.481120791365,1259.5568271451384,1259.4924829380434,1259.388686293526,1259.3884004131514,1259.458894439981,1259.497962187787,1259.3472312965582,1259.5016390784422,1259.365981570002,1259.4037633264588,1259.3457573145756,1259.2905611261308,1259.3697187034966,1259.4413468237774,1259.5633591215385,1259.4916616886994,1259.493255885559,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,,,,,,,,,1268.5051217733403,1267.030001992759,1266.693568445874,1265.6286718326337,1265.704718396532,1265.1391975468448,1263.9356387583812,1264.258028849537,1263.4020182285149,1263.2085794977963,1262.902476446809,1262.4697606567847,1262.186852307372,1261.9362490271628,1261.6997665870713,1261.5709208313433,1260.937072751602,1260.7260558780697,1260.5138357462492,1260.5328306764245,,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,1300.9582966792111,1298.0106022852297,1299.5891700388306,1298.9390940508667,1298.9575605843552,1299.0136036017695,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.315310855366,1300.277225352817,1300.5828923831566,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,,,,,,,,,1267.622630182558,1266.5576158484205,1267.403098094068,1268.1022382109843,1267.6978123961212,1267.846662914532,1267.7780358277982,1268.069293593774,1267.9445622524663,1267.7267663443936,1267.8829623456393,1267.7427470213938,1267.444359088254,1267.5749576480316,1267.48233236325,1267.5788893759327,1267.3963975109136,1267.5043860975609,1267.4932971261826,1267.5070242091,1267.5079618793593,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1109.7797986368232,1109.7800411245205,1109.6366140469595,1109.6906088756648,1110.0512432895073,1110.1762390083484,1109.9679672782277,1110.1683808332996,1110.1410802850835,1110.058118587693,1110.0845221749871,1110.026150787318,1110.028154429952,1110.0271161284782,1109.932609662564,1109.9562235888015,1110.0291703417051,1110.1222867118563,1109.751806302813,1109.9471662478795,1109.8375099375849,1109.8864363968387,1109.8492304333854,1109.864758632804,1110.013852597505,1110.0009585621174,1110.0272945456695,1109.969066341254,1109.9523496505867,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1129.741392280573,1129.9542947655104,1130.4401340315158,1130.600464798682,1130.1672712659438,1130.1751867363569,1129.7509873543636,1129.9006850335045,1129.9378506535618,1129.9114394011876,1129.990659242918,1129.984951326793,1130.0733917379798,1130.1129647108492,1130.0113595569046,1130.0393538270532,1130.1412796353284,1130.197668265512,1130.1539156740828,1130.3198002686745,1130.248906341903,1130.2820573076149,1130.2291895934472,1130.23397383887,1130.421376029028,1130.6595125331546,1130.634872191702,1130.6571639124468,1130.5727469547787,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,,,996.6956423722438,996.2363044585874,999.879798211436,1000.607302194936,1014.0219324961524,1014.3015682399092,1015.3675959792824,1016.834709626576,1017.4013645188364,1017.3477740598686,1017.3887903424786,1017.325647716837,1017.2616541933612,1017.2524882629529,1016.8075582140256,1016.8583146544412,1017.0460641215782,1017.1570055309534,1016.9850336824256,1016.9568796736312,1016.8442068879318,1016.8533345638584,1016.8284460464572,1016.886055215198,1017.0679523257472,1016.900686260421,1017.211166591379,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1074.925597684291,1076.4530731520067,1079.6074428842862,1079.377733523912,1076.1123097214468,1073.5308473524317,1079.8193959608484,1080.7505584886535,1080.8431365551055,1081.4725134379432,1081.5529220926585,1082.4055344562412,1082.1035853182802,1081.663790113124,1081.6676039910844,1081.892587711679,1081.5684181759998,1081.637918641782,1081.623700158313,1081.7641744641674,1081.5968722144053,1081.5553804718045,1081.5208875799651,1081.4879202941331,1081.4434710696137,1081.530185736251,1081.3960349407878,1081.414592553238,1081.400672423947,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,,,,,,,,,,,,,,,,,1217.536166557049,1216.9071002333365,1217.0973252151848,1217.7809026072664,1218.3459053353515,1218.8141527949088,1219.0977232958362,1218.8118389748524,1217.330278002452,1218.2653700932706,1218.8917663975158,1219.142236702567,1220.1062523046382,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,1128.8452432809313,1128.7011488953117,1129.3306577844817,1128.997555471804,1135.847272985955,1136.5228748711286,1137.945766480257,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,,,,,,,,,,,,,,,,,1185.9728327522007,1185.9826003213725,1187.8518354344133,1188.6132491265166,1188.5439220037763,1187.9440350745822,1187.824253885095,1187.6883654080125,1187.4854748492442,1188.1914261896957,1189.295135089758,1189.4942072627682,1189.8727509846249,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,1216.7988257615218,1216.7629825365498,1216.7768671913989,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,988.052113375022,988.0468058563408,987.4737615165272,987.3273572483212,986.769603281742,986.9181990516354,986.8333235554372,987.0281113383036,985.5800376708592,985.8446474190372,985.9484075980328,985.9180085814882,986.1177314179616,986.1550974319588,986.0184942793932,986.0691398708552,986.0416557219075,986.1528139586204,986.0391663640864,986.0650041158534,986.1226316737204,986.1646982935108,986.2336174095076,986.3240168313578,986.3771635593366,986.4043381151037,986.2552055420504,986.3224227756572,986.3970817386106,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1035.323879623627,1035.2703548016473,1034.9670332162032,1035.0084127112175,1034.7791297713452,1034.8621666079707,1034.653616693602,1034.8615638629433,1034.4081160481835,1034.585109532971,1034.670042737291,1034.6950340971175,1034.8288895770638,1034.860433608384,1034.7945312691627,1034.8218735349917,1034.8463611437717,1034.9107925633716,1034.7549007062466,1034.9212529751303,1034.8880114047524,1034.9177130317837,1034.8801551156705,1034.8277770013951,1034.9131908483591,1034.9537862321577,1035.013783634734,1035.0507471707351,1035.0659183853654,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,,,,,,,,1189.129065005235,1186.335470242357,1186.2761938941208,1186.4296406008248,1186.2936535183983,1186.3920752563877,1186.3384583925051,1186.2620885730848,1186.2845953915726,1186.1022429388254,1186.153605892477,1186.3930318172593,1186.3448499194378,1186.2073831613675,1186.2334968510968,1186.159423048056,1186.0982928280696,1185.9586604328863,1186.0358459293006,1185.9352951854742,1185.9009679663027,1185.9342428238083,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,,,,,,,,,,,,,,1208.7018300845543,1208.4308357275122,1208.792080161886,1207.888586817705,1207.8663484940687,1207.8123945090024,1207.963874497475,1207.8911073403008,1207.727814280364,1207.6699922853982,1207.5974346827347,1207.6105212177629,1207.6642586034686,1207.4392369603552,1207.461330220849,1207.5219514518676,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1276.7594946765716,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1097.0938674598292,1097.0872860331326,1097.4072086298925,1097.7980807980068,1098.589823962196,1099.2578306982002,1100.3068011097253,1100.643252970195,1101.2878355046328,1102.4627430023204,1102.7105285219652,1103.0499602847217,1103.6733892255563,1103.8151053224988,1103.8585448531253,1104.040202342987,1104.32524173951,1104.45608160416,1104.5551820407277,1104.985738656966,1105.060871437959,1105.1934416651789,1105.2110127364476,1105.2995924089646,1105.3564410475142,1105.4035431464308,1105.4121799434529,1105.4193894377138,1105.4709454235524,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1104.3073626784706,1104.5873893867924,1104.553441700944,1104.5781123964423,1104.9763264580045,1105.1909442262177,1105.8182652758185,1106.217534283929,1105.6812827974986,1105.684852872134,1105.77166471278,1105.706391242361,1105.7822225007335,1105.7764646249784,1105.6428570784033,1105.6975287197683,1105.86896403189,1105.988624271124,1105.815867052314,1106.0061308858844,1105.9677386079616,1105.9777065418475,1105.9629117426605,1105.9392271420063,1106.1831222348335,1106.265509235731,1106.3356875761615,1106.4528378096657,1106.2028395810255,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1115.868341644948,1115.9585566875176,1115.803961966357,1115.9406117045,1115.83190924013,1116.022371490383,1116.2019082898828,1116.510167875491,1116.5362621013471,1116.5156500033595,1116.5692955929878,1116.5217338741973,1116.564799752348,1116.5708122888589,1116.478450774444,1116.5028814169916,1116.681624092235,1116.7789410371208,1116.508568621783,1116.6772859578914,1116.6553859506405,1116.6933819463047,1116.6590272557887,1116.6667564910497,1116.7907858529156,1116.9126511276925,1116.8470869630837,1116.8086439260253,1116.707028197536,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
