chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,1323.4616796263524,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,1318.0710832133425,1318.700668884102,1318.8748730524771
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,1318.710055436318,1322.8616363145975,1327.1542376887558
claude-1,1169.99987421951,1169.829148252399,1169.332738692643,1169.7137802960876,1170.4973601374002,1170.398365483762,1170.5139706338132,1171.6150189900263,1170.9814703944708,1171.1260365234975,1171.130432565228,1171.7666914437984,1172.2579966237654,1172.4260258623942,1172.7809983787852,1173.1006136146138,1173.258025383485,1172.9236122657064,1172.752014896062,1173.0283389481615
claude-2.0,1149.218564337804,1149.0221705133226,1148.330620076067,1148.6768170214618,1149.4925964891652,1149.4218367014723,1149.624411464132,1150.7765645047275,1150.176220800666,1150.323674426693,1150.2804264416989,1150.87161024729,1151.5206456894755,1151.7005113682171,1152.1119889174968,1152.710237230444,1152.7359662144618,1152.384579052502,1152.1692893729228,1152.5746544153217
claude-2.1,1134.1069094983025,1133.8399397802364,1133.2147542447428,1133.7573539491975,1134.5925157033976,1134.5301095829102,1134.635588312286,1135.8254173323332,1135.1976365079695,1135.3314337693382,1135.2926303057675,1135.8927981054526,1136.4028330179897,1136.5481607012214,1136.9358627653212,1137.313619661748,1137.3435707657045,1136.9659968473354,1136.81827784111,1137.010509098566
claude-3-5-sonnet-20240620,,,,,,1255.1794683619912,1257.3129180265062,1258.773205775896,1259.7456507997583,1265.418180091444,1266.082918142141,1267.5461460557335,1268.1842089114923,1268.1310241205902,1268.240836398841,1268.320732872341,1267.0444847519636,1268.9674337236631,1268.7304083653669,1266.0516703069527
claude-3-haiku-20240307,1165.7381957752236,1165.1220661395023,1164.762913096175,1168.293970615592,1169.6206123149484,1169.2918193790424,1168.3516246197569,1169.2754950623428,1168.2488972116446,1169.1141227846072,1168.7783880180182,1168.966845636602,1169.3795468444164,1169.4809026746918,1169.797666236936,1169.7140857861457,1169.8541843480507,1169.2173678007796,1169.6576550065215,1169.048643341583
claude-3-opus-20240229,1250.5696218357214,1249.034212332848,1249.4171797287215,1249.22701019089,1250.9040317170568,1250.7600422026371,1250.438682237984,1251.6913823095642,1251.0656782306692,1252.1159175675486,1251.9515003340257,1252.773553851995,1252.6384301916953,1252.6280659785589,1252.9328839842476,1251.9751793031146,1252.1704271153208,1251.763564664736,1251.7471260682596,1251.7209083430594
claude-3-sonnet-20240229,1198.1661841118766,1198.200881671839,1199.4114220753777,1199.0460210332467,1199.0463991304991,1198.8046946352358,1198.6994773387214,1199.160287229964,1198.288666335654,1197.920539286289,1198.316112076897,1198.784901360791,1199.1167573335122,1199.2359934285992,1199.374962334016,1198.801779104792,1199.0202028349347,1198.667242772393,1198.6462372172036,1198.718794272573
claude-instant-1,1102.1080018527878,1101.8466263805085,1101.3264422575216,1101.8671715886803,1102.6760694565503,1102.5598874710963,1102.707534257694,1103.787173855493,1103.2157599605378,1103.4119256639187,1103.423565924429,1104.074112734693,1104.5877674933552,1104.7618166015136,1105.1307424205766,1105.396998582671,1105.065585740757,1104.7236760537994,1104.594698347771,1104.6869799043145
codellama-34b-instruct,985.4613186041446,985.222575032319,984.6941415765874,985.2326270266592,986.0158794992338,985.9302419807595,986.0459680507768,987.1310066469044,986.5629180254632,986.7152114057182,986.7522350318384,987.4044797581992,987.8795435411062,988.054945143349,988.4220248926874,988.708893680992,988.8383251873992,988.5482612636132,988.4190489606136,988.7304035942552
codellama-70b-instruct,911.4778105830356,911.0384629870164,910.3881091092164,911.4789483143844,912.209561590376,912.1632576294768,912.2897638685216,913.0167116129298,912.2839840505862,912.293948944726,912.3567586129088,913.2112448001342,913.5719135976497,913.7572557391808,914.093165409564,913.7237963530488,913.7854696430472,913.5600274470402,913.570214400923,913.9242231499476
command-r,1122.4346260375248,1121.9092828631326,1122.4815827429447,1123.5896230170415,1123.6472537039017,1124.2254649490258,1123.9361697782117,1122.6067152773876,1122.817450846399,1123.83434903108,1122.434552802264,1122.7751413435385,1123.0904149750247,1123.2350880497197,1124.1416146617912,1123.4833056536572,1123.5640502912847,1123.253039334802,1123.259848946633,1123.1802518406398
command-r-08-2024,,,,,,,,,,,,,,,,,,1162.3184177982591,1171.632507600771,1169.6014528384244
command-r-plus,1188.7519869041196,1187.5069087743277,1186.5614842008297,1187.6366790465202,1188.4466969950404,1187.8493833351986,1188.9671047006143,1189.5613045619104,1188.5552272679963,1186.81341820291,1187.205870964852,1188.288838350264,1189.294373615414,1189.5892529897735,1189.781526037783,1189.124790660247,1189.1277212131072,1188.7757091760034,1188.7617186165148,1188.756207480025
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,1209.230015781076,1212.590048856972,1212.7964616752906
dbrx-instruct-preview,1060.7598814344574,1057.1920620283354,1056.5550881192362,1059.257207452043,1059.6694373719586,1059.6412847671818,1061.0189834557125,1061.4041422229002,1060.8658990257495,1061.2009518382606,1061.3476320328425,1062.012667374764,1062.3573506032794,1062.4787788320314,1062.7837565495342,1062.320970928931,1061.8663205303374,1061.5160874496428,1061.5983830754622,1061.4915332520404
deepseek-coder-v2,,,,,1163.2524987652198,1145.6885282785956,1161.0789890462331,1159.706827883162,1158.8827378645128,1154.9241478696565,1158.644926444647,1162.0716855447304,1161.2662901812078,1161.3783340882724,1161.04594866841,1159.790418368951,1159.35981524186,1159.5556445895008,1159.6344301170825,1159.203637664911
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,1187.7193350948758,1190.0815184988053,1201.0352986821026,1201.6665331082836,1201.485006202479
deepseek-llm-67b-chat,1003.0262770104122,1002.8090243414164,1002.2729837011192,1002.6349750277624,1003.3446064070588,1003.2805969924271,1003.4825775414045,1004.3930106100833,1003.9079697230936,1004.0954969883768,1004.091420130863,1004.6916100794982,1005.2443191616362,1005.359692075374,1005.7116815597844,1006.0234372667292,1006.0906313154832,1005.7299244142424,1005.533535163797,1005.7327468194344
deepseek-v2-api-0628,,,,,,,,,,1209.0733155094863,1211.7201762035866,1212.048336993269,1202.666457223127,1208.2303600276557,1213.323513944837,1202.689598706838,1202.7283243471825,1201.222062764487,1201.7166166934371,1201.8171362599144
deepseek-v2.5,,,,,,,,,,,,,,,,,,1217.5747841827726,1220.583967709637,1222.7916101469057
dolly-v2-12b,747.7930351713371,747.6777715697067,747.0565386718258,747.7939051551181,748.5846616859394,748.46912366818,748.565759586688,742.2822361298688,741.7144642225192,741.8936129181508,741.880252381206,742.6066205391534,742.8835272268677,743.121490816873,743.4670476454222,743.7875752732364,744.0751300693435,743.543838628668,743.5048933919849,743.7453273723931
dolphin-2.2.1-mistral-7b,934.1286537154105,933.9660379163572,933.4733609260612,933.9137946779616,934.668917625524,934.6604870121016,934.7613161496894,935.6984381394668,935.1391411290653,935.2913627423924,935.30810289782,935.9863108755292,936.3569227070826,936.5230176397788,936.9192724006452,937.1356780845482,937.2633036284896,937.1044031406618,937.0382772306144,937.3861813104436
falcon-180b-chat,1142.3637199836755,1142.006607268138,1141.6881655245388,1142.1624040134575,1142.684142255725,1142.664146266781,1142.90904988252,1143.801186729714,1143.2154662838916,1143.5636766755022,1143.5257657288876,1144.141589912471,1144.819359389976,1145.002000459766,1145.146642051905,1145.745848201787,1146.1256805707922,1146.2969970819383,1146.1197314997803,1148.2002043157406
fastchat-t5-3b,768.3450354756529,768.2633891840983,767.6180878089333,768.2943262120966,769.1154103753863,769.0192858053613,769.0791178097771,769.9576366717808,769.371763136313,769.5405535280762,769.5568919909617,770.2607942367389,770.5955818186832,770.8112224018082,771.1653202231355,771.4031886982928,771.6816079061426,771.2856005418448,771.2125079180033,771.6959129871875
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,1211.499595400213
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,1207.7718221542918,1251.0903561952312
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,1187.5945667684778,1179.2137448546157
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,1181.2225467067503,1181.054199843382,1181.4386386818658
gemini-1.5-flash-api-0514,1224.5885027578404,1220.8258829635404,1216.8835040889378,1217.4362547179203,1218.7554333811088,1216.209884552326,1218.60487159397,1217.1085312362834,1214.7964821269743,1214.754044617506,1216.021442725787,1216.742203458374,1217.786899468827,1217.6635205348894,1218.3810029770725,1215.7783483821695,1214.2901938780014,1210.9083353419112,1211.705085232374,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,1267.0314949374963,1264.9469558329274,1266.3842067701007
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,1245.2275762196484
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,1288.1770118599652,1280.555428640355
gemini-1.5-pro-api-0409-preview,1249.941713356846,1249.491019228258,1248.686059266424,1250.0535534367996,1251.078208250761,1250.9839748538798,1251.1024618103966,1252.6270531683665,1252.0644506208582,1252.5543073434176,1252.8567494402582,1253.5578565279982,1253.7169966533372,1253.7900131930166,1254.05536754511,1253.4577254743986,1253.959613608415,1253.603208557077,1253.5447647507954,1253.7162860552394
gemini-1.5-pro-api-0514,1245.023875647815,1244.892871443035,1244.4784156490605,1243.9054063815431,1245.845801682589,1245.2388033048826,1246.2352293989409,1248.6901362053366,1248.310962862466,1248.3050855228596,1249.800484232201,1250.0200774716443,1249.9141648170216,1249.594326608796,1249.9523219727982,1246.1310697800943,1244.258920169076,1245.833817740414,1245.4420495965142,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,1317.4220158524936,1296.977344973904,1296.8821838238428,1291.0675706942518,1291.546961751722,1291.4331506483527
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,1302.229245555393,1303.0320546683542,1303.3036897142558
gemini-advanced-0514,1259.2301930603376,1260.7994883344463,1258.513725297982,1261.0789609074106,1266.3043076933984,1264.7714958695162,1266.920189568693,1268.1510586869315,1266.7371386273187,1271.8700636900355,1271.2041653444796,1271.9722072484633,1272.0923948103054,1272.0035524019315,1271.418259537747,1269.9161946533782,1269.6642759168822,1269.2542750975,1269.3377723274089,1269.1080274131796
gemini-pro,1013.4257029087338,1013.3441724076836,1012.635967901106,1012.91635972278,1013.7341853032144,1013.7018296081532,1013.9029083634708,1015.1765180281092,1014.6277138794342,1014.764424293644,1014.7257151548228,1015.3011096895008,1015.8909526712424,1016.032311140292,1016.4425448081646,1016.9886025558952,1018.3247159695773,1017.9449656424414,1017.7215544423384,1017.8933135554656
gemini-pro-dev-api,1122.0969725096884,1121.754391347488,1121.2686661556495,1122.0316706800204,1122.8065171361234,1122.701804412824,1122.7380149638025,1123.5453898471949,1122.8993836376767,1123.1091305785974,1123.060615844469,1123.6985038597063,1124.2151185985324,1124.3785875083504,1124.747472292006,1124.9506533959916,1125.023177838401,1124.642384405423,1124.550730473438,1124.5713747424074
gemma-1.1-2b-it,939.2655825533062,939.7283780632852,943.9660673877528,944.8759557106864,945.9112696705675,945.6257806070428,945.8778958185208,945.3935718436438,944.8690412166512,946.722171109087,947.0959817924228,947.7664670000328,948.1145268755056,948.2339702702832,948.4710746280132,947.9948778914438,948.3077951555522,947.8295901865514,947.8279116693,947.876670619012
gemma-1.1-7b-it,1047.011434965807,1048.948740956848,1049.0366116087966,1048.6508885684957,1047.3071364249618,1049.2138538159306,1047.3491332558085,1048.87675816405,1048.3949032041287,1048.505532632691,1048.9765114093548,1049.7406375032874,1050.2804398204094,1050.410429843101,1050.7244525910207,1050.1969777503573,1050.430123786643,1050.0696937054047,1050.090882833514,1050.1661655596488
gemma-2-27b-it,,,,,,,,1229.2833406489867,1215.090763477323,1203.010258356767,1207.4397151883595,1210.3838136957215,1212.3696582394534,1211.6500371449988,1211.5132427132437,1208.4563613866603,1201.5820198077945,1210.0612917798755,1210.4823488706247,1206.9720540639978
gemma-2-2b-it,,,,,,,,,,,,,,1138.232011406467,1132.594152242299,1107.670406279789,1096.3100216488665,1112.8747304194496,1110.5399846017508,1110.5041734875122
gemma-2-9b-it,,,,,,,,1173.5515331237057,1179.7259481509648,1173.2227899532747,1180.1491616731432,1181.2185318054546,1179.835440792857,1180.3103715572304,1181.6727812958538,1178.540062775804,1180.1557763114224,1181.5943802439415,1182.2629938143796,1183.9763626827405
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,1216.0994533372052,1216.5359486644584,1215.492106324582
gemma-2b-it,905.4432892829932,904.9175377009784,904.752400586443,905.5899805370218,906.4037008375882,906.2059845979088,906.290670465883,908.5648926133622,908.0649902066496,908.6359445732676,908.6445497399671,909.4366467373586,909.8833452463984,910.0440081693616,910.4037138515343,910.0690805293876,910.1520971032038,909.8696942649154,909.7917491894948,909.9009254499048
gemma-7b-it,976.6587957060405,976.252767668145,976.0811801648762,976.8707820718588,977.477754268486,977.36968747612,977.5080857749786,976.9714287515694,976.4097633851812,977.8458481476248,977.8680827239668,978.5408568808564,978.9709305495252,979.1221773460348,979.3921494046434,979.2035516930188,979.3070011494927,978.9253035985964,978.8961184213554,978.9247006914508
glm-4-0116,1150.327682233357,1149.5153860338146,1148.731711329327,1150.0451639787511,1151.5208938948551,1151.2582838541398,1151.387960756107,1152.8448197909167,1152.2649421279405,1152.9023397563124,1153.3100374589728,1153.8869670812132,1154.1490299072796,1154.2413265671855,1154.4713203894812,1153.6881295375665,1153.9548670824872,1153.626689369937,1153.5570612402853,1153.5902455927146
glm-4-0520,,,,,1160.914848755172,1157.427571632179,1172.096554962317,1178.1458650922098,1177.5689648536493,1176.94602689032,1177.948043377171,1178.9264670516056,1179.0742262777087,1179.146858325122,1179.3662854086558,1178.4666502333976,1178.1358050171104,1178.1221506310549,1178.1969457282098,1177.930323654211
glm-4-plus,,,,,,,,,,,,,,,,,,,,1267.3790167109748
gpt-3.5-turbo-0125,1086.3863398825567,1085.5174155559123,1087.0874077771964,1086.7621313485745,1088.0519944135706,1086.943405210745,1087.1262625125692,1088.1350702605453,1087.8833376072853,1088.420243669888,1088.406701393032,1090.04950515073,1091.5149464017002,1091.98740891547,1092.4177449162166,1091.8902257086138,1091.8447287426488,1091.5458184355502,1091.5364720534271,1091.6031980903176
gpt-3.5-turbo-0314,1148.495261172532,1148.4491136749596,1147.845118917235,1148.5528101150724,1149.3205990793783,1149.241403559104,1149.3999175741562,1150.2999983407417,1149.6900297726388,1149.856429778401,1149.9271499406766,1150.6287133123312,1150.995046318171,1151.1822223198767,1151.5128699117477,1151.7431721651317,1152.0255501029033,1151.586357684055,1151.5618574566774,1151.7037347615894
gpt-3.5-turbo-0613,1117.944423419465,1117.7361250244835,1117.2402102933029,1117.6304578589884,1118.389068095467,1118.2841400365835,1118.4538016507283,1119.2206890261225,1118.6748888335103,1118.840584748563,1118.8451713085228,1119.4805790555563,1120.052347264416,1120.2090967891954,1120.574345074746,1120.904197884038,1121.409533023076,1121.045145673571,1120.8898282837486,1121.251807735469
gpt-3.5-turbo-1106,1063.5762430301525,1063.3969988581016,1062.9263690662,1063.1472220783437,1063.9762058844108,1063.852803446061,1064.0756927766206,1065.135791667281,1064.634894139972,1064.8101304411928,1064.7658907991724,1065.4146172934063,1066.0723611566004,1066.2297133868256,1066.6346849212005,1067.049848954072,1067.045838794441,1066.6559933497442,1066.432420384219,1066.5039010532018
gpt-4-0125-preview,1234.542998720052,1233.9063885809114,1232.695964373548,1233.79258566793,1233.5209289629015,1233.8017492054662,1234.086160338962,1235.8025825206785,1235.1801285642885,1235.1269321362993,1235.388680376321,1236.4322376858966,1236.4695779247784,1236.3054314777398,1236.5308346513316,1236.2990120762563,1236.1507609002856,1235.6378284147695,1235.518119112057,1236.7922676830374
gpt-4-0314,1193.9572147030003,1194.966916667287,1194.0988632996375,1194.9766867206586,1195.933729528595,1195.7665755740752,1195.8878608566392,1196.7913798901295,1196.179951580033,1196.3693246041107,1196.4869270488273,1197.1589237207215,1197.55598878288,1197.70518044563,1198.0200578607737,1197.873235310156,1198.3169176129984,1197.981561487593,1197.930142656147,1197.9506859164385
gpt-4-0613,1152.914328185601,1152.517994614686,1151.270980850071,1151.685095326198,1152.1829267838325,1152.1341690827137,1152.0450158966555,1154.263116229922,1153.4117006827191,1153.127318756471,1153.1510064090412,1153.7050667165436,1153.8398108936894,1154.2539447734157,1154.672491349033,1156.1618526816917,1155.9681207079796,1156.32524634097,1156.2880020015068,1156.4021186178936
gpt-4-1106-preview,1245.741942231214,1245.976005895282,1244.4771415469654,1243.494751399698,1244.832847268795,1245.0632240868874,1245.830648066257,1246.7949430909496,1246.231771119008,1246.388758968518,1245.976640339478,1246.4653546912648,1248.013102989406,1248.0416616820037,1248.8465419485938,1250.8048033633845,1250.3262241403731,1249.1754006187884,1248.2797580003926,1248.3867291650365
gpt-4-turbo-2024-04-09,1256.623956923159,1256.2715271426755,1250.6787725250445,1252.7703241808888,1253.1466930320194,1253.182269787102,1252.6873241253272,1256.1125922528192,1255.1080761578266,1255.087334424901,1254.3345276925568,1255.491772740433,1255.366436650879,1255.4042092658638,1255.3645842308024,1253.4562949271167,1254.3764079098537,1253.656816897675,1252.9023985576464,1254.020841343024
gpt-4o-2024-05-13,1282.661485032086,1279.3845844651291,1276.017104288179,1277.3919011021344,1279.5012793187848,1279.5679758785009,1275.8121964189545,1277.099050224347,1277.72568163441,1277.8822388321107,1277.7814412871712,1278.0630471651102,1278.3581193888774,1278.7043968323385,1278.949646293602,1279.600423459833,1278.4624217975595,1278.4376201680377,1278.4234630861483,1277.73624511107
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,1257.7893702843694,1250.8644756327135,1252.2289543755037,1252.1530559580715
gpt-4o-mini-2024-07-18,,,,,,,,,,,1258.345468464633,1280.3922144322976,1279.0718797063564,1282.6514668384314,1283.872381231939,1279.453530819946,1285.4988713563057,1268.874129025504,1272.2497079262555,1271.7408142979632
gpt4all-13b-snoozy,809.4199988781604,809.2505033055977,808.6608156426942,809.331743616456,810.0740809688172,809.9816431907675,810.0855753070107,811.1819949912914,810.6004763238634,810.8221365267561,810.8001782984409,811.4912626922345,811.8507982838488,812.0746793983042,812.3543426949257,812.755477283664,812.9799300784803,812.190312144035,812.2899329006228,812.0882005467118
grok-2-2024-08-13,,,,,,,,,,,,,,,,,1288.4797969082883,1287.2731090873197,1289.449217071838,1283.4838366587408
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,1238.6717862306882,1265.256051994303,1267.2755668823706,1265.3043761826573
guanaco-33b,1017.6787048919988,1017.4281982218606,1016.8632531325732,1017.4931851594564,1018.2243768127084,1018.1344181937736,1018.275851690076,1019.420914054062,1018.7970563721648,1018.9148044969093,1018.9261349947196,1019.6108156554247,1020.0045932745531,1020.2249413373582,1020.5844182644754,1020.924441161708,1021.1676262302202,1020.8383733674711,1020.7607720547504,1021.0316730994384
im-also-a-late-june-chatbot,,,,,,,1187.5663765409272,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,1107.5280185393474,1039.1393043830258,1058.5064727755655
jamba-1.5-large,,,,,,,,,,,,,,,,,1194.6819318071528,1196.2196121886948,1196.59089317907,1196.7148308129665
jamba-1.5-mini,,,,,,,,,,,,,,,,,1162.5286668715362,1158.6519748160124,1159.1328887794534,1159.244199421792
koala-13b,904.2165386144956,904.091224648947,903.5031423270622,904.1993352973924,904.971557379384,904.8734385685711,905.0100779077212,905.9514129791716,905.3631084680673,905.5207329408612,905.553750545752,906.2417314873704,906.6263581361396,906.8268207043234,907.160651073331,907.404909326928,907.7466392519244,907.31505087573,907.2637828800058,907.510375570748
late-june-chatbot,,,,,,,1262.34338604324,,,,,,,,,,,,,
llama-13b,677.6004128127914,677.5476378447353,676.8885188320851,677.6423376318104,678.4905242511422,678.2951697263481,678.3983983772706,691.8176472270998,691.3090856314866,691.3484482133927,691.3987863301209,692.1045493091899,692.3047055621776,692.5634167540563,693.061176363369,693.2852126924444,693.4103025743867,693.5897459583157,693.1900587949343,693.7270327592246
llama-2-13b-chat,994.68064517902,994.232902712736,993.7680852721812,994.6304266423656,995.475887787841,995.3470027223892,995.4963148932126,996.5914171447528,996.0114954890512,996.066759640571,996.1998044448784,996.8768607231328,997.2865378457266,997.4472775788988,997.7579099544852,997.6937091367574,998.0775723606346,997.7384688550422,997.673239270022,997.681618314308
llama-2-70b-chat,1024.6307901191326,1024.1410310002912,1023.7615997959444,1024.7223002517094,1025.5345186195118,1025.401642514331,1025.5075755151024,1026.5478557625247,1025.970759294058,1026.208053945401,1026.275980941787,1026.911721553914,1027.3218990585297,1027.4667111893486,1027.7763358243649,1027.647912331188,1027.8133907012084,1027.471445485716,1027.440223309738,1027.2676515114845
llama-2-7b-chat,954.2982616782132,954.0412103263436,953.6044433826823,954.4400063441226,955.1300337278846,955.1295126760284,955.180136268628,956.1896891084992,955.6125296162656,955.8105382371556,955.927992122157,956.5818699895226,957.0217662145428,957.183134230362,957.4839009069332,957.494251380392,957.6953003543222,957.3349064188674,957.282822407702,955.9534998267426
llama-3-70b-instruct,1159.2604725782082,1160.0995487406426,1159.5224619380122,1161.9382856487855,1163.5193116419462,1163.5525599913888,1163.405654840727,1165.4977568002885,1165.1070585382035,1164.6051345654369,1166.0608318767613,1166.4040711236878,1166.0516153229971,1166.054987925154,1166.4513358324514,1166.06756813663,1166.8586966184505,1166.2713637632608,1166.2933326102277,1166.311232400412
llama-3-8b-instruct,1094.8489140411848,1094.5495217445289,1093.611043127364,1096.38797118559,1098.0076333642444,1098.4001708512728,1099.2483503137205,1099.396196357739,1099.297698542328,1099.7096567792153,1100.4551303399708,1101.1097722347984,1101.444149311743,1101.465524344823,1101.46802207889,1100.4320813130016,1101.6653535932007,1101.5600888538545,1101.6096817617938,1101.6744645744502
llama-3.1-405b-instruct,,,,,,,,,,,,,1224.9478653213068,1225.554987410472,1220.3957834881949,1237.8534589975693,1235.7249983304976,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,1250.1007850487736,1245.132597246541,1247.5894039829711
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,1240.0788554120463,1241.0364058208938,1247.331753854107
llama-3.1-70b-instruct,,,,,,,,,,,,,1227.860653550494,1231.3114852376136,1230.402531458022,1206.970104922948,1206.0751534020187,1210.8823794387604,1218.4300658505044,1221.786225739987
llama-3.1-8b-instruct,,,,,,,,,,,,,1153.1170025162296,1154.6356064578504,1144.1441164840155,1135.1784346565255,1131.6472297065309,1141.9414593702809,1141.0909976705652,1144.5392881488583
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,,,,,,,,1326.464750994348
llama-3.2-1b-instruct,,,,,,,,,,,,,,,,,,1018.0287346661298,1005.8447942973808,1012.8195790133244
llama-3.2-3b-instruct,,,,,,,,,,,,,,,,,,1053.7496850680247,1051.0232709035354,1052.5915677378189
llama2-70b-steerlm-chat,1078.807980801064,1078.5371091664374,1078.0356439720988,1078.5521493846609,1079.3609861407554,1079.2415645128478,1079.3915074522315,1080.4918782456327,1079.9260680386526,1080.1359147168891,1080.148679729869,1080.8261676637014,1081.3642080223617,1081.5329748433498,1081.9095359579685,1082.1588236437783,1082.2381777796322,1081.9526014950543,1081.7848576722618,1081.934586445509
mistral-7b-instruct,922.0983655492508,921.8049691976928,921.321445702661,921.9919107483628,922.7643188210388,922.6826903766492,922.8070770786164,923.8168942662496,923.2513859594796,923.4187309226036,923.4797208161484,924.1359043339628,924.6082611986104,924.7664087996352,925.108394631211,925.2683009079308,925.0744517140996,924.720995806542,924.654373876692,924.6793770580892
mistral-7b-instruct-v0.2,975.8392560171878,975.483991879193,975.2971498234264,976.1357104503288,976.843367009468,976.7346346993128,976.8191779236724,977.1694492953624,976.6629642997616,977.8987178751674,977.9746638251738,978.6585348354976,979.1109840523196,979.2543903227293,979.5548728309672,979.3487270988642,979.502598910302,979.1686098952866,979.1521448117068,979.1707677191648
mistral-large-2402,1172.3120612161483,1173.1227249132903,1171.8597088402655,1173.977734864175,1174.2721307391662,1174.384807704291,1175.1367680347428,1173.0905394459608,1172.4650222507462,1173.1514167747491,1173.112527185491,1173.965007377221,1174.1068012111864,1174.4011648811622,1174.513590421195,1173.9785144498196,1174.0921412226642,1173.7709433489838,1173.7314046295346,1173.7940199169925
mistral-large-2407,,,,,,,,,,,,,,,,1252.1107717570396,1251.3951907910036,1250.4736731101666,1249.774421563538,1246.4344857480758
mistral-medium,1146.8246849308607,1146.524655949071,1146.0164438826384,1146.74243282982,1147.5344516532484,1147.4563238168275,1147.6367850357574,1148.6347349852176,1148.070572311633,1148.1555822776363,1148.2329794953855,1148.858710256764,1149.2915340914944,1149.4191611486192,1149.7423261682657,1149.7603466957514,1149.880405859435,1149.5099471624474,1149.400467091934,1149.5215060158828
mistral-next,1151.901333092263,1151.7038326238203,1151.3125892236123,1151.8685804095433,1152.6149808126956,1152.4578719371268,1152.648674322586,1153.4596979221171,1152.936690419281,1153.2770089993492,1153.287477958964,1154.0182491280605,1154.5688503624638,1154.7327760522485,1155.0999112647503,1155.2204375450306,1155.2698383382244,1154.9313684848917,1154.795924267578,1154.8937914742048
