mixtral-8x22b-instruct-v0.1,1146.383991971324,1147.1231629781255,1146.599612719102,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1057.9084098117896,1059.215592253532,1056.2091524454645,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.292242685046,927.158979510278,924.9896264038416,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1188.3450120396851,1188.0751184282835,1188.6948135021917,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1037.141293197573,1036.1460078865196,1035.8814503462672,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1293.6412458963632,1293.9563211210436,1285.8923148476283,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1314.5607452219533,1312.184807141351,1308.6983616702669,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,917.0835865467852,917.2033491408034,914.1875055570804,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,976.756784311716,977.1951276497766,977.6776110617496,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.9593095887367,1075.6085218044532,1077.089531672534,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1088.4741234470398,1088.40493835159,1088.4676439953196,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1079.5343048768118,1076.169352131601,1078.29416235929,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1038.8013355401222,1037.931090924534,1037.2066700482696,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.073224750971,1120.8014047948789,1121.174220872732,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1040.231085253959,1040.7775262520304,1040.326224105212,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1065.4239648811315,1066.444779705036,1065.7569353210947,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1087.1358912756305,1089.5212804683138,1088.6997569332002,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1100.973298587303,1101.5532043870787,1100.989005078225,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1029.8253147196997,1027.650240354052,1030.0915807905913,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.1282940116652,1015.1055554659148,1017.3250340449504,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1038.1067859548966,1033.925306315673,1038.6109873251312,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1167.614429835084,1167.2137303047348,1167.3773979133953,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-max-0919,,,1231.102122018358,qwen-unknown-unknown-max-0919-unknown-unknown-unknown-false
qwen-plus-0828,1201.3784370370922,1206.421461190173,1207.149553386596,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1154.0075027197058,1153.9476933982485,1153.9708238243263,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1109.0318373161203,1108.8182524865065,1109.438294829884,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1131.3168086951812,1130.020771685405,1131.000380534124,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,995.3558770407312,992.0044073425422,995.1131486172676,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1143.023430161467,1142.3944092159882,1142.5622186449662,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1057.6606545139448,1057.2702351791231,1057.855875205007,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1178.063180822763,1177.5345852413925,1177.8091799108488,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1223.285769001658,1217.9722709544496,1223.3178606342822,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1166.8981794138635,1167.395691419002,1167.3086025868097,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1184.9856259328394,1185.6239570679045,1185.6279916729875,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1163.6438751973333,1164.2139460157775,1164.3970288336614,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1135.1940940388974,1135.004307927393,1134.7014964969228,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1143.303187223517,1143.3294685712694,1144.075054937793,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1135.6547135715896,1136.305294504778,1136.3193927987825,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.6296233600624,1089.43306309136,1089.113401225428,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1056.1404189830323,1053.1256681761606,1055.8984777271912,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,846.9023047925779,848.2608567534066,841.8297018328265,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1070.2677994261596,1069.60879439525,1070.1997796149053,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1102.775310654092,1102.8471865181598,1103.477321069458,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1007.9984633552292,1005.4565249780889,1007.0698083213993,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1089.762049568392,1088.3323919214884,1088.446585507185,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1035.7083404860473,1034.9679179009888,1035.544602802127,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1066.7422044907985,1066.0732790104385,1066.6656494356291,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.5769376379832,1000.9477674310504,1001.8901655828372,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1015.4288104283108,1013.9165861818828,1014.885461499712,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1074.4839016656297,1073.6874466088473,1074.6286466784536,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1134.4510883522817,1133.5987448006506,1134.7969378071682,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1089.30430936547,1088.4541422217137,1089.8232690176303,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1183.460609058096,1184.389667672117,1184.5723015722674,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1203.9264324187106,1204.4660556897816,1204.6217138783604,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
yi-lightning,,,1247.8106013639665,yi-lightning-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-lightning-lite,,,1233.8743489751682,yi-lightning-lite-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1015.941395217213,1014.250824179495,1025.1584322800966,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1022.8961082915624,1020.5232764576912,1022.4691409446716,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.892483093204,1119.626538781732,1119.4582563757372,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
