llama-3.1-nemotron-70b-instruct,1215.8273296097907
llama-3.2-1b-instruct,1045.415964037234
llama-3.2-3b-instruct,1098.5236708187283
llama2-70b-steerlm-chat,1076.0526741789186
mistral-7b-instruct,1048.486560872287
mistral-7b-instruct-v0.2,1063.1516649098307
mistral-large-2402,1158.842769689231
mistral-large-2407,1240.767863341469
mistral-medium,1147.0494105366413
mistral-next,1165.167482404696
mixtral-8x22b-instruct-v0.1,1147.0181762650025
mixtral-8x7b-instruct-v0.1,1114.0
mpt-30b-chat,1085.3842408192518
mpt-7b-chat,999.0404502135748
nemotron-4-340b-instruct,1192.4816566475422
nous-hermes-2-mixtral-8x7b-dpo,1089.8125466271376
o1-mini,1226.6211873937168
o1-preview,1322.6368876853098
oasst-pythia-12b,959.1530126179524
olmo-7b-instruct,960.4599331570064
openchat-3.5,1133.7412420044557
openchat-3.5-0106,1103.1484218416613
openhermes-2.5-mistral-7b,1111.6649841316244
palm-2,1043.5656638484338
phi-3-medium-4k-instruct,1105.7618881323688
phi-3-mini-128k-instruct,1044.029604937825
phi-3-mini-4k-instruct,1029.02066115631
phi-3-mini-4k-instruct-june-2024,1058.9161993400892
phi-3-small-8k-instruct,1087.923530407302
pplx-70b-online,1053.6461530007673
pplx-7b-online,1008.997384796877
qwen-14b-chat,1057.620875714584
qwen-max-0428,1164.1206320962444
qwen-max-0919,1232.0060976403474
qwen-plus-0828,1213.0621351472553
qwen1.5-110b-chat,1146.6319837220758
qwen1.5-14b-chat,1091.4915185057428
qwen1.5-32b-chat,1088.030104684252
qwen1.5-4b-chat,1005.077229106266
qwen1.5-72b-chat,1136.3890110825862
qwen1.5-7b-chat,1035.6742716583872
qwen2-72b-instruct,1176.7633311894858
qwen2.5-72b-instruct,1211.930595129238
reka-core-20240501,1180.7725073510342
reka-core-20240722,1221.0335174287395
reka-flash-20240722,1177.6798885291607
reka-flash-21b-20240226,1128.2334430495891
reka-flash-21b-20240226-online,1130.4060092596978
reka-flash-preview-20240611,1148.0964237074786
snowflake-arctic-instruct,1095.872516513534
solar-10.7b-instruct-v1.0,1088.7186780393026
stablelm-tuned-alpha-7b,882.5569181451248
starling-lm-7b-alpha,1089.171367533301
starling-lm-7b-beta,1057.925044740124
stripedhyena-nous-7b,1046.5174293729706
tulu-2-dpo-70b,1099.5465198013997
vicuna-13b,1081.1035117774368
vicuna-33b,1131.960712871028
vicuna-7b,1040.1992467128798
wizardlm-13b,1092.0584410692738
wizardlm-70b,1149.2921680608304
yi-1.5-34b-chat,1119.1352011134798
yi-34b-chat,1107.6917154618022
yi-large,1189.7947220711717
yi-large-preview,1204.9880332015712
yi-lightning,1239.443384010834
yi-lightning-lite,1248.3885653328305
zephyr-7b-alpha,1059.1500936553443
zephyr-7b-beta,1096.62944648026
zephyr-orpo-141b-A35b-v0.1,1117.1441975463745
