chatgpt-4o-latest-2024-08-08,,,,,,,,,,,,,,,,,,,,,,,,,1332.7508845495313,,,,
chatgpt-4o-latest-20240808,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.4227818000732,1323.2070160817575,1323.8195579456317
chatgpt-4o-latest-20240903,,,,,,,,,,,,,,,,,,,,,,,,,,,1339.052817678606,1340.3823632321737,1339.3546578250364
claude-1,1142.2345807651948,1141.4612096821588,1140.3700212454974,1140.4220227734704,1140.7773675522874,1140.0453050625097,1139.7701494518524,1140.1026190184975,1138.027016007582,1137.8922148755755,1138.0428040172471,1137.8236059959188,1137.690433954683,1137.567332632232,1137.309582880223,1137.167277635937,1137.072247240939,1137.1092132318634,1136.5739031042783,1136.4858238057336,1135.8372702590095,1135.5727721653802,1135.5021040621457,1135.608049355936,1135.8600024614543,1136.1712770020642,1136.1163430641482,1136.0537026039642,1135.9635868337095
claude-2.0,1137.3987059428491,1136.7033364011977,1135.894251547237,1136.0719793514843,1136.9855340137058,1136.379638626726,1136.743407936439,1137.2416883751148,1136.7660420385096,1136.6240175674038,1136.7249993535015,1136.5216178054152,1136.3514421784653,1136.2139452808517,1135.962654705269,1135.819887144381,1136.087243265372,1136.176188470852,1135.1502908210537,1135.0293829123434,1134.380493508128,1134.1111028456924,1134.022171179011,1134.1562666157545,1134.4632518939536,1135.418602654742,1135.31761645162,1135.2149289641056,1135.1961573217866
claude-2.1,1139.309924126521,1138.344199623951,1137.1842447996016,1137.3080994006066,1136.90818371412,1135.9007249477993,1135.1238709059996,1135.3416967480396,1134.3533751393463,1134.1931077839222,1134.2993188815112,1134.1221877587648,1133.962970799805,1133.862829454725,1133.6015221635344,1133.4794525605353,1133.549253454067,1133.611304917895,1132.8486617634244,1132.7160085485798,1132.057344722915,1131.763216881055,1131.6977559696734,1131.8050852339898,1132.0395057185765,1132.129176711495,1132.0620911889614,1131.9914122562775,1131.791176140309
claude-3-5-sonnet-20240620,,,,,,,,,,,,,,,1307.3782866137142,1302.7137356258304,1300.5086883119295,1302.132985647117,1301.507597078339,1300.7894757589092,1300.3303701331802,1300.106506771266,1299.7503522959637,1299.143460155867,1298.6264250107515,1297.9361131571775,1295.2081079165205,1294.1117501008491,1296.2311019944386
claude-3-haiku-20240307,1194.863323177682,1194.7646512728386,1193.3848820591977,1193.3539577300485,1191.7767585396948,1191.3353053718442,1191.6238332185724,1191.673068552204,1191.455022608117,1190.8276008046912,1190.767603643307,1191.1114827912074,1191.3494244838234,1191.6387013572876,1191.527500178444,1191.5145223840166,1191.225465966506,1191.286255749019,1190.8232948591472,1190.418603528689,1189.40894572224,1189.098231913117,1189.0710772902912,1189.1383879220089,1189.065034473692,1188.872416858928,1188.941470440564,1189.0533411825322,1189.4108282710563
claude-3-opus-20240229,1262.158209015539,1261.4662210799472,1258.319788311646,1258.116285209005,1257.4067311214233,1255.6217664000055,1253.092178667222,1252.9127519967874,1252.6128895131535,1252.4922918377397,1252.723218580447,1252.3428236607815,1252.1607431358093,1251.9489616005874,1251.7171204704514,1251.2483306331249,1251.046609582932,1251.1749694584091,1250.6356844949744,1250.556280370586,1250.0514435592277,1249.6769416648572,1249.630842366078,1249.5932468144651,1249.5350136068507,1249.6612703675885,1250.03093408541,1250.2143817746123,1250.4128743527417
claude-3-sonnet-20240229,1225.8939181870555,1224.4710623520434,1221.4790628878875,1221.6469417634255,1219.8147663894567,1218.8760290345392,1217.0382056817357,1216.8310919454768,1216.6015460185445,1216.2616569423326,1216.4078194432084,1216.0291786444968,1216.0183651585148,1215.6986898312755,1215.5211767662076,1214.8205390326004,1214.77297154463,1214.6522532134206,1213.893375665301,1213.7423419883903,1213.1107023256886,1212.8138537880689,1212.740808689019,1212.7976167191202,1212.9668054759172,1213.049566660486,1213.0147095679758,1212.963983974294,1213.0077735062996
claude-instant-1,1111.1763971498106,1110.6172469439346,1109.6909117179246,1109.8265027475586,1110.4629819568052,1110.1187001385963,1111.0007752502186,1111.6163276621733,1111.105426730824,1111.003398198894,1111.153009312222,1110.9842638381722,1110.838394997811,1110.7563744841052,1110.505736410349,1110.3955493643905,1110.5916980380648,1110.6341820957057,1110.0474470393683,1109.8372622090317,1109.198990353652,1108.921756600617,1108.855897232414,1108.9543289829212,1109.1985515758263,1109.3141123001146,1109.245852449522,1109.1674033354134,1108.947883483955
codellama-34b-instruct,1046.6292197565765,1045.9962962968298,1045.1043064569317,1045.2477830732685,1045.9038673109353,1045.5862063565332,1046.5527911394206,1047.159689419529,1043.6865454775864,1043.5524622730832,1043.702791925744,1043.5335288679134,1043.39112893956,1043.3003604866594,1043.051130593556,1042.9406239867817,1043.3189865139836,1043.346879012421,1042.7300259214255,1042.6389953796493,1042.0351889994522,1041.7246970415158,1041.6638066730584,1041.771911299953,1042.042111295203,1042.2201337661368,1042.141868716293,1042.0535102704391,1041.9905147414088
codellama-70b-instruct,1060.2684476685265,1053.2662030217225,1049.2296389604803,1049.2464988727816,1048.478635102169,1047.543218061793,1046.7259452657056,1046.8944368274356,1049.9313653158906,1049.7732690417704,1049.9419884425374,1049.7969573773607,1049.7071285310424,1049.7368031373162,1049.5899143662637,1049.3148898653571,1049.2983158501363,1049.393462671694,1048.7960068610896,1048.5312835525767,1047.9399383268733,1047.6722612866283,1047.566891098289,1047.6654893770892,1047.7956865565243,1048.2348216770008,1047.8097162433928,1047.7141400895568,1047.7821704200755
command-r,1126.80111062063,1125.3840711331752,1125.0047536279274,1125.1973240765697,1124.8155577261325,1123.8588960771974,1124.515652455555,1124.3842965607096,1125.0115160775506,1125.127849411727,1125.3234342860396,1125.2095046777863,1124.9086933751005,1125.002895157337,1124.803789078001,1125.3906749800592,1125.4990571791648,1125.4626291897648,1124.1563868069538,1123.6924545270754,1122.9544205948682,1122.6179199669405,1122.5491067484677,1122.6142135845191,1122.7480339773,1122.8774826739889,1122.9037932894605,1122.9267348819803,1122.9461732300006
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.1751806131017,1158.214299068317,1161.7279909677598
command-r-plus,1170.2231442715452,1168.952509703515,1170.4862349289765,1170.1990155848368,1169.6368769133676,1168.3696602138975,1167.7505193752816,1167.5480549556266,1167.6481418923563,1166.7970663014353,1166.8766663502915,1166.9774443618685,1166.489143306302,1166.9855245763308,1167.0918565698491,1166.604940906048,1166.3047120099577,1166.490180599839,1165.704668512949,1165.3059118367437,1164.626040925567,1164.3162697668638,1164.237928829697,1164.2302867788185,1164.4887666341062,1164.4121440016704,1164.4935731239689,1164.411719205466,1164.4423808551612
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.1392166794662,1174.0065606369562,1181.5704980596522
dbrx-instruct-preview,1120.1604285772185,1119.467378505234,1117.9743136407235,1117.985037071756,1118.768082271745,1117.1973457712477,1116.5809686213693,1116.7964246314873,1117.2273511917856,1118.3369493030564,1119.239428612164,1119.8196540063946,1120.0918855124369,1120.449077498226,1119.5318996145556,1119.845931462727,1119.5209971555234,1119.5597758588517,1119.052096795344,1118.8563095608288,1118.213160879371,1117.9394325087171,1117.868670321593,1117.92455612233,1118.0536270070995,1118.0858713955474,1118.0083661004803,1117.8685990612837,1117.896273207974
deepseek-coder-v2,,,,,,,,,,,,,,1234.6435161455547,1237.2084249772636,1240.222227049064,1241.1404594477146,1240.3789038568714,1240.1194632157262,1240.8034312643963,1239.9714557696448,1239.4981643753226,1239.4316115176807,1239.1007379010732,1239.227652916862,1239.204494511359,1239.1953321211913,1238.8813958294522,1239.4093982859797
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,1262.8965543072368,1265.397934479938,1266.2693660436553,1265.78915639853,1266.588665714668
deepseek-llm-67b-chat,1081.268864835204,1080.7084425862072,1079.759048494211,1079.931285655869,1079.5088669203487,1078.9781967350464,1079.0656692534917,1079.500728698686,1081.5972314656085,1081.5075766183409,1081.5986269858822,1081.4117178022398,1081.2169818454377,1081.0929275144556,1080.8394559594913,1080.7180901275124,1080.6432686540752,1080.697089594663,1080.060142705583,1079.9546449905454,1079.381171885129,1079.1002169881945,1079.0349564712335,1079.1351358913207,1079.3355976847492,1079.512626978266,1079.4275650130542,1079.3445109918955,1079.1619578251698
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,1246.113659957152,1245.1251329957113,1242.2791654742127,1240.4739771308036,1240.588103440979,1240.758007639383,1240.6558190857338,1238.7547351151145,1241.3322775094712,1241.2862569746217,1241.755140506581
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,1283.014276330278,1282.07107623436,1282.649931212616
dolly-v2-12b,743.9789158033251,743.3952735353782,742.9816971672038,743.0723697007414,745.4018800014721,745.352291699211,746.6810012397027,747.2886251662104,748.2992489604705,748.2853469415138,748.5531792804973,748.2615454818704,748.095573029434,747.8927178414295,747.7028500550301,747.6922647409618,747.5814937638346,747.4401404044562,746.8333996700654,746.8301739905606,746.027826380684,745.936159508441,745.8841101807931,745.9352595777868,745.7413598273822,746.1837553549022,746.178989643704,746.1130292787809,745.7730535501789
dolphin-2.2.1-mistral-7b,1026.311470883311,1025.7013485545228,1024.5515778789943,1024.687243394067,1024.4614281814447,1023.8838860399992,1023.9409961219674,1024.401177184855,1027.4762568487913,1027.4441431886926,1027.4933571515471,1027.2843530636642,1027.1753941834502,1027.0272209252284,1026.8726934372455,1026.5547695161688,1026.619929275537,1026.745340596305,1026.0504394797867,1025.857608321752,1025.244225745987,1025.054371431077,1024.9217108628327,1025.0415707518496,1025.242127918671,1025.875964285408,1025.1668352336235,1024.973454557753,1024.9397112527397
falcon-180b-chat,1013.8664806748956,1013.370894042308,1012.7185262980788,1012.6739476504218,1013.937632638642,1013.8007433790144,1015.195369848845,1015.9812620840034,1019.2237084781926,1019.1495222623772,1019.200039046724,1018.9775115295516,1018.9090743783491,1018.7201257902396,1018.6255746587192,1018.3447397399492,1018.4482652891802,1018.588877345986,1017.8728810874004,1017.7257842449824,1017.0012304137636,1016.920160581506,1016.7710755204124,1016.8733869705616,1017.108361948066,1017.6741174880864,1017.144529827303,1016.9337902460812,1016.8696752247148
fastchat-t5-3b,758.9586652757118,758.372356075992,757.6516189113679,757.7369107867773,759.6814090965644,759.5791907890917,760.8975357309912,761.5225935899812,761.4952003536941,761.45301407739,761.641129279998,761.390077630146,761.2534850664115,761.0657732704517,760.895424816661,760.7971553444942,760.6695025663479,760.6514800145852,760.0172082613487,759.9634321386023,759.209369470598,759.1177471789504,759.0327992781984,759.1073428104676,759.2937627867439,759.4030462901735,759.4117420265387,759.3513075797771,759.3342841637696
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.686963826928
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.2076192777845,1252.206897504169
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.2660274243012,1203.5085983393142
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.5553796229274,1189.1674491797123,1189.772635034577
gemini-1.5-flash-api-0514,,,,,,,,,1242.7505443826,1239.047433017104,1238.2718917931331,1238.270125279415,1237.352179521828,1237.0035939337076,1236.238830184054,1235.2805927688976,1234.019694366643,1234.1518494881063,1233.766865130219,1233.266775735554,1232.4502665936789,1231.8950346608374,1231.7729531529576,1231.915570269518,1232.273274748886,1230.7208526550846,1231.559255807584,1232.2010599360724,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.6946821291472,1257.6988098167203,1258.0612979812777
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1262.371670017801
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.7967355130318,1290.252665265633
gemini-1.5-pro-api-0409-preview,,,,,1238.293136495329,1237.8879637617783,1234.3695453525097,1234.4219200675825,1233.5746119438008,1233.27147028044,1233.5418679237443,1233.1931655175918,1233.1375307606163,1232.9775421684467,1232.750615891897,1232.4351097654785,1232.457338787615,1232.50124266516,1231.948722374802,1231.843072885289,1231.2071793162831,1230.9164156452175,1230.818451278819,1230.8125694202324,1231.000526869532,1231.2663086913233,1231.4004865741922,1231.373163248271,1231.440756240572
gemini-1.5-pro-api-0514,,,,,,,,,1273.4651217402843,1273.0757703835782,1271.8192753271055,1272.436031200701,1272.2034424197504,1269.727886355823,1267.1927341791113,1267.625571040085,1266.558501787463,1266.392962909141,1265.1166607211958,1264.3810799097555,1263.758477817806,1263.5568723077974,1263.020006845789,1263.4486920018694,1263.615513017004,1263.905812474336,1262.3687804960657,1261.859351231929,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,1275.3244695809544,1272.7776371606649,1275.5671520154317,1276.5959445572416,1276.3823971536535,1276.824433738033
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.963402774647,1286.795843052153,1287.53320257185
gemini-advanced-0514,,,,,,,,,1259.001568941184,1256.9994923042532,1257.6169691798975,1257.3714534345022,1256.1890351202733,1255.9218064904933,1255.5922460050126,1256.4467220027934,1256.6548712647084,1256.4363623966324,1256.6329739450005,1255.9790614304145,1254.9609618991458,1254.6648360535628,1254.4857313570617,1254.4952623348725,1254.6972030260272,1254.745852725528,1254.6773298640874,1254.646413523437,1254.7560505599038
gemini-pro,1098.3631605141422,1097.694563485731,1096.320488401446,1096.7509052075534,1097.1047468174604,1096.327617611247,1095.9470947610562,1096.2482347591958,1094.723621671249,1094.6273191311734,1094.7019360998283,1094.518153042799,1094.3221523178277,1094.1640164809774,1093.9180606314235,1093.793334686539,1093.271194626339,1093.333275578243,1092.685631407429,1092.5852715864448,1091.9926446558256,1091.7134332476269,1091.645658038486,1091.749087408244,1092.0759021587955,1092.058904466369,1091.8619308358866,1091.7407581771313,1091.5863346101496
gemini-pro-dev-api,1107.8914261349908,1106.1072151582566,1106.7049081982686,1106.6860114346655,1106.219514686245,1105.1981011925643,1104.521656802924,1104.7573105139363,1104.8843771910836,1104.6852485037828,1104.8163065521433,1104.7251450914464,1104.6596596816998,1104.638744688615,1104.41630087167,1104.3129786701911,1104.06364542651,1104.118436212877,1103.5278593728797,1103.3615782727093,1102.6756328985562,1102.3843840464426,1102.3210793490766,1102.4314397126109,1102.6485279431909,1102.8004552391326,1102.8400263829444,1102.792815771138,1102.761792288828
gemma-1.1-2b-it,,,1024.2999878308942,1025.6845054760524,1022.8222097642124,1026.3194047220068,1038.9961345085833,1038.3821705454943,1035.517606534415,1039.0965512204566,1039.2129705266957,1038.1530028116722,1038.0192393506811,1037.859894571188,1037.6134468138418,1037.3869779829445,1037.5551284340663,1037.6343399643604,1037.072025750953,1037.0079303272587,1036.0789773476015,1035.7902244731883,1035.696678918232,1035.707224042878,1035.8421652016275,1035.8117345388964,1036.2209664624447,1036.1579467259537,1035.976855135118
gemma-1.1-7b-it,1078.9906094679868,1084.3543599372076,1087.2600443655576,1088.4003999384704,1081.4712831768866,1078.8039563291009,1078.3950114373329,1079.8645828270512,1082.8191890404446,1085.2660443392597,1087.2110833951097,1088.499549461182,1087.435479743553,1087.4571010645932,1087.1381434050177,1086.8657963851915,1086.3963913548157,1086.5053759248449,1085.7760887056097,1085.5734185870688,1084.8418117506712,1084.511811885258,1084.450807865841,1084.4525842358737,1084.5512311418074,1084.5862777972106,1084.559340811697,1084.4874166794798,1084.5579987338529
gemma-2-27b-it,,,,,,,,,,,,,,,,,1209.4083861776514,1208.329151404361,1206.72775402533,1206.918819608262,1206.864579450273,1206.7124567513415,1206.6756386508937,1206.1062167668545,1203.9384623337191,1206.5922228047573,1207.2144143009054,1208.1949819577137,1209.285894977659
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,1090.3433749736869,1083.8901104893955,1084.6110717730182,1076.7476256616503,1092.2629195573527,1095.0606023181494,1097.6179498802423
gemma-2-9b-it,,,,,,,,,,,,,,,,,1166.2160317493078,1167.1356143559424,1168.7477856904009,1166.5910086962954,1166.0386375616986,1164.308682185323,1163.792766101501,1164.039947615061,1164.570802233218,1164.931223826785,1166.1444496623349,1167.277133844021,1167.1726213261743
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,1196.7267567520894,1196.5217388579922,1197.1425737978218
gemma-2b-it,1007.6258351366896,1006.6280568083032,1005.1361575417172,1004.011201553599,1004.0393995733024,1003.2254747435423,1002.7314495476228,1003.1031375456056,1001.509264088734,1001.5480384485448,1001.6583514170836,1001.6575467691296,1001.6129228360074,1001.6283713521088,1001.4574116807486,1001.3593930891864,1001.956886804584,1002.0541306904804,1001.0616265706064,1000.8609369472756,1000.2386136001256,999.9906435537704,999.8969213413396,999.9856841345784,1000.1545107389971,1000.3457894437544,1000.2561323063074,1000.1955896766092,1000.4744585623372
gemma-7b-it,1054.9032359899547,1053.908850498513,1052.9743437750567,1052.7487748750375,1052.5574328331886,1051.4722399754985,1050.840258145616,1051.1655216010513,1048.7036465748856,1048.69753805132,1048.850136685156,1048.8322615992388,1048.807629952978,1048.8216331842727,1048.636638050326,1048.55321991502,1048.2247056075776,1048.2806322982583,1047.7835603893325,1047.6395824241545,1047.0288997462071,1046.7753682141763,1046.7329656531388,1046.7953773406011,1046.982155150769,1047.0295319628658,1046.9359677379543,1046.9052945472306,1046.9145087151328
glm-4-0116,,,,,,,,1201.1786294217195,1194.1000922350888,1193.632417902734,1193.989614470536,1193.6007179183407,1193.5723333809508,1193.3340700435754,1193.0519671236798,1192.775845631821,1192.8293961512504,1192.8692929120289,1192.173165562739,1191.9359398668869,1190.9508041549257,1190.4894673753597,1190.3756072213075,1190.5074084259882,1190.9749293581388,1190.6756991273896,1190.912037495748,1190.544351164816,1190.7662554139738
glm-4-0520,,,,,,,,,,,,,,1216.640712251586,1218.2903984261,1218.1147156067775,1218.1207313996024,1218.0420164587813,1217.430392302071,1217.073782078534,1216.3006353619144,1215.863868886328,1215.8094378139158,1215.750513343556,1216.0792469751177,1216.2232187406926,1215.920506887653,1215.8062358917414,1216.0553509251
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.807826377851
gpt-3.5-turbo-0125,1121.220000946657,1119.9476724587655,1118.5865866582217,1118.744604650771,1120.453668101291,1120.5349428563666,1119.4508562514086,1120.4680204406752,1122.0538441524952,1122.9330749789333,1123.2922205212387,1123.8686645589416,1124.2401868570655,1124.6591219695226,1124.4841851730682,1124.5589301104903,1124.4324568991328,1124.419206087822,1124.148766977069,1123.9529798402214,1123.3580876089395,1123.0265977360625,1123.1382092006088,1123.3127508898442,1123.567802357367,1123.5840937296744,1123.621286968535,1123.58157724211,1123.6399532190655
gpt-3.5-turbo-0314,1114.2651551100073,1113.6373477235873,1113.077569143118,1113.1730291632668,1114.6918085481254,1114.528066785801,1115.5607413095722,1116.1307566299847,1116.880438401997,1116.845969022124,1117.04050974388,1116.7780740960338,1116.6773973914562,1116.511658594403,1116.3139327347294,1116.24077071913,1115.726480457252,1115.7475229161662,1115.4264302879064,1115.3242299845435,1114.5767047626148,1114.165276177582,1114.1004507401212,1114.1592453769376,1114.335172793221,1115.463135294083,1115.315995173668,1115.1997011038472,1115.1709986437656
gpt-3.5-turbo-0613,1137.977990323132,1137.3083644818362,1136.0344356413573,1136.217470856972,1136.3692453235203,1135.781865890555,1135.883663459507,1136.3197668566904,1137.0896910459214,1136.998080775326,1137.1183827426369,1136.9417329797031,1136.7839301500144,1136.6708057761864,1136.420257244488,1136.288924712233,1136.2444173311142,1136.2907286107418,1135.718366778172,1135.612379121847,1134.9930503985877,1134.7065373320338,1134.6536455543765,1134.7583485132395,1134.9915930215216,1135.1366758319596,1135.0609395400595,1134.9664343294894,1134.8587456142932
gpt-3.5-turbo-1106,1099.7060045742812,1099.0851872145022,1097.8146033769665,1097.9633119823754,1098.3601474759373,1097.7221831477918,1097.5799276684484,1097.9772521300492,1097.8315550867635,1097.8080309668585,1097.8912695651677,1097.756997041749,1097.5795978883966,1097.4704309341157,1097.2097088273404,1097.0931289343746,1096.9420489089744,1096.9952560875572,1096.1622337767517,1096.0326396998942,1095.4348848983775,1095.1495139304416,1095.0866743159393,1095.180505169096,1095.4001807224904,1095.0847502047764,1094.9964594400178,1094.8949909186476,1094.950530217949
gpt-4-0125-preview,1256.472191375113,1255.6836732533293,1253.4808636018745,1253.7341212029446,1250.6150505932108,1248.7422935131683,1247.4308504992362,1247.4417847418251,1246.8743948038143,1246.3960011461108,1246.691116776833,1245.8832739458462,1245.5142252173189,1245.2836488126484,1244.983366672175,1244.919973626126,1244.993027537843,1245.132130221645,1244.5207064876956,1244.6094292445855,1244.1658707580968,1244.2088877355343,1244.035659271261,1244.3719702104613,1244.3162602110526,1245.021182062657,1244.4371640145923,1244.5374859481276,1243.6202056475404
gpt-4-0314,1203.4513464436084,1202.418684449919,1200.1016977143588,1200.220962768525,1200.0918477619907,1198.994543942991,1197.032997141374,1197.1245771235283,1197.5933677520393,1197.708039433393,1197.973769480795,1197.7371903165129,1197.6298680638429,1197.5374455672386,1197.289346221972,1197.1491166193773,1196.7379943471133,1196.7864406618537,1196.1519224842652,1196.0495002196126,1195.379747387814,1195.081549864495,1195.012016944614,1195.0859406704003,1195.3825217823744,1195.563315044671,1195.4674065260765,1195.409787044067,1195.4738480157373
gpt-4-0613,1173.4232202634907,1172.4421240038723,1172.4707921463705,1172.812988747174,1172.0365305234066,1170.1516011700553,1167.2046282685724,1167.369708147103,1167.8655535630205,1167.0795050292163,1167.3711504245848,1167.048199462712,1167.051769045132,1166.936320285186,1166.6549765648538,1166.7102406940091,1166.730824186337,1166.7455163063537,1166.196617021445,1166.3278384420423,1165.661541519425,1165.3560536841128,1165.2921395097069,1165.593590310703,1166.589246572035,1167.225297703725,1167.048545638207,1166.9231188510737,1166.9136555106716
gpt-4-1106-preview,1266.5835719155532,1265.7319120394388,1263.1573510385745,1263.5322934690976,1262.3403077472774,1260.5945330726877,1258.9166474505994,1258.8293306133498,1258.5996277491645,1258.8613606350252,1258.552960553907,1258.2583872027867,1257.5805337953284,1257.0922779836642,1256.582051258705,1256.3459456302578,1256.5523441314658,1256.721871711148,1255.52777185855,1255.2484402410569,1254.4065006823052,1253.9785197970905,1253.880583035399,1253.9868448755358,1254.0320623444568,1254.4122715821636,1254.2508554670476,1253.9433189801423,1253.2046375756454
gpt-4-turbo-2024-04-09,1277.627008340256,1273.336974034059,1270.769544402723,1270.091062694893,1269.5008998546305,1270.0215430708588,1268.2578045965925,1267.661237593204,1266.063197587854,1265.5233658084155,1266.2385735960677,1265.616598557449,1265.7803961457748,1265.5032978025058,1265.2227067909214,1265.296587515517,1265.3106564067662,1265.338175466966,1264.7776098963611,1264.0988777191014,1263.4081247598465,1263.3229590715816,1263.0766647777325,1263.068711072809,1263.0824900383625,1263.5555467132417,1263.5009955741875,1262.9839887956737,1263.258783014876
gpt-4o-2024-05-13,,,,,,,1307.28818423127,1305.409484095015,1300.9349691651105,1297.8782107273914,1299.1318158265042,1298.476837238115,1298.3749104037392,1297.6912038918322,1297.2473530461737,1295.8534998484706,1296.4356081694489,1296.6323027335757,1297.1107090060425,1296.575220590205,1295.8946882446817,1294.988551253892,1294.7743428716703,1294.589702335615,1295.7112853903852,1294.685204634177,1293.6360149465054,1293.0092484985676,1292.485586078952
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,1271.532712554831,1274.6759632388105,1274.567632269212,1273.0043604341422
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,,,,,,,1275.808507889074,1275.8615848822228,1281.492349299005,1283.434203153177,1283.034056938973,1283.1165779009527,1280.687556602378,1283.0561016277848,1282.8034515715312,1285.0319328756802
gpt4all-13b-snoozy,910.1369479977758,909.5749324160752,909.0367001916482,909.137451938642,910.7017872156644,910.5692697362058,911.9402443607784,912.5569308119052,911.8004305832006,911.697376677992,911.9675839421934,911.7118582915864,911.5322946682966,911.3498008097572,911.1460376488192,911.1901158623276,911.111827117463,910.9877571374208,910.3796261005896,910.4165234803128,909.5721122536614,909.457253451008,909.4133292243756,909.4477828665914,909.620711954316,909.7042614925816,909.8222644559786,909.6908460784836,909.5672642585153
