claude-1,1126.2947517428092,1126.5528745685674,1126.408047941453,1126.0736965004787,1126.2505470534163,1126.3495331853128,1126.0940654177143,1126.247862760743,1126.1713450017512,1126.0266892392688,1126.5125681847037,1126.4677699071774,1125.8953358658684,1126.0529499718816,1125.7744619524958,1125.569688983188,1125.5271913917218,1125.5332196438271,1125.5724554866474,1125.8112005702214,1125.9519363723248,1125.884582018629,1125.8033804934912
claude-2.0,1126.9312252196098,1127.3769862674974,1126.8143778283693,1126.4760963150798,1126.6300940933206,1126.705372588338,1126.450793334532,1126.634270941994,1126.5364430496138,1126.4082933558343,1126.7673606682545,1126.7156671266473,1126.083425568548,1126.1494619432792,1125.8775613838154,1125.6715849518696,1125.6356360606928,1125.6469113851322,1125.6259527502662,1126.226203099239,1126.4460995793995,1126.305631918131,1126.2965968082158
claude-2.1,1120.0674642188417,1120.2064773060342,1120.091210999682,1119.7432497680288,1119.911838324687,1120.0248684487317,1119.806921660164,1119.993479531984,1119.9237426847285,1119.802936137712,1120.2230323257795,1120.1712619284513,1119.665077941784,1119.7123386766675,1119.3480724663852,1119.2064464866176,1119.1565984125043,1119.1586934722704,1119.130953851714,1119.1905227229672,1119.2097298169656,1119.1564513228157,1119.0586650880232
claude-3-5-sonnet-20240620,,,,,,,,,1274.1150220963095,1277.245077065808,1279.1511571764954,1280.4518808235732,1281.701145933166,1281.504431480199,1282.3140374971913,1281.74412189637,1281.6854399209865,1281.353102003388,1281.205649133285,1280.1192331666616,1278.5417285491822,1278.0835107647372,1279.6627879142163
claude-3-haiku-20240307,1181.0399112611403,1181.0528621252963,1178.5722696132982,1177.890116348893,1178.0378372053692,1178.3845895309505,1178.8492546970415,1179.24221734789,1179.3851387305986,1179.4633015875936,1179.460935351325,1179.308174319607,1179.049791492033,1178.801757750756,1178.2295114437768,1177.96026055847,1177.906633663125,1177.7931871823555,1177.6779521088934,1177.4601528607664,1177.5101410945972,1177.7983076820897,1177.995249573278
claude-3-opus-20240229,1249.3048641225653,1248.847211999234,1246.6194104788958,1246.354406556403,1246.735461609736,1246.990041841605,1246.687846509736,1246.7643278190135,1246.5595162933762,1246.3450518181091,1246.5781539222992,1246.5328099408928,1246.349562817283,1246.4584354679812,1246.113417384969,1245.8226128775686,1245.7489057709145,1245.6732553251975,1245.3682724610276,1245.448096197631,1245.2597262979402,1245.4255134285158,1245.567047745012
claude-3-sonnet-20240229,1200.412328796857,1200.1516586190305,1200.134629296532,1199.8124493142338,1199.870290353285,1199.887488554319,1199.9866301814764,1199.9264972482745,1199.5041219450711,1199.2308347662397,1199.892408130783,1199.787944443024,1199.466151691148,1199.4476282178764,1199.1899806884471,1198.9713373927152,1198.9243899761857,1198.8797185372205,1198.8145187323437,1198.9276374658753,1199.0335176536842,1199.02648271487,1199.014021954754
claude-instant-1,1107.5495421948713,1108.1009648828444,1108.0147567222646,1107.731201561519,1107.8939991171376,1107.9971420605036,1107.809237094205,1107.9726781610475,1107.9034492645949,1107.7774653402107,1108.106035542441,1108.0649774965011,1107.6616723117936,1107.756354199008,1107.4786991293313,1107.281182096619,1107.2500124397225,1107.2530436833035,1107.2668789822965,1107.2718148941372,1107.4182047434583,1107.3167366903308,1107.063062995946
codellama-34b-instruct,1029.0892638647883,1029.6735866247177,1029.4507371652744,1029.176980142988,1029.3255966075994,1029.4248355910586,1029.2178829059587,1029.3753577002735,1029.309274689088,1029.1822500887552,1028.741578038699,1028.6907193620575,1028.133175363176,1028.241840771299,1027.9712264150933,1027.7578662059268,1027.7190925287937,1027.728505033786,1027.7276293448072,1027.928462248071,1028.0710570026465,1027.9923095115091,1027.8825693286517
codellama-70b-instruct,1048.8221903824033,1048.772623058897,1051.5987102710274,1051.289328875913,1051.4828354514625,1051.6474431002505,1051.5214444610024,1051.759652358413,1051.6910762707969,1051.460718131198,1052.9802517363023,1052.8960491659454,1052.5781599057273,1052.5613169316284,1052.24931123451,1052.0822481702712,1052.0688566300332,1052.038560974805,1052.3411591692004,1051.6770951515427,1051.5769951977163,1051.003210685786,1051.5283411865428
command-r,1116.1438294324432,1116.439293666489,1118.0432355668536,1118.5417439701405,1118.8628301189829,1119.440697235802,1119.6803685254552,1119.8187103466826,1119.8094954177377,1119.8275039574198,1120.7681627635084,1120.7293298193588,1119.9049927376536,1119.8908506249752,1119.5460433532176,1119.294666769687,1119.261306152756,1119.3101941020886,1119.165799293924,1119.355995170451,1119.3897131156657,1119.4146301298226,1119.4236096012778
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,1160.6580506231594,1166.664788265563,1169.4776496481572
command-r-plus,1167.9615867066475,1167.5085490547822,1168.1758994070483,1168.0490690743798,1168.1988251422276,1168.6944844656412,1168.4450312352817,1168.7638407419004,1168.7795319367106,1168.3257770136324,1168.837368883813,1168.9296751462884,1169.0958476625333,1169.1742487514614,1168.9429738059698,1168.6681361250198,1168.611448040425,1168.5510733102406,1168.4644912754302,1168.6503876082302,1168.7436086344258,1168.776766393967,1168.8501016742773
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,1181.7208205565985,1183.030785622036,1188.8194793385655
dbrx-instruct-preview,1102.533179819627,1102.6652075238983,1107.0942500411231,1108.2684009883317,1108.7330550501797,1109.7013384279558,1109.9711370408893,1110.0520302438342,1109.8839843352596,1110.0162767993745,1110.0372651738062,1109.9721442138791,1109.8094124687527,1109.7824051620717,1109.2723999796383,1109.3007346272116,1109.260358402072,1109.2445048614395,1109.2054438188509,1109.2897983604666,1109.340199180379,1109.3537839990724,1109.330493549819
deepseek-coder-v2,,,,,,,,1208.7246923164937,1210.1355337332584,1213.3853269022225,1215.2465771075467,1213.382470951006,1212.233667318458,1212.4518696810203,1212.8563138856875,1212.163261839264,1212.1165767471662,1211.455519704633,1211.0940239840638,1210.938998856475,1210.8524304374623,1210.909736978128,1211.2348403295955
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,1227.825699337719,1238.306980645547,1234.6653412146286,1234.797951425141,1235.062757648641
deepseek-llm-67b-chat,1064.9284659665568,1065.2208254287684,1066.0012278641025,1065.7483630238362,1065.8580870536646,1065.9329525735484,1065.706219115243,1065.848514262506,1065.7753795721344,1065.650702744846,1066.320951447968,1066.2840817954698,1065.4062430587587,1065.7619513689503,1065.5124359366455,1065.2985827893065,1065.2438573872437,1065.2533926837932,1065.2302216534158,1065.4342093193272,1065.3916473077782,1065.3079229051534,1065.2079584402336
deepseek-v2-api-0628,,,,,,,,,,,,,1241.4710026057426,1243.2577568948134,1240.77265329048,1238.6995612484184,1239.08027461851,1238.4751846410322,1231.6242864517371,1233.7606747716482,1233.3221961432082,1233.3126119832018,1233.761496879799
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,1271.3927272017147,1269.3454287591885,1274.615738207888
dolly-v2-12b,798.9985777524496,799.5254749846677,799.1759063380554,798.8706306902675,799.0453346096565,799.2250443933249,799.0014621545558,799.1366473670851,799.0353988527177,798.9447960373107,799.0382204551651,799.0204627935059,798.6396165278176,798.7470980542827,798.5449963424064,798.189724404848,798.2540665449226,798.2716634136297,797.3481325211129,797.3132889987855,797.8107797397876,797.6124993023121,797.3867115438954
dolphin-2.2.1-mistral-7b,1052.607491967903,1052.9621324060265,1051.4637240425927,1051.2003508957346,1051.3835455656686,1051.4899980519715,1051.2512066038737,1051.4027210517067,1051.345750124429,1051.178946810162,1051.414037840355,1051.3575113082347,1050.8915622242343,1050.9635570187932,1050.7049171830345,1050.5251847756622,1050.4814127807658,1050.498511734655,1050.512276265815,1050.487354497012,1050.877828316144,1050.6140209236123,1050.635488293416
falcon-180b-chat,1001.1953751184668,1001.8308674293372,1001.657154232979,1001.2042198741642,1001.4131130850386,1001.5310443567216,1001.3173827129812,1001.516169690002,1001.3471797688638,1001.15725783144,1001.5328938863424,1001.5005909672273,1001.11652292718,1001.1901935414598,1000.9217354284172,1000.7155298965891,1000.8253142217644,1000.7993822277608,1000.7778593456616,1001.4611570480936,1001.4416933011984,1000.8566345477562,1000.5644053866685
fastchat-t5-3b,810.1010704236193,810.6331149386926,809.4261559576898,809.0737843636563,809.2578539890276,809.4258760383054,809.2306180106993,809.3806234375564,809.2579837536151,809.1662177878441,809.3414193844703,809.3218808697741,809.2518545286732,809.3698398761437,809.1579296020221,808.8544666348388,808.8867230251166,808.8866987156661,808.4526382550486,808.6818941976427,809.0986137294963,808.9378233852048,808.7212579981044
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,1224.601983424509
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,1245.938135269916,1250.2733030877766
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,1205.9545302037875,1207.920933546721
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,1194.774070471475,1195.321256597857,1196.0906582266564
gemini-1.5-flash-api-0514,,,1231.82362498445,1229.382390926677,1228.9961774547403,1228.9507782705027,1229.222261561401,1228.7822492332175,1228.3057186610802,1227.1932806799944,1226.6715749705313,1227.1167549920733,1226.5979393404132,1226.1144389157005,1225.5331242581894,1225.1648335072396,1225.2526846907926,1225.2080254944312,1224.000916106692,1223.5340826827032,1224.406447727912,1224.6941403175892,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,1262.5939732219094,1262.964666440505,1263.403059157872
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,1258.224155006145
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,1297.183702782599,1298.1531809687783
gemini-1.5-pro-api-0409-preview,1233.0632064350195,1232.9829949267505,1233.2346338552102,1232.8332795725296,1233.0891827648152,1232.938879540964,1232.9253752901286,1232.997448794121,1232.9195856838094,1232.6007023523057,1232.8557558993914,1232.7433147230863,1232.5527664170595,1232.6183420588266,1232.2710971324866,1232.1961903913189,1232.11952907659,1232.0688518383304,1232.0743958315488,1232.5228499454047,1232.7015918824757,1232.6984927934395,1232.751433503974
gemini-1.5-pro-api-0514,,,1268.9505526201067,1266.4214474638843,1265.7521373357424,1266.4800702729635,1266.509560409036,1265.9037991528487,1264.2932083611256,1263.7177975217328,1260.649120387698,1259.9266754992825,1258.8435911052698,1258.4356013107083,1258.3026888514596,1258.3121635641091,1258.1207683384232,1258.019905108662,1257.8286367655364,1258.0534063306968,1258.0048307220302,1258.1784400828649,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,1276.763960363106,1272.3027513085783,1276.7319141789044,1277.265194502942,1277.265933980082,1277.5758784327677
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,1287.8078774399337,1287.7532461263377,1288.2523732578168
gemini-advanced-0514,,,1254.726222506881,1252.1587731008883,1252.2145845342889,1253.4756214191748,1252.3313734946544,1253.0366696582084,1253.0938316742631,1253.2355543558858,1253.376596684686,1253.0805029030537,1252.547531218655,1253.1345061509478,1252.5704129169928,1252.6444066784347,1252.5114519615513,1253.1140145626864,1252.6964493483931,1253.0070993289955,1253.1312538981433,1253.1915844742584,1253.2606234999234
gemini-pro,1084.6300089962197,1084.8849949315634,1084.603364165363,1084.300009271721,1084.4466305371693,1084.5260192900307,1084.2622156145014,1084.4247510802888,1084.350159833265,1084.2286123790914,1084.0693610067858,1084.0331884818531,1083.420598101783,1083.6512933837507,1083.3969598531976,1083.1839285746184,1083.135195716849,1083.1457128316324,1083.1706317381272,1083.1510658907605,1083.2381529405857,1083.1348689857464,1083.1325156649364
gemini-pro-dev-api,1107.4983913296471,1107.5910333631598,1106.4301304144308,1106.0923682556793,1106.2609896461336,1106.4123291966775,1106.3103123409337,1106.5183382028752,1106.4550866882796,1106.36126565801,1106.643819393883,1106.5768786581984,1106.2756444052202,1106.296683228691,1106.0554924585683,1105.775396206952,1105.7334854770518,1105.7240404541512,1105.6831880558452,1105.880853905717,1106.0133920722396,1105.9805021788643,1105.7953405285584
gemma-1.1-2b-it,1013.9675699678628,1014.4552847255992,1014.8481197144212,1015.9713054874612,1016.071158257008,1016.7307557929932,1016.6759386914194,1016.7253946625806,1016.6308742215627,1016.3379839855312,1016.2734387436594,1016.2041243235278,1016.0549224232436,1016.1687688905156,1015.883712838546,1015.6799909056202,1015.5440696137272,1015.595879968649,1015.3868546683442,1015.558169676886,1015.606284432928,1015.7095832292316,1015.8621572824878
gemma-1.1-7b-it,1067.600272140974,1070.6479849921425,1072.728898678257,1076.4184909908456,1076.813248766483,1078.6735740821882,1078.3666604743034,1078.2628155000752,1078.4410501198745,1078.383405242716,1077.7416229056134,1077.7325812586162,1077.411780516185,1077.4663848604014,1077.1489519513384,1077.0494021473182,1077.0047536935729,1076.9667761122014,1076.8510673571986,1077.015737518656,1076.9835238596258,1077.0185967424272,1077.0924055376308
gemma-2-27b-it,,,,,,,,,,,1198.157139852501,1198.6929132441549,1198.645284505084,1199.6104147043668,1199.2290174909683,1200.3259829892509,1200.4661445006009,1200.3046611472637,1198.3603691738049,1199.4144968778546,1200.656627308515,1201.8923002894253,1203.7428142180067
gemma-2-2b-it,,,,,,,,,,,,,,,,,1102.0383119745134,1100.3330118007416,1100.9878543061516,1097.9145123884327,1107.2452011668524,1108.6037221745964,1110.587827310669
gemma-2-9b-it,,,,,,,,,,,1168.3885066756088,1166.8909091694757,1168.9773977287275,1167.8839060655723,1168.1942564268138,1167.342297632979,1166.8857396361964,1166.7733573921623,1167.254451335045,1167.569991421234,1168.120233907717,1168.1883982824147,1168.7452343849156
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,1202.8307130258986,1202.9349440065498,1203.38950657899
gemma-2b-it,989.305828906505,989.493882291388,987.8032460270906,987.5918278152892,987.730729093048,987.9166302528436,987.8889637349512,988.0655292222124,987.984149592055,987.9170255950304,988.4449281757422,988.3833451371812,987.491594883128,987.5056465704138,987.2067585070852,986.9864523168332,986.986946739585,986.9890363065366,986.8481272514392,987.1569561007664,987.0111375537908,987.0494048439148,987.2524870642408
gemma-7b-it,1046.194349546095,1046.3334440057276,1045.7243491072777,1045.49237661193,1045.6343253359703,1045.8118754614625,1045.7907950134254,1045.9706049771598,1045.9029638675147,1045.8174905395394,1045.8054513830746,1045.7297619511785,1045.5948487208611,1045.5200175111122,1045.385669278607,1045.0196098816982,1044.9945417049505,1044.9893865348968,1045.0231714993,1045.2471667917298,1045.450407901863,1045.4192806710494,1045.1491934474973
glm-4-0116,,1188.4387404877457,1188.429204648826,1187.8606935207354,1188.1505443122012,1188.0679096314273,1187.9856145315869,1188.0151729885415,1187.8225615522783,1187.4774452434322,1187.261559933025,1187.1359017640657,1186.948688722262,1187.1198722612314,1186.758419806903,1186.6537084309066,1186.527250473146,1186.500821437954,1186.2722732931206,1186.4234483290056,1186.689311487334,1186.684148459606,1186.7371096617996
glm-4-0520,,,,,,,,1215.9653804860686,1216.0895800890908,1215.2834470514383,1213.9573708464775,1213.8021674951915,1213.3526885847548,1213.4864946177547,1213.363481031094,1213.077836806453,1213.0056753699369,1212.9248140907375,1212.9629231860154,1213.159821721562,1213.0199296887786,1213.1894635162994,1213.348365111581
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,1275.3854549471812
gpt-3.5-turbo-0125,1109.8899706528937,1110.3071646011335,1110.609075930872,1111.2796199482498,1111.433081562823,1111.9342175503514,1111.9849763939148,1112.0995457477495,1112.164811547303,1112.250754009838,1112.6189231511332,1112.5894843025767,1112.1556921088666,1112.1266283710963,1111.9888095156225,1111.6290250399084,1111.6579160428955,1111.7542738046209,1111.596887731488,1111.764563656369,1111.8778796788315,1111.879960341664,1111.9289343740666
gpt-3.5-turbo-0314,1117.9839163238214,1118.5008357727436,1117.6032705333423,1117.2100198671003,1117.4265461946784,1117.541262680944,1117.386880517064,1117.534667851369,1117.4097329673982,1117.3070778414385,1117.2348693621054,1117.204332953692,1116.9205646076678,1117.0546991985964,1116.7608431606925,1116.5011992091197,1116.5503516604283,1116.5538487853946,1116.5824796363036,1117.065247101251,1117.2127552634315,1116.947010099494,1116.9656772837589
gpt-3.5-turbo-0613,1123.9154617181855,1124.2533351297511,1124.1083421899389,1123.836285183811,1123.9818090292245,1124.0761201433434,1123.8662049954764,1124.019165880076,1123.9375612387237,1123.815098477673,1124.214982836928,1124.173251371936,1123.5490118038836,1123.6315146055574,1123.3755565655415,1123.1675160223745,1123.1289864666246,1123.138545233896,1123.1471595951352,1123.3236243285826,1123.38148179295,1123.3015364766384,1123.2420691263146
gpt-3.5-turbo-1106,1092.5792916311325,1092.8884917253172,1092.287681518214,1092.0886844540707,1092.2120536781322,1092.3134094258155,1092.0865120302024,1092.247772855413,1092.174708531643,1092.0638913089256,1092.2906960127766,1092.275210369231,1091.5262626641588,1091.6047677126012,1091.343734859931,1091.125439786208,1091.089152756871,1091.0940490894582,1091.102155036717,1090.9961117679363,1091.0973792644463,1090.9733852201596,1090.9304005459826
gpt-4-0125-preview,1246.1763412195246,1245.9255934664095,1245.3552498789422,1244.5532504018097,1244.7729331162473,1244.7022969120849,1244.3530439575484,1244.2578300247817,1244.013662142262,1243.8798212507138,1243.6473444164794,1243.5632782313733,1243.1216432161386,1242.98341927941,1242.8308237394294,1242.929634382443,1242.954847816336,1242.9653142395814,1242.5127146690725,1242.665859286804,1242.3128315788852,1242.006511668082,1241.6369374138424
gpt-4-0314,1196.899773401456,1196.7896054846383,1196.879878911307,1196.2405542200584,1196.631467297798,1196.7856602245142,1196.651423680515,1196.7870276530343,1196.7140201327186,1196.541350853025,1196.5803629346508,1196.5157971207034,1196.1103795483364,1196.1797139962805,1195.951531265133,1195.7334954703615,1195.688801051182,1195.6805028079802,1195.676831363886,1195.8023532739016,1195.965364292991,1195.964021963915,1195.9428344623109
gpt-4-0613,1167.6975000474604,1167.6563094798548,1168.0002534900302,1167.1309235308977,1167.462546954485,1167.4156170245365,1166.8710475046794,1167.171921592534,1167.0908585335642,1166.9428641920424,1167.203774343366,1167.088385943045,1166.7620342548475,1167.0042830747527,1166.8749361130865,1166.7557633606211,1166.7727948590275,1166.8355799878682,1167.1399985770536,1167.5980407876496,1168.052370492666,1168.0413877458564,1168.011521586435
gpt-4-1106-preview,1249.165202892742,1249.1829552506422,1249.7320000601808,1249.6883332226969,1249.6352539285017,1249.697076071885,1249.0531585432304,1249.3022651277429,1249.1773164177905,1249.004184345849,1249.394249217283,1249.4202725295725,1248.8300605689385,1248.8803989602602,1248.4920643353423,1248.0064160493516,1247.828627020354,1247.86601322991,1247.8751041197083,1248.3094839364353,1248.0723456126364,1247.7311933892292,1247.1482251568243
gpt-4-turbo-2024-04-09,1257.6649805922254,1256.9718710125285,1254.8574381605963,1254.201090268025,1254.7861897523796,1254.4004447379464,1254.4366011583563,1255.0659605600472,1254.9120712014835,1254.61578557808,1254.4329106848957,1254.211138056948,1253.9724824430543,1253.908940644313,1253.5930059066736,1253.6265119548375,1253.4709888191846,1253.4962206451232,1253.7299165686263,1254.3491849475467,1254.9406600672423,1254.6417537713123,1254.7732794394472
gpt-4o-2024-05-13,1301.459885713868,1301.6355548506483,1292.8379413349098,1289.5831025845987,1289.937591196982,1290.011282059102,1289.3703455081104,1289.142591882697,1288.5731787570935,1287.7868933070968,1288.2661389871494,1288.11109139943,1288.034189981501,1288.3457308517652,1288.3135271261822,1287.6057880162716,1287.594208924413,1287.4599307088174,1286.9836233102274,1286.3257841793393,1284.9428058235494,1284.6746651211552,1284.4575571028663
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,1264.2126666405247,1266.764710004048,1267.8208769152716,1267.3539314957145
gpt-4o-mini-2024-07-18,,,,,,,,,,,,,,1275.5947324801543,1277.8605589081774,1275.9903571000268,1275.548415193443,1275.9309980681946,1269.889592674333,1271.5938933515326,1267.6279634020136,1268.030737664844,1268.5630547740302
gpt4all-13b-snoozy,934.2807667528932,934.8450983337192,933.7216873201291,933.3702459249512,933.5312842348392,933.6640025535474,933.5493406047992,933.6916284339272,933.5926181847626,933.535294780992,933.5365355822544,933.5391027158868,932.1530750726284,932.273894807898,932.0435199052688,931.7081227392426,931.7933769968676,931.8000122934944,931.8162077000763,931.5108547214514,931.8110764827244,931.6275427596212,931.2459799820872
grok-2-2024-08-13,,,,,,,,,,,,,,,,,,,,1282.381531126117,1283.1321997461232,1281.25288595753,1278.3159381985122
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,,,,1266.579911536487,1259.2583433950222,1258.1112059269476,1259.728162025703
guanaco-33b,999.3440212976,999.9796273335191,1001.3205888624284,1001.0308971232314,1001.1989139402498,1001.3225061062684,1001.1495395663712,1001.2856964308048,1001.2316954457648,1001.1233253993616,1001.8573684968368,1001.8238829814472,1001.0562000156788,1001.152196397053,1000.9084525014628,1000.6113270650212,1000.642906240092,1000.6623816788144,1000.6808417796656,1000.5042705730464,1000.9310113066456,1000.7772008504644,1000.6794696771562
im-also-a-late-june-chatbot,,,,,,,,,,1162.8942465358052,,,,,,,,,,,,,
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,,,,1144.6893280700465,1169.853097276607,1166.0209783061273
jamba-1.5-large,,,,,,,,,,,,,,,,,,,,1209.0321396306026,1218.847193337255,1218.9300656688847,1219.393083990146
jamba-1.5-mini,,,,,,,,,,,,,,,,,,,,1164.219549383196,1168.618042689409,1168.981357175605,1169.304379247659
koala-13b,927.0792785725724,927.6186342807906,925.6824983104448,925.3675791381644,925.5456633490492,925.693793558343,925.5333069399646,925.6714898517574,925.5804414071793,925.4774606224254,925.7385538260344,925.7088134621608,925.3084130645572,925.4437092153912,925.2006225643612,924.8933727089768,924.9164072705048,924.9241906684414,924.826386410878,924.6487068781962,925.0005682496252,924.8425065041878,924.7305789521096
late-june-chatbot,,,,,,,,,,1201.326842122734,,,,,,,,,,,,,
llama-13b,728.8054217089157,729.3161417952429,724.1823747831784,723.8940613622309,724.0101595150434,724.2367919158644,723.9880233027407,724.1155360477255,723.9906934387791,723.9517194344141,722.6505026061058,722.6757821720829,722.2772110349954,722.3749641451517,722.2066780400105,721.7543944378455,721.9471112038078,721.9546915340065,721.7442172270056,721.729558157324,722.169025831786,721.9535422817202,721.5677550146227
llama-2-13b-chat,1046.07162898131,1049.0842743760409,1050.116157269597,1049.8303535234334,1050.018073122827,1050.0843937157117,1049.9892056798676,1050.117714872305,1050.0433854448463,1049.8682099545204,1050.3309870103017,1050.2619277664803,1049.8668147966237,1049.9596105254927,1049.6697332922809,1049.4685153461796,1049.4274380243487,1049.4139494940243,1049.445398665811,1049.5578062777918,1049.735786739499,1049.6795749805674,1049.620191142845
llama-2-70b-chat,1067.954582905118,1069.9169490900936,1071.2826055947971,1071.053823519369,1071.225025432963,1071.353815807395,1071.3072677423645,1071.452462981014,1071.3971007796067,1071.2664015876485,1071.4215244899287,1071.3618239468062,1070.8239135795484,1070.879859354648,1070.560688795383,1070.3955485871106,1070.3635361209165,1070.346377213194,1070.3501527831077,1070.3097801986053,1070.4838241559678,1070.4689920788924,1070.4645911040773
llama-2-7b-chat,1009.8891590410605,1010.4476246934707,1010.8599493390795,1010.7001417088233,1010.8972734606272,1011.018346905262,1010.921671803377,1011.0564391148808,1010.9912411391282,1010.837256113012,1010.8677116466392,1010.8026539825698,1010.2438537456578,1010.2412127373497,1009.9609616371736,1009.7689001349976,1009.764042852736,1009.7512694775468,1009.6185599342662,1010.0548473927472,1009.97738449424,1009.9148429626292,1010.024331133668
llama-3-70b-instruct,1199.1773195138344,1199.216911301733,1198.6125065954925,1198.3494024163538,1198.1352927067414,1198.0793774726171,1198.2277338916613,1198.0170213245565,1197.8077810103318,1197.3861230394473,1197.3958384347757,1197.268084792205,1196.9762735005163,1197.123956428966,1196.6422962117465,1196.6630524084749,1196.4937554734288,1196.3853972635093,1196.440246453043,1196.5479390067371,1196.873308068338,1196.9042715322412,1196.9959041617751
llama-3-8b-instruct,1137.547379740753,1137.3398048732522,1138.2964767267506,1138.1307744945711,1138.3434813801016,1137.473787273552,1137.6593178042865,1137.5505701420038,1137.8803542238757,1137.3883132442902,1137.009145059779,1136.8664007037503,1136.516794589813,1136.874061819181,1136.6778194419387,1136.5225699400148,1136.4592804782403,1136.487692447888,1136.9548412624054,1136.6372549216276,1136.928420448381,1136.963902873195,1137.046270380889
llama-3.1-405b-instruct,,,,,,,,,,,,,,,,1268.2266463224228,1265.1828764834445,1266.5076114080216,1270.211109499257,1269.71666148836,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,,,,,,,,,,,1271.7679176208974,1272.1561861342943,1272.5500347235395
llama-3.1-405b-instruct-fp8,,,,,,,,,,,,,,,,,,,,,1267.5364062719402,1266.979767477771,1267.4513975113723
