gemma-2b-it,936.8062407681967,936.9456274177396,937.524161369861,937.6738224757522,937.5304192426962,937.097621318814,936.8338664827118,937.0120491634088,936.9741954692328,937.1230055866812,937.0729104794758,937.156236837366,936.7931104747408
gemma-7b-it,958.8002447489624,958.9390563950038,959.4059251928444,959.5583934227512,959.4150542873384,958.972110308423,958.7356256662875,958.9194177862385,958.8513262837848,958.9827411268202,958.9957382713206,959.0429416404528,959.0131975488646
glm-4-0116,1181.478873739905,1181.7634741028537,1181.7813708789513,1181.773313030942,1181.62854490241,1181.066697388218,1180.7978086984122,1180.889837957241,1180.961218076015,1180.9055317916318,1181.3216734989485,1181.2783853407675,1181.261845617482
glm-4-0520,1222.0470920436965,1221.949646728978,1222.3921939165568,1222.196566685655,1222.2286474117625,1221.4146826001609,1221.162612870561,1221.3615110506344,1221.4215892938232,1221.3559411392916,1221.2973306713268,1221.1392350803385,1221.0975069662186
glm-4-plus,,,,,,,,,,,,,1283.9472535429927
gpt-3.5-turbo-0125,1114.9343932055046,1114.8881938099926,1115.3992226870698,1115.5646079510666,1115.3586835646088,1115.0254169983689,1114.9567661352585,1115.1368617218104,1115.1572208361536,1115.1613638774163,1115.179404640372,1115.1843073168516,1115.1490580950276
gpt-3.5-turbo-0314,1107.3528643770014,1107.482447379408,1107.6924842726964,1107.8537947355426,1107.8056326418368,1107.346786214601,1107.036230181163,1107.3177855274876,1107.1720306067073,1107.3178656878176,1107.6622545092368,1107.5411934794984,1107.6463197147227
gpt-3.5-turbo-0613,1117.0821410374529,1117.2462759237033,1117.3940053254676,1117.5810474610594,1117.4911479524671,1117.088858249605,1116.838705410427,1117.0915904114736,1116.98244206468,1117.1602079275824,1117.3456974399442,1117.3778120478785,1117.3973689373468
gpt-3.5-turbo-1106,1070.6942579642684,1070.8468098315493,1071.0208829825758,1071.2056949218663,1071.1077646444664,1070.7059687137307,1070.4744750476193,1070.7399488859028,1070.6366132777098,1070.647056590468,1070.8652487078705,1070.882805824529,1070.9750366772746
gpt-4-0125-preview,1257.1001799539072,1257.4909047364702,1257.2013787206326,1257.257527367654,1257.1164037074327,1256.8149562359226,1256.4166146442876,1256.7118199448132,1255.9691880791356,1255.8442334752503,1255.6614203485142,1255.9507438490236,1255.2472166837538
gpt-4-0314,1201.0827193735906,1201.25954941048,1201.474350224676,1201.6493961960573,1201.5478395321095,1201.048800621587,1200.7787952657002,1200.9659695121177,1200.9297803991803,1201.0515498221962,1201.1389813786311,1201.1704962325716,1201.155245465105
gpt-4-0613,1172.625184568036,1172.7418331182432,1173.318850945206,1173.5508047007495,1173.6573201807023,1173.4793662057823,1173.265560697497,1173.6320896584216,1173.2272240631146,1173.8936780505803,1174.385401067055,1174.3848577872154,1174.352828904579
gpt-4-1106-preview,1260.0771897740874,1260.387254866968,1260.1939044829578,1260.5359067612235,1260.380750648157,1259.768321405796,1259.3832227849018,1259.9134351958655,1259.7912888338549,1260.0789787307372,1260.5861639677985,1260.5984138372523,1260.499993412293
gpt-4-turbo-2024-04-09,1267.4687613445512,1267.5012246181302,1267.8151882103716,1268.2067566412302,1267.9734986443,1267.1327205003358,1267.2071172537792,1267.2318846484882,1266.2728114005718,1266.639653136389,1267.62488174147,1267.2161484332555,1267.7451554414952
gpt-4o-2024-05-13,1304.0472405804776,1304.3109296089622,1305.5322544223768,1305.0163378432849,1304.8496968479794,1303.4838873217154,1303.3598106917443,1303.287072832698,1304.383413301306,1303.353351295752,1302.9333206686522,1302.6069178686616,1302.097674270748
gpt-4o-2024-08-06,,,,,,,,,,1269.135279466901,1274.5743920044058,1272.6980896515752,1274.7547644446322
gpt-4o-mini-2024-07-18,,,,1314.0521197326525,1309.275510228486,1300.7222936195285,1301.0912228791956,1300.762677881164,1294.7501267334046,1296.335937542262,1293.7107407966855,1292.9044865211686,1292.358256845701
gpt4all-13b-snoozy,921.8849172779214,922.0174457940144,922.2138604682168,922.3905777811212,922.353849482726,921.9196475159532,921.5722841109198,921.884917035281,921.734809672167,921.8765198753164,922.2742301181196,922.0438494530266,922.1244503480932
grok-2-2024-08-13,,,,,,,,,,1291.800562576564,1294.2159364253744,1295.9879524576877,1294.1722931365566
grok-2-mini-2024-08-13,,,,,,,,,,1266.973366632245,1268.4490520801687,1268.3432766750443,1268.7755806036462
guanaco-33b,1005.4165084914914,1005.5294197198688,1005.7429915423584,1005.889657764753,1005.8329307648972,1005.4883750458802,1005.149947201101,1005.3694731769292,1005.301310866626,1005.3648879792196,1005.72620092321,1005.3211817797248,1005.4400172011952
internlm2_5-20b-chat,,,,,,,,,,,1156.9366971200257,1149.1810177145576,1138.484273079002
jamba-1.5-large,,,,,,,,,,1221.584911741124,1222.806568446833,1222.6135558385336,1223.0397756178395
jamba-1.5-mini,,,,,,,,,,1151.2242694542942,1162.006735648442,1161.821363809977,1162.3601909314325
koala-13b,917.9732967052372,918.085319618708,918.2912569550164,918.437205038686,918.393180768757,917.9873050544544,917.648635248338,917.902580715448,917.8067674548566,917.9233632965938,918.2057393285036,918.1552354301106,918.2780417705028
llama-13b,752.2600885735553,752.30908933927,752.4578745661918,752.6010093557305,752.6219040276461,752.2166790718056,751.7667697887965,752.0955521106818,751.9200437381742,752.084386170331,752.4427089086737,752.2923158763938,752.6096244423189
llama-2-13b-chat,1045.796563507497,1045.970642284215,1046.190111525053,1046.3466854419898,1046.249914793358,1045.8067252768094,1045.5472281564334,1045.7544835715184,1045.713721623713,1045.846683884899,1045.999607853003,1046.017707504036,1046.0130023326055
llama-2-70b-chat,1081.2896927090271,1081.4549277725882,1081.7213880873685,1081.8677304669866,1081.7559919029272,1081.306696228521,1081.054684181398,1081.24239466793,1081.215068740276,1081.2136337636407,1081.298449435204,1081.3535202253777,1081.334420098213
llama-2-7b-chat,1027.310770922063,1027.4838331648853,1027.6689498575115,1027.8379654378325,1027.7474496041878,1027.2982566836858,1027.0440198827537,1027.258200443307,1027.2114364587874,1027.6939438548857,1027.8589634279688,1027.871214364514,1027.8927378810076
llama-3-70b-instruct,1225.5565261544398,1225.875757697236,1225.5286803477286,1225.6383696071616,1225.3030325257832,1224.7984851154722,1224.35955832405,1224.5609189157271,1224.498811444419,1224.593867824782,1224.712066548899,1224.6447059426337,1224.6723913257351
llama-3-8b-instruct,1151.350080809936,1151.625808316409,1151.6339878903411,1152.1922263553847,1152.364652395035,1151.844856597705,1151.6409540749648,1151.6230101389006,1152.3379851507802,1152.5372335787088,1152.8473069317142,1152.8011820224222,1152.8150180739394
llama-3.1-405b-instruct,,,,,,1279.5462347738355,1283.808764380849,1288.9898492632697,1287.598853492325,1291.821871497118,,,
llama-3.1-405b-instruct-bf16,,,,,,,,,,,1295.4734375286691,1290.7318189490288,1288.6368402421915
llama-3.1-405b-instruct-fp8,,,,,,,,,,,1292.6607029377174,1292.4122668887771,1292.9385523441392
llama-3.1-70b-instruct,,,,,,1241.9921509151145,1235.1818173876636,1240.9414977092588,1256.1634104825898,1258.2276197905155,1258.9328321491832,1258.5594939337225,1258.197578591327
llama-3.1-8b-instruct,,,,,,1175.0649531804634,1170.1850339857344,1171.169961722556,1174.7320408826222,1176.177134084794,1172.4789923701476,1172.411216952908,1174.472567686038
llama-3.1-nemotron-70b-instruct,,,,,,,,,,,,,1278.0279994049074
llama-3.2-1b-instruct,,,,,,,,,,,1045.7324263316534,1036.5074706394716,1038.6793567340053
llama-3.2-3b-instruct,,,,,,,,,,,1108.6448718969853,1109.0218981844218,1111.3822150670194
llama2-70b-steerlm-chat,1059.467401511251,1059.6801988766283,1059.9200031979549,1060.1224892706518,1060.0275773425014,1059.510253934602,1059.3007442533212,1059.6189837523902,1059.4396998351654,1059.754715936832,1059.941889738148,1059.8852996212229,1059.8028379728291
mistral-7b-instruct,1011.0239031477204,1011.18944602459,1011.4061137395348,1011.5682373434583,1011.4777690746444,1011.0579601146458,1010.8104385588194,1011.0395629354014,1010.9547744189812,1011.1735410272609,1011.3606732493882,1011.3980155344886,1011.336766504106
mistral-7b-instruct-v0.2,1070.4236085234363,1070.58913362556,1070.5241700385186,1070.6729415345794,1070.5462937999555,1070.100684648408,1069.8646380091095,1070.031965134267,1070.0221090982704,1070.1787632304986,1070.2127296211552,1070.2529169909876,1070.221073177889
mistral-large-2402,1165.3349800168494,1165.288152006996,1166.259352856085,1166.5072234035183,1166.1765894591094,1165.7049447705317,1165.4661945773971,1165.5808803137434,1165.5166282861328,1165.6168243908503,1165.6750246406448,1165.694764369208,1165.6646699630542
mistral-large-2407,,,,,,,,,1257.5453673711932,1262.8257010435836,1261.8798155708275,1261.9983761413068,1262.066288211871
mistral-medium,1145.126743656023,1145.2933675995423,1145.5206646211725,1145.6874754955338,1145.5660776902832,1145.132908381686,1144.876507412258,1145.0782075172865,1145.007547182195,1145.2909960040538,1145.3851092511252,1145.4136371776694,1145.390878932864
mistral-next,1136.852002901387,1136.98199507223,1137.3198162761155,1137.4869067463997,1137.3509061959617,1136.9638372360143,1136.72772178338,1136.9193063461216,1136.8352652659114,1136.9662198713213,1137.0525645196874,1137.1099013605335,1136.9766167665312
mixtral-8x22b-instruct-v0.1,1130.07561118867,1130.414619697966,1130.9436454025104,1130.8486355341392,1130.7431844205537,1129.8002544707592,1129.4067940943542,1129.3376717541496,1131.025584890469,1130.626213523356,1130.8787244794812,1130.832068923963,1130.8912002155823
mixtral-8x7b-instruct-v0.1,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0,1114.0
mpt-30b-chat,1051.9929581066158,1052.122345435974,1052.356601570939,1052.506417536241,1052.4400127446077,1052.080345719477,1051.7777141471497,1051.989190487445,1051.917821728044,1052.0876379346537,1052.3443048701265,1052.372135384721,1052.4710951153063
mpt-7b-chat,900.8119214100022,900.924582373966,901.1355090831375,901.2834643909534,901.2353188697156,900.84371378951,900.5051247538902,900.749424044279,900.6665737609832,900.2569068169508,900.5524883896404,900.5118524662736,900.6417942463364
nemotron-4-340b-instruct,1214.2865613119711,1215.2033498386472,1218.2602024724024,1218.0562271476292,1217.925469324316,1217.1767622778978,1216.9166811253112,1217.0952620471949,1217.1137554741936,1217.068711482345,1217.107387549103,1216.9880033288773,1216.9531035189725
nous-hermes-2-mixtral-8x7b-dpo,1079.0097127186675,1079.1752905801793,1079.3761311151006,1079.538906864714,1079.4206194005806,1078.9911196754024,1078.7833701941986,1079.0202038847842,1078.920031291687,1079.0905994697289,1079.2240916005594,1079.2318637691951,1079.17120853003
o1-mini,,,,,,,,,,,1329.4188398387698,1325.9069364116626,1328.2683480982482
o1-preview,,,,,,,,,,,1381.570120999798,1369.7778707235675,1372.4518080456785
oasst-pythia-12b,865.1881734820403,865.2937978127454,865.4931575464875,865.64615554361,865.6087170501361,865.1998423136095,864.8509141435927,865.1179495241425,865.0107757540505,865.1331951622444,865.4393747147656,865.3696789787601,865.4727368761894
olmo-7b-instruct,1005.3057392048088,1005.4710272289128,1005.7327551304768,1005.8723416677464,1005.7211114809552,1005.3160100547212,1005.0983827611974,1005.2544332654884,1005.2131636620647,1005.2394369639504,1005.2472087997952,1005.358557516131,1005.3197638551858
openchat-3.5,1087.6902417806032,1087.858481047999,1088.0697388590788,1088.2504489184016,1088.1588076572766,1087.736778600835,1087.482129283129,1087.7376525553514,1087.647485006421,1087.4545409381726,1087.648035310369,1087.6967844847222,1087.6507016633038
openchat-3.5-0106,1091.89261669399,1092.042148983786,1092.5510631290022,1092.6955012592894,1092.5597816849472,1092.1426373536888,1091.892078941616,1092.0461197401132,1092.0357818625275,1092.3130631994272,1092.317046805421,1092.3946428476124,1092.3654601698645
openhermes-2.5-mistral-7b,1063.9165119547208,1064.0700592030023,1064.28662458701,1064.4505951958704,1064.3598120299876,1063.9725273718036,1063.7283096166911,1063.9487371904763,1063.875851552155,1064.0370071301495,1064.1666488246765,1064.2188715958075,1064.25211666798
palm-2,992.7919848777992,992.9404773468418,993.186217528134,993.3511407796516,993.2832859710584,992.8693814150888,992.590805644038,992.8398957474358,992.7322728197028,992.9251741513024,993.1853940618986,993.1702131020292,993.1843937186044
phi-3-medium-4k-instruct,1095.7986807849986,1096.5856782081582,1096.3079583250435,1095.6296570502604,1095.2454402616804,1095.8227663398127,1095.6240624379927,1096.2557400450878,1095.98942036604,1095.870720376145,1094.9353637759127,1094.8168320507184,1094.8475731241551
phi-3-mini-128k-instruct,991.1490195104308,991.372170654276,991.4946117116384,991.6726330632428,991.5791112311648,991.0672229390368,990.8186494135148,990.9253152871388,991.1527946102548,991.3493746931596,991.4347978585016,991.4374325525748,991.4192927286534
phi-3-mini-4k-instruct,1026.5648284699555,1026.8313917833211,1026.9113427732952,1026.8412636698076,1026.7317515244429,1026.2038778518677,1025.9384918435237,1026.0486852968193,1026.1476884469753,1025.9803698382289,1026.0106626097547,1025.979599557555,1025.8845373129195
phi-3-mini-4k-instruct-june-2024,1063.1224325516848,1070.6070222235842,1067.4697940819876,1063.054120927393,1060.0907319526457,1054.854679898359,1056.0313717846304,1055.062374675426,1054.146916512635,1054.629443463674,1054.527167281908,1054.3688963006375,1054.5513248791715
phi-3-small-8k-instruct,1073.814743273242,1073.757565332558,1072.0378645187095,1071.921184136777,1071.8368091310765,1071.3096631010658,1071.0409007227204,1071.176160488903,1071.223759121763,1071.1546370992712,1071.0691936293465,1071.0422929574677,1070.9983138070256
pplx-70b-online,986.1989352720138,986.364075524467,986.5640992853248,986.7291903917636,986.6376604740442,986.2259588429052,985.9948770403364,986.2305352180535,986.1332318201108,986.2589560664068,986.472089352684,986.4978542806506,986.4258343166448
pplx-7b-online,990.3594904234174,990.5391452369308,990.7368694927186,990.9304152303432,990.8412239566712,990.36998931009,990.139318260409,990.4255925040172,990.2832996134772,990.4371122577076,990.6773133419696,990.6599913026376,990.5446698848184
qwen-14b-chat,1018.6902468888331,1018.8589287052826,1019.107338663062,1019.27353194003,1019.1856544758006,1018.7611005251896,1018.5138834040756,1018.7510683124596,1018.6703938119653,1018.8551574893708,1019.041579326169,1019.0769314253732,1019.068645050979
qwen-max-0428,1175.3095443624393,1175.5827643995956,1175.6193155666708,1175.6006926854293,1175.469152302463,1174.9454290396493,1174.6348314263146,1174.7270899668129,1174.7540326488445,1175.0011056842554,1175.0326641525548,1174.99301159056,1175.002733335481
qwen-max-0919,,,,,,,,,,,,,1279.6860559574966
qwen-plus-0828,,,,,,,,,,,1245.9772576973037,1247.8657403647162,1248.3710164410058
qwen1.5-110b-chat,1159.3379594856249,1159.6428023799897,1159.647827597483,1159.5329730082326,1159.4120093457564,1158.8506367594666,1158.533737516841,1158.6068925312975,1158.7445821056813,1158.8410667972023,1158.8567490235891,1158.8433172140028,1158.821680250587
qwen1.5-14b-chat,1108.608523973325,1108.7680637779515,1109.092824622658,1109.2479731009817,1109.1139782593202,1108.6468204805014,1108.4152920136594,1108.5790656668628,1108.6168539570922,1108.6591021287363,1108.666271539576,1108.748262037716,1108.739888917906
qwen1.5-32b-chat,1138.2549928233416,1138.4632969464146,1138.660974839123,1138.7830183881892,1138.6638080959588,1138.1746697790222,1137.9108524064618,1138.0751524759485,1138.125849790546,1138.1550472061754,1138.1495599276238,1138.1949244691243,1138.112271997079
qwen1.5-4b-chat,977.6981084952954,977.8359300730264,978.1213001788998,978.2323707754676,978.1010818740338,977.721488788317,977.4832389113782,977.604215762046,977.6162259931524,977.9183887175756,977.9476574290288,978.0593279301152,977.998775020912
qwen1.5-72b-chat,1153.858114887711,1154.056393745313,1154.2817889954356,1154.3957295085293,1154.2700197282438,1153.803630536342,1153.538805492072,1153.701225593621,1153.7137056387865,1153.7302426740555,1153.712867265978,1153.762667939296,1153.731195761648
qwen1.5-7b-chat,1060.9482727180553,1061.1210589473071,1061.3215076972742,1061.4992460101112,1061.392524003947,1060.9473088554887,1060.6985452235506,1060.8486411818426,1060.8773800546203,1060.9795378243753,1061.0213957508226,1061.0533567358634,1061.0612627055416
qwen2-72b-instruct,1199.2600015480273,1200.343315576906,1198.9545623609315,1199.0945712257749,1199.3758998745898,1198.8725255073398,1198.1124632242515,1198.134063592744,1197.4814957577546,1196.8374443119028,1196.7018435722755,1196.581124839754,1196.6496060202649
qwen2.5-72b-instruct,,,,,,,,,,,1266.6887018959917,1267.8036959606825,1272.9307740931044
reka-core-20240501,1189.857415183863,1190.2471677828769,1190.4781547788575,1190.2326485634217,1190.0214507860678,1189.398327298583,1188.9750310034728,1188.8776008338182,1188.8918410140232,1188.8465072195304,1188.83528361165,1188.763932543644,1188.751075580914
reka-core-20240722,,,,,,,,,1239.9395600865946,1239.2003358201127,1236.978451708184,1236.8077589030904,1237.1303514524989
reka-flash-20240722,,,,,,,,,1204.7659738175223,1199.4754530664068,1197.4201146245375,1197.255844120681,1197.619337180873
