claude-1,1229.4997879824186,1230.487857320134,1230.4800403183444,1230.9369848295937,1231.044018580004,1230.827278257153,1230.394547675402,1228.97678838265,1228.9088413426375,1229.1736488033512,1230.907760352215,1231.9966177419333,1232.3349183278028,1233.0907203038446,1232.0117344101418,1234.4652009121592,1234.303492288723,1233.2051077902363,1233.6187799149047,1229.8146441340225,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
claude-2.0,1209.566500798158,1210.3500945041328,1210.2505021958796,1210.716471893698,1210.962880764254,1210.7045651749058,1210.2062561171983,1209.874448637611,1209.6439869294495,1209.8486186013506,1211.7213423860755,1212.8482555565615,1213.2833340844502,1214.0124428188135,1212.866476654233,1217.952251185823,1219.1593057374755,1217.794701841164,1218.2231368959065,1214.7231306716008,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
claude-2.1,1204.5946935359057,1205.4974563004175,1205.435425108734,1205.962251670643,1206.181649375785,1206.0315281010162,1205.5647373465315,1204.8368807945037,1204.7678376859026,1205.2358302681723,1206.649242675058,1208.1195758648796,1208.3824152016412,1209.15134329074,1208.0326042328893,1209.0487167833176,1209.9782564914062,1209.7102607546728,1210.0519241173,1207.6570959188248,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-3-5-sonnet-20240620,,,,,,1353.4896057681226,1365.4193175295736,1378.554489270269,1378.9535398770092,1375.7821320114756,1374.739818110044,1377.998170962826,1383.3578019751665,1382.6322446530253,1380.2767928537194,1379.7617133205226,1379.0049157410226,1373.7497407630858,1373.430137921197,1369.31925059008,claude-sonnet-unknown-3.5-202406-unknown-unknown-unknown-false
claude-3-haiku-20240307,1249.635683966123,1250.6354460640673,1250.5252746259084,1250.962441326598,1252.4708072723604,1252.7993436850452,1251.3789987962514,1251.2680743740043,1251.4807134688888,1252.9571740851811,1253.9541637065097,1253.8609173176033,1254.3652804121234,1255.6515337435544,1254.755122501997,1255.5700499459858,1254.5075847839144,1255.7929804733585,1256.580881969649,1256.20492823183,claude-haiku-unknown-3-202403-unknown-unknown-unknown-false
claude-3-opus-20240229,1345.505478869689,1346.3902519163903,1347.364790497999,1347.4851874400797,1346.6280055197392,1346.9732418529115,1348.082316581102,1347.3150907156537,1348.960537157516,1350.1393186511295,1353.5163862822924,1353.400069589456,1353.1214968310478,1353.8331655594077,1353.4385049747664,1352.2113373810807,1351.3211522720262,1351.347995041379,1351.7449542984446,1351.3547616384328,claude-opus-unknown-3-202402-unknown-unknown-unknown-false
claude-3-sonnet-20240229,1279.8342914089812,1282.3201668255451,1283.645591897964,1285.1465790712846,1283.9426036512707,1284.1325355962558,1283.6303205456184,1282.6871750773655,1283.489186156381,1284.9500709883746,1286.40685322294,1286.683862403485,1286.7887110772908,1287.721845330686,1286.5709260893004,1288.604307034187,1288.7994684281543,1288.1820726091555,1287.918864419633,1286.7942235823275,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
claude-instant-1,1188.9968897668668,1189.7239653202214,1189.731096955567,1190.1681300941632,1190.3030824907214,1190.028951439414,1189.5754529446635,1189.7550344793224,1189.610363677958,1188.7939950431903,1190.6653893247465,1191.664033896796,1193.2671327298954,1194.026658355373,1192.9838533494626,1194.574718459062,1195.195564112853,1192.748539705772,1193.2225926089131,1191.0075356752943,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
codellama-34b-instruct,1031.3691133484722,1032.0763598811673,1032.0915030276944,1032.4982591944422,1032.6435963491213,1032.34111311902,1031.866343617981,1029.216751700153,1029.0206006541189,1026.990479062128,1028.971865716985,1029.913852511129,1030.327049381267,1031.07236052329,1030.0250918439924,1031.757230951862,1032.383486703357,1031.1425368999028,1031.748359658238,1030.6178997113482,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
codellama-70b-instruct,1148.8509292396616,1150.5317573824932,1152.8511481001074,1155.1776049007822,1157.432082077917,1158.1361419887312,1160.0624611518165,1158.8826976289995,1159.783249731153,1160.5115105820912,1164.3382836104363,1166.4267091137422,1169.4865844468754,1170.5433485633876,1171.5695311964512,1188.0300934361694,1188.2960823683004,1211.1826817815422,1214.6242855749515,1116.7796056868651,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1242.9760895036966,1242.58221298622,1241.3486162905856,1240.774959737314,1241.61323846928,1241.7001294234929,1242.0465185909277,1243.5823213939184,1244.3494305422653,1246.1645530773346,1249.1556858471874,1248.9838421344052,1248.6521688140413,1249.9223934648307,1248.3049950903212,1248.8979322261962,1249.0646447699646,1247.5365300919998,1247.8412619845153,1247.0364158220818,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,,,,,,,,,,,,,,,,,,1294.5702576156812,1295.9749261593188,1294.6089885612444,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1304.8483773434957,1306.8545959068138,1304.213988115945,1307.8607118374562,1307.9878593251738,1307.8858436274368,1305.5573644867943,1306.1835009271897,1304.5905787371605,1303.761240974144,1305.447394727877,1306.2891520138269,1305.8906932325349,1307.1761394207824,1304.8541226344466,1306.0193751347456,1306.1310179419047,1305.400012469958,1305.5384050950115,1304.5394893448947,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,1321.4344114094918,1308.7848680564634,1310.425054549156,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1153.0806216560975,1153.1858042020267,1151.4556938338292,1151.3863265157624,1151.034922250372,1150.8097545133016,1150.4850082364303,1150.4687297170344,1150.658475022853,1150.852378255518,1152.9679769830093,1153.5709928399078,1153.632543768471,1154.5471904575484,1153.7940238127153,1155.7383419760515,1155.220574943897,1155.1972560300958,1155.1629847956765,1154.4253147988943,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,,,,,1294.529974177438,1289.258845543604,1281.1398778002058,1279.9242748955407,1278.5995387773255,1286.003354359604,1283.0967240042496,1280.3364402707766,1285.4392726912963,1286.2661569678285,1283.8880508276416,1286.0195098266236,1286.412259258022,1284.405253055619,1283.7610621566555,1283.0378418385978,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,1284.0758817834026,1300.717396776672,1294.948585287643,1293.3863557906302,1293.8554984083971,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1161.303376876413,1161.99822434819,1162.178929347662,1162.6904009123302,1162.872659692912,1162.6033919673928,1162.1162356814211,1159.0171317837692,1158.8561028340423,1156.206343344767,1157.9540172822472,1159.0498212584305,1159.2877290631218,1160.0931614423102,1159.0196573344765,1160.1785821280168,1160.9457414628755,1159.7989744593397,1163.168763438081,1162.0611234631629,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,,,,,,,,,,1273.478077114552,1290.0770885964637,1293.1789068851722,1287.396359019251,1288.119560972842,1288.589400203174,1290.1285136506235,1307.15497618154,1304.0441842625576,1303.4240653839192,1303.022517491129,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,,,,,,,,,,,,,,,,,,1332.3765838078582,1326.4154231961595,1319.8864410028048,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,931.9835088972336,932.9467068560042,932.8974531078932,933.2791912304612,933.4076146333996,933.2858304101164,932.697973296802,923.1000351925017,922.9256772049478,922.5735841698385,924.3801806453466,925.2343709399296,925.719880421248,926.659789605573,925.4777664313932,927.6997188972316,927.8627290581104,926.6042479213232,927.6799841524944,933.68007606483,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1148.8509292396616,1150.5317573824932,1152.8511481001074,1155.1776049007822,1157.432082077917,1158.1361419887312,1160.0624611518165,1158.8826976289995,1159.783249731153,1160.5115105820912,1164.3382836104363,1166.4267091137422,1169.4865844468754,1170.5433485633876,1171.5695311964512,1188.0300934361694,1188.2960823683004,1211.1826817815422,1214.6242855749515,1134.5438308883413,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1162.8178420677473,1163.5423864965014,1163.5012348161322,1163.8683877352332,1164.0469394498805,1163.7667186490062,1163.2848258399351,1163.7657488971363,1163.519310417953,1162.9109822622054,1165.1324767758067,1165.7997286793106,1165.9703752328255,1166.74344958064,1165.6616176941395,1167.1870006330716,1167.7839809762215,1166.713896772053,1167.096468193222,1165.9274376248277,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,1148.8509292396616,1150.5317573824932,1152.8511481001074,1155.1776049007822,1157.432082077917,1158.1361419887312,1160.0624611518165,1158.8826976289995,1159.783249731153,1160.5115105820912,1164.3382836104363,1166.4267091137422,1169.4865844468754,1170.5433485633876,1171.5695311964512,1188.0300934361694,1188.2960823683004,1211.1826817815422,1214.6242855749515,743.3288002120967,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,1330.6899571750614,gemini-flash-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,1388.442016232828,1400.2896576344965,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,1274.62281276455,1281.8449811814053,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,1304.492779942748,1306.0744994355125,1302.7617790525535,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1346.243077247405,1352.7136526640666,1353.407763638617,1350.4629010381927,1344.9538445755625,1345.0191341358127,1342.5367104927154,1340.3865408008828,1338.5387150275144,1336.4904104508014,1338.061406397917,1336.1246824181426,1335.6993704158713,1336.3617461685758,1333.9241266235576,1339.89044191012,1336.5988221133264,1332.3641936883698,1332.0376844312518,,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,1383.494224632789,1383.6276989957,1380.1255573078397,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,1380.7799030891708,gemini-pro-unknown-1.5-unknown-001-unknown-unknown-false
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,1431.367576783511,1423.1068221620694,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1342.7477707024195,1343.4507502565648,1344.275344840743,1344.7876979235175,1344.6974864559902,1344.114655534962,1344.0867635451873,1343.2099487116018,1343.6324116726769,1344.781294579024,1346.7892555462497,1347.6636761698646,1347.5554715697244,1348.606429739391,1347.6966187846526,1348.6707590452909,1349.1011589479358,1347.4761288785069,1348.5690416439888,1347.3174464313245,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1418.1329811600049,1421.2901386271024,1420.4385404721238,1413.1243817029135,1410.123877437307,1404.2424976671118,1401.0200449882614,1395.019264707132,1391.633652962934,1391.3204958984686,1392.2046122138952,1390.6006590545094,1390.6150844151416,1389.3105221455112,1384.894591412571,1391.7679938509218,1391.105464899543,1382.8613090871866,1381.0880727026802,,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,1424.424149845301,1426.6074695060763,1424.8375411367929,1425.8406044781984,1425.2744722339316,1424.3785536704156,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,1423.232491326771,1424.060753531644,1422.4170856834066,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1379.5593299222387,1381.0336951249174,1382.0282047696346,1386.4529898252297,1383.2963936884728,1381.4084827584402,1382.6754539413942,1378.2799490261273,1375.8110738245705,1375.3635177860367,1376.6455662971296,1376.767548956177,1377.0702022041307,1378.1737494127624,1378.508728378608,1382.0334669472563,1383.1235241730033,1382.9497277992668,1382.523242611663,1381.8169707893046,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1203.51301131409,1204.4387289686383,1204.3705369524546,1205.001524393383,1205.2753799109407,1205.1432386560832,1204.6503973067574,1204.395530607174,1204.261475496325,1204.626284671106,1206.3430514982508,1207.6403225947734,1207.831548661588,1208.5954230195484,1207.43191358406,1208.4446937798334,1209.5949099061318,1208.5153931112652,1208.8586240531945,1211.772891600378,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1192.4013576584937,1193.2116025952168,1193.228590447333,1193.758750322033,1194.0092923516768,1193.807070661092,1193.2256563303358,1194.6558920550217,1194.5389135938076,1199.4722256463597,1200.304767272065,1202.1678645651143,1202.5003314759156,1203.3224430089126,1202.224555822596,1200.6894559890682,1203.0719283088624,1200.1861623396896,1201.6679863496724,1198.860456340739,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1062.7860424063874,1074.4656554030107,1073.841081723012,1074.374288281155,1074.1084961641698,1072.9486309535998,1072.8151828739587,1066.722169303511,1066.7959752173376,1067.4272854281128,1070.5792463770267,1074.0021804002045,1071.2656657256955,1072.3229508933846,1071.3731325830868,1072.7379490588976,1072.797006839952,1071.9105889812924,1071.8974280004825,1069.963458184484,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1139.945750284274,1133.966922284502,1134.0744036387382,1131.2996316286983,1132.1425411453902,1127.4845230010287,1126.8023988821656,1126.4818111448103,1126.6646054824462,1129.5695341727926,1131.3973557487732,1132.3120100783806,1131.955917317135,1132.9466854722405,1131.791478189495,1134.386272953271,1134.2386270194684,1134.4545530304467,1134.284587052503,1134.119951890515,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,,,,,,,,1299.2712410551726,1307.0463301264826,1306.5557622288095,1309.5908157588024,1313.495427014846,1312.7665261180596,1315.712767862029,1314.8458568450433,1319.5535059942508,1319.3065256234124,1319.3864507487758,1317.336948547857,1319.1567019784202,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,,,,,,,,,,,,,,1172.842545929448,1176.7429961524435,1222.6880615286136,1220.3999909683637,1234.5424985777522,1235.1151362700452,1236.8204176424929,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,,,,,,,,1279.3423105786403,1278.1721619595985,1277.761222472189,1273.2696305186928,1271.7126542112792,1275.8697128222334,1274.724746574732,1274.9367018736557,1278.4907978259944,1279.0262303277518,1278.8875451224094,1280.0397213084184,1280.6216227780706,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,1293.509661052147,1293.0015618381935,1291.2462631763783,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1016.136959019069,1016.2802082923678,1016.1440475733853,1016.209466138314,1016.1748850211584,1015.861695491239,1015.6944956695054,1015.3017268383325,1015.4966460618492,1016.5441661207352,1018.4793911478548,1019.1862656126992,1019.440045626202,1020.3518506854376,1019.448526048124,1020.7982255160516,1021.0213789940829,1020.055156564984,1020.137522635476,1019.5285389892196,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1077.1440197609,1077.396659317924,1077.498563837347,1077.6250961882404,1077.474185106306,1077.1568823865646,1076.9337700824808,1078.3146274546025,1078.342607810091,1076.1088674253924,1077.933932143674,1078.8468519299497,1079.825380367342,1080.7542848413177,1079.777000798371,1081.3341187532246,1081.5683734464428,1080.02371692081,1080.1014190216963,1079.3256827329235,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1247.6017615891528,1248.944470065689,1249.04301805671,1249.2642863923616,1248.4093240530322,1248.0133985468292,1247.6964128615027,1241.8706336512291,1241.7180159308589,1244.5623163170642,1243.859056707816,1244.6731227642172,1244.3354304762108,1245.316078460782,1244.111338548518,1245.8940082275008,1246.1440804922083,1245.5969475713352,1245.4008565870463,1244.6463297002672,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,,,,,1272.4836198852176,1256.479380258634,1260.5630162032958,1271.250366642202,1271.079190706035,1269.673162522237,1271.5649041917725,1271.838005940283,1272.4345696502912,1273.2105985822686,1271.816614764518,1275.5862835121798,1274.7174482578328,1272.410870885243,1272.0748157085254,1271.3711781289817,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
glm-4-plus,,,,,,,,,,,,,,,,,,,,1358.3593995180247,glm-plus-unknown-4-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1201.6701844070403,1199.3365694627892,1200.7594228793523,1201.7177839196515,1200.8143143202633,1198.9022804465317,1198.5856982192404,1196.0148327067436,1194.78375783944,1196.0832795445526,1196.9943502664564,1200.2312976060234,1203.4366481924255,1203.980526359519,1204.0145228205415,1206.1071598373987,1205.8476637288095,1204.4370428538446,1204.0662674034215,1203.9625565796114,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1272.0618561222318,1273.129940865238,1273.0999520665523,1273.468968879702,1273.573736249003,1273.300865656587,1272.8389685560885,1278.080503713373,1278.0010938556093,1278.0007292599544,1279.910329464066,1280.7749742054075,1281.590830366088,1282.43940434069,1281.256811317565,1283.4054247158688,1283.8246777513332,1281.852136223892,1282.592666710672,1283.0198247602684,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1205.7884652578073,1206.5565544921678,1206.5784164478473,1207.0578605584224,1207.2182602776377,1206.9687191751373,1206.5115026490585,1205.7402796569434,1205.5944971353128,1205.4460328497964,1207.1950627140216,1208.695942943045,1208.5050897835297,1209.2539324656518,1208.1966053168248,1210.0741066764483,1210.8767557355068,1209.4336180762916,1209.961789024437,1209.0600973914063,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1207.2726519624234,1207.882956803512,1207.8953073199243,1208.5254687199422,1208.7437694577318,1208.544262785022,1208.0653243736433,1206.6582215197047,1206.508434185122,1205.3843962559602,1206.9195058203738,1208.3810394919683,1208.835312765441,1209.5738161305371,1208.4757523593655,1209.4526334025086,1210.5412903261977,1209.0035442107585,1209.5906237149788,1207.969015382485,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1335.6170696137387,1337.8973737156716,1340.0928455499538,1339.2765424842023,1339.6959051564124,1338.600191078427,1337.4643996314508,1335.5478597948195,1334.384297471487,1334.9424829495445,1337.620263898984,1338.374991947608,1339.3707519261202,1340.698923375427,1339.1619205557022,1342.9874677756115,1344.2459559669176,1341.9356148354725,1342.9359248563323,1341.195719646518,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1271.29521217823,1273.498641511091,1273.354501503571,1273.646005438091,1273.5761606996073,1273.1519915922268,1272.7914951457628,1272.6641820049106,1272.5929638864443,1273.2951653839857,1275.0014161638685,1275.9690819559414,1276.2103795112523,1277.0557735060138,1275.9888259450788,1277.6422527408922,1278.3121699029784,1277.1706908659307,1276.408685672597,1275.6003833956331,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1266.2127825175826,1266.8535317270243,1266.0047619247812,1265.7762656562286,1266.2275654259058,1265.7991490795405,1265.08094085754,1262.376351611792,1261.5382006950358,1264.8232445128087,1266.1371331653995,1267.3839777193134,1268.661189721803,1268.8363637072423,1267.5769804475158,1268.3605619521936,1272.0447886116233,1269.1464961722402,1269.1353019214753,1268.1379532160329,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1329.6153597278326,1330.4635244312708,1330.4658872026948,1332.225056035218,1333.0213491751513,1333.448050416108,1332.6823510349927,1333.9545091880138,1333.9450641460978,1334.3523939285749,1336.2904084896652,1338.8556103171177,1338.4448754611235,1339.5156045825752,1337.762590403224,1336.6382134196365,1339.0473066766335,1338.7682465885289,1339.330686782776,1336.5574090564005,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1324.6151575140025,1327.5068246972446,1327.3876356064625,1327.9283381367172,1326.3298799948634,1327.208911093653,1326.9001576471178,1327.4202865412608,1328.1065787794162,1329.4082724003647,1330.2219323225336,1333.6868116966666,1332.283205903587,1333.1665586893928,1332.3441662478788,1337.992636546045,1336.782419246116,1336.6907445749273,1336.9802174060578,1336.550522078801,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1388.2103373218863,1396.0908410790223,1399.102843071736,1395.7812098078423,1396.4193131882987,1404.686578013942,1403.437675498746,1399.7709174419715,1398.9279767847029,1401.6498324256256,1401.9191334538966,1401.669448842164,1403.4555599146922,1404.9093616964187,1401.7470968456018,1405.238852648522,1405.509679490773,1403.0183198101352,1400.3914625613334,1401.0003542210757,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,1391.9803175088591,1380.9798911129428,1377.7461422703163,1373.3404865369323,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,,,,,,,,,,,1363.0919256497752,1391.9658691526147,1390.1102600713646,1392.1107789782263,1391.720967092694,1375.5900911419571,1369.6775249915586,1358.8943526624253,1357.0385760244017,1356.5662828441482,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,924.0943012081426,925.0325909228226,925.000633815281,925.360416020766,925.4941793955212,925.2775883170956,924.765028902708,924.5124772336194,924.3637580901254,924.6499422520716,926.6020453927616,927.4246251831296,928.294859072064,929.1433710017455,928.0026968209608,930.111904548986,930.402172592489,928.3290503753144,929.212945249221,923.7797727424518,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,,,,,,,,,,,,,,,,,1392.708184683872,1398.4406358997148,1394.5458953231782,1390.155241217231,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,,,,,,,,,,,,,,,,,1362.047266024699,1362.1993340846886,1360.7444531093934,1361.8945301662236,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,977.5384857216036,978.4061419987236,978.3777709263056,978.7627556676604,978.9029836685404,978.6621389524493,978.1548954881688,978.0462743280274,977.894633154381,977.9443841069116,979.8910769839569,980.7693393767036,981.7148198414336,982.5336134471074,981.4324270013378,983.5595301472576,983.9192481404012,982.3042721779692,983.1753182351728,981.7063179561242,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,,,,,,,1282.9651196590837,,,,,,,,,,,,,,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
internlm2_5-20b-chat,,,,,,,,,,,,,,,,,,1211.1826817815422,1187.102859762448,1192.1723003578468,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,,,,,,,,,,,,,,,,,1267.2238767479805,1269.3511500811655,1267.4203150197973,1266.9467676842912,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,,,,,,,,,,,,,,,,,1162.7737246170122,1173.4934747791976,1173.6775724965423,1172.793286894013,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,1019.679484826186,1020.590098543015,1020.57178875092,1020.9591298855308,1021.0704944728584,1020.8517990361712,1020.3348036958296,1019.5958596742004,1019.4772953531592,1013.3522223827908,1015.2675558291104,1016.1178497090218,1016.4554372853972,1017.3269205367676,1016.1979487043982,1018.4014112379313,1018.627143792934,1023.2520958191174,1024.39289384297,1025.285815860893,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,,,,,,,1275.99755714915,,,,,,,,,,,,,,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
