claude-3-sonnet-20240229,1175.5225550689904,1178.3225258548764,1178.0302152812285,1177.045557582306,1177.035659197136,1176.6230657064852,1176.438561455924,1175.9138040599091,1175.7381274176848,1175.7215913079565,1176.0227871108364,1176.3010389110457,1175.8293612389953,1175.7223169171873,1175.7683811029135,1175.5113430398872,1175.3115302091614,1175.5957889030408,1175.6699979954897,1175.6549042876538,1175.6956919882298,1175.4151723529346,1175.232371113177,1175.190918610122,1175.1753655017835,1175.1563871243852,1175.1873336276633,1175.2822198569704,1175.2990331222422,1175.3364973120886
claude-instant-1,1092.7299425013591,1094.6468223507738,1094.7076154645226,1094.563753173852,1094.764227755814,1095.2764761270726,1095.6560330129992,1096.4723749353204,1096.8920981693022,1097.33209760419,1097.2656501260833,1097.2682432717022,1097.1706134641522,1097.2188926170772,1097.2519661705574,1097.1373877531248,1097.1160688335428,1097.2326132008195,1097.256931876652,1097.1845293177228,1097.2579337548082,1097.1166451393046,1097.0267781218486,1096.9525028818762,1096.9921722212634,1097.0221343421408,1096.9901630915397,1097.1148343982825,1097.123650554836,1096.962075706194
codellama-34b-instruct,1032.5896300623226,1035.005320612702,1035.080283028453,1034.779888766447,1034.9167769371625,1035.725364373482,1036.144725944575,1037.0028800088826,1037.4568777251252,1035.5961399408786,1035.5153511212325,1035.5161506846507,1035.416185442129,1035.4586179029238,1035.493461152393,1035.3809176287612,1035.3570240654376,1035.2495360294226,1035.1600998013498,1034.6402324198816,1034.7432616444112,1034.6048972121448,1034.4879562807814,1034.4126098514134,1034.4530011053755,1034.5851672626122,1034.5797042354957,1034.7434874460755,1034.749547560987,1034.8082465828318
codellama-70b-instruct,1050.9746676421737,1051.8925027448608,1045.1958442580578,1044.21007325159,1044.1002385690203,1044.1303817720857,1044.0417085810434,1043.8154043841569,1043.8921079835538,1045.5712568738936,1045.5649997576916,1045.619206974589,1045.329034877181,1045.579129748965,1045.4968148328117,1045.6180443829685,1045.378198888794,1046.07564660054,1045.9763263134214,1044.7677826975491,1045.5014377192906,1045.2257814246432,1045.165913103191,1044.9893225946755,1045.0515817427154,1045.199510841993,1045.2309364748005,1044.8743536962809,1045.7797728081214,1046.4200808442863
command-r,1119.070554213581,1122.5951459778962,1122.525262497792,1122.4066043954613,1122.6777393293353,1122.8845998959684,1122.825295516611,1122.875506111024,1122.9573457075105,1122.415081314259,1123.1912910539695,1123.5782329895617,1123.539055739168,1123.4387552899902,1123.4267297657268,1123.2221397498472,1123.2773540803723,1123.4116453701608,1123.5283390694594,1123.7375901407463,1123.7776028841356,1123.660363801201,1123.4134746035593,1123.340727945157,1123.3450106571397,1123.2292469431934,1123.2619040626346,1123.259411138895,1123.2929196871692,1123.3566867058043
command-r-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,1151.8433616573657,1152.057006567086,1154.425342377771
command-r-plus,,1167.1257257326242,1166.8939224585747,1166.1340567383877,1166.2772950755557,1165.339132486353,1164.212014654178,1163.3174338926538,1162.78142654037,1162.3700616549202,1162.647578692956,1162.884140567187,1162.9942186362102,1162.8439717745612,1163.2780114663155,1163.2307068884988,1162.8848881349695,1162.9420114942952,1163.2137182814877,1163.47816251709,1163.345049950217,1163.1125768091213,1162.905287011448,1162.8118543536425,1162.9119455156178,1162.9359515517708,1162.9269491773075,1163.0060051860364,1163.0342072440094,1163.0430774199797
command-r-plus-08-2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.9119398797102,1185.1057698231184,1189.2221404594654
dbrx-instruct,1051.7611328917646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dbrx-instruct-preview,,1102.7281911944046,1102.4396848581218,1102.377214561253,1102.3608879490655,1103.2377568776649,1102.3528685592291,1101.922828869949,1101.9953709675838,1103.187099560104,1103.6956112264686,1103.9021190051371,1104.144214588879,1104.4212269097652,1104.6766585596763,1104.28596061578,1104.4038268005718,1104.157214726098,1104.216476603577,1104.067604072241,1104.0363216787307,1103.924099402316,1103.7565367052318,1103.673624404948,1103.7299868657617,1103.671654853685,1103.691484261214,1103.7852119865292,1103.7659077910662,1103.735079924887
deepseek-coder-v2,,,,,,,,,,,,,,,1144.5231553517233,1147.2700915592195,1147.1990601883529,1151.8972310383378,1151.116987148776,1150.5002355611891,1150.5134454497831,1150.7586618215848,1150.2707578004051,1150.2222340216165,1150.3967841905728,1150.0655927170835,1150.0645435586473,1149.9135265108362,1149.9216616594051,1150.2524427524943
deepseek-coder-v2-0724,,,,,,,,,,,,,,,,,,,,,,,,,,1190.8975990770523,1195.75000741721,1194.7157619615296,1194.778879948548,1194.9657254289195
deepseek-llm-67b-chat,1063.5749434274974,1065.5462178924108,1065.4611324430614,1065.0156062672154,1065.214105808105,1065.310435340706,1065.5671346310842,1065.616488524529,1065.863992739505,1064.781968665393,1064.6728696518703,1064.6386334386711,1064.515839544387,1064.548423966352,1064.56462801006,1064.461670963212,1064.4327162777963,1064.8580822249885,1064.9258239645608,1064.088862045356,1064.215461572157,1063.9946687052677,1064.0300203022116,1063.9449391643925,1063.8704629312656,1063.9240928790955,1063.940364927881,1063.8587318846971,1063.8531167443548,1063.898286936836
deepseek-v2-api-0628,,,,,,,,,,,,,,,,,,,,1201.0481627697195,1202.7951754222754,1202.8983152302728,1201.734144458262,1201.2628778666572,1199.870359001863,1196.3883955501717,1197.6424092969166,1198.5621799887113,1198.5458723325924,1198.6478649870617
deepseek-v2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.3138108781234,1234.285470922015,1236.108212289554
dolly-v2-12b,803.1904246629924,804.6479809217311,804.8074606494356,805.0104386793307,804.9241875641544,806.1853049474338,806.4620187663395,807.2746369440079,807.7051220008118,805.1841013518003,805.1511668413602,805.1626267625351,805.0716189607334,805.1098657966668,805.1295736647537,805.0158848711371,804.9975966767969,804.7494299662335,804.7760164838712,804.7527225960941,804.91521960935,804.7360462839835,804.6381266787278,804.6831128743233,804.7292466571147,804.2190101789707,804.4496436108544,804.4606963703593,804.4263272964785,804.135389181744
dolphin-2.2.1-mistral-7b,1055.5874876361063,1059.2640930577,1059.1917386912455,1058.982332587858,1059.1087895266082,1059.8332975630765,1060.082310119751,1060.3659742971304,1060.6286914677708,1060.880258754945,1060.8106365776775,1060.8116164187709,1060.7550903142685,1060.754736791618,1060.814225318868,1060.6688237424291,1060.6417202562498,1060.684369797149,1060.7227997536493,1059.9044689148518,1059.9467070421044,1059.854033549658,1059.7147082874749,1059.6549118031107,1059.6891100161142,1059.6805063589445,1059.6093396891547,1059.5820703535735,1059.6445842656244,1059.4386477762546
falcon-180b-chat,1020.2953569851264,1025.112310760404,1025.2321256372643,1025.0342044242147,1025.188901615071,1025.9427487909547,1026.4877457733844,1027.8718787076564,1028.414367553474,1026.0113334606333,1025.915135819877,1025.9324521211583,1025.8318025586857,1025.8777422516437,1025.876561952144,1025.789063423833,1025.7465423154845,1026.5966554457025,1026.5641956873906,1026.3450034770235,1026.4206933984826,1026.289401743379,1026.1618901781117,1026.050346908975,1026.1024752286055,1026.3631898759336,1026.2785814295614,1026.6799331750942,1026.556853236841,1026.2857308733144
fastchat-t5-3b,873.5736123602869,874.9744257319463,875.113949310807,875.258958209682,875.1691251629367,875.9639805639692,876.2815954772215,877.12335790116,877.5592197214678,871.4167191291169,871.3793508435272,871.3915101151086,871.2987711402443,871.3323112772255,871.3543982226752,871.239115798747,871.2203702631962,871.5923260783308,871.7118198727294,871.6660801990001,871.9337079061596,871.7689498234527,871.6708889149561,871.5082658794726,871.5558792163991,871.2797584012754,871.1137397623634,871.0217500479524,870.9883075926535,870.9851784445226
gemini-1.5-flash-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1200.3629403621107
gemini-1.5-flash-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.429924755033,1238.5189943441676
gemini-1.5-flash-8b-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.1141893737822,1177.7908595951185
gemini-1.5-flash-8b-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.367852752474,1176.1814878517885,1176.3076591499396
gemini-1.5-flash-api-0514,,,,,,,,,,1204.8723828712336,1205.4240457059027,1206.0326262138149,1204.6457286459686,1204.2338718446415,1203.7862061685562,1203.4335467706717,1202.8487274143367,1202.6161485065031,1202.8049228649782,1202.7832968667662,1202.3997486563485,1201.9728491819228,1201.1874088313689,1201.1328226114056,1200.8165291077926,1200.277810595814,1200.2492964566957,1200.256519967418,1200.5580248832248,
gemini-1.5-flash-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.5578327036735,1236.6861178782751,1236.9013546676742
gemini-1.5-pro-001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1231.2496468742734
gemini-1.5-pro-002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1274.609283117486,1273.0877611478495
gemini-1.5-pro-api-0409-preview,,,,,,1231.3731125754057,1232.2840562815095,1231.7169387571296,1231.6558915081598,1234.0467784577577,1234.1353131744422,1234.2527164885607,1234.0606443507688,1234.1550032229195,1234.087932729107,1233.9779051786884,1233.8896219632882,1233.8214337810814,1233.842492002262,1233.607538198671,1233.594517210166,1233.3674658247314,1233.3186439662272,1233.2012151208137,1233.2042808632405,1233.1761808478925,1233.1799276906245,1233.528065067042,1233.496635761414,1233.4725829093586
gemini-1.5-pro-api-0514,,,,,,,,,,1241.288441130925,1239.720969531527,1239.3242890925972,1237.4383217938985,1237.3720433133833,1236.7950216264314,1235.2273980296131,1235.5144236124072,1234.937530855765,1234.6728588706212,1233.9017718128728,1233.0399747139795,1233.1578977536367,1232.5232452220175,1232.2212760365876,1232.0674787461044,1231.660637390662,1231.2001209093917,1230.9160972788295,1230.7953941478736,
gemini-1.5-pro-exp-0801,,,,,,,,,,,,,,,,,,,,,,,,,1268.741040792142,1265.168558623115,1267.2737334839874,1267.3689099899846,1267.3914368578726,1267.4791395469913
gemini-1.5-pro-exp-0827,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.116552654979,1268.060334422436,1268.4685669265948
gemini-advanced-0514,,,,,,,,,,1233.3957960448092,1232.894911540444,1233.719183764215,1234.4288905535616,1233.483085958614,1233.784579291124,1234.3411608278311,1234.3939996094575,1235.240131603156,1235.151943223997,1235.0746737066618,1234.9589983066528,1234.6974393609391,1234.780924067274,1234.636575927099,1234.7120630370423,1234.2373988201025,1234.318807396104,1234.3200908394456,1234.345771556534,1234.440051025064
gemini-pro,1098.312731881742,1099.3499555069916,1099.1931702221568,1098.8046836928563,1098.847227418139,1099.6779313140582,1099.8321641403747,1099.7076539548011,1099.9246120689372,1098.717569545016,1098.5962903857428,1098.56010241881,1098.448842931692,1098.4650938548716,1098.4778518881844,1098.3601215791814,1098.330956051665,1098.28087791469,1098.3432928391176,1098.0333230910878,1098.1354502124746,1097.9443016424489,1097.855303474112,1097.7881936129197,1097.8270979442218,1097.737935697879,1097.738286034667,1097.7891895341008,1097.7817322501792,1097.7393239736032
gemini-pro-dev-api,1106.440815580429,1109.4518310705946,1109.6541607975687,1109.7159760543282,1109.881120678397,1110.071865557301,1110.130912613019,1109.811135834096,1109.951564546739,1108.8653671619848,1108.7702742107226,1108.7882316721343,1108.6925246183416,1108.7459192867575,1108.7966854630272,1108.6735328422062,1108.638482716697,1108.6018686968036,1108.663365897845,1108.5183822814984,1108.593611109571,1108.416423550058,1108.3390280330068,1108.2638222529815,1108.2862716819589,1108.312407679203,1108.5396276807992,1108.6302428055865,1108.6590919790729,1108.5126542821397
gemma-1.1-2b-it,,,,997.8560195104212,996.7383728137868,999.7505348911764,1000.4701771282112,1016.8972549044304,1016.1139967556504,1012.3395826605904,1013.468739701636,1013.7375041601908,1014.535579962598,1014.5369805609772,1014.5370883059594,1014.4183071268784,1014.357222509106,1014.049032062838,1014.0737052668552,1014.0851347981182,1014.0239493646312,1013.7703158489368,1013.6754628342034,1013.606437656052,1013.4789709158008,1013.2286396932802,1013.1028078993888,1013.77808579286,1013.4224570093764,1013.6556965784778
gemma-1.1-7b-it,,1072.6611135182095,1072.9989732314452,1076.3069397235176,1076.245309859025,1071.6578103150537,1069.9560496638169,1079.296182418099,1079.9139763756325,1078.1643568895695,1078.6549171105612,1079.3456315349435,1080.0767681315278,1079.501492104814,1079.2696845295754,1079.420254908712,1079.8436352034612,1079.5610541435503,1079.5985255789092,1079.5732204554138,1079.5400667773488,1079.342877873808,1079.2075000200796,1079.1556137098078,1079.086847795921,1078.980823434932,1078.8942862062077,1078.8193888939104,1078.909470952507,1078.78553925123
gemma-2-27b-it,,,,,,,,,,,,,,,,,,1193.82034066426,1192.0763765093934,1191.7143982113344,1192.5750773676418,1192.5957778621196,1192.2201000744683,1192.5027695420656,1192.192933885167,1191.3156456162214,1193.1606290070747,1192.7014982790197,1193.0234674373623,1194.233138329867
gemma-2-2b-it,,,,,,,,,,,,,,,,,,,,,,,,1113.850964008042,1113.5222148517275,1119.16047222824,1117.1809046285352,1125.750829511484,1126.6899292699895,1128.213912185218
gemma-2-9b-it,,,,,,,,,,,,,,,,,,1162.5735008084134,1161.4351121916693,1164.9211089510466,1166.6272406961375,1167.0820547138453,1166.4870325767288,1166.315078475102,1166.0072351386034,1165.370938721193,1166.0240845687697,1167.178638243815,1167.4879269644491,1167.9852556702356
gemma-2-9b-it-simpo,,,,,,,,,,,,,,,,,,,,,,,,,,,,1195.675437255285,1195.7170893621014,1196.0865028957282
gemma-2b-it,985.532541122978,989.1512309855248,988.9915623366712,988.5671617247776,988.486117231466,987.992056300631,988.0216044781592,988.057225052804,988.1775941763756,982.0153942251231,982.1173668061226,982.1555615599256,982.0563804021476,982.160285143475,982.244848837322,982.134991146386,982.111258729676,981.7891149478058,981.8263875226592,982.2359021373824,982.295710112684,982.0956726925968,982.0151765176246,981.9489131293474,981.9864825944576,981.8367676910378,981.9315700578336,981.8122610187454,981.917220065992,981.6341982119948
gemma-7b-it,1031.7395404998297,1036.0813470223766,1035.9174157018,1035.532533173111,1035.531425355295,1035.699409879368,1035.678161498207,1035.564804862768,1035.6639363168913,1032.4771301899714,1032.562319641186,1032.588530315226,1032.4849113132414,1032.5850571912922,1032.6717975209413,1032.5896606789463,1032.5653232735565,1032.5871296689306,1032.4265441156786,1032.3678872388246,1032.3545861873165,1032.1992923849605,1032.2077024894552,1032.1887127589227,1032.1427928047435,1032.2354935864246,1032.0989504067174,1032.4558141422212,1032.5542391828526,1032.2265718911672
glm-4-0116,,,,,,,,,1182.702272447686,1177.7940176822308,1178.005768383515,1178.2951246776956,1178.0786346590587,1178.1198334685607,1178.072810118593,1178.0024950764384,1177.8983367401156,1177.879863424531,1177.8949066332714,1178.031564517758,1177.98444085249,1177.7432084367747,1177.5912203593748,1177.5843463803997,1177.5482331919989,1177.2532359637048,1177.2372686650435,1176.9808873691052,1176.813682102057,1177.2135433705453
glm-4-0520,,,,,,,,,,,,,,,1191.4213785479806,1189.3148017269623,1190.889464320582,1190.862589383437,1190.6803612883994,1190.7520199729922,1190.7562133614551,1190.5936526622363,1190.217857638674,1190.160152726017,1190.126780905012,1190.2055444870552,1190.211033655616,1189.980240803023,1190.0591974709273,1190.288587300251
glm-4-plus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.382769101349
gpt-3.5-turbo-0125,1081.28618169246,1083.317224259788,1083.2607600131576,1083.5415687383852,1083.940873550302,1085.0085011904332,1085.2956427306292,1086.3315563283802,1086.5860040291182,1084.5113291026632,1084.986355545284,1085.0426954427264,1085.302919575458,1085.8878981163634,1086.2325200140815,1086.2079607376345,1086.282400473227,1086.4308683010145,1086.5271573833706,1086.6136022289886,1086.739635615381,1086.7244543966,1086.6231281860605,1086.625774135446,1086.678213118215,1086.5181539948142,1086.5804132663284,1086.6674006043177,1086.718452092818,1086.8361927260305
gpt-3.5-turbo-0314,1080.9320494122285,1082.1410757397173,1082.2423276831394,1082.224596850297,1082.138703852007,1082.983009152622,1083.246960190255,1083.9609887982942,1084.3550961076307,1081.861587217507,1081.8345798395906,1081.8396605228395,1081.775410461173,1081.7831407344163,1081.815425503873,1081.68791644239,1081.6748718978893,1081.507213384347,1081.5442825787345,1081.404825358578,1081.4385729529577,1081.27314590203,1081.206869358219,1081.066685660046,1081.176218243967,1081.3385285985494,1081.4323173323455,1081.6713983883576,1081.7534141137698,1081.6002240698265
gpt-3.5-turbo-0613,1097.6578217841118,1099.2486141992058,1099.2138313733697,1098.8277856630243,1098.9666789928233,1099.2536865094346,1099.5253058762423,1099.776298701737,1100.083252573085,1098.6848141112082,1098.604347816928,1098.596049219006,1098.485961349824,1098.52669424408,1098.5585221362835,1098.4416296102384,1098.4145509039708,1098.54587333276,1098.6045759691256,1098.3473964306943,1098.3710206753915,1098.3094147909885,1098.173742717914,1098.0914616144646,1098.114698088364,1098.1304419559892,1098.2563558082925,1098.241746677261,1098.2550206696685,1098.1987644600372
gpt-3.5-turbo-1106,1053.492047760561,1055.0008963838925,1054.9454797614194,1054.4620988206084,1054.6187985645277,1054.7969923152236,1055.0195648148451,1055.0092786461105,1055.2850336671388,1053.0038932271527,1052.9164444225062,1052.889981719486,1052.8027990063272,1052.846737795514,1052.88397492665,1052.766841442275,1052.7476972085672,1052.8542419128455,1052.9452533026738,1052.7156687560089,1052.7295696071435,1052.6203229460923,1052.5609027118676,1052.4874201911275,1052.5059809255297,1052.471308074334,1052.5557134781116,1052.495888257638,1052.5083781238636,1052.3894078587375
gpt-4-0125-preview,1233.5796713538589,1232.742211451382,1232.2418810904749,1230.7010033288216,1231.0815568043024,1230.2584592535993,1230.0147104287876,1228.211647489965,1228.1357445090362,1229.14886220251,1228.77931080913,1228.524881300516,1228.1766645196112,1228.124592423122,1228.00296852109,1227.967973182083,1227.9086312357726,1227.836412862501,1227.8836793702185,1227.6841140390834,1227.5612168171042,1227.372862963387,1227.4260619666366,1227.3379584100587,1227.4285620658743,1227.2181042572645,1227.0695742335936,1226.869538120094,1226.8287427260293,1226.5767484382873
gpt-4-0314,1166.5466945217386,1167.4889410128378,1166.7887789493377,1165.7224496514773,1165.7409780226644,1166.4632183471908,1166.2543110785427,1165.6964036552763,1165.47787366867,1164.6587343430808,1164.7718622707846,1164.7512027135397,1164.61785529244,1164.6713568145944,1164.691128554089,1164.579598932649,1164.539038609426,1164.5789392632862,1164.645843243796,1164.572338705064,1164.6105272268526,1164.463803436662,1164.3405964149108,1164.2981241613918,1164.3002649771088,1164.3117273935277,1164.381384952974,1164.4625079888071,1164.550253732804,1164.4396537709351
gpt-4-0613,1146.201648049687,1148.3803247545468,1148.0463143978482,1147.5601682499523,1147.8077356521,1147.941676021402,1148.329407378354,1147.25992439946,1147.2870208527129,1146.6077110528688,1146.2585460775613,1146.3261455520935,1146.2710365438666,1146.2856418543324,1146.342670700827,1146.2242454431882,1146.2740156982704,1146.6514616908091,1146.6880037170893,1146.354928734464,1146.558366215988,1146.4700690812704,1146.454006785927,1146.4124554219604,1146.5268052276651,1147.1681516877852,1147.62879101142,1147.9362698856162,1147.9671838289166,1147.9486186703805
gpt-4-1106-preview,1235.9474273775827,1236.4197712150403,1236.0827287774364,1235.248327014232,1235.515016302223,1235.4817809131382,1235.1344092846662,1233.2798787712914,1233.4920594214827,1234.0882764599712,1233.6920598158592,1233.4700970525123,1233.2602956360386,1233.160454222636,1233.1086770971804,1232.8779496337588,1232.8211593669116,1232.973828672489,1233.1397766814564,1232.6311239776576,1232.6945409827838,1232.6234297533645,1232.5340993781276,1232.4279721583912,1232.4815948907367,1232.183309454255,1232.4183302593458,1232.0552260116908,1231.9019479695148,1231.7138026536547
gpt-4-turbo-2024-04-09,,1247.277305667268,1246.7374285115843,1244.9272678479408,1244.8644772657126,1244.6259184212663,1246.4889829345386,1241.7403263975516,1241.330326521147,1241.3260142672275,1241.0880187844427,1241.3146148852086,1241.3357589339168,1241.6853586523184,1241.9181839260218,1241.736881629124,1241.6864221051935,1241.7099696909872,1241.7236771239495,1241.806219776358,1241.9508163037844,1241.6117735459643,1241.5890328723124,1241.5154189556351,1241.529647751961,1241.1024394667947,1240.9315395663752,1241.49885275528,1241.4045896583657,1241.676463467836
gpt-4o-2024-05-13,,,,,,,,1273.3403575925297,1270.9857836460162,1266.8304423672416,1265.9437503837207,1266.3310478152214,1265.8766690127393,1266.0900419280815,1265.8752285364642,1266.0667607299608,1265.474864668637,1266.0749084492577,1265.867934383637,1265.6522643273674,1265.1122093433933,1265.2417075542094,1264.2644882737152,1264.26668023945,1264.3170959826498,1263.521782092822,1263.4169319210678,1262.5853649160042,1262.6410351338495,1262.4231207964897
gpt-4o-2024-08-06,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.6957431336125,1243.635816505135,1244.3545138561053,1244.8307714328405
