Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
tulu-2-dpo-70b,1066.6788768742358,473.2019968519511,1108.7008546315778,1015.9583184447242,178,85
vicuna-13b,991.1894632724008,252.71803371376066,1016.73747187546,960.2816462917465,449,112
vicuna-33b,1054.905235932678,209.31781348006677,1080.5492789766859,1023.0095690416008,563,94
vicuna-7b,962.5163033132384,710.1310708156651,1006.9018129256006,906.1019425964665,177,115
wizardlm-13b,1035.7363126789605,768.7605864587256,1083.8699246837214,969.618878577237,157,93
wizardlm-70b,1086.9424634523518,474.42454095164834,1128.5956417294433,1047.1416863782063,260,74
yi-1.5-34b-chat,1106.6921049653401,120.35696015954284,1124.8537909440051,1083.3077656618002,877,75
yi-34b-chat,1038.1937005053624,216.4612385723439,1061.242885042717,1011.4769267358087,444,98
yi-large,1198.3393752530656,133.62032676471924,1223.1730578913232,1177.881448679992,559,28
yi-large-preview,1225.5718424701936,78.83308335673668,1243.0480016827169,1209.4371668475687,1722,16
zephyr-7b-alpha,921.0693747574807,7154.036013333296,1125.8352189801885,835.0673141422006,34,75
zephyr-7b-beta,976.9456926013133,483.81862242941054,1015.9764059354105,935.3430016420084,215,112
zephyr-orpo-141b-A35b-v0.1,1089.2262747803156,586.5469687567685,1128.861196714392,1044.179487045307,166,74
