phi-3-mini-4k-instruct-june-2024,1030.1505050775322
starling-lm-7b-alpha,1028.6665629045906
nous-hermes-2-mixtral-8x7b-dpo,1027.8489962227065
llama-2-70b-chat,1027.440223309738
qwen1.5-7b-chat,1022.3869347899935
guanaco-33b,1020.7607720547504
gemini-pro,1017.7215544423383
qwen-14b-chat,1016.9307086371887
solar-10.7b-instruct-v1.0,1015.8872398754543
phi-3-mini-128k-instruct,1009.1770643770786
llama-3.2-1b-instruct,1005.8447942973809
deepseek-llm-67b-chat,1005.533535163797
llama-2-13b-chat,997.673239270022
openhermes-2.5-mistral-7b,995.7593586995933
mpt-30b-chat,992.883257575317
vicuna-13b,991.1894632724008
codellama-34b-instruct,988.4190489606137
mistral-7b-instruct-v0.2,979.1521448117069
gemma-7b-it,978.8961184213554
zephyr-7b-beta,976.9456926013133
vicuna-7b,962.5163033132384
llama-2-7b-chat,957.2828224077019
gemma-1.1-2b-it,947.8279116693001
pplx-7b-online,947.1412186626618
dolphin-2.2.1-mistral-7b,937.0382772306143
stripedhyena-nous-7b,933.5516602709662
mistral-7b-instruct,924.6543738766921
zephyr-7b-alpha,921.0693747574807
codellama-70b-instruct,913.570214400923
gemma-2b-it,909.7917491894949
koala-13b,907.2637828800058
qwen1.5-4b-chat,904.9856669681935
mpt-7b-chat,904.951008408145
olmo-7b-instruct,885.3896167870257
RWKV-4-Raven-14B,872.4447303126972
palm-2,863.8266194881757
alpaca-13b,848.4802697921072
oasst-pythia-12b,835.7867095255912
chatglm3-6b,818.534620976543
gpt4all-13b-snoozy,812.2899329006228
fastchat-t5-3b,771.2125079180033
dolly-v2-12b,743.5048933919849
stablelm-tuned-alpha-7b,720.8270364044513
llama-13b,693.1900587949343
chatglm-6b,686.5698798886743
