Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0314,1114.0105245855248,31.34360943903384,1126.2892240719232,1104.7722803122642,5098,50
gpt-3.5-turbo-0613,1123.8585354661764,3.455702384953762,1127.376729139477,1120.1354566580387,35224,49
gpt-3.5-turbo-1106,1081.5678017973325,7.110862637565512,1086.248260954832,1076.1725630231635,14946,69
gpt-4-0125-preview,1251.7904664635776,2.268732913285046,1254.684764162157,1249.1030928010675,78883,11
gpt-4-0314,1189.1882601828192,2.477856603668907,1192.0854151093295,1186.7376528257169,52748,27
gpt-4-0613,1167.0778311429635,2.56996327715906,1170.0765215199879,1163.9746670010923,80367,33
gpt-4-1106-preview,1258.2770759645855,2.082868649224067,1260.9936339881078,1255.569702020242,84272,6
gpt-4-turbo-2024-04-09,1261.2027602744215,2.021202398147463,1264.3951194518493,1259.2361076171967,75967,6
gpt-4o-2024-05-13,1290.438224686639,2.2426480498387056,1293.5824434585838,1287.6099049234467,65769,1
gpt-4o-mini-2024-07-18,1284.4696439512059,9.187090747217601,1289.1752588888744,1279.1177108424415,9946,1
gpt4all-13b-snoozy,928.432328668541,76.4207835979923,946.4992417489456,915.3617845091175,1582,110
guanaco-33b,1035.2634997343985,37.45393154852983,1045.6737025000555,1024.1678099089954,2672,88
koala-13b,963.7882853034831,18.67691577955389,970.6369931133634,954.148958372239,6281,109
llama-13b,788.0135681702221,45.911592781861636,801.3941509962492,775.9350764816943,2262,120
llama-2-13b-chat,1068.6359976197514,6.876632470900562,1072.8814810218653,1064.3629802726855,18277,75
llama-2-70b-chat,1094.5911211279863,3.1918647063993006,1097.694081108804,1091.3984454058266,37260,65
llama-2-7b-chat,1042.9287152876072,7.6466225552564335,1048.3909741737034,1037.785865723495,13311,87
llama-3-70b-instruct,1208.8269309406137,1.6990904191662546,1211.4623819419699,1206.6310813558237,151394,19
llama-3-8b-instruct,1154.2944923601103,1.6749874922053076,1156.7735344646646,1152.3510799959952,99796,39
llama-3.1-405b-instruct,1264.5864137453145,14.564418504885994,1271.6946946549458,1256.9459820869786,6077,4
llama-3.1-70b-instruct,1246.8093969471083,33.047766889464434,1257.8345197378044,1235.8643019872027,2720,8
llama-3.1-8b-instruct,1174.9520213267333,30.40130729698541,1185.9817245567021,1165.0971456401603,2811,30
llama2-70b-steerlm-chat,1076.3944724898465,28.138247399532336,1086.7496771220524,1066.0819434034786,3427,69
mistral-7b-instruct,999.4540252182333,13.114195683735769,1006.8046163197058,993.4622300624478,8449,103
mistral-7b-instruct-v0.2,1072.2182327370274,5.245864936882998,1076.6265644444836,1067.9658828456656,18907,73
mistral-large-2402,1159.349262805752,2.2502425229675707,1162.3455210598152,1157.1386370351522,61084,36
mistral-medium,1148.3150349422576,3.6256871957765866,1152.284631109095,1144.5845733061144,33352,42
mistral-next,1126.384310061504,8.811491453632234,1131.4766674373873,1119.4600379576837,11712,49
mixtral-8x22b-instruct-v0.1,1149.0552196783829,2.608601913085702,1152.3982246092578,1146.112559931233,44546,41
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,69964,57
mpt-30b-chat,1040.0188211532377,36.428789174761725,1051.8860338003626,1028.8973802181426,2446,85
mpt-7b-chat,924.9543676230616,34.66873565657712,935.7920356687488,913.8937293082228,3599,111
nemotron-4-340b-instruct,1213.3723174436986,5.089038702429877,1217.642207689746,1209.0151664927287,19739,18
nous-hermes-2-mixtral-8x7b-dpo,1085.4931254099924,22.92006914290296,1093.4732208102496,1076.123811487949,3603,67
oasst-pythia-12b,885.2494788585819,20.551108410833905,894.2130853716105,877.7782469933226,5888,115
olmo-7b-instruct,1013.1152914609921,16.082841912965517,1021.4139248117783,1004.816316394201,6118,99
openchat-3.5,1069.8692440801647,15.024995949629995,1076.612809608046,1062.1640099351139,7459,73
openchat-3.5-0106,1090.5328086490933,7.406102024478274,1096.1200141686013,1085.337410267299,12274,65
openhermes-2.5-mistral-7b,1069.4817856728478,10.485010617228273,1075.7327920820653,1064.4110177825519,4785,75
palm-2,997.2376362548381,14.4007590788873,1004.5868557327723,991.0696674123258,8151,104
phi-3-medium-4k-instruct,1125.6921235863933,5.38361139079006,1130.5903590180242,1122.1275444268279,18644,49
phi-3-mini-128k-instruct,1039.715966312625,4.312641647951717,1043.5977068989541,1036.089848529029,20892,88
phi-3-mini-4k-instruct,1070.3559862250202,5.427472776384156,1074.6507873514659,1065.3726979026355,20249,75
phi-3-mini-4k-instruct-june-2024,1063.8618520937598,15.170341122667539,1071.4929573243935,1056.484649366298,6859,75
phi-3-small-8k-instruct,1106.1858153384478,4.973431387784284,1110.258472059701,1102.0051125705165,17715,59
pplx-70b-online,1075.874935118764,16.01596004179496,1083.845808981254,1068.0194604071876,6432,70
pplx-7b-online,1039.978514431607,16.76996901910391,1046.8288214796082,1031.686152131233,5871,88
qwen-14b-chat,1036.371317259171,20.87052010530909,1045.8237665955726,1029.3978095961309,4482,88
qwen-max-0428,1186.9368574338928,4.378797748672816,1190.7474872836594,1182.1570108854469,24637,27
qwen1.5-110b-chat,1164.8490397480841,3.820959819267503,1168.8219742948431,1160.6460096147728,26276,33
qwen1.5-14b-chat,1111.0199022425593,5.356930812781368,1115.1318490844578,1107.028946676662,17636,56
qwen1.5-32b-chat,1128.3182768406373,4.345652820487645,1132.027780362629,1124.2410934676511,21481,49
qwen1.5-4b-chat,989.0946546852277,15.204566235728374,997.0232342750442,982.7690712144835,7201,104
qwen1.5-72b-chat,1150.2764994481772,2.8743620415632405,1153.8212753080054,1148.0000627186703,38304,40
qwen1.5-7b-chat,1069.6484579028456,18.411977215066194,1076.3758556760492,1060.2108719774178,4622,73
qwen2-72b-instruct,1192.5406791759683,3.4863613959671884,1195.9109317674545,1188.8439742203695,29663,26
reka-core-20240501,1203.8049720067702,2.4904011101537846,1206.6204714538994,1201.037320078477,59690,22
reka-flash-21b-20240226,1150.4851674663569,4.45736105521828,1154.1119739955304,1146.5467857621827,24905,40
reka-flash-21b-20240226-online,1157.8618736526746,6.56541452282911,1163.226167576993,1153.1362381798638,15473,36
reka-flash-preview-20240611,1168.3459884066738,5.165075104696014,1172.1807631876177,1163.8791700907661,19237,33
snowflake-arctic-instruct,1091.7316284842582,4.289805570278533,1095.9124433502561,1087.9824679098394,33038,65
solar-10.7b-instruct-v1.0,1058.4309854258331,24.09790933365763,1067.1683840258927,1049.0230034984845,4061,78
stablelm-tuned-alpha-7b,829.3857583500679,34.73913748120932,840.0456270830028,817.3072493602202,3004,119
starling-lm-7b-alpha,1084.9934253444067,9.22307737438995,1090.2333227698064,1079.0548189155688,9877,68
starling-lm-7b-beta,1120.4386367715342,7.339998503424427,1126.8983366439872,1114.7062482398655,16027,50
stripedhyena-nous-7b,1015.8055981712666,18.145505914101545,1024.0659442522121,1007.7931086311764,4945,99
tulu-2-dpo-70b,1100.4718717381209,15.512332031664425,1108.015102319907,1093.5640595245413,6080,61
vicuna-13b,1040.9355783323538,7.955352175802007,1046.8188032434743,1035.7295889465768,17811,88
vicuna-33b,1087.1908068529576,5.175183778414994,1091.2451972341594,1082.6099305232506,21337,68
vicuna-7b,1003.9313477889602,18.623438904724654,1011.4977110702393,996.1450704504579,6284,102
wizardlm-13b,1057.690360347826,15.817335510937403,1064.7236461583152,1048.9071595782996,6496,80
wizardlm-70b,1103.0592065925512,15.368764316887479,1110.1550151622855,1095.324117656698,7581,59
yi-1.5-34b-chat,1160.2485645978031,4.040901043197413,1163.9277697420923,1156.362314062606,24231,35
yi-34b-chat,1115.3453983808868,6.210315280798626,1119.252140775257,1110.571793589431,14725,56
yi-large,1218.8900933442237,6.586290112115352,1224.40454868173,1214.256192676818,15421,16
yi-large-preview,1244.085862246693,2.574574824292027,1247.5780372909142,1241.4900109231146,49584,12
zephyr-7b-alpha,1033.2500020097987,51.27207743428257,1046.2493264972068,1019.8459002122441,1661,88
zephyr-7b-beta,1048.3974491153258,9.769615573886888,1053.44147235369,1042.4691273864337,10465,85
zephyr-orpo-141b-A35b-v0.1,1129.2822309327544,22.08433388719617,1137.7828827824176,1119.6508178630481,4601,48
