Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,llama-3-70b-instruct,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,pplx-7b-online,mpt-30b-chat,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1293.6877521314864,1286.9163795174582,1280.8827848040842,1274.1190311331566,1271.6482502149393,1268.149003997367,1263.2921347456731,1261.3001539986485,1261.3572303912574,1258.8570530008592,1254.5629212714161,1251.867414268651,1254.6506153315863,1247.8513928361422,1234.4452321807175,1226.1064437958407,1223.045296788905,1223.9983686795435,1212.9821612884052,1211.553987503873,1211.4639385937007,1210.6445590220542,1211.0805576072098,1208.6555689477786,1205.5187751491999,1194.1912938759197,1193.294383254131,1191.9138316376143,1191.0347393677894,1191.7325780570563,1186.9668589987996,1190.8662838576602,1181.4738872112098,1169.2163872811038,1168.3403334482828,1166.7047728701464,1163.802474843174,1163.5317733744391,1161.7428697646378,1159.7805056591033,1157.2222906846278,1151.2692639708885,1151.8882138536205,1153.3239871545052,1152.0395316765052,1151.4660128965647,1152.46429460645,1136.2310323242468,1137.006700320926,1134.8727955229747,1125.7086430994714,1130.4703610819174,1130.0080315815253,1125.6019435223343,1124.9312603335352,1127.3439925006837,1112.5712439792967,1113.0119357103526,1118.3038930314265,1114.0,1114.4697034704332,1111.5752219687051,1107.8938446714524,1109.5584522408142,1102.0552195900773,1105.9637108031307,1097.6292319633699,1094.8791614430395,1090.8054727657002,1090.0577029846722,1087.5841368358854,1089.2941484417802,1084.9680683549527,1076.7600645700695,1079.5976823529968,1077.8455033777193,1082.153521819197,1070.725947997633,1072.7334889354274,1074.6063394144978,1067.6087562016787,1071.805037841376,1072.3013696051098,1062.126192381596,1062.3682815815641,1053.3534288021824,1056.9125048113683,1053.4506366750602,1048.4539082539357,1042.3550501162404,1044.1408797181152,1043.3906342712464,1037.0546167279185,1043.377908332645,1029.4725543330906,1041.2500651686257,1046.3429134021203,1031.4292847688873,1033.1899682321593,1030.4190833264395,1022.3173679303869,1018.3916380596264,1012.268110919463,997.3587574105926,1000.4621204959057,1001.6980783776997,994.318316481116,988.7280007738442,965.8322520662733,943.495627756297,923.8161278837653,927.964270952173,911.610370552041,902.7858138428571,888.9592239686433,883.4603601652171,873.5127412649298,861.1526118713895,828.4697372403674,814.9967617306772,792.8359228097218
27,1289.671346186522,1279.1279888771774,1281.3442384290165,1268.8265590600831,1265.906141679866,1262.7078700487864,1258.53752852671,1259.9188585044121,1258.2343125701998,1256.6127178999363,1250.5883815077898,1247.8463255890385,1247.0070222199638,1244.045497986533,1232.710173531002,1224.7901429533072,1222.5493699201902,1217.066362134782,1212.1342766026125,1204.9913548429265,1208.8744654794436,1209.6468898401072,1207.8662463964401,1201.7929862982314,1202.562166915934,1192.741678173914,1193.118736635223,1191.982551181666,1187.0778365254173,1187.851491510766,1181.568505186282,1182.6184983945952,1171.940814679769,1166.6966101012263,1166.1734650208725,1167.4441536116578,1162.7682756181116,1160.1484586166173,1159.4578935798336,1158.3400348839377,1155.4787448054635,1151.9690867080988,1149.8931285454332,1149.4351222174757,1145.8498175155253,1146.7798825007044,1145.3198557938683,1138.8023072827925,1131.095254331605,1130.402054464201,1127.644775193644,1127.9256966546448,1124.6904718819592,1123.6686639851725,1123.5794897594892,1121.7581047521585,1111.9710578436652,1115.8706065728197,1113.13019372693,1114.0,1109.5895255120358,1112.2182097338884,1104.785863817387,1102.1217889618306,1102.9439302746805,1100.5224770209406,1092.8259445802207,1090.3686265613433,1092.0062417875188,1088.1652625096888,1085.264736250413,1088.2387197234534,1083.9287805946146,1081.3927396433953,1081.258389084122,1077.365126351683,1074.2764289429902,1073.2838364980284,1069.8423151019424,1070.3100070306368,1064.9013558446406,1073.4689612196694,1066.1793466978543,1062.6078310106213,1055.7313248997157,1051.1449832968467,1057.4360272244126,1051.1354814129163,1042.1014227559165,1044.6477172353332,1041.0684968367138,1037.7810644050248,1044.3022024443299,1041.73146199033,1035.6346709593024,1036.1732435679148,1032.5242379295507,1038.1010865228907,1039.2939172511374,1025.032173546891,1022.9499766624555,1014.8507528232102,1012.3524083733679,1009.0197185852935,1000.6999019234808,998.3602309782152,991.8875027632272,983.015618951822,965.0001174179325,941.6080447955476,934.8042369378804,930.958857343108,917.3617214023567,909.6408853583874,887.9073393305257,890.0680894608835,865.8870576021934,861.8966846770712,821.2836796765541,797.8346892368157,782.7740310138933
28,1292.6338789145184,1288.4295312122672,1280.8731214160828,1271.6142473960833,1269.6070353833093,1265.91115758005,1263.4367224232942,1263.078162805404,1261.9263902547207,1258.015781892446,1253.0778457916485,1247.7228473622092,1246.4458144945563,1247.2759074777675,1231.4325972861545,1224.5332290530012,1223.0461175923824,1218.3383471764894,1211.745650428508,1214.2822283826074,1216.0751908212544,1211.7012615946408,1210.1319523380503,1207.402936908768,1206.0620665277675,1194.9895088558126,1192.7798619801424,1192.893293085725,1190.5476514075324,1188.955448049719,1187.4366756930779,1186.0382459172988,1171.619504241634,1168.9214124310188,1167.766783075897,1168.740240562887,1165.8317173192909,1163.026720760302,1162.4240165012864,1163.0487671921162,1155.3160866363905,1152.9242684490862,1152.3511975940166,1152.3367540757822,1151.1749916444796,1150.4217732117613,1151.2517789344192,1137.2051968839535,1137.4308329028227,1128.1833258223373,1126.2235996556724,1133.6543979033377,1131.274195918392,1124.2018290480605,1123.9747369323306,1119.3756154364378,1110.8195376411545,1117.8723489737527,1107.3317891569227,1114.0,1114.5096689840966,1116.783466032226,1109.3469386401143,1106.731280508135,1106.634810785184,1100.5093782850581,1096.4995619823324,1094.206890085157,1090.404494176559,1085.8770541870497,1089.6377606886008,1089.6774020345215,1082.860180820925,1082.5987634682933,1075.9041662740983,1073.4720021444232,1077.0234976441454,1072.5665965182527,1072.021354756091,1067.8381429978922,1069.9649705878628,1073.0756738201621,1071.5333906444475,1064.9202331671759,1065.7313837767965,1046.0641783301394,1060.026478081004,1056.2048466285744,1045.2290940184973,1046.2473381661011,1039.2073624474501,1043.2137073840322,1043.8649849424005,1039.9779596557605,1044.5595132057688,1042.4834035679182,1038.552426671918,1035.2874719406825,1031.0333874739104,1012.9186469654757,1026.7718871087045,1010.9109566447892,1014.0945028680691,997.2385242142376,999.5468718898281,1001.0423706386708,984.5159321529651,988.7175699471865,970.8391800347864,944.9911211257906,937.8516961201885,932.97923067483,918.2768938786386,919.7349605754372,890.3098938225264,893.3353602316479,875.0507025014203,855.6466591614067,832.8189305830311,822.3458429291388,794.3626779023043
29,1290.7913275940894,1284.789274223061,1283.318206574077,1269.2281169518042,1268.4363437123718,1265.07771319707,1262.3499504683648,1262.7446228586173,1260.2301644896233,1258.4411745017815,1253.2516377475927,1244.8546001912791,1246.3869581711813,1245.7455944773837,1232.9596326266412,1221.4999207674887,1221.5415389631728,1215.8469988895067,1212.0855998685313,1210.6492845609007,1212.328393753188,1209.9487111018793,1210.6135443869236,1207.0939143577127,1203.5550598816164,1193.965490683981,1194.5453445780959,1189.5852879042616,1188.993401623792,1188.2671304992002,1186.699126895298,1187.1473803648341,1176.2277443815,1166.3977255493533,1165.6203791443816,1166.0791716313138,1164.9788307291908,1159.3317812738537,1159.8517021587684,1155.0129171958133,1155.1956909084943,1153.4875241266145,1150.743196321177,1152.0940570785044,1146.7565823898453,1149.309560281822,1147.9053249228,1137.1240126485795,1130.5732729698504,1131.507568791288,1126.2691385072117,1126.7230490498357,1127.2491464943228,1124.6184237173384,1120.655258575962,1122.4525470269718,1117.1556270106253,1113.3443218695743,1120.6782786732256,1114.0,1112.2224157792725,1105.8058803848446,1104.2503980081838,1105.4568543972177,1102.2027083669873,1099.864022560455,1093.3062010801177,1089.8807518320932,1093.849623095838,1086.3471247030384,1087.8212382447023,1078.9797699689948,1084.653214635752,1081.8349615144327,1077.0813300534246,1074.1420418520652,1072.3364846332447,1073.1399084020086,1070.458679633521,1066.559891851105,1063.725662608818,1070.030296845314,1065.3059344581566,1063.3172120568865,1057.1830758267683,1049.9761224999766,1054.0650775637469,1041.1616034294168,1051.2246152067419,1041.2496540491102,1033.5654503247113,1040.238871052173,1042.821114060042,1039.0243908955058,1028.4886686404539,1038.8615020395332,1040.020521087236,1026.0661626437106,1022.8828484319292,1039.8195017150701,1026.7035282105528,1016.7503822470701,1008.2762889139151,1015.9290167212944,999.4288402961677,991.2659100685748,983.1855015729353,987.765738010988,967.4294894972296,946.430297256817,922.8967937517571,925.4594882470581,917.0947610855225,904.8707739720646,891.9515940088035,882.8383985157034,862.8755541453448,857.6051507805955,820.481174075783,803.0718080573697,782.136998309038
30,1291.5712153343154,1285.7761388462627,1280.6027709272307,1270.330139448948,1270.2589064821045,1262.642552718295,1261.5697172567714,1261.9233233531097,1259.9039170160854,1260.131772407209,1251.1721807478798,1237.939189398654,1246.592752634647,1245.0885836022771,1236.3828126591982,1225.8626114829176,1222.745678078768,1223.675070134904,1216.6749156568796,1214.2933360024313,1209.4179086496727,1209.3236962337216,1210.3515957119675,1206.8296919443983,1203.8483220076032,1196.7868822000041,1192.6604748173916,1195.1932637510631,1191.3453644243727,1189.2529883716663,1187.2714288753962,1184.1996215215354,1190.3999994589262,1171.7393386601545,1166.4954645993266,1169.0128952589857,1164.3004882723662,1159.911673543186,1159.4760226163885,1160.2855734716916,1154.7932679743421,1153.1951949042432,1150.9252559797762,1152.3658600275335,1150.127517025168,1150.308940267258,1149.2014413925242,1140.3584457001448,1133.9146199389297,1132.465783262217,1119.2998225948631,1129.7428549929396,1131.433183652723,1128.5401062130964,1127.0834813759752,1121.5090909641272,1117.0025543603074,1118.738907867611,1116.8034836560705,1114.0,1113.6239879244636,1108.6296382499386,1107.5807992653579,1104.318472525289,1108.5462454449405,1100.215875751145,1096.6089808335546,1094.96869635154,1089.6155870886696,1087.5392328453936,1087.1779176145799,1083.525548213252,1086.9478782973072,1083.0557025182165,1082.7349256924917,1074.0733480074705,1077.1676821270946,1073.1523031567847,1073.2739560448842,1065.0741687284717,1071.5396787075774,1069.3528066867157,1072.7416339902204,1068.3396306125692,1055.3496346824882,1062.9632289957108,1064.559030329874,1043.8487333274006,1050.4879259109268,1041.8409702986023,1045.4459124111306,1044.6194220809725,1041.0785062942434,1034.8413743797414,1051.3585218470946,1037.7710881939854,1034.8424956244453,1036.4897288335515,1031.435986389257,1040.9763874901346,1023.105150793578,1015.114689819769,1011.2053550163706,1003.0345769690714,998.3627949637516,1000.5050829725037,987.9232989925455,984.7015835114083,964.1345185656319,941.3568890248725,930.3835847733487,926.4293998819801,906.092323806306,924.9238435686259,886.7324032500908,889.1705455477411,868.6671259268973,861.8380370393904,831.9774007386538,812.9310443731711,796.27770098118
31,1289.9387573394242,1283.2955490610198,1280.0991733970895,1270.4366635686606,1267.1912305299002,1266.4783732440828,1261.1916972880717,1260.9181701360976,1259.910699058346,1257.4626080628386,1252.9731584546294,1247.1743215207266,1249.0425951654997,1242.328639509291,1234.220850132464,1222.9362938624313,1222.7310065384904,1219.232359022411,1211.956036607211,1210.5327693023155,1208.5989976840106,1208.7188431567934,1208.1319084270367,1204.006060125953,1204.1424995446682,1193.3100510644954,1192.8200071055057,1191.068306736759,1188.2833946092046,1186.172466943004,1188.4127666920426,1186.447919329893,1173.5349255874303,1167.6413011398863,1166.2189287037531,1163.3254079991898,1163.4216760133168,1160.5091044881742,1158.5070464205369,1164.4450288764738,1155.319137898267,1149.6202577694662,1150.4166154305103,1149.1264091955727,1151.770353173234,1149.649911215115,1150.1694477890205,1137.8213883655608,1131.522432983088,1130.3201596019799,1130.5778804048614,1123.3676209237465,1126.3883103336216,1118.9881296495403,1121.3115908383907,1123.3823763383948,1117.3754107041173,1116.7697615249467,1106.8103771236256,1114.0,1108.662157067593,1109.0552902822194,1107.080427389598,1102.8049338185638,1097.3232074934347,1100.3534059994313,1093.4929892581263,1092.2237392452303,1091.1043120589334,1084.2970032172843,1084.5453972481525,1085.154931975173,1084.7561083385945,1076.7504713321161,1074.5648101913303,1074.9606450489373,1068.5130835152077,1072.0515820679793,1065.4748702697623,1069.2094759254367,1066.0379566467009,1075.9959330263778,1067.6476960493953,1060.479335568401,1062.4057669398314,1064.0201348874998,1048.0158028479646,1034.6659872826037,1044.2872097711115,1043.6621307015453,1034.2301643456035,1039.3820889738713,1031.5151159951363,1033.6449041297196,1042.4442664528428,1042.3103891159246,1031.1728200369666,1034.1860428041223,1036.9538888229565,1044.8444574383384,1019.5449644555308,1011.3964166243223,1010.9891172158301,1008.4461559444146,998.0214012649877,991.012154374561,986.6411721156434,989.8307214561438,961.2503397703823,950.9467879049138,918.2945765064916,925.632748563433,913.6452548138245,910.6276969513871,882.6679760451614,883.0809523548567,864.5325069308574,853.8556648853292,830.7935115805118,801.9201806885866,778.0314980453405
32,1289.4719659308198,1282.607817708638,1275.9954576376056,1270.6223437297933,1267.992083061484,1266.2511374360752,1260.3442189881587,1260.5702147060363,1260.2540269411757,1256.6438936978511,1250.0354201929142,1241.6449438768614,1252.0213209731996,1241.9612310144632,1234.0253791240764,1224.2476154158503,1222.8065697993452,1217.5150775382206,1211.49412661016,1220.12435675071,1208.00952538641,1209.1037493925517,1208.2068036727828,1204.6107555410479,1203.2919185260187,1190.9474456543307,1190.960079359405,1190.7959914196688,1190.8762704465657,1185.893558152777,1188.6633732483922,1187.5577998046203,1182.1953760805022,1167.3491405945351,1166.396643612933,1164.320181534725,1164.0168377145387,1161.9038420454267,1157.8395145659547,1157.1901280784348,1153.0359624193436,1151.7231825086083,1150.7832117215971,1150.4937326149234,1144.6573848726898,1148.48698361214,1145.984489551575,1137.4391501104094,1138.1503205547303,1128.24761334982,1134.8404010655993,1127.493906162705,1129.6979509418463,1127.4963647481627,1123.9637510365783,1119.7921060680874,1121.5756338802062,1114.4505990549465,1105.2253249189864,1114.0,1110.3125350649893,1111.9066779725267,1103.9343955805152,1101.6457192365278,1105.5474674553836,1099.2047509916592,1093.5316901557876,1092.6703444653635,1091.1477816573306,1089.0915794867024,1082.720904395092,1073.020612344394,1079.0383135553511,1078.1546844083036,1080.575603120013,1080.5790508537157,1077.3308209533848,1068.1934048612463,1070.1956605761588,1071.158966856794,1072.2575542779773,1064.964502969877,1070.1935745248184,1061.7084326878232,1054.0978886809403,1058.6297949352504,1054.5483251968535,1054.5065170811954,1044.1796268605501,1042.7963811345683,1041.8425995938633,1041.924698926535,1038.1972442962378,1044.5167437245045,1034.9395238025668,1039.8009928187323,1039.4078366018302,1019.1847818363109,1035.5325864972272,1028.1222214049449,1021.4474642783207,1023.2373072624298,1018.3172152413515,1004.7070991435454,999.164431590921,996.747997689611,987.7310423572596,986.5118488771991,963.5860838604331,947.4318969854137,930.4951400763854,935.7618225480995,922.9561193306605,907.8175668127651,887.4186763207654,889.859494760779,869.2942125175081,866.6092303775467,832.2847712973714,815.7092153405903,801.7522929589029
33,1289.9909327854266,1288.7140414094133,1281.4514621818942,1270.6938143045932,1266.0033290090173,1267.301920726733,1261.255394323816,1258.8929526603506,1258.3262759197664,1258.9181592362331,1251.3036305664405,1248.8170808304305,1255.4509049134808,1242.3440000412902,1232.232488659916,1229.3667193924593,1223.9550191168685,1216.9834792705515,1210.5301501826857,1210.7823625196204,1204.689650102823,1208.5999794270695,1208.8789325425842,1207.312167758672,1201.5968933447923,1194.6857108593042,1192.9405906902402,1191.8889102448109,1189.2671032143796,1186.9569731876873,1187.5293338801778,1182.9654045847674,1171.7732949429808,1169.132199466773,1167.3315456807102,1162.1033316376863,1162.758470525397,1161.6153257065655,1160.2172070635827,1159.601480310093,1154.2342946498568,1149.6328744171064,1152.0653732124126,1150.1097068352433,1147.135082265171,1147.5538853384348,1149.9786037476974,1137.6271019094088,1131.7510078655146,1130.4694073364526,1134.9053029977208,1127.212858702043,1130.4564980312334,1127.696899271421,1121.6757235518144,1119.8633367492293,1115.458181925425,1113.6674283452917,1112.8032811263515,1114.0,1112.7678224551937,1108.7445173514316,1108.9138039798731,1103.4666793143415,1097.5291803525765,1102.7558682542788,1094.2895800135063,1091.030957054223,1088.4045542865765,1085.8892012998422,1087.8946671953406,1088.4396878661196,1083.1033140804632,1082.6582550481185,1083.3919665942985,1080.071022668723,1076.7217591701587,1073.3651587432341,1072.8789319303296,1070.1338006062888,1071.1394551499307,1071.6450995463933,1068.81754249003,1066.194934450033,1066.6000950207326,1050.3974091064617,1047.573151326029,1060.7817825502693,1047.0919045689343,1044.6352246538845,1041.191869487086,1040.6227429550645,1041.8675412204366,1042.7418731903826,1037.570908831759,1040.424408135858,1032.2217255344553,1039.1274853311304,1031.0959424150362,1030.0717570759452,1020.4651834945337,1016.0402580575756,1012.8166995842133,999.8773043171419,998.4407504539139,989.9613845356307,987.4640888239263,991.0814498011711,961.6931081877462,935.0128196766801,932.9423729834626,913.8957505029841,907.987511868262,912.7554849651019,883.0305621925932,883.3129989229128,860.1020244101363,856.6455953310012,818.8020504056798,797.927374937323,778.6395500745845
34,1287.2211750226074,1283.1553066616912,1278.4910022555853,1268.753146391076,1266.415666107185,1263.8106798210626,1259.887258503948,1259.4014475177464,1258.653081529129,1255.3660661216288,1248.9313326016622,1243.205574274092,1248.9234963620806,1241.5245915383277,1231.1996504858607,1222.4427889899282,1220.1354618997168,1219.1216175612105,1211.1478838222108,1206.5207577068643,1206.7855385780902,1208.2267486098483,1206.5153693218751,1201.7751697479864,1200.5992011929138,1192.1540817420623,1188.4776464038378,1187.463166985635,1187.1298025577926,1184.7320493969694,1190.8523172787031,1187.5882526808246,1171.107832190531,1161.898659162554,1165.4545410068868,1162.2292855037194,1164.7915442009644,1156.1353767937414,1155.7945489300294,1153.9106692402618,1151.3923911120862,1146.5942390983514,1150.4214339394025,1148.0776610462399,1147.5446903482307,1147.2886237514947,1146.8251134772509,1134.44495279092,1131.9967001360728,1132.7892563827393,1125.8099152733898,1124.9311986988105,1118.9851671295933,1123.0980145446783,1118.7878219324953,1119.2272916505058,1112.6204715257427,1114.85231026327,1117.8506063700074,1114.0,1109.9271689759103,1109.5921482412964,1103.8671085539454,1105.8871881392702,1099.8365083141348,1095.0856981737752,1093.7774590066222,1088.5997806051073,1084.5370512932159,1082.6505822770032,1084.4768260160563,1073.045487060806,1084.0736873555672,1079.1805497072692,1071.4866967890794,1079.3483425027348,1074.9402034329237,1072.2739524846397,1069.9542942777778,1065.614138718851,1069.8937625996732,1076.4966824927615,1065.9175225289118,1060.9634386732123,1058.0336038880746,1047.5469938882256,1058.0137423729911,1062.8147673560818,1045.434308423712,1043.5842875270187,1045.41257745783,1039.00324678068,1039.761925998198,1028.1861437505868,1038.2125669763857,1036.458441433551,1035.4474993624804,1024.0561385771298,1033.8880207985512,1040.5994109687908,1018.3354106600333,1011.6231237804693,1014.0063029000804,1005.8597434821636,999.5805346651408,998.4867747446913,983.4991983546602,976.455636351542,963.2690788722364,954.775306362417,915.9539088196917,916.7265950760258,913.2266000933895,903.9878559173769,884.6322039653771,879.3307905904998,857.8923159864753,859.2530153012623,840.6936809208818,802.4008054099636,784.6211551423434
35,1289.8509709844182,1279.3260712489969,1278.5547297173298,1270.1522546578399,1267.2979979380748,1260.961705761151,1258.0106862843688,1259.1589146829133,1258.758119078941,1257.2258200630945,1252.8931996988056,1250.6278218161526,1245.7735932853534,1242.0810755053874,1231.8143939181725,1225.5656739536043,1220.5585133629577,1218.1428230921317,1211.6881843751348,1206.0344723353608,1210.6673343442126,1208.0710939393527,1207.9329900101131,1207.4959945412459,1203.4961427658852,1193.6058479188096,1189.8797121092582,1192.4771962186503,1187.9419640442034,1187.0691112168543,1185.1544083230513,1181.9455104010017,1176.7536875959636,1167.5632325260922,1167.257256593559,1169.3184641691348,1160.2309391135275,1158.6586411077656,1160.3804610724558,1160.8669551082207,1153.924784232563,1147.970439619565,1150.4070414110627,1153.6016476046793,1146.9493059000163,1149.6323148562924,1148.9347834695145,1137.4424016690232,1130.8516515153215,1131.5256153236505,1127.1544795493498,1127.9017378243789,1127.7969474892782,1123.032744749165,1122.9724889955294,1119.7321048795197,1119.2626771371783,1113.8094549194316,1114.2994360037364,1114.0,1113.0964143517501,1107.3665168736427,1105.2298028761484,1105.3748905568095,1105.0895612652687,1104.1550159254975,1095.475923352656,1092.2329584302506,1092.368530521354,1088.2553811508392,1083.4785829862865,1085.1584365569465,1083.01114678355,1081.5668324676521,1078.2865818324326,1072.871810304216,1078.258369828086,1068.3999895304864,1067.6986359922735,1071.713625615283,1071.7781643698477,1065.9614244201184,1072.192462369456,1062.2038616390194,1061.8415297314855,1056.2692683589528,1063.6689549529954,1051.1569075394227,1051.257962980475,1040.6144412086228,1045.4411390808286,1041.70266942401,1043.5799399869666,1049.0970938393764,1035.1441826755188,1036.9971072420144,1040.933429170031,1034.8827394207158,1022.4230707212084,1029.5976775850072,1020.2784829078538,1020.2823775470852,1010.1811511695668,1009.9490610721714,1000.5790835919096,998.2094984663499,996.0315055890497,987.7362357164557,965.1703343080753,957.0488452489521,925.2499274228855,915.5948815200965,913.2540022129957,903.5586038870014,895.4691403125552,881.493349188298,859.8293229457967,852.0973635191601,823.4484898072548,816.1232671970328,794.736763248362
36,1289.7278134367389,1286.9882353046332,1279.7888037672622,1268.794377775041,1266.7277157747649,1261.503550726694,1260.7790922150498,1260.0871696754532,1259.9923000154718,1256.1724970175453,1251.594311331771,1247.0812175810609,1237.0791786302495,1242.8847983489004,1233.9728958433768,1227.3015642936273,1221.7625051153582,1215.7242531754687,1214.0741847856973,1205.3881583454101,1205.5334991371196,1208.7086319926277,1208.4310835750932,1204.3409436855247,1201.8800184471954,1193.1797361662398,1192.8106572663964,1192.8663402738302,1187.3032772234037,1187.83894922186,1185.6872400939565,1186.6324197336785,1174.21654683556,1167.376625567379,1168.4959913749185,1166.5671080114669,1168.4429601511567,1160.5160002723383,1159.053492417002,1157.1010215347328,1154.2740510915621,1150.0227089896832,1150.6520160159675,1150.1772767322548,1153.418322001865,1148.9406937550218,1149.6945417204943,1136.0618980883685,1132.3507795269088,1129.5694088002585,1137.5398920070013,1127.0737124316108,1120.3708018144307,1126.2901668647255,1124.8216847513986,1113.713251577646,1122.022744716755,1110.746178649205,1113.4481723137235,1114.0,1110.0774319951129,1111.1550030590674,1108.8630714463293,1106.2581369890531,1100.6509716121063,1097.7146792610847,1096.4696942220357,1090.5006355219925,1089.3129275163387,1087.7618080128018,1086.2337341183206,1077.8966626388046,1080.7235634237172,1079.1911157602253,1072.1344938432194,1069.2957027816983,1083.6900581608359,1071.5728156880532,1068.3863386328057,1069.1710846958408,1070.0840599167127,1073.6020261561976,1067.4731209578108,1058.0301444175984,1064.7169235393421,1068.3798992106695,1056.4774706809926,1041.7859875449253,1044.5753110288138,1040.111912042471,1045.3880393685677,1040.9659512234346,1037.2583114844474,1040.3998677322857,1035.343752472862,1038.682135567635,1029.7963379453563,1025.3415544299173,1035.456061977092,1026.1709083217527,1021.6310027489556,1011.205121735857,1007.0957563857667,1001.0517363242965,1002.7946975172061,993.9858718863336,986.654487139326,993.1301122769075,969.1181008696224,939.9002076850061,928.7886756079063,920.993401146612,907.4449395912856,914.1509262917812,890.1618428073785,888.5483351467205,860.0107398903731,864.9678453610425,831.4802489118845,811.5911690264616,789.3400334527479
