llama-3.1-8b-instruct,1214.3233096860022
gemini-pro,1211.772891600378
reka-flash-21b-20240226,1211.5500234993433
gpt-3.5-turbo-0613,1209.0600973914065
gpt-3.5-turbo-1106,1207.969015382485
pplx-70b-online,1207.877818247837
claude-2.1,1207.6570959188248
gpt-3.5-turbo-0125,1203.9625565796114
gemini-pro-dev-api,1198.860456340739
phi-3-medium-4k-instruct,1197.73023760779
mixtral-8x22b-instruct-v0.1,1194.2084812645994
internlm2_5-20b-chat,1192.1723003578468
claude-instant-1,1191.0075356752943
qwen1.5-14b-chat,1190.0754945095039
qwen1.5-32b-chat,1189.5813848589005
zephyr-orpo-141b-A35b-v0.1,1186.25093079693
mistral-medium,1182.469945204698
yi-1.5-34b-chat,1178.9753792159258
qwen1.5-7b-chat,1177.1180941386012
llama-3-70b-instruct,1176.8309261553266
yi-34b-chat,1173.8014685276512
mistral-large-2402,1173.7635752013693
jamba-1.5-mini,1172.793286894013
qwen-14b-chat,1172.0682641065428
wizardlm-70b,1168.0682287433137
falcon-180b-chat,1165.9274376248275
starling-lm-7b-beta,1162.3099629926742
deepseek-llm-67b-chat,1162.0611234631629
nous-hermes-2-mixtral-8x7b-dpo,1158.7674847725398
pplx-7b-online,1158.5700718057847
dbrx-instruct-preview,1154.4253147988943
openhermes-2.5-mistral-7b,1148.996249888069
vicuna-33b,1147.907643730289
solar-10.7b-instruct-v1.0,1139.602222153851
mistral-next,1138.0135599582707
llama-3-8b-instruct,1137.5016347230057
snowflake-arctic-instruct,1135.3499215972504
dolphin-2.2.1-mistral-7b,1134.5438308883413
gemma-1.1-7b-it,1134.119951890515
tulu-2-dpo-70b,1132.816695724765
starling-lm-7b-alpha,1129.146673554203
vicuna-7b,1128.8052082357963
openchat-3.5-0106,1127.8586129377704
vicuna-13b,1126.7282948193374
phi-3-small-8k-instruct,1126.6249225068993
phi-3-mini-4k-instruct-june-2024,1124.1665266203063
codellama-70b-instruct,1116.7796056868651
llama2-70b-steerlm-chat,1114.5579133851056
mixtral-8x7b-instruct-v0.1,1114.0
llama-2-70b-chat,1109.0991420712417
openchat-3.5,1108.519483193888
phi-3-mini-4k-instruct,1099.5917713471733
mpt-30b-chat,1093.707913255018
gemma-7b-it,1079.3256827329235
llama-3.2-3b-instruct,1078.5610800245186
phi-3-mini-128k-instruct,1078.5492676208903
zephyr-7b-alpha,1078.068977589593
llama-3.2-1b-instruct,1076.2526384115147
wizardlm-13b,1075.9904133758619
gemma-1.1-2b-it,1069.9634581844841
palm-2,1066.968765300804
llama-2-7b-chat,1062.6657299404724
llama-2-13b-chat,1061.4211532762442
stripedhyena-nous-7b,1058.9986269631695
mistral-7b-instruct-v0.2,1042.491431757955
zephyr-7b-beta,1041.4590534464514
chatglm3-6b,1041.345857729796
mistral-7b-instruct,1036.9286058263087
codellama-34b-instruct,1030.6178997113482
qwen1.5-4b-chat,1030.1765542700755
RWKV-4-Raven-14B,1026.053680348626
koala-13b,1025.285815860893
gemma-2b-it,1019.5285389892197
olmo-7b-instruct,993.5233743328176
guanaco-33b,981.7063179561242
chatglm-6b,978.839264301699
mpt-7b-chat,962.2516389076333
llama-13b,954.6721414586085
dolly-v2-12b,933.68007606483
gpt4all-13b-snoozy,923.7797727424518
chatglm2-6b,923.6347406856556
alpaca-13b,898.1169153253035
oasst-pythia-12b,863.2437760564492
stablelm-tuned-alpha-7b,853.0029468485432
fastchat-t5-3b,743.3288002120967
