Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,llama-3.1-70b-instruct,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,athene-70b-0725,gemma-2-9b-it,gpt-4-0314,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3.1-8b-instruct,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,dbrx-instruct-preview,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-13b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,llama-2-70b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,vicuna-7b,phi-3-mini-4k-instruct,zephyr-7b-beta,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,zephyr-7b-alpha,pplx-70b-online,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b,id_name
24,1311.6149056032054,1302.732109893191,1288.61150455411,1287.9526559441997,1269.2778780124606,1270.384621178497,1264.299421320865,1262.1094914705843,1262.9698625239903,1244.763722340812,1242.8627936458645,1248.0475358152246,1247.1160715833498,1233.389126234042,1227.1899583166376,1233.60828047548,1225.7884764079583,1209.9198324948266,1220.7304114832614,1205.0127872827486,1217.353797305085,1212.2620437771448,1190.6383454242562,1194.5142961926208,1195.6114481769614,1204.0928941592729,1198.2744833385989,1197.614712651604,1185.7019424859018,1195.181781201283,1190.891008992263,1163.5691910172122,1183.1207043054671,1178.33686204027,1167.198827830657,1167.0269882688094,1167.9352808520073,1164.5597065270904,1153.6387621902625,1159.5348224844977,1158.5274378574563,1154.1353624391274,1147.4516395441174,1141.757452717455,1124.8245158965576,1152.8236623877528,1148.9020666357778,1148.6103688669427,1131.595561258036,1133.1274428236848,1105.9647253409412,1129.9213393670834,1136.551204752832,1115.718047291486,1129.2161414249151,1126.0812728143276,1130.620371974564,1148.9622542620957,1126.8259776688385,1108.209246519394,1124.2291223097243,1114.0,1114.9194337610058,1118.3559725364648,1114.9194337610058,1126.3468314607285,1107.5430750258524,1117.24900226124,1137.31728320623,1100.7828492911724,1105.627594668435,1112.7536928591148,1100.7865204531963,1090.598287169012,1089.9648124426608,1070.4771377117145,1060.272544827847,1073.141186985031,1072.4404104814016,1085.4957911642375,1079.6564659796795,1086.7672347699345,1055.3466373200963,1063.7671928510572,1051.9602984124974,1046.3278290298738,1041.2774175204008,1060.6321892154886,1064.2754763054936,1036.6734951438482,1042.709167820761,1020.9970095033302,1043.5291174657773,1033.139708406439,1034.446132442893,1023.2442769609296,1011.8290635927482,1015.939176664319,998.3835968737664,1012.626336271186,1016.5188921727096,1020.2329951240206,1022.2240527976952,979.2693101944104,1013.5617750731186,1013.767490961444,978.3116111033702,999.8540463005012,991.699293584389,990.3620616524402,962.0975611429012,965.8102383470872,1114.9194337610058,919.1409302560274,891.086743575289,992.55247929862,924.6049158676012,946.3317251234045,884.7832741310381,1114.9194337610058,857.1889782810811,
25,1305.7542164267657,1298.439799326675,1282.9400463268862,1288.2022728674172,1285.414863436995,1266.4826437885615,1262.874280815358,1259.3777174063844,1256.8782581409157,1246.1484441063303,1246.595788383437,1240.140674301914,1238.5714139788065,1240.3544637803836,1215.5128143110362,1215.1860938458713,1217.6217987370503,1215.9886565213646,1214.6208425863524,1219.1635162483035,1204.956531382502,1210.9626942094028,1200.8403303685564,1193.460122590507,1199.0449596857295,1190.768611067141,1193.089601130906,1194.355263979117,1187.1899147613128,1188.6992546531917,1182.87997011886,1165.7602238989596,1179.0519317903982,1172.4804028747749,1159.1894688888208,1158.0479497511722,1160.1528588922035,1166.3043233905369,1155.860854895803,1156.7897819416523,1161.2384660286484,1147.0636218069822,1145.952467558723,1136.9468549805426,1139.0825750538072,1133.787695982144,1132.063600662162,1137.5524327464468,1130.3737810755786,1125.1719897548028,1116.423077472206,1123.842403733435,1118.891507041223,1125.2431337131577,1126.9374626306126,1120.006477817512,1124.5455092631491,1158.6288943325635,1116.7557915150787,1118.313141432874,1120.5690576178506,1114.0,1107.1810711857747,1133.8415313344883,1107.1810711857747,1089.5256148752935,1108.9666879197823,1086.5987912820608,1111.8054935336286,1118.52589498403,1097.9706004959758,1107.8135483510373,1093.3079490146445,1084.9110784216732,1073.0497686064914,1085.114880163906,1053.8926859051926,1062.3695828515774,1068.2722191221706,1051.8076280748396,1075.269412346086,1065.675912018742,1038.9845512081486,1021.7742084684712,1040.2685698705209,1044.1482720856775,1024.729124220682,1046.7227948782652,1041.0302106831,1015.3206964714352,1040.2675956149917,1030.9320559005314,1049.9917450595688,1025.9958862663898,993.3188723786408,1010.5744394183736,1013.2185720808744,1014.1171680107144,1026.9565806627777,932.6790514971174,1043.0904632247884,1003.263372225503,999.5893799861144,1062.0317619835291,986.2405084669142,1019.3512837832388,990.3082858340374,991.6531098146728,980.5190178538808,980.7421968054246,957.0418089342304,1003.3118048933284,901.4933048983024,951.888439153892,956.9470714136562,967.3964180694998,866.2220789143419,936.2351615090382,896.8575927026845,899.2814980340293,871.7896407003338,
26,1310.5519025802969,1304.6093916788875,1285.467850899696,1288.610997281132,1292.6427830247378,1271.01612483595,1267.6547675726713,1263.2646766569835,1259.2158088960991,1246.330414275161,1244.0264073110989,1239.2581256449382,1243.9159098361793,1244.1951946071845,1233.9403919979911,1214.0997570945483,1228.7310837125578,1224.1347869188826,1219.1284710024736,1216.2825398075868,1221.503755273697,1210.710095716298,1198.5355331754863,1192.5824840885218,1201.8649131043708,1190.6388922681497,1196.405964247548,1189.314599275899,1195.081142542812,1191.720606774295,1192.7247041585963,1201.199537446419,1185.9757776150618,1177.454509149316,1164.6864837721782,1158.885879276318,1163.3958832033877,1145.6869086349543,1163.9903435798278,1153.9420991732125,1156.1853324752208,1151.6461700710845,1144.213780640542,1150.85352886031,1146.5421532094176,1159.8947157506716,1142.1478243942868,1131.1165653814762,1125.1559711469863,1135.7174169591572,1125.2192379643589,1129.1268423057568,1132.066888466457,1124.2730856648463,1128.208844063848,1124.4691207585852,1130.2225794178216,1120.7421927032929,1121.6291340520572,1121.660748227233,1101.922827125271,1114.0,1115.2301277951783,1096.1363745602207,1115.2301277951783,1112.133800381078,1103.922694799158,1106.2733326386706,1089.2677767343484,1083.5765271517191,1100.881834262747,1104.841168822241,1093.193825264431,1097.1382361286885,1094.347247196632,1079.305641816985,1074.9597166459498,1066.2083132015389,1076.9362868886546,1153.9816820419237,1076.983978727712,1068.7814469985449,1059.7065241664304,1035.155527802754,1079.316132696518,1057.213201599669,1070.4798773001276,1058.4300720018075,1051.5843892132891,1070.1363830572468,1035.3744679862473,1071.9718707590634,1022.6336676988478,1011.2193239112424,1026.0252731290918,1033.8605132577995,1018.6564313610388,1014.0438101650263,1029.7006284588851,1012.9366056065758,1003.0409066141896,1009.07649919831,1017.6595272415456,1004.3769380388655,999.6563851163914,973.4901276257297,1010.2703512059755,973.611213300086,998.4855611604414,998.2037926742258,941.8608975515244,965.3920294838248,1115.2301277951783,915.8335720688856,940.200055695567,965.907327378247,895.1714379500504,948.0594428347804,887.5521750725077,1115.2301277951783,886.369669641751,
27,1329.240678585012,1304.5941120704256,1293.0636991271267,1292.899782629084,1286.544263745452,1272.4087454772573,1275.6967443650378,1271.9463364879891,1268.5171894299972,1249.9714082476034,1252.7881520884202,1248.2120356147675,1249.228192063488,1242.3486579866387,1231.3810939278726,1240.0096923132014,1234.6844112927672,1231.3625495723386,1226.5992642924523,1212.0803830203704,1224.180317889101,1218.241198158466,1206.4263670961705,1198.990210873021,1197.62787451518,1193.3759873080685,1201.7316747291486,1201.1307253072944,1195.5194084520667,1196.4768808007675,1199.3100279937075,1183.1926474873137,1187.2369501028372,1180.2875922238247,1168.354038393314,1167.05201865215,1170.7391378469736,1157.1990020773442,1161.3486889700143,1166.2141124349755,1159.600642950619,1152.03047302679,1158.4357236572505,1157.5067890382963,1142.2357950476544,1136.6703896504478,1146.3872296850122,1148.3762840045472,1136.7286373286552,1139.2275955802627,1132.3300519862014,1136.6834973033976,1143.024012479764,1101.5599108535964,1117.4668600353311,1111.1951589712007,1124.7945437278906,1120.9868694221764,1121.5484184157322,1121.3651919756687,1098.958527636214,1114.0,1111.5076399553866,1105.4138705436835,1111.5076399553866,1094.9243423114465,1110.8582116986754,1116.4596632334626,1043.7666505828754,1101.752899956546,1100.243994742757,1101.4060369721744,1095.8430799971427,1096.1077399012474,1078.5403609953228,1070.5884412532928,1071.7677726523357,1073.0461567738057,1066.81758039,1068.8624297567346,1071.801028818271,1055.8880082474084,1084.8874258665198,1061.5606735957604,1042.2533116204968,1068.2229924751755,1043.152545235249,1055.5856297534556,1050.3289338459076,988.069771826944,1038.958740485093,1010.839194676434,1023.59544796377,1043.73818940303,1030.7502751815068,1017.951570289696,1015.9093692888192,1010.9347113143352,1004.7251376132584,961.2310703051918,1012.3012570608583,1015.1090760430352,996.4971937610236,1045.649613091151,1000.6282583550357,963.8953028887252,1011.0419625912835,966.6098787735932,1004.823555521703,950.5412288479902,966.7204403683022,950.3719535647016,871.7346317940774,984.9204642756432,926.6147156959876,914.5168595974226,923.3634385704746,965.6820529374096,838.2995745454126,1111.5076399553866,862.4719404582136,
28,1307.3142736456216,1309.3061705988607,1297.4372960377725,1299.5147951960034,1287.0660915963997,1274.8271767863907,1264.4552917990382,1273.8842207586213,1266.3840977632208,1255.014211356246,1249.4798484860298,1251.9374512602249,1244.335825164033,1254.0842541604538,1262.319655277524,1239.8806093413957,1244.42103558304,1226.429663961174,1229.146646808692,1229.4951284558292,1222.3034458743136,1214.8219348261591,1209.5550910877582,1213.543121043018,1202.8140601930068,1193.4367670108109,1214.268814796594,1200.0312970452514,1188.2031389642416,1191.968129867994,1192.7866027578343,1207.9007790258315,1186.4731943843667,1184.4300959481666,1170.3561008464585,1169.3321606708164,1164.8641321278242,1165.6979994513213,1163.2218608289404,1168.6493459845165,1157.6475241543385,1152.5798664016647,1148.2018832924764,1140.6124754124062,1155.4218423892416,1182.3912307470673,1156.7468575990251,1149.1046729903628,1134.0981857715824,1142.3939875963829,1148.3918809549036,1136.7270038814331,1136.9308783124902,1113.4951983821472,1131.8437378138924,1135.187312992992,1119.0410765765816,1117.9571149409617,1130.7281916139293,1118.899377161646,1121.6931589529695,1114.0,1113.9524390767174,1121.2364740701073,803.9241506348168,1088.519039910911,1121.2824894326418,1125.1802328871313,1112.2772567692564,1096.2051754092686,1108.08410932578,1128.76773809948,1107.0610461669817,1094.600576474434,1092.4406528489735,1085.96307349592,1078.6649933997262,1077.0344892036146,1076.289701971636,1076.0158204223308,1066.4788888217658,1023.2628375664456,1080.4457892473306,1063.0543976580875,1045.1008376775526,1065.1313997457137,1066.2945891407958,1061.0498311195734,1044.7601212129248,1056.9290308646928,1044.8483698581913,1078.189245170497,1068.7029426131244,1066.5190788728546,1035.5539967823047,1024.448279634467,1028.9435930829743,1019.3083302760176,1048.2276024861626,1054.287962691999,1024.280393506301,1014.1187173612044,1009.732109658494,1011.6114132069712,1008.4851760272156,1008.9005409469968,1014.9089082117422,1016.8668005840816,1012.6012560398603,970.4721472571716,945.1036536340088,844.5850851359417,1113.9524390767174,977.9773980403504,999.4507719904742,957.8188465136644,869.2942689033104,852.1207608512515,867.4365354379096,829.4375838236512,754.5684632419863,
29,1313.3769552036388,1313.5956562162537,1298.1012330843537,1298.0519127804334,1326.2189015127676,1279.271658500835,1274.6901086872613,1273.294551647084,1274.6989251415052,1253.6244491502555,1259.7083200053444,1246.7430366305769,1252.9638302245446,1249.1049141224448,1266.58104929926,1238.815472121989,1228.9042962134326,1231.2309614949656,1232.515612413229,1232.7375909008213,1221.678392262188,1226.2796379180195,1243.0575691369595,1209.6442464764136,1198.5362787823103,1198.886672603526,1209.049875324057,1205.933783739728,1206.9844854248431,1201.2206568780462,1196.0261447355847,1188.6361013711603,1191.143856972578,1189.2712702301872,1171.9704962590442,1173.9988085060877,1177.3514015826656,1161.6173380492407,1171.082373006294,1159.6811629751498,1167.1331992553796,1158.0069024146285,1162.8002049805414,1162.8511423922123,1150.7224490052,1148.0249754007698,1152.5688865174038,1152.047294123136,1151.3127812192113,1147.715318299853,1143.798996324143,1141.260395146514,1146.487426189563,1119.0704837362275,1132.773514846032,1128.438497730545,1139.0951316653986,1130.0908702876902,1138.7437385651856,1137.698574327383,1109.0036328511085,1114.0,1120.2942799172288,1105.7696920123678,1120.2942799172288,1088.4694028833972,1105.5448615482935,1094.2656692027722,1088.0397326713771,1100.3832298793973,1107.1259913934505,1108.5199030753329,1099.7666213507805,1099.993770844167,1086.2608825036104,1080.9175201893004,1076.9593588561197,1075.6176922683237,1077.9234223511255,1067.059142159821,1056.4193251329932,1071.7213513734137,1083.7557756082551,1071.9066208716904,1082.0905282601036,1064.3117109056295,1090.0315442500455,1059.5933915904145,1074.9864872973585,1086.005329642502,1035.604916058532,1068.8797210726184,1039.2787767004463,1045.3092813681253,1044.2530014525985,1023.5595298122576,1027.9118256183724,1030.8517164836412,1051.5751814142122,969.0307809268704,1016.1971347381242,1021.6191121208852,1014.8453564162346,1012.8083469134916,1016.3974583101628,969.8080983755416,969.0212748575576,1011.5073676919388,1002.0340803517591,944.2682462910504,983.0949519310296,952.1372171652794,1120.2942799172288,998.2295630558948,992.2673427217156,872.8361844701463,897.4317178673829,924.561987372396,899.912339293529,885.1402542966354,890.9889040993221,
30,1304.80712168105,1306.1908953515251,1295.3700517720513,1298.1982080630871,1293.9405823200425,1272.3240810312475,1268.8972897977396,1261.514053956002,1265.004127543497,1249.1667041794317,1252.7684960034258,1248.279033461455,1250.7233342908212,1238.7276287470213,1222.011809094041,1245.3465978676345,1233.0723607189934,1222.5580455159577,1225.4442156865143,1216.869310606614,1222.594508856604,1214.772085057416,1227.8907836999638,1204.5208091886016,1201.0946463954642,1205.9504733741564,1198.3856909895749,1202.521182176251,1199.0117653291877,1197.039910669355,1199.3474529366094,1172.2460869015986,1185.4304941378614,1176.7626952950718,1165.313828608243,1165.421999737459,1164.4275077657344,1160.0278154285547,1163.3158241938509,1152.5162254473466,1152.800605642209,1157.5727903735997,1136.564701780566,1150.5088624452817,1145.403579620341,1163.044038848422,1147.6841962017734,1136.237111932051,1137.423916035636,1135.449848202496,1153.5848355146804,1148.5578021129595,1121.969596779033,1138.957008039069,1123.69558801953,1119.2904051645642,1128.563994253189,1146.914917389652,1125.7133198715164,1125.9898457633724,1119.5279586533716,1114.0,1114.70732326414,1106.769146076325,1114.70732326414,1109.2278007931045,1117.8835493924228,1115.7795324691429,1102.3668125366908,1080.6740273375103,1096.2519963125965,1110.85294132124,1095.9041053441592,1100.8606753584668,1086.209351033022,1078.685825643082,1063.4072956892949,1079.9162140766173,1068.9871350161022,1000.1727222211424,1044.7008303312698,1056.8187691054916,1062.739846842897,1066.369913033083,1049.791401597893,1057.9106316710015,1054.3630962562029,1056.0584202489224,1059.1874825621644,1080.4891591069097,1056.1228230531783,1082.3212142597915,1043.6127488163816,1016.7291255844474,1046.034796105734,1039.6407755066446,1005.7581718537866,1026.5655762925053,1020.8702796312828,1029.1486075808834,1037.6168437034837,1014.3018899495185,1014.4680285553244,1029.9072706406278,1000.6442626086632,988.84571504452,1004.844464398827,995.1564741999644,1000.237597546841,986.1520048953548,960.9845698781228,966.3236761463642,1114.70732326414,970.5471832112036,918.7958082257396,964.390639135492,902.0394016051048,886.6999880878137,855.0400359102533,794.9474945604567,895.0773402831064,
31,1326.0436302405687,1309.2205450245929,1289.8218163097135,1289.6672041295742,1286.7884607414017,1272.3723296821831,1267.0010072478367,1261.4738853530716,1263.1393595146778,1246.623100516987,1249.2213755993623,1256.6445030908008,1247.0248819487106,1242.1529513713258,1248.3525191353497,1234.661402108018,1220.0622020560022,1221.174420702648,1223.6543915840944,1217.3415178643463,1219.0205248991192,1209.3798379587474,1212.892746540383,1196.5470869842993,1201.4477934296306,1200.0112165592182,1200.7017077910823,1195.6298589656694,1199.833099999099,1193.2779022406153,1187.7901590164252,1192.8942468168138,1181.6840820113612,1177.5951585047496,1159.4013797288171,1156.857508788708,1165.0944015955238,1152.347478146868,1162.0000840644116,1156.04453535959,1142.3956437868897,1152.2978049983294,1156.5193904986395,1160.7785670396302,1142.830672618311,1165.4810468569344,1152.0916570662612,1158.5595393618614,1131.5539874660076,1138.1487575089686,1117.7627166166988,1125.3101584644828,1139.0591193036407,1112.1795935752343,1135.882300768129,1123.0928593525691,1131.1153356190323,1119.4727812965202,1123.4950146396511,1117.1621939929005,1122.9758449886283,1114.0,1110.2102392954066,1127.6755079345617,1110.2102392954066,1120.4795436385452,1095.2504755268603,1085.5724902987004,1085.0762221082457,1088.598684910019,1100.15279440229,1089.9954677644089,1097.836344298404,1080.7379998789415,1086.4207482261777,1074.5363059716567,1065.059499015254,1071.8561268766225,1073.9869679522549,1065.252495624905,1073.4257179365864,1065.025354955742,1057.4575771747773,1074.1982081959345,1061.604571431215,1042.655343339458,1063.7118542073704,1047.6660503322885,1046.868504588086,1039.584835175101,1037.649255687391,1048.764831186552,1059.5375474501648,1031.4187990555429,1046.905731565756,1026.524416502352,1030.0869323620625,1011.2993386001416,1031.2454777054768,1039.3909326651042,1009.1865748310375,1013.0022434001384,1000.526745163693,1009.1880139572698,1004.8699899951648,1002.7051526366,993.5762613906452,997.888230477043,967.5450722769664,930.7031961107382,944.3152146668352,941.537780656295,1110.2102392954066,955.2914033621332,899.8678115694617,924.5024891906322,884.4350763321557,842.9341516485077,836.6013871357243,799.7805488169886,827.7846392532599,
32,1308.991503593053,1305.8144103608024,1289.7701788353634,1289.3520045603068,1303.3708588458426,1269.41163115375,1270.555842647765,1264.7566413158547,1264.986915151448,1250.9999075091982,1254.161284469656,1252.4587413975892,1241.7310646147353,1238.2554403343406,1230.7934808780851,1229.8735524265117,1228.8829552514712,1221.1316820687034,1222.4279877983336,1208.387897556176,1216.152859399141,1219.4496340306714,1214.8828820524686,1204.5213891667445,1202.1073719897622,1214.5545903357192,1197.057692055871,1198.344608998993,1199.8187249596276,1189.925363426869,1185.0917097518186,1189.7725983296932,1183.8189885861602,1186.490163186481,1168.232566650489,1169.3988831175434,1158.9841538877308,1162.7406295764265,1163.5467483284235,1167.713598768772,1161.795268355112,1155.6869078640134,1143.608100134578,1155.159900603951,1164.247268548154,1123.1533790904623,1151.9499936989214,1150.481311369566,1139.187366553193,1135.5529098924994,1130.1514024086296,1133.1256636427645,1135.747001256495,1133.7818123058862,1133.8110487837016,1136.1677406213105,1122.0158203342326,1135.1724225453277,1121.3629053164125,1111.2093665893735,1121.4871822987209,1114.0,1115.2019668685834,1121.3375358268308,1115.2019668685834,1128.5050418211115,1108.377618845947,1083.044107092744,1174.4237640428596,1107.771558994889,1099.3328860624242,1110.0395334969276,1093.5633130611984,1104.315290380555,1093.803569986813,1082.6433543877251,1074.393471335511,1073.3839587533278,1075.2797501706889,1094.3310636655826,1060.9749384157212,1076.245757455235,1042.5313057116414,1072.2058623758817,1072.9777267056093,1061.8087659313062,1075.9214532474402,1054.341958076162,1073.4273461308564,993.9588701772058,1038.5794425913698,1072.9832329525047,1062.0599798883602,1068.5963822134397,1004.4878923664476,1036.1819042432148,999.7434193878516,1026.712155098873,1009.1641137948386,1006.0120315674176,1027.2134905465557,1020.1082531634664,1022.9388278251567,1012.2134415816656,997.1545801710404,1035.076129370002,993.405413185972,1010.9397673103346,969.1047189518164,993.994354452775,965.7081876837418,1002.9103339572772,925.3323902930924,980.5646733447156,892.3386032542003,949.9461246633076,925.5796620601484,851.2254177251855,873.3480294706294,807.8989683442786,970.9984241678522,
33,1317.080155060633,1309.9888669192674,1298.507488168209,1294.9772064599429,1296.3195171190778,1282.179717501278,1274.698608925799,1273.3269614927813,1274.6389476687143,1250.163876075288,1259.760981219998,1257.2348018382954,1248.56037685018,1243.1190476097113,1246.7205613896465,1240.002390179165,1240.9783835522226,1226.7075770890756,1225.164276384995,1221.983236981017,1225.489202058181,1221.5127917238417,1222.424143799723,1210.4011022763757,1202.9725936538784,1210.9135146805088,1211.8488117142997,1200.9860379828324,1211.1989265841908,1198.0525923072978,1196.7477129320546,1198.1871385562536,1189.6965955193878,1183.762351653596,1167.542822213713,1174.0633623272383,1165.6972829902843,1164.5003524519489,1170.794163331445,1159.126534782568,1155.3979506879243,1162.0515164862982,1162.4475920753323,1152.2368383825706,1141.265293381221,1152.5487759640987,1144.560006246048,1157.705845299704,1142.158456418233,1139.3477351963984,1142.9422796897709,1135.897002814705,1147.2536377590764,1115.6051547659845,1142.1363294198018,1129.875214157906,1122.9777579007905,1113.1868824462067,1128.2525461317746,1115.6387477242172,1134.6297120727693,1114.0,1115.029114515195,1113.4479859290873,856.868740154311,1108.2639676457002,1104.558309986606,1098.1943415965288,1087.307790455341,1085.36496614297,1110.0260937315577,1081.6212074673022,1099.869788647048,1100.9129056352267,1083.1492781222742,1072.9135812782922,1075.4486850049425,1077.9398341521814,1069.6503758782264,1128.0305409935925,1068.8776222169886,1090.6387256978555,1079.3820815578567,1048.3294539043482,1045.659795913809,1070.4417774695107,1070.7923580270203,1056.4745891611155,1054.467013235137,1019.1888768858512,1051.53470826496,1034.0857776767166,1042.185471713603,1040.9085570735565,1025.04308208755,1021.5721863595542,1016.1722521451292,1023.0021160393368,1002.4795027919092,1026.287044323718,1011.0113418937568,1022.879454778822,1022.2125602013136,1004.2483824197992,996.4736030363852,975.4933061471784,1015.390774855136,977.6024509276384,982.6281169547532,912.3445540154748,981.874564268772,930.1166000184256,1115.029114515195,914.2164596954284,946.0814406539054,932.1398528814342,875.5047402604486,906.0408561553332,904.0821997753892,1115.029114515195,801.8565814411712,
34,1321.0398124533383,1308.6454012742204,1298.4391796359978,1294.3187431276388,1291.1598640749614,1272.4639092436669,1272.5830606394186,1264.8911952632432,1267.8463585237566,1247.1626216085283,1247.023576170205,1254.504665824706,1247.561432201296,1252.062086148479,1268.3185740656645,1238.5540090939592,1226.8751524706563,1227.6402941194622,1222.2613751713222,1223.891952082781,1222.1590546633686,1219.3452321395207,1223.4169380939854,1199.9612289594604,1201.796633002553,1189.0902095975828,1198.6222327455669,1197.806269860282,1193.8204121966412,1189.424020622258,1188.7651372415105,1179.904604984256,1186.586832297351,1176.7003604008678,1170.5326485348228,1168.347651956963,1166.112161494971,1164.250580107649,1161.490359627823,1163.595216610846,1153.842039697978,1152.1516905514145,1145.9159544001657,1142.318049483106,1152.9877983590852,1118.34147440065,1139.0515590303726,1140.9590738634718,1131.108220043432,1129.5949197114537,1124.0403282424943,1132.661682411725,1126.1676898760595,1147.0684230105987,1131.4264945826008,1125.4299122265013,1131.0853092924117,1169.0835766138116,1136.560379716597,1128.436060930606,1090.229193337525,1114.0,1112.3064248799951,1116.2401843998127,1112.3064248799951,1100.6671768515948,1092.0962182164712,1101.55097001018,1154.7902705723432,1122.968708920892,1101.4538443452989,1110.5540245791258,1091.1662086692245,1085.5057370873376,1075.0130698603848,1089.0781263253602,1075.1998909432632,1071.7322426183375,1073.6089327421605,1132.1596220878992,1054.87749549002,1084.2342594138709,1053.4163897941123,1042.074607449109,1070.7588675898571,1056.3400910246455,1011.836939894918,1053.275577318164,1047.5024620016152,1031.1668009544253,1051.9174731076473,1105.3365227943614,1042.310074404117,994.2296112712304,1035.204008777936,1016.1060058106044,995.2606679269036,1019.6382144256102,1014.8659822853645,1013.0737887837792,1006.698065688283,1025.440671845496,997.6919434021275,1009.4427409753548,987.62201447543,1041.743757983901,1034.1996647146057,1005.4565601933872,990.7032128200206,972.5949965745416,969.020045065213,993.3761436106408,862.5252439083683,929.0640585530836,958.1646488718014,922.9195257826896,856.1653603793104,924.6923807743352,853.2678234846547,821.9545991619287,843.0791555926494,
35,1309.13009975284,1307.0580648546097,1289.0526111953711,1284.004040925969,1262.7845884764874,1272.9534853517007,1266.1432389740023,1265.9707103935823,1264.9943465333065,1242.3417085492051,1245.7312911879376,1243.0779616182558,1246.479319892501,1244.695984264756,1262.8118798654937,1231.0105074434025,1240.0404369024768,1230.763524826249,1218.3784823274043,1208.4656288773574,1219.8417820601817,1211.999217003504,1212.195295754364,1203.4829994685936,1192.5010116396722,1190.7568895891757,1196.6657680598205,1198.0250557065333,1177.5992115460228,1187.4395664657654,1193.1698222833966,1183.2777485865874,1181.4333609443831,1178.561167345073,1157.692974320231,1161.3670812033429,1162.0063049090568,1147.126282350354,1171.5550230222475,1162.023537063632,1157.4109598123612,1155.8791384876768,1156.2080273598815,1156.7675215983502,1150.6524937475667,1152.1027102161006,1149.897432275767,1129.5227824619208,1136.7383312907662,1137.802330469047,1134.885926973811,1132.700324650809,1132.0743666685682,1098.8260083719388,1134.0435758339024,1117.920467278285,1128.140294714175,1141.8336378299216,1114.3974070320364,1110.414835497057,1109.0898152974023,1114.0,1106.2537162899505,1140.074421395322,723.5714240955226,1103.0571192334355,1105.050180915703,1085.0572149026698,1130.9861149731014,1082.4769225027112,1103.6818841106142,1087.6535289787034,1090.308780924213,1108.3843036312878,1089.0026907883916,1064.8522068555244,1060.8047738716857,1066.1681407399196,1054.053048079057,997.351084907099,1079.0509038146704,1052.4885215440354,1044.580184193912,1060.899011056275,1052.5226832079054,1051.9387390131164,1021.0543146436142,1050.4233662033296,1039.8310846221486,1109.7285134729216,1039.4051902652338,1070.3389674915163,1009.7789000100944,1005.7382258351774,1026.6023887837162,1023.3118194565416,1024.5642829221006,1012.1427066796564,1022.842059285626,1054.9748626986689,1022.6613062361172,1012.7614834717724,1015.3691234176728,1004.3017269026982,998.606338965631,984.2811473464228,995.8816521930715,1011.4859768653672,1021.4915729147838,951.693473910988,941.107774155848,916.6772333660076,873.7511658365124,946.5859952981766,879.2736492278498,846.0167302395978,911.966710932072,1106.2537162899505,880.4035600342065,826.7717172902926,882.4369343915818,
