Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-flash-preview-20240611,1167.8645934067383,78.92500202043293,1183.9402327229454,1152.2464545213577,924,18
snowflake-arctic-instruct,1078.4150886604443,20.16147407095798,1085.4081275957624,1069.6293178583098,6774,55
solar-10.7b-instruct-v1.0,1050.5464417702212,153.4109144651077,1070.767406839777,1028.2763211510778,584,60
stablelm-tuned-alpha-7b,859.5668412664891,167.93319715078445,890.8494450679947,837.0462026125359,445,99
starling-lm-7b-alpha,1082.0355432749068,48.774109706577704,1093.8055103708357,1066.7542858935728,1702,51
starling-lm-7b-beta,1131.1776345747446,22.877602676975958,1138.4771722093599,1119.5477207784622,3598,33
stripedhyena-nous-7b,1002.3168652708315,112.89125335811069,1023.5576855569711,981.5062343572285,816,75
tulu-2-dpo-70b,1095.049235042121,81.80880487645766,1109.2748671882416,1075.8205373416959,965,47
vicuna-13b,1034.215049121483,42.67662616171844,1046.0103080266913,1021.5545784123161,2854,68
vicuna-33b,1068.7027899227187,30.89370128838165,1079.1211021643999,1058.406448043262,3473,55
vicuna-7b,984.1480783730949,110.32012738812496,1001.4478972225747,963.1974925944698,900,83
wizardlm-13b,1027.6217597463337,109.96400327279515,1046.239700153846,1005.992676873762,932,68
wizardlm-70b,1073.314296549762,87.35973615763174,1090.9793267695152,1055.449477422115,1191,51
yi-1.5-34b-chat,1168.2689824131355,29.579769517579134,1177.0741953013303,1157.1265932704266,3174,19
yi-34b-chat,1107.6125882735919,31.28031413616282,1115.3524354624267,1095.985353668856,2866,44
yi-large,1228.8600637625134,76.33325721534428,1245.209653489733,1211.887899565353,1038,7
yi-large-preview,1247.613828333769,14.83544665130171,1253.7756561834476,1240.4863752318306,8548,4
zephyr-7b-alpha,1036.0407574885212,403.28929698371434,1076.1039301642609,999.9337224988384,247,57
zephyr-7b-beta,1031.902346153351,59.946035841755105,1046.271193168986,1016.7750122602134,1516,68
zephyr-orpo-141b-A35b-v0.1,1126.5252730676589,90.0106937326345,1146.2730413824024,1109.732569533687,968,30
