Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,yi-large,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,reka-flash-preview-20240611,yi-1.5-34b-chat,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,claude-1,claude-2.0,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,command-r,phi-3-medium-4k-instruct,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,qwen1.5-7b-chat,gemini-pro,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
23,1298.5774274012883,1274.5296886910505,1269.3112471314935,1257.7253039730756,1256.4562793206808,1251.8789485072703,1247.616272695934,1245.8949194951128,1240.171604533583,1235.6736618474522,1230.0933326972317,1219.0613544851294,1197.8563314382134,1198.506730002233,1201.701505261472,1191.4743308689513,1193.6708107331388,1194.413349110087,1194.1379766664488,1181.8972119875064,1176.949631583607,1171.9377387985028,1167.119627622472,1160.7484751889422,1168.7850070680774,1162.7259048928556,1165.8912981162305,1162.902965439796,1159.3790783364818,1150.1565365388278,1152.327244772307,1147.4889589846134,1151.8805931948853,1133.968924125387,1134.071688558282,1127.7719942640297,1141.7225029181577,1132.4171108330213,1140.8735238737306,1126.062542570041,1131.5462570517225,1128.5360198536061,1127.571359824888,1122.0740769119545,1125.8500753885721,1124.385594237298,1121.9981528597827,1114.0,1110.416848908609,1108.8049984052645,1103.2708901782005,1099.7913600613642,1101.4576687680517,1102.6352421381848,1106.1343513244542,1077.8631032237972,1075.6418295934186,1086.891814482676,1082.1777232626077,1081.9184573974326,1069.1316666068174,1069.1717795651903,1084.8563345996104,1067.5282145674614,1068.739350628373,1083.0905151540383,1064.656034195541,1068.64505236678,1025.7515265872896,1054.7669151820246,1046.0503599343097,1049.588743642615,1043.7560496348342,1053.0706817199261,1054.3634964526582,1026.1346358405817,1034.8437122974224,1021.525115477116,1035.8405821581614,1036.9764525352941,1030.113968014115,1029.5886361820346,1028.1800940613857,1035.3209358059585,1019.411050799939,1015.0140578038774,1023.9617582531482,1013.6478518370197,998.1386198117468,994.8920229892257,985.8101288551761,1009.0893773317655,997.6473833331362,976.8480628061106,976.0446191030946,948.5771164988932,956.0567460077004,952.6998402535282,895.0889677362134,895.8689193225922,893.5571361446936,898.8531693981711,882.1945802553981,867.5423124001095,847.1146698758185,788.4630482608454,771.7486104679303,737.2424712902546,668.3670036793885
24,1299.8699590665938,1278.9421183025943,1266.0651724753147,1259.5308609644283,1260.5846709753764,1256.6559804692351,1251.3312235095855,1250.5139334184755,1241.2263559010264,1235.0418159084845,1236.1172077397623,1220.762451909791,1203.5713771535811,1220.363554796087,1203.7811233503924,1198.3281253330335,1195.077569801739,1197.3078461123616,1196.8826064266027,1191.0685197936007,1177.2997148033703,1172.9300186673875,1171.8871287597945,1168.7566764464782,1176.621096639453,1168.5302984701943,1169.3619984861912,1157.6709746912752,1152.7386810067912,1157.6424245645537,1155.3629908243156,1151.7734940333883,1149.6038746769382,1143.6025613398851,1140.024776554432,1143.7124271773225,1146.796481857225,1137.2369639053506,1141.4229286485852,1134.6848403329068,1120.9711867706192,1126.3126625283012,1123.7241652118282,1124.0354589846597,1130.189683376424,1126.248023934848,1090.697284486006,1114.0,1114.5153723778174,1107.87165147009,1112.9842449733976,1108.9577326061874,1098.575356641385,1099.9765315228929,1076.0657062180644,1105.4388382043537,1095.8276686435,1083.067405111141,1088.6084553503556,1092.3625286128686,1057.7318236819015,1083.5863576379973,1070.6204669165281,1074.5841865594139,1075.6179807016197,1088.185632398,1075.822714991531,1061.1770358366923,1065.8229311042078,1049.9599938262813,1056.0108131933293,1055.1722423315907,1051.2751141601211,1048.3324387677044,1040.4679824593304,1038.946627332165,1050.2763761811084,1018.2938313164043,1033.5414041056943,1043.4134718469013,1028.5933227144242,1029.602919973688,1042.6710557403794,1016.8736860348101,1032.9076222213694,1023.656162532965,1021.4637991550976,1016.0524075263752,1011.7246360264015,1005.9446430241907,989.1017561854417,999.5137773639498,985.9393332313235,994.5656533675314,990.1137341041879,983.0830803422795,963.0734415916938,942.9601616042828,910.8001936498493,901.6099704179796,884.5489529112369,906.419782722314,905.8005396033711,862.5996662104229,836.0346549235576,785.3778149123993,744.152179021646,738.2656052956011,640.9722789922562
25,1299.099641163587,1271.7840833444122,1262.8486259573185,1258.1593894678033,1260.3041976056204,1252.2059554285888,1248.8876393257865,1246.6460772541225,1239.7246872674164,1230.1214667805573,1223.3503039873965,1216.898275145856,1198.8332949907306,1202.3738866285364,1194.242762260915,1196.5476991491137,1195.707504967722,1190.6818969185879,1192.7100947253643,1190.9302719764817,1179.7140945519593,1168.4568874082647,1166.92081936327,1175.691791277115,1173.774151592537,1165.152877672251,1166.5402627533858,1163.0358305384352,1153.364362358248,1147.6160573385184,1156.3561141954262,1147.4213458696406,1147.5477409405787,1140.408036997289,1145.0242806911963,1140.5977507849063,1147.8614728441635,1142.963569411493,1142.6098283879371,1130.2147344214916,1130.0812974094956,1133.6175890397471,1126.5118467333084,1124.8177046130484,1135.0110472557415,1117.4190952693552,1115.454064370977,1114.0,1112.5259859651433,1113.6959528287566,1100.7366377546218,1107.2968639543078,1112.610673971255,1102.9066286876234,1101.9942103784883,1083.7456178825187,1080.0772683618607,1091.4432532640635,1092.0608039346705,1072.6639561662666,1088.9527415417356,1077.7837627304111,1087.6034581292488,1075.8094786579563,1075.4513380403405,1079.2263322048382,1073.0511374559455,1061.0583082520413,1054.9429345152098,1062.7441932308825,1051.137281298722,1058.2055141305054,1055.988474431042,1051.1734578338,1043.4975226789795,1032.2321623216694,1021.2176660862757,1033.5803316455206,1041.5225841737756,1048.6863641733266,1025.2656547226798,1028.0990865628194,1018.2192260504992,1016.0998522138248,1021.2802152611084,1025.9132463572973,1025.0009951199304,1001.4632234073251,1026.5580710670938,1007.3180358963189,998.7862636721744,986.9281556079213,991.8873889696378,1007.4055604475437,983.8085383693291,943.5443983386095,954.5116110949665,941.7047818601756,933.4632883403159,892.4130265827595,912.0437372980668,886.5224515825857,888.2673468268463,855.1778799224574,869.4657784242323,807.9088552161159,740.0020147038211,760.5761489950405,677.7838576623955
26,1298.1157225612574,1269.9560686096418,1263.3356948216986,1254.865211853452,1246.7691209096913,1252.1151134228353,1250.5665216277098,1239.669218009232,1237.0482895965383,1226.3717190695347,1235.610631909285,1212.1269867451251,1201.5225407862176,1189.399943442594,1196.3149422000379,1186.2006134010865,1197.051262634454,1198.9011091822326,1188.240030067283,1183.0760890826189,1176.172058003016,1159.6663992301958,1167.613470111768,1166.935242759701,1160.2223897067379,1162.4925580725596,1161.9649033947892,1156.2912458866954,1151.239547959658,1153.4494106456082,1146.7887532591697,1148.8813402134974,1152.7001779446932,1134.7511779093315,1138.4533097629092,1140.4199623299037,1135.4219441961598,1130.5340041769,1127.1045326101578,1124.8743895821779,1145.8216150107805,1123.5421929595484,1120.6340453941373,1118.78548470732,1113.9445081313718,1123.3067681912567,1112.622697364646,1114.0,1110.3554746745165,1101.8521305835254,1095.7369688479682,1095.0362337921313,1096.7445982535096,1110.1856889959372,1089.8093630503151,1089.480031705942,1086.65012100772,1083.8639269542205,1083.7524949034946,1079.1287028111399,1084.688472304126,1073.7344871737241,1073.6814441202305,1072.1174808543478,1071.8025107893463,1072.274509487537,1069.4945991192092,1077.2308768319704,1064.2526363944949,1047.9793776970855,1053.0344885787972,1060.5126530209295,1041.7518342754615,1051.0226910995846,1039.2331354509124,1030.2426935488124,1012.6883718156447,1024.4380372415671,1028.318929046911,1046.2497058258712,1027.0608465924722,1048.1768780546026,1032.0566932918196,1034.7382118082098,1032.016358940992,1038.032676754051,1023.2557320638291,1037.2024330793208,1017.5337422774671,1008.1936676152314,1012.3893930457991,990.0298211886109,987.618163145213,998.708062079364,984.4759471479814,978.0652121067444,974.6682181421018,947.786731548782,923.7441952931799,906.9940531270358,907.8007144233658,916.9295926168502,876.0107715884095,888.2765741850078,866.6355287047576,794.320590333843,752.8905905498132,759.9323798856755,648.4048432773543
27,1297.8989620600983,1273.3385309269988,1258.48069285791,1256.5735014501533,1253.4336301498215,1247.9545574339809,1243.7443634398046,1244.471840030215,1231.5569029348558,1233.5865400144553,1234.6635395010119,1213.6113784933343,1201.1938748065922,1201.6104512335212,1199.6645204211238,1183.2951307403287,1191.4712091263852,1199.200612497364,1187.0926077947677,1182.807459077913,1173.3821723801866,1168.147535518294,1165.165020838406,1155.1486368047792,1165.4013184228302,1163.6602147797398,1162.89085635232,1157.9660968529154,1152.9930966148654,1146.7199596674404,1146.2422594216716,1143.1850663907246,1150.334964691484,1141.888609496021,1137.4262301700091,1133.9625735565671,1148.0953864070748,1126.1378014813363,1120.011774052613,1128.4044175265649,1126.1079938441417,1127.6841120892614,1123.2884046815757,1123.5815301323955,1122.369472645342,1119.4442559399156,1080.265323684785,1114.0,1107.3876314190632,1111.2632693709124,1108.946419616518,1106.7058234774954,1095.0979146149705,1099.6991926073465,1082.5955109052234,1085.237968892974,1102.0900390998015,1082.9363579656963,1082.0452567054244,1075.049262500455,1085.085106556956,1075.2295627926624,1080.602406608419,1075.2189037390517,1079.6564463458526,1082.2357868370982,1069.9078344935488,1070.150953679951,1068.728318860064,1070.9093047230272,1056.3379050393187,1016.9561098408979,1071.5949542864212,1048.629992690981,1044.2800104928879,1025.593852290183,1048.2876120519009,1030.7538452692488,1045.5606541826376,1039.9651847115847,1019.531871510902,1036.0141049281362,1035.6298573966715,1029.2383445793462,1031.1698569369787,995.1039710276631,1013.4793217965981,1009.5959893112508,992.6396061060709,1004.2941957156753,1006.3297979190248,1004.0436350170589,998.0989953919327,988.0646930273701,978.373784094758,1019.435699880712,942.5731116200261,926.0878710471873,919.5052668756323,885.3999988356015,882.0139119334558,881.8969254295477,888.1674047061229,881.9973537944152,849.0745437372609,780.6230490203077,768.3036725811993,730.632549112735,649.0542369248377
28,1302.4690581845596,1272.2769079387167,1268.11154468456,1259.262725033044,1257.7086291209023,1254.6295733687864,1245.6262867337819,1245.8385265147087,1237.3780897555725,1239.1209066447254,1218.9328856746054,1217.6909580267936,1205.6682014494702,1192.4276014886984,1196.8740496910905,1198.431064731828,1198.1001522231418,1189.9773732469787,1190.791932104911,1188.932204433887,1174.0179166519702,1178.526773878633,1169.4682241184157,1166.1974233725452,1169.6882859643508,1164.4694620135222,1164.6319291869454,1161.7945796887323,1154.709388858187,1156.2999397054982,1155.0095955259935,1153.0617337810822,1148.9913839316064,1148.1123346586403,1143.0318171350668,1140.650756144145,1132.452636751609,1133.0826080819259,1141.8127129285547,1136.023022948565,1123.7237459113871,1119.945712143894,1121.7683258385898,1123.762709919849,1121.850672541041,1122.3319649035523,1117.638916942344,1114.0,1111.994813936195,1108.8263880847926,1105.1328917463666,1106.6933608054046,1103.4126649403004,1100.8477969598243,1096.402944429361,1083.5583136363239,1094.4180517450156,1087.4152185617268,1096.3020022963692,1083.1833933533098,1077.1785527536301,1081.649591102937,1094.920072113534,1083.558798251158,1074.9883473684185,1082.1073750014593,1064.8148083649005,1048.3698132241366,1051.130158013411,1062.1154391552168,1059.4800769488104,1027.3945067774366,1071.11790367766,1055.3000964093417,1039.5418509640747,1039.356600407426,1013.3106022876768,1030.5359044762806,1035.2655389039953,1030.9952914966375,1035.7216641180967,1040.062983167953,1014.2676248528426,1034.684491037489,1037.38528436312,1004.2675278726758,1003.37869718099,1008.3366997762766,1006.0199581548987,1003.3069984545771,1015.1913889414923,1019.1693065669175,997.670708690486,999.1162257809407,970.5686884565544,974.0225358518094,943.2403307325857,931.9981580394696,890.1211150062403,916.5320892454281,878.8930027239128,904.4565376783112,878.8139620094122,862.7705867897873,867.7408270328002,789.6297792818077,756.8478069814153,753.9458120250083,683.600649140168
29,1297.8612338297369,1270.0084254191795,1265.2458389871315,1255.8806155860423,1256.3862780369475,1246.9995798179539,1244.4258858879127,1245.2884187943503,1234.8690214508767,1230.8189674856817,1233.2974572037233,1211.9461283567423,1200.3377882734608,1180.7611389434517,1198.4857631425787,1188.6528156323586,1195.6427007113743,1198.072361841301,1187.312138523247,1190.0538624503952,1179.888491365166,1166.0452907227848,1166.8055510913825,1165.4512476890877,1156.8199156277985,1164.6937489960224,1170.783684704286,1159.5744125983463,1150.5901889892446,1157.6612784257986,1146.977216377599,1147.7917154405393,1143.0396361563708,1138.8831233445715,1138.0095901262541,1141.0613602548167,1140.606114443622,1131.8446907356501,1140.6563322219276,1124.713305283189,1113.671896028424,1132.4641123942451,1119.702717554192,1120.4523996622418,1117.1627988706657,1118.5761244358391,1112.2662196649708,1114.0,1104.8190772677822,1107.2758620131124,1109.1439172696512,1100.8149505171623,1104.3260491746353,1093.1922477636756,1113.6713088020902,1104.2989865810152,1096.3533014772163,1088.4234978034656,1089.7865017066629,1085.9389101842166,1114.9000548409651,1078.667070901739,1061.3922534673263,1077.65715508091,1072.3401164178213,1059.1238497126376,1067.4166886273633,1063.0665962522412,1047.1975976826973,1057.2873897281133,1046.0811529470789,1070.7554702091254,1027.290412381828,1036.2902677683023,1022.7449041204725,1033.4607729065224,1026.7221545316293,1040.4400875960248,1025.6525820459597,1030.9773883890048,1033.0965004621496,1022.9039704809157,1032.972446474359,1035.1282147342881,1004.3019384298168,1017.20448381732,1003.347081781444,1012.0346229062352,1002.4569950010338,983.9733089752143,1012.9067267325947,978.1965087272744,991.823518241945,980.0564435900617,973.4928363292586,964.1271146774503,960.1440232914192,932.303746047492,930.6948331382872,880.8938714258811,887.507309344675,885.1087287758694,896.2642786149153,872.5488477343173,838.1642290056172,785.2338186552023,760.9328214503616,728.7945025446423,661.1516270210118
30,1292.0547414495068,1272.3164975660961,1268.5620608697561,1256.979467643032,1253.7043298829676,1251.7986781228853,1251.9777211806545,1246.8997423513156,1240.2443315787373,1234.9787881202508,1218.4210814538123,1217.008597598255,1202.3525500292521,1206.5191809604382,1194.074421234585,1191.8086059021648,1192.5651329141026,1199.5039159803437,1191.531957770771,1182.7066086191396,1174.9804176615507,1172.5936942976934,1178.057992656792,1156.8144592725791,1176.8305758424183,1165.8323323801997,1165.2235371474064,1159.444263717341,1148.6523459042944,1151.933609295419,1147.0368288409868,1152.5564336597713,1150.7584665923519,1140.334332176416,1136.8692418454336,1134.1394288430185,1146.963673627138,1136.7573217767058,1130.3555885772253,1132.1400263570488,1121.8612231913883,1124.2282650231884,1124.56299067245,1123.2593366093174,1118.8386273537158,1116.646083833669,1109.9031841697974,1114.0,1114.7964186310926,1109.1033254599415,1104.3003356532884,1098.7392652254664,1097.758494632557,1093.6949621829087,1093.342176452032,1085.502170844391,1092.5768679834505,1091.281425640788,1089.8052840555665,1083.2463792144756,1085.679859185723,1076.404449030852,1068.3706682796246,1074.8549534755714,1078.6357441728364,1094.0483071941462,1068.7570068461264,1046.2260889001825,1042.9877826960937,1062.425029162583,1050.9840362300238,1052.6523997594331,1053.0416543330768,1053.940658915133,1054.4162679421738,1022.7603945465091,1047.0529200974743,1032.758792822566,1038.3710860693916,1033.1726388427478,1019.4681091231782,1031.3748195901298,1024.6404137803906,1041.0653892024025,1049.6844886247306,990.140360682941,1007.9921924413009,1016.9529603836429,1021.2551502818033,1003.842867064672,977.6749735391711,1017.4980629430211,993.4217198118008,1003.0713443527568,999.7771266215509,974.8189488072134,949.7162557712675,942.4113488787219,929.9784974705423,899.9648174413375,883.333421777633,887.4441138173185,900.5716958914072,886.4740356206519,858.9695488435993,802.6594059813127,758.74078861004,753.2675188731552,661.9893414210612
31,1298.8997491926361,1268.4955660208643,1268.5012187406398,1259.6633718696232,1253.264480401377,1252.526099926982,1244.834440356508,1246.1245200930036,1236.6319449889027,1230.108919289678,1233.7987216366575,1215.4128064507681,1200.2324038965032,1200.751624275246,1197.8348110453621,1196.1891472685727,1189.1263266332496,1178.7247317403528,1192.9440809786604,1187.4747199315236,1174.2983042408066,1167.5721682972887,1174.3024074436375,1156.8426607354074,1164.7577193754064,1163.8083619500642,1162.9629455032932,1158.7531686524057,1154.6289703905313,1149.4795993144864,1153.8796710948063,1144.1456888224113,1155.7379635945376,1143.9051256989576,1135.5862961862151,1133.2886141818733,1133.8002204676595,1135.027719507315,1134.8958315572938,1132.1836293660053,1141.0351727613026,1125.0203836717524,1123.6752375472872,1126.806618511678,1122.8074364477977,1117.4261150578795,1106.6042906361706,1114.0,1111.059401686555,1098.8283006879008,1104.1843086896574,1095.701747365672,1099.5251271031782,1094.7623825960131,1107.9252951882936,1084.081488614082,1087.034867996219,1085.4036377121838,1087.301954856372,1088.958429361622,1092.4899215028522,1074.6626185012487,1074.3741589334118,1085.2622442098486,1080.3231547817572,1065.9330819389725,1071.8684654153308,1076.214378129729,1062.647825555227,1050.830733192166,1056.9726339020913,1050.6108576382144,1023.2853094032243,1051.6383868715334,1033.4489733868807,1035.580682276044,1054.7273040229345,1024.7950550480311,1028.8163513238273,1064.3604525307571,1017.6249172585605,1039.5194642918937,1021.9666449264087,1027.1068680373498,1024.9833351545437,1022.652298437278,1029.8530111157897,1014.9882635159705,1010.6404074707618,996.2872194956217,1012.004292115331,1001.3189972888014,994.7266268558869,996.1370842832371,974.1255956877213,938.7414518418778,943.1924271162552,934.8534564630669,911.4503113926867,881.7822104666103,882.1385773932076,902.7900288716196,881.3194568204979,864.8641935871444,849.9050881156987,780.232676867716,743.4151513974177,768.1140463460749,671.5953649479541
32,1297.4275009061384,1270.2312228476153,1267.6890986955011,1256.3477785275302,1254.2189107304034,1252.2411450197014,1245.4711571015996,1245.856831494488,1236.255195443422,1228.0124052922401,1221.6408500896212,1214.8444063108407,1200.3387832032654,1201.8730584709463,1199.7245849445899,1194.3958691942642,1191.5509354222318,1190.0608248219373,1191.3987655570022,1183.0594252029284,1175.1093671029241,1164.3152212200334,1169.446868470541,1178.4482637583108,1160.7216979380535,1165.3199285604655,1163.514026655251,1158.643445197479,1159.0824067344122,1147.7567202045236,1158.4274381452108,1145.394406249409,1142.517313818307,1141.4153994621822,1137.5802070901477,1132.8058117760781,1139.641664375215,1138.1243693740157,1129.5011288135665,1131.9042823159787,1123.867874341805,1122.7054091067453,1124.5900251491757,1121.6153520071962,1122.7879650597638,1116.2099419376373,1110.989282705715,1114.0,1108.9275993306558,1109.5445301509353,1095.0090800850153,1101.5607632554666,1103.8743057181823,1090.234784589475,1100.612847421548,1084.5581621682672,1093.9248805047146,1087.96151637921,1088.3380036588158,1090.8909952986583,1067.3630622668188,1079.7059964639743,1066.2597374792244,1074.0988188880376,1071.7402681488747,1074.7464867419094,1068.7801561695546,1078.7373561879983,1066.3451555202425,1049.0057049077675,1059.9963061981784,1052.499819632078,1043.4138664460825,1049.1870051536212,1048.5080627296838,1034.5448731661745,1021.5707911472659,1044.848447470707,1038.1584616378134,1052.2981709141472,1028.0219758019957,1041.9683319879819,1028.118395102002,1018.809515910034,1023.7578809548337,1015.0611202352687,1030.9675118404098,1019.1726634126595,1012.48846105858,994.5784074607022,1000.9587118747022,993.4110127788745,1004.6452989835071,990.3534479781385,1002.2293152353412,976.8392477072755,955.8088812405887,939.0109029388789,923.3305143789303,902.9684662791227,907.0437810638348,896.0142617465567,861.8149225843711,858.0940369749254,862.176443549701,786.9336787871447,752.5892313812583,718.7441406930326,658.0238192084074
33,1292.1301675407644,1275.3527646934795,1263.233543136896,1259.0291274856763,1256.6210333993245,1246.4171072008771,1246.8311521893588,1241.2876158873767,1237.9629651110733,1232.7187064875932,1226.1881569347236,1215.5302352550723,1200.8041373627846,1199.9313199623282,1196.7184937558704,1186.0283494889036,1188.4119305719162,1188.9062148081389,1190.7208297771308,1186.7162867784662,1171.4858394226915,1170.8568004221636,1169.7865147654875,1164.519268582528,1167.323371697256,1164.8097364689565,1161.1050502964013,1158.9273934639534,1152.3613147723213,1156.4882261900216,1149.485149701452,1151.370603886739,1150.589419132202,1140.969826064741,1141.9803993064309,1133.64767008342,1136.5953150708722,1130.6752440522107,1132.217849044128,1130.4118032424255,1121.632531336025,1131.7519347631614,1125.4583895297833,1122.0228695123462,1128.0320271996673,1117.5862736714207,1113.590555679515,1114.0,1099.0922726835042,1101.5762746118148,1102.1977262527523,1098.4210343076238,1096.7889057706411,1102.7036631463575,1093.6316987331036,1096.4547417708577,1106.2608766013016,1087.8955696430935,1083.0060165349828,1076.8494987536428,1077.726349442772,1080.9818492311142,1088.559836745566,1073.4519661176623,1070.8568163037232,1076.3375687486491,1071.6326801247546,1059.6840973696292,1042.6371072591792,1063.6154246360902,1046.2151288477137,1055.305044128028,1044.3613815848807,1049.2851958665467,1054.4786728534564,1040.6113370298374,1017.5122947705063,1033.4111850945078,1028.4036759961816,1027.4386663219302,1029.039420736362,1026.4046964810063,1027.1776494167768,1023.1063167172115,1039.2252878541703,1021.4406661570555,1024.6838026144158,1026.6741683578452,1016.8262630418328,1012.4922391371354,1013.4171914942633,995.1675198283361,998.4343967520441,987.1974288481615,979.7136293562924,958.4676399620496,947.2519633175134,915.8928549906341,896.4256166588897,908.3388111590758,876.421499874559,880.7682491518113,879.6946238328899,863.3261978291574,863.1681598857784,778.9039012921133,774.0279150793165,744.2919013914227,654.3313654357587
34,1289.5793233975282,1265.2547504576,1258.0905858450644,1250.7173808053328,1251.5442633449152,1244.7902291964438,1241.6676526739386,1240.7967620577974,1227.1438545214892,1221.2901314947092,1216.8579742628767,1207.1371710843323,1193.0015878486756,1193.9403195294155,1190.1689176108896,1188.2991844527717,1189.2414292819863,1187.7499318072569,1185.7871731524,1171.2025435678668,1171.2966424707645,1176.0775278654257,1164.5587932628298,1173.6344048782971,1153.5228927650967,1159.6556413999942,1159.854414605293,1157.5337035251239,1149.2368907277546,1141.6293453545215,1148.6293094248492,1138.8009672532994,1134.3594175654189,1138.519356131886,1128.7492201044508,1133.662451854769,1134.298030420108,1136.752347473529,1127.8654804596652,1123.4324426993046,1123.6039505283293,1124.0196473187868,1123.0189324863732,1115.4715828380358,1118.1784047731855,1113.8682135948927,1105.4698727816797,1114.0,1095.6345639906722,1096.6740744148494,1101.201750570382,1089.1577455627612,1082.7028340702318,1098.4464518123168,1098.5597360259185,1095.2044111494454,1098.8578045222635,1083.2716435165607,1073.4703093839312,1081.039697256237,1068.3560193602539,1070.909343083136,1084.4430895152311,1071.801718461149,1074.4518448623921,1063.220957544858,1062.086214005169,1068.0202384459371,1061.5621938070635,1042.5082596378438,1039.7797710679888,1062.473814545905,1050.4792931680204,1046.6847537973727,1030.3047929990018,1022.1026224658849,1028.038766245634,1030.8192494421507,1020.3461528635896,1002.3754423290159,1021.5012450256078,1031.5720729232035,1016.7268800015385,1012.2695195798292,984.5013916740743,1008.6072344028727,1023.0101461925792,1010.1643055853882,986.2620930982142,1002.803786496246,993.5217114603058,989.5406703241829,989.9951057641731,989.9984672893245,965.4098642492071,940.4532693722106,949.1914911893518,931.8359325154105,936.1887367080137,903.4433512030877,885.3064500494766,868.5054186973459,879.134887105652,864.157581110979,860.0431405598669,814.6581397998787,775.1528352123273,726.6344685204052,658.9454501321056
35,1298.779513962437,1272.722358719594,1265.5008655225947,1249.959685206711,1252.3805547600084,1248.9663326114846,1249.1116994630809,1238.826241470744,1240.2491499289167,1232.1242637739122,1221.041316363071,1216.5752061632409,1201.5897060654308,1183.960737346213,1194.0346209078932,1190.8767625721632,1195.0369490823377,1196.01340564729,1189.7191560509289,1186.2262429870707,1179.5483747564354,1166.8481166066083,1169.4180007750012,1164.1333901745475,1161.9133312668716,1165.5757075145857,1165.8590693776305,1155.2208293810784,1157.6113958334638,1150.438565351107,1142.5054023239234,1146.622225398517,1146.9776992477573,1143.9204581933873,1131.5705527704426,1126.620824138202,1125.2969849471842,1127.5483008906444,1128.4862561321586,1128.3890567911267,1128.0305215894562,1132.5667991333773,1119.978739693752,1118.6394324496125,1120.9231663576825,1116.0902232108267,1107.763408011201,1114.0,1114.609402213419,1105.2227098638184,1084.6842041281407,1108.5531569226205,1095.2345095820265,1086.8395549296388,1081.3338900939195,1089.5900567233052,1096.0803803543286,1082.4361039905743,1079.9111175865808,1076.5987510837929,1054.0371188511447,1082.6219503033676,1080.018690416694,1071.312029744473,1067.2136576306707,1074.749371991952,1065.6062024296023,1054.1083315046717,1056.0426751259702,1047.895058711032,1044.1230310354667,1064.5913723371227,1035.718944970678,1056.936149312453,1030.7063468290592,1041.2267044412547,1013.4242979276195,1028.2899671547407,1041.0335417052302,1007.2700425193505,1029.5138047040252,1021.316512599147,1026.7050069424554,993.5933996551279,1007.4622367981175,1020.9108739997231,997.1770795479326,1028.2029755551334,990.0877828701324,993.6955035875887,982.4409631016289,1007.0176112651973,985.8583461522484,987.5846028582582,987.786628943045,974.2515669496332,948.810303321385,936.4343438444719,910.0890763840038,897.1614608180853,884.6656766431037,917.6606290723447,889.7854098085717,873.3247051376325,846.5065701448875,784.6541104363687,751.9218614841186,760.8282734446875,698.0419298243412
