Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,late-june-chatbot,reka-core-20240501,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,claude-3-haiku-20240307,yi-large,zephyr-orpo-141b-A35b-v0.1,nemotron-4-340b-instruct,claude-2.1,deepseek-coder-v2,glm-4-0116,mistral-medium,qwen2-72b-instruct,reka-flash-preview-20240611,gpt-3.5-turbo-0314,reka-flash-21b-20240226,gpt-4-0613,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,command-r,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,mistral-next,claude-1,mixtral-8x7b-instruct-v0.1,qwen1.5-110b-chat,gpt-3.5-turbo-0613,claude-2.0,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,starling-lm-7b-beta,qwen1.5-14b-chat,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,chatglm-6b,phi-3-medium-4k-instruct,im-also-a-late-june-chatbot,qwen1.5-32b-chat,gemini-pro,llama2-70b-steerlm-chat,openchat-3.5,dbrx-instruct-preview,vicuna-33b,dolphin-2.2.1-mistral-7b,llama-2-70b-chat,openchat-3.5-0106,wizardlm-70b,yi-34b-chat,pplx-70b-online,starling-lm-7b-alpha,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,phi-3-mini-4k-instruct,vicuna-7b,gpt-3.5-turbo-1106,zephyr-7b-alpha,qwen1.5-7b-chat,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-128k-instruct,vicuna-13b,mistral-7b-instruct-v0.2,gemma-7b-it,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,llama-2-7b-chat,pplx-7b-online,palm-2,mistral-7b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,llama-13b,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
26,1244.9533182018197,1284.8790054411122,1270.993070413016,1242.6707826283225,1274.2004633207912,1257.0879596413915,1241.156716623302,1243.3714630358736,1247.5131875785207,1223.225187484249,1207.8131739579558,1193.188591397428,1189.8003888083329,1190.3792346355722,1190.3815593865745,1194.1545450002843,1181.322048719718,1174.5317815173953,1176.854949549931,1183.284446976255,1195.4393836002944,1156.3494974277924,1187.1425351182625,1123.803664454623,1139.0859180887446,1146.791156336712,1150.4071485826887,1129.920797629552,1142.2500237048134,1131.070252254721,1160.3232327378205,1121.8040797714257,1137.403558181603,1125.010033487996,1116.9458633807471,1145.6813125272693,1125.5434836434872,1128.1866918199323,1134.912191168259,1120.907736958669,1130.0146612717483,1122.591009670064,1114.0,1127.5622779524174,1109.6136501000572,1068.4257633742895,1087.0582096748713,1136.4725941936815,1093.2012702161494,1086.9215477236926,1079.950300323371,1079.8714856683123,1086.9684583299368,1107.1611999832292,1081.2089480692412,1051.0314137820112,1064.9050825536692,1064.9050825536692,1064.9050825536692,1064.9050825536692,1064.9050825536692,1075.1187071199608,1047.865684744486,1073.6943557458644,1083.4243634520851,1060.6668930946444,1057.3070962527634,1072.5856998706647,1051.6858598945132,1016.7066450208096,1055.0043552351203,1079.494038966293,1030.1803777852265,1054.354140883772,1054.6085371198158,1046.3814535912206,1017.44879546154,1035.653265027665,1038.8681212365436,1005.23220936472,1052.7376764461003,1006.147103666671,982.3606444840858,1007.981516398586,1005.57735645978,949.6358814338272,996.0400680992794,1016.40136391565,1038.5420092915035,996.8289498662468,1007.0611690979844,998.2568086234232,1015.5484874314157,1008.1543685991608,967.518368134724,955.7969314400344,970.0789540925048,858.1022969449423,945.2533465282672,935.6724736853027,937.449000531029,861.5568331469598,894.2078765719507,887.3359124143553,1064.9050825536692,691.9465212244097,908.0746050491704,816.3107185714302,784.2108056959789,798.0226038498128,810.6489989734262,790.1385756586598,733.4346971782898,633.6421668972754,
27,1267.804040301988,1248.5324937944054,1260.3253548388395,1257.1291186838143,1251.649081671357,1232.052659601003,1244.9145995157833,1235.3472341000952,1219.2093396824437,1216.9368855091086,1191.2335288725071,1180.9446350746505,1180.9966528835955,1181.8296386454233,1158.3282174179,1165.5119724759968,1175.5253323761783,1143.6274256021056,1143.1795432253405,1149.820655440188,1129.6173454758934,1145.9469086620693,1137.9645648001442,1077.7296940347592,1141.495220543205,1137.2974105806754,1121.876304629876,1090.6909647270293,1132.0355922246204,1125.625750108151,1146.803368024155,1074.7369255829783,1115.3937920017122,1120.5753718255005,1107.4621511616394,1090.2741153041227,1112.907563406669,1100.0327425450914,1117.5373872202756,1100.218869505329,1119.0912687550515,1087.9811140789252,1114.0,1096.3849184850128,1104.8584731471535,1064.5882069303875,1110.197043505599,1105.1557138831593,1076.3290949059317,1077.045635717574,1069.8834818821183,1085.097500612374,1066.5949296931883,1073.175999100065,1071.0302851273057,1130.151507958564,1065.320497767341,1065.320497767341,1065.320497767341,1065.320497767341,1065.320497767341,1029.2516338344767,1065.320497767341,1074.9460717435834,1093.6118990652233,1038.4559562916766,1080.6645349818791,1054.8688248026574,1038.3547474233642,1065.320497767341,1054.650049584205,1017.2545921141588,1034.1817103602189,1060.9966357550452,1050.2525979964612,1018.293939786576,1022.8129711583643,947.656627200557,1028.9293702253472,996.8814596295472,1021.2392655818848,1026.181232339202,1068.0394548110858,1000.6175768617144,1005.3773789794838,1065.320497767341,1021.2689060556384,939.2378652928476,1050.587165831736,996.8099196642504,1020.2973959557232,987.6051939576664,994.2661766622604,991.4394719182092,983.9530555964632,975.9155443029656,952.2119685458064,1065.320497767341,933.538193342698,951.5178612989808,841.8815989680176,920.8768067833583,921.4513472237204,902.3410122699707,840.9780810358673,1065.320497767341,871.1122028152146,830.1382068676953,908.1329996905284,857.5553023513162,839.3600554218398,791.7763720552236,757.5544097423922,1065.320497767341,
28,1291.274601635214,1278.8322186255875,1273.123163860809,1250.753019780193,1252.3549844632605,1250.015576188371,1235.4037179734717,1239.3875037116115,1228.2652695507334,1230.6582515134608,1201.351770291993,1191.9076400198005,1194.4840065951316,1169.267685151485,1196.5984951384714,1184.1307333896937,1177.81258855814,1171.7780962019194,1167.3843395084243,1167.4255069938354,1218.6206727077092,1138.2030886162463,1155.2355067681522,1124.8833551266264,1121.1988933491762,1140.2045116120285,1166.2246390374564,1164.0194452870935,1122.088295119239,1137.6913725101483,1139.533599448279,1134.202549561005,1115.1570137369304,1113.0493857266017,1121.265230830379,1131.1147944778709,1126.7191090299289,1104.0660808551766,1095.952769027307,1115.1061912113598,1109.796651510001,1113.01505451223,1114.0,1101.4919685613577,1110.386400754405,1115.0073051584343,1087.3049697119725,1091.8686249337293,1058.6695871831116,1106.4349295663758,1062.822237310471,1070.1931451073249,1067.9855961526432,1039.3158804852685,1074.6960648753998,1059.234729353733,1059.234729353733,1059.234729353733,1059.234729353733,1059.234729353733,1059.234729353733,1052.6722653065672,1059.234729353733,1061.194659909523,1050.302943347284,1054.8663874462018,1048.583512886394,1062.8942838463463,1050.6305331166534,1059.234729353733,1041.0411667718097,1029.7055064237245,1026.083239904114,1055.2973623334356,1023.6123757772766,1033.3227244753434,1078.363459831686,1018.6407629603171,1020.4449446335864,1031.5199401029697,986.5996411628078,1007.3678645658796,987.1897981404676,1003.6492379912464,1019.4516817380336,910.9000951844332,990.9681126353404,989.6547280652404,955.1608578008792,1017.4395871016312,975.0319307714276,997.5141428353102,990.1196967101432,985.9311044104708,912.9437616459522,976.0545603491596,964.0272728966944,1059.234729353733,888.3347102473983,900.0904693048684,870.4725640574209,873.4159541237536,893.9971999548222,917.9924532149766,909.7820481313316,721.3473533204141,806.0240928864037,732.9568174098915,873.4270437338085,1059.234729353733,750.466510899298,784.909581820453,778.5342945002112,689.746527091786,
29,1230.2684139791522,1239.21194075703,1236.1249426721486,1249.9717402908311,1264.702701344234,1237.8955880542687,1222.125683543057,1227.1017603654398,1218.6848756345976,1196.5206063750104,1193.1568224280277,1181.859194634245,1204.7678167102968,1185.136526197853,1190.8576699552766,1175.8838062799507,1160.23505307226,1150.176699966091,1161.653163941584,1151.9391106649794,1193.806674041744,1141.4658726897646,1155.8406043755824,1116.0687484302518,1096.1525227395607,1120.9929038824307,1112.4513793053816,1168.0309133278645,1127.6550510071254,1121.6242061328342,1140.0388647803056,1110.2598405277222,1117.9910088564602,1112.1010173512725,1108.0408351722826,1086.6404389172044,1116.0984695665763,1102.2018790917311,1108.4807578285402,1102.1835229595308,1113.1169010457536,1110.5040830537591,1114.0,1101.8441520403046,1098.8583001823947,1134.4764049577032,1097.988164960068,1072.0837503456878,1078.703667975461,1089.7162942194386,1087.9874747509232,1059.102026711889,1067.0812659367944,1034.081696401628,1072.0154845225957,1149.013530504826,1061.1962214295538,1061.1962214295538,1061.1962214295538,1061.1962214295538,1061.1962214295538,1020.623338713189,1020.1937439421256,1047.960655551059,1062.425905483449,1072.4347945238646,1059.5089345194442,1068.965815410617,1027.2569517012196,951.2005197127424,1044.3581208605988,1041.4441490577678,997.9030618652158,1017.2885613406986,1047.3508778818182,1002.9060046550286,1033.64702899424,1029.6686268601652,1042.4826322088688,997.96603571718,1042.683974159012,1018.6535477551688,1049.8645428686157,992.859864527002,1004.9034331071318,1061.1962214295538,1036.2815286041591,983.3048018041798,1029.37632620065,1000.2578941474954,1011.4355091587933,985.4750809189976,975.5676642764936,976.8829791132896,960.4073439002252,981.2292178560256,971.174669883585,1061.1962214295538,908.7644836811922,950.6369019591132,913.6833992402088,877.9464700619646,890.5931172244352,858.0041377985723,862.8093599959464,1061.1962214295538,958.4088056106306,845.9881245352599,842.8356571597485,733.1739758736862,842.3601707121442,861.3355439162492,788.5207363184663,728.8216247052445,
30,1256.3433753991303,1252.6840499956645,1256.5279510066157,1252.8939117229827,1242.9953106847895,1242.959694623792,1237.8286409588975,1225.9926167957888,1242.2671721201966,1227.702759027124,1186.920506051127,1190.1462198680074,1074.5352210735978,1191.0363498172003,1189.759487408939,1181.852175631963,1173.3650940100736,1165.7333423653774,1167.6564583564082,1164.118749088869,1141.3007311010003,1146.8752238084355,1136.6217343622077,1161.259373507561,1165.5418602222665,1142.9100260851376,1141.205971123592,1160.940380880295,1143.9120372684092,1134.6249883285618,1146.2089179507525,1145.0010681031288,1128.93233131612,1120.2593468494915,1120.0665580306054,1091.3927432834626,1117.6367324163696,1115.948439435359,1109.977987876205,1112.7449498757994,1097.1528230763322,1142.953740681921,1114.0,1105.5429567897424,1099.0945766404286,1111.1147816109933,1095.8966247139035,1095.2934583134388,1101.4163625486285,1093.257014649628,1051.614287207321,1076.349098886376,1064.7590756795337,1065.1373573044891,1084.4363472594955,1065.3925369337044,1065.3925369337044,1065.3925369337044,1065.3925369337044,1065.3925369337044,1065.3925369337044,1039.2169172404042,1040.40373507689,1055.1007895729394,1081.430976311743,1014.4296031639344,1018.1612157938874,1061.2274845846164,1049.0670862333077,984.3399564474308,1066.220062207984,1063.8013517630714,1031.5656255547738,1017.4391229605812,1074.2538642762574,1026.976709446411,1048.1364100567007,1050.5202156780524,1003.795415357286,1014.5234356511024,1017.1806284909492,1013.1035684836704,1065.3925369337044,986.1263291645596,1028.0132938659867,1088.1997632681396,1027.101916457223,1022.243267237111,994.6233054042316,993.1589263560946,1006.3558047491202,1023.5348058331668,994.0350911498336,960.471785066901,967.5109223462848,1002.60142091419,986.9918028162244,876.0542096332674,906.5665651245492,965.2743786948872,945.6946197801888,883.9677253171639,872.0440936857399,891.1630781019817,880.8278392863454,684.9748760337973,899.4255951497464,792.5695568553788,902.714902778966,1065.3925369337044,721.1081148319652,824.3824151541952,762.8868054361926,1065.3925369337044,
31,1245.2927233849025,1269.119200093427,1284.5990526901298,1281.2849354759396,1270.9972924215426,1248.3486809071212,1246.0060960327082,1236.10590386786,1240.130032355601,1234.8656288687216,1203.4517295520138,1207.5042443977886,1224.7066969134776,1188.7725935808369,1206.2885554615266,1184.9959932942604,1177.650627040852,1167.4459076893506,1160.2750639238425,1166.797836756999,1178.422372129955,1153.989733618356,1170.57462990452,1099.5993606838535,1128.791569854205,1135.1910499864898,1151.652488825228,1141.3867617126723,1165.7256923204775,1144.8455269799629,1129.9469414825455,1170.6276497636188,1122.3949180715283,1118.166376425031,1107.940085318699,1122.4971791595003,1114.499980204837,1109.9738048512268,1082.7194990590565,1106.080576821265,1129.7311197924523,1111.0050575226976,1114.0,1125.176891617314,1109.6725386442906,1120.8354046768682,1119.3085061198335,1143.2840753044063,1092.603924344996,1085.719334772244,1090.4543611279407,1078.181830384121,1065.7063608265776,1085.0385890622983,1067.4003456630116,1072.371470979043,1072.371470979043,1072.371470979043,1072.371470979043,1072.371470979043,1072.371470979043,1078.976566326915,1072.371470979043,1070.4423734583602,1057.572462072644,1030.996206916145,1037.148460422438,1050.0089909288267,1084.1075361742282,1072.371470979043,1069.6268983893096,1043.7402396390612,1038.929431465123,1033.4250674386246,1052.164417321506,1028.464915273179,1049.2141078075606,1061.4808041899444,1003.6128348095892,1046.046869805797,1008.4295328736524,1014.0016174235714,1081.0716538835854,1116.7882669082878,1019.9470606472494,908.074830198691,1026.9677033618268,966.1722006920924,1029.7780947258134,1015.9013888083584,963.2571811431374,1010.6830215408536,973.949435778452,980.4434483391854,987.3449733335664,976.9555868611036,961.6569271363747,925.239519932298,944.7444923661436,899.4621580360522,873.897400932283,951.1860907055604,951.2488206654295,856.2212071483765,826.6543040691889,1072.371470979043,900.138204857597,871.3726855195554,841.2084871294842,1072.371470979043,812.3233567235903,820.1344863529325,755.0430874518793,782.5942420940567,
32,1279.415232948044,1269.867687769677,1243.4586425349514,1258.6777231444346,1243.3793570277503,1237.2707090806323,1243.7716747880736,1242.1010924950383,1224.9415717550703,1231.4184728121,1198.86334473747,1188.3085100246724,1252.6528769841489,1173.0856293886686,1184.7700358564962,1177.7542101717331,1162.2182306235777,1157.1562342562256,1114.6790572560085,1158.929416258555,1153.9257301568,1139.9744250543072,1141.3616561824138,1122.4481764727432,1124.0657025675314,1124.9883743762268,1128.9774835166686,1149.2511491233663,1124.2477920716433,1135.133380836014,1127.509432806592,1128.978200946579,1098.745360185973,1113.1167994069087,1115.1200600289922,1104.846280320486,1115.6563351812472,1111.0195181565614,1074.8453257626109,1090.063136030329,1121.3648511864794,1094.5798176645485,1114.0,1123.2948502840857,1103.9245094811886,1085.892899671543,1094.9266253189437,1062.3253906344669,1096.3858914385637,1084.7896905286848,1072.4955885899035,1082.3376200434036,1059.064689735327,1061.650745423487,1050.8905545848515,1134.7901917841905,1069.4519308243953,1069.4519308243953,1069.4519308243953,1069.4519308243953,1069.4519308243953,1072.873462251477,1069.4519308243953,1055.1010931608448,1052.2584006478885,1068.419123598243,1075.6036151127382,1054.093673739843,1023.308431448752,1041.521354717023,1042.913236360983,1065.4967990083665,1033.9141960281213,1038.886014044445,1058.577897665701,1042.5225004408037,1010.0606376456394,1049.155303295242,970.5124714126928,1013.8806609098648,1037.0991436432084,1004.1022340286008,1034.4301268108916,1032.3207008545796,1007.452920040374,999.859288256015,988.914826720732,943.022506714547,1020.7227880799504,982.4709035370332,987.349802772329,994.9536863680106,980.3674297342876,995.10004791141,997.4811235847184,994.8258257302268,976.6054531130771,1069.4519308243953,934.3653389053234,914.8143878558908,935.9238360370988,934.3641073341612,871.737940308124,868.9313492755701,878.1940933984229,1069.4519308243953,911.411605297279,868.5579426457878,860.5436005480506,1069.4519308243953,825.3261467509648,745.2200194098515,817.7248131149364,1069.4519308243953,
33,1271.6586379188443,1263.977599218698,1250.9666697226714,1258.723509975557,1264.2261894199353,1248.493150971956,1238.5930404485457,1246.566922211373,1233.4338288888928,1212.8177481841838,1182.40552189617,1186.504955042358,1149.3432242844149,1179.8150956955546,1180.580468443572,1175.942698781962,1184.994631677037,1173.859030978046,1184.542867376443,1168.2460130004356,1145.5628637934185,1151.3881209136227,1104.21729863465,1098.727783326939,1154.557760677459,1163.2776304744746,1105.2308746841843,1138.4982896900908,1153.2227831945368,1146.5884246486933,1137.439521877386,1167.5490120335526,1123.5786354314437,1120.6810208763834,1097.4538413178248,1117.090613177897,1106.3926334350776,1118.9180124801435,1121.4731159227513,1104.07821642638,1125.8018939418969,1120.5569420973895,1114.0,1100.1157351564889,1092.442009576083,1143.302548002274,1108.033535745972,1123.4712507278623,1123.370361248387,1066.0800020204465,1085.572666360517,1094.7756276978514,1083.9745046912617,1064.786352010375,1105.8699258394831,1065.8883372960777,1065.8883372960777,1065.8883372960777,1065.8883372960777,1065.8883372960777,1065.8883372960777,1003.0624238426128,1106.7259188467103,1062.7177270912805,1089.1058807802046,1071.56013748623,1092.4849395408469,1053.3094748030253,1053.659108495301,977.7277279310458,1053.8105248993006,1048.0917177697982,1070.3528459212034,1054.39511063823,1031.394017869065,1012.2771723343512,1038.736064155555,1045.9745378765865,1020.5780776314004,1042.5694474177092,1005.3907554016588,1053.5217599012026,918.021774807424,1020.7263975216788,992.2801024748302,989.475981847747,1007.345893500154,1027.954786193045,919.4153058685828,1007.8675649516902,978.0037467132044,972.3302638087353,994.7555006137696,977.1275584520114,1023.9162337734124,970.821224672612,950.8142369159864,893.8970562491,988.830532746474,942.6467880766944,935.5014266857248,880.6606278711818,931.7905446453616,893.850328891437,874.060928273516,1065.8883372960777,870.0820948358478,834.9634272550079,889.2744978853061,1065.8883372960777,718.3711154996988,781.0788659348016,752.9424037635906,674.1395597524179,
34,1295.9083230729848,1268.2193460024712,1248.7800916546068,1247.13894993817,1270.1838286967704,1243.5525535171237,1231.3945796806224,1237.3623526999013,1231.7506010164,1215.8840235580246,1187.433642826739,1187.2236610664206,1080.9179345870202,1193.0227176856772,1184.2559871656003,1193.0764654363336,1189.1431120476695,1179.8974382769711,1161.8836827177893,1159.9585465127063,1166.1736371139264,1151.0697179055596,1155.4525411653688,1109.9542237115309,1164.231491455493,1136.9516512461098,1141.5446498725978,1196.564588975525,1123.5381661375468,1144.979794967824,1117.9266007876547,1148.4681944416234,1147.0992395906485,1135.9936417023953,1119.1671459908505,1128.0018515257952,1119.338345785482,1134.9230870308254,1112.3666476957967,1142.0660507717191,1130.3083656495894,1126.887841113428,1114.0,1109.7049297394117,1108.29199471929,1123.4566480194103,1097.367111602657,1056.4810180968202,1100.214706337798,1114.170753382396,1088.203505026335,1106.745702279737,1080.6132126239786,1074.1858173919754,1088.8477754170474,986.020023812928,1063.9363740397969,1063.9363740397969,1063.9363740397969,1063.9363740397969,1063.9363740397969,1093.5851154011666,1076.8086110490358,1048.209525619669,1064.244226326216,1046.340986464617,1052.31116687222,1068.1608520040618,1053.71984245041,1063.9363740397969,1038.709553379158,1086.418289657009,1040.3801075501715,1073.0996857010568,1088.700036597235,1029.8885459717949,1075.762506761407,1024.545996760257,1004.0030811404114,1025.37608897904,995.4311038810406,1020.9767664775982,982.0301800723364,996.2287223981988,1014.3154888904592,1063.9363740397969,948.9389064801708,1022.589783823837,948.270004645706,983.3591455445064,997.835830648782,960.7739435760562,986.8741725566608,1012.3927126296772,967.3729564598916,970.6789819180624,987.1688965212217,862.1091456165964,939.6315802718128,934.8752010345476,917.249152663662,921.2417605052988,905.4002121397418,923.9722755481504,870.6761718660086,706.4166444451228,875.7039181195696,889.1608383402695,802.223179676432,853.8608517794077,714.8478399804328,850.4062027385207,838.3244053462473,741.2923157302223,
35,1311.0818674272966,1278.2232182253729,1285.162669425304,1265.0037603902956,1276.3487741484785,1272.748231655861,1255.809653972604,1254.6101967978404,1245.5398471823694,1238.5157971903,1230.6647795716096,1213.212408137638,1294.440026789904,1205.922611896153,1231.1583460666,1207.218993461158,1201.8606605611408,1188.88401065222,1201.689144224296,1180.827134491541,1195.625407787911,1158.823451719021,1172.2990416492662,1183.195889696376,1184.3875804104846,1163.0758559106343,1157.4369085744154,1194.7744078890662,1178.712925697532,1154.1988552033015,1145.321410931034,1094.264402495188,1131.1156964235397,1159.605070839279,1136.7697335271769,1144.6295107062426,1133.4977370967065,1150.8071794200353,1101.907982042312,1117.2003200707,1113.9764267751532,1112.5336132003663,1114.0,1139.9175553396358,1099.958044518536,1104.586278524613,1134.8009697456764,1103.4874044745277,1122.5139554857053,1115.676573343261,1107.988516727558,1084.9769172471404,1081.7590392278562,1072.5869606011322,1072.6479110898078,1077.568848520043,1077.568848520043,1077.568848520043,1077.568848520043,1077.568848520043,1077.568848520043,1075.3178363158968,1077.568848520043,1072.5664438702674,1063.957367279363,1057.6134112311247,1076.5820466244727,1076.4894366153308,1071.9254805729302,912.5578636036564,1085.9099367597305,1068.772481044988,1048.6967870428575,1069.921793704026,1050.8745130719294,1051.279694288541,1034.3439688530957,1029.7250130479035,1044.720272407512,1033.6754704432235,1074.463901341183,1035.5285774024856,968.6332180860938,976.3161123470738,1049.6840677065466,1044.0823393353744,991.3043180821536,982.0404146717796,1015.5602570717908,1006.5617137497768,977.452806135566,1056.5310101063023,1003.261713786064,1004.049725531278,998.1113318883588,977.4393075335332,1023.6496872862856,847.1333953976086,955.0071137359912,935.5861337990564,985.1573075362292,860.1512872708297,924.841478950829,887.3851524581174,858.5382531892409,714.0795465098402,893.7711882062537,836.044567135543,864.3044721990397,1077.568848520043,767.3837390455169,784.6509483654104,792.4100880869693,728.2712857404163,
36,1272.1082647789797,1255.5576436580038,1239.5239726627565,1257.4475185046654,1218.6557056881682,1235.4255008762134,1234.8291807716832,1223.351945622301,1224.7395264232382,1197.585923343202,1207.5205468928032,1187.8768215158734,1155.367301677713,1169.5068261679512,1188.1988736859846,1172.1650301892996,1159.9140384623329,1149.0525264167368,1173.6863785308826,1158.7779977211262,1151.01977491582,1147.0263423249878,1137.6132955385094,1087.971171568861,1144.2812165585824,1130.3759458274872,1186.7276448262544,1145.770579850254,1144.1470760031386,1136.934639723842,1126.47823280704,1118.231938047399,1113.8328332098931,1112.5220063632316,1118.642928526285,1104.415177683563,1112.8611669105287,1107.8882684973992,1060.6850260359663,1121.6420082203188,1120.6920712676213,1117.8414351908818,1114.0,1133.4601248428248,1078.9049517095443,1082.1477488237083,1098.667666848157,1099.0004471424504,1099.165239579996,1098.6008934794602,1093.2761052802612,1056.9909835890498,1054.160367884473,1063.9588316727372,1045.2112283212705,1062.9537368603924,1062.9537368603924,1062.9537368603924,1062.9537368603924,1062.9537368603924,1062.9537368603924,1073.4100111263588,1025.6190932434165,1083.6788838137625,1050.6086396065896,1081.180985077066,1066.7958605578438,1059.644139061934,1061.4917929197925,1062.9537368603924,1046.0005273073148,1030.3134709602452,1060.248825909872,1058.3632207355067,1065.762720018207,1012.8332555614708,1016.2613838843196,1031.4140378834618,996.7642899327412,1020.834183607889,1110.8336067762011,1014.9548199608522,1088.2231064615128,996.4590530689222,1003.989838481282,1002.0292847319378,981.5797339762584,1016.7727323760248,994.3129925191917,1010.8514722312054,976.7982685249638,959.3334133008658,1014.925516356584,977.4009004641606,981.8392528547098,892.5340857789811,963.2629876363188,830.7695934767021,913.5112566154908,938.0190500711744,850.8459566759245,903.9106263684596,898.1635184898321,931.9224901977512,898.0757568033237,1062.9537368603924,887.0334209897435,888.0105721913253,842.5495731998534,827.3046886307975,872.7598704335829,850.4728708758958,873.3236985826102,692.6598842296521,
37,1259.3689260791657,1271.974316348763,1268.6493516176415,1255.341463952307,1230.4641334937965,1227.0767052206106,1210.809572047795,1233.0412920611109,1231.7723353589172,1225.691082780541,1215.5965698492946,1194.3695832257029,1223.812459018695,1176.9614118651675,1178.5235957761793,1190.8612937025744,1174.682879904163,1162.2860014898872,1158.509286829984,1153.9194148532067,1156.1138875675786,1147.7966196481575,1171.0530848021876,1156.3837485891668,1127.2941475003613,1140.3512994701482,1162.399576289418,1096.180510199115,1143.9258690304434,1120.0612391994598,1113.6647192108476,1147.4148133010412,1124.1038143951882,1121.9962390664018,1104.5447536376669,1080.1702348035103,1128.5341091468342,1130.067439209224,1063.6645696486876,1117.3004145105135,1082.5939341288813,1149.0714798266274,1114.0,1132.8177564373775,1117.216733837094,1120.7997189020289,1087.730694063114,1117.3375296516908,1077.2988568706717,1065.8867446270149,1103.645737051418,1107.7765456444113,1064.8246054763326,1053.5854965228054,1056.7137309039847,1102.3842420541505,1067.1116148123206,1067.1116148123206,1067.1116148123206,1067.1116148123206,1067.1116148123206,1040.3441781381025,1067.1116148123206,1057.3355910237592,1057.2150085921903,1072.5023648286497,1049.1763137153266,1055.492752312085,1056.7337617384096,982.2655616006216,1046.706078835998,1085.239489480331,1049.752231806071,1050.2617561944712,1022.6091890821062,1061.693405133031,1052.7967316496415,1023.74571122474,1080.6357041970732,1026.1787618080966,1035.2256410758175,1021.426773154393,991.1926028589182,1007.8590977341162,1024.898567979933,1046.183593175972,957.3134724555204,1033.3476832643173,1003.7802268918076,1017.9862062023478,1016.7603092232353,995.653798956655,987.4215450923406,962.3375968166548,970.4905976988928,1003.1805389229952,929.8662149657604,918.7130537260592,944.9906079487156,956.93826557991,935.0888061902732,937.8478287726898,868.5821796726533,910.3119960850606,867.7238747946524,731.6445204937377,893.1301030483207,870.0904717163774,834.2285235016665,1067.1116148123206,789.9362483491445,831.272849072484,876.8988762711135,787.5189511660036,
38,1247.7762168646962,1261.329478731266,1276.9258773094443,1256.518453269519,1248.28699826879,1248.3826373467734,1243.5834321614288,1236.0105067055763,1231.9533759892138,1223.134439894771,1199.322456502184,1193.1440917002642,1212.7587480239297,1171.9197835349332,1179.62195064089,1175.4087094176182,1163.6377316304415,1157.8414186797982,1167.925323315265,1159.932102841914,1180.4741545997474,1149.5509751630418,1187.3094536229924,1157.985856998781,1169.076109845814,1145.7505631207057,1115.9076483307217,1110.2817182231497,1129.3815679609609,1140.1173759794228,1148.0919902817463,1180.2471562072424,1131.6421404583298,1127.039081388105,1120.184619252619,1109.4887527692356,1109.4776825951328,1104.8085525730755,1111.0790762049826,1124.433371893538,1098.5670808355187,1108.4702477446067,1114.0,1112.304586438182,1093.4668164472432,1087.065287410032,1078.5640605299182,1107.2314725126475,1113.1077155171652,1087.5356656164402,1075.3882146659837,1098.363750434275,1063.6118656358544,1075.7205906737831,1086.9172618029438,1074.7622646684408,1074.7622646684408,1074.7622646684408,1074.7622646684408,1074.7622646684408,1074.7622646684408,1079.7630783248474,1118.3432917445507,1032.246029222306,1043.668467068025,1058.714498210123,1055.4620706063029,1039.4497418458432,1071.5019764119315,1074.7622646684408,1055.3570905829845,1045.0061250234198,1037.9743312472815,1043.5870676500165,1066.6428292908472,1039.975487492254,1054.2847690442975,1042.5593582881534,1099.5250002967025,1012.2402631954072,1087.9742259794652,1036.038274526651,1002.125572778372,1057.849693242173,1012.6532330674668,979.3488145738984,1012.1803593696789,1021.7520489552376,987.421395370206,993.9563243562465,1023.3693803106104,1017.5718243638964,994.3621269841618,1009.3319705859652,955.5916952412326,934.4024980797852,977.6431558111924,1074.7622646684408,939.4729104575042,923.4531203445126,887.747223174156,876.732141062327,874.6392103084645,908.6852067103456,891.63034925787,891.3002774929398,839.6353925703322,876.9648695037711,865.6766602341705,1074.7622646684408,871.8492281375591,776.3070913252942,843.2515792344145,1074.7622646684408,
