Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
deepseek-llm-67b-chat,1002.6635922815376,1092.5334742429525,1069.5014727688747,941.8317482103567,127,45,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
dolly-v2-12b,809.8959319846347,5042.094597916624,999.1432315755357,700.7657539633909,50,73,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,990.8407401578818,3064.7109751812727,1089.870687566251,910.7669799051096,24,32,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1060.6262937123795,95.7142080067304,1084.8199854992786,1048.0146188857068,18,36,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,808.2163266401069,4818.016843575311,1066.238128444117,719.4621659526197,55,46,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1183.3107009784796,195.731652995393,1211.007073844686,1154.5597490866032,657,9,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1258.8034386106494,165.7768062784736,1283.2946215649251,1235.4218582710478,931,1,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1222.9765338660673,205.55757422917455,1253.4467822155666,1197.9389360761163,654,1,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1260.6662086936558,224.16028256272293,1286.4894177612912,1233.0156960603397,587,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1059.305694306569,619.3299186179205,1110.6995372096155,1021.3311310400198,138,24,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1101.5961234228662,310.8390602368782,1136.6531904304684,1070.9478683363998,514,19,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,968.5805349995748,573.7199610748239,1021.6817243625804,921.6633022747598,166,65,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1016.1864114299132,224.39047901978785,1039.8627919932142,982.6983857692107,419,57,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,857.2223223375227,1074.3259518597806,912.214336353656,792.9991081888539,114,94,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,982.9863384336304,512.8443576933056,1023.4613350003782,937.2205246680207,225,65,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1132.2885743766826,1142.939513307428,1202.6683963521352,1074.07525669991,103,10,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1158.1560248516812,714.8023110776377,1209.75220097826,1113.140205673915,135,9,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1071.3945589579955,107.02282110746306,1091.203828090487,1052.798253801565,1296,32,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1137.0823465238336,2753.9141073238043,1252.545569468795,1039.2422455499366,64,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1100.4606299628613,148.0441853542592,1122.5329244419618,1077.862690150417,861,21,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1021.6809716985084,344.8180708212055,1064.713052196484,986.6172218230404,373,46,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.065426644868,144.26781641145885,1255.6301854870233,1211.5100924975725,1425,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1178.7344474072274,131.4272458500378,1201.7953101570974,1160.0665204020484,953,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1122.3754294745206,120.59927904055836,1148.4747435732695,1104.310064498058,1578,17,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1241.531895723659,127.69122313619562,1263.1670328494292,1222.525433959429,1743,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1233.2528025057627,152.09229434356206,1260.990517721239,1211.9962247736678,1105,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1260.6676417712804,204.2876376660986,1286.9010450550843,1228.13061286763,769,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,1060.6262937123795,95.7142080067304,1084.8199854992786,1048.0146188857068,20,36,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1085.290011723897,2013.975911201388,1175.3007556553448,995.0655953689138,30,12,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
im-also-a-late-june-chatbot,1040.7029798868734,1322.0701693904616,1136.616503773486,987.9451385808508,27,19,chatbot-june-unknown-unknown-unknown-unknown-unknown-unknown-false
koala-13b,882.1581621786898,1665.9337598889906,945.2286538752402,795.9986241530071,77,90,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
late-june-chatbot,1184.2106783785807,3234.258189766553,1286.175280439743,1071.3166264251474,30,1,chatbot-june-late-unknown-unknown-unknown-unknown-unknown-false
llama-13b,743.2647825907574,28664.09742836113,1081.70852068395,637.5740610096742,27,38,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,991.6036491768484,437.516627051169,1033.2735870532013,955.3502289082716,344,60,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1048.6261765616891,194.958878637154,1076.231175542126,1019.097754687344,815,42,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,928.5194090699993,358.94812684922823,961.4194354072664,890.6869423175579,307,83,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1191.0107411415393,108.50189150305935,1212.9492839773873,1173.4512708088143,2352,6,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1115.3201371203404,122.0719383402209,1135.970221862676,1096.7684207364955,1528,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1050.9318513470312,596.1048513233519,1103.1131896005004,1004.6209494821449,136,29,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,897.6882254660993,601.3389017559913,941.77770576375,854.6782321980205,205,91,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,985.2493990507636,214.93798394426705,1012.9830364232948,959.8168635916182,535,68,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1163.378326508686,142.49196786376828,1188.3260249439556,1142.8180717368382,1077,11,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1135.1568611317275,189.30646377676337,1162.810264638978,1109.5947323011112,804,13,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1112.6853076591317,221.2043555269372,1145.4352994448504,1084.6224765297663,619,17,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1113.3055143790618,175.1365202403643,1138.7682556830598,1089.0705728212,680,19,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1294,21,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,998.1919266847508,3701.9756422087953,1095.2394195329275,904.0067709843,24,32,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,893.1417984588893,11685.014998511951,1084.264711079414,780.1274667792878,29,37,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1143.3330840900117,346.5811603239322,1183.7514089133117,1109.197815009908,305,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1079.0046674495347,634.6200070408707,1125.8711747571865,1035.9703621737913,132,21,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.4665599390923,1915.408705991744,944.2774196760772,764.4222245135855,82,90,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,881.1114031327636,4385.506376612357,1073.9592842698628,819.551074869614,118,43,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1058.2270131713508,574.4420881242042,1102.89238465283,1018.2200422519404,173,29,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1046.7845024593682,421.3716575668527,1085.0077400458058,1006.5414763482186,245,35,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1027.860753055273,753.1485837894809,1086.3075819130142,986.757825458393,131,35,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,882.989334396876,1730.818770348725,974.2922290832972,813.9013705280022,113,81,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1065.0626729142016,466.5897955904655,1103.1565413663095,1024.1162973185726,236,29,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,997.9484150460332,368.2487063391304,1035.403660439909,960.4659208756738,381,59,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1029.2285994835413,435.5154773204441,1063.1370221219292,983.5470298963254,313,46,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1088.5647231830374,488.9257548174477,1136.394504579199,1046.134201117554,244,19,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1047.470065594291,493.3066276512364,1092.8078963632247,1008.9852914352862,141,32,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,931.939936812689,1157.9983079337987,984.313067947536,844.6192185908562,135,78,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1025.5690227139862,1034.3858060635382,1093.0260880906865,977.894997397501,100,32,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1162.2950674824765,311.30002642587834,1200.817238978178,1129.778631194702,422,10,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1108.7741833643774,351.55200650818824,1139.8930092891262,1076.8130349059213,397,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1069.722289960259,271.69324099844823,1096.0889704657834,1034.210856889874,285,32,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1062.4828734334903,270.19620981455466,1092.1357936965412,1032.4545550380642,322,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,927.91776212237,832.1299892181563,994.2523619113366,883.2363653336017,138,75,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1114.6279248321073,122.76042065458324,1137.481394353081,1096.9098332531505,932,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1018.5321766539724,1090.3439129780904,1079.9498610041765,951.955780400531,102,39,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1135.5205193892305,220.08590760217,1160.7342649236434,1109.7036188850907,433,14,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1182.7070581730452,180.66231967493664,1207.3476747057823,1159.9057121491076,833,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.4625757081185,254.7560564185904,1156.0629669678085,1099.1216236712603,454,16,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1114.587260510459,415.8379556769452,1148.8617518767176,1067.4136187867632,239,17,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1131.6804262331668,384.8957050580753,1163.4811916930469,1089.6250734665898,237,13,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1086.1533401763054,234.48818708911105,1115.91192827511,1062.3011572106611,557,21,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1002.530156013873,1863.4355954407704,1077.977988879187,913.423040860534,56,39,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,690.8317381536655,36759.88645375547,1082.0799403019291,608.0467227238374,38,38,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1039.6580839791973,318.4033067235369,1073.660456238302,1008.7129146983948,252,43,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1064.83561624882,385.0171821664392,1104.6172309208034,1030.1007674001742,256,28,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,971.7141185841444,498.29197422837257,1007.6543469691112,911.1553119637005,209,70,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1088.9929450303955,565.0433995855203,1141.931769723583,1043.9169526138603,164,19,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,990.0227033092924,418.1618257189585,1029.7740120093144,952.8093482486468,317,62,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1055.5001710434733,275.36105853044074,1085.4898330943777,1025.7059512799449,397,35,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1027.6935591513193,1500.0115823179465,1107.023530912051,965.4725308763896,102,27,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.3391157964556,1108.2584168210717,1088.3512928130474,964.1377718852148,98,35,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1042.3425878507585,611.8858845647353,1096.2358243210883,998.7252040237624,144,32,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1115.4665604909253,288.7725895167476,1146.5861955824666,1080.8668191849526,356,17,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1046.5247294737892,320.57498595970685,1073.2387838331715,1002.934443073038,295,43,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1146.4163717739666,524.9968049120695,1193.170503300085,1104.725357680088,172,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1200.496515767759,162.55757519837397,1224.3305395456598,1176.7866441869298,661,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1006.2889391638004,3105.4575491818714,1088.890658918124,904.4119773037792,27,35,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,993.0377043395844,497.8811516853262,1033.9605897470608,957.8450971369992,219,60,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1140.970151307185,1184.4412645586458,1207.1484031084776,1076.9425696124706,69,9,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
