Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,bard-jan-24-gemini-pro,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,phi-3-medium-4k-instruct,command-r,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,gemma-7b-it,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
24,1286.618632631969,1264.1988027680943,1254.2231122487526,1249.8175049350718,1246.9488226531728,1244.4830665889613,1242.9178870641647,1233.4376748131822,1232.6774499871842,1223.2575427646937,1199.2840900378749,1195.8755027566112,1195.0565190901457,1188.109201431304,1188.7181336600688,1176.580794843918,1174.4263419016268,1166.6954180962878,1167.6129297536938,1167.18080507869,1158.9491236823917,1154.7558664927794,1153.1492834455237,1146.1993998725673,1147.3840425206338,1144.333974345782,1139.6649635266426,1136.0948433728854,1137.4700153316687,1133.575090418115,1134.3756452336422,1121.6604619824636,1134.5553718100712,1124.3926362988168,1113.752827288519,1116.7209478453665,1118.7495575882226,1111.5383071371123,1097.8518786078316,1113.4782161378569,1117.194032678326,1114.0,1110.7878664488528,1106.604339636858,1100.9147518710988,1110.8794786518615,1092.1228657590648,1103.4947438497238,1099.0502641104747,1085.5380222310248,1085.8462367795564,1088.9241843025366,1075.9700917270773,1079.813345941686,1070.17462535866,1071.835871656615,1072.4467727648116,1067.9339462785204,1089.2839270504846,1063.505988778731,1060.0614825277557,1059.9686242469775,1060.3262405136998,1050.2340297843225,1036.2883098055822,1051.2482892746114,1054.1459407825355,1053.8100251090555,1074.4850264437239,1053.5021742016265,1043.0743061703142,1049.1098057136692,1026.9256589958397,1025.5248601689846,1024.3836782301055,1024.8805109021828,1026.9730781368457,1023.2851853233519,1031.5264232990198,1026.2863871691686,1012.3611313625181,1012.4375402989295,1009.0502399354398,992.3439554900739,999.6174550118059,981.7742507007513,995.3122000503213,997.2476014677164,1003.2731353271197,994.9827093482545,975.3532986209507,980.5878687179406,940.8485760143047,949.2403495520297,916.1268962859177,912.8086284325615,873.4977661133735,881.897097409872,884.1837430713664,880.1958663028388,813.6324854749039,811.9763516285727,798.1330248441186,790.7693007004693,717.6964353295712
25,1290.2503058798075,1268.3759564613301,1256.644521235248,1254.9002241666021,1253.6256173181464,1247.3089567170691,1246.165785766281,1243.3350508544306,1234.337530014489,1231.4277493076681,1202.2675114605463,1202.2699942561724,1199.418307343783,1190.172219750592,1192.0966988444318,1195.9112775701756,1179.5731698639531,1170.6359599368513,1171.2715546103618,1168.4194164934738,1166.1869715923751,1160.0169663027862,1158.169811057919,1153.4216552124442,1146.3906559323525,1147.5326800019275,1145.5338506987812,1139.9034040880379,1133.4499201682916,1136.2439548923692,1132.401059425922,1132.2335622948326,1134.459593090486,1125.1072146751692,1123.3222182563509,1122.5834398114469,1126.8816732426437,1123.1159112622267,1132.3305958229712,1139.012952703838,1122.2539201130724,1114.0,1112.3344230010496,1112.3920663821798,1117.0024148790678,1117.334763448893,1098.7109954493317,1096.1116477616506,1096.4838596441355,1091.0877037121454,1091.0336037068541,1090.1081946406746,1080.1435717116028,1092.6437542233207,1074.723349996805,1078.5457033102425,1074.1864869135984,1069.8485920827948,1073.435298077999,1074.6617552881316,1058.0518727058206,1078.9042567031984,1072.174069004569,1067.946854113807,1062.401350185653,1062.2417345246681,1045.652226560721,1055.39639478799,1032.9002087666593,1051.5064845532654,1019.8641534019328,1036.5796283761265,1037.6752243649935,1041.861861366617,1028.2475799866893,1035.3732595041902,1023.531395070676,1035.5685363586217,1038.4544999958398,1013.8145577155933,1012.8752531289717,1025.3182340307903,1014.5142538312696,1016.6739723766254,1006.2389117305081,986.5475293282707,998.1701549288025,988.6367233728843,991.3201543028532,969.7025871799841,986.765959440877,972.7747906580904,942.1516911939001,934.5115682441553,929.1845199387276,909.865257971432,897.8304864205995,884.7018189699639,884.8372098065176,883.3369219800109,823.9123185248466,837.5644509240977,812.7380754939521,816.2165552187676,727.5439262914217
26,1289.0186603869088,1268.3284078101376,1254.9345927735003,1250.2837431953126,1249.5064102170013,1248.4861724966215,1244.1392510923104,1246.9931560295445,1235.967302854081,1231.4606399713111,1200.2045512636153,1198.8506975923365,1196.155406654009,1193.6752077097753,1188.7916150375365,1182.7599170568728,1179.512146441114,1176.2297970671125,1166.592099507803,1166.5103200070655,1162.2870878581855,1160.8012869438312,1171.2262430968512,1147.3678040101895,1148.579984945103,1155.126117203365,1148.0051283021692,1138.7736588554837,1138.258186680428,1132.7384094831955,1133.658003992621,1129.0531303248677,1125.34347783868,1124.8813692950073,1117.8133650041073,1118.2103678152844,1128.058877011373,1120.9672121647895,1134.8326115527855,1122.9886660353595,1116.9688481876174,1114.0,1109.8244480625212,1106.344907938284,1103.5391984543207,1101.2290558160312,1110.7609600032945,1101.3482226637484,1094.8200395083727,1095.357796864844,1076.5520353093323,1081.3550983655316,1083.2177862895153,1069.7825524127463,1079.5747523121522,1069.4804919625544,1073.0208820151563,1066.6691103403864,1066.4710533427497,1070.42976208055,1070.717425046628,1069.4783194912816,1072.2069328719667,1075.8879418199103,1041.6142607395018,1059.838446074477,1058.3511909232461,1074.6766298522039,1065.4883537699307,1053.3834102087592,1033.0107278428518,1040.375072409904,1035.5947122766515,1030.5464214972965,1027.978483285072,1033.8005488198148,1024.4597902718651,998.1889135383466,1010.3629440653517,1015.7223176227856,1013.5799243225097,1018.2472965614161,1009.1305395772914,1010.673560478768,996.5966382613053,1001.4893907388091,995.1809888758889,993.6099877898973,987.6471725059437,987.4123057018109,991.0017380078068,974.707554694037,954.2802249599373,914.3280299395178,920.7114474091136,907.646404160824,891.9312948708022,905.6036125867872,881.3221791340002,878.4308942313683,826.4900567534853,817.0575675476822,792.8282873421151,799.0571288303894,731.4772900462434
27,1288.3765677303106,1265.963256098728,1259.198218271952,1253.3096826689753,1250.687331201513,1245.3048134966762,1247.2406862326714,1243.8991765051965,1231.2496869271579,1234.7066597669964,1201.2399223163961,1200.4825313135425,1197.891186056607,1192.8369597838578,1187.5792249420003,1187.4882226977315,1181.051794470487,1173.1505017857708,1168.1512372252093,1167.8664340581633,1160.9107593598283,1161.4490824744776,1167.153767226056,1146.5950684845998,1149.7711754990594,1148.6598413082493,1140.7501376861546,1136.7849846116728,1139.8717291459095,1142.4608534808344,1132.900149186901,1132.3392256864631,1138.7453560939039,1124.3305232048033,1120.811531671144,1121.7931760077595,1106.2731954161366,1119.7899540592798,1118.7711675593475,1120.3523621610534,1116.814242881457,1114.0,1112.9035127999673,1109.1627706500647,1104.0583079500304,1105.318368097478,1109.789680170474,1088.922994059923,1085.4629493753241,1089.898815544494,1080.6737510333523,1086.7133765172632,1081.0938178546742,1082.0591876241147,1084.2902734692238,1068.1635907023515,1073.0492602268941,1076.9516953887885,1067.9861845073115,1071.0858612740751,1071.2414051682622,1074.4763210587344,1055.2240457383032,1060.5354277231909,1061.672926051995,1054.0218452561937,1054.4294031836562,1054.1033558689674,1017.2357594481938,1058.214306961905,1060.169527743507,1044.3775654196438,1038.396442117847,1022.8666942013953,1041.4193885097177,1023.3320830697086,1031.4242596790618,983.4728336919047,1019.6286987611227,1023.2381424323179,1005.3202024818031,1013.7525200533316,1008.9378266904091,1020.2719114857236,1001.1412439340957,1013.8743567889522,984.5615955515482,988.1789783932049,1005.4747660595218,991.7130185549083,1002.0844961173301,967.5670180114827,936.2529313289822,935.6171893524908,928.9641049295302,927.7510846780198,901.4432033822907,900.2453446927783,900.5499500110511,885.8720705269807,862.4872195867423,832.508947488898,800.8953722166816,795.6223224458734,771.1762239052805
28,1287.4829091087029,1263.2226559400121,1249.499016234862,1246.7904878630654,1250.276096896986,1242.3462759276094,1239.9260039661233,1233.9783400163321,1231.7072075095273,1227.1306693271467,1194.7878334750303,1195.1443007015803,1193.076894850797,1183.026011566335,1184.6505209817105,1192.3994573609443,1172.4751418468206,1164.5746545906104,1163.7246718296085,1165.7269783418044,1159.2611148036272,1153.5707689674875,1148.4836153766894,1141.6928037712025,1144.7498757363069,1142.638022162395,1142.2073945138554,1135.0188256880717,1135.8608702333154,1130.0141006718475,1118.556687206513,1120.8743560561875,1120.1484205671172,1122.367103841057,1116.343871310952,1113.8846952659198,1114.1868948035542,1112.6675219050032,1124.6300511531845,1107.3550200469497,1108.6826656827755,1114.0,1110.6910809282922,1106.578289513793,1106.1215173058895,1102.3921469521445,1095.3492655994858,1101.4024948808578,1083.1694413495788,1091.4534260183732,1076.1916360849496,1077.0350656538571,1076.4793518551674,1076.7715309132493,1080.8561695057638,1071.3844951196247,1073.2263906499475,1068.5236507431568,1069.5700401382132,1058.285366068847,1071.6563296558866,1062.0481375243612,1051.3605635804238,1061.8024817243036,1055.7022929296809,1053.1721801408924,1043.6939798800072,1041.5347826041666,1050.3434957976276,1038.7780543431088,1040.6326094937367,1035.3398647447648,1032.9365269119107,1022.5664184762862,1016.7426224212094,1028.0367344773413,1020.9035200075391,994.4933216373234,1023.1983668486516,1021.593674200617,1010.4886118772898,1002.4716637507995,1010.7414913352314,1000.9962940090053,996.5150965410822,1006.0979777275949,997.7837856863868,992.358274684835,990.1148174185622,973.7714773974737,980.9542744988472,969.7293658890046,948.9885480000352,908.1114854398429,914.7577326302945,905.0694748933254,893.3616609519127,858.8118850105535,887.6004500170054,881.9793661241041,806.2728558299191,811.7219465240096,803.1115634771165,788.124338893419,720.7762349358179
29,1297.107500720703,1263.550357056067,1261.2086964314494,1252.646201773685,1253.7858758603554,1248.2425920486182,1245.391870762928,1242.2727415515865,1236.774523041386,1230.51442659828,1201.9785311651096,1200.9353170176926,1199.9778047518219,1189.6757234897675,1186.0161295795672,1194.9503223260458,1177.8339866686197,1173.7853401619855,1168.047686988252,1168.68455282918,1164.1496075097289,1156.7423181152758,1147.6966877181158,1152.6926052320584,1149.9201690610578,1141.7221191399976,1145.4304888256556,1141.0008751940438,1138.2531650538983,1137.479177331734,1133.1281202351036,1126.242067783634,1125.3077977550179,1119.9504100755814,1120.495686866522,1116.109177886175,1123.1300510013346,1118.1596012494008,1128.795470311212,1140.3706748882767,1124.5071642919431,1114.0,1109.9564566339964,1109.6530248951615,1111.682505095072,1107.3591659714202,1104.1158634982473,1108.3051725821867,1101.9226405629927,1093.6448699596044,1076.8414500595309,1079.7385060728516,1086.843871537385,1078.3330862657883,1078.195906764549,1077.3582521205935,1079.0896780242779,1074.9772112001951,1072.857038997207,1077.8565391762195,1052.4143517537186,1065.6014011896027,1062.9150425107619,1069.3568042662669,1051.7951507785347,1060.3809572744944,1054.4102541771624,1033.9616734170943,1072.9618391808488,1062.1704462343523,1067.199832159188,1041.5380933402541,1040.1095428184567,1022.7625470828026,1037.0408248345507,1030.7088179559141,1028.973910029411,1043.1039368049505,1024.8736767656796,1013.0136894284788,1020.6336394736035,1004.2828949203575,1010.2199240279945,977.1611108573987,996.4757584092506,975.930793188056,994.9795443719374,1002.6748752551239,978.4703769028245,998.3685828446908,995.7500445693476,990.4532909051868,954.6640235380995,923.4297039621841,928.8414977323778,917.0836818360129,902.6904574215841,882.9278298645781,890.6935740701008,875.7075635384241,824.9286608440696,825.1441912742664,817.5756005168755,801.9344948323026,728.4995763355803
30,1288.0471265816964,1263.1176104550973,1251.1468698289386,1249.9651742943145,1246.5653116587648,1242.9596127285113,1243.3429191303842,1245.2884573066376,1236.2104210108162,1225.3557915674337,1198.6555148653938,1195.8786533833859,1193.0235819097848,1185.405154796943,1190.4126854140213,1192.031165825175,1177.1172069161437,1164.9892558865688,1167.8323497908032,1165.9929737802665,1164.0269410100257,1159.7479417349816,1158.0826213968353,1148.4976399838454,1142.6729334979652,1143.9533057916844,1150.0093199042597,1136.325361477223,1138.4914398449544,1130.438925338762,1126.1234732285657,1127.6857516053833,1125.0301405736502,1127.6235667268961,1120.1552467179329,1124.7096521492526,1112.8388054980765,1115.2286030759021,1112.5071929834787,1106.2921763108604,1117.894273895705,1114.0,1107.1540314310075,1102.7212773176836,1113.6479804403923,1112.7179266553894,1103.6375494017002,1111.3682145741022,1090.6813703960163,1087.562322464521,1080.7505058240001,1079.489826144746,1081.640331578293,1080.529615245021,1064.6998846990682,1073.1446893004918,1069.8239260489584,1068.348571229241,1069.4461853993757,1066.9229252910468,1070.207057814111,1061.6617862253984,1057.5432038586957,1064.3415110409285,1055.289787766506,1054.99358775453,1056.9734203507837,1070.975212136111,1068.6913233906912,1053.6737883471644,1036.444074007419,1048.1794110343744,1035.3100690705967,1035.2764371786325,1025.7953479987782,1026.7979898083906,1017.4265723743518,1026.6055766090763,1006.1910777994609,1007.1255648969407,1013.1768027345763,1019.7156407925977,1008.2265419350827,1014.2683593588083,1002.1705104073968,1021.5183227123027,998.4595903007735,999.8612019420625,988.1543283893484,990.7553464658093,983.289775161118,976.7875840174568,947.6506223525962,933.9886880258382,932.2928825225442,919.6782768811908,892.6035453222938,896.8985218363747,885.3650418533689,871.7472663747404,821.9771099246313,819.9634008149701,798.5801978686699,792.9017819857316,697.6557566080483
31,1285.2065753279765,1265.374672119928,1253.8303892251604,1247.4115570411313,1249.3515937803427,1245.0070138287574,1242.2408096593774,1238.2070094186113,1231.1005963618609,1229.0636105997576,1199.525814557098,1197.264898563912,1193.8177473605515,1186.0847942211126,1190.6507545624493,1186.992108139054,1178.5415559977569,1168.7375827460266,1165.4376267658952,1163.885644480435,1160.8124248779932,1157.742870271779,1149.502424849376,1152.3513486240251,1145.3045290131852,1144.526657012989,1144.5647281237386,1138.563481914955,1134.3012683425006,1131.806153012583,1131.1133759305658,1124.5071111130685,1127.623854690654,1122.416507728629,1119.3779563891435,1115.5807988386953,1118.311571212335,1118.0643976754998,1125.1651213544794,1118.7140284024904,1118.3010634096472,1114.0,1109.781192831696,1112.22036903882,1104.4447012827325,1100.9461061277636,1101.201512028956,1094.8902700150581,1097.672370179046,1082.6449658346532,1082.6776883935245,1074.6821499397233,1080.2688659242626,1070.6286484105467,1081.9013083158775,1067.5938227681922,1069.3170933559454,1067.9641518479366,1070.1035602945258,1065.5790113039156,1068.9510410880912,1057.7371689403117,1080.4366844121828,1056.3005141239514,1049.5680937941515,1028.5047771969287,1059.510226235885,1041.3968161309235,1052.4980781667948,1050.8497439826783,1023.7823556290493,1035.8511588185725,1034.2041519987945,1024.4556038624314,1018.7027652519515,1020.8961660218553,1017.8214670759579,1025.3251374803679,1016.5170691960533,1017.2072429574985,1014.1966223611732,1017.1606414945713,1013.0491697950075,998.6595778118227,1010.7049585049058,1022.1070615921607,1006.4721029477471,1005.6323988935046,981.2051810585888,1001.1813054044892,998.463774198215,974.8454705647611,949.2408448269268,936.162614241808,918.4807315280385,892.8281544857858,905.8154512939407,903.8887117089657,870.4729801005476,875.535009156144,822.7849780563967,820.0171399221654,817.4104818176874,807.6842456932824,752.5676080668954
32,1285.2864846060975,1262.2545476641087,1250.7827607868585,1249.1686383213219,1249.2298733488399,1246.370405102879,1245.2873342978637,1242.5334231579054,1229.8278897925165,1234.7843828534567,1199.5867242126392,1195.5142853855366,1195.2115681144,1187.6658980466855,1182.6276105237134,1181.322824149605,1178.1056142172174,1171.8769205859987,1167.8821555147733,1167.732861238719,1167.893479327475,1159.936264654994,1164.009667319769,1144.546605277179,1145.6939463370038,1145.88843827479,1140.3144644095062,1137.381843946704,1141.4572113487288,1131.3178574204212,1123.1923403529702,1128.8687159895683,1121.2827562732361,1122.9649315698393,1120.4292438921277,1125.3595345390304,1123.0861728904483,1121.5304074321027,1126.2899628868074,1119.3458971267257,1121.2853001512008,1114.0,1112.743443208302,1109.950984836227,1106.877591236012,1103.1913414599685,1105.4395654367036,1092.882451937733,1094.2653533177136,1083.7407993526692,1086.1553155611255,1086.4719631355943,1083.1542675686824,1088.314140006741,1073.160287742322,1080.1220216520765,1071.085044255437,1073.8960400237388,1077.9000602952053,1064.7771776798195,1062.5438979285568,1068.1052724753795,1068.1595862308031,1068.4603933243172,1058.4200299188062,1091.7738883066936,1056.1291276036432,1073.1578487633146,1036.7728554593148,1050.797357820704,1044.962227857401,1041.6357810026234,1034.6348323256038,1020.8671050758057,1024.6503488036246,1018.9675949505771,1021.4321659960799,1023.7157361049987,1020.7627861113785,1024.6644577859377,1016.0726635094006,1015.4987734853997,1010.1720349963446,1005.8524413882835,1001.2181527181828,988.1790284716886,997.4877989440264,996.9542397943765,997.329370579332,978.5798732270969,979.249678906143,985.2469972685592,952.0064167387368,939.1294733255488,930.707952633968,906.7886837741144,900.8459497609194,882.8299252347114,890.7974157182767,874.6293989840827,819.0195660774264,806.9639531603456,824.005358302461,792.5744283779419,700.7359819106442
33,1292.9953402140443,1271.4428639105956,1252.201386977248,1255.498018601586,1251.011489155717,1244.300030908073,1243.7038762394664,1244.4974788033007,1233.5376167596462,1230.2813534683805,1200.997927336281,1199.4847823866455,1197.4020571860208,1188.2664740355751,1183.6400749222785,1192.8668711385606,1178.2024611877914,1172.9477694879042,1169.380904668751,1171.1535812248565,1163.8947936033085,1157.5693556349909,1167.262605424509,1148.6985574178389,1146.6347771329013,1149.4499130057814,1148.1890083094988,1139.4799859175387,1138.6555538823409,1135.5530184241338,1131.1668058607786,1120.6395713622207,1121.9434397465313,1125.6695049787998,1119.0430549866005,1119.1550606535784,1120.8914167379378,1118.4453997482797,1105.7001509297238,1118.7183174796926,1120.957153540786,1114.0,1114.46628170955,1109.9577111945036,1122.9724196523412,1109.4562622160804,1102.431926947705,1104.316723180606,1094.0494266002288,1086.1245837163701,1085.081109204351,1077.2180203657786,1079.1116329320257,1093.2887615055301,1072.436256693807,1074.7351157053977,1072.8888907822839,1078.1363289673448,1058.4767431601938,1071.3518238241531,1084.196371843254,1071.571615069699,1071.82093571611,1066.195109975999,1054.8336930890678,1049.8314062639497,1032.2651531815625,1050.691178254562,1058.5294178342995,1049.8522506440613,1045.7406552043863,1052.7904590974586,1038.067412938604,1040.6980556455953,1028.1671021379198,1027.6774142020795,1033.4263529878,1032.3263344051456,1032.6749360746314,1022.4753589889015,1018.254996103612,1016.5224341671219,1009.8719260019607,1008.9962673491882,1004.7501024390094,993.1496947268397,1000.7864999092855,1003.1591659254187,999.7049036243333,987.8894569896962,977.203758966307,969.9825482932324,955.3471419026448,965.2190572891749,937.4304940944216,909.9018317292705,909.8990939896274,892.2441780776202,877.3588866042329,883.7805664754395,830.5832152129906,829.23209997338,831.2491269084937,807.6680655562981,755.4504274040535
34,1288.857787091837,1267.8182021798057,1253.8220169981503,1253.736606457935,1246.3313634862675,1248.6449557040708,1244.0997381316809,1239.6796011844683,1226.898144180758,1229.4301440120655,1198.88391683582,1197.5540478938242,1194.2209295811952,1194.3820320397388,1182.2882561184708,1193.6798226383762,1181.0456929632676,1166.1249052284545,1165.8647360955774,1165.7857040904885,1163.3392001209454,1155.6314134891377,1156.5248785682072,1152.9600265508382,1143.6546859207779,1144.9125123593512,1146.2741164703218,1138.9953844135684,1137.2405307586582,1129.7025859732773,1125.276777889907,1130.1997365336845,1126.6808735286024,1122.1924808596418,1121.063109842922,1121.004073061758,1119.1663823159772,1121.8902691426954,1128.710899857568,1104.0226289260897,1118.1991931667583,1114.0,1111.7369053959976,1107.484784664032,1098.4936110568535,1097.5696416469564,1106.9530482424318,1106.9065739969099,1096.2664703442047,1085.1996609384266,1085.940342393861,1083.5644083619327,1074.728926688575,1073.900696483126,1080.6896066828776,1070.2524374358368,1076.5247958420086,1075.990408858011,1065.475313345392,1068.1686090860323,1055.688284633459,1058.5026221359299,1064.5389461284424,1070.5954122329736,1066.1086232118855,1065.3706605289794,1055.7029976942847,1018.2032166242313,1065.891750780848,1050.0234266002765,1054.0418394712606,1052.7047655524805,1034.4252382773996,1023.0197471503852,1034.596248557849,1016.4248231190975,1023.0246760380028,1016.7990116084758,1012.4287028400022,1027.2063661701936,1018.1580954273034,1025.9617307472633,1003.0356947903016,1011.6263879518095,998.6382093448005,1021.9970599796173,995.0403735553342,1000.8821862338839,985.1676436234443,974.8580561939948,986.5322520518978,963.6161397758091,951.3098160185259,937.9447107598066,933.1906875851554,911.2922154154766,883.4151974214495,877.0013358817833,895.9596582143007,878.6757913718693,827.0959211648712,807.795943208684,828.7544799274458,798.6639662625297,700.5932001796774
35,1294.5791279960968,1269.6544036930081,1255.2467839450942,1250.4360842862268,1253.9481444990508,1247.808531232977,1248.5773604787673,1242.9433753246567,1230.8809628925374,1232.3560263454967,1200.5626367912378,1198.6329609558095,1194.075973139983,1190.693968072335,1194.8349181447263,1180.9090618014307,1179.472898797467,1170.4574806587639,1170.1943552166456,1166.1383942048774,1164.995805492306,1156.8738646242089,1149.0590678424649,1151.070300851754,1145.8882305351794,1140.6312841662632,1142.4409482652038,1140.0721161280521,1136.0323791188875,1135.5843170512298,1138.6661280657006,1125.1460194520585,1118.6061534361336,1133.6465181918259,1122.7889979791855,1116.4737411488225,1113.7442837682427,1118.3136389950653,1123.9075585324026,1104.4054710833668,1117.8377402170681,1114.0,1110.4137335027976,1104.9133946455347,1111.5430393672152,1112.9301390738933,1099.9551419287707,1100.8416769199334,1082.4235861342795,1092.7579588920435,1095.1972946541773,1084.3776769122405,1082.8410000113186,1087.062305613767,1074.6599915287197,1076.3503465990516,1068.9596710428546,1069.5062524805476,1075.8954653152452,1068.7913671991018,1064.1054225041414,1067.2184216787282,1056.007262104175,1057.2649975123977,1047.909454331476,1064.381987453337,1053.558931638704,1052.4555192053385,1043.8440432212492,1050.2424203813493,1043.1466696721707,1053.3315064334454,1033.7080701162783,1033.2202895901842,1032.399942036656,1031.1750973670555,1024.367830694423,1024.2814079182722,1030.3568222774302,1017.3900984888687,1012.782154006968,1021.3128808898769,1008.4715591456961,1003.2075035401169,1007.5187948572469,995.2524345185705,1003.0449281106169,998.4049754959207,985.4544599725024,1000.7921113366615,985.8806590615737,991.7511234875957,960.4590097719157,929.5707009089847,932.9206006448219,922.7991714312541,900.1678901571721,890.5755970184745,896.2059825418805,886.9431403186436,837.8903985197128,818.0018880820776,778.0373692513815,796.9555578187615,736.2574157179656
36,1289.4477146195436,1266.136284799424,1258.4543455068629,1253.9369835358812,1247.6815559929023,1250.3530757206427,1245.4122993784792,1246.701708114617,1231.4794448118537,1238.0854251863495,1199.194049816421,1201.5700995948625,1199.1092183207845,1189.7178399270415,1188.5275933864382,1188.5565955361565,1175.7207170400789,1170.716152625753,1168.9131441621078,1167.9463937564694,1168.3998588524064,1159.6196565648363,1167.6751590782992,1149.7019871820187,1149.9271439666031,1141.841488186596,1134.972831145007,1141.573177402642,1129.4280466601383,1134.5348249199515,1123.7705043544797,1131.9209688403014,1126.3319457903006,1125.4291488458964,1123.1434448193459,1121.810894103428,1123.339659507977,1115.7868305770032,1133.495963162255,1110.1210163865808,1119.79341677433,1114.0,1107.9792101718729,1109.324824136253,1111.6071620631408,1099.375530758809,1107.2204415618767,1112.1810722111893,1097.676610638352,1097.5231110411964,1077.3083509832695,1084.2782612998762,1081.1724407587544,1087.74529175307,1078.7529810806757,1071.4823063224637,1074.967630882912,1074.4285815855046,1065.734334938752,1071.473376308435,1067.5767831370968,1065.5801364129757,1056.7242921309944,1076.0068490556614,1067.7046136598915,1038.7027460153386,1052.1600649997727,1045.0425342581184,1068.7158806477169,1053.9985403924616,1050.4213229984102,1046.5883845173148,1035.8543286730514,1032.3361172569712,1021.1511059568049,1039.1228670609598,1024.4104484955988,1031.6758911896386,1028.0453196371175,1011.9717611460655,1021.7802119631475,1031.2502103481625,1010.3436515943878,1005.5955126574081,1002.0408587667787,986.4539056815336,1007.8138914547272,991.5142055784498,993.9834627922432,1001.1167563307745,1004.0089853287596,974.5233301941443,953.0643178159548,943.6704930838117,921.7328724429947,915.5718676672825,901.0792454999047,891.822893112005,894.8688779162661,878.2973511714373,838.0584596207505,828.960352701314,830.6629909599399,774.22655583828,721.6399635721828
37,1292.2462168622762,1262.2664482979399,1253.9062616949063,1251.646828986399,1244.7475032857508,1248.4213599443756,1243.8208928652814,1243.6176392274137,1238.4109833403788,1230.0596516354049,1200.3168250826607,1202.1418487119188,1199.941931185061,1186.0355085336457,1187.2949128987013,1186.6112696458647,1176.882141001817,1167.6944992659692,1167.6698557593397,1165.9475933421052,1166.8824205411436,1159.7449705801478,1161.5904276432188,1149.7788441727166,1147.1608985592725,1146.439307984307,1148.5224600956997,1141.8865331225343,1140.8210020305196,1140.8419819556589,1134.7634262923436,1131.0362426255979,1127.221125049251,1123.8373829494262,1115.7318277097863,1118.4973341957343,1115.2185124970301,1117.6627785008588,1111.984449461504,1128.9870673505761,1117.7555809477788,1114.0,1111.6847664996753,1106.7169090974744,1107.754474950381,1099.7292179666456,1105.6963577118333,1083.180876791271,1091.6434709848616,1091.7966655447144,1085.651260134523,1096.7805188450188,1084.9931310085194,1076.089563063576,1075.0705825418167,1072.0060781373586,1073.9211244097505,1068.7041522036686,1074.5042898323313,1073.1284617479566,1066.799737664357,1058.7275751350603,1059.041255186669,1070.6791663031845,1051.6492632163418,1074.9902197950319,1051.3704496210396,1074.487668005389,1048.3560298384268,1050.7203783215623,1031.6761628135173,1050.772072369922,1031.384792043712,1032.876696950293,1024.507319301974,1023.3233292070252,1028.2269230203688,1021.8001652984109,1013.6935517958193,1014.6003251664774,1013.1070672477018,1010.3779787788002,1014.5416545762847,1024.9678316558657,1000.0592754598671,1002.0308628771894,1012.1724919867763,998.4103468160902,993.1125112131936,989.4178771786833,990.4256799757452,985.5845928653388,942.7424708372324,944.4221384845769,939.8986837434095,920.8459564725937,904.5983083493766,891.2989872979114,885.3030144459615,885.9253279430635,834.1808792441557,825.2901681869434,820.7854962193474,810.8620582258939,712.8906798595301
