Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0613,1136.4202572444879,19.806259581476688,1143.9191657074898,1127.78246714043,5520,34
gpt-3.5-turbo-1106,1097.2097088273404,34.14377304080627,1107.6177219832987,1085.9174431287831,2468,51
gpt-4-0125-preview,1244.983366672175,11.588366261248684,1251.4199123199473,1238.1973015140152,14877,5
gpt-4-0314,1197.289346221972,17.66280319932726,1205.0856343426656,1189.7103081471732,9690,15
gpt-4-0613,1166.6549765648538,11.381788479072414,1173.2406191227517,1160.4057204123435,14163,24
gpt-4-1106-preview,1256.582051258705,11.434920170916916,1262.902594297468,1249.1734999493965,15463,3
gpt-4-turbo-2024-04-09,1265.2227067909214,12.382899032899404,1272.3245123082186,1257.6997245324994,14234,3
gpt-4o-2024-05-13,1297.2473530461737,12.85352246851632,1303.4038588960368,1289.9789494239687,10081,1
gpt4all-13b-snoozy,911.1460376488192,405.7386331826386,945.2484055747009,868.9874896751596,222,99
guanaco-33b,967.1197009241196,294.6990975432309,997.5464868553005,938.7258835349038,342,88
koala-13b,939.1989312062001,104.76446719251162,955.1172716593154,914.5322567807713,956,99
llama-13b,670.176394065206,406.13072090109995,711.0136968993482,636.226187742187,305,112
llama-2-13b-chat,1053.0083098035311,36.81709871779985,1064.070025586795,1041.5392224166244,3167,67
llama-2-70b-chat,1074.1151313028045,19.588725980641126,1082.5863362445102,1065.7893956786666,6737,58
llama-2-7b-chat,1004.2652010281786,38.429857298420124,1014.2208503117108,990.540204790226,2338,82
llama-3-70b-instruct,1201.0276998145632,10.079170316078647,1205.966670359554,1193.69718436698,29603,15
llama-3-8b-instruct,1148.121566357829,12.604759279347327,1153.7809200694876,1140.0884978044742,19371,31
llama2-70b-steerlm-chat,1024.442772798362,156.07416059180815,1048.103447421591,996.4782492171915,568,71
mistral-7b-instruct,1009.8792994759805,79.0237700875285,1026.6210311365965,993.0515182572213,1261,77
mistral-7b-instruct-v0.2,1075.4034250334419,24.846952772874353,1085.6559043523919,1067.0549643122797,3668,57
mistral-large-2402,1170.340553252918,14.900894425395979,1178.4474868030609,1162.9859861983716,11380,22
mistral-medium,1154.1134665336604,15.794578091420496,1160.6749036689266,1145.9530715391686,6112,26
mistral-next,1133.8171096064846,60.947085294825534,1150.6605053044543,1118.4023397437768,1924,32
mixtral-8x22b-instruct-v0.1,1152.9098478466265,15.079017521880248,1160.2528971357117,1145.5292142571138,8330,27
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12709,47
mpt-30b-chat,1031.5992165223277,303.961559785412,1065.7628376955806,1001.2586151584832,290,67
mpt-7b-chat,901.7565200097515,233.290399364192,932.051396728101,876.8439976153247,457,101
nemotron-4-340b-instruct,1194.4697708716105,32.15324977813288,1204.6316388043847,1183.2512969834265,2553,15
nous-hermes-2-mixtral-8x7b-dpo,1080.579993001913,122.00884680080513,1105.4690310839965,1056.2741926748722,676,51
oasst-pythia-12b,874.6916780426345,132.45677757599705,895.7891349935867,854.6800254291186,848,102
olmo-7b-instruct,1017.8592180264379,91.6877725393424,1034.654620430937,1000.5956431246055,989,75
openchat-3.5,1055.41845762911,83.88074722592505,1073.723885608049,1037.362943037004,1131,61
openchat-3.5-0106,1103.4173970829006,43.74817789868012,1114.190754645476,1089.7995099783611,2322,47
openhermes-2.5-mistral-7b,1060.6848434765739,100.53242362857927,1078.511752175597,1041.4674731673367,705,59
palm-2,991.3067406724876,97.82689652799843,1011.52768794681,973.6455567612617,1157,83
phi-3-medium-4k-instruct,1124.8712065760678,38.00999317444501,1135.4378998891664,1112.34352106403,2837,37
phi-3-mini-128k-instruct,1030.3512693679354,26.388099902577633,1040.540135874347,1018.9287242339701,4515,73
phi-3-mini-4k-instruct,1086.6800476500161,25.308149613556697,1094.9678975016773,1076.622700185982,4017,54
phi-3-small-8k-instruct,1102.8621033325949,30.348574543517348,1112.6628609814961,1091.9920285232345,3246,48
pplx-70b-online,1030.217087022254,72.54287814677882,1046.5252819613593,1012.0517597107875,1083,71
pplx-7b-online,1016.305279161741,79.54610388080945,1031.6000648546185,996.2877663642751,992,76
qwen-14b-chat,1057.3281727796182,104.55933191039774,1072.4956066329876,1037.333791609403,706,62
qwen-max-0428,1191.9669977617793,21.06903759166954,1200.273294951892,1184.3761136192318,5500,16
qwen1.5-110b-chat,1176.268225877855,16.80244734454422,1182.779831264519,1168.486402270157,5743,22
qwen1.5-14b-chat,1127.504409480501,24.44696506941001,1135.5860496787475,1115.3137964878733,3695,37
qwen1.5-32b-chat,1150.7617005131565,22.620747056429636,1158.7258235543522,1141.7510205175918,4526,29
qwen1.5-4b-chat,991.9930650409175,72.11184182035231,1007.3316794915509,974.7533923663478,1462,83
qwen1.5-72b-chat,1161.8529300077412,12.091649138273686,1167.6583924091465,1155.3017067232324,7643,25
qwen1.5-7b-chat,1090.4631835053883,86.12996035052532,1105.7380851476382,1072.9702146590275,936,51
qwen2-72b-instruct,1185.6298762420774,27.035455534628685,1195.0505347127319,1173.8135157058598,4531,16
reka-core-20240501,1192.9246950451734,16.64240740333048,1200.0162447456844,1184.9680635151083,11976,16
reka-flash-21b-20240226,1142.9399053055674,16.246828195539514,1150.2825333289668,1134.097813451007,6449,32
reka-flash-21b-20240226-online,1148.7758697997508,31.704409123514758,1157.7002532230276,1137.5423126478984,3922,29
reka-flash-preview-20240611,1167.1596061831478,47.058335888579386,1180.113879213017,1154.6554605057281,2101,22
snowflake-arctic-instruct,1078.2540410086208,18.336599936144644,1084.2931910693642,1069.8261683656249,6899,58
solar-10.7b-instruct-v1.0,1050.229541659473,149.57008661817977,1070.1836187826195,1027.4227082869381,584,63
stablelm-tuned-alpha-7b,859.1608915502283,180.6508665775314,891.9373734329341,836.7385730467953,445,102
starling-lm-7b-alpha,1081.7770901973824,43.12055339313827,1092.4517303969249,1067.0588404785158,1702,54
starling-lm-7b-beta,1130.9844884211373,22.37042733013115,1138.3450650928226,1120.2211715049564,3598,36
stripedhyena-nous-7b,1001.9795470601262,111.48002178426356,1019.6722263295432,983.9370175476116,816,80
tulu-2-dpo-70b,1094.7299238393166,80.96138390724413,1110.785201856045,1076.130434183049,965,50
vicuna-13b,1033.8973813394039,43.11443585952577,1045.233995534841,1020.7395807178406,2854,71
vicuna-33b,1068.3896811561494,29.978861555398517,1079.333297440801,1057.179056446965,3473,58
vicuna-7b,983.7966866404377,107.4078293377271,999.7714423481658,963.1270763479464,900,88
wizardlm-13b,1027.2670687425823,108.07746879823131,1045.8947167792726,1006.4144048111796,932,71
wizardlm-70b,1072.9719707853312,90.19873377970112,1091.068948234226,1056.0407765798407,1191,55
yi-1.5-34b-chat,1163.6808256904346,25.279196859751725,1172.3677616375364,1153.5735920346817,3775,24
yi-34b-chat,1107.3216084666246,30.089193855141293,1115.2904706493425,1095.1875178640819,2866,47
yi-large,1226.1508691567924,53.17918028016181,1237.301578075978,1211.5194194908831,1508,10
yi-large-preview,1247.2432050794444,14.234480326058518,1253.074238923383,1240.0260098466513,9074,5
zephyr-7b-alpha,1035.707095822991,387.86393197661636,1072.5498168980248,1000.3291750966747,247,62
zephyr-7b-beta,1031.5622452283155,59.40016666972629,1046.9605567972008,1015.7108501660554,1516,71
zephyr-orpo-141b-A35b-v0.1,1126.3649057003245,93.38317652032622,1146.2354479203855,1109.441071634238,968,32
