Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,claude-1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,chatglm-6b,llama-3-8b-instruct,qwen-14b-chat,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-0125,gemma-1.1-7b-it,dbrx-instruct-preview,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,gpt-3.5-turbo-1106,wizardlm-13b,phi-3-mini-128k-instruct,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,gemma-2b-it,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
26,1341.1422710045645,1344.56668380799,1337.913179034863,1321.1795916623091,1328.3801340100094,1322.5758973928691,1311.0920645799652,1311.2247805368663,1322.261306817329,1301.9627841712772,1285.5621935695667,1283.874537546215,1271.034773636372,1273.66765117663,1267.2045656139044,1269.498389037461,1262.200219373044,1253.839674123019,1242.2529430334052,1244.3799574766658,1238.8889861260218,1218.5401198207587,1219.7378972829183,1210.0459473857668,1171.825639301921,1210.3450333553546,1197.3398231839114,1196.189021490838,1204.4943097171863,1192.212701037412,1198.1128708198653,1186.7822365805246,1192.6470310183458,1185.8590299606876,1182.023550180224,1150.0780208876831,1184.7453554476365,1179.261278381496,1169.741238088996,1166.410130845929,1143.5538583535858,1165.2091007833092,1156.3847732940703,1136.5504748895946,1151.1740102108138,1136.103389622548,1129.8473155348065,1109.7587415465791,1140.8922239798762,1137.903411565996,1142.7960107844458,1125.1092099954742,1097.05953323608,1125.9321789553228,1129.2569297510634,1125.665133559839,1120.9282940408643,1116.242132697114,1114.0,1118.2187951802914,1112.8799182884752,1106.2981983722998,1093.570366193269,1119.591381615788,1087.083946497906,1098.4085472245447,1089.3147660071131,1062.3230548080348,1091.6296612024862,1064.336256302266,1057.8434717674136,1091.4470431597222,1082.8168719992332,1091.891179711144,1047.3048478525045,1087.482548776569,1054.349671635168,1045.6803767315355,1069.6457737949872,1084.704479822943,1059.5088880149249,1061.3306875893254,1061.9476847936685,1046.9307696328658,1018.0336593960708,1029.8432690818713,1023.934407278374,1051.0120344119282,1029.0755186938543,1050.492655519608,1020.0337664868804,984.6821460175244,1008.0439234644396,949.712471607761,984.8224365030956,921.0527172018728,907.3919098173072,935.420373853392,904.8582682808878,876.8294561374147,873.1794083096162,848.9842230897765,806.3429783073906,785.4792637974111,758.6569323970558,
27,1344.5880944967928,1333.5493720178897,1341.1851290549166,1328.3764123607289,1320.642485510063,1314.606530846924,1303.7183265064875,1300.775038845995,1303.5292856841236,1298.2135830197396,1294.2924569983477,1284.595286699912,1291.5157439061056,1274.3328836244436,1267.454623979609,1257.4943609596835,1257.341762551787,1244.5214263284422,1246.7460314059686,1237.275572892412,1235.625609269975,1246.601408267131,1216.2764384584789,1207.3816742404154,1206.084065342166,1205.7276192475858,1189.6773185126942,1193.2889565320795,1198.4403722241707,1200.3143782323882,1193.6494461198274,1183.9178489198912,1175.0868041619926,1187.8523017963098,1179.9705148229862,1169.941053679148,1181.148912062154,1172.9243610048054,1161.09600462634,1171.7288492182872,1161.4872754549117,1155.0985246212024,1153.7571470618363,1159.7636936374236,1142.7121846816672,1146.5593177000271,1154.9999075884257,1170.8352752341882,1130.5645158239813,1093.7929065563235,1130.3009844617754,1130.256852122922,1123.396819264195,1125.105188225515,1124.7705252586838,1120.496877214604,1174.0302631217553,1134.5511158270551,1114.0,1115.0748308427164,1103.2630407055844,1036.1533368052992,1111.3179118393489,1077.0815701844072,1099.2154966529126,1086.9265839101167,1076.4456305477772,1080.810797741928,1084.8199821620422,1085.2199623163403,1056.465770977806,1079.0430514668033,1085.8516772450755,1077.3782214765977,1087.8956530907983,1079.830465197706,1054.657806607472,1066.97445970541,1077.9743062304806,1060.858359538363,1064.948008688068,1043.9216489820378,1050.61270953638,1035.2508671875637,1019.1574235639335,1037.3336473048676,1040.5243239178967,1027.6494704073125,1044.9637070700496,1030.3575634523072,1038.4187644571844,997.8424669962376,981.3674436259192,1009.5544181352344,986.7177939388004,968.224232400368,943.9807139947216,995.197301821653,939.4649019327106,901.7720620115356,909.9673569841856,882.325334518232,869.45800820721,838.6378401385854,779.5869162729687,
28,1339.7140657117895,1344.275129792803,1335.7364701162753,1325.461406922416,1315.0082347407513,1314.1627094253531,1303.5966903906126,1302.9493863070647,1302.2897591225844,1296.0521966899632,1289.7361240012087,1293.9388292122535,1290.5106409997757,1274.9968315431022,1270.0115328350444,1265.8493730107627,1255.8148862884127,1245.5618792923165,1247.021679235913,1237.9646857578057,1247.0475693229207,1233.7022006175448,1216.4194725760246,1209.9736095870066,1206.3176167341328,1206.5417589979868,1200.1126950570722,1193.855602413403,1192.0885141816134,1188.6498616443369,1199.388848878731,1188.1052683636856,1176.9121874730774,1199.089087096433,1178.608885932368,1166.9355040226,1179.463668799256,1171.126747100173,1167.7294935454015,1162.0728187031932,1152.8590837132588,1130.135052399939,1141.252680022555,1147.3979974624372,1147.2142769790798,1141.2547908383603,1133.9336762353669,1128.760735365235,1134.659486677422,1133.2858510283977,1131.5527635792978,1134.5250764894554,1143.173908106049,1129.5989496602751,1123.657240891387,1128.8292241550537,1097.296245781191,1103.4761634761876,1114.0,1129.0612627758949,1121.5413791532208,1054.5785989022745,1120.625690545661,1075.709522168712,1102.9839748745885,1117.3313449203883,1093.0071295560774,1114.2932781714603,1081.1674263506102,1105.7467357871174,1063.7299001284914,1084.6293579941243,1083.7736074967022,1097.8972871770954,1069.9595451834016,1073.6549168197964,1067.8270545264277,1047.508175484166,1069.8877359114745,1069.6765262428837,1061.3290103191457,1073.6576547439035,1048.9976820290854,1043.4215303838464,1052.7305010759846,1043.3788068981871,1047.2245422962287,1056.7423587349022,1026.2252201459085,972.15800584165,1031.430944220257,1008.557987647244,1014.7697874999044,997.7389490691236,992.826977213266,977.9849916421692,959.7292642845914,943.2958952882008,925.5743072516764,900.8723869353398,856.573224297109,884.3570812973497,883.600217042078,854.2845927854943,774.7849616851606,
29,1341.6937831979074,1337.1398132028594,1332.9841903342583,1319.1900689753274,1318.2036006219132,1315.4038181287224,1301.2443766187173,1297.5896033412737,1301.179810247087,1297.293675011385,1294.7385590221468,1273.2856475072076,1258.0592480346709,1259.2551966029926,1263.9525143899302,1264.58061946479,1256.2097501048588,1248.4133529172743,1240.15724734309,1238.7636855422488,1231.007111314936,1220.284954653819,1212.1875164581777,1200.9843821128773,1210.0938858736704,1197.5764972413238,1188.5396870069696,1184.6443421987694,1201.0359401287308,1224.875736479757,1190.047347335027,1179.413473467069,1176.7268834192544,1183.834376748351,1180.0047265180656,1174.5651030681977,1178.912287509013,1174.1753948710402,1168.4778204789206,1160.0971166538125,1172.0009723422666,1151.703088890353,1136.8412993895622,1149.187829626944,1133.750541361511,1144.0466257370551,1143.2265513303687,1134.4500473798223,1132.2069479674767,1134.6574444911898,1124.3339056794653,1111.4593418407285,1111.969845904617,1126.8480248415308,1119.8757087645797,1122.1432983399795,1103.349545403601,1145.2245092402354,1114.0,1116.5447902404126,1114.0412279296545,1150.5979901884002,1094.4936725591022,1095.6010398237677,1092.3460599052387,1094.6474170417596,1078.2166320158483,1076.2950155429323,1067.109821077298,1092.0296177541768,1070.4913826725492,1112.8192612477917,1083.9694576253376,1056.7392558814136,1069.5016752077372,1080.2198765486205,1073.9428988664067,1057.8766937052474,1069.758858925933,1059.854407072667,1062.175895167069,1049.7015330364488,983.9505435458068,1050.811507628333,986.6084085420088,1047.3489524093152,1037.150068069688,991.8067548958704,995.7842050689346,1102.9153837846848,1023.3133589711492,929.181541349392,1004.4903762925608,970.5187411486328,968.5275857429064,970.5381236293052,936.8330313898114,924.420963228156,928.5467664236144,917.3283827689244,895.5718093047387,847.6836187854119,846.2981010964395,848.6722511013133,782.6543852193311,
30,1339.8771713013973,1341.1886374400117,1333.4311204671203,1330.32928160323,1318.7048705686875,1319.4180932946724,1309.0608369615084,1304.7691645811606,1297.570423623048,1297.869673689193,1295.92822546068,1267.0208434473748,1278.9783781201838,1279.9317317334553,1266.7138111940174,1262.8082134042984,1264.6002390597578,1247.3225441854893,1233.6048602865978,1244.3460925112452,1225.563660472525,1230.3287291548106,1214.281764464706,1208.548518665141,1240.2228397683702,1203.349316317616,1192.9811342328717,1203.0818880461732,1192.0017143798773,1186.9777069635545,1191.2769480116212,1182.9333822518977,1174.4426552243851,1179.8586661695954,1186.4639056227647,1177.6228080763526,1180.3203142472369,1170.9539694848374,1168.336314460168,1164.5599402332318,1159.310244044371,1144.817632591126,1151.5736317269325,1134.1847864928836,1143.3061373559608,1136.5381601141362,1137.6481059099438,1127.0181497353403,1128.097126518389,1108.3277505062515,1130.0057473487532,1153.4423983904271,1126.2549426815112,1125.3662693374688,1122.0710098603918,1122.0030655835153,1063.0427081850582,1128.9788798708632,1114.0,1098.8109589701046,1121.6638629349918,1091.890890839731,1103.0085917419751,1053.3606487782297,1095.7555049122548,1087.019996546626,1080.8085046333204,1121.363815440152,1088.5571507562734,1062.8254632273156,1095.9939362423772,1068.6012762317591,1092.048687375502,1089.4203618695128,1068.368613902309,1080.7998572284273,1076.400803999149,1093.3908284714803,1070.0961784647247,1068.5202289468075,1059.7203798494268,1047.9262535443204,1048.132513206528,1039.1072117030592,1052.615632514237,1031.1543958347231,1007.286457780376,1006.725362861892,1068.9849350000832,1034.6104903500525,1043.5894724683376,912.2596492697016,991.3588213338464,1012.6929746381433,984.4628338370296,958.251517967234,964.2114162068764,966.6310454437472,912.8347101991964,909.5794678630072,884.67572639079,891.654345089297,849.9107781434273,838.3405847442093,781.6669329628656,
31,1337.497841435469,1333.0189134568482,1337.238663962924,1321.097007698701,1316.8927285429854,1312.9175679996465,1304.8114313606202,1303.160236534924,1299.838605011862,1296.6122032536623,1288.207842335708,1291.324219512113,1284.9926797520902,1267.921258046537,1261.223919737908,1259.1831313743755,1253.233168943827,1246.7742013671104,1237.080780824987,1233.9027581957912,1238.9198525918282,1229.8369651219869,1210.8630232483192,1204.5335849057478,1228.928067861028,1195.3264754825464,1208.8600211147543,1193.6717052161362,1195.108464810392,1176.3081641042245,1185.408005211622,1178.5629647317578,1179.8782085529217,1181.5298641632266,1169.7626493100884,1166.0285848337012,1172.5217632299327,1171.730132475774,1169.0179586711824,1157.568828171261,1170.510036528594,1173.0535197116192,1162.8841136131057,1145.6646308893232,1150.8339676236278,1117.1761549281332,1135.7758945151772,1180.0326470070186,1125.490080986351,1150.5968465696756,1129.022149939888,1165.3262239545493,1139.5851046284588,1121.5124351863783,1121.052989467255,1117.556424064374,1135.0392151390647,1097.4989641649695,1114.0,1119.1027788548483,1094.8374333484744,1119.4463581403409,1099.0152529890747,1100.009480019159,1087.1232903314783,1090.2456074296606,1080.7218076799209,1101.4897274653028,1081.5139001873558,1066.3375237709583,1062.093012446765,1115.716403364402,1079.1260069868304,1073.333944934392,1070.8041300474197,1074.8043300297163,1069.491002462773,1070.4787737459071,1072.9993422004577,1067.0663663182904,1055.1057084583215,1080.6752217909468,1019.8332301966284,1040.8501816871285,1035.5732566529034,1019.6214562706313,1076.38382635605,1017.8907335342814,1014.4820575867446,1094.255506484068,1026.5987617959229,933.4087200018382,1026.9371307275924,1035.2961550575471,987.1778644438052,988.8805761663446,924.806662326966,943.462982000272,947.0630860469544,915.5269286171404,874.7059769411279,886.01495726817,871.2350186096929,811.1174446102548,765.2993696989536,
32,1345.0148564366827,1336.465584271003,1333.6958632811811,1326.896845005101,1317.2441037756157,1312.0470049264577,1309.0607113171816,1302.3746506464324,1299.0612090725906,1294.6504472173112,1277.331780652578,1281.6590000235449,1277.1521291038518,1273.721086464904,1262.3248167287995,1262.2561901531724,1253.622828298021,1248.8141536939354,1238.5636350599937,1241.7971943226396,1235.247195608329,1237.0404695537818,1210.1728384788585,1209.0838493948786,1220.3917466693763,1199.9604377566004,1198.6974082315865,1194.4651406693547,1184.4885910324754,1191.5570418591813,1212.2310142090632,1180.864692201002,1179.1511665013954,1182.568424768122,1174.9264631301585,1182.992546604219,1172.803816389213,1172.3818796313358,1170.053405500603,1165.8969949446205,1160.6765445963683,1156.4063188373325,1149.1483551668305,1149.0048301648712,1143.8768052919445,1136.752873627196,1130.007068312725,1158.3016220373677,1132.789330537256,1127.5417887138406,1127.900738369408,1156.218504415436,1103.9893282528571,1130.6928219498018,1115.058241728454,1118.631499446654,1137.3639859522357,1124.1583468807055,1114.0,1118.9658273998891,1117.344662072211,1111.5363916730398,1085.0069985018097,1069.2974976862874,1088.5073989191876,1093.48036152466,1087.9886083229194,1100.8462716028212,1090.55179772236,1096.463060722532,1109.1316657784323,1058.0858817403114,1061.4410075997475,1073.0641217288262,1086.064715508347,1076.047426966701,1071.3326023918205,1100.9622384400268,1063.0086782622195,1070.8914835715236,1068.3138080840697,1037.296301416136,1006.747544607388,1040.2702129100005,1006.0371033160204,1037.0521836220903,1057.011986565325,1007.7768578216272,1016.8611492056016,1070.3900204488243,1021.9532475512054,971.4080653279168,1042.4649893047367,1003.5959321037266,994.4959019959592,924.99127871428,920.5728811229876,954.5835855113936,926.0522277180232,866.8961711836525,896.9065418416899,853.3083263739552,862.3711213909169,839.0180172182561,1129.7850228015182,
33,1345.6583686698457,1338.259125105022,1345.2567456466777,1323.7626200313143,1321.9470924880816,1321.1044744227815,1309.0694436874244,1302.7209676770722,1303.2029411431884,1303.3545252944334,1291.1458352975346,1294.8876587685054,1278.117467040695,1275.8224205189758,1278.9185915572095,1263.9514951477972,1267.1705633349532,1252.4421205706087,1244.6454941044583,1240.0921303105138,1244.3382403269388,1232.5786398523926,1214.179411907567,1214.3084247411937,1217.5152425347585,1208.1287854329144,1201.359759914102,1186.9963981373,1201.3194886827912,1183.4741896207347,1196.400455239332,1182.70359978513,1179.0766969137417,1186.9771702505022,1180.4712009613904,1168.2567205622197,1177.3457982759232,1176.0432559089245,1161.1248368575057,1147.6682925949483,1143.9656395975253,1142.390462044381,1145.0171224329931,1132.3516056295948,1148.0078573163391,1140.0932099586114,1130.2314936494488,1131.0550600209697,1126.953889323706,1112.980514950773,1137.9650759997778,1128.349799041569,1104.123481399109,1124.1366508335866,1126.5408250939158,1128.8896921932355,1114.914103561012,1111.6530103270245,1114.0,1116.1547292669331,1095.7888002050497,1130.401774449837,1096.6245401961069,1060.6322461304644,1097.875102416621,1086.657865892048,1090.388964116347,1086.0730319323611,1092.0162704984257,1103.6882758860409,1156.9914385260795,1108.7843193803938,1086.6105076144274,1061.7803891045369,1061.928109476237,1072.733807162429,1061.0821778190484,1092.2544430374269,1075.727273667112,1050.0040361612173,1062.7510912331832,1073.9139667183636,1103.91893832487,1058.9532048616647,980.7496919500963,1050.3062084727708,1053.3905046742384,1044.037080313934,1021.0790772833622,1015.3704416226216,1036.3601647859273,1038.2260535143305,990.7535031323976,1038.8598482168943,981.2014952759488,971.4744618342512,921.5801880381524,875.2464529110523,938.2399429958626,931.5257682976932,901.6395959320264,855.6262933100002,852.8299281184898,833.1947891258762,748.3778878121961,
34,1340.691363502934,1329.5883420279802,1330.9263649701577,1322.9766910580515,1309.511174161028,1311.3180053439671,1304.0913802227506,1296.325048865849,1291.010338966084,1296.6819401814223,1278.8540334588138,1283.564392848191,1269.61053473504,1267.0238463625246,1259.5191045717156,1257.395518873613,1249.9869687623718,1246.0831418555472,1240.666624258507,1232.2314396922898,1231.4442063659037,1235.969596852946,1211.0687618630377,1205.6415735861738,1216.500218442824,1188.916068734747,1193.8734560323596,1181.3275398814649,1199.8348083128635,1242.3818330894587,1195.0535206708596,1180.0588755809645,1180.954202669619,1172.4827091069565,1176.7774331820096,1147.7273023011105,1176.5370811678804,1166.855116303962,1162.1834598548849,1152.964867379112,1125.0682967722073,1155.2719473149186,1151.3066422707143,1131.4245966993665,1140.1681093726083,1132.344988195775,1156.7256854579628,1129.1056093162,1128.666852939445,1137.1328723372044,1120.7495846937873,1129.6612178711175,1152.7434833294842,1122.2179452401274,1114.8065220987069,1108.6696831363847,1094.2212084533398,1098.5310339112425,1114.0,1084.3701450862925,1107.0718556518254,1078.945906008745,1092.256360433424,1042.679559239106,1085.3997938451953,1100.056026271343,1092.525976922846,1108.0906400337135,1068.1919239769168,1068.727233504654,1087.424480657202,1068.7914746339106,1077.8323281628368,1074.001077949827,1074.3113574727663,1072.7016260733049,1081.8607774288982,1076.9583372233526,1068.699559015523,1066.8545712949867,1055.6548264153555,1057.9556045595657,1030.26869485898,1039.9418377895145,970.2192812573504,1016.5567990618392,1065.6085356308686,1018.5664088579856,1040.0436206215932,1028.15426122552,1028.6288837849434,1023.1540992142752,974.9380827748575,969.4074992823928,991.3181090278364,938.0546529745446,911.8179909106884,965.7024815419152,910.7315985850004,925.20928594944,889.3264352996883,881.0715421308054,883.6492564781826,816.810018485536,761.855766227829,
35,1335.7307801236009,1349.045267667996,1335.000076497861,1324.229749214486,1322.6496981802952,1320.9535819428693,1302.9250236897678,1311.6239216952606,1303.5500010681303,1300.2302736617687,1295.754530202082,1277.2535557401568,1267.7305123994342,1267.3795649707,1264.448731245348,1270.15454538443,1260.1160333347375,1248.189229013394,1240.36685839275,1240.4179129884849,1243.2183995910357,1236.7024273428565,1209.7513008468068,1211.6610836974169,1184.599497423601,1214.4482847209538,1185.2674575159588,1203.60991154351,1201.7322504992003,1192.7325715251186,1189.7944734350965,1183.3577601874445,1174.2420702194163,1179.3940223121022,1183.1534746207249,1158.7015351267632,1178.224749688819,1174.7767381870112,1167.6298369921903,1163.310471936598,1142.7116587874266,1164.8708144280477,1153.1375392032317,1141.3510358238132,1161.2489592596532,1144.2185630496056,1138.860860040902,1104.7991793433691,1137.6006035352766,1145.6947846112932,1131.158653392937,1116.349213376392,1107.7206638384746,1127.4863146655605,1123.1262089680097,1126.3452916434226,1159.184206087987,1126.2785947807918,1114.0,1113.1971237532166,1116.655703481454,1103.2403606970006,1088.017680107774,1130.3552266886331,1103.689150111331,1098.8135312515874,1094.9280031415392,1071.0067959301757,1083.7260686236727,1061.710599254707,1084.609474651606,1080.9794187165598,1079.8203465112315,1073.3054266431354,1085.7992653767565,1085.9511374281296,1066.6235341100733,1062.8305426779443,1066.5331924150055,1066.056612227839,1068.1581490381263,1047.5997872135467,1068.8592164993704,1044.7577408726602,1072.039761476242,1033.260420471619,1047.2911512214314,1040.662783851188,1038.567473712943,1039.791419861739,1021.184694480166,966.3425709198316,985.4235795136478,996.5902237411336,1006.8685901074728,946.72971375786,922.6153478270596,874.5781522431303,912.5919623636177,863.4308087373813,885.0171339988252,845.4598420744962,825.4882721858805,809.261827112435,1129.0444339109956,
36,1330.1650753322604,1343.99138271958,1342.935017738683,1320.0983603991292,1319.6751484016258,1321.4771060225416,1306.2641039977443,1305.4083573133196,1303.7703366322646,1302.822877617326,1288.2785750517703,1290.3572336078344,1279.573218419204,1274.2279391505108,1272.2311076853453,1263.4987864065934,1262.2333765652154,1253.2257507491324,1234.221114608605,1236.0837865137482,1239.137544535109,1238.2648003336185,1212.2161045760006,1208.243110070722,1192.8571671034551,1212.7553821910303,1198.4745616837688,1211.2748082309936,1200.309690302726,1204.934970306883,1194.0854757069958,1180.4997269072212,1182.8740809826195,1184.1417972685638,1177.3345745269871,1243.293251056821,1186.2931341894305,1182.1359721784058,1175.405758791985,1157.628519011718,1134.3125795788492,1150.698233424112,1142.952453519477,1135.0400799207478,1137.5555872644518,1149.3085154082312,1140.827477582823,1122.186466921058,1135.1765300720908,1094.7120623831172,1132.4204204189723,1132.3910360254215,1115.5412841038035,1128.8867341349314,1123.541313226986,1119.3293416642118,1118.7018339643614,1111.5842035557937,1114.0,1119.3932111254544,1096.4742782412804,1152.7339753545505,1103.9815435948226,1084.537313603514,1101.6085397074012,1122.2075544991374,1098.5917300739086,1062.9723824622624,1100.730174347466,1055.429099637312,1057.8704340529275,1076.8432619960568,1078.1685862454378,1074.5658608734375,1089.1076102987645,1073.8833816690308,1069.3754149901206,1068.5873001140635,1080.3103627850692,1083.707720382858,1064.752588468746,1064.289964403227,1060.3302321165684,1059.5483524540446,998.992639008028,1056.7724018772058,1021.0922480805392,1046.1423087739067,1049.4074411920906,1005.7320809197174,1043.218171637748,988.666481722972,986.1958601936348,997.2656802338256,977.7407507790248,930.60726571967,940.6013500745548,927.2274815761313,931.1118523107524,885.5444986391286,892.965547761313,863.7591583079596,850.0002553740534,850.5492274986211,772.3776877457473,
37,1345.0949912011938,1334.8606562328505,1335.134278004537,1321.096919577824,1312.465512665799,1317.576206729475,1303.3201541024705,1303.1834130429766,1300.430703201267,1296.2708841655372,1277.6040937361936,1277.7003065393585,1241.405844841644,1281.8049197800065,1264.084449769332,1254.8567304491676,1255.1764004945453,1246.3095788717796,1236.9969872202528,1243.486660911154,1230.936035440131,1230.9936254789177,1208.4234710689811,1208.5140401496114,1198.781906211908,1208.8593860567275,1197.3051122712595,1195.8869875765563,1199.6191256982784,1189.8599854999056,1172.0221818595624,1182.477179169612,1178.017804812146,1186.7909910192209,1177.2232173456025,1184.7528477087271,1169.009406470224,1172.172804780054,1165.7798145037914,1162.9955500361702,1156.2968212123542,1146.8764170138122,1145.2118117974164,1137.877946450852,1136.0153786601306,1144.29898182235,1130.190203288234,1126.78978248139,1132.0833850525278,1127.6641163057195,1118.9788732232837,1133.6664029663805,1147.621377877722,1125.4836640082997,1106.7592153981543,1125.3054458158554,1116.9124107559546,1104.298532860828,1114.0,1122.3604004311974,1119.1166066529277,1111.756108346673,1092.8877942899903,1097.845605143686,1094.9629029169018,1090.139574930577,1084.1807462727957,1045.3747319421773,1084.7676603438522,1038.1691279422917,1075.2253684176103,1066.5660062844668,1086.882092512399,1057.714955564717,1054.9475856616623,1070.0785817739309,1078.1626810453383,1071.4952513538317,1062.1005994200327,1070.0001579402442,1056.043837162359,1054.8199944407825,1054.3754556788972,1045.3457136097304,1056.857246957733,1048.353186852566,1033.133125231575,1051.0178967950646,1058.514542979688,1014.8251449710688,992.7675664987636,958.0705580111896,1000.8470492031248,1008.0819113226728,981.2985354986816,977.2753182929504,942.2838645826328,910.6955762540376,931.1407828452948,905.1208374968924,864.7079371828733,882.6215540253268,847.4963219712635,837.053036432591,1127.2412833189528,
38,1338.1273033522311,1341.6093573425633,1339.1655598594416,1319.9457417840074,1302.4040482026192,1305.4775565909931,1292.6501668375604,1298.811821221814,1293.2675051396836,1285.863036693927,1283.9549990885157,1267.9046185515242,1258.484823764392,1266.0895735252725,1263.440638528068,1248.9457087196338,1253.4677482985826,1242.7540448005934,1236.6336625658892,1235.5227358447032,1223.3651363674592,1227.1792247204717,1205.929473230959,1200.8908821001176,1193.005065831674,1199.388071820253,1192.516377641891,1193.9848092150123,1190.4867698515045,1189.717308135694,1186.7462747826146,1171.5547933707996,1174.0567768583107,1187.043041294971,1178.3408730332712,1147.347609297555,1166.5339350551972,1172.8168179665763,1147.3805058466153,1161.390781068596,1165.456744290059,1153.587316200039,1141.454362405509,1128.7278273639636,1133.8264003535228,1129.1006826316234,1145.6049954827954,1117.8036903637194,1127.2506028081848,1150.0236482243508,1124.4918158369114,1136.359717923684,1138.3756753540931,1117.702470169849,1114.5069508731976,1113.3870571769776,1114.212627965217,1118.327805636632,1114.0,1109.1568440826832,1106.179048202904,1130.4459550644865,1089.1332145205088,1085.9208295507271,1081.0895456495855,1066.4293275784205,1066.6732042999174,1082.6918371705751,1068.5036468252897,1067.473431729239,1104.272881479625,1074.2083321627529,1081.3275631759857,1062.3306439485928,1094.265232180355,1075.626401949531,1063.4480005912865,1067.2460982601465,1050.5188313408848,1049.0929468274576,1059.732714963735,1062.451607975669,1083.496380958782,1029.3927356523525,1045.821694215863,1036.5760895230696,989.2444159258532,1018.8882885288078,1011.3504734974324,1022.625947793153,1015.0269591475864,899.963479132079,1016.3845808880194,958.465235237865,998.5741298624464,956.040774634104,885.5793515806592,886.9275539854472,917.1128421043264,892.4525889810154,850.3733017859345,862.2101884110155,872.4257661711562,820.6287566022997,1122.4632234943415,
39,1345.1792102409015,1336.3979826255136,1339.110192109661,1320.699000170196,1322.77018083339,1322.52869781366,1304.421959667884,1307.8391609347236,1312.1620092053613,1304.5237511473292,1297.747166157987,1278.3386633738714,1277.9200170664622,1283.7847053351056,1278.2949083880244,1273.222999339641,1260.0547080541237,1249.94234776136,1249.3372085058995,1240.4407163037577,1240.0080527605887,1236.1559704001925,1217.3218505286472,1211.3628460998943,1170.0099165413149,1212.7651103594471,1208.2206874692442,1210.6835332550786,1206.6255001029351,1164.8560478553268,1193.803162760123,1186.7789435228497,1186.5369237349914,1179.6666742175753,1179.004820356044,1169.4048250785695,1180.2739194433962,1176.8998547544206,1173.1770230963243,1158.3585201690423,1162.0760129359237,1152.0116590573557,1158.670578359444,1155.440992487584,1155.7599262738495,1143.7185573273357,1133.5567040535511,1143.8349404356652,1136.9812288521516,1143.5196820751971,1143.5965511947318,1125.862358800979,1118.0281790805432,1127.789193770869,1115.6493959271909,1126.8665868056466,1119.8091303106953,1124.8251243910768,1114.0,1109.1010602480835,1106.060998509474,1118.0341136860293,1094.2746080972995,1109.390469744522,1096.0091451128185,1090.6359200260877,1084.0299031842724,1103.266515582054,1087.528602818663,1091.31300935625,1123.3675709248257,1071.484218406837,1080.2162370789365,1071.7029393643456,1079.6930645193472,1095.4600713617783,1085.868484056121,1049.6553788192605,1080.6506104384457,1065.658795521808,1066.616344044905,1051.7610149750024,1105.5754117891174,1057.2442458365986,1131.6598255106585,1032.3803758175477,1031.251502587697,1011.97936559196,1046.8965450784017,996.2759636988912,1023.3796474742084,1063.7407343848745,1004.8077119336034,1004.6145297834952,1004.6850968763482,952.4424678128776,926.2378118976376,896.0967553574699,947.7380938326912,875.4333591219876,889.2741855509222,869.7066801189495,868.6409883277499,836.4886972851851,1134.2014965502567,
