Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,gemini-1.5-flash-api-0514,glm-4-0520,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemma-2-27b-it,athene-70b-0725,nemotron-4-340b-instruct,glm-4-0116,deepseek-v2-api-0628,yi-1.5-34b-chat,yi-large,reka-core-20240501,llama-3.1-70b-instruct,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3.1-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,deepseek-llm-67b-chat,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,mistral-large-2402,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,gemma-2-2b-it,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,qwen-14b-chat,llama-3-8b-instruct,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,pplx-70b-online,chatglm3-6b,openchat-3.5,phi-3-small-8k-instruct,dbrx-instruct-preview,gemma-1.1-7b-it,mixtral-8x7b-instruct-v0.1,wizardlm-70b,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,llama2-70b-steerlm-chat,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen1.5-4b-chat,pplx-7b-online,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,gemma-1.1-2b-it,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,solar-10.7b-instruct-v1.0,olmo-7b-instruct,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
25,1339.3300406092524,1324.5995727158456,1320.4231251111005,1313.2150672738533,1299.5901717619345,1314.531299412897,1308.9962303612226,1306.8636184512936,1296.5363997385805,1299.8362675812043,1290.8362702458533,1278.4791193307713,1294.2300626722845,1291.7598289285218,1283.666934224218,1270.2384407457043,1267.0581027191029,1275.502260797988,1259.9175049830735,1260.2628858796145,1267.1544208310347,1273.1273106380656,1265.9968784150108,1261.726569337995,1253.53976231486,1254.466899689206,1260.913476230439,1245.0844827300075,1251.3494152613755,1247.7474543536375,1240.6845370615797,1238.4783524092416,1246.817518935218,1238.8395615851575,1228.261940842524,1221.487455367597,1209.5288095937724,1186.4626566596064,1205.1606300220824,1242.9755193744186,1188.0284553462604,1199.5669532474,1200.851217301871,1187.5944852991774,1179.5093898183152,1179.8587555816366,1151.5670653186198,1180.1772013701054,1174.7352248854977,1176.4089305617615,1172.4869591244094,1175.338023078655,1173.6528003748283,1143.8352374341396,1168.756357108193,1156.4662038483164,1146.5196004183117,1165.3808656027345,1145.0164168766603,1141.0399597839169,1150.8935218303732,1115.4373034860057,1137.0113477993136,1126.2158144370433,1130.378676738815,1134.0007697544286,1129.9681762749535,1125.7770924116676,1124.597431648269,1141.6619140815471,1096.9164071341816,1109.623962715636,1120.8618245354228,1115.618449844609,1114.0,1093.9380554354552,1085.1103985250843,1134.5722019656082,1083.3443171128197,1096.9640474775665,1071.9217998669374,1102.5169906150277,1090.9782389364198,1098.1944079996892,1103.2893218448185,1079.404509402537,1070.7025231331922,1062.9373392753505,1062.47336132176,1067.8759678941524,1077.3512255283777,1077.9825365875267,1107.976498938193,1059.530121043921,1078.7054614181284,1069.282793364344,1041.0445739399793,1053.6797175168372,1048.8837310134177,1054.8690076079283,1066.8537919050232,1140.0127166231357,1042.3816746750929,985.4909192555294,1016.2167404723114,1037.6370536277022,1040.3987745177276,1010.8370285399672,1023.9469962017027,992.8947716238782,1013.8240435029064,978.789393405292,962.674841438798,971.4611563220806,918.1690260791828,913.452026160626,892.6154241925844,835.6165290192957,849.943732500529,822.6389944267726,826.4026522511002,774.671927013205,
26,1336.1610476423575,1337.2991791506042,1328.6463239371565,1327.5716466767276,1327.3728914741969,1317.807443429214,1314.5524966687954,1314.8667696825387,1308.4202839146246,1298.8670032015762,1300.316913072964,1287.6789931465291,1293.8394463147752,1289.928695632927,1290.901681453916,1287.8720375664311,1248.405646998788,1268.655819125462,1260.8355437291734,1272.3480935775249,1275.242443475779,1262.4090692852646,1263.9340506692197,1259.6157268142138,1259.2930541232076,1271.552347847889,1270.8849194675872,1271.599306022496,1252.3774042275943,1242.740527382431,1232.009325880921,1231.780481837745,1236.9395259251223,1237.492998770353,1227.5905368056433,1211.398907349087,1210.470272237612,1228.3985802498696,1203.57711771373,1187.666519344982,1205.225836659668,1217.8921203870173,1204.8987698121873,1192.5167257369476,1182.2292783974467,1171.4753111063765,1209.915533907291,1181.1521794942132,1178.7699284481864,1186.3953916202254,1181.377568460562,1174.9834552971956,1175.3679129749412,1179.5436521794372,1158.5870749162775,1159.6033556859927,1151.95916186489,1144.1009797776535,1134.8905734966177,1137.542670858626,1152.5054908872607,1128.9147609440297,1117.059276439816,1132.7149134646593,1141.2518064434703,1100.231736989375,1127.390386304141,1117.0041428004292,1137.6990419426709,1142.3375197344617,1114.3979229031197,1117.9599212127707,1124.375655997772,1114.5445737967343,1114.0,1108.8045103197148,1098.6582506266896,1077.4720615462134,1081.9897708100484,1103.2889379986073,1084.8040874753526,1088.6298201218003,1113.1818256690028,1076.0910410194251,1099.5713917959838,1078.4390427136905,1079.9097138164475,1061.848904128649,1085.733615189882,1061.6344121166037,1091.3386760376948,1050.088522185336,1080.8857985286106,1107.944740816372,1095.14512180111,1065.044725089559,1057.5628670297597,1053.9290328730826,1061.275702003826,1030.343977915767,1055.4909886147934,1074.9849322068153,1026.1646606429947,1006.2191284750756,1030.5327414115252,987.4843096299256,1013.6626210938518,1040.270130504145,995.1368344080382,1141.4631138738478,1006.7786988534318,982.947077348805,957.165056387166,902.9676444787062,895.4312765448632,903.4969211292532,845.3868491115237,891.5328766350093,862.3113768525437,833.7184255973319,830.4855561510761,721.1164202599915,
27,1336.9685698588828,1330.8686588491328,1322.8101741753594,1329.3067497386078,1328.554275530626,1320.5630233008287,1316.2435183461998,1318.1678348106566,1303.0947478176745,1298.3895778012652,1297.9890039124648,1298.872395093028,1291.7630621639605,1291.8157503762563,1290.43001693519,1291.908377332592,1294.902309325474,1264.1438252917303,1274.9781153997797,1256.339745521157,1274.80628417334,1267.6537348791717,1275.706712055524,1265.0434927058695,1261.9378461987576,1241.6133919871722,1264.7416820688632,1266.1044722026695,1253.9198943538604,1245.2120576224956,1240.47553012165,1247.1879584992612,1247.6269754959285,1235.632135889146,1237.6919312888635,1214.2618455860795,1214.3705305937233,1190.6153003351765,1213.5990116181297,1183.3397894942004,1199.1791220454245,1204.445489275833,1202.9645009069,1194.850034298413,1193.3344944973574,1214.766298940417,1198.0087897477715,1184.6214385939234,1175.524546919572,1180.0801343239314,1177.924956379883,1180.6059861745334,1176.8937330908934,1171.6035739691242,1167.570358334509,1162.9043042268856,1161.660326988805,1138.091292840489,1149.143339223251,1155.8191997832955,1154.3898959804965,1136.7416646854845,1152.093832500478,1132.6208999049734,1123.8208940605714,1122.6659996891312,1131.676540716711,1127.8238150615534,1117.6863743115016,1157.0291289855054,1135.2470860577173,1124.0848581678883,1120.870610484433,1114.6739199151689,1114.0,1093.7644774171729,1098.9770252308006,1062.8896121715798,1095.341998013368,1087.3872241277786,1101.497584894595,1052.4887883065448,1103.9361307356264,1104.157402363157,1073.6590936358425,1079.4772326913865,1095.1305885882691,1049.8021698086495,1097.6708394540224,1082.6905596814884,1077.5711129275546,1083.61562343624,1100.0731645485484,1075.5218885096783,1059.3898360358187,1069.2599531145852,1047.5567347425188,1057.4272397669297,1072.5260334882053,1032.835555152813,1044.170730371818,1044.977049222447,1027.2106020089705,1032.9194332740997,1036.0753271505605,1035.372836052832,1008.9688205710612,1013.4146660900882,990.081187636526,956.3339539444706,1017.0251588109026,971.2915169398236,950.85263424492,917.1389889628688,934.7924569889492,923.0082636680668,867.5230833434674,884.3726969712587,871.6288351498046,822.7094644837058,838.7614875238352,767.0372718775817,
28,1343.5625063010698,1330.6674673615676,1329.132036626695,1326.2394349375418,1312.2525414541296,1317.1280820177444,1313.8253997492948,1311.774281112991,1301.7818909952794,1300.1993221791136,1294.8892764711586,1293.6506674767793,1296.4167318397572,1289.4922501236892,1296.3785346609295,1269.918033305847,1299.5886813396037,1280.7994138226427,1259.9718542324804,1262.555478780947,1272.1513913747008,1270.98740914142,1269.3493664138737,1276.141275594076,1257.1494839173324,1248.0646528102052,1254.874688913388,1252.5034634528574,1254.6630706042602,1244.6939974133943,1244.5424396059857,1231.9251363597718,1227.2437234361096,1236.3113459581582,1222.7144786036706,1227.76525321292,1211.6571273982363,1218.4743535898806,1201.776144147026,1189.156648609026,1194.122419191488,1213.8361943443151,1200.578584828947,1188.2355390610069,1191.9906664617406,1178.9185668837558,1210.4481840014669,1181.3714415070444,1176.403445036387,1177.597832782883,1176.4666226083937,1164.536330378738,1171.3532555618565,1170.3150227552103,1163.0052950302938,1164.0458866946888,1158.0985416364197,1153.628844437378,1123.108080796641,1149.8185669209645,1131.830945627333,1126.1804719485451,1133.263612133325,1135.0184225653456,1127.4636148533457,1101.453247576943,1127.9857198827333,1123.3420194111336,1122.40476844441,1108.2109498218097,1110.2850123140922,1118.4317877390772,1119.319538493017,1114.9980298572495,1114.0,1112.5801739324115,1093.489556170443,1097.333887385043,1089.5673232769327,1092.7708508084695,1081.3601047784869,1091.8380334333483,1094.7080228235282,1090.1103186748269,1107.465274133631,1082.4070734673696,1078.966057445623,1076.4674756108411,1080.0680443977144,1073.830365012704,1070.203792319986,1078.4702307546115,1118.2008035259337,1075.814220851992,1060.520255567303,1074.0177860367262,1089.12056543609,1054.8293179302543,1067.57737162668,1066.6884086039404,1087.9532513250952,1144.485661764707,1021.0157020202728,984.8383479483352,1032.690393699036,1030.240878686702,1026.3092684697422,998.0596824367864,983.998435788058,1008.7442122164456,943.084761937318,984.9317511025332,919.3805763996868,983.18333665171,934.06772172257,898.7581522979002,901.1160355302168,825.8745082331833,830.0173522601312,868.4686365812346,812.7042955194378,1144.485661764707,
29,1339.1536065894056,1333.81333391239,1326.3702553292014,1316.6439569228392,1314.3291549134838,1311.4260917786914,1315.1579171522703,1310.469469351464,1305.547899865092,1302.5934963867662,1294.6975443345314,1292.197956631302,1286.8190131697202,1285.6060580895878,1280.3283213535478,1285.048215715182,1251.4792641176464,1267.8980708721078,1253.9755115092669,1257.5492432273095,1275.911190436812,1263.5306553054556,1263.3522072159071,1265.1793424464386,1263.211148593943,1266.5984694330386,1253.6500561219696,1256.3455163917442,1251.6986907989694,1244.0771469845154,1242.758054698047,1239.3755506583998,1225.8173664733226,1233.7019060493176,1234.9244443646471,1216.184469524902,1208.964503834382,1228.6247893550444,1204.095875064048,1193.8158849300455,1203.7426723073786,1184.6544463732475,1194.7601596622962,1187.8691195619936,1188.4816277122509,1164.5772996440487,1182.8143424151172,1178.2355754303862,1178.3943704208268,1168.8941069689358,1175.3514231989811,1169.7560430418175,1177.69046286719,1169.4246170119582,1160.0752685711748,1166.415968766315,1164.3699123611775,1170.9919624899248,1162.7202814433113,1138.3810051734645,1131.7081925554207,1144.3383319984737,1132.8602128738285,1133.8399793812478,1124.579804903501,1127.6032215751345,1129.3363343883743,1121.554060850062,1112.8053746006103,1131.5075538235844,1141.3832505612488,1127.1137389746573,1115.9501408159183,1111.842850533961,1114.0,1096.564468326338,1119.7045437958973,1150.1192319068405,1093.3042846650217,1102.5538294178637,1098.6969132847544,1069.0233251419309,1075.263147519193,1090.4394232293675,1101.6090028795784,1084.1256297190498,1073.7948390452666,1079.846090486848,1074.036869244593,1085.3580454142184,1063.067508445442,1053.304050463999,1079.388737568404,1100.5858441268497,1056.8149305125166,1063.3446713359644,1100.067216467477,1047.986825944919,1058.7693492986582,1040.6114469941435,1022.5726290518668,1036.16778749097,1019.1151039867816,977.7825029881058,1039.576069527509,1012.8119860493954,1033.300355533301,1019.4047603620102,965.8504782663967,1039.531814568832,973.0837993185716,955.9150750977382,930.9440304514632,888.7078982519153,904.6317760100828,909.9661685577126,868.482090601406,856.1736342603693,862.0097413610905,837.312648251819,774.8263799132592,733.807711040741,
30,1337.3063651582306,1336.8930471326023,1330.2784603647522,1316.5151006555643,1311.561711413708,1321.6262408380155,1317.5029831749316,1314.2832747422651,1306.3812939327313,1297.1168077329196,1292.5457151932926,1299.283826193178,1286.2861695515874,1283.4831888137758,1288.1991600778356,1275.5058677795982,1285.007149983669,1282.4388630084968,1266.1762311146003,1269.581555426003,1268.1566249731884,1254.449976099604,1268.2673541736235,1265.45221721988,1259.1865223432562,1262.674964554495,1260.0734754532114,1265.1283037106782,1252.7558003041477,1240.547317537818,1247.5902086214523,1236.2041422093853,1229.932828424539,1235.234904472378,1236.285974050901,1213.1107115879051,1210.5577255082626,1209.297440543612,1208.6873595070656,1211.1506914487516,1199.9148656794746,1190.33536189681,1192.682331923388,1183.7977380098578,1195.5484912879074,1198.3960396577893,1189.1199043121956,1183.4774881321098,1180.6846735184922,1171.516411279881,1179.1978662353408,1178.0217327811515,1172.283439560306,1167.0506909913693,1168.2391391876902,1176.457812280318,1155.9056031516077,1150.1176046485548,1163.7008500915642,1144.3150131570944,1130.3799814186482,1133.5090545554194,1145.516684035351,1132.2954327583852,1131.365612682832,1149.9602254647348,1128.1166630585603,1127.354501651846,1100.9982500066992,1112.900782256137,1128.6653485937827,1117.2779177622829,1119.142352557892,1119.1345723305226,1114.0,1088.0729781099326,1113.2168228528794,1157.8938655965112,1089.4821875652242,1089.8360416656433,1085.2862714945772,1102.835446029375,1102.952594536897,1111.3004196145257,1076.6193067453326,1081.6426927029422,1073.5301504421714,1068.7928496838515,1074.828150192392,1070.4539325714918,1071.9425529895318,1086.8759714993384,1084.1952202980892,1060.6120833187242,1061.7556186501129,1065.7980460221847,1034.9401015617116,1058.4786362219088,1064.2559832015197,1032.7521960874335,1002.6044869970046,1057.9666760253112,1032.9864939708305,1043.1758553857337,1011.138333002986,1002.4638756339276,1052.6143300836425,1012.791508785114,980.088764842092,1021.9298788255114,989.6087743676276,992.0983991269576,933.1791764721468,906.270696634539,923.6222339693818,900.6957597442774,904.073337669318,863.5301249706404,854.5703864511722,815.5903847693895,800.2225977573214,1143.74934038915,
31,1330.166346795908,1318.5552078973192,1319.9383834580944,1322.021260742199,1314.7701412473807,1304.711657999388,1309.8267952395004,1304.7698603911765,1295.0836399448513,1295.0262923025225,1291.0423572151403,1298.0882490614918,1278.4201091098507,1278.172440866315,1274.1457272231996,1277.0385375511232,1265.9686666495195,1270.4701184398132,1268.4741843807096,1263.0781305836929,1281.049198302538,1278.028655809415,1250.2546008929205,1262.1927930461534,1247.727266672256,1277.6359310042694,1238.145688764796,1249.148441757613,1247.055092670189,1243.0580416449145,1230.3366043529304,1233.9870469042803,1223.0843876549247,1225.383901177248,1227.1887611373872,1208.456599419057,1201.731258711894,1204.856652667947,1204.02230913429,1222.6211863118829,1195.9070481832437,1194.9286130576274,1190.2257082033948,1188.2565237629296,1182.0525973297008,1195.3885808286332,1171.486070716975,1172.5817426571366,1172.8824467307804,1168.8599461585914,1180.5625148118845,1167.255853335089,1166.5436449168742,1169.817880995468,1157.6757045273412,1155.0866320595146,1146.087122339962,1167.4976061198165,1118.8925492489138,1132.0743650283591,1127.8180233567457,1137.378033097688,1157.898593126111,1126.0473808122165,1141.123379470867,1093.4758710517735,1125.3852267331258,1127.0895560570102,1076.870387899724,1123.6163834565532,1126.5813151557172,1109.3092406782764,1117.8727212775698,1110.344364729328,1114.0,1096.9028718827335,1092.9690456100666,1128.5788897181287,1108.1063701450855,1092.1670518925368,1090.2110620782355,1074.8320099483278,1080.3911716194991,1070.609458009098,1078.8295045076193,1062.2578142365069,1071.8725812398598,1055.8766111133664,1069.0086357449018,1076.2558926074353,1074.1830368488063,1053.851636768056,1071.6467687277327,1098.6452984021803,1080.8833164403386,1063.6590575020618,1088.674055506464,1047.3447099639675,1035.5818488787409,1030.8193780652468,1026.4119679589326,1048.4242887176883,1032.8301463942548,1020.7505132931794,1045.5642229974806,997.0074265559252,1005.528228604116,1038.1048019673049,993.618452107912,1038.8727010585312,992.660771416866,1019.6363194326073,960.2352731150864,910.4087938927448,901.7494869741186,924.14276764284,909.6330363914292,821.1327078051571,853.372401828065,864.5025359893567,832.2478312197063,1140.2942058336475,
32,1342.0821721940583,1325.4541526996222,1331.7382684305471,1325.0327740556463,1327.6832925323424,1313.854983167666,1312.0994324034991,1313.8334707658646,1302.5948388557886,1302.416026854392,1299.3118165589244,1289.2114580024804,1296.044665873465,1296.5202508250914,1303.0932808010723,1265.7986984880326,1290.6065861709951,1275.6127790562257,1302.7517917111254,1276.6260482516914,1276.2084315323332,1265.1489878293328,1273.6950927794924,1270.796574598491,1260.9605915559814,1261.49281200508,1265.405090498704,1270.0362168073325,1251.5196068558334,1246.9880516312528,1227.9597104370832,1240.3900125783923,1230.0859676212172,1238.6495409058905,1226.871501839591,1220.380191649177,1209.9087553706677,1205.2706859498117,1206.9161777792242,1171.1813572118635,1201.1501775429774,1199.509233994911,1204.1526622351862,1197.957030886546,1203.8659948016962,1165.677653083692,1197.0846446917571,1176.2008426897146,1180.1088134984684,1188.5343035886622,1182.92693220411,1176.5118774142993,1177.1092111821026,1152.216581812765,1159.3051907750114,1172.5254628133084,1161.2400697851745,1162.0496307547455,1152.462677082789,1143.852849074434,1128.4211416514904,1136.1468829486798,1135.864033131698,1139.9479884398943,1138.529191781167,1122.0209116608676,1130.849734203466,1128.3132360290729,1126.279020259111,1117.125987193992,1114.304097915513,1133.8726620796522,1120.805882238932,1127.2866473069098,1114.0,1111.8851088510337,1101.2505419513056,1098.0519833002716,1080.6280447192148,1091.4084295258958,1086.4490575815066,1082.9056466532677,1098.8112960291726,1089.7924596490518,1091.8005854305934,1078.2508440038705,1079.9409039681236,1059.942038727624,1086.8431573988048,1078.6962907062266,1085.5597065436928,1070.03280464837,1118.0083067040937,1088.3630204629126,1057.01847556051,1075.3257996707612,1056.9019085581203,1066.1471432639044,1052.395606615983,1056.475731982544,1015.6612453638515,995.1458990443156,1032.2799883499592,1046.2525857088851,1026.9398765557612,1017.202488546034,925.967868169938,1004.2908848413996,971.7484129623116,1140.1930593251682,973.2885877497406,964.418566637894,942.781811751736,873.8881626473293,908.3237443914504,922.0856353401332,873.2762955754628,830.5686565778987,846.615018956711,848.5579021255047,811.061919995838,709.6783326582728,
33,1347.9551955077409,1334.1075588955223,1335.693410739781,1326.395834140152,1312.8787099052015,1325.1886974408826,1324.737514868853,1319.3860058721116,1305.8318670155409,1300.6392929497638,1301.2273454601286,1291.208536530885,1303.3103792868178,1294.4369258087322,1300.4001559447015,1296.5091018237526,1258.1654603467591,1284.8806730294195,1270.0987175382063,1277.2060151992478,1278.7180086227418,1289.0441571968754,1281.1641013829585,1275.6200620353538,1268.4899123977457,1269.4411487645534,1267.6085166031166,1272.535626554593,1253.3605934296093,1248.1944291118189,1251.6996315628107,1245.5852606103754,1242.8037827363587,1234.757412282907,1230.2724197629786,1226.7295731728111,1215.246678025746,1213.647357170009,1215.5528972238658,1226.480387391372,1212.1528469625423,1192.9764598094807,1198.3924626374942,1197.8989736401495,1195.0375711627958,1191.8805873194574,1202.4599891266575,1184.624745694618,1189.3634594927062,1190.1289948773556,1181.31257650907,1178.127051282088,1175.4196144809566,1145.1765807332276,1168.2921186366198,1167.6293344952028,1145.5710778795817,1132.7096107328189,1149.608881168484,1142.504123053372,1138.9683351351105,1143.1067156195022,1113.609402228435,1138.801754304077,1136.8301132444385,1168.1314010153435,1139.700777616406,1127.470129933915,1123.502234566098,1152.180764362919,1102.7759099054756,1134.1476077101984,1134.846310858553,1124.0018543813078,1114.0,1125.026316487761,1106.7255933604931,1102.916095382208,1103.045935839169,1104.2474983961474,1095.0638341595322,1096.845898335759,1091.349548039104,1104.620291183834,1096.1883863526973,1079.672069049884,1081.451644235512,1096.5848886959775,1090.2969262189608,1082.012153000138,1063.2358566789324,1062.7924414490608,1041.603735550662,1056.2870236912795,1084.3901846613169,1069.759033253725,1061.2538339043315,1062.4545941017543,1060.913301172856,1062.1117130003367,1046.0869287095256,1066.9206933798637,1033.0070782760024,1057.7392364053603,1057.1661798600546,1058.6836687489272,970.2688497695976,1023.1520544117848,1032.9630999890785,1015.4995301160924,994.0070134897296,964.1867651584392,963.767636213602,970.9659430603788,925.578398750074,949.483749427174,911.892458710532,878.8518269319927,889.4096094178154,857.6988289557252,861.2355475028888,756.6684160834303,
34,1337.7589966430144,1329.6458382210694,1331.0501556607344,1325.077167127568,1318.460660580667,1318.3303660176978,1316.8614828788093,1312.8282816322428,1301.0713266775772,1298.9704070961866,1297.2046296558224,1283.9850271540026,1291.5337945252602,1288.200006713569,1291.7392359282885,1288.5869110094427,1286.7045619574485,1273.602067019563,1265.265391131759,1270.2131042544902,1256.4957111080685,1277.2123497657278,1261.6442801454714,1259.1916546017983,1256.2908747576705,1276.784602458599,1259.7495497378245,1256.5417848888596,1252.297968532443,1243.6417406154171,1229.2203242769408,1235.4118868793828,1231.9879199583622,1238.5621468989034,1236.843477109244,1203.1690249864394,1208.1012462394492,1222.7023237647368,1214.3130616830429,1222.239816935221,1211.8365540031411,1197.967010048605,1192.153100512424,1200.3702304763651,1185.467621102994,1144.0346387580798,1149.3564691629035,1184.7176294027586,1182.0302777036427,1171.7158768931777,1181.2481260558318,1178.5320326888093,1176.523386033601,1149.1417677596144,1162.863577594761,1158.6863110892098,1160.9287449321323,1155.375598438997,1134.2650222548305,1149.3827193099496,1136.0729263327846,1129.3607272098434,1164.2032941161924,1134.1679815164312,1127.953060709178,1138.559294681746,1134.5615377211998,1126.3199939134638,1128.197649692348,1168.9316599195342,1106.171662383554,1120.3706456944374,1124.628149274672,1122.488041001241,1114.0,1136.5003156590913,1125.0325498327247,1068.268450389195,1107.3267364548506,1090.13601700515,1093.796038717236,1093.6963169987637,1072.6753048963687,1089.8801432657092,1067.061560904808,1081.399724379503,1087.365563670979,1068.123905341708,1087.5603412422613,1064.6906595601822,1075.355502413458,1063.421034011598,993.5187721506372,1056.6664802948774,1065.228961573463,1068.0844779943568,1069.581678363279,1054.1472988082978,1048.3663060242627,1042.4285899389515,1096.4667742349195,1083.793975822628,1023.2761290043574,1045.1324933154822,1036.0333689262195,1034.6960389510614,996.6305294390336,1016.4254456216628,1030.9579327725737,1143.1129288790205,1032.707703100349,983.3071795582086,964.7510532136045,888.008498678719,939.256493989192,934.7200738619946,883.1302487891699,875.7743906839535,863.3619005453085,866.0117582704489,808.353405590474,771.4817944831317,
35,1332.698697377572,1325.1114521427255,1324.2826650000238,1321.717536825562,1325.4666561122422,1309.745231513824,1313.3124158990618,1311.403691612758,1301.2686650390456,1299.6556529319432,1292.1827813178334,1292.374645487579,1286.2138544135337,1284.7458324084705,1280.828298146541,1294.3556773244,1257.0931321802946,1270.571103726214,1277.5062192139926,1273.0753972149578,1274.7140547784456,1280.925377709957,1253.3380071266945,1265.5553246523325,1256.6438328210097,1231.5000933687352,1255.8635509742962,1257.6408302153618,1255.6018429802702,1243.8897421954655,1235.0611313427137,1238.6571578815206,1232.9700925334969,1230.9300697866606,1223.358308074381,1216.5313870788495,1209.9058208437525,1235.7828267078912,1207.8690305992254,1205.319060389348,1192.9917418031514,1214.0140775361456,1188.189992207756,1197.898589240116,1200.5079307252022,1183.7264389722582,1172.5428864127323,1180.874519105752,1174.3883087348595,1177.6029639921317,1172.704301904732,1174.226354048917,1174.868950724884,1148.4079449280498,1161.115417270153,1141.199753060513,1156.8954536775846,1156.5895597510637,1160.6941625529262,1148.2310631423884,1155.9025937516494,1134.5710925939552,1141.833922879818,1127.9272160997157,1113.9855196254637,1167.9351941881532,1130.5125241409442,1123.3393167394554,1102.8558075040523,1127.411562227795,1119.2657959156074,1109.254088671427,1120.5475827884943,1114.2297556331494,1114.0,1105.5711510426768,1091.1150052062408,1163.9772957889434,1110.4799627931168,1095.9393187524,1102.7221943039092,1080.61746983129,1064.219064021465,1065.0994710680084,1091.5243593672687,1091.2593982632477,1071.61929158846,1100.8093699370288,1074.636008753277,1071.0728700714446,1067.174255902488,1075.091786900356,1044.0756378103192,1036.633398107691,1073.4750708843064,1067.3001869605482,1043.086105947296,1054.8796607247589,1049.8038398811648,1041.0898593660186,1026.224438172923,987.1888285375444,1029.6002406928417,994.5272883359952,1002.9681864598184,1059.223766426659,1039.1611898128804,1030.4911697743669,1027.8944673773904,992.3834164823724,1012.8283398008224,982.6864583185404,947.868680313184,967.4274113659616,966.4388284950472,935.9565751243944,907.1522517874016,872.8038511604076,839.4412603408182,838.8687639553015,827.5047701248615,715.5670716925936,
