Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-medium,1179.7985919774878,148.53602092127312,1202.898695712085,1156.4436652953675,506,22,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.4048472933546,778.6972426503166,1193.126776370903,1084.9579190713566,108,24,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1187.069474565952,193.0230352447056,1211.7897668506478,1163.2096212948409,623,20,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,966,57,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1084.6418471994352,868.6726565023107,1145.7403008661015,1031.0462141190562,95,44,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,965.3741582012136,1409.3364719285953,1031.3494969770666,889.1194496496348,71,79,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1155.360147919949,2057.010934437435,1257.4701235427008,1065.15716427223,34,14,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,861.5830415143392,8153.331808352344,1164.3320953970378,795.779313682374,72,33,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,990.5539048554948,5305.434637975962,1164.2333613923336,935.9064257605564,62,33,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1106.7589910786255,584.8221671205391,1156.6532976906642,1064.1559152897748,125,40,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1123.0950574457518,461.5372743407987,1155.887172716815,1076.5147696472766,184,41,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1141.8084795771344,923.26788951202,1204.1518004789964,1091.1703985683332,70,21,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1069.0088170287197,721.8547307618037,1119.3245160251545,1024.80330036611,145,53,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1190.862057598772,343.094072233815,1221.039898387163,1154.9827707415395,268,19,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1077.8324147994433,220.83636227045585,1101.9066074211205,1046.082230268359,439,60,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1102.6063604895917,421.8972468129028,1143.9615031488986,1069.3189015428666,301,44,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1125.895380596291,343.80552588869267,1164.042279384367,1089.1491216453992,258,33,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1206.224343858912,412.1930957548847,1241.0249672268617,1163.1559386204651,135,17,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1158.94383606795,554.7426742574082,1205.7157674296357,1119.2096185257408,114,21,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1162.7673291489482,1358.401861714747,1222.236376825412,1090.9941656261724,80,19,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1262.9949189159074,217.49646593693487,1291.0813963329922,1235.4054852975537,581,11,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1227.5544710770591,236.256534570965,1253.8627969303138,1198.7013731034417,602,14,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1185.8348716812466,274.631951921597,1220.1315391604603,1162.1584637119645,281,19,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1185.87544068534,273.0734328798908,1220.5649675139373,1158.093025657512,354,19,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1026.683589841826,1544.0708095607538,1153.6245743145785,970.918387668012,94,43,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1215.7733842871344,181.24421506439052,1238.8779215924324,1190.7869053972556,586,17,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1174.8159050566692,1504.408254433438,1242.5395922777975,1110.2746164757525,67,17,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1236.409768090251,357.31741486612606,1272.3130978344411,1198.948180816143,256,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1271.2543257003908,182.62246939396348,1299.62019591822,1249.477949201242,1051,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1214.5764805407655,205.35699989096943,1239.7982471121557,1188.5773469284743,489,17,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1226.222220128982,257.91274114854525,1251.576495956899,1190.1869542617703,314,14,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1133.4163990933953,156.42941962870415,1162.0474739491754,1115.6189368484893,703,36,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1137.1394841401116,669.497120403766,1185.4242901386872,1092.4518601113562,62,30,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,851.7850719650941,19705.86183667888,1170.3287345403037,772.1544049840668,42,33,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1127.9064938846,498.4244110349776,1162.633174368183,1075.8946150498,144,35,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1157.6849662476611,344.49918626529984,1189.5248319107684,1118.9123015021169,234,27,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1054.8593039339426,1106.6652660785817,1122.9606443653352,995.8157120993573,75,51,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1130.334435688184,869.3412175770509,1179.8005731474843,1075.076764401549,88,31,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1121.3698953405924,396.69778025993287,1154.7145674921535,1083.9115261995553,305,43,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1145.2298012985375,245.25865895179348,1177.5832216747967,1118.6891689408271,381,31,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1120.6082292157676,1032.1829945248269,1180.954622367657,1059.024005306511,99,31,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1072.8759115183925,754.6172828047868,1126.0450654781027,1037.094255736795,150,50,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1165.5465423229152,528.1834925407223,1208.0296412899452,1120.987697982162,123,20,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1168.9220239735805,591.6746277443557,1216.4045765624571,1127.135260071285,200,20,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1170.8935454079565,313.4230539353892,1206.6044765726854,1134.5876093255288,279,21,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1366.4112644919664,198.1760816634663,1392.9431475316132,1340.4457726598232,772,2,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1074.5700255842603,3146.918759889789,1183.9605163589758,987.2872976727556,24,30,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1040.7008023500407,434.4663359309288,1081.225072999435,996.689617583614,141,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1183.3951097799131,694.8221500839796,1229.0693528244374,1135.394737635318,103,19,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
