Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1284.2776010502018,1263.3990568701054,1261.712379281052,1256.6361534078562,1255.9227577983497,1250.2916440487609,1248.3082323740846,1244.6019913518328,1238.0573308013365,1226.5857020105016,1217.87205386352,1207.4439481439063,1202.902537725495,1205.6421565033909,1207.2709807248477,1198.515478111323,1198.602082023951,1186.613469028573,1184.4671623891352,1183.2572684234858,1182.2569648332435,1181.7326492361317,1171.9946121442463,1177.5311156737964,1166.711832148498,1159.6236273028335,1158.4696914889348,1156.5558933786758,1157.1750874267689,1152.0904619754442,1148.427698266723,1145.1368146061645,1147.2371336726592,1145.0834018772625,1143.4710079008469,1144.7827772657747,1145.6033896418107,1128.8361331889103,1131.196806147763,1124.2102311480485,1120.661431622996,1124.3851345256053,1118.7649823454497,1118.2776315567598,1115.5598942942347,1113.1115975717953,1114.0,1107.7530654113903,1108.9047332675846,1105.4918068881707,1108.8928935618296,1105.5859689316417,1104.418155463647,1100.2665323511728,1102.137855968865,1096.0905439706169,1105.4895511968757,1090.7072642845314,1086.71081548433,1092.1247457620111,1089.6432184573766,1086.5708654735097,1080.476304156481,1076.7037005881539,1082.4086373546616,1077.0536907955898,1071.4261957944082,1078.3042628474652,1071.3913256159249,1068.6257388936988,1069.2403680720477,1066.5963828431632,1059.6260608102257,1056.7576386143746,1057.5391301011346,1046.9779594011848,1055.5626021790376,1049.8317863528532,1044.3175465429958,1035.7763021262308,1038.4865407578488,1031.6123509677527,1035.9846342101655,1036.7561075561166,1030.9998842883228,1029.7181457214,1029.6754368886873,1024.0256408499215,1035.7697983375879,1022.6991708017674,1015.1911878493327,1014.663648997326,1018.4869144182513,1004.5603429866962,1004.5154967732246,993.8598234387019,982.2354659603886,978.9729884333094,961.8303556061426,942.9512358855209,930.6316042093488,925.6533214104257,920.2852995808431,925.6939944497223,890.5302526784512,885.2217917111353,868.6977059967435,855.8933732145413,833.6258333836586,822.8419064707974,803.0604055146698
26,1287.8842372630502,1267.925814339701,1263.923897753507,1258.5446227252005,1260.1029984979714,1251.2922210504566,1249.3363039219898,1244.2925147086444,1239.2394900457134,1227.0765071451951,1218.2579696997464,1207.192794869066,1207.6124656262386,1205.7503816196709,1206.451002765266,1201.0041047877298,1198.8928243465866,1190.188465438458,1185.5567994416597,1188.0008771938174,1178.7517178414723,1182.8973420926964,1182.61997479311,1176.9208892106162,1167.4639111523497,1162.2249360678738,1162.8388318320144,1157.692117789824,1155.7875795317982,1157.8163482978885,1150.5405832056017,1147.7709934101326,1148.1046261041597,1148.3427276414372,1147.4705555946598,1144.2925096961512,1147.6458823061453,1127.876374360812,1131.4412257529993,1128.4546262533627,1122.573314229367,1121.375758721957,1120.9234970800617,1118.5575591799106,1115.512660497865,1115.9129930961426,1114.0,1110.1256206883604,1109.5402416155407,1114.5280086669486,1107.985110745898,1112.2821899651076,1104.699041341917,1102.1888268544535,1104.2243545122647,1100.4218384958622,1101.3270609587385,1089.6761639634988,1090.537583325219,1089.5173653798438,1088.2881998471335,1086.3732910448252,1085.7865648316279,1078.6685707231882,1075.4183671735577,1079.7657310895047,1069.0168031471812,1077.9128789609927,1067.500722495888,1065.601077157435,1070.628855503721,1065.110347972864,1063.4567535236533,1052.8756534251822,1059.6092197685182,1062.0970711135983,1054.1361887769924,1048.3037770717456,1039.9275550829188,1042.108510168994,1035.5113971065382,1051.7895156550844,1035.0680136459555,1027.5646255789513,1039.877875928949,1032.2645067503156,1032.290298417009,1018.1584141016646,1026.5811388306988,1027.8266626723055,1012.7890659350039,1014.4819301395182,1013.4688689192193,1006.7382341179095,1003.0291638520713,1003.052613197893,984.7386674634486,980.6223212196027,958.7910896870958,944.0894571932907,933.7716240226996,922.9618708985151,921.5117261861332,912.3339877378422,903.6100919515907,888.6787409640701,875.9333155319074,861.8153255188398,832.3426356036101,816.6452639551027,797.6332619981275
27,1289.4230294574706,1267.0046306506028,1265.5252767286293,1256.8829710946106,1258.2747325746152,1252.4975436907393,1250.7581324348312,1246.4752180627524,1244.3022442323788,1232.6562646644181,1216.2300164644728,1210.8315469085965,1208.4583407529078,1207.7779524522518,1210.341158906025,1202.8579043401996,1205.484706348336,1191.063287818561,1188.5219598045348,1186.3156189146869,1179.0547628019326,1186.8939640565743,1177.7030471628848,1180.987001035938,1166.6461886635639,1162.3399087735934,1161.9179165377013,1160.0954273374962,1158.7842040064686,1155.3918261428435,1151.300839869488,1146.5147441700926,1146.5266935393427,1149.7277769254501,1146.7067815520013,1148.1001926377403,1145.6064132124725,1124.5847462657948,1130.8498666227924,1126.1464864847658,1125.2437646634123,1127.0395906148246,1120.567915145639,1117.335763266115,1119.704644223173,1115.5820305841853,1114.0,1107.3142140173727,1109.9034909639745,1109.168447879028,1110.7659499239164,1101.2491966723019,1107.0104368016928,1105.0197881310226,1103.2420609536434,1103.3538044910742,1098.9885347911818,1089.1645242637162,1090.2981805695745,1094.2149165177493,1086.7206295221677,1092.1004256581582,1073.6815728068439,1086.2440726524374,1082.952864420396,1072.8154504393726,1076.944449891634,1078.5383471386149,1073.1667194118274,1070.7433889320746,1069.70475315603,1067.50533432442,1067.4927053949568,1052.2937496898826,1061.0959146530295,1063.9201687753875,1055.1811346775198,1053.5996395829657,1045.248491557398,1047.169119215821,1035.1074974152043,1033.758655583029,1037.851266457883,1036.1117556475615,1040.529285199637,1036.0588387426528,1037.6903141530547,1038.2050910015312,1037.619017106179,1039.1474735849433,1015.6591077319412,1015.3375579040089,1016.6964496545038,1010.1986775204884,998.6801390389332,999.5658597242428,992.0967256641983,990.6215429672518,958.3909798801315,945.1398538841963,940.2524155466908,919.1863823969585,908.1854579732312,916.4624749355329,889.6773671589732,885.6189115255969,872.5147855626981,855.3842984093953,828.8217604761159,813.2840763428057,790.1473703242425
28,1290.2770003383134,1267.8333694280675,1262.9943178451977,1259.4630948034887,1258.4464265113725,1253.1163132521042,1248.4184710669028,1247.4103291104161,1241.7337262774133,1228.1648303018592,1219.2386660804698,1206.8160792771191,1212.9066181367295,1206.1676865814684,1206.2422972345018,1203.0160562669132,1198.6414386501447,1190.7426889829094,1188.1266536097967,1185.6797293334885,1185.3181527413985,1184.0759447645723,1182.7025149265164,1179.2197933815078,1165.7476837596832,1161.1589884639884,1161.3398281277853,1154.6188694770265,1159.0609310819632,1155.44055327956,1150.8303539941994,1146.3270363556703,1150.1532046196924,1148.8607782672582,1146.039838086932,1147.2964921393184,1143.4094002293998,1131.3732745633722,1129.4600568412295,1126.105538195963,1125.6375993144347,1127.0459475897665,1118.9452659067517,1122.9819862419392,1117.8604728313,1117.363519865502,1114.0,1114.489407224667,1110.1748337184915,1104.801061346709,1109.7079670876105,1109.7031439870184,1102.4591678872594,1105.9558558918584,1100.9065725799442,1101.5240100156618,1102.2928732786152,1091.9149860798234,1087.6810500105905,1095.2052322476484,1085.85601071358,1089.5620839676267,1080.9747416679133,1083.4482393387934,1075.1516130869811,1078.939977287911,1079.9153843249924,1077.9829108394133,1071.6474238392552,1071.5473641461986,1064.2800333262044,1066.722193559288,1065.8583700740433,1066.0971457867026,1061.5161708867008,1058.7495578214903,1063.0176656664296,1056.565210471497,1051.203348362466,1045.5739919047446,1044.8083019785324,1043.2850066596989,1039.121640542587,1024.8450037305474,1038.7955644487442,1032.7026229738856,1034.8560868288407,1033.2495758577343,1031.5157224387613,1035.9744200662421,1011.9291173656067,1017.2744841286135,1012.36943073536,1003.4942260996248,999.7131129355924,1003.1691735771656,983.9500067629251,981.9435619076058,967.521525924598,949.0550042470205,931.0660223347863,926.8272193649574,920.6565879466542,913.7342117163857,890.0203732002221,891.1128582806043,884.7512020921064,863.5591792877685,843.6719393894921,818.0020407337083,800.8286336161939
29,1291.0722748422495,1269.3708792412403,1267.3328760278614,1260.163889321288,1258.9767303265799,1254.252195510841,1250.039596179182,1245.6672305190214,1244.2545233156252,1234.7280996845675,1222.4664088909944,1206.9758033700796,1206.4684394583396,1208.5724679428336,1208.1789119999194,1201.4964470657078,1203.709782856025,1192.782649520504,1187.5223760062563,1187.942777225871,1190.7315824637176,1186.310347340746,1180.0786248617978,1179.50175153682,1172.3764648050355,1162.5592824963342,1166.0819193783623,1158.2897793720672,1160.6633062877017,1157.8802628195504,1152.3013678257248,1148.518895380097,1149.670809027491,1149.9832629128637,1149.0345798801718,1147.5163975096084,1148.7680117651676,1134.6500535791556,1130.9999465333385,1127.4878678671635,1128.2005231323742,1123.9803175120019,1121.7319602366001,1119.4990989694174,1120.6528703320723,1118.9535442775978,1114.0,1112.6443867509088,1110.8092265206978,1110.1294792963113,1107.622830296561,1109.2009098609756,1106.9457956081833,1103.9058223511206,1105.0858488813437,1103.9057835443205,1098.2118716561702,1092.362049397373,1090.6182619670808,1086.7069505856598,1088.2480968872642,1090.871061653889,1087.0079541639607,1077.241432819304,1082.2760738879183,1078.198190197808,1072.6104672135384,1075.5939489277337,1076.1548307339062,1070.8990419600996,1069.3295121205622,1068.3062010167896,1066.16414430317,1071.4395229285167,1061.1304167150645,1059.370123555325,1058.088181081498,1051.1473720666245,1038.771934704965,1043.9411504799843,1038.6815312003419,1052.7888031687462,1038.8174858945395,1050.5298233211251,1035.7071547128453,1036.4849729049408,1036.305444180673,1022.2246360359976,1028.417024911672,1029.9765160817171,1016.7924452637983,1011.220021136464,1016.9254775587268,1007.1805668165354,1004.9171196656782,1002.9567934239207,981.70668521587,994.3543606577109,961.8306867785428,951.598939214379,929.2448632574544,930.0444302173927,911.3417968296616,921.2601696515286,890.2394161297418,885.4232801403044,874.8314367719289,861.2827061737414,841.947128029907,822.321595280711,806.3346898894057
30,1288.90686609036,1268.378904735277,1266.975092151412,1258.5292831611691,1256.6452545242798,1252.5923748967891,1250.4109236331635,1246.7792678999165,1239.5962799286333,1231.3537994960766,1216.363357113144,1211.6651621631433,1214.2811594928019,1207.5519803732432,1204.2166910110293,1201.6938691064756,1202.3337862880592,1190.1960292168274,1188.4086716544405,1184.5854748113368,1183.3891312429723,1186.1887353230904,1181.5017136426104,1178.5257811209717,1165.9356590101743,1163.2742029428982,1163.8959390568486,1159.889253544598,1158.145234963478,1155.677215684957,1152.4803781282383,1147.6278422488417,1150.8559654963005,1152.4831985939356,1146.9004789775956,1149.940826857169,1148.6387308323312,1134.76504573332,1129.7821400360165,1124.73182415377,1127.7907699197988,1122.6650907909827,1127.2777301614944,1115.0957682771761,1118.7510716707893,1119.3060026927762,1114.0,1112.4110896982286,1109.1269054054121,1106.4289226807632,1106.1355726464776,1101.6457007211807,1109.0569600981864,1104.8854301861084,1103.2291212851496,1102.649153494458,1103.5235216309686,1091.5858157720509,1089.0774279950874,1092.1380542358593,1088.6303851818357,1086.3513829245662,1092.8804860729506,1082.4863615606985,1083.4914065854955,1078.5670497330552,1079.3733145840329,1076.8352016530794,1077.0558013716472,1069.284939656226,1065.5985290311241,1070.652595656566,1062.1416051329775,1066.55078593926,1058.4780674494984,1063.9403466457102,1057.1534776787694,1053.192082473765,1047.091368031513,1050.1678987981709,1046.8199499529246,1038.6682273774286,1040.7882566037388,1045.5156259995629,1026.8557370374751,1034.1702632017532,1039.8831304157206,1027.0327526758783,1028.2121147545822,1034.024640170975,1016.5129121138893,1014.9898357698212,1015.160400658183,1005.4306734628793,1004.0162417246387,1000.8284478770267,984.1888325784174,992.8236895046487,962.0476661547609,946.7475908480118,942.8973901563783,920.4748982636693,915.9511020566728,916.0317171311718,892.4741828517307,885.4871758407814,871.3944063114311,864.9954354691481,833.3394941555084,820.0286535282237,802.9253169270648
31,1289.6367654952446,1267.6733930708974,1264.6764300337825,1259.6530207488256,1258.0439733130283,1250.761012943541,1248.300528618087,1247.1853138430554,1240.8367035428682,1234.1290396936483,1215.5242914301784,1206.4236085096816,1208.0060836251519,1206.422461591126,1205.8223780267433,1199.7274862759498,1200.211697785971,1190.783381131054,1184.6612235540897,1185.6427069586784,1187.0012170738155,1181.982499227397,1186.0773370562013,1178.7567100930441,1166.171969767345,1161.2778694523647,1161.2683492408744,1157.8054924105334,1156.1076390994842,1153.5879352253999,1151.9908223261534,1145.6435790468172,1149.2941392418595,1148.415959548817,1146.3188887354256,1148.3290533940792,1145.0816026587215,1126.8315104477056,1131.8694597043573,1126.5074662309528,1124.8317734492284,1121.8471011918605,1126.118834847025,1117.8840130415101,1116.2922140947471,1117.466241107665,1114.0,1108.681008497589,1110.7109048559073,1105.315474191285,1110.9322170812402,1104.985954105633,1103.910039681782,1104.7524614670442,1101.836887299533,1098.3627026704219,1100.1035518651902,1091.8931031087363,1087.2385150902317,1089.3514470729347,1086.2914650516345,1085.9593982168196,1089.0917852970351,1081.8051835679903,1076.2849902702305,1080.1227676618807,1078.9744895865497,1080.434847578972,1074.0761291836602,1072.6338301519606,1071.9491924751728,1065.860644189699,1063.8041097230612,1058.5093828342729,1061.837864526688,1063.4409390907672,1054.9187763363595,1053.4665309184757,1039.3258892185745,1048.4244824326947,1044.5944657067098,1040.526226366202,1037.7624396185508,1041.1027534830891,1036.59437452244,1031.862756106504,1037.8803581545253,1034.9630717679065,1027.4969463560285,1019.0041303008653,1022.1790753868216,1008.9385473289865,1008.4605541143524,1008.9016583518829,993.1772625005303,1002.321209798521,981.9709327496329,983.1049385525153,961.9700361681068,939.9144885418405,921.4152896306655,916.9542623254745,912.0890128222643,915.0314440585255,895.3443775962345,886.1510242237325,874.4618573670729,860.5521637360289,833.8094999235545,823.5165481646085,793.86383484027
32,1289.2648602517247,1268.0845104379246,1266.2042523223513,1259.810208391607,1260.3074528912948,1252.1476425062174,1251.160317720538,1247.8443395765048,1243.129130777541,1231.568934710283,1219.669581375265,1214.8363258113473,1206.091733303087,1207.9732180874926,1212.3981675432888,1201.7417427368996,1204.1695597008602,1191.328402106456,1189.2625306845266,1188.46378217567,1185.4288429347448,1182.614698011375,1172.6341480609535,1179.5734580643993,1164.6460615585402,1162.8966921036513,1164.3586781327595,1159.0231874085403,1157.6450697704577,1157.061024059853,1152.0693483569958,1149.3237330093566,1147.6150213876708,1145.2323242825023,1149.6813241064583,1144.244368879859,1150.2645289281368,1127.4634238536187,1135.8109653160523,1132.7145820814171,1122.112102802308,1123.62182624276,1125.2306798686836,1123.9936036733343,1118.703685311944,1116.1138664848622,1114.0,1108.691396945217,1114.587903061481,1106.209825083534,1109.0160610145758,1108.3471032044795,1103.0141302293123,1105.2925095354258,1105.5151817333006,1102.5440202807386,1100.5711444985254,1092.9100680778854,1089.181404371814,1084.1454495050375,1088.2366731857887,1083.3718492186495,1086.4131650502459,1080.860278753079,1068.416289750139,1081.6670904139587,1072.035133386938,1069.974384936062,1067.9425208101675,1077.2240989767124,1066.5698516389125,1064.069943315526,1064.8686988770569,1050.028050013434,1057.1953032803758,1058.7567831313518,1049.584424801682,1049.9183735340998,1039.3133169053226,1043.5379097204839,1031.073530626039,1033.7466412953524,1042.7970109478017,1040.0098585025007,1036.1063819728206,1042.0070376779122,1031.0864838034427,1031.2476855596615,1028.8126280336528,1037.2757885437413,1018.5647986518765,1012.9695990777269,1020.7716963234376,1008.0804509014944,1004.8095511477603,1001.6979753519163,986.6287291000367,981.284150623297,959.1368497446872,952.2805892324301,931.4506619898959,921.7115926427041,921.3316062692477,917.7417523868088,893.3021666049556,891.4266450548304,875.6835263778586,870.2579278575489,833.4904940070172,816.8906756046534,794.3293695250567
33,1290.4163443633847,1266.7699502064709,1264.7257760161535,1259.4191334232046,1257.7314289034775,1254.3999369075934,1248.7957879492599,1248.3197146089879,1243.10731143187,1231.231306937738,1213.1754292890535,1203.2213432569363,1206.0649738017896,1209.0754576360264,1206.0002823066684,1202.9342639879226,1201.3952332426848,1191.229747984093,1185.3758032957223,1190.9415160473532,1186.446583018092,1184.5951170182889,1177.5576575678356,1180.8926586211458,1166.0380485046799,1162.996819980575,1159.7882288468966,1159.4249115590826,1158.1752223210055,1156.9549914923493,1151.63070429678,1148.5953918364883,1150.0560856194404,1146.0894200517732,1148.9006388557661,1148.7419216693386,1147.0870615888005,1135.8099348838105,1135.0436776114498,1125.2092326319137,1127.2761791514283,1120.6383556441433,1123.1342866322334,1116.539924344956,1117.2944385720848,1119.529989138407,1114.0,1107.9151243746658,1108.29393867074,1107.5682357587016,1111.4215403534165,1104.7814505174088,1103.38097637173,1105.1815167403383,1102.1551671218085,1100.7025541819594,1094.7813284671304,1089.7246120212326,1087.6015775782585,1089.7197493103718,1090.455126246588,1084.755621336787,1087.9171998609643,1078.12030629442,1077.6153692860134,1072.0107713396212,1077.5625657765038,1076.1694111140096,1082.8132644182913,1070.1080895639357,1068.6674926889978,1068.3262455679953,1063.9804662767895,1067.1070290890307,1061.0544652259941,1075.3931250147402,1051.8737229646765,1045.7602916496253,1040.8370283182974,1037.344427264161,1039.4737475567588,1048.4410978449014,1040.2741602961355,1037.032350697325,1035.7837328200067,1029.439399024422,1033.1258261918592,1025.9533517020373,1035.5444651626842,1030.7164294220465,1021.606057585484,1022.0884506455259,1014.8467270917621,1001.8158058707213,1000.9193170068339,997.8462134713513,987.1676579545972,987.0399046311165,954.5080785179367,954.526914111354,922.9530877635782,922.3611146141112,916.4136505347617,925.4590941730304,892.764102906862,883.211487339961,864.0133875302017,865.2785065390455,838.7873770081763,812.3300947302127,787.7046957955097
34,1289.2831351879595,1269.5772959038036,1266.1928525718172,1258.740190083071,1261.1097285073693,1251.620114910475,1251.758424204469,1245.457139363492,1240.1178608033047,1233.681409496326,1214.5247838538476,1200.8241321282394,1204.8299938815162,1208.0491939712601,1207.9158639811722,1202.0702650422863,1203.1378639830627,1191.6866947794874,1189.0499523968679,1188.2434973583313,1187.1878101698317,1187.5665313282962,1179.792480759993,1180.6590912601878,1170.7001576012563,1164.0580915586647,1161.582166026472,1160.0024542955016,1157.5917435640254,1156.893672160687,1150.9544322893266,1147.0105286566395,1147.0221598598223,1151.2809661089495,1148.689958813838,1145.4251650125425,1148.5389726628987,1131.921850527784,1129.777444968775,1121.7318849603107,1125.8667309755187,1124.17723319395,1120.5639604917424,1120.2329524888091,1117.3218430223237,1116.0389173001831,1114.0,1113.916774635622,1111.841068634849,1109.111260333238,1107.9541125273056,1106.0884283196965,1110.9098154830767,1104.836242917524,1100.5805482149456,1098.2260809471309,1100.0748184902204,1093.648314683779,1091.0774500275393,1093.136025636335,1086.7689214029592,1091.5967590242099,1086.6670769954799,1081.7180599866142,1087.3295052669646,1072.2351657264344,1078.373900801937,1084.7145527171338,1070.09261476464,1069.8012917792707,1068.9364758716201,1071.222510919033,1065.824865340605,1057.6891515223851,1064.1823287073632,1064.2073161990745,1061.6656113910644,1055.570833544786,1044.1102875861145,1041.0335845194088,1042.297703291018,1040.3900092326228,1042.311680497854,1044.7865898688256,1028.5511980205415,1036.8569833668855,1036.7049009431087,1046.4984811289087,1033.7754741372246,1030.957674665139,1016.3700319688164,1017.4409900841256,1014.4225195702309,1013.6692454035847,1004.8488503359588,1003.7177109419218,980.9595827541987,988.9648429518637,960.5188271369633,959.5736866856997,933.0633944572052,922.3082274439896,925.2893343879938,924.2424631339878,899.2268524821072,891.3602226905712,873.2612955582342,863.888300392512,833.4229701488985,825.5307897366116,791.2942854605044
35,1287.6517609395191,1266.4678992760932,1265.2790161998278,1259.5901832797936,1259.2001572056997,1254.9793335419708,1251.1326862830106,1249.7029183304571,1240.4259134955046,1226.6057531205875,1213.9191341052128,1207.2387743267218,1214.1608305078762,1207.547299994364,1205.2229162449844,1200.266234679284,1200.7761499855692,1189.9203053314127,1187.3076918768857,1185.8510789292172,1184.0828134686785,1185.903806627111,1174.1601279455394,1178.7683784872293,1167.1041332862233,1163.2953335537372,1162.2249983260426,1161.4316240354888,1158.3458954521761,1153.820350004301,1150.483054678023,1147.639407341635,1147.7090182551888,1144.9058271760305,1148.2578027225054,1146.0212266769954,1146.9029075350682,1130.5453385494702,1132.5339266471215,1125.7023529714847,1125.206615390251,1124.9227207907834,1122.1180443383469,1119.6113545414705,1118.3076951849407,1120.051537270103,1114.0,1108.9355091695002,1113.657661343817,1113.767155562908,1106.7334067555007,1106.4395698120861,1106.369372854264,1103.680602914239,1102.3512532421023,1102.764684361889,1101.3628153561367,1092.3417597412947,1092.5793264427698,1090.9015711701368,1087.8954738648897,1084.8208064460737,1084.2107860316098,1077.9869819953517,1081.905890324495,1080.1761467115184,1072.761445555444,1078.769849723676,1071.4508186762682,1070.2406270643323,1071.448766008376,1062.7254915766284,1067.8418150044286,1066.7375713295544,1059.893514573444,1069.3595456246394,1058.4806595219495,1047.9402660144897,1049.3500727918272,1040.2083957521063,1046.9280690663572,1040.820940979047,1040.994745124366,1048.2120723601683,1037.1004093427473,1035.4740820176337,1036.7986019850553,1033.5170147430536,1032.9622673890644,1034.2243204561819,1013.556623083418,1012.4197879675892,1014.0708065559533,1005.5276257071811,1003.4288731153291,1007.3860359457053,994.2380146986943,985.2017070815416,962.1065104807013,953.7940046375497,934.4599396267708,926.6442379090123,926.2237583361264,917.3784677837771,899.088661545417,892.0440383420636,870.303383333821,870.4011202850206,830.3609784374875,811.4792105870407,805.7369494152559
36,1289.596399837847,1267.5412219320774,1265.7828909513491,1261.483020031309,1260.49387206048,1254.7652882679458,1251.5714779554796,1249.0157912280793,1240.2545519269352,1230.623062508536,1218.431330231238,1213.7523212166748,1212.9676602470036,1207.4557185812619,1204.51127106711,1204.122359885539,1200.902529403193,1191.1018790055477,1188.8679945037184,1185.771781031534,1194.8530431823483,1182.1233473805178,1180.471610730182,1179.3792987461402,1166.5125663860695,1163.9574059361107,1158.9698402942167,1162.2429304662614,1160.6397099877531,1157.2487814502,1152.6416363739518,1150.0084449445521,1148.1900271722939,1146.7722235104802,1150.7396797284887,1149.5080587093757,1150.830808476369,1129.6090489303697,1133.5297941578256,1123.8784528078709,1125.2356639476038,1123.8929801220006,1119.931705041005,1119.3980362661196,1117.169272630596,1116.183348261237,1114.0,1112.5244110889212,1112.775651212059,1109.8149002553405,1110.0680759467964,1102.9185521310817,1107.264402593332,1102.9220365766928,1104.920951698107,1102.65433398619,1090.7064354902504,1094.117082397975,1094.5643424709021,1091.3775189752878,1089.724783919335,1087.0451633285652,1087.1936516782957,1082.756621233777,1078.7174376965424,1073.4332293483358,1082.5614800725814,1075.4924496547142,1065.8107264516877,1071.302257555264,1071.127090066832,1067.0892215283493,1065.4486095550574,1064.118689157417,1060.8919078379404,1064.028340252476,1057.8410838222444,1049.4480039425125,1046.0621060287335,1042.8574619982599,1039.7371273637445,1053.1479533171585,1040.000991127731,1022.6203995134466,1033.7397025286373,1033.2196673900153,1039.544366149837,1035.467452219058,1034.7745902197448,1034.2796684953064,1017.2460372240408,1014.5754922200086,1016.4783841782419,1013.0409029559088,1006.2043422133229,1003.2815539492011,992.0820847546668,988.3767268890609,966.6153815378183,954.4123315201103,929.5266547899405,931.860702783733,920.8714448388841,922.3222798523531,901.3185597458585,891.9164194565323,878.8007924072853,869.0872158820843,834.3734809929157,822.1391582087675,798.4063068134602
37,1284.7202245349497,1267.0237986714767,1264.2461360661443,1256.144927134652,1258.5171162670924,1252.242990527461,1248.65975970568,1246.0264541357456,1239.7906362081878,1231.5801663424759,1215.9030211078643,1207.960236858623,1202.458487942884,1205.598885969321,1205.9020977644323,1202.9771259116642,1199.275155007911,1190.315155686593,1186.1159942330573,1187.0307983575917,1187.0480789460396,1184.3610859809717,1178.9909085282925,1177.5132578225982,1162.1290222448017,1160.685880258506,1163.3923535075496,1156.9081552327725,1153.973514157048,1153.3304463680383,1148.8091656319057,1147.712059594831,1145.3031218097756,1147.6212676955856,1144.7616751244893,1143.9625502508866,1144.8591008326714,1131.6864374257138,1130.5929598508026,1129.9852256950792,1125.6022965137238,1125.224447060464,1120.0233920591822,1117.3121984379484,1117.5601462963416,1116.6272549979117,1114.0,1110.5279882433829,1110.7014709243576,1101.4301565323826,1108.9065816278792,1113.5780214410156,1104.650497913172,1101.2475240993117,1103.2110519654484,1097.7198011858713,1100.8607412390552,1091.6071617273114,1088.9343738991336,1087.8340325761528,1089.7019385380179,1085.6067544343555,1080.9397418986198,1082.7144307026206,1076.3570068974104,1078.2540311697228,1075.7318626970402,1075.3407421805182,1072.6804576843701,1067.1140604022225,1060.4531641039403,1066.1984068920206,1063.4111531407716,1055.7161186179464,1060.7505481945454,1062.7274626844176,1056.1520438912073,1053.5360433495134,1040.761913299456,1040.0198889204275,1035.0789282102874,1046.8828936532364,1040.414974694751,1032.6553919160806,1040.1697377034236,1032.4661738757281,1034.9376615046615,1027.6557929977425,1030.0201582175282,1023.8587522724965,1018.6264581831264,1015.8653884811174,1013.2548389792796,1006.294906034487,1004.7061703850229,998.3608085661923,985.2505445398446,983.9821404629819,956.678606813888,952.8702208041032,931.5103790861488,922.8535383969177,913.173961394281,917.4252936240443,898.5877381499286,887.2834690419827,872.3813503631907,862.7690154111878,830.4066744665001,823.1270126670861,799.4772251572251
