Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
fastchat-t5-3b,863.11342766592,23.33316643011017,871.7745040146655,853.8498793828327,4168,107,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1230.3241210559493,4.374876328129228,1234.548652241931,1226.4765202049905,35260,10,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.4924829380434,2.9961041983893013,1262.713718416981,1256.2644247863732,53669,3,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1265.1391975468448,2.71744038270635,1268.21260489325,1261.890146974109,36856,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.846662914532,3.034760662402636,1270.9845378418906,1264.527037232774,35131,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1110.0271161284782,17.18496773513747,1118.4585203985475,1102.2221184716282,6431,42,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.1129647108492,5.252910667459578,1135.8359659969638,1126.322499792391,18362,38,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.325647716837,9.738289537715326,1022.4373102840844,1011.837767492456,10991,89,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.663790113124,5.179669207070188,1086.1253970472394,1077.8060604112031,23394,59,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,986.1550974319588,20.666017320396904,994.8816830729264,977.7321964087404,4804,95,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.860433608384,12.227253599035665,1041.4799901142314,1028.4667191440803,8989,79,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.3384583925051,11.744258245733745,1192.7628387255393,1179.9316752187556,7404,18,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.7018300845543,16.810858676193718,1215.081561981932,1200.0378794567778,4851,11,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1103.8151053224988,1.9352819392646383,1106.2400082672116,1101.2608655569622,60936,50,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.7764646249784,22.417051730437024,1115.1090146466445,1097.7797651882277,5494,44,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.5708122888589,3.868474949407485,1120.2337391624724,1113.1730638305658,37951,41,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.39409418498,6.015796057256472,1071.4792452640943,1063.0349759634091,16669,65,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.2807301242417,1.747617522236059,1249.7192874333691,1244.5420536420177,75173,6,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.247157198579,2.5057964094125067,1190.3508659782194,1184.5593414424886,54650,18,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.1404350603293,1.769064294841134,1164.2945128496235,1159.5364564543445,78609,25,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.148198499301,2.2890126759285088,1254.9576397932483,1249.2407243059267,81805,6,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.7482373576115,2.233127380794085,1261.1715394190558,1256.188540864334,64968,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.52025662309,3.5205273463186875,1291.9680317228942,1284.2965388122122,43472,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.3529018422756,61.27767603022865,944.9142425019784,916.624409689428,1740,100,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.0844260097124,28.0296258668129,1039.5766559599376,1020.3394851200052,2908,79,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.8399147182688,15.89250266018385,968.5317465085296,952.6302348548388,6837,99,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.1171644973447,42.594654726589646,807.9736895072489,786.0336723848475,2354,111,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.533542336908,5.252619276071602,1065.7544469925672,1057.2801199017724,19131,70,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.8508933130338,3.923300446327218,1095.730895526253,1088.205802591483,38481,56,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.554172819781,6.711492809893652,1038.9149926667967,1029.571803705487,14157,79,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.4862641796683,1.6589297954016342,1209.5514581600708,1204.919128938503,132157,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.217782303648,1.7683172129033358,1153.9089701034384,1148.5933879063364,89685,30,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.4337121234555,24.5021151529415,1090.6712396819678,1071.3261820488224,3566,58,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.8439928131176,12.082018571939152,1014.6227628625796,1000.897510580276,8892,91,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.2804616609285,6.88656006888474,1076.978414282581,1065.8682713832593,19541,64,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.1710538321154,2.6663235656011444,1161.2477588905117,1155.440321992889,58046,25,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.1842511299224,3.452615646506161,1151.8747324579044,1145.0564680898851,34664,30,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.5253059199615,8.483851948273108,1131.037189524504,1120.1174515668995,12114,38,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.2157868658994,2.7990865756829653,1150.7385038613693,1144.5499586185906,39674,31,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,67336,46,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.063169727191,38.8976894994392,1055.2292049288303,1032.5729084535817,2571,75,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.3518062173276,26.14173674262457,934.1573106608316,914.8011126249496,3905,101,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1207.3597115591783,7.082173778831184,1212.3150280981802,1202.1692654764124,11845,11,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.5140071063956,25.05856631339387,1093.727191645443,1074.622428163738,3776,57,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,890.0960510431592,15.75203084060625,897.3436187898942,882.9389040139781,6205,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.7346038622272,14.112577227345447,1021.3472911951354,1008.2648821991054,6354,89,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.4279957902145,11.914441275642762,1082.901233851457,1069.7724719640712,7908,63,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.56072189329,6.782548544087318,1094.7348322759462,1084.4293500474237,12669,57,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.476798730971,15.356406640621252,1079.2413576530296,1064.4423266476222,4981,63,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,999.9812561065892,13.212188708747318,1005.4413168437342,992.4066242150866,8460,94,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.6024640028734,6.244492629288874,1127.3023921032827,1117.7734674658411,13916,38,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.925139407736,5.508485136998667,1039.722217389426,1030.659722799635,20889,79,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1064.9176668201796,4.385180021758576,1068.4073954003748,1061.2805120095368,18983,69,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1100.5072701335548,6.396463087311893,1105.0567070993318,1095.5851320893237,15070,50,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.6768132746156,14.112802666969944,1082.894126298995,1068.7976445949043,6784,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.4997476447238,13.017896404488887,1050.520709957216,1036.5211615667477,6191,76,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.5202272236047,16.395771836950132,1039.7366002540862,1024.9384188664153,4933,79,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.9583188824004,4.054793438756528,1187.8355249087406,1180.2602548984175,24399,19,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.8720215867484,4.045878390830511,1165.7907121914548,1158.5478788731764,26434,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.6713031363088,4.802833059811725,1111.620711193695,1103.7521591293118,18029,48,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.8766790101,4.555231896128349,1128.3275428336433,1120.7386730217158,22077,38,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.2030094013278,17.51363633405626,992.6317080040858,977.6250739225234,7622,96,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.0432223562127,3.5251462367598307,1150.249551554724,1143.756006043074,39615,31,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.877554561812,19.362781212939225,1074.758038133809,1058.241855634127,4756,64,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.803594020806,4.414933106961959,1191.407627130032,1183.2401484377096,22119,18,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1201.8834978241714,3.3382557549184235,1205.0809064965722,1198.3897783291543,50487,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.260559854454,3.7324247478844255,1150.756234444072,1143.700919501736,25014,31,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.8181626182738,6.891539182288955,1161.048070126561,1151.295970805491,15424,25,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1167.2146732475003,9.02881964698262,1173.155831012251,1160.8218641496685,8612,24,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.921788606326,3.3256516347963503,1092.3056535931653,1085.2534531833653,32739,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.4230357603178,17.883472438289882,1070.1060485295168,1053.857084541115,4198,66,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.5037335021198,33.48249218565068,846.0111932872627,823.6260024839954,3246,109,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.4083977249063,8.875121990470447,1094.5579784791146,1083.4223240077058,10212,57,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.8970869453317,5.08415271144008,1123.56037898117,1114.9367404981251,16262,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.8585726786296,16.001150544046762,1023.0357510096202,1008.9686910178724,5182,88,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.860962014665,16.145384079580847,1106.2981182143235,1090.9792194090694,6502,50,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1039.8955663491686,5.197625245705949,1043.989129689924,1035.0604916816983,19208,79,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.869152655972,5.024078242707995,1094.4593974693646,1085.6099313279149,22358,57,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1001.8789090615352,13.603535727663322,1009.183353074054,994.571710635104,6822,92,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.6346034261433,16.22278949518654,1061.6586848821755,1045.923807251411,6955,72,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.4769769873444,12.587748274367511,1112.7022371186545,1099.242344215601,8149,48,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.709893819469,5.313989614400903,1163.785676409656,1155.0625089120906,18512,25,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.7010945372172,5.442904288992641,1115.8343523005535,1106.9981241593623,15439,44,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1217.1677288008104,10.842533112546835,1223.9426457884565,1211.9070544023548,7020,11,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.6992141072435,3.1034496202850264,1244.7801573473398,1238.563507639481,41748,8,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.997933180999,55.77046214487223,1053.7344571858,1022.9801178196008,1739,76,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.6340696961802,6.370836790721185,1056.4689497527584,1047.3225483915378,10917,75,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.9583212874472,18.386817386332886,1135.4088497513835,1118.055320243329,4722,38,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
