Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt4all-13b-snoozy,947.6653941602933,159.16248442313062,971.789859844378,926.091549538339,495,104
guanaco-33b,993.3395396232389,114.82218116148172,1013.9624050758707,973.3808080859814,801,91
koala-13b,941.1785564240773,57.764007094760814,953.8184956641762,923.5071700291337,1939,105
llama-13b,778.4404265716822,177.7277119416911,803.4067840736506,756.2793893231471,588,116
llama-2-13b-chat,1046.423317179842,21.79148391077377,1055.5319402275222,1038.4226022152043,6251,75
llama-2-70b-chat,1074.7995733708487,9.851674003146153,1080.21847780895,1069.1333702904437,12987,64
llama-2-7b-chat,1012.3034636225805,23.858949631890173,1021.6526724635814,1002.5890998193522,4626,88
llama-3-70b-instruct,1198.8540984183,4.5858201074363905,1203.0953498708964,1195.6292572441141,55565,15
llama-3-8b-instruct,1135.9655243209158,5.311851868792787,1140.7981754414661,1131.7040953525461,36579,37
llama2-70b-steerlm-chat,1063.9098792121154,85.3140945275168,1080.9571376982906,1046.550852819015,1094,64
mistral-7b-instruct,1012.6002811413776,29.87859443222472,1023.5209528100146,1000.8867317042414,2799,88
mistral-7b-instruct-v0.2,1067.3162609728731,14.378476810701299,1074.5499855759313,1059.6428977353185,6861,64
mistral-large-2402,1172.53675627342,5.948519998808079,1176.47398678102,1168.0457634842412,22136,27
mistral-medium,1153.4619590438306,8.517342222701565,1159.161100031831,1147.9875265659887,11739,31
mistral-next,1158.0081665769194,22.194493284784397,1165.801405405482,1147.2722142836706,4085,31
mixtral-8x22b-instruct-v0.1,1153.4343308481407,6.520081965940746,1157.9426612742395,1148.7482882963973,16232,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,24726,50
mpt-30b-chat,1056.8159330102028,130.643196880538,1075.4869796791136,1034.6955337626416,742,64
mpt-7b-chat,909.501901577674,76.64218517349329,926.2949062441686,893.2109379187831,1157,106
nemotron-4-340b-instruct,1211.8209816350131,17.139815139487478,1220.3660243953045,1204.8336563144126,7766,12
nous-hermes-2-mixtral-8x7b-dpo,1054.2970873531285,67.94934353822465,1071.2714269691232,1039.0998279271016,1438,66
oasst-pythia-12b,889.2957255527184,60.249037877019454,901.9164854474047,870.4234995627963,1769,108
olmo-7b-instruct,987.4052416676616,49.37489794441354,1002.2957688134828,975.6251561792095,1962,95
openchat-3.5,1074.1114409634038,38.527253951841644,1087.2783902167241,1064.9797708116853,2424,62
openchat-3.5-0106,1081.447932822044,19.668002879273818,1090.8430056928476,1073.566448128342,4533,62
openhermes-2.5-mistral-7b,1074.277759655249,52.529633698782185,1089.073179471198,1062.8879024740568,1593,62
palm-2,1014.0128933381105,38.790407282617956,1025.0253588353921,1000.3334691472999,2594,88
phi-3-medium-4k-instruct,1120.069244706126,14.947020896997149,1126.9427245514798,1112.96172871318,6834,44
phi-3-mini-128k-instruct,1035.7683931919996,12.758908914420067,1042.6227911335661,1028.5433841437352,7662,78
phi-3-mini-4k-instruct,1067.1960116064602,14.645686587437755,1074.291293296833,1059.9882977313375,8007,64
phi-3-mini-4k-instruct-june-2024,1062.9826583479937,41.36489671967517,1072.6486927176813,1048.8929782564255,2239,65
phi-3-small-8k-instruct,1101.4411859820225,14.478828435573144,1109.7633035558324,1094.2292698301558,6907,53
pplx-70b-online,1031.8230318813025,46.56072260831476,1045.4879064116642,1021.5975858841285,2152,78
pplx-7b-online,997.9030288935347,52.78202082722609,1011.5223039377959,983.341507624134,1910,93
qwen-14b-chat,1034.0079835070947,46.46314205996977,1046.8224884118943,1018.7670870118893,1498,77
qwen-max-0428,1179.9250518256385,10.020599641074291,1187.1376247551138,1174.157749541623,9029,21
qwen1.5-110b-chat,1162.8905536268849,8.401137444401582,1167.9995450144506,1156.0954022339677,9904,31
qwen1.5-14b-chat,1102.4910744882409,12.893229690500815,1109.2382073135489,1095.078855315247,6467,53
qwen1.5-32b-chat,1121.9686663125945,13.2348695514227,1129.0058570860183,1114.0579126843359,7946,43
qwen1.5-4b-chat,984.0055040378693,34.0834642516927,993.5342745853151,972.465864787697,2698,99
qwen1.5-72b-chat,1143.9946690493462,7.405004188810644,1149.9011274547424,1139.4457657104442,14243,32
qwen1.5-7b-chat,1063.5637001664559,48.753236004421396,1076.8031107232089,1049.592058771578,1742,64
qwen2-72b-instruct,1189.4919809260664,9.842134393762786,1195.9053314465364,1183.977244525824,11478,20
reka-core-20240501,1185.8112457483062,6.751800192838628,1190.7883236464536,1180.8894060365544,22674,21
reka-flash-21b-20240226,1129.3770162367932,11.796836179353306,1136.2050396680008,1123.099623780082,9317,39
reka-flash-21b-20240226-online,1137.7189602467392,13.931035240484073,1146.58631563761,1131.7966887507655,5740,36
reka-flash-preview-20240611,1146.6672777993635,10.01234669563098,1152.2181592205745,1140.8803548509293,7537,32
snowflake-arctic-instruct,1077.4113268404667,10.051541110596842,1083.1940460585854,1072.2798772449491,12176,64
solar-10.7b-instruct-v1.0,1058.7276424255776,69.7297446759583,1072.5151763235788,1040.627196429377,1222,65
stablelm-tuned-alpha-7b,830.9352857487908,127.74231466270933,854.2207734629408,811.2173468174915,827,114
starling-lm-7b-alpha,1073.2092033984902,26.847901984049923,1083.2444356950868,1063.3764320253065,3372,63
starling-lm-7b-beta,1104.1596463220376,12.952692327138353,1110.2498999600944,1097.291052644554,5984,53
stripedhyena-nous-7b,1011.8584774424464,41.227315805875556,1022.869199587686,1000.2833448767734,1671,88
tulu-2-dpo-70b,1106.4292113495517,46.396685433330504,1121.0453803984185,1094.6440294157924,2038,46
vicuna-13b,1040.5208417400236,16.0939076774524,1046.775181213714,1032.1548758590775,5763,77
vicuna-33b,1073.4479697402217,17.40952867387893,1081.1574164066444,1066.1733866564302,7110,64
vicuna-7b,995.544804750418,36.76349151209323,1008.0999323113249,984.3385760159651,2041,94
wizardlm-13b,1050.5973268760524,48.262758461839276,1064.3840979508445,1038.5308081787753,2036,69
wizardlm-70b,1102.0047183136166,30.579433965571834,1111.451069348628,1092.373194446076,2714,53
yi-1.5-34b-chat,1146.7889679645536,11.940894698412553,1153.9013464212658,1140.4021126901985,9391,32
yi-34b-chat,1094.1692040490293,17.413316097130846,1102.2877968845066,1086.5652573776981,5232,55
yi-large,1209.1017537624957,15.68564274585157,1214.5900224897596,1198.730291671849,5822,14
yi-large-preview,1236.3964767277043,9.941154737276658,1242.3592751718877,1230.3051247161752,19284,10
zephyr-7b-alpha,1041.5852075169048,202.9407057606839,1067.4246642983417,1013.5545955676965,536,67
zephyr-7b-beta,1038.525843292481,33.50836918991043,1049.6053067020212,1027.8955761329894,3136,75
zephyr-orpo-141b-A35b-v0.1,1128.900719405366,39.99834745111482,1141.0391795762991,1116.5632964608164,1639,36
