Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,nemotron-4-340b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,claude-3-sonnet-20240229,gpt-4-0314,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,openchat-3.5,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,mpt-30b-chat,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,alpaca-13b,oasst-pythia-12b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1290.796290512342,1280.0534943170621,1267.5528249512763,1264.008328208961,1258.96208430561,1258.1699016829684,1257.6169892585472,1251.6373295972678,1248.5364687041713,1246.5801496900583,1236.1435449421917,1228.4815779231035,1224.9394324702455,1212.8251750028269,1211.4883234206532,1198.11228250152,1207.6558555845538,1204.7077751815889,1205.8753775369014,1201.6347631255242,1190.4220889680898,1194.2133072830977,1188.7711234067513,1187.1220525751075,1186.577135835677,1180.594456384758,1183.0906991818852,1181.492401857019,1181.5678626896035,1172.6634516938186,1162.953038018193,1163.67155529249,1155.7415240290502,1154.3746816896344,1151.466092708658,1135.4448084878857,1140.8014664695904,1145.990738434274,1141.979999033293,1147.502013206869,1140.8758805752525,1136.4336051649752,1133.5845894783106,1128.0227550327654,1132.4024892516582,1128.856547796019,1122.0328999060744,1122.4760429044031,1120.4972529161466,1124.8126091694521,1126.693819524466,1111.3779430963941,1114.0,1115.0699688779373,1109.7559971589108,1113.3665712887719,1102.0011611296293,1099.72578344308,1100.0117196344181,1104.6845887250633,1109.0856982534642,1092.0657385610748,1095.436902425642,1075.9970376945143,1070.585845562161,1081.168187634024,1075.383253126825,1075.9903103278243,1078.946902880706,1072.4677928682468,1075.44692515418,1070.9413952799705,1067.614254160337,1067.5721259042452,1070.873902773809,1071.3381376936054,1071.2108813326795,1053.5130753998642,1048.7536847234062,1054.5943004265214,1072.1124481580441,1070.0311732235054,1056.5932807526374,1046.1153910274384,1028.4043754875834,1043.7847282213093,1034.225828087834,1037.4574524638556,1045.834975360515,1038.1364079770497,1024.003904318066,1037.5660656162167,1016.8575984345305,1012.2058802340474,1018.8952678090247,1021.6536771998522,1017.911840911516,1006.2340745141855,1004.7368255758531,997.2538522750941,980.421661062446,996.5506923661083,973.5204656926296,977.5952643491929,964.9805203475662,947.9561765097733,949.7271474069098,914.8839488883781,905.3943868292035,899.6017122261135,883.5321577027298,883.2217539013358,892.532126626046,861.1448333749513,831.2973557954053,829.5673148757487,776.9993690889271
27,1288.898813264166,1279.3997021462917,1264.150062216712,1263.352069835967,1265.0728452040776,1259.5896096500062,1263.9147778133115,1250.105861226629,1249.3482678940659,1245.1185874651578,1239.6906543326775,1225.890555129319,1226.4385390051368,1213.050075691513,1211.0667543775226,1211.629355556481,1205.026017903996,1206.6110274522073,1203.2035719126545,1200.900487603867,1188.7303826755565,1190.4945967404856,1188.0881434822782,1186.0280604570235,1185.1838997464245,1179.9806795246443,1180.6387976839758,1180.5718864778505,1181.8910722799803,1173.3926704053258,1165.417940848591,1155.1964350710507,1154.175315902818,1157.5553356678681,1154.485002335374,1137.6455073162986,1145.6405293493551,1146.3559714841706,1143.7631212031354,1139.8087134120701,1134.2867666705847,1137.6325437380851,1133.565356234535,1132.3240633220169,1133.5189436823248,1123.8882931645894,1129.3732447042983,1127.3126475258573,1125.8809288962138,1123.647168332678,1115.5232378108308,1112.16301426682,1114.0,1112.9963494557965,1113.3981570893948,1113.399246515406,1103.7865764554083,1100.8020923902368,1102.213727474396,1098.808394265412,1099.4537370726453,1093.0185857044703,1087.156472425238,1090.4147216627914,1079.026196027707,1079.3694329111734,1068.5220184808518,1077.2237814045334,1076.4774017437308,1073.5866461180754,1081.9735041627418,1066.6350227655357,1067.8247998076681,1069.9474992610772,1070.6835946739097,1072.7104880343331,1066.5274203120161,1070.490915586733,1053.2947941793104,1046.3669700943278,1058.4433051476926,1069.3481548764744,1044.3993816902916,1051.5300589422104,1050.2520715652977,1042.7504251258806,1039.8362984420498,1039.563365713546,1036.5663924419782,1037.8134709942615,1021.7074254799695,1036.3886015873588,1022.0174883051745,1015.2775694136735,1015.7028440449865,1011.1746601392929,1017.552512610331,1013.7733968896678,998.8224224916655,985.204129009135,968.6285738567803,982.3759019343578,992.4216633418368,983.3249636088269,958.7317343558286,969.5188241928012,946.1723940946445,908.1423171888528,898.29470767521,893.3195628289303,877.6515961908578,882.2142551595507,876.3946358035735,856.647816988139,825.8728234633045,810.9537861754714,758.2605443652005
28,1288.2100558841564,1276.9798338740763,1250.4841550666833,1261.1160272383825,1260.1155186842232,1257.8507913313758,1256.0891952311506,1251.5662634917119,1246.9037490148173,1243.2938946965176,1237.9560677507889,1228.0629683950644,1222.0389718792756,1209.3463446701383,1199.8693522135852,1202.094028641264,1208.8679823795983,1203.6515671161126,1208.0985470781964,1196.3058344907845,1186.886215650535,1189.645839780745,1186.6638603704555,1185.5507070516503,1180.8367882423127,1178.4297849527056,1180.035837069261,1180.2357692857313,1173.0116046852988,1169.1270041362452,1165.6207873544697,1162.8820319345148,1162.0027894434768,1152.7082773338652,1153.3700488688523,1138.4432328748478,1143.937075120722,1143.3138113746663,1141.827729848241,1135.4432648992322,1138.086554857163,1134.1683226322255,1131.0908993268908,1129.2510596694406,1135.3997276323364,1125.9652384732228,1129.662969987736,1124.5634169148343,1122.6407758644038,1119.2347392331812,1119.5900768185807,1115.946725352298,1114.0,1110.3277095982494,1111.2233779840385,1107.6728287793435,1105.2165785805237,1111.3237581619778,1098.4714384956642,1100.1383444561322,1095.3783197124053,1088.9800681923393,1089.216582466647,1086.4188690294,1075.5510393289987,1077.3863064357677,1063.3808204090683,1075.8491129259564,1074.1787051633098,1076.4360831261263,1055.6667435359625,1075.3596941851247,1067.7649475817884,1061.8653188040403,1051.1287364735435,1071.1087317548017,1055.0090927495935,1061.9664578105271,1066.5296728244004,1036.6576533523494,1038.161815588659,1071.8197931648233,1053.5772731558977,1054.5496388709917,1050.5650881190124,1041.9537107953747,1036.8912842488699,1035.4144852974373,1042.3846786743816,1023.1346293660233,1044.252639246949,1042.573511071175,1020.1105231467874,1009.5127365510062,1012.1783254549622,1014.0608835738808,1018.7195183485204,1003.2435899882927,1001.3587251042179,984.1439953469801,996.0821133890216,1003.682555258606,981.8099260001834,965.5292817658957,963.487056960752,953.6172686164487,937.8393055789891,912.1638590206576,907.2244921399149,885.1319311751174,881.7046498469888,893.3162118392178,880.6224691159925,849.3114522840888,825.9097720467433,811.7657635502843,772.4500123172118
29,1291.3135964116873,1283.6991290498584,1268.0180658665768,1266.6406233526493,1260.5170332580155,1260.4069236443281,1266.1942289565598,1250.2019019503864,1249.9555863225441,1244.6045421954907,1241.0140359840832,1234.0784127114036,1226.3581603884702,1220.7527834072234,1214.6672460182706,1209.6853369199684,1206.556979909392,1206.5713354911024,1204.098899832173,1200.95974399771,1193.7313888477524,1185.3331016596424,1190.0776408666086,1189.0469651765702,1187.675504129618,1182.3008805083614,1183.6818842283567,1182.2599431735093,1181.4394942211534,1173.4459771911877,1162.403986625443,1158.4643156606708,1157.9489592265315,1152.9694077786055,1155.1516630946576,1137.545088320446,1148.7071018864815,1148.6489951229173,1145.2555328297203,1132.1517965014891,1137.529361308408,1139.6403294447066,1133.8965198850685,1132.016885710062,1141.6994028145866,1128.4700754397675,1128.8828215108142,1126.393532376937,1125.6253512429596,1114.1117540619935,1113.3731113521353,1114.908853437435,1114.0,1106.5795846538765,1103.8127503998733,1118.269377058633,1106.3604612790741,1099.1597157032788,1105.2362386466266,1098.9213888166573,1097.6191762698913,1098.6112488746282,1089.5578528500932,1087.386460673904,1076.9730032755979,1082.4110659162466,1079.0703977235335,1082.4901243646661,1075.6394562462601,1067.876588576552,1076.1376311249396,1074.0634686292706,1062.878025842988,1064.301511813017,1072.1937030266072,1055.7830374419148,1058.6400675353282,1061.3186442000672,1038.4439837192397,1060.5543537310746,1065.988689053986,1048.9745626008416,1049.2600240652478,1041.4586342972873,1030.9439703126056,1036.7677248503496,1047.499807404547,1036.4413137589936,1030.0140756801566,1037.6372164597851,1020.5598077950468,1029.816453558432,1034.3329134474811,1018.6358682363787,1013.185927388474,1017.1480447329544,1012.7272054506426,1006.5449859327094,994.7179493744807,991.8526418863366,995.0383475796485,987.8869445833708,988.4369710496394,983.480243576349,952.3771280401581,968.2419787943666,937.3486109263087,903.6190122616746,901.2988083949969,909.1664084856018,882.8375203534401,887.9839864843004,877.6961743216718,847.7051547720009,829.5157912538131,808.4335700911824,763.0942459670343
30,1288.053014295071,1280.7242221293827,1256.4231818484377,1260.8972345168327,1257.4109597980073,1254.6083144438321,1256.5936438739577,1244.9957508981938,1243.4801824500305,1241.5728292110725,1234.7457776328897,1227.2060025828605,1218.3751860000857,1206.2368375298151,1199.4626991206496,1207.8363552006945,1203.755982226823,1201.2642338006808,1201.4651598957562,1196.5097477898407,1186.3549236363083,1183.2773175516022,1187.0559366214757,1184.698686064527,1183.7123627917813,1183.0445282512846,1178.1199981002674,1179.1787824461576,1175.0134396889407,1167.3216344061789,1159.4717566601626,1160.1132938460005,1155.2774875760347,1152.949493308081,1152.744304772304,1144.2543491906326,1142.5198612605163,1141.7225069770002,1140.2220207843793,1133.9884225098535,1137.9550643333573,1135.6263155866413,1126.7375754440181,1120.0605682521928,1122.4678179379644,1125.5519927611385,1130.8389853562985,1119.1267916961638,1120.1839028854029,1113.962311632954,1112.7359348471068,1112.14491410353,1114.0,1107.0924876200465,1105.1050474727804,1100.679777744902,1101.8182048244748,1093.593297122783,1104.0349099471002,1101.0820069808128,1104.0027826801124,1088.1131697750643,1088.4258239442072,1078.9625726756824,1087.38177600683,1072.995182531382,1075.07007044903,1074.9830277800152,1075.926651476123,1067.9989602397027,1082.1749985014808,1062.48826082182,1063.791844188936,1056.6766337030226,1064.536827142345,1065.3469113350002,1061.6688061324962,1057.167458823188,1040.7375457142934,1055.7431516299453,1052.3575134220973,1052.7503811495249,1034.923826715757,1036.2505277746136,1020.3707378532874,1032.2679817277713,1033.1197965231115,1036.4175827738977,1028.0084721722674,1033.5551570592156,1022.1908367443554,1012.4852245804152,1021.4201844533769,1022.2654222155996,1007.8914129910664,1010.549612985176,1013.6989767771399,1005.8829855417313,995.0221790177316,992.703426822295,991.2382835158836,976.60021194066,981.4644327949538,977.1487937679552,951.5347201874227,953.3772423454992,937.8623876579494,912.2076032176644,911.5359399169713,901.1273579565743,883.1956796442869,873.6666724375573,878.691780875682,849.2940218174349,828.5179643199035,822.606173085814,765.612631305832
31,1290.7472201436633,1282.4216967651585,1271.5259398617484,1261.5061781243157,1259.4245709795905,1259.8799131528988,1261.0669552196823,1250.199072390981,1251.2416987420597,1247.5222972503188,1235.1304455032953,1224.8745056706105,1223.1343764271783,1210.7763713755746,1215.337663839198,1210.3109179822875,1208.9490784365964,1206.6047140857327,1206.950926616839,1198.6033122889082,1192.0917530286345,1186.2532473793074,1188.833609181931,1187.084580737212,1189.6953597867955,1180.4072430361293,1182.8394633082685,1179.8731512789402,1182.9882845577965,1177.0300944470353,1167.9443117061685,1153.9530696178583,1155.395193147866,1155.7953103329407,1153.9617257055604,1146.1901771858115,1144.8631761351683,1151.5920032269432,1146.4832134581636,1140.8042632010984,1137.3484769084016,1137.6202448520198,1134.6756955189499,1130.9009902825444,1131.3346995656584,1131.2917080083928,1126.936447964077,1124.0725312445666,1124.180325462806,1127.0031863479758,1120.2981798998815,1118.489616157356,1114.0,1110.4657708697919,1112.4313522490727,1119.4429236828428,1108.5326099686388,1115.5037475013096,1106.427258155353,1100.0887159588926,1098.1431884305862,1099.5429289143422,1093.3187385513515,1083.1980410861722,1090.3593074301807,1073.2287938284796,1088.097059045042,1079.5611317700968,1077.7285903063175,1080.4366896545248,1069.310441590295,1074.0813998900292,1069.1196803004468,1071.1448844917352,1060.8333335432542,1066.6294338003718,1073.1335507132162,1060.9103834052057,1044.7356583447483,1047.1376215809032,1068.4602760878483,1034.7930778227883,1044.4409018618308,1052.3083471707605,1040.3313015603374,1041.5335711288426,1036.181857035879,1033.778395495065,1036.7568453786575,1025.2235753929444,1027.2181200536668,1037.077524039957,1031.694443108439,1010.9716965687705,1013.7309643139388,1020.3524503161374,1020.8746459990397,1009.5608376761663,1001.7381535054383,987.6384260716234,994.6926078465492,1004.0778541577362,982.2826231348658,983.517746771665,973.0425842269186,946.4173028955984,932.0620089751983,911.0683415145568,894.946238452645,891.1002711551854,885.6844992051824,884.1241085394199,884.6907049781194,861.3560387121244,825.4891289394336,815.5103510240053,772.9877105103992
32,1290.5660496136732,1279.075777902505,1270.460378416828,1260.7903626510742,1259.8034819592067,1259.2133973181901,1259.020369210347,1253.6661054758754,1248.8535519166044,1246.4096497730031,1240.64288524834,1221.699237247818,1225.136693069761,1214.3102151151732,1212.3480533474633,1209.7929418617116,1209.5144164926394,1204.8017945809142,1203.5823247820258,1199.8702842932867,1189.076199104101,1193.5606203638529,1187.901487457569,1184.6768341621025,1183.4528257477912,1179.733560623866,1179.1774350986998,1178.7218538648474,1175.699338172946,1172.441399872637,1160.9991390402693,1161.8245468463383,1156.5133582816616,1150.8690449936944,1154.6915849328054,1140.6575760445653,1147.4785534811529,1147.6952389597404,1141.1992161046398,1139.2061354954421,1132.4815989574317,1136.3761740654718,1132.0145734911869,1127.19560900175,1132.105237540363,1117.1500921278496,1128.1037228658085,1124.8345896910666,1122.9299781627956,1126.8758983553525,1119.4076777891619,1112.5599346092267,1114.0,1111.2382147153062,1107.7160818675761,1106.094700674934,1103.2707764445972,1105.4139186131197,1105.5998372677157,1105.384338008323,1097.413668205631,1093.1151548198645,1089.5027260677373,1083.0034815129109,1078.8631101946096,1077.1787561623223,1084.1206563516625,1074.8984502600897,1070.0864715557245,1078.399389491047,1073.3742071206639,1069.4576856762671,1064.21611571815,1069.450000215454,1054.523330336191,1073.9191454067973,1065.1267573255413,1052.5952615938777,1065.4579580030522,1057.795188052268,1048.9737720725375,1052.0305470217309,1042.6049353311005,1046.5331358003154,1051.4951426607752,1032.070407307605,1035.877251191599,1039.4193363751979,1029.244451480536,1026.0629406530284,1026.6651692746048,1030.5882045263925,1015.0990074843512,1002.0235815620317,1008.2661588457031,1006.1274781623675,1014.9497935080155,1010.7243888073551,1003.9653245638284,989.0453659941392,992.7905238589415,986.5329404658036,977.3690226208466,968.1298627516144,973.6776623447269,937.4356709094861,931.572324575235,908.6876494479213,904.9256969529504,897.9337940307362,875.0886238703441,893.2469530407249,887.7703224091013,867.2940345222946,847.2692305248008,807.6001162246009,782.1218931150054
33,1292.4639068549823,1280.4373572985335,1269.5661060700158,1262.1150970561946,1260.9572199798831,1258.540773148588,1254.6611814719365,1248.5371290946534,1247.5649420732675,1244.2638242476912,1235.1764789234865,1231.6740178716825,1221.500668258171,1213.150965400507,1214.4876640203809,1208.8095613811097,1210.7850804901273,1202.9872407487308,1205.1418259260654,1198.6921852565215,1193.5167447719848,1184.5981149827142,1187.2895876579385,1185.4430923533428,1191.2800958377845,1175.2226362830797,1179.4505770647881,1181.8826849963543,1179.7557118591274,1169.936728138267,1163.579694401031,1156.9061330725522,1161.9497889785625,1152.7366091794877,1153.5435952145094,1153.9134441646831,1143.7193159211954,1149.5422142527236,1141.6836237987961,1144.324911275209,1133.7494413774061,1134.3669744814931,1127.5300385947523,1123.6584148461059,1121.4707195802964,1131.4893385961661,1127.0175890954524,1122.7745300223112,1124.2555029512741,1116.8446173208383,1117.670979747457,1112.31854199885,1114.0,1102.138291505253,1110.4058954024506,1115.007333485808,1097.787042794837,1107.1723766059104,1105.6326424846225,1099.7754750497065,1103.9547167598562,1094.3257904752206,1088.9763841289546,1077.8158838825339,1083.705935306836,1075.7967489066132,1080.7507011792,1073.9233525952313,1075.4012120935613,1075.9448430876641,1065.5109155345378,1071.4560883263337,1059.4215650395442,1066.3364874714307,1057.9343614001734,1058.4665704127542,1054.0993898394095,1061.5646802989186,1038.977752599795,1055.4896639914546,1050.1021180370399,1069.5433504972398,1045.434246302953,1046.9007549071057,1018.1300063370144,1036.4965881123667,1045.9761177235728,1039.604966118985,1039.2754891242698,1036.7728040880233,1032.257439976889,1027.705178489561,1021.7579645829408,1022.1315942234144,1012.3865686149635,1005.6793958624397,1009.3071264168447,1004.216765589228,995.4850167858506,995.7938495151841,998.170333909064,998.0436418163805,990.6999247343958,983.458585846769,970.377792377476,961.0998343412751,942.4166179090876,902.7154545350805,922.5128491954491,899.0180471103176,869.5024951986777,886.5900935923174,889.9844883805899,832.6914371037285,824.8696412767911,812.1480145499881,764.6268996835975
34,1287.8133243468515,1275.036235113454,1265.2104762021963,1262.1210823314004,1260.3369573447221,1254.9830412009142,1257.832872117372,1252.1711495942482,1247.822831203016,1244.6508481764477,1236.8795807259621,1232.397992682534,1223.6636798130285,1212.0762049563882,1211.3846036055297,1200.5815496260857,1201.166703127492,1204.8120676391918,1203.923103215916,1197.7540717098377,1186.8383808843514,1189.4561986070112,1188.0368044300399,1187.1401619910994,1185.516109837985,1167.0388748948121,1183.2097125390933,1182.2162000586986,1180.6515602307622,1170.770323396639,1160.6378594530524,1156.4071649537186,1154.9343684478408,1152.636668322611,1150.8336594337175,1158.115404780659,1146.6358826348924,1146.9923081725751,1146.0524338002092,1147.1363314345263,1135.9431721904002,1136.1745616366907,1132.6583659443768,1125.8479753557217,1129.109628093599,1127.1552342056088,1113.5181990727938,1122.9300829185581,1120.775911019719,1118.858193559085,1117.6593501930129,1110.1723793436418,1114.0,1110.4932804415316,1106.164840655412,1094.6043708366597,1096.842299651441,1093.1749356068988,1101.0640063956132,1097.5669316060494,1105.0878457744952,1091.0050602186584,1092.3477378930752,1079.3022530295566,1085.9778389476692,1079.9727432564332,1068.4397347762929,1077.7543566155418,1070.9974529502274,1069.5242201728074,1082.3011657570355,1072.8790607471926,1068.2997870743995,1064.7578281878857,1062.7193970980147,1066.9298100799065,1072.112797038406,1069.4352706210789,1048.0521449958278,1058.8096622500643,1068.0271031484604,1029.7938344576573,1038.5527998593561,1043.0572872346966,1023.5741895477221,1037.8426947763205,1037.3416282870385,1036.3406614250114,1031.429769471637,1042.3329992015038,1022.3962556262651,1031.160838043419,1024.0047445599012,1012.3503117581436,998.5509355038864,1010.3930470247692,1010.592459053166,1002.5801259485605,1010.0352728170761,991.9277989957651,992.7449469489467,993.5177610590639,972.6030029119892,970.0420772405703,964.2909218297276,936.4690641943844,950.8369612775781,907.5607155308812,911.0227576270918,910.5871277879858,879.320224852458,887.6735935462909,897.324878167428,859.9320600549773,826.3957027213529,797.6954739596434,771.1928774663717
35,1286.5680714646019,1281.7424771743304,1262.740948616612,1263.8201778318007,1256.954407766867,1257.8155266304047,1257.1103842469834,1251.5014633885735,1247.831470897574,1241.2278995879674,1235.053848945185,1224.3342809961387,1219.6141375666257,1208.8601971129065,1211.8602410382296,1205.3220819511043,1208.5551393812216,1204.831793679301,1202.6256703258928,1199.2839483934135,1191.7492687789263,1185.385411064999,1185.7575573933932,1185.454521749221,1187.8282777700242,1179.4376018331664,1180.4224721273426,1179.0934505362452,1178.2030039990946,1175.223575878274,1162.7747518435876,1165.283392882437,1151.3308913252922,1157.2850873771513,1155.8230378778708,1155.6766187078483,1143.1517465785996,1149.1713375612317,1141.90165688461,1138.4849949895365,1137.0112793835506,1136.1039866662654,1131.8587963060736,1130.0187021376364,1135.3930456077783,1128.521580562075,1136.9004581661848,1124.0175487923248,1123.4034841627063,1118.8408621492795,1115.8805597952817,1111.2185238014836,1114.0,1103.8497382962526,1108.9393173367444,1110.2580182383454,1102.0384089497456,1104.236323027484,1100.6392423182401,1103.1749213875496,1107.2724079153552,1093.4015592154178,1089.2527357172921,1080.9657427448956,1084.0695440234454,1077.9267278797136,1073.2335447765572,1077.9266193270532,1068.2439312486335,1068.053893365926,1088.4873833714341,1070.1986439039654,1060.797994217346,1065.935696206024,1061.70901906084,1064.4205989572438,1065.4812876995948,1058.0880148121316,1050.7544503093177,1057.4259318765212,1066.6692554279507,1058.8744660385769,1064.286200514979,1049.2542276557433,1034.3972784525317,1037.4933129851177,1035.6289521265944,1037.772644798913,1047.2838238069867,1035.8718351157345,1027.325999064819,1024.2927998614932,1019.0352198143933,1016.291510765566,1023.5571643679003,1014.4298322544323,1000.7940806555532,1001.5413240908201,994.6334990329759,998.7750699126815,986.5839468630894,978.9498227302855,977.6639086205482,966.7050061538824,967.3991755802713,941.7819571526289,943.4668508809536,914.008429677178,905.4109290656182,906.3562310646499,903.3516796117732,896.6424460320782,882.2108096437364,846.2221821401381,829.6458331378134,814.2869396262514,771.7571872086892
36,1286.3790699451129,1280.576180773745,1270.3068316384433,1260.4066313859923,1263.2889435043533,1255.4622462683194,1257.9798872183305,1247.3602223705152,1246.8678313772157,1242.4045584554449,1242.5727824720057,1227.7733814401672,1221.9573444982598,1204.978494569035,1212.0510687113015,1207.6711177020954,1203.425590036108,1202.99932571847,1207.67389859835,1198.3056326368633,1186.176480968317,1188.3356376409224,1184.4915496788635,1185.0180320383358,1187.2346151387085,1186.3647996414195,1180.0349675567998,1179.024619512058,1180.1957505290106,1172.0823894357575,1161.8466568900346,1145.8437951414785,1155.584292816939,1152.9035494490925,1151.4694376700593,1145.105314581989,1149.3035919886297,1143.91584802992,1143.1753712057075,1142.957037350777,1140.6403145455135,1136.5078173578006,1129.718495762331,1135.059433494542,1118.2042095202687,1130.159313149924,1133.3115660721628,1124.5365310388179,1126.2733373860408,1118.9011809978267,1121.074437066442,1113.15338728966,1114.0,1108.5694994305145,1108.3165095965346,1109.706939870648,1106.383350461817,1098.8101359689213,1104.4275306407148,1105.3462628916673,1102.2235986594324,1093.881797845435,1093.1455974922058,1079.202287405833,1082.2931385684014,1077.6127902525718,1068.2895647032512,1069.3203333891574,1070.2187217174355,1071.321320453489,1069.6101395234623,1068.1213180814016,1062.515094668274,1065.0667765318774,1054.95512670079,1047.8342524612801,1061.1131797160524,1063.9876122229584,1039.7111095883108,1046.8585644645286,1057.0327861172698,1072.706240736827,1046.7452793033626,1047.184260283504,1028.940455957991,1043.0168929613042,1043.0936662134618,1036.4039316805734,1031.991397626783,1032.838442057136,1039.1710792963,1032.3753798676175,1022.629437646581,1015.748454186309,1012.3367643962392,1003.6054084929929,1006.5458079683067,1007.783459871998,990.413575629018,1001.6816262895444,988.8556589308042,996.8121861300476,981.3504748016542,970.6407064336505,959.0714082280558,950.6067985832876,940.8370529154093,908.441650280354,899.5642534212259,893.2095343764158,894.1592482863153,888.3794488117053,892.1961576248335,862.6179934023443,812.0188795771131,814.161247651313,791.6025113033521
37,1287.615044989893,1280.8266833042453,1261.7171247514239,1259.6915341975412,1256.5997591554399,1256.1355160731941,1254.8826028045664,1250.549271104186,1247.3646013172963,1244.2561631572012,1233.756297449072,1227.470050194122,1223.10904691044,1211.0505827400475,1206.9545273758656,1205.7395747519085,1210.5006907726097,1201.9244082826615,1204.4489951329165,1195.8858428905141,1189.7439581498168,1190.487765770522,1186.0615537973956,1184.5619697845416,1179.4864311593717,1175.008184084649,1176.5153322767942,1175.6213136557724,1182.0356516893573,1170.8876158857436,1162.8204952751464,1160.307795475309,1160.2824554924866,1148.1898864576933,1150.0605067572653,1144.2149748973982,1144.186359397329,1143.442464708237,1141.6375714306962,1140.191780009031,1132.5686073735728,1134.2537059988529,1129.78899682366,1124.5776055443469,1129.1611805146995,1130.262605386344,1128.783850212303,1121.9301403882246,1121.478994414529,1121.885998706831,1119.4059372906336,1110.5693348535178,1114.0,1109.4018584908654,1109.1293868419648,1104.4475691979387,1107.7682690868737,1100.9694012899183,1102.5130293466812,1102.6701301111534,1101.315742803942,1094.012597121778,1092.6030920307312,1071.0570665383107,1070.11545829291,1078.338562852513,1077.5893876220093,1066.2341028343885,1067.4237943462924,1069.0436085268125,1078.0091504720958,1068.3792052490603,1063.7828031807753,1064.130839605134,1065.2434098939902,1061.8302278006986,1056.3251233327303,1069.2509763874605,1038.9318923941419,1055.5561344491944,1049.0470864422625,1055.2794350771203,1038.510910943964,1041.2028180886603,1039.3684366753855,1033.2964489875853,1033.962526125667,1039.6884521967506,1031.5454539758184,1043.26212539791,990.7516546235203,1024.325190047974,1015.059071217308,1004.9225495410342,999.8843168585822,1008.364893525718,1011.0824591598157,1004.5521569082512,997.2916757755551,992.075791169614,972.6591025405643,989.7870324120352,982.1355693214135,977.7579147241884,968.8248114985356,947.2402745096432,922.5238967087264,914.5955185741932,900.1405291065363,888.6532559718968,885.5632665414183,878.4675185751639,867.6255231994529,862.6933631053743,823.6068232940172,806.4198118007616,775.9959702749388
