Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-0125-preview,1246.1584605000692,28.384807328412283,1256.1587576150237,1234.8469975817889,6572,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1196.3741400179708,34.882479604021015,1206.6929446674585,1183.789076661005,3878,8,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1185.4553594147,34.51743759351755,1195.6470934901342,1175.8344478767735,5828,9,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1246.4397828169351,30.16253190915865,1255.383127088104,1236.0328805020426,6039,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1267.094191177158,39.20833520343372,1279.4331173014782,1254.405383034614,5896,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1313.4829928488916,73.6863854021041,1327.8649184587753,1292.0996602506957,2009,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,947.3369906729624,2216.6149189498333,1017.0456212384656,855.6314549551819,45,64,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,947.2811567687122,1492.289785480786,1004.5828195275492,869.8950811894731,84,67,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,878.9852746233533,880.0792232947268,931.187098270586,821.6168267954993,96,86,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,798.1710497962827,11678.295294223544,1091.8381109457446,752.5951747136444,22,39,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1068.5824049035775,92.00412435741625,1088.23991617924,1052.4404020108875,1226,40,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1064.9070887835271,39.04656840885958,1077.9814868755473,1052.7978414328688,2928,41,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1007.5951013206318,119.11176761053338,1026.481872639126,988.3407437238964,919,60,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1187.7772063209493,25.21082810750271,1195.8062387140733,1178.8837488773045,11342,9,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1133.0980450811476,23.523413880707867,1142.153213709747,1123.7709554349324,7219,21,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1008.0645779388848,484.83427281110704,1046.1063403251333,967.5820073337848,218,55,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1014.6322043257666,181.24592976699236,1036.8845918706445,985.1273544083992,487,57,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1067.925124041449,52.21457557959218,1080.3380741681003,1051.3722087941317,1727,41,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1172.3762889163618,28.33094234328539,1182.1130879187745,1163.2882885745869,4795,12,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1160.8573435797111,37.908797896054544,1173.2380716611046,1149.4685688932873,2836,15,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1146.3736447564345,75.31310491376144,1159.4678378926042,1128.706212092915,910,16,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1154.581785848671,41.85455881417752,1168.1002922314185,1142.746973631898,3443,15,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,5573,31,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1070.3085972294584,1123.1747068679963,1130.1241803623066,1007.285195452032,84,24,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,805.0711366685465,19938.761835245437,1091.3761824384908,708.0645670755409,58,39,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1058.1142730330644,290.27349666708824,1092.8351868970335,1023.9808191430748,244,39,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,859.8692448377205,2238.34046905551,951.5371587363368,797.2179906521217,90,82,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1057.2374382932944,553.4816027412409,1091.4533506707728,1006.526721692239,183,39,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1102.201251295698,224.70584307403809,1132.7595956164323,1072.7610536459588,443,24,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1095.6206448608527,88.378421203621,1113.334217019521,1076.543173254246,1183,32,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1066.315819142594,297.92100139719906,1096.0361996096017,1030.9868097862284,296,39,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1008.6560152646064,299.3695476907603,1038.8766519087917,969.495110127649,345,56,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1011.3901185215868,52.97555901739139,1025.0636821353105,998.0856769660436,2093,60,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1050.233654482906,180.9561982155995,1074.575424397896,1023.0058722780392,341,42,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1015.3016790077312,291.96897558077166,1043.266441240258,979.6614804654012,348,56,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,989.9315295358696,273.1598488397119,1017.6243330571248,957.1543442355168,339,64,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1031.8696835685637,320.11921365638426,1062.3224849804062,995.6879730624404,234,51,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1195.6918115596452,63.54273449182863,1211.5087249789694,1182.4181798381346,1860,8,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1157.5401836129954,69.75206982944808,1174.3041835238555,1141.0563801337184,1694,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1123.5296967685968,47.03111844174206,1137.6837929845467,1111.0685874964042,2249,24,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1161.3656899500484,58.181100910492745,1172.2277674149473,1144.2383463349186,2275,15,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1001.5390477242664,153.7391756512611,1029.253098689385,978.8511497873552,739,59,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1163.675437353426,39.44568820934081,1176.032809479084,1149.866546337796,3266,14,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1096.1622717231376,242.5039773412742,1127.8796338579164,1067.8539852292677,381,26,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1193.9305623232074,60.73145716094335,1207.117866637356,1177.3235638023816,3078,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1154.6962358882297,48.58334132725342,1164.8630871107698,1138.765236271856,2207,15,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.3460322650449,74.99401915411697,1161.2816883300604,1128.21613015917,1677,16,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1009.909851133018,55.90213534539133,1024.1072729093523,996.950811860488,2347,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1123.7498796238408,565.3113026420388,1168.7220316537064,1073.8252818083713,168,15,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,885.2315673471146,9198.315471916316,1091.5179035688802,833.8212359064686,40,39,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1089.798653176346,140.6268390885519,1114.7982239557248,1071.23723307132,708,31,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1115.4012088739692,45.99216377691289,1131.27493203329,1107.242384992126,1840,24,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,989.7328330831892,325.3097095885598,1021.6158634584892,957.5865907988306,350,63,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1109.028729423389,360.4881010548194,1148.5650958710887,1073.4152325690154,298,19,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1060.169960741157,116.05360970992037,1085.522018102976,1044.7889139859255,875,40,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1037.5746070965436,85.07410599538483,1055.0270027149556,1022.0120799146738,1164,51,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1047.2449004589898,344.7611801025799,1086.890238244396,1017.932189432334,222,40,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1065.780267786251,410.5593776574804,1109.3151233938986,1037.3386258970856,270,34,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1099.6876756631852,263.7157257586689,1128.1858186809336,1067.1063338446222,381,26,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1105.3646639637468,112.34746664517267,1127.4332897316772,1084.8854140796425,1131,26,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1007.4738403030924,913.84128197186,1056.1726339556606,946.1685247322024,76,51,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.3767524707978,174.6872126266146,1073.3168137174318,1027.1608911024734,497,45,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1115.3028433410125,152.2761996641005,1133.860669230882,1088.3326812590087,487,24,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
