Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,qwen1.5-110b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,dbrx-instruct-preview,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,deepseek-llm-67b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,gemma-1.1-7b-it,wizardlm-13b,llama-2-13b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,openhermes-2.5-mistral-7b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,zephyr-7b-beta,phi-3-mini-4k-instruct,vicuna-7b,falcon-180b-chat,vicuna-33b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,dolphin-2.2.1-mistral-7b,pplx-70b-online,mistral-7b-instruct,gemma-1.1-2b-it,phi-3-mini-128k-instruct,zephyr-7b-alpha,snowflake-arctic-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,pplx-7b-online,stripedhyena-nous-7b,chatglm3-6b,stablelm-tuned-alpha-7b,chatglm-6b,guanaco-33b,gpt4all-13b-snoozy,fastchat-t5-3b,alpaca-13b,chatglm2-6b,koala-13b,dolly-v2-12b,oasst-pythia-12b,mpt-7b-chat,id_name
25,1318.2438699431566,1274.2485515046567,1275.2806802860443,1253.1447485752851,1247.4308209570388,1245.299816986722,1224.3648927722988,1226.5060615876296,1208.158366709176,1196.6481620310035,1201.412510111063,1204.8444978511934,1195.9439647597387,1193.2547983063205,1184.4745387509674,1171.7666357406538,1171.3501090765226,1168.8949419150342,1177.3981298582596,1168.0744480438657,1169.244274181321,1160.8936117085063,1162.4216237941923,1155.7085183147933,1152.3206038268047,1145.1248498938069,1129.3314682103055,1138.018226930281,1137.3567266945176,1180.1859524654965,1142.4180730825922,1129.9756695630883,1161.1222621403028,1146.84378494442,1129.1158296234455,1128.3367401410278,1123.7512390340723,1126.501108975563,1114.4526848086284,1114.0,1127.9512601194626,1116.0096184730448,1102.357380289396,1105.0546343736903,1106.8219838933778,1122.115883256669,1098.8268167446245,1114.979937641121,1098.0530943416377,1108.1093049111012,1086.0387505565084,1086.0387505565084,1045.9556114197003,1070.1136428683951,1078.9088191232436,1077.928330704779,1070.7215017926571,1067.5446023951135,1065.8808869020663,1080.533781442572,1073.059078308413,1065.4460975358188,1037.4476256975058,1040.9510747620673,1075.481487896517,1029.6378562056873,1036.186325315045,1047.6367768133236,1053.5081800911275,1049.6930865195077,972.16419478947,1056.049587013866,1011.2701445889244,1021.1280800863556,1017.8459546389414,1044.0891530715971,1021.4769487088912,996.1725640651764,1002.2356299501558,1009.5996385619304,987.7466748139882,980.6680564052608,1000.4925981691543,997.8580850429388,984.8188096576272,983.2941280976862,878.8274166612755,921.0249669400904,959.0115471521613,951.1684583226288,895.5165723617404,940.1645982339888,833.8656355498053,871.2893073273227,906.8716948415016,812.8056229740159,795.4467609043378,
26,1321.5867058592792,1269.8811944345707,1266.1651478476213,1248.8561765542038,1245.7240402176838,1246.3263123908507,1223.030434104355,1214.088428562546,1196.9443767261637,1207.0051530314915,1199.5471530973043,1199.7903026799158,1192.949536309768,1185.9417226720916,1174.3741870577244,1166.0800794876668,1163.5188224145927,1155.6748021875314,1165.316260302966,1176.6827478680575,1154.9786159627995,1162.357443272117,1150.2962465621476,1152.8592242207917,1141.5499725577706,1140.6894007022222,1146.0975547557534,1132.3661725473205,1130.7913260896798,1136.6511952286896,1136.6351992377477,1117.8013504952712,1157.7011081396806,1145.105615439609,1126.2151318450335,1120.8844014837916,1122.3239492684086,1127.0323592256675,1096.7458766987556,1114.0,1116.8402096092657,1107.6240157704565,1118.9007067394691,1102.2307444841836,1080.153538396792,1095.7041774134557,1102.8963919803764,1107.4589110633406,1084.369268763372,1083.6537947191523,1084.6234984608218,1084.6234984608218,1086.7745446971571,1080.0021138901873,1093.7483393985044,1063.2649418464284,1074.0043602873277,1067.972121117209,1100.6183648831388,1068.0837286649582,1081.6287700463631,1069.4097596774511,1050.7106410620174,1053.6458412005857,1037.3105191796467,1024.187473030683,1050.3435957739675,1039.9417107358574,1041.2363897744085,1033.326452920836,1076.2529488844425,1010.3182559434796,1008.2981583140206,1016.458961598964,1012.7406393221244,1022.337235686025,1006.645296511064,1029.337420881298,1021.8735797976956,1016.34132640473,1001.8987591197458,965.1948387146124,998.8452788903252,1002.2119281608892,964.3129329288096,981.5056373772896,876.4733646163108,923.0730920879016,959.4831469686636,862.474608111349,896.3793175734163,880.6069021232646,847.573305823124,825.8647605077979,876.0932740051497,823.4067302985254,1084.6234984608218,
27,1303.1302956672118,1279.381778640703,1260.3629663095462,1245.9340838902087,1246.3306816808988,1251.0637038190937,1221.8553043888528,1216.4919683370483,1191.6791589387783,1199.981460036615,1189.970399784626,1195.8840146701036,1188.6821529434103,1183.250585853603,1173.9518096908114,1160.981357811546,1166.0806241477585,1156.5060562415265,1162.495514312563,1150.9230344453404,1152.619744812613,1157.5096557733568,1145.421406830384,1145.25178892282,1138.987426566502,1133.071566188196,1142.8437137427252,1137.615229562464,1126.0130079601788,1142.8218038827813,1125.7789154429274,1129.287063054389,1156.4318119627978,1151.344867152462,1111.269775202027,1126.271764215798,1107.2996535260936,1110.139407363632,1114.539566859329,1114.0,1112.5123387747535,1134.567571176202,1106.0691808274355,1104.874912607806,1103.0726751901616,1113.2130485791545,1091.1429594341353,1076.170742816117,1076.9876713720455,1086.945015150927,1084.9084153944,1084.9084153944,1075.6309988425385,1072.5296372024322,1045.4005356532,1058.9549694251198,1072.8359889970634,1061.640063087289,1091.4399761063814,1068.2382343370864,1050.1356672970865,1066.416630165154,1054.5188344260396,1067.756695832628,1044.412832921772,1029.5996344564228,1042.1963865876048,1032.5052344930891,1052.8866558346108,1011.1085483586484,1048.2749845048822,1006.0344697321802,996.7759890344536,1018.0669086744648,1004.3275296123804,1000.1509516017724,1018.1582871407576,1000.9435348859512,997.5178467178998,996.1753958155648,996.1423167614236,993.3039279597692,1009.5803328451316,1015.864843117613,968.435705605606,969.8839982974558,1084.9084153944,973.254249897602,928.702882755182,874.0469597662529,938.6661738447176,967.7547241556152,862.4936184688548,874.8473878834209,833.0252209264909,786.835631089135,1084.9084153944,
28,1312.0116705201588,1266.7658276359157,1261.996594933537,1248.736029017103,1238.1180561669603,1238.4448046520283,1211.0565066348631,1213.6475701776694,1186.199144327013,1203.802086698905,1189.505320702525,1196.0894998189672,1181.6101000452709,1183.8728507527906,1166.4561784138982,1162.4465892470464,1165.7605317194768,1159.3728067608113,1168.9614328640887,1166.5665098522725,1167.360088434424,1149.242227250097,1140.474386072906,1144.7591832846913,1130.201676155319,1134.2614651047425,1146.268673021735,1126.2543781584384,1130.205136959015,1126.7944439267071,1119.2708854759048,1114.4893088007818,1118.9001092804742,1132.23442246436,1119.7329662397224,1123.802630307183,1112.1695669259657,1097.4824439531758,1153.215425168626,1114.0,1115.4044910560938,1106.1494660998862,1087.874680280187,1108.2905945550758,1068.249800064972,1116.992796889655,1096.2446812108024,1088.621140546159,1084.8930892822518,1086.4535833004252,1079.4679678559532,1079.4679678559532,1034.787810934493,1060.4124448542618,1046.4411060514626,1063.63295565436,1060.250684818555,1055.891071094229,1070.524251901729,1066.540072922312,1045.7358328669156,1025.8349955211966,1054.3734310758646,1038.045581127499,1029.4127060211613,1030.9211878809228,1032.7289215104474,1027.9376846045357,1023.2240224610276,988.2362037823076,1066.5718219364437,1030.2167849231946,1013.4920620621044,1019.502999367706,1004.835256975212,979.5100562270604,1008.8130534978104,969.579808733272,1000.79998932306,987.2448331046372,1006.1668851552788,964.3119754770814,964.195141841673,967.3222469619578,998.810268298429,970.7318699793404,1079.4679678559532,991.2566552467398,988.87819714547,935.60767758807,944.5589622932572,900.9629744309076,878.01147198948,865.3239221925751,880.4606818751188,927.3327846006982,768.84578093867,
29,1320.9339524556187,1264.6102514509614,1269.0714162212169,1249.286373877395,1250.7601131890003,1245.2378591636714,1222.035405312699,1213.3259696831603,1201.0018472741087,1197.1914080566823,1199.157957904269,1195.7136365998515,1192.3088489154093,1188.0142509442112,1175.4224992820318,1175.786474658927,1170.4783553089203,1174.566343617868,1166.1460511094929,1157.343523904589,1160.3343822147544,1162.457791092684,1160.5787286098175,1149.460875396445,1154.0543897352106,1155.7410039549409,1126.11445422979,1141.3089250286098,1137.2837059521628,1144.5171025320444,1129.6747391641163,1119.8955259953827,1156.5331123101685,1091.803064951839,1124.0306486108043,1124.9537514387005,1120.9122153687467,1104.4481627149892,1070.630726203222,1114.0,1121.9735874278856,1132.0189759562963,1107.599747162821,1148.517886212064,1108.787160957584,1084.1662180119197,1107.810322031166,1125.4791818410656,1104.8960500911044,1084.8804303273268,1085.8409233049197,932.9167115048914,1091.6248970015272,1073.3072642152692,1041.673165419324,1062.4645014868524,1070.1953647557984,1065.3343214684412,1080.070172274393,1057.2281485719868,1050.7178349060002,1076.5777583563718,1047.0848702461471,1062.4543214051262,1030.9686739623298,1068.5830531186862,1031.4044274654375,1031.6187480960978,1040.4960569479365,1037.444658464732,1094.5218405444791,1022.3750152311592,1008.0109861989168,1012.0598734535442,1016.6805986022936,1044.811383797161,1018.107203405937,981.9410171317176,1012.2911848654674,1029.1995230344148,1003.714064564672,1014.9923825044664,1005.0885782725156,979.3627980942708,998.7761903358154,969.1137632354576,956.9446213141808,949.4871970933482,871.6758244490144,724.9613162767168,1001.6407764559252,954.8350463800264,909.1218389384788,877.6367157757944,891.7795975560107,850.3380223344886,1085.8409233049197,
30,1303.1778879735332,1263.197677115928,1261.1761905320382,1249.335447285201,1238.3092133856585,1242.998021728689,1214.1327239727132,1210.25866410885,1197.2638056393394,1191.4320682925052,1192.4351799300043,1186.6259703148044,1183.0131299865443,1177.5520487797246,1170.238538297422,1166.338430892626,1164.9197379978862,1147.1476153372485,1158.7648415526303,1150.2493113290882,1150.766400343494,1154.4353130516142,1152.472121598183,1154.177351391258,1142.824324254943,1135.2052435868322,1127.8884431167728,1125.665662188705,1122.756159483898,1143.4981145919023,1129.3533175786329,1129.090762191281,1106.451425526582,1120.41096127255,1111.8203133030886,1118.669934688837,1109.3290644030922,1129.7269754804988,1085.656810126378,1114.0,1108.379192178509,1086.8220399131849,1104.6459062715137,1099.6338972333758,1124.6020161751142,1112.840943600534,1090.1214203736026,1096.3494001983083,1088.8457860958656,1063.5506391098695,1079.5926100943273,1079.5926100943273,1071.3309024103903,1061.9480666655168,1033.1685587871589,1059.1295593986235,1060.0703761600803,1076.3234048324375,1065.1069674127716,1060.6917690204823,1060.2198597280822,1046.5420076337325,1029.809068593849,1038.7801295732856,1032.3857403099355,1028.7207792561464,1029.2467236194057,1036.6351695410697,1011.4866758697276,1040.0753027873552,1061.953423040445,1000.8721043955212,1007.801151322041,1004.8482022791102,1017.9348138693272,1020.8146488449524,1001.6340060025556,1002.8611991532252,988.5765215066648,982.9588376146628,983.3887940706549,1004.4700472343202,973.937269589386,958.834798014237,976.706290941738,963.4358391234348,1079.5926100943273,956.9946415545598,967.622866562275,944.5572259012588,858.6057419603405,946.525571042966,945.3937536690976,872.1817493472481,921.5062169148708,869.7217441661653,797.3403853648035,
31,1297.340614654761,1259.809970702598,1258.8666490040246,1242.3375828477658,1240.4612200880822,1238.102348100596,1219.7757453093886,1207.028244906352,1201.540680172876,1191.243356605871,1188.236978341531,1180.9052516658453,1180.54539193986,1185.6311687800817,1167.788827217827,1164.3011883455831,1164.1770711181398,1163.863512653077,1158.238355204548,1156.8702642350777,1156.5540675800949,1149.94195632069,1150.0246185377262,1144.1867737876144,1152.007627858257,1144.0016572737427,1134.6017279057603,1123.6441402506073,1131.3321579543806,1135.9912032578766,1123.2488526739924,1113.0719048591088,1142.1799674908348,1134.5873344486613,1118.560546966977,1120.5116496339156,1118.5043521392545,1125.2181834064245,1095.3433701389283,1114.0,1104.401648722695,1110.3722963840746,1098.7034512622165,1080.6766447354212,1090.1413542198393,1109.3048061180505,1101.4464624807774,1106.4448493139728,1098.0726893577244,1089.654104179064,1082.044700952754,1082.044700952754,1050.654309920973,1080.769688245946,1050.5123773772293,1063.7653782376772,1074.929999983393,1066.3262480842222,1035.119217527595,1072.3700869722747,1072.0591827176536,1059.9365002250397,1041.950155985543,1058.33181651435,1062.590115201963,977.3642364633528,1033.8755705496776,1036.4717539395929,1032.7419033403398,1011.167466556152,1026.6375677477822,1038.2415411538475,1001.6319661385528,1016.3379153602804,1003.938281674938,1024.0199204371334,1008.2018157389456,1003.2853309511808,1027.162265227796,1001.9667498102582,988.5802434241838,975.9504664513894,994.9797100903278,975.9834422842404,973.1261426365378,973.0776694531638,1082.044700952754,841.9945710319998,912.0619462447024,924.7508746870194,980.3934218718032,914.3387021442134,904.5523578696152,875.5254285049426,1082.044700952754,896.9588944811247,781.7291341946047,
32,1312.5730154724297,1261.9509972592086,1265.7542984171928,1245.5932951165737,1245.660997242959,1241.473340588203,1218.032490561715,1212.066123253059,1196.150568904662,1200.7882143260297,1200.2367216232458,1190.4356612817314,1186.1493422507328,1180.2242667643263,1166.467676633543,1162.5091622315206,1157.1619866919928,1164.4811992879663,1157.9258340520255,1161.333384673676,1146.2706927164122,1154.650126166673,1152.4824180908363,1139.9580985743326,1129.9133269950146,1134.945916813013,1144.5808151289484,1127.46572429645,1131.8208622789737,1127.6250353534035,1125.2423029280797,1122.8311170385712,1120.0084525813072,1107.2519020469206,1118.414449063685,1109.989073343787,1114.940922222631,1113.8687278195405,1111.291776353205,1114.0,1114.0442834267649,1117.79154158069,1109.849096131194,1102.2832452870898,1040.044623491738,1121.4035209859112,1092.3127013140506,1095.8487274259269,1091.2323535841992,1073.0802107952163,1081.3120625685804,1081.3120625685804,1081.2786231172695,1065.5714320421298,1074.9005616348295,1074.9092433871706,1076.6481350241488,1063.1616176546277,1084.4797663056706,1062.490278998658,1060.8536549535393,1069.1167305629288,1041.290106464085,1052.0626822319466,1050.29950612104,1009.494923155042,1031.0368737119586,1040.0294269654066,1050.7061600503382,1013.188667581235,1083.2192557071849,998.85311806552,1013.5212531777072,1030.1687984065202,1015.5576882439024,1021.1744526370844,1006.7229366256222,1018.6563879569924,1002.506630966477,1023.5367385424204,978.4376343491662,994.3345678965322,1004.1540024945552,985.070245173872,999.0139295139074,974.9907185816368,957.895836679367,949.0642618709982,897.4027503168054,966.1861021893624,934.8580133580332,1014.3207804381371,873.7270398627181,862.666994959765,893.2832644523694,857.4974974332242,733.8960336858692,
33,1304.925008386201,1263.8237782547828,1259.461840687709,1235.106159715017,1231.7990204461312,1235.4698855763245,1219.45712479067,1205.9840631186387,1192.327125793066,1189.2027349952898,1184.3599849899151,1192.6220070922377,1182.7426703503622,1177.0040040423348,1163.419641455789,1154.4374719096772,1160.1603538668485,1152.197494813709,1145.4435640884176,1151.8366080572046,1159.0992498072076,1134.410094823315,1148.2423690004068,1136.7042927894447,1138.860493951324,1128.2645461956336,1113.3517141918478,1127.3470479487448,1125.3533790371357,1116.3532875974047,1123.9085974843963,1112.3434188396104,1111.823415612094,1131.0568929875358,1109.4687077397707,1110.3091533502889,1117.5899454766725,1096.81304720337,1129.1248219339916,1114.0,1109.8159328211946,1096.0316968603988,1104.47917254375,1104.235429857035,1099.007105531662,1102.8510634920838,1092.6433444822082,1096.9811523028625,1086.3365523005675,1071.2479051526811,1076.4690742890905,1076.4690742890905,1028.8289706076112,1060.179639446597,1052.499018938141,1060.0710778562675,1058.6105978954593,1064.2114848620222,1071.8403986202816,1056.675023628221,1064.921366473352,1024.995103880878,1036.7881299186474,1044.8645761438293,1023.5050567461078,910.6600933547562,1046.9474408604915,1024.0984956730929,1037.2800639075722,1029.0302642204947,978.7771835277904,1024.4106041393518,1051.9951539213607,1012.4207547190124,1004.2547621268396,989.8444345745309,1001.9798831339998,998.1587058942714,991.1642757428548,1043.7194056700316,992.7715053667443,973.9643624300144,987.670661177095,970.418771905302,1012.74647811447,970.7707666222294,1076.4690742890905,978.7492850298556,869.144697100594,973.9835591750068,883.9564678088567,905.9452650105234,925.593217267544,895.0883199670513,913.0049563659386,910.2070262330984,781.5113033713544,
34,1312.1193196027582,1269.7426492471063,1265.9822193637815,1251.2420086582065,1249.202909820376,1249.0208839633306,1225.715287938549,1209.1160105995957,1209.398348421401,1201.3093549652735,1194.205757326398,1199.2140455727556,1193.1900170603294,1185.9387944475784,1172.96321359534,1170.6598955521,1166.9110447182657,1164.4427833903023,1162.5729818273362,1174.0622227186354,1161.187655288419,1153.547165617976,1154.6819676286573,1148.2416079315583,1151.8138318681638,1145.3630294634472,1165.141859678513,1136.1665956272998,1139.73729381673,1121.54798760129,1133.5224567410755,1137.25793794968,1132.73129723346,1121.349442730001,1131.1322556176249,1118.684765676988,1114.961897646302,1119.884024885495,1103.223174538346,1114.0,1117.050842872017,1123.7381288580104,1112.3991039168227,1108.7797658209738,1083.9609983336484,1092.1812366577783,1095.0888831747648,1075.8343545582686,1092.527201373077,1089.59290328503,1083.4383558716415,948.4124462978374,1067.011710570077,1082.7774487402444,1077.8029979747002,1059.4783963933285,1073.6493582534968,1072.439905705638,1055.818373674172,1069.989801733497,1066.8069413332391,1011.251990187805,1055.053917484182,1040.9072405119168,1016.0514785287188,1021.4596477361056,1033.416220347721,1037.7513818520956,990.227920622774,1039.859246065875,993.149532670874,1005.626370537166,1021.0155380462076,1019.0667530393036,1022.2810016241268,997.25705891009,1013.9964161831356,986.3944584624626,998.7906552304582,1008.80059473454,995.0064164792716,1011.5477887907964,1004.7110279737624,1005.0291614839884,991.2801333460554,966.3992668420894,910.06298759432,953.21908121719,935.6770300335812,980.805905712345,963.0271394765198,937.4735837793428,866.0184408042345,920.1052936927008,932.6881998766248,918.6529120451488,909.4935758969898,
35,1305.8440513696355,1260.9433592755174,1263.500167010072,1250.747999892676,1240.5578303496206,1245.396202251358,1216.0534670199245,1210.463762923922,1193.034419925776,1199.3905173737094,1189.8103341173676,1192.700610301487,1186.0631591399454,1176.7752450915386,1174.8813626431706,1165.298098411832,1157.348392427269,1159.9758179820428,1157.9711678770386,1159.126894778523,1159.3183617506463,1150.8994117310067,1154.313837746556,1141.2703847032358,1123.0178678479738,1141.3963849100746,1122.3835199397292,1130.7504280782562,1134.1431568065168,1162.5362328594504,1134.4900789376052,1126.8560649050216,1102.2562404781315,1121.524753807899,1126.1305063656848,1112.9578015769412,1123.3896488784687,1108.1581345826978,1149.7510958487048,1114.0,1110.4205137735094,1102.1452876450292,1106.212428637824,1094.256323425618,1107.3302810636178,1107.6803083222565,1091.2870821285153,1092.7887315092698,1097.218302976283,1078.838363045728,1081.6153421919155,1081.6153421919155,1068.4720206756224,1075.4855339777905,1073.167477461683,1063.2202684479116,1064.664678754238,1060.1995107409102,1077.795730289316,1056.5897580945668,1081.4587892363957,1067.1445182979635,1065.5423168901752,1050.913670413067,1027.6589697110137,1088.5287742657297,1037.672920762855,1047.1881875881634,1026.9944359076894,1042.608284476379,969.0043389978548,992.53451236587,1012.597228227688,1018.9660157123162,1015.0248906765884,986.6807339023894,1009.4637465840112,996.9808697957787,1004.9650090439007,1047.855173692653,1000.1080523153148,1024.8207965973584,990.478233901611,972.0951991541368,1007.4573277381522,954.1992648129072,916.7922142644248,936.4020172300552,941.3868810603628,969.3807094472528,925.3442406675211,908.7183516564796,905.3227746280731,865.6745108034085,897.3140337332055,893.5174242880962,781.4627164984175,
36,1320.3019294353846,1261.586310419521,1263.486847550112,1247.855657347636,1244.1357839911375,1240.7615178499125,1221.2845322712385,1211.161046702741,1193.127556481967,1199.3238373993336,1191.786620873012,1193.2120342559845,1185.990195027077,1189.0686936606514,1173.4853093817724,1165.974471305791,1170.9560664742785,1158.097938000317,1162.6541612229466,1155.826845669167,1153.3483118551928,1143.2842652866502,1161.157743545664,1142.553878545765,1142.8065144937264,1133.363457454301,1146.1420506155969,1129.4629046456614,1121.3419472786015,1125.460357171606,1122.4506391972125,1119.235529352969,1112.3344900657642,1136.363542578464,1117.172062933053,1115.648106868592,1115.0049909476506,1128.5308633594475,1123.8298782519526,1114.0,1103.8712602702494,1130.8938799294067,1102.4040159777878,1096.1915012438792,1091.0347911159895,1061.474628408699,1086.6703288571985,1105.1535954574545,1071.3113870345794,1094.960509517713,1078.8944145995438,796.0774089429531,1052.2672870330962,1081.6884526213084,1055.6137648081549,1063.3227472566928,1076.2222555031676,1059.7135233584763,1074.9024537510054,1044.940495839838,1050.4921164837735,1086.6458380995796,1066.6895737604984,1033.1719306654982,1013.5640985326124,1081.9620525169184,1031.9904890341904,1036.6405445790804,1014.9502936802636,1013.71718625472,1047.3265465002598,1038.5640190724423,1004.4716727646464,1002.8990099962348,1005.6218389791516,1026.124293709374,1008.8863285362552,984.8722371858022,1008.9365395717612,1021.4787696657884,1003.2955282021454,971.2621074529386,969.1821768863174,1010.3262647472768,998.0207186833538,978.0359425977756,887.8455389664498,912.3023638153204,1030.1327784595003,894.7763051002426,931.042223903956,896.0962879850779,859.7443010635731,859.7011503097445,1078.8944145995438,866.5951210805589,845.3220214180781,
37,1324.7113739317203,1279.8087876014636,1270.7688804890126,1252.458308237898,1256.7812011801575,1256.3396009699454,1228.5009431234228,1224.912512861771,1206.4136081668262,1202.7048244372656,1201.2746563552437,1203.735516072218,1194.5353691171026,1191.6339637608498,1172.8659159875249,1172.8582018188552,1171.9411416316896,1169.6726664702985,1181.8764992056288,1158.7580999715435,1174.427461612063,1148.365815877221,1165.7575600847929,1153.958273714469,1155.6359477565015,1151.9703790656367,1132.7474140709023,1141.7463718426932,1140.5091402988448,1128.70726727648,1128.1845239289771,1116.082195867632,1154.950498319836,1112.2016052679578,1127.5655700431332,1128.566451754779,1127.9598793118817,1115.427045297371,1115.2883484373922,1114.0,1120.2279560929665,1118.551960158259,1095.6154744665462,1095.1402587896573,1099.8673418679389,1098.0565909138331,1120.2995887378186,1101.4875781073204,1106.5514469863974,1087.0556583275766,1094.0332846602485,1094.0332846602485,1072.0940346822777,1080.1704098833875,1108.859651356306,1089.4205825683457,1066.4807784567304,1071.5057454605817,1049.6156047875704,1073.896009388567,1067.71988915275,1062.5890836582034,1050.423040287392,1042.08210258285,1089.3754956443422,1050.683238056191,1028.7102886357711,1039.121494984042,1072.534997554802,1011.8396929881444,994.1251198217057,1036.97155682607,1052.054779025348,1028.08406087814,1015.2599066566992,1000.5103380144996,1019.2105991419368,1007.7331145393096,1022.6131446695288,1040.774864968649,1009.8267843912666,962.2484614282076,1007.2627836396464,1005.2314661878772,971.4022129905647,960.098934534244,1094.0332846602485,969.3907259573856,935.246020686458,969.7660104078902,947.3551129227606,1021.655398910638,895.6793221302165,917.5405583980436,897.9839317068506,830.4904487736001,1094.0332846602485,
38,1292.4178834409386,1269.5321218288843,1264.2801826975233,1254.6861283153478,1244.202744189876,1253.3693337684854,1223.12071354568,1213.5422278849203,1198.394465629054,1196.2527217345462,1193.5156520507123,1196.4769079774833,1190.914792594165,1189.7607959412724,1177.9607287377528,1162.0187208036682,1156.735926840243,1167.3945211804062,1166.976584765389,1166.4486939957203,1158.4987681823643,1149.339036798798,1153.6674786101248,1136.122735434045,1158.1348375087118,1123.105779196369,1138.5967962999216,1135.5960113097055,1133.3472228310802,1114.2901365704806,1130.4725774980398,1146.7328131467136,1116.6618858596785,1109.2101813646957,1119.3434342038706,1120.931598892036,1121.8202591591366,1124.6893052386738,1096.879535909889,1114.0,1117.8556313605454,1123.4819174076292,1118.558543960405,1104.2505850949476,1111.3108394256917,1071.7902914010565,1109.33959891936,1095.4624208067912,1086.2526521119466,1090.968418854863,1089.1176605628727,1089.1176605628727,990.0778445621544,1069.7124429591795,1063.7154196909817,1066.9433937596066,1067.539793180452,1065.9936809834803,1082.033943420466,1057.92789347939,1067.939442664696,1055.3628415497487,1055.6452890805656,1048.8421906787964,1044.1364458655707,1094.2264640188337,1038.680696910355,1049.9025319311477,1037.6854986843853,1036.7778351070776,1024.6565941627669,1034.6428889507224,1025.0115978141062,1030.0912768627272,1014.064163792568,958.0934275753784,1013.7767825453802,1003.1619288153088,1018.3328238120662,1024.5477428836898,994.27658623658,986.0195916549872,996.226765371896,1004.8596910691869,998.12903823038,962.3387733482108,1089.1176605628727,1040.2298273951988,955.096786406293,1046.5030685833651,989.242486984898,949.4354314312164,855.6369010871989,898.6353188203691,1006.0404718602784,927.437123733082,818.7162136756579,
39,1308.4960376213755,1276.2787241880508,1267.9881733880816,1252.234170480593,1251.5014735826464,1247.2820775417918,1226.218305869932,1219.3113058085855,1193.6582869360982,1192.3269413768803,1197.1290115038803,1203.4418790503498,1187.344187524442,1177.199162982897,1171.7978547380046,1171.2138770081367,1157.4023574273303,1173.3775635797674,1164.4570814334008,1158.9451287080915,1157.825611957505,1151.7626405606609,1161.8753021594948,1141.0974636546534,1150.9995288942137,1161.4722702763513,1126.9265251008828,1131.5061190968177,1131.8928961256752,1117.8178976550885,1136.330425975554,1128.805031594443,1128.549038365113,1134.669235251604,1135.1376090222084,1120.2231150245505,1119.580853566072,1099.6449603084257,1079.4262786286397,1114.0,1122.5822365210206,1092.6527623608094,1106.5458967516524,1094.9048329227824,1104.1499914355754,1112.965106718858,1106.6587906434695,1106.8944816021108,1098.3859641437466,1074.6226470938186,1088.7338901724816,1088.7338901724816,1031.8131623605527,1077.271790979857,1094.856809491745,1081.3817153501043,1083.5445856823255,1061.9197279672492,1078.6621153549704,1072.1496268845526,1064.1076209389414,1055.3834266186586,1060.76740254497,1033.101338532158,1049.9935644775276,1079.9952192952392,1048.4042891953009,1042.2225378087203,1022.730251961851,1023.0049452086892,1051.7939584144387,1013.6370256425917,1020.5738050765896,1021.0914198558615,1013.2540817045646,1023.228575089699,1008.5285446123344,1000.2580258739778,1006.3030210651712,975.0598978417274,1011.2384936069684,991.7085371479324,999.5087141447076,1006.095723769402,980.021984116599,952.4897919566218,947.7157992370952,954.6965908081012,958.290253453364,970.655093764738,977.560073197086,924.5424956772988,922.7756363869962,944.6119475101935,888.2476853288059,868.2792561148565,1088.7338901724816,
