zephyr-orpo-141b-A35b-v0.1,1115.3028433410125,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
gpt-3.5-turbo-0314,1115.2777126332358,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
dbrx-instruct-preview,1114.909135208428,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
tulu-2-dpo-70b,1109.028729423389,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
yi-34b-chat,1105.3646639637468,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
openchat-3.5,1102.201251295698,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
wizardlm-70b,1099.6876756631852,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
deepseek-llm-67b-chat,1097.523463112735,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
qwen1.5-7b-chat,1096.1622717231376,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
openchat-3.5-0106,1095.6206448608527,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1089.798653176346,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1084.9674314171032,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
RWKV-4-Raven-14B,1078.2279853185128,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
mpt-30b-chat,1070.3085972294584,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
gemma-1.1-7b-it,1069.3802908458756,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-13b-chat,1068.5824049035775,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,1067.925124041449,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1066.315819142594,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1065.780267786251,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1064.9070887835271,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
vicuna-13b,1060.169960741157,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1058.1142730330644,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
olmo-7b-instruct,1057.2374382932944,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
zephyr-7b-beta,1051.3767524707978,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1050.233654482906,phi-mini-unknown-3-unknown-unknown-4-instruct-false
vicuna-7b,1047.2449004589898,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
falcon-180b-chat,1041.3472862731492,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
vicuna-33b,1037.5746070965436,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gemma-7b-it,1032.055523818558,gemma-unknown-it-2-unknown-7-unknown-unknown-false
qwen-14b-chat,1031.8696835685637,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
codellama-34b-instruct,1026.2486674557886,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
dolphin-2.2.1-mistral-7b,1025.930745273819,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
pplx-70b-online,1015.3016790077312,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct,1014.6322043257666,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gemma-1.1-2b-it,1013.3257508017404,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
phi-3-mini-128k-instruct,1011.3901185215868,phi-mini-unknown-3-unknown-unknown-128-instruct-false
snowflake-arctic-instruct,1009.909851133018,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
palm-2,1008.6560152646064,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
llama2-70b-steerlm-chat,1008.0645779388848,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-7b-chat,1007.5951013206318,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
zephyr-7b-alpha,1007.4738403030924,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,1001.5390477242664,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
gemma-2b-it,995.0883505845138,gemma-unknown-it-2-unknown-2-unknown-unknown-false
codellama-70b-instruct,994.79867026832,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
pplx-7b-online,989.9315295358696,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,989.7328330831892,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,965.969337345566,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
gpt4all-13b-snoozy,947.3369906729624,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,947.2811567687122,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
chatglm-6b,944.8012520679988,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
fastchat-t5-3b,938.4662505388844,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,924.6710437195522,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,885.2315673471146,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
chatglm2-6b,885.2239066530723,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
koala-13b,878.9852746233533,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,872.0514785221989,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
oasst-pythia-12b,859.8692448377205,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
mpt-7b-chat,805.0711366685465,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,798.1710497962827,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
