Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b
14,1221.695262658209,1205.445902300376,1162.5822664001962,1167.1071909296388,1133.2705461710896,1076.6294570360565,1078.5200330370744,1059.047189166709,1015.3759994072069,1012.6528537049414,1009.6336816735663,1001.530848972969,987.0532469502646
15,1215.6601199452139,1206.226453839326,1160.0301110353903,1160.906321744315,1132.2552249821683,1079.8047151742608,1082.0922928068849,1053.971767507191,1015.6274684065743,1015.1831370517802,1009.0265874440977,997.6781310611834,1002.0821474099117
16,1218.8753867533576,1203.6376078419664,1164.4230797648734,1160.2316439888991,1123.4143755239702,1079.6388463773942,1074.6721884841254,1053.7631693878236,1017.893260923332,1018.1786024048291,1007.3500510826195,1003.8263851190084,1004.6398807560984
17,1224.2263421956495,1207.647443262605,1161.0693033539505,1162.301845164868,1140.5038860952368,1086.6328963903056,1080.8878479828609,1051.1790200231453,1006.8517024609502,1007.9977918210211,1006.2672409220552,999.8785365654752,995.1006221701745
18,1219.5986933132185,1203.9633495385267,1159.9380149965646,1160.3278271895076,1135.494643485699,1081.787773320853,1072.4109884117606,1055.8127500079588,1016.444551627542,1013.0294118958033,1010.1579047694391,1000.9450841212547,1000.6334857301697
19,1216.1842819118926,1206.2625593455805,1166.7944686732033,1159.835130006585,1136.1456460264721,1084.836650651284,1077.8442651818114,1048.1334406201725,1021.8872448764711,1015.983130864548,1005.3707432602625,1000.2479635592865,991.018953430728
20,1215.7750841404363,1202.4929051602126,1165.2949050152838,1164.540487836819,1132.5204365408856,1081.4221714249052,1076.2219586536594,1054.727245399306,1010.5180503253731,1015.2297832931993,1004.1567974411018,1001.9129651757373,1005.7316880013778
21,1217.4987643391169,1203.681676841773,1164.3467259848148,1157.1066364926578,1140.616934090804,1079.8676711168323,1082.732999573311,1051.1212866585106,1019.4937435282569,1012.1398440701224,1008.8102871224146,996.5454834331605,996.5824251565228
22,1219.1571087709415,1206.32284135055,1166.612382662891,1155.0918849385162,1140.047549315227,1074.2654989470807,1081.9435590519568,1052.185559062255,1013.4595110285823,1016.3513641942315,1005.9593119496594,998.8047563656033,1000.3431507708033
23,1219.1293776269717,1203.1492631277129,1167.7161146918834,1158.5992650848834,1137.8282603237872,1082.2359131618991,1082.5135585531423,1056.579439420047,1013.3257298137723,1016.8461918147864,1004.6362998789988,1002.6190446446874,985.366020265726
24,1219.1111094816129,1205.398752115966,1170.8493421951762,1158.0811692018,1140.006282038779,1082.520189952486,1081.3066956064604,1052.7629322257503,1022.0395597748313,1013.6940135495956,1001.0625811739715,996.6345014135413,987.077349678327
25,1220.6119847362888,1203.2285821723162,1169.7097517483032,1155.6737513634941,1136.5109263289974,1083.4332903704549,1079.6035887269272,1053.0452653044567,1016.2710454531884,1016.3606217359209,1005.2905095421181,997.3700658015721,993.4350951242594
26,1217.2468197335347,1206.3876903902574,1168.3950323984354,1158.576391075057,1136.890013815966,1078.312612558834,1080.8719010018378,1052.9234556358415,1018.672145045329,1016.9906912071895,1005.8288771477684,1000.8915844477219,988.5572639505247
27,1218.0735050983835,1201.0767476709389,1157.3403595868097,1163.3233992772027,1143.20256096077,1083.6605176454568,1077.6057173847087,1052.4687660174482,1014.1425655868029,1013.6710976614213,1006.4101070866556,996.6372236539669,1002.9319107777327
28,1214.1020696672197,1200.5751156442407,1165.4489584028006,1158.2445397258343,1140.1106069778011,1083.1272149549147,1081.3112644157904,1052.4164728396777,1017.224345790047,1013.0811745850631,1009.1624471364113,1004.5310009572274,991.2092673112696
29,1219.4202363214222,1201.0243896747465,1164.8237737962893,1163.208502506468,1129.9092859989717,1083.0229074181761,1080.0246860322386,1056.2354138879357,1021.4188639530873,1010.1358002689796,1004.1548406894274,995.2523134909238,1001.9134643696309
30,1219.884976045884,1209.3762369825708,1161.4617514971412,1160.6114841090996,1131.8923580626645,1080.078739843246,1074.5055084398696,1056.5214965511357,1020.2611629784803,1013.0060043503328,1010.2090962528486,998.3742787210784,994.3613845739458
31,1216.9019439924,1207.2810530386616,1167.6089691113891,1162.9949693578678,1133.632581901752,1080.8428863667373,1077.2122453685954,1054.2639890270193,1015.8126525257254,1020.7071458132207,1007.2399290352321,1002.5010960907273,983.5450167789696
32,1214.1469483573114,1206.7945155673885,1163.327722256322,1160.9850481943527,1142.8372514291693,1084.4107074269532,1074.3205691986295,1055.7613601130329,1019.9775704589349,1015.231851937649,997.4483312125092,997.9529600201568,997.3496422358882
33,1220.0480059761753,1207.9567577764697,1166.0280933777028,1162.2227599608757,1137.8114382319307,1083.10789734885,1075.3819939213395,1052.0316211737816,1014.7315193671351,1015.4950311822466,1004.2617964269413,999.0436571611139,992.4239065037353
34,1220.1257200552864,1201.9149408700705,1164.1028638675941,1159.624491198036,1143.7922736920964,1079.3836993268235,1076.7814018719564,1054.6118209325232,1021.183139990548,1012.8751967730093,1004.0282587390434,998.1383472276088,993.9823238637016
35,1222.1648287889432,1204.1641477866906,1160.2656968979004,1164.0434642796627,1138.161071551525,1079.5653166655281,1079.7178657498807,1054.3431544548862,1014.9871247910877,1014.4528425857501,1006.3436639828351,993.6847306898966,998.6505701837106
36,1220.8106407448647,1202.1377301475893,1167.7968096161087,1160.6603420505166,1131.6343165381784,1084.7082504163382,1079.5085372463343,1056.183436358428,1018.2551243815811,1010.2939492544882,1005.8201726294285,1001.6563305679729,991.0788384564684
37,1220.2260383690882,1205.8731864113122,1165.8103248043342,1161.949810888747,1128.9314307347315,1085.484042385852,1081.27822494526,1052.9605380724913,1017.7168196991955,1017.9508173257884,1008.362738716082,996.9393873519612,987.0611187034539
38,1219.3512481791875,1200.5621015820936,1164.290757165835,1160.9030231862873,1142.51252683299,1081.8213412236028,1077.231386149605,1054.8264611768857,1021.2753665677644,1013.6205642627128,1003.4657941490843,997.2335880608289,993.4503198714199
39,1220.7962172367902,1205.8217922236604,1162.0173159017427,1162.902215561729,1134.8155288130279,1079.43195322175,1080.391001595764,1051.6453572671378,1011.5312568560993,1008.5175586912076,1005.8566407229589,1003.8605274728275,1002.9571128436017
40,1211.313644799052,1203.8260958331248,1166.7446156772235,1162.6672029224922,1139.5173513790821,1080.314109642081,1075.8435985845238,1050.3268060284036,1015.232665296854,1013.5386022912267,1005.7089742961608,1001.3391306525295,1004.1716810055436
41,1211.9322808271997,1201.8242497810095,1167.4682160465525,1163.8696980472037,1137.013336722258,1084.1365677977547,1078.7648770493302,1056.3497329375343,1015.5241453598622,1011.6126643444189,1009.187647140913,995.4978300346293,997.3632323196317
42,1217.1597087409557,1210.0636231086592,1161.9351296592781,1161.1797892329912,1143.1272496183315,1087.7100007194229,1080.0231616593737,1045.5442315781027,1016.6113079532347,1005.3366156114353,1008.7811175244058,994.8420310402283,998.2305119618788
43,1219.6913289215095,1200.7680803091846,1164.510537348137,1155.1176113778706,1136.7383758241233,1080.7001765042924,1085.250772650476,1057.084648390903,1021.0461010436653,1016.5470116930883,1001.7291359607211,997.4383998013955,993.9222985829309
44,1216.9651094310889,1203.646983283978,1163.8030468797901,1160.5895932351364,1135.545401270608,1088.3180544257586,1079.502118850841,1054.1699068780526,1015.2983469977075,1008.6279660762018,1011.4659911989036,1004.2979060061573,988.3140538740736
45,1223.3550556189327,1211.4829600806863,1169.2992984187215,1157.0592698423347,1133.47760684711,1080.0827886124307,1081.2891432360907,1047.3893144031122,1017.061804858705,1018.4344621588417,1003.562212327944,999.4469048412532,988.6036571621341
46,1217.133168454329,1209.6984778122478,1162.643143506221,1161.070742869275,1143.2550497276054,1077.5166197885555,1074.2368323899873,1054.589070023549,1021.7553840739506,1013.1722844798912,1004.7103392979642,1002.8470904909628,987.9162754937583
47,1218.656435681678,1201.072057195791,1162.4445086364556,1158.9881074356038,1139.6608055848997,1080.1577466251006,1074.5622461024363,1050.7122536945321,1016.289424695814,1018.3904588395305,1002.6645412641847,1005.9771542105823,1000.9687384416891
48,1215.152897361152,1202.6661113331552,1164.6791924717697,1166.934365517999,1140.856379059874,1085.6240303506665,1079.7882900132631,1053.5222018118147,1018.6371981473225,1013.4058161017856,998.4363777519309,999.472686863853,991.3689316237111
49,1219.3633731563568,1202.8838200548853,1168.0369102555087,1159.4464202954223,1133.9057635150111,1087.9951393605893,1075.0759767301117,1049.041443312226,1019.6292142490978,1014.1559606154182,1005.1090595838867,1000.2708406464609,995.6305566333227
50,1214.2750362582644,1201.4453288505822,1161.522110785659,1162.0662014942757,1147.1143415373945,1080.6045143805059,1076.9633801529644,1046.3908517350824,1022.9420486997394,1016.9093165494264,1001.7302338747951,1001.056817354824,997.524296734784
51,1222.8220344108677,1205.3595611628357,1167.0250520163186,1153.793601359253,1130.2135725669546,1082.9687439786903,1079.7921243936862,1057.7027097466812,1017.8213193219295,1019.7340912195739,1001.9395991444909,997.3630179115922,994.0090511754236
52,1220.6265563590825,1202.0968470806129,1167.5473383244034,1168.8086527783964,1119.5567039963173,1082.5503290943998,1079.1806399674235,1048.6060826570656,1024.466005427154,1010.2146037169945,1008.6409326202697,1002.7237686916422,995.5260176945357
53,1214.1900035411747,1205.343389222518,1161.3950074592096,1158.4031563614162,1144.4538684145239,1081.6030450359956,1077.5235332694783,1049.5426482707367,1025.954763979542,1014.0298492366372,1000.6817082053972,998.5676675365585,998.8558378751094
54,1220.3815026894786,1205.2770244815392,1168.5282296391042,1157.490622940303,1133.142144645704,1082.1996271277862,1072.3974691146423,1052.1538390127214,1024.065523496161,1012.0457726235729,1008.7506140012074,1002.7651487071587,991.3469599289184
55,1219.9327949196681,1205.2445793913294,1166.920636292025,1170.3582444848528,1132.659504243401,1082.1699761880116,1073.9356319774693,1050.4536209951439,1017.070671749237,1012.5821320073874,1004.3663680686261,1003.1118723134388,991.738445777707
56,1219.4018403089353,1202.6947134633203,1155.9920562883235,1158.0271879164468,1135.7552798136103,1086.6940986870463,1075.44243221474,1054.6778549778942,1020.029711901628,1017.5677314588954,1006.4238042418492,998.2270736936954,999.6106934419125
57,1220.6939046182179,1203.067553035099,1164.9631947377338,1160.9286914391118,1149.303586968974,1076.427272311115,1074.9497555202993,1048.2000260784966,1013.6953697099796,1014.3706721718153,1002.1183386035356,999.9929604191385,1001.8331527947805
58,1222.3007575621414,1203.520293802048,1169.3615957890738,1164.3286039030017,1118.6249418708655,1081.5625063753696,1083.0137719005377,1048.2695455532375,1022.6424501591821,1014.9152535367593,1006.3795004252221,1001.308190462152,994.3170670687067
59,1220.6392397801167,1205.3079184554488,1165.0542414886988,1157.2783872948607,1138.2020880386692,1080.3602104946199,1080.1425485514374,1054.5435519877492,1015.6973441934955,1012.5631908551752,1001.6870614272015,998.6746349179354,1000.3940609228895
60,1218.1383903155688,1202.0100823705548,1166.2661180289783,1161.7902464965941,1134.6419097946234,1083.609878758446,1076.8225688035777,1048.6757446746983,1016.771059678131,1015.1522817728461,1011.0836030517903,999.3448791480985,996.23771551439
61,1216.2960796786904,1211.143600995773,1162.7915968038471,1166.178087365259,1132.7910585127677,1080.0764178840595,1079.8119905048675,1052.1228756720532,1016.3732543490532,1013.0248356565734,1000.963099525371,1004.5961090690157,994.3754723909668
62,1217.899745457217,1207.1089539208779,1161.6691448805316,1159.7672986877903,1143.3464245219932,1084.6974846297132,1076.0086455968078,1055.9586465626323,1017.0184727774147,1019.8128104054911,1001.1039758369072,998.4894735151406,987.6634016157808
63,1214.8675862395926,1201.6901366348275,1166.7215720847175,1157.935388092992,1140.4272269616902,1084.237538496849,1081.1877978480725,1058.2928541591966,1017.1869275018732,1014.8626768159091,996.5189838369025,1002.3322210530347,994.283568682639
64,1218.1917624829648,1204.1694035879389,1161.9817144637966,1155.4528065647623,1137.4940795188868,1084.0653451147587,1078.1828860007697,1048.6111006394804,1020.2056210621336,1009.4675427743182,1013.1239745964665,998.9186943063227,1000.6795472956984
65,1217.6255967112838,1204.578188727743,1164.393154594385,1158.6147275132782,1135.7544404169823,1084.492036515779,1078.041906961233,1051.0941212551525,1015.6480660574555,1013.8092809557686,1007.4142854527946,999.8651095631766,999.2135636832649
66,1217.8926286322755,1202.3664010363673,1164.0006627343573,1159.9103456284377,1142.7712663812417,1081.5097698198606,1080.095862764484,1055.7810426514288,1016.595557438361,1011.7579783160694,999.8320978339481,1006.1516207370934,991.8792444343725
67,1212.4914449755424,1201.7981592159756,1160.6583066784294,1157.1818062663963,1147.1135043772595,1079.1167370460516,1078.7438813334124,1051.61908710718,1018.1681799308811,1012.1049808817318,1013.0909079011993,1004.601954767214,993.8555279270245
68,1217.9815030584427,1204.2736282874089,1170.995710063415,1168.080680653695,1122.5654296991886,1081.4139758598644,1077.735165937784,1050.045793162742,1018.7457038761108,1012.0335841885378,1005.0371503876228,1000.3845576441071,1001.2515955893787
69,1219.8792490164676,1202.7734960956564,1161.888453127193,1159.4105089584345,1125.2053991863393,1079.89197497649,1076.8220389500766,1051.1640101161634,1021.1587296622465,1014.858427721436,1007.7855314151379,1003.044378584137,1006.6622805985191
70,1219.2837418133342,1199.2739236678237,1164.067383404508,1161.3519750496846,1146.6750150284536,1080.8213729548474,1082.0814636723298,1050.676987034663,1015.1244100767251,1004.0931541357772,1009.0022725558978,998.8974400097558,999.1953390044973
71,1217.4038392192108,1202.8296358480802,1160.9986503208106,1158.4389287336585,1130.2451983612098,1081.339588877886,1084.8549058422936,1050.654082139045,1024.5319398866154,1010.6888762361311,1012.9068926332998,1000.570771442998,995.081168867059
72,1218.908877552099,1206.380360450367,1168.4997923760761,1159.4428229534847,1127.9872564612224,1084.0738256914317,1076.3894239111467,1051.934460977722,1018.3946050241291,1011.6490082548357,1009.5402856422605,992.3480990279468,1004.9956600855758
73,1219.0962564022188,1201.2295698805553,1163.3888003328875,1165.7602637201608,1144.4621845138513,1082.5196946226333,1075.8092166304905,1059.0845005421083,1021.267913327604,1012.7469135557874,1010.0815400400098,997.8943490327456,977.203275807245
74,1218.9081128434443,1202.4874455518125,1165.671736859386,1163.8183879495207,1138.6870922600724,1082.2884431204304,1078.7065780267417,1054.2254503785807,1015.8583563934834,1011.4382614845264,1012.8048155030751,992.5307574559807,993.119040581243
75,1224.135613741883,1203.51147068934,1162.9083826031363,1151.829250248868,1134.2181999250688,1077.7679406122052,1077.5794086544338,1056.9285199060246,1013.9662844301504,1013.6977846869761,1009.5735004000858,1000.0071855856219,1004.4209369245036
76,1216.6943388227985,1206.1010795173308,1162.4018470799524,1161.7689281192575,1131.6524880147401,1083.0477776361745,1080.236221138973,1054.621332452586,1023.7927529150568,1009.9010802480552,1006.3547559504768,999.1421852212163,994.8296912916794
77,1215.4763715827842,1203.3155613000815,1162.0866373044466,1158.4425222240493,1138.3679030114622,1083.321888072276,1072.870083874177,1052.450100801631,1022.1035809931077,1009.7160056063504,1011.1775668426972,1001.717283536834,999.4989732584008
78,1223.9841949568888,1205.2382699692698,1164.2076273424282,1157.080970593767,1141.7641021103238,1081.5208146365776,1079.2816820274043,1052.8957099227814,1017.763028870417,1011.4597638648033,1005.4651812846773,999.2556801505317,990.6274526784267
79,1218.716861027027,1201.6094518677385,1168.6673899014045,1160.5625245574229,1126.5858083275411,1081.8739524407101,1084.7510633101422,1050.1949639014924,1020.9135361437236,1011.5017987348515,1005.4816821610816,1001.5677722001333,998.1176738350284
80,1216.8205648013673,1200.9702163891336,1162.7004955190744,1163.6263868012475,1128.880915068022,1080.2561769141348,1081.5631598270293,1050.8291886768648,1015.248426232819,1015.0092281715271,1007.1646790248084,1005.4821716189686,1001.9928693633009
81,1216.2508659151977,1206.5066432891651,1168.1789214141597,1157.361694186022,1130.9581570765235,1082.9110568781268,1077.5161454095628,1054.0568188596899,1021.1260102004558,1014.2942851241814,1008.0852205421777,995.7800845010064,997.5185750120285
82,1217.4288179906885,1204.6712157886536,1164.4350760156478,1160.4767952655427,1141.3941198297161,1078.3318647177216,1076.0495035069775,1055.6973003516664,1023.2454330970941,1009.6157030599337,1005.8479570479631,1006.47979175452,986.8708999821723
83,1217.5651987703652,1201.7690962602162,1163.707249754792,1161.3634022674883,1145.156419508533,1078.6035944963237,1080.5015925964494,1055.3814766723194,1018.8276258857243,1011.207500112213,1002.7384957111603,998.801294174511,994.9215321982015
84,1221.32751701676,1203.4449819541792,1166.4679905085072,1161.2611967596822,1145.483037275792,1074.5285763860147,1075.609346210752,1052.5169404135263,1024.7821738089651,1011.0233114125166,1008.0636527480765,997.0892680820814,988.9464858314444
85,1219.7319191476245,1206.5856717396634,1168.2914480250517,1160.3404252899195,1129.0374109028517,1084.793144380344,1079.4925836031844,1052.8038316287098,1007.9334174258073,1017.246895137835,1012.2197219778034,1004.9924815262103,987.0755276232925
86,1217.8571290110497,1207.5560764369184,1161.804987762923,1155.5221547254837,1131.7551362847043,1082.4395965424726,1078.4584942963081,1049.7769096164325,1019.8490279307716,1020.3656503401794,1005.9189835993543,1003.407240903723,995.8330909579771
87,1217.0865133041557,1201.1818316678173,1164.200108522939,1161.942367951741,1127.2086229044855,1084.2304043443391,1084.6988668136232,1056.2317569866245,1020.8664807345297,1021.7126619907216,1003.2792554707067,1001.2946451205497,986.6109625960644
88,1215.502085101676,1210.324392801391,1166.4594737403434,1156.356069816489,1130.348879683739,1084.5890129128074,1081.4076902257616,1050.7034222350628,1018.0191789734153,1006.9294360494911,1008.8909228228177,1005.029138676679,995.9847753686242
89,1222.1298177392807,1200.1117327418103,1163.007462085636,1163.2385402630503,1139.9411473588902,1087.2497796885032,1076.982826132939,1050.8117984006394,1016.4910367377788,1009.7522714592906,1008.9096905993629,997.2074775497417,994.7108976513741
90,1215.1309434838051,1205.9593245528465,1163.4964679953111,1165.9026173467687,1142.864696108807,1078.5632341739954,1081.4207947994896,1047.7476431436971,1028.472094573131,1012.4479810737025,999.6400850446403,1000.4034607914123,988.4951353206911
91,1216.0179535766022,1206.778091572627,1166.741518956742,1160.9127875267889,1136.122490168705,1085.6776028526933,1078.9724276775464,1050.1796737501154,1010.7796838871395,1018.0828458330026,1004.5780647060417,992.9132594732587,1002.7880784270341
92,1217.6225313108682,1204.6657801453975,1164.3551273377493,1163.4636365866875,1128.1231877016394,1082.944734309749,1081.2541329021005,1057.7268953901203,1018.8199851799753,1009.0019045852805,1004.5297296968025,1007.7780062023157,990.258827059612
93,1214.0525755391373,1202.9289597124941,1160.0164819810173,1165.93915179327,1146.8235237673293,1078.612362701952,1080.2792555032374,1054.9969761162279,1015.7035796543036,1014.5627235468469,997.5931013791753,1001.8665674617839,997.1692192515223
94,1215.1718714140093,1201.7503732937914,1169.3550587288173,1161.821285333346,1137.0350909134474,1082.7465637157434,1084.9408991604741,1053.0863785941538,1015.4990376355148,1014.5788713655311,1003.01213173173,998.5438994593103,993.0030170624289
95,1224.2954776796173,1208.256884103359,1163.2035549486018,1159.8713825347793,1139.133075732962,1080.9354719004564,1080.612087249876,1052.4709341180944,1014.9051641309263,1009.1475398454238,1007.2253562833798,1000.842761907402,989.6447879734197
96,1219.317645016972,1205.9804637033046,1163.4767214931242,1159.8164257599378,1137.098879847966,1085.3238389688104,1078.6265567361397,1054.5568696700252,1018.0600601450501,1009.8346471234813,1009.7748529104404,1001.6042616681184,987.0732553649275
97,1216.6236880322922,1203.9346714396906,1165.609906890067,1164.9342345608134,1141.3526401234394,1081.173116655818,1072.4962213667832,1051.969845814324,1020.0003924015143,1016.9168498856961,1000.0339508094039,1004.8303049998615,990.6686554285941
98,1219.3043850152849,1204.8934892537259,1165.339972090468,1157.5602610174458,1125.9098423265102,1081.3165215040772,1075.4231093073702,1059.9676762255338,1024.4224642370891,1015.379598884791,1009.1788815699441,1000.223768963439,991.6245080126188
99,1219.5275493457223,1202.3434798136,1165.28927584389,1160.3357656052435,1134.7256139314795,1083.0493868555177,1081.8532202224173,1054.9652972488532,1014.179651390543,1010.0703464840951,1009.5103760680806,1000.6664600749482,994.0280555239068
