Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,reka-flash-preview-20240611,claude-3-haiku-20240307
24,1227.4923182214834,1207.9700295845655,1172.726401105047,1169.321965579542,1097.0461931768732,1074.9989078905205,1049.9398805719022,1050.3725893756455,1033.6891691865549,1018.7194839753973,1004.1993676391454
25,1229.269586078929,1205.4177120326194,1163.92590683364,1161.4562245652542,1095.1326495811873,1081.4547439759917,1043.4265211836157,1038.2750010768714,1052.4549085018841,1035.038065944063,1000.6249865326208
26,1234.1794286256413,1209.0062735894708,1176.841232808587,1172.1526380032647,1103.1082258133902,1075.392447028396,1047.5405941781823,1029.8420139092605,1031.525268681347,1026.4380080753067,1000.4501755938298
27,1230.570853561912,1210.4062450357133,1173.0401313553634,1167.1421526208483,1097.1407208772926,1070.1534933016574,1048.728490883606,1042.7024099429611,1049.2192585471564,1018.5909490722427,998.7816011079234
28,1225.757076891458,1206.3918063685333,1179.465289661382,1168.4856062271701,1102.904503518793,1069.597971922457,1052.7816924152103,1050.614373355702,1031.9922609104817,1016.9404436782924,1001.5452813571968
29,1226.482544059063,1209.2723842896617,1183.7008673960445,1168.4659477061277,1093.1907110014756,1075.6894363171116,1036.9139729569974,1044.4110255197434,1043.7825423514555,1027.559920324612,997.006954384384
30,1226.9549946968282,1204.4029862770185,1170.7334053155882,1168.3594936914174,1097.599752425218,1079.0698541109673,1049.1405808691873,1043.6628691088229,1036.2461188405923,1024.8062183854586,1005.5000325855774
31,1232.264172766481,1209.20045630405,1173.5237687874064,1169.4803749655111,1097.9112881394326,1076.746719414791,1044.1986214755289,1045.4532091541168,1033.6673038690653,1023.400926800097,1000.6294646301958
32,1233.7039748557759,1208.5801620760008,1177.4400910197705,1168.5078224558692,1097.930024967235,1082.898445711895,1049.1009595014148,1044.1892112203263,1036.7617555051793,1011.2744371545704,996.0894218386395
33,1229.6586154168222,1208.0463861146845,1176.4793913870349,1166.6132590217821,1091.9971641599022,1065.9292174393481,1047.2085912741404,1045.4361635498672,1044.2542758287684,1035.8554413114357,994.9978008028901
34,1229.1682740212632,1207.329769588318,1183.044758125256,1165.4974901620149,1099.4790701934814,1074.4344369108221,1048.6376065444574,1040.5348461925041,1036.509420425611,1025.1752138097013,996.6654203332463
35,1234.5273993256742,1207.5903853834516,1173.6011727114064,1170.2144498598427,1092.6901770972631,1071.9916778835113,1051.782048787144,1039.0813775080396,1041.0748670747623,1023.3593931009021,1000.563357574679
36,1235.817825541304,1217.817632079405,1168.3119455221617,1161.7035848712849,1097.1307340694343,1067.9324806301624,1044.2202752035182,1042.7940096947123,1044.4585919239366,1021.2595996192711,1005.0296271514861
37,1222.3688119471722,1211.9787947996824,1170.3918443324737,1168.194962166886,1094.3990278107594,1072.4311530676696,1043.1156897299677,1043.3160394606246,1050.7857107785896,1027.1960080318613,1002.2982641809901
38,1233.8975634468193,1211.1596594562516,1174.407345319867,1176.229228290466,1098.5974482892216,1073.1392691248748,1058.9261918100983,1037.7207847206514,1021.6841918976162,1020.6310050825994,1000.0836188682107
39,1220.468030919254,1206.0082377338704,1172.3988560657726,1161.7576847771934,1102.0479146899884,1079.3604781354748,1056.027188084037,1041.0863629902478,1040.6401678937823,1032.3648257389577,994.3165592780971
40,1227.460981493567,1207.4509195044493,1175.4725702790815,1168.1743197091046,1098.767393019326,1079.3769552764952,1047.435158304581,1049.4487978208715,1034.2839805771578,1019.8352172707829,998.7700130512603
41,1227.779373759668,1202.079605152178,1174.9514843744296,1157.2815116048037,1100.4470984558088,1073.828180160249,1056.1000740823615,1048.8054502545967,1045.9320886921664,1021.9523658100871,997.319073960327
42,1223.2313148871663,1208.4364540856232,1178.8052428375017,1168.2156293076123,1100.6338881893448,1076.3023663386393,1043.7103316030255,1044.1239060962976,1036.7684140029899,1024.811016570411,1001.4377423880649
43,1227.7943485896667,1201.2442442301199,1177.3383777167628,1163.0329737237553,1095.6398543715743,1075.6223559586074,1046.5231499128931,1049.090615571268,1038.5372581117842,1037.6999504064756,993.9531777137689
44,1236.6741437639062,1208.4554750046568,1174.4740386373223,1166.9845847641614,1092.448493142298,1078.0740058794172,1044.7967392967075,1041.1896565883517,1041.409524574716,1030.459097466614,991.5105471885249
45,1233.4366221487526,1207.345749179794,1173.5672947811381,1174.7550564739272,1089.7778282193663,1069.6045502748289,1043.4297983314707,1041.2943787248773,1040.542910289868,1034.4034062764247,998.3187116062288
46,1229.5264232175496,1204.3460086427785,1175.2590441762527,1167.1796543628861,1096.4336273344838,1077.16380654617,1052.5889920554284,1039.888976351458,1040.8403690716511,1020.2015338589442,1003.0478706890738
47,1231.179651055164,1204.3274137982376,1179.3023041264964,1161.6503949155972,1092.8282477139678,1079.0231805562053,1052.6461292388612,1042.5964827469418,1033.8262879361632,1023.2039721162873,1005.892242102755
48,1234.7660459619642,1206.9001411761901,1177.9768044899038,1168.3513160530997,1097.376867569139,1077.0335822450888,1043.9131623008616,1043.0074753652684,1033.3829966022017,1015.7531926024767,1008.0147219404823
49,1219.8075387283839,1208.2588842792284,1177.056592961288,1161.4136173849533,1101.0830117095397,1083.7010885704372,1047.1704077563822,1046.5780827051333,1034.5185801084922,1026.3307170728463,1000.5577850299918
50,1235.3676219141948,1204.079818740809,1170.7169465983366,1169.8422982061552,1102.1955602633623,1059.54972964151,1049.6220587762734,1042.1053931722752,1052.16922313576,1026.1985505788562,994.6291052791438
51,1225.2220396219095,1212.5061023878316,1173.2142178414601,1171.2073718632646,1100.5604727966079,1083.6706475345504,1047.9758863713196,1044.8483640224126,1022.424558555105,1021.8348216964731,1003.0118236157421
52,1227.604670145553,1214.0533468164876,1172.225484130905,1166.5366239254045,1101.6150724418444,1077.2610648090658,1053.3012123249846,1042.5018549472093,1034.8103518165149,1017.3384585226382,999.2281664260688
53,1220.765993285996,1208.8253583700025,1175.5024528458698,1167.072922969753,1090.4571702401058,1083.447468710998,1053.0643963546472,1036.2420433060886,1042.5896487861778,1032.1179363193492,996.3909151176881
54,1224.409962986805,1210.7112790104634,1177.6285296109872,1170.9285450618745,1102.4104500271806,1075.146670758836,1048.2973067348194,1046.3532369016534,1023.3276466171272,1030.1429406610332,997.119737935896
55,1233.999543510361,1209.8588898002326,1168.9704893304206,1164.4542545512322,1101.3580664947835,1071.1075993986412,1051.2420475587573,1049.4443320500104,1033.4652175192298,1015.3796766902857,1007.1961894027212
56,1228.9346208614643,1208.4292929155658,1181.7664243765616,1164.9922555148219,1097.860699152644,1070.8724405133628,1050.2289754124304,1048.248409732002,1030.1473807336833,1033.1950423032,991.80076479094
57,1228.4382516142318,1205.5512545876336,1166.4262026793876,1164.4793755281103,1093.4164994034902,1074.7919547497486,1049.0437944636833,1050.3391304743816,1033.7244779086318,1033.623528631188,1006.6418362661899
58,1233.7745765946006,1209.0967513298556,1169.7455991469697,1166.9058124065987,1097.7230976454475,1067.0031297513244,1047.5554168357894,1042.0333634090516,1041.913787490364,1034.0970641291606,996.627707567515
59,1226.9318154942607,1206.9984921420696,1172.3022251948105,1163.522588173977,1099.7203764722108,1073.6260591871337,1050.695147751041,1039.0400417725518,1051.5169232454828,1027.7368863837796,994.3857504893587
60,1223.148287356336,1205.920627870029,1171.8777269588495,1171.6297530815573,1092.6871466604107,1072.8171587347629,1053.0924252498585,1044.4749612219766,1036.3014953237225,1029.4732584573471,1005.0534653918266
61,1231.661241920789,1202.5822291972827,1180.1876911055933,1162.734308673947,1095.584238160036,1072.6263534851864,1052.6513271067013,1038.9559953942583,1038.2477440728965,1035.0739371106174,996.1712400793684
62,1226.8919386797243,1213.1951109958795,1174.7225055721651,1172.1694101869307,1097.026166629491,1073.9285813183512,1054.8150284238054,1042.417780124999,1026.4821807398675,1025.0646459190011,999.7629577164618
63,1232.0746115703937,1214.9166545441099,1179.3629051819094,1167.2838134632862,1101.3223688044143,1070.7506542008764,1051.2344725090002,1035.0925625744817,1034.392822647254,1019.6294466548102,1000.4159941561404
64,1229.3217849047332,1207.480835096239,1165.19163126157,1157.6103447572664,1099.951531103753,1072.9374755640129,1049.4864824106082,1040.6781410257659,1056.3731309862096,1026.681849695873,1000.7630995006449
65,1229.930945056989,1210.2762247547535,1181.4444167412785,1168.6430337794036,1098.2771815131996,1074.298555446636,1048.4322443394947,1028.080884570995,1037.8538735481593,1031.5441959342406,997.6947506215267
66,1233.68011442952,1209.0966932619585,1177.142186811005,1161.917888393124,1089.741204986529,1074.1361215402148,1049.8992412259308,1044.8902609733254,1032.2482670070744,1030.1521491932335,1003.5721784847601
67,1229.0717882054896,1208.063523384918,1174.9331274461215,1168.4460886450192,1097.7988203182886,1076.8747650257908,1050.3261126984812,1035.3081768436161,1039.6106956894603,1028.1664566221666,997.8767514273242
68,1234.856322957994,1210.2796444588416,1171.03643794347,1171.5699048231472,1099.4591196235428,1068.6579307548152,1045.670964814101,1037.3362629621536,1032.9594578529563,1030.0528923014692,1004.5973678141856
69,1234.5367859076441,1212.5463158106882,1176.1185822879547,1163.8818413887834,1097.9242969050415,1076.7966949508643,1045.7612530215438,1038.6618487456085,1043.362721425422,1020.2440725734494,996.6418932896768
70,1228.265876092492,1200.4754982053655,1171.1206140896593,1165.1309219426003,1095.6287336867094,1076.0281873340987,1041.8835688710224,1033.9550574854293,1056.5434431643216,1033.6344919905614,1003.8099134444166
71,1230.0002966888333,1205.9368936694068,1179.2978148034895,1168.1029786009012,1097.3849832464193,1073.7998886860855,1047.572323488546,1035.5895716850002,1043.2624509171928,1027.650273009529,997.8788315112722
72,1231.8110324922563,1204.2795052321771,1178.4002306143825,1168.0584636796175,1095.727759076121,1072.883922447963,1048.870593641191,1050.9171974902897,1035.1050187693008,1022.4154486964535,998.0071341669245
73,1228.0099287869962,1210.9533012943461,1174.65210236011,1166.3265365623674,1102.9437247851993,1080.1927646857662,1045.6645609491616,1034.8204032868384,1036.8900803073732,1028.0745694869602,997.948333801558
74,1223.937759000527,1206.6541535788274,1175.718070636261,1165.4104847254334,1104.120146693067,1068.2210311320891,1051.631223183236,1045.1871070560596,1049.726748410229,1015.4608114871803,1000.4087704037667
75,1225.052526361043,1199.6642045748858,1176.5094268319813,1170.4273390775734,1100.4910698785288,1067.1196214437284,1046.4179055497032,1050.980396962415,1042.1407413394033,1033.4301161959534,994.2429580914608
76,1236.1252561300312,1204.3992675108552,1176.1999425564209,1169.382066412838,1098.6063052632155,1076.9358863532975,1052.473221683446,1036.6594936735175,1037.0334070230283,1015.6346269610634,1003.0268327389631
77,1225.0632509564575,1215.0240682497106,1171.0368428250522,1173.5242752647628,1091.9952941140575,1070.0381316941166,1055.8960693698868,1045.712222514234,1038.9662002293403,1024.2278830190974,994.9920680699603
78,1227.2793972044233,1203.175411657125,1170.1526626853874,1169.632071343181,1093.39992531266,1085.704679503542,1052.1183558204652,1047.6151237339564,1034.942516174874,1019.5937945059849,1002.8623683650775
79,1223.4337925287286,1208.7907528337623,1174.7020052350076,1168.8688613899903,1099.8644165669716,1075.4021126500038,1052.5751272399511,1037.3887374008386,1049.7973285191713,1017.2597619110924,998.3934100311584
80,1222.60726968165,1204.4962110568863,1180.3621320965017,1172.172095208161,1097.653859378266,1074.1365527849114,1046.3911422182623,1052.7537266666727,1039.7870506759884,1020.4613076037856,995.6549589355909
81,1223.7241674788643,1208.4837261359548,1169.5883162752325,1171.3651482619175,1099.9109641810205,1075.0563017179998,1055.7688573011637,1038.5789990887697,1043.4605852343052,1021.8389128046913,998.7003278267572
82,1234.996929235765,1204.0367723020759,1174.5064291851309,1170.4013949103773,1093.64669030998,1075.0944722038453,1051.5571084720968,1040.2323552748335,1034.9754645406053,1029.6548198402907,997.3738700316759
83,1239.0784180024957,1208.090824091038,1181.4559782025603,1159.1934261972224,1100.8103625823924,1070.691495657226,1050.1856427053963,1035.36014370077,1037.6276235828877,1023.976746318988,1000.0056452656987
84,1222.1882488482352,1212.8420154579476,1177.1571605593153,1163.770939133688,1096.9919056131284,1074.3198832257601,1047.8041058117392,1043.8381795397158,1037.4721420689166,1032.1286117376012,997.963114310629
85,1229.2002536040868,1203.5819916521418,1167.7430404545062,1162.0454380899987,1090.1723172700365,1077.933455928,1051.3233337719566,1049.4115488375623,1043.6857261183575,1023.2096449991733,1008.1695555808564
86,1230.9928226248335,1205.539864323434,1181.7678080234723,1169.7187546170253,1095.0432567568357,1075.4063599539593,1048.0266157090332,1039.388291789035,1034.4213524696627,1023.6237904914442,1002.5473895479414
87,1229.0976322511306,1206.0796464625364,1175.8135840432456,1174.1803755954093,1094.338280642148,1080.368663847909,1044.6555197783246,1040.4437591413425,1043.1867284544328,1019.6523769182206,998.6597391719768
88,1224.7217191992613,1210.0599971163083,1172.8492420122552,1173.5432423976004,1088.423610094564,1076.8342814560688,1045.4584860164834,1046.8922048502218,1047.8844017989425,1025.6321444525927,994.1769769123778
89,1224.4621689580931,1211.7913623457443,1179.1612597423932,1163.5578916624627,1087.7247406518547,1077.6716761656699,1049.5641309549521,1040.7702178399497,1041.6972396050396,1022.1174781802376,1007.9581402002797
90,1224.2194972462185,1209.2192692557587,1178.2370243051964,1165.3446792057275,1097.1392753495866,1080.0984946708136,1049.5523701820732,1037.1395097791785,1040.3838684408847,1030.0885041628799,995.0538137083591
91,1222.8948743825695,1211.3295249319199,1169.6157113196768,1175.4890395681573,1095.5799501652286,1076.123783702808,1052.239229297741,1040.3021088161868,1042.4392882682885,1013.110898584927,1007.3518972691728
92,1239.9877805358306,1207.6252790814838,1172.3972140544565,1163.0603831137419,1096.2946805026895,1083.0657990505556,1038.8349252039698,1037.4605274209944,1042.762610467657,1018.8684382879972,1006.1186685873
93,1227.570577394079,1205.325044512137,1168.8741396940286,1165.040587066761,1102.3033106927533,1075.9041992746058,1049.6980312957285,1049.7676546155758,1044.8920779275877,1014.80187466451,1002.2988091689098
94,1233.8129153338823,1209.0777864648098,1172.9179007150929,1163.8695776244663,1091.026844705781,1077.684733567845,1053.0368359716313,1040.2576798975474,1041.3864940069916,1030.0115206116952,993.3940174069331
95,1230.7707969730586,1203.4370503550276,1171.1553248408818,1170.9906303926114,1098.1740762241052,1071.9391564044456,1048.1202740901442,1036.0193569377102,1050.007929218469,1028.6747442095207,997.1869666607016
96,1227.8180059532156,1207.0743719632246,1181.3841986459888,1175.647491516233,1095.1770359099428,1077.7767519636395,1049.3520010471484,1035.5318385577157,1041.493782613047,1013.1567773314908,1002.0640508050299
97,1230.002328473684,1205.4712524259494,1177.5566565244767,1164.7633541856171,1097.7966478157184,1081.0728314133003,1047.822360530456,1044.6158871778657,1040.6113270903231,1019.2968429269334,997.4668177423522
98,1241.3479962686401,1203.699757666674,1176.8899540651582,1165.1216859077376,1090.0055418202041,1078.2317848891341,1055.8947848769667,1036.6543727578382,1034.5405051079983,1022.6735006930164,1001.4164222533083
99,1233.5495398057205,1202.3992479226463,1172.204836299387,1168.5622896368145,1100.3170044261285,1082.9850203904803,1049.181723878672,1037.9826177075056,1037.8463473040852,1027.8052485396481,993.6424303955879
