Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
oasst-pythia-12b,832.9936193232513,826.2048194255607,885.634314908122,775.9414541807784,111,92
olmo-7b-instruct,886.6172699781673,2915.9718505786236,1058.1868550194276,832.0516689377478,164,46
openchat-3.5,1035.4145402153688,587.975459299086,1075.2863589055737,987.513266492958,185,44
openchat-3.5-0106,1063.6180360068342,280.5892057233488,1091.978900374301,1031.0602937015371,313,39
openhermes-2.5-mistral-7b,993.3264168123426,689.2448159542989,1035.0747421619594,938.024389540563,125,54
palm-2,861.3287849104061,923.4981608156991,916.8232979931475,809.8794114592001,203,89
phi-3-medium-4k-instruct,1074.0385147424754,238.79648324195855,1101.8792283059101,1042.3236022946676,492,37
phi-3-mini-128k-instruct,1006.4865404459688,156.2669984918892,1027.6307548910336,983.4936333846356,748,57
phi-3-mini-4k-instruct,1031.205016706289,152.84981168803074,1053.964719548704,1004.5015984100434,651,47
phi-3-small-8k-instruct,1074.6148076983281,196.09068205150422,1097.3524296388837,1047.3852715516427,527,38
pplx-70b-online,1034.8209888965393,713.377357313399,1081.9960654014467,987.3697686657272,151,43
pplx-7b-online,944.7680637664703,832.0026965612166,1004.5809709613305,889.0495302675802,134,63
qwen-14b-chat,1014.4664667137181,921.7606371595151,1072.8933184712864,964.9961266304539,94,44
qwen-max-0428,1128.021078435974,138.1155760169281,1146.0497966184826,1103.5980267394864,788,21
qwen1.5-110b-chat,1115.1642413312388,167.45961236373049,1139.7387382946883,1088.7094641198062,963,21
qwen1.5-14b-chat,1040.2800635030794,138.08514093854822,1061.458417426477,1017.790369143021,572,46
qwen1.5-32b-chat,1051.8232305325064,149.4982094916981,1075.8808790277096,1030.7830130049358,803,44
qwen1.5-4b-chat,903.4503506635529,375.01370634260576,942.8213978182122,866.1455457737297,237,81
qwen1.5-72b-chat,1075.804986198943,115.324252650938,1094.8561533494958,1053.6007461265476,1174,39
qwen1.5-7b-chat,1020.7419139566186,550.3726434136731,1052.3876235556259,965.7422340020602,148,48
qwen2-72b-instruct,1132.2780229356072,161.9979909616185,1154.653507040522,1105.994448149518,871,19
reka-core-20240501,1196.1097323796855,103.7126259527793,1214.1182695207556,1175.1091608228628,1673,9
reka-flash-21b-20240226,1148.759599398374,147.67152778462506,1171.9347111438603,1125.1983819512077,826,16
reka-flash-21b-20240226-online,1146.1386490361995,194.82956297093398,1174.1570433235863,1118.8452392827603,519,15
reka-flash-preview-20240611,1170.9737602993669,393.8231421714726,1213.0217748491782,1131.455719836662,248,9
snowflake-arctic-instruct,1076.8606938426651,124.54488327301354,1098.570783874529,1055.4488332286278,978,38
solar-10.7b-instruct-v1.0,1010.9627881626271,931.585766402763,1062.3509442220611,949.9249974243145,100,46
stablelm-tuned-alpha-7b,718.1311678847921,25043.103835808222,1072.5043173175611,687.6443122694827,53,44
starling-lm-7b-alpha,1026.627904169552,404.95342308566916,1060.4498344754431,987.8591429377515,271,46
starling-lm-7b-beta,1075.2023497249193,200.00475289373148,1101.271877846702,1052.1402261345916,395,37
stripedhyena-nous-7b,931.1462499328395,625.0382656644996,970.7334534032703,879.9055686194564,146,71
tulu-2-dpo-70b,1064.329858642466,654.1701360770122,1098.7171894393757,1008.4043251482178,178,38
vicuna-13b,988.4146418055551,290.8398259093378,1016.9714460219387,945.8696573631951,450,61
vicuna-33b,1052.7616344506362,259.1182418392483,1080.8294499675678,1019.0003854300928,565,44
vicuna-7b,960.1897824535332,729.2752631666907,998.8604369568843,902.8101293701047,177,66
wizardlm-13b,1033.331896088979,698.7868153625099,1074.936197746999,969.1947167828262,157,44
wizardlm-70b,1084.6184613811356,438.2894406220858,1121.6013417385138,1048.2317412401208,260,28
yi-1.5-34b-chat,1108.8052607540428,176.66615185906264,1132.1329303182238,1082.4771560545591,642,22
yi-34b-chat,1035.790867104227,339.3110664338688,1069.5344565817666,1001.1530935737233,443,44
yi-large,1197.277999460262,333.13275219683936,1234.8171946583625,1165.345347926522,241,4
yi-large-preview,1222.2796135716155,93.44936015453548,1238.4503733210295,1204.3294284303129,1413,3
zephyr-7b-alpha,918.763561397596,4542.066986734834,1065.4912230188097,816.5772872884102,34,45
zephyr-7b-beta,974.5783438648429,466.7923696288697,1004.7964631883176,930.242702351879,215,63
zephyr-orpo-141b-A35b-v0.1,1087.8127561284675,594.1037110236599,1133.1751352636497,1032.1031849917115,166,22
