Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-advanced-0514,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-flash-preview-20240611,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,qwen2-72b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,claude-1,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,starling-lm-7b-beta,mistral-medium,reka-flash-21b-20240226,llama-2-70b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,mistral-next,tulu-2-dpo-70b,claude-2.1,gpt-3.5-turbo-0613,codellama-34b-instruct,yi-1.5-34b-chat,gpt-3.5-turbo-0125,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,qwen1.5-32b-chat,phi-3-medium-4k-instruct,falcon-180b-chat,gemini-pro,gpt-3.5-turbo-1106,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,wizardlm-70b,phi-3-mini-4k-instruct,openchat-3.5,vicuna-33b,qwen-14b-chat,qwen1.5-14b-chat,gpt4all-13b-snoozy,llama-2-13b-chat,mpt-30b-chat,yi-34b-chat,dbrx-instruct-preview,wizardlm-13b,vicuna-13b,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,vicuna-7b,deepseek-llm-67b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-1.1-2b-it,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,koala-13b,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b,id_name
23,1264.3393035429158,1287.2385206031695,1250.118720833653,1247.3114157776622,1237.862343036749,1239.8032858917006,1235.6072309096323,1233.2139879117303,1236.871270597301,1214.9896465169163,1224.0819028965377,1222.3317532527144,1180.8480930888434,1191.3596998899025,1177.165498309936,1188.3665078157333,1179.5314051994922,1168.8292098174263,1179.8117101784455,1163.105332186634,1151.8702703062766,1183.1685178878104,1167.757767340653,1156.6849436384166,1174.4904249518509,1152.3002560926184,1148.1408821003504,1129.8249109207875,1121.4297156849975,1133.9244840845206,1127.9619549082615,1120.119519011106,1123.7094895963912,1147.4397937188446,1135.4677730541646,1149.5209205733536,1132.334661728669,1100.2110514243864,1098.001715829086,1085.7069140148974,1102.3007661977108,1113.528618583992,1106.1455615544785,1063.8697851830143,1109.5290218977457,1109.3041666669887,1108.2453795582492,1112.296650281524,1114.0,1146.8909346866408,1099.9589413837234,1099.8802583390177,1073.3682485378904,1073.7547219128317,1077.048266826772,1113.3690104509828,1094.1578136051305,1089.9714682118674,1070.9207022926144,1070.9207022926144,1096.5747188993253,1058.07613003326,1032.12048263166,1055.0771955750806,1083.095776311698,1063.9418712029642,1097.956362446966,1071.1607512789633,942.0109112458842,1052.6359615315196,1064.3667657977212,1049.6640607645666,1048.1205471377864,1027.1507192914246,1011.7131768380234,1071.1787243675276,1036.7434460890108,994.6402908205196,1054.817884435462,1073.5850713814525,1051.0003292532588,1010.8711327784343,1070.9207022926144,974.8786691109038,964.8099519669512,1011.0503729383174,983.4072593391284,1015.1403082832162,967.8078053943718,983.2535442902156,965.1725359908512,941.5486567152586,958.4536692838316,1028.3196951481473,938.5010794758878,1010.9322496657526,907.9631215456784,913.0278568974696,923.4223219532412,856.5676175857055,906.1823669384662,855.5022698131019,885.3472439700761,831.3873172499963,726.1194551190595,779.7568408871614,803.5631443981802,796.0774306575464,672.4269292829981,
24,1292.8885641464346,1284.018577274494,1265.5731183914845,1269.7301567583827,1244.406619852257,1297.301042662776,1248.4838637402277,1255.9231729463384,1253.6485485533742,1249.1767413070547,1261.5105766325516,1239.7220637859175,1208.81555152174,1228.3364419501725,1218.2397231982527,1196.3840626905703,1200.0990413098484,1223.126015390358,1210.126116204146,1173.603765193415,1197.8322595130396,1194.18810205991,1192.6184602690269,1196.28318355981,1195.988999882936,1158.541835604348,1139.0149014220176,1164.3042353690053,1131.1930231568083,1159.081779460638,1187.6743635072244,1149.1244272871777,1138.8212750196008,1149.8353587157872,1149.129458891456,1134.9779001126449,1134.3856637127749,1132.0706298119162,1143.142908877125,1119.5718404476524,1111.5464365949051,1086.1105499371708,1115.155900141447,1093.235404070669,1121.709016880902,1097.2476720367697,1105.790925229402,1129.3578778396238,1114.0,1159.990861050748,1131.0590777544717,1135.80098093017,1082.0551083474163,1077.591591544308,1071.332618443334,1102.1095047494164,1104.295798735112,1071.921542804505,1091.1899005196983,1091.1899005196983,1051.640161667992,1105.6318922956991,1088.3753937174006,1078.1841480263238,1125.351997729984,1076.6676579221803,1091.1899005196983,1085.9838571060168,1080.6914200351723,1080.099334124217,1091.9653000987596,1087.7155649925417,1076.7995634106435,1079.9976479870224,1065.9233098184525,1064.0768262238962,1062.147754137612,1009.5242874791244,993.1536115046172,1024.2933866752355,1022.9036677966262,1078.7469910557484,978.9480912778356,1038.972046604943,991.5840221965436,982.4649214578484,998.553839913474,1024.4110876107438,987.0845391911644,1008.0389460368378,907.892133664418,1005.1973267043028,997.7366981778777,981.6407844905264,966.9897442595056,1001.5652143002662,944.1220386869796,917.1081260714152,955.9806620135564,899.248678049744,904.9101892465554,927.7491335327818,885.2189357564861,896.2675256665615,846.1317488528366,866.1383367662054,858.2734395454281,843.312786202218,721.5094477246575,
25,1276.619989294544,1269.9548970509616,1255.0764766450295,1253.9340486076358,1238.0088977120122,1224.3095433079698,1232.4523694586867,1238.9468589072503,1225.9659230000257,1227.053198355643,1221.678852156145,1223.813471266665,1255.7173451578692,1197.8656063264032,1212.7620866796217,1180.2467226973813,1194.604195363186,1125.6552156642344,1187.039595210338,1185.802436082149,1157.9103395093111,1163.6931304333243,1183.4038685298335,1164.3869530059974,1169.844521353979,1159.1182502525646,1205.8905798258263,1146.6593791494784,1131.9364106488324,1156.4786298523345,1142.9832794336396,1162.3297550714317,1163.0969869989606,1131.670006320493,1118.873415636954,1161.3309652817252,1123.8904666764022,1125.7474778857438,1144.7757582383892,1127.8783492190912,1114.0379302131996,1115.5430565609972,1193.0527331229307,1100.8211624081891,1106.3261531853364,1126.6605622855095,1097.3306825582044,1082.9368842707468,1114.0,1031.4680525073966,1128.0210914617671,1110.5713093873494,1091.0935319613918,1080.0345553542325,1083.631457263267,1236.6652678517817,1066.031860569149,1113.5558892872489,1088.1408569060611,1088.1408569060611,1116.2093873538188,1069.110314896497,1049.6265311068428,1080.5314715562158,1044.6672481566216,1071.820838735832,912.9675600147938,1079.4771156532984,1062.9587884895527,1064.5639028932892,1088.8253434284727,1097.8349822403286,1042.1849244812877,1046.0608706462694,1037.285884642948,1049.0890467892668,1061.09503726615,1093.0835063530842,1028.1827684353225,1049.030566255772,1149.2049418183178,1053.8174174334886,997.301126630852,1044.3582330883648,1025.501123649523,1014.7517758725598,1028.2161173098675,982.5031533271682,1000.9576329096968,1005.7724749004134,982.3523153649008,988.4527991950408,993.9028381792627,942.8580044834064,984.7288826293254,975.7855349759484,932.7435770764652,928.4783558262302,942.8058602528808,946.9555650880224,919.9379327869476,879.1155751665976,935.272239134219,888.950165165155,808.1173022882192,819.1362048700536,820.7744798860695,744.3846808210766,1088.1408569060611,
26,1286.7334290430792,1285.8004791723697,1269.8387291598065,1280.074477928997,1260.5569673049831,1252.8521767397565,1259.9999644191184,1261.129930605257,1249.3893678838206,1262.6055238298566,1213.5898177758645,1229.2404218311017,1235.8842976322785,1215.4918524598756,1220.632422117232,1227.0865032770223,1198.2320593510412,1190.7167183027866,1206.1925659859753,1163.5016837575938,1184.489466386026,1190.47076125021,1178.6297892172188,1193.957682406617,1184.514755624123,1174.9318170281344,1174.5365803970844,1175.4075000286375,1198.5056354043802,1169.713134696845,1172.6087420445974,1155.2454227840876,1155.0140582214267,1159.4465162522788,1155.7467093978337,1129.3274857154204,1152.0089759088355,1142.8724447812854,1164.9323652531832,1095.2925849961866,1133.0068935031666,1128.267160355136,1166.6412678284048,1122.4799679032192,1132.515298900466,1105.8374982297587,1154.1912598857418,1152.9012332145494,1114.0,1149.9611313465512,1124.332662074425,1110.345087337112,1093.042013360715,1096.39791519567,1081.6120848710766,1005.1582545399864,1095.8163218119976,1103.6780106597555,1097.034572888577,1097.034572888577,1088.3411486918112,1111.9126144536494,1108.8742548867822,1089.5386042911832,1119.2495092601089,1067.2932818266784,1097.034572888577,1085.1654208104455,1098.7925564800787,1078.989267711992,1069.0450558507025,1064.987894740177,1088.2448961315754,1067.2556571587388,1033.697246975359,1042.6001235412366,1097.1188078370285,1055.9543217039086,1087.686600275068,1085.654643429343,1011.9339391609022,1034.9625542180188,1081.1654340012644,1034.1804350690431,1027.7610822685872,1056.100493924851,1020.7560513552148,1023.9772033405928,1014.0976176695152,1007.6047510783004,1034.2602608524255,1034.4526897245923,1032.901754911593,1009.5623781517812,986.1507718999368,962.0772326197698,940.6098548087588,905.7716485566256,984.3967384460024,887.7308011756717,954.157797046089,858.100190279695,874.1087878354069,837.7031289429481,841.9574493795034,844.367139154745,828.0367527229707,803.4787797830819,665.5132243654494,
27,1287.4261936774749,1270.8145094690333,1256.0567568615825,1265.3097769152478,1257.1243308202454,1172.905158634929,1240.129764956567,1248.8971552467192,1255.0999177277015,1217.3629252282851,1227.053593175311,1217.5623339796075,1222.035529070074,1198.8145316889734,1176.3370639552777,1183.0617709682087,1194.6494309602704,1195.976716809958,1192.2631247991153,1181.429494057597,1176.8469914383622,1145.131901383456,1183.604031091937,1173.3738562262688,1153.0616166995262,1154.2100255297537,1110.9601910707695,1142.4606368529628,1120.7324578084151,1138.6198750409303,1138.0264354879828,1129.630940192486,1143.0802590182957,1130.919843520982,1137.072914670302,1108.7385593603535,1133.4242299963864,1122.591489765696,1099.0021876272351,1130.8669161689468,1114.522511476447,1108.0692116072746,1121.315989346352,1111.6175938971949,1098.2304944154234,1096.1287747163565,1113.266236592502,1101.8332935473363,1114.0,1119.6201052155263,1078.914345545811,1113.5943675789636,1070.9226720913268,1064.502950258607,1066.5582517734465,1019.4520555386096,1063.2256095453454,1042.685380835549,1078.9631256677997,1078.9631256677997,1076.5644961952091,1092.030317136691,1084.891532627807,1080.6091407970762,1096.1286840642488,1087.7716169292648,907.2361999873063,1076.9257503769102,1147.618988489446,1053.5871560059795,1084.369009858652,1035.6842108233573,1038.7132731020824,1073.281694020615,1073.9798707797258,1079.2093552315887,1051.5999872295206,1031.0556647407134,1070.494840491789,1022.553553954612,1001.8321242963468,1041.4865929224648,1078.9631256677997,1028.9178491164075,1018.8416329226424,1027.9687883067313,1047.5427644635988,1003.5422549739006,915.5429816699608,968.0822589685664,997.5699854497128,976.9431860605164,989.0680681578192,1001.944670604499,934.165988965504,932.4950251909652,944.8489408849092,942.173731584338,966.3189902731066,909.3437554927664,933.361214586184,872.6598692572538,931.7460260838884,930.4365617320192,819.8095702906512,821.5377450654705,813.3346369443193,745.7987722552031,737.3467094891225,
28,1296.4606915107724,1279.3807560802998,1290.7817844527804,1279.624920391915,1265.167322028757,1278.511205150858,1272.355607340882,1259.390391252448,1268.960847855644,1251.2463137827297,1240.5376105237056,1264.494021202697,1212.3054343262168,1220.8501723190514,1227.4586627135068,1215.3102054982764,1227.033478449864,1181.9823526048954,1209.144611570028,1185.639075415979,1211.8800139111313,1208.780853646412,1200.2430962486549,1195.3363056998635,1195.9760592062914,1183.5752087129522,1140.3418628958782,1181.4790244341411,1160.5971450801446,1159.007306823127,1156.6541860361226,1173.5114294194934,1166.9293641082506,1148.2183000659743,1170.468607288505,1164.983564809083,1133.343975992154,1150.5640446910586,1177.3223783868586,1111.0099630101693,1146.4838297590468,1133.0183835891658,1144.701715972688,1137.5730624337411,1131.6499318030242,1162.9681118227536,1132.459378419593,1130.549632203247,1114.0,1144.707856976898,1118.0191407619227,1132.0291410142524,1103.2353238382825,1085.6587117372965,1106.270472913674,1102.4986547945311,1110.097485597032,1100.1532021553196,1102.4986547945311,1102.4986547945311,1074.5369402058386,1097.3124151964485,1136.1313952554603,1099.423071713854,1078.5702661336495,1086.0389911136017,1009.4012522560516,1090.9289259870502,1068.786109222758,1088.1072359416034,1075.8716003186933,1100.453495370918,1083.8493439881045,1087.4514958347795,1058.502994629388,1043.2321001014882,1060.7561147529304,1103.5658552320438,1132.2640844411208,1023.459110512014,1030.623576891977,1025.0522345317238,1026.6252337712242,1046.4629613942757,1060.521254784815,1058.662603386705,1015.2099792023904,1006.4589626535558,971.0426376105296,1023.3040165853683,1023.9964526458962,1037.86821415141,979.9487782961556,997.9486721164365,965.6247672564416,948.9978695751348,922.6903773518562,949.9047217459135,954.6261061371762,922.8523980090328,977.43968032179,846.3754040313479,912.9158846797106,888.1546193876777,914.1140700587046,870.6931158195353,848.4099147791237,866.7443836294545,722.5121832716334,
29,1275.2142211472433,1282.9398127574584,1263.3348127318525,1260.6009310168297,1240.1906734698853,1295.1661762484362,1239.4271649479765,1250.9426692028592,1239.616603466465,1243.762130844072,1225.3468061967992,1228.741093914526,1230.779821281266,1205.411160909884,1205.1917974283704,1209.3883330665883,1209.756249055349,1182.6228947858094,1209.105690107906,1175.351627586699,1172.528255463005,1178.9708202209592,1176.0214555608811,1174.0070318763728,1188.8540895196754,1172.322289728019,1195.2586706290651,1134.8193969253691,1135.1554501505416,1139.8749971509153,1145.1475773217437,1180.2325603184463,1148.766054812617,1148.4855817632968,1124.3363005636677,1143.0960222103452,1138.117275628767,1114.3754173329037,1131.189827796929,1110.0444422874607,1117.038947196974,1135.858664505533,1117.1581541393373,1118.1249738307406,1120.4721495697736,1098.1864338410242,1110.356577199967,1105.754907547012,1114.0,1091.1114057472785,1117.2150819737722,1075.056873238552,1105.7241241384647,1088.5979577971243,1087.9611546919882,1016.3096737386744,1105.979778988939,1104.9378805696242,1087.7526720504777,1087.7526720504777,1073.196181351144,1073.9089187593172,1083.6485357947286,1066.8102293520992,1092.499014987659,1074.1535810633284,1087.7526720504777,1078.9469654538252,1087.7526720504777,1043.2048504187912,1059.2177618572334,1054.148433743168,1050.887234342165,1040.4940291597272,1052.682408451043,1100.4551957229946,1060.5306795191025,1069.6065475926594,1063.3464529120863,1038.6405483256,1062.7550982234286,1047.299288441427,1026.8266747425432,1015.3488413548728,1091.1130416604224,1010.7043558856044,1018.6836094275234,995.2321950763676,991.151984736639,971.0371846671522,992.1864424347176,955.8087343861988,993.6572597791928,983.0848398642412,966.2263817510952,937.298381396184,928.798681652276,938.1338344850874,909.7365185574142,921.0571651505238,960.2604649018228,851.8739010731096,925.5572170344668,851.5518878958602,827.5674458966588,867.974389325144,787.0832104827789,878.0443265427419,777.2607135259591,
30,1294.673695128151,1292.545440879759,1249.6357883040707,1271.3230698139764,1261.9435005204618,1228.0925914487966,1253.6185788934254,1243.4081894286714,1255.6675095924547,1227.6768653372988,1241.2577564700396,1242.052103355504,1193.8649059607867,1205.5259819532173,1210.3015417822714,1206.9606567161134,1211.9801202222254,1212.0487877814492,1203.03395324959,1191.747922593687,1187.511657700113,1171.1997650663534,1197.3225665070745,1190.3267136034806,1168.3045516841971,1168.8108226492527,1193.2102355969091,1159.9442528928512,1160.387325130312,1155.2742803033,1155.2315807667665,1138.1895314263334,1147.7400541472875,1150.5909182502849,1157.6373239191607,1179.569916356622,1125.3231179760992,1144.108417511829,1094.8287541915229,1135.816229924215,1120.0959593561065,1132.6036437915322,1160.0667503013128,1128.2460788075127,1136.1395782493582,1093.600661088295,1130.4871901652064,1111.278223937829,1114.0,1105.767525251876,1115.5068441970052,1098.435915972767,1098.7181674410976,1107.0148867865596,1098.897451477932,1019.6559229616262,1095.3726554311652,1087.4675835731657,1089.65196433664,1089.65196433664,1092.8050476899791,1120.802368627256,1046.6075400994291,1077.9925064707377,1080.3062346409465,1105.561529804642,1089.65196433664,1082.3769717720118,987.4058515236148,1119.623765865607,1065.8059299197132,1023.939699744475,1061.75692204157,1074.4085238538871,1060.7355889559085,1064.498087695088,1046.041100180929,1040.7582690148438,1055.0627722460274,993.8183758487352,1112.9720693121578,1033.9640168401754,1038.4814639666902,1020.4991222224126,997.6495399121072,1013.9418567216666,932.7736247313368,1015.7628562823046,1054.8744576056915,978.9249548296292,999.5318926891996,1039.9866252468587,1016.8973965859606,975.1841155945128,984.0414711807382,1005.5752364009364,883.7792048596407,921.398667625696,930.7035250460476,1014.6510255680332,904.2501616638144,1089.65196433664,836.6000434743902,839.9561999026522,719.4543506278451,822.1991901174898,787.4139941716805,771.9412571218681,727.6988352240074,
31,1307.6792445949811,1275.0495342114511,1273.1460402871578,1280.806422435487,1253.678866272183,1282.648890327411,1241.858013302738,1259.6337120574233,1267.375613241978,1253.066344839065,1245.2277905317649,1249.7842125392342,1246.0481669342453,1220.7264325168055,1208.405324423957,1220.1522124451055,1215.827149111775,1213.0650734441388,1199.7993415714195,1205.8110924022535,1203.6834834519043,1182.031742656938,1188.1038843904623,1191.9958543694738,1163.8885306647278,1175.2622021485904,1140.7289632677623,1164.2411836472668,1137.0405416295116,1174.9585114084755,1147.699906289503,1158.8841361455547,1151.5061256129934,1152.4289975650895,1145.853789834802,1143.158970879428,1144.5849895541787,1141.9834138988513,1183.0004728345225,1197.1749563143458,1134.3761502203993,1118.8593835444526,1102.7477977668273,1126.439219541175,1123.2345043164748,1081.5604778877998,1127.0841235113949,1125.0799995934626,1114.0,1126.8997657757131,1135.5485345783718,1115.8226028973495,1097.820029772855,1100.5600933678816,1087.537423269397,1098.056387922351,1124.1579934815068,1115.3747471752065,1094.2902217346598,1094.2902217346598,1111.8260089202267,1075.6925416388854,1067.4177626244043,1096.8255862241676,1064.229482950955,1104.4055574401782,886.3345270520977,1085.264406168029,1075.1883062013076,1090.110418301173,1101.1691401896576,1036.765213201117,1087.8218139248856,1057.0884981893787,1049.7371162867703,1024.3554565468585,1053.2861446839506,1013.8998142886333,1090.55635468231,1034.640593372225,991.6714938747054,1042.2385627965004,1094.2902217346598,1045.9622484741426,951.6255099489696,1024.3457952361375,1050.7316230498095,1028.2440448051152,947.1167897286768,1053.2083008665295,1034.6203553396335,996.8955439321528,985.9905564086883,965.342182081258,989.8727845328308,973.3407409119692,917.3758615662608,942.2425038566956,868.9563616057599,922.6704929168257,965.3410436889872,1094.2902217346598,879.8345348362639,877.6346637203077,858.1175909156207,842.0249768707677,771.3821534686949,816.4253826790006,687.487072462188,
32,1289.2416857097337,1260.4289831410904,1269.0954289300507,1265.1534594138116,1251.824119185104,1204.4816473081953,1241.2958615257342,1240.883722657194,1247.5944485852451,1228.6070832943476,1224.9028539331664,1218.094895707228,1245.6520779692264,1202.086929972536,1201.429223664198,1188.1653720552472,1190.278714590161,1178.7493695052124,1187.8163518770798,1170.6311631369742,1176.2509151754764,1158.2593649144844,1174.0578968065547,1175.7496913809373,1148.4693618835915,1161.0333401992125,1091.6728803383544,1152.6538576891785,1144.7708220070667,1135.5861951504023,1129.5067660658258,1143.0975714786075,1140.9981535196232,1106.2728542039235,1138.9515290448378,1123.1689631246172,1153.2324910700263,1112.186574394961,1133.5651974028208,1103.3950019874778,1115.530977362688,1129.899727426771,1116.959587390356,1103.5470706363744,1112.6337712646323,1117.3937773459295,1094.473802771477,1114.8068022512898,1114.0,1041.99290944854,1069.7738877387878,1085.447423991156,1077.458306210102,1089.4936177188938,1053.8583867839006,1151.032717893129,1109.328533845818,1128.3031804379364,1080.6066022030045,1080.6066022030045,1061.1886650598672,1089.9618522270832,1061.333001636577,1077.2005459827435,1063.0609887136711,1073.1771984903328,1080.6066022030045,1080.932997390158,1065.2993509731027,1067.0127071468432,1077.1553833213277,1050.02969343907,1046.585803291024,1090.7950708546057,1093.3635664134365,1045.828292498867,1036.838171379076,1021.7303515086152,1037.4089601498004,1086.9252382187606,1129.710853240828,1022.2351068124188,1007.1776582603732,963.7457249724072,989.5614492591128,1035.8788686459757,998.12324786789,971.4308099845248,945.5600957973352,982.9178480336049,934.883909187574,938.468872240804,980.7087562884632,1040.5093554397567,976.000178985469,964.34932248182,916.663098415792,898.8990473253964,921.999405192264,975.3172115326444,881.6416615347848,1080.6066022030045,853.282127168844,877.1170883589846,805.8011629694636,785.5137173507569,857.5625549576174,809.1941052095391,638.3848545887473,
33,1307.65576739453,1266.0216048857587,1281.0711330086535,1275.421371027344,1257.5428707635915,1263.0369465373442,1261.9657377243527,1268.6081899509704,1263.7733157680484,1232.0770666193089,1247.141708561888,1262.579948563115,1282.1782540732668,1233.0947371203506,1203.4350671315192,1220.1681856270557,1211.790373015386,1234.510975535534,1196.4230517874394,1201.7193671977238,1200.0336820930067,1201.5603562081287,1188.6269731264094,1200.9903039067,1182.1723468256346,1180.3175208358484,1085.4515804446237,1164.538256742561,1173.7810835628727,1150.697325012106,1151.6852183242556,1161.7375663956266,1165.7273519242972,1155.0186230898064,1148.7574513095392,1149.788403936254,1162.6955884128058,1195.1359240341085,1164.5956840506522,1152.2316034287585,1134.21590563543,1142.118151212449,1121.914673471907,1136.8768675168442,1131.491860050442,1133.85613361001,1129.3655434745672,1108.7526350359344,1114.0,1100.335056581528,1086.3161988076822,1110.3580312241374,1117.0594975085414,1091.2673449853985,1124.6823007756668,1100.335056581528,1074.1742014052834,1116.1530703470844,1100.335056581528,1100.335056581528,1167.3326391477292,1076.6317336245318,1089.6635178890406,1083.2049403925869,1126.809176712573,1098.3523405922888,872.2135104933125,1074.8454231270437,1140.4698559887604,1072.8881120759484,1070.839470596895,1103.4003487606387,1055.3998861815253,1075.363865590593,1068.8939654336132,1124.8064248281032,1054.193474665232,1099.2696455095734,1106.520093889315,1109.3138626589562,972.6006742102,1047.5147339836158,1100.335056581528,1100.335056581528,1046.9106165419175,1040.0427113691862,983.992529282676,1030.2282343581533,857.101320159002,998.7099232011502,1043.347099168826,1034.9630302051132,996.812948794258,967.764545979678,962.7633406824964,982.4177343100864,889.347614544063,863.445582550886,941.0379567527548,832.3853763240002,933.0982466029568,1100.335056581528,914.710026634062,1100.335056581528,806.758167655338,786.0453192907149,814.1681291941095,817.5329602488041,721.3686735134727,
34,1280.2532524634382,1262.484432252644,1254.121658709948,1258.234468041064,1226.257799926237,1226.1327361062422,1236.1625991406827,1231.3495252190053,1221.153381868794,1225.6200908221774,1240.755816592972,1199.1943008647374,1218.6759203696704,1190.8205506428917,1177.9881731716969,1193.1958462724283,1195.140662782963,1213.725955656592,1176.2819529192118,1176.955627553489,1183.8535900260913,1160.155205084382,1175.242436856167,1166.0535980461295,1170.9072261581018,1163.1810442002902,1158.0393176976822,1133.8189417190797,1134.111631621725,1134.4290534815557,1124.7696921615325,1128.053577978572,1144.1757310634766,1133.9180156153232,1126.1806822227716,1136.5643501521058,1122.613050448656,1137.617551610154,1096.9626689737752,1118.154852682883,1091.6695509123074,1110.475356614222,1091.701152698157,1080.9881443290217,1088.5910120893182,1087.214434714752,1123.8053599024988,1043.9232301326874,1114.0,1069.42985358386,1086.8786092197083,1117.767963750726,1085.611092116466,1090.463127834441,1093.0893448044003,1097.7028573715088,1093.242906281322,1085.328599655645,1082.552357352576,1082.552357352576,1073.4604805073536,1081.334376620486,1095.570563120959,1074.700648880515,1013.1537749366936,1078.9277632193357,1002.91331405764,1076.886067799977,1115.7589845442524,1082.4226448353086,1072.215824181327,1085.3987478007523,1082.8470201523724,1041.6065109459105,1051.8274032919285,1041.4667727590586,1024.5675743429338,1107.8773104939444,1055.6928149702094,1065.2099670540829,1104.4222603765386,1051.7890265518668,1003.1833351719268,983.1349130535028,1060.3576222196234,1014.109094671362,980.1264561516972,927.7819968721036,1004.3424405753128,978.602056476222,1009.9402253680038,1019.822035345616,991.0835910510888,984.297719190438,969.0419846456656,957.2588400599216,906.2408157366102,967.1432379848586,898.3159110344197,908.5798260023248,967.3111971674576,926.6412396647114,894.0832111062164,831.5878249096507,867.3098733470656,831.8780516349437,894.3198510135518,917.3015749538974,754.0678946856033,
35,1292.2673628097575,1291.6152317756496,1282.3654542354298,1288.2785324611618,1277.7155115296114,1252.6116399460066,1261.2819710576746,1258.7999813228453,1254.5939761621426,1244.0517834414995,1255.5729243271048,1252.3996900282928,1260.0130416785903,1228.9419107192734,1244.381048965628,1211.6858558642502,1192.3624505328044,1235.424622876889,1231.9853396353587,1222.469393763653,1199.3474172578822,1172.2286575898938,1207.459903264721,1190.4833304754925,1182.9221162786912,1193.8746569775376,1204.4745131738746,1183.3194584362925,1153.5869566014717,1155.5031421745116,1150.7529159107416,1138.8914424874938,1175.4053039581522,1160.8866959577135,1143.5597169654675,1146.266116978078,1146.6129585874914,1135.9425233326465,1137.612448880191,1173.5750855199844,1147.564313167863,1156.6398041381444,1173.7317207879696,1121.9884830166625,1107.2683251254784,1130.449344025902,1121.716112079243,1124.52477597403,1114.0,1119.3783532519117,1106.1137182112457,1154.576316618893,1129.0655437065843,1135.865923671479,1109.537692161918,1095.4047307457572,1143.0733654562127,1139.523675307003,1102.8163640952084,1102.8163640952084,1082.5575890884606,1075.9688999894497,1103.2936096177505,1089.0607221065534,1062.6549425993871,1073.9310220320149,1102.8163640952084,1091.6584302606327,1105.574963913152,1089.9764949553269,1071.2586028410483,1072.6765061974236,1092.4499079806956,1058.4429281272087,1103.736326842978,1073.891165190535,1072.197909635474,1093.8876052704757,1053.9854797320336,1063.3315968803363,1025.8353652402411,1042.720294608731,1102.8163640952084,1010.7788469747252,981.1055648727656,1048.1882990220945,1022.1472888225404,1036.1042179424885,1014.7700376378652,973.4468962730464,996.8499132815826,970.4313214807098,1020.9489091490972,1007.080655048256,968.6040482490783,994.943809673272,945.3918320677576,935.7600594345018,927.5074137958696,946.149635841714,896.7621117766399,903.777002192369,941.6422350898736,855.2097245150496,861.0163476775655,772.0070262421431,877.732679809173,836.9467079225791,729.3800007059816,
