Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemma-1.1-7b-it,1058.2086681973624,280.4623414805019,1092.1112558265972,1028.2482104536837,421,40,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,996.0607049270212,1784.152127819129,1057.805113995046,905.6728112061604,64,57,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,986.82380375385,893.739463187269,1029.3262154511,918.607755473142,116,67,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1206.0831786620004,645.4328350130306,1262.7484412842496,1158.4304596386428,188,2,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1118.3289183152478,149.19116494665184,1136.113586718641,1090.782993831696,916,27,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1169.3799245196738,2209.7675237293174,1277.4508182072734,1084.2967103670517,66,1,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1124.2301584010204,228.2965652454836,1155.6626359308614,1087.0838523285163,691,22,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1091.1599547168994,399.584607969891,1125.8103703941802,1047.2693182897465,332,28,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1253.6117480414666,149.77943099568398,1273.0857076595212,1225.7907359168282,1078,1,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1201.6307310434977,189.1995479200742,1227.0356130196071,1176.563084345377,797,7,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1169.3350212701812,108.8496691725192,1193.0251111853802,1151.3114476891876,1373,12,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1263.6074069179338,103.39955303138682,1281.750651652711,1244.8714664511483,1409,1,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1262.4558821775338,147.56298677758565,1281.7448449195615,1241.0994449181692,1045,1,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1288.1768767306762,185.15089041983856,1310.2106926713468,1263.818153717735,860,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,884.4546421963674,12463.70441160742,1105.820621499815,778.8373662465266,21,37,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1057.0268144965485,2421.866023093955,1145.2777862191606,959.6877343108746,30,24,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,937.3393865168846,1279.4126818418554,994.8557009183472,878.7969304585185,107,77,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,822.0747619701788,4114.1918934003725,964.9105987532236,731.6887123539805,53,83,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1081.009797191674,289.71569422810524,1121.6091157811725,1052.146704017432,374,30,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1142.2641737662746,187.37551090649555,1163.5947098527556,1116.037464124789,677,18,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,992.7168538286026,360.6436826329671,1023.657941746658,954.735812750928,243,70,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1249.1814707978422,91.60016958203356,1264.0969610359998,1231.5087474815225,2442,1,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1181.5474639737042,130.00600616118135,1200.7760929365074,1158.0105274769055,1563,12,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1039.5243870418135,2379.2218478523114,1110.6091979842452,941.0453872390394,43,35,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,980.6197326003852,571.4592794423733,1025.403285030583,934.8262105329196,177,70,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1028.8696733491097,421.1460228005048,1068.292777410866,985.2353998082187,272,51,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1202.0462212435064,139.07001111418938,1222.8690149196325,1176.7902010486755,871,9,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1147.8153107187743,213.8635508611755,1175.3355219199625,1118.9155186624832,526,18,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1133.717797809546,770.2303522552548,1179.5888571408095,1077.857573846477,133,15,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1134.4548623159742,192.8025454977132,1162.3499092107409,1107.9062145959567,677,19,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1152,33,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1074.6870262449502,2824.6233979977587,1171.3482146816527,965.901319368866,37,18,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,890.8242160876,6792.177944514363,1097.6118225979983,776.9348467600121,45,38,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1188.1242508593832,421.9426669637339,1229.6624307857146,1147.611911291767,168,6,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1027.3994750944846,1648.241788988374,1100.577769053662,949.152211872069,58,37,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,937.4781633134754,1206.6306528379096,1002.3726586395228,861.3054018379617,79,76,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,975.0212181222134,1646.0507325909894,1092.1691292768787,913.23263479207,95,40,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1082.9007663720497,490.2764552147489,1125.4574398562402,1042.7708178998423,143,28,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1105.4004443616834,442.7795200817143,1142.611912975574,1067.8570446392705,170,25,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1056.3954672098607,1065.795200338439,1113.6533917400932,985.8228637216852,83,34,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,898.6273019245294,1471.326337102175,948.5382883451202,816.6896953477453,122,86,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1098.1951123189488,376.4063197742909,1137.7121310038196,1059.6163342470045,225,27,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1061.252029757004,365.5671898542847,1097.182525356418,1025.849241637496,372,38,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1088.661023319254,242.2802243696682,1113.7718116563328,1052.890197432131,425,34,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1115.2564152943607,488.93770596478737,1160.8442790418978,1075.0139864662913,223,19,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1064.8410320773528,553.8242553573907,1117.3298662437955,1021.2516616968024,134,31,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1045.6865993905226,916.6214634821354,1095.069285107744,989.966919331855,125,40,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1086.489875582623,942.8120111339408,1132.212101783339,1013.3915655996984,114,27,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1158.49547632579,244.7265608183304,1183.002845441923,1129.991757361331,468,14,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1148.9458205975086,216.47444476361127,1177.9547334353117,1124.9293064663652,520,15,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1083.2678420704842,279.291152698072,1115.1990246221078,1048.6842485076966,348,33,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1093.0922659872208,281.37582050011105,1126.4862621493287,1061.548726960655,399,28,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1018.54555268292,1229.0115861046102,1092.194507752609,940.0180531133852,81,40,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1114.133423951351,207.6218526104093,1137.398511284653,1085.166201408206,572,27,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1012.834170182799,1414.5729851661831,1070.6473634591734,932.5880169923512,61,50,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1179.5315287916922,274.51477001938684,1207.4812683167802,1143.869882982858,354,10,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1197.9468391806088,150.11478182373253,1215.9944249492985,1176.6735574871204,950,9,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.8831557337087,232.1082241687192,1175.1818518424393,1116.2408228088811,435,18,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1150.7595794236386,454.85458561801096,1192.1771057804694,1111.9615461311228,231,12,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1200.4349378989084,706.0655344311104,1247.9700749482886,1142.5219620908954,99,2,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1094.8025885055408,239.6550539553652,1128.6293840210817,1061.432394756568,518,28,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1034.8628696336132,478.4679362271742,1074.6995201395832,982.4755877113352,148,48,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,832.4111453259767,3647.520113102129,940.5050573063694,719.4372454013901,41,87,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1118.9018278373364,766.0080868957984,1165.2576970957264,1061.930689963034,147,18,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1147.531267249994,455.58059866383456,1191.1286499707542,1105.9270281088834,182,12,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,993.8697292507604,1159.975165612491,1044.9155313759725,916.090653054155,83,63,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1120.5158263230142,894.4974126464894,1190.38688474859,1069.450179997803,125,12,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1073.9708884344363,470.5014730489148,1108.527436842293,1028.0715740091352,303,35,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1088.272645845881,252.3550983804909,1115.9276807037927,1051.7371765635685,405,33,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1070.2732697639394,1490.535636602336,1130.844063170494,997.9040552102796,89,27,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1076.4718799575112,1053.6117601342323,1145.7445883984658,1013.4638311729182,107,24,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1090.388913704011,992.3391521517108,1164.052591026398,1020.3071476778738,130,18,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1118.514051911888,339.83838821187857,1151.7704158654813,1079.4511270615417,351,22,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1077.6501686658123,445.4387717023568,1115.8641673584796,1037.4390673656071,289,33,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1247.525283927304,977.7014498458344,1309.6986546856967,1184.571987130533,112,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1246.1709385076497,150.7854150738655,1271.0621487411067,1225.643314046517,905,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1004.9976698289366,3079.529179408366,1103.249182074645,898.6681807303197,38,37,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1044.077469213316,539.0300742676034,1090.3924345211356,1004.3655954103727,219,41,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1108.7403628147658,1718.4022661471793,1194.913200102632,1030.7459801927569,55,12,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
