Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-exp-0801,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,mistral-large-2407,deepseek-coder-v2-0724,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,nemotron-4-340b-instruct,athene-70b-0725,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,claude-3-haiku-20240307,qwen-max-0428,gpt-4-0613,glm-4-0116,reka-core-20240501,reka-flash-20240722,llama-3-70b-instruct,mistral-large-2402,llama-3.1-8b-instruct,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,qwen1.5-32b-chat,yi-1.5-34b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,mistral-next,claude-2.0,reka-flash-preview-20240611,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,RWKV-4-Raven-14B,gemini-pro,dbrx-instruct-preview,qwen1.5-14b-chat,llama-13b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,vicuna-7b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,palm-2,pplx-70b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,codellama-70b-instruct,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
21,1321.4278704841415,1302.1454649908317,1288.772616501077,1280.0440446873915,1289.2087687362402,1296.2451023018264,1270.2610199990131,1270.9886651274026,1265.97970216711,1265.0639305822042,1258.047653294139,1252.2921866788208,1235.9883681978588,1251.121962471854,1250.6283413310082,1243.4427202564916,1241.9503394393032,1238.154949501137,1237.448829987551,1240.1286191732697,1237.59781748266,1220.8208763932482,1219.4776972343618,1216.8652150218059,1219.566344668955,1220.4821573204636,1232.718509327603,1215.258133882461,1204.2746575106828,1198.607486059701,1196.469315569075,1198.1842141949273,1198.5485883371405,1190.928235602621,1189.379247370654,1189.740421028768,1169.1814580740297,1185.2267342557673,1172.7697213803656,1161.7881083689317,1172.571747497483,1163.3097980747768,1167.016501783197,1156.302342181314,1156.8583452808866,1161.1699658678274,1157.5597624834097,1151.5750287089452,1142.6197466075191,1156.7472979700035,1136.0935467547247,1144.001834588138,1151.6029710359692,1145.0234279979018,1134.9305367533498,1131.800193890511,1132.8160940143835,1128.6838870064407,1131.705777960159,1130.3543250086468,1121.277326107703,1119.4225207821942,1127.034202979761,1139.1480078582265,1124.3613380390257,1123.1739628751507,1127.034202979761,1116.3014663040233,1125.5552044711553,1132.3235308999806,1114.0,1116.101959467926,1097.495879060522,1109.3863474393233,1125.6572481323926,1171.5880410098805,1101.0231051973894,1094.624192196175,1117.8267364240282,1111.5738070043776,1099.4655259333617,1101.3565604539049,1070.4406355898639,1066.21458290119,1070.3041234357383,1065.207316608638,1071.9379247287557,1085.9362414473042,1047.556828871387,1060.7747386520086,1067.272809834081,1046.1247902468097,1039.9610268400909,1065.9647507885854,1078.4137419027275,1058.0931341703479,1083.6492334188122,1043.171171992125,960.7550439455085,1052.5618025834237,1087.700831579335,1044.5651334172803,1032.4686749152584,1007.6450475969501,1018.8318079653209,1024.5057437758153,1023.9500938640175,998.318395867358,1014.9806830645996,1016.927991382454,992.6963148335361,992.2112331219503,965.3211213002493,1004.178250117264,996.2084161417351,990.0742148190127,978.8529073691809,1005.7979821999743,968.4150901312846,941.9426380112728,975.3749057860326,1048.3823850852853,962.8116849083706,921.032108440165,921.8807526964969,913.930960095417,803.5076034108215,867.5115272170522
22,1336.3524791878754,1303.3171846964217,1296.7668426163123,1297.9644765566209,1286.6261861105052,1287.7930941730694,1279.3261839122263,1267.7068369091862,1265.0986803990788,1262.7511485622108,1256.2716298553182,1252.0600666147961,1242.5698967847582,1242.8041739910864,1247.7089443258435,1243.1448282406645,1242.9188219481478,1249.6954478749017,1256.4203729243532,1244.5644493594561,1229.303806669265,1234.3981735383404,1214.0141684507475,1225.1879361548918,1218.6516310596978,1210.1653516320166,1219.2729816100682,1214.1326028516182,1198.890727293159,1190.452533188793,1201.0521729399181,1196.5819269118995,1201.597071136427,1189.786144730825,1181.2588857242354,1191.207140156795,1175.2903783133613,1180.3598069522832,1174.5782165034732,1174.5283799371305,1168.8421893913032,1168.376650952478,1165.4422939311323,1166.350109139074,1169.660874154137,1169.765635219445,1148.1758961489902,1155.605920335127,1143.8503721105294,1144.0638077954345,1165.2606359279898,1156.3675849069741,1146.8764073054124,1136.2378779441383,1136.4235210658267,1136.8239644019964,1135.308301559261,1137.832012321984,1145.585251793721,1126.4394210020744,1117.7886925950597,1132.7285046520574,1126.5774905306882,1098.859250437381,1129.6693783471485,1130.5236188865258,1126.5774905306882,1114.8076343634964,1094.034739103676,1119.7732582281255,1114.0,1132.2673626622525,1102.8181706517141,1096.8498246522815,1120.2586944080508,1084.8114536532476,1088.3173961632847,1091.1101260448538,1078.8421347821068,1111.1873234800594,1101.5461269775092,1079.1189867202756,1066.3087418654723,1062.923212485226,1067.792185232926,1096.8020796246503,1074.5905895656335,1071.095244454507,1020.1036528453931,1040.7497331714771,1069.9391908604075,1049.3666539284932,1054.1141698423091,1066.044498849074,1056.7008914478185,1042.599802150836,1083.1019692100917,1039.381149318343,998.115248723642,1033.8837959789983,1016.2265717137216,983.805048365291,1025.2449414297773,1020.5007390962791,1022.178686717253,1020.0984383975918,1005.3414907207805,972.1622696009202,1004.651303853672,1017.5287059632522,989.9746325158642,998.7766867783596,1036.879484343655,1009.8560879681222,1014.3475142704132,994.4296130863437,979.5222014637063,974.9134028236851,934.0068949660048,1126.5774905306882,870.8731214183949,938.0948385858339,923.395773749117,899.8663466756138,970.2213703919753,946.2522817752064,1126.5774905306882,861.4923170725863
23,1329.4823116713674,1302.8786263464203,1297.7331721261626,1291.1043506824767,1292.0993376863207,1290.8278971188406,1288.6132757876667,1267.731164403015,1256.11092254171,1265.2591427837733,1255.8141065192094,1258.5927746266716,1237.091806472844,1246.4932256929465,1248.7738977983527,1245.9479473093897,1240.6206395685376,1227.5762074822615,1224.1912295212605,1239.7790100846814,1226.6492567434184,1227.7985451974419,1221.3636608464844,1211.4862783551139,1219.010726430803,1218.126514147219,1214.9599858066613,1212.2288209502099,1197.332851627405,1197.4381180779792,1189.7603973569526,1196.9729776780077,1204.2759023646445,1194.665858023497,1190.0706942849665,1183.6713006377527,1192.555398351014,1182.0122355803137,1173.7603082964692,1173.0883492024018,1159.867088277284,1164.8503412594573,1162.7980996394085,1175.5054796331597,1159.4596119265725,1158.8191223101626,1147.9982588638145,1149.2650270264744,1141.808291303282,1147.2923551221752,1159.2197788419517,1132.5421361693502,1145.1970984151296,1123.4360362072198,1138.461384406657,1137.16545737566,1111.2721169290944,1133.3389240930874,1120.4473234435486,1137.2700216963522,1181.7934348234317,1132.0909813627331,1123.1804099249252,1154.687735955289,1125.3253939875572,1123.809626222133,1123.1804099249252,1122.7819439800242,1109.5447307288832,1101.8746859333137,1114.0,1100.4760144499746,1114.6943281146268,1089.1216336784046,1108.8760418954494,1047.2924999941833,1124.780695078001,1092.7667262102084,1038.139648033064,1095.2668529901275,1097.0392032262948,1082.985061149394,1083.217330319383,1073.1290483036641,1078.126891199286,1102.310582770022,1076.4344170507698,1075.6980602783083,1071.165972591241,1069.05200918734,1020.5979010767326,1062.1370220824056,1059.2409308857025,1050.7955773098593,1067.621485695696,1053.726642607498,1077.9282441753346,1035.824247626846,1047.196760962789,1022.3014200058238,1026.513230539268,1063.8572290819775,1030.9683041747915,1019.4756163455689,1011.6090576473815,1031.9233925830467,1010.5369883220582,1033.5442761279219,1004.7232979076501,1010.9453232775699,1005.7511209025429,988.5560810560228,985.5966552238194,996.5459123082061,967.5132876341103,1008.1398536617074,979.4062030330911,967.7963105811705,968.7288371634919,1123.1804099249252,863.1366941149314,913.6074912479636,916.6666958942568,916.687286688411,814.4484846943009,821.2727093397649,882.9909972465028,844.5157053876901
24,1333.2728047319615,1298.6610502959136,1285.2147784770957,1285.8381607213876,1285.8731369836366,1286.7387812695104,1286.122098596424,1267.8057861609784,1261.5528491567343,1263.581350948767,1257.1450255713153,1257.9599932139963,1265.7379742608232,1243.9616169496219,1247.1651320007638,1248.1718447521405,1242.401730528363,1240.524919338127,1222.0262103292062,1228.2762154387735,1233.665336218364,1229.9437652602844,1227.7085810044898,1226.55869724316,1222.6516738293726,1211.0064907746548,1215.5341886248098,1211.0798680588114,1196.2258050699465,1198.8559839761385,1194.6365256864676,1197.2015132994024,1188.0923221907444,1194.7105333929562,1196.830385884044,1192.8424614767707,1183.0210503916871,1184.9232978199768,1177.3449693056862,1163.9020682095017,1166.951077054849,1167.5054418961895,1166.2323014465117,1165.2845963706663,1153.9222054117556,1151.7098135977235,1157.121281537214,1154.775317494506,1141.812816455939,1147.5580389487916,1125.4382114995278,1153.1715743055647,1151.2396738532666,1149.6069914873835,1134.3597381353209,1134.6599704089772,1107.633219353946,1131.2779560187628,1138.4940986080237,1129.6486192118878,1118.6795553569973,1127.172533287307,1128.6409765410092,1150.1894318848915,1125.7589934846862,1131.5580340361576,1128.6409765410092,1107.8706540031333,1123.402223306126,1103.5737212044658,1114.0,1120.0356577912455,1125.8828765578214,1113.328391236284,1119.7159128161543,1139.5984614696922,1101.2155927858773,1105.0097001052243,1112.6409020667297,1101.022515344787,1092.91583964948,1090.677509491568,1071.41954284558,1065.8874268390773,1072.6863759816292,1086.9569344769222,1061.6249157810682,1080.8406457901938,1088.1787640111334,1056.1227037941705,1053.056794887414,1064.1153001739153,1044.6344069603333,1044.2940239880895,1065.3706726136459,1052.8194760464821,1029.4787065764976,1045.4646116179372,1022.543967220261,1043.154616128763,1034.071382970055,1035.532047769631,1012.8526176938004,1017.9476306950963,1017.9107476938569,998.1035736427161,1015.190828823914,1013.6972353500612,1023.5888531997045,1022.3209815438652,981.022875991208,1013.6916711312509,1013.6403092996197,978.9569100251675,1001.8113876661829,992.88157155645,989.0442829214549,963.907846450274,968.3515713608884,1128.6409765410092,924.5516194265213,893.2016964815789,993.8503451350906,920.624999074774,947.6074154192962,886.7615946839783,1128.6409765410092,859.4110980012033
25,1339.4164692793397,1305.9104330040332,1300.454273119889,1291.4628570444847,1286.1413219957685,1292.286231789491,1271.2752359233932,1267.6651088659178,1263.6030863444216,1260.8237765857193,1255.3162764798185,1267.743939388256,1270.9192342362435,1251.2150415580081,1248.1135148938151,1241.57983589888,1244.3760215648363,1237.9314254931646,1227.293156224669,1249.4665459287207,1228.6051523006404,1233.5143811837975,1225.0782038095326,1222.2518751085495,1218.6637317982672,1218.05202375015,1210.942928781316,1209.5918959258897,1199.6946897709931,1199.146162370178,1201.8601414388131,1197.7017532264585,1194.3240953013546,1188.1485154170473,1207.4086481662116,1189.5673215041438,1174.3098746445717,1181.7674211522008,1170.3314298288637,1178.5768648637068,1165.4573690086609,1156.8508866921661,1164.5018617161668,1168.5928137014366,1154.3091854306385,1155.5714274690813,1147.9157611441701,1150.325116852639,1137.8720408463607,1147.677148511032,1139.609926768178,1138.1757454623364,1144.845931082577,1138.6809447109313,1130.8649185206132,1133.4359955298576,1117.6752266246954,1125.533127846335,1120.2011919273582,1131.354075580003,1122.0491159363064,1122.2463601435838,1123.7426935671365,1160.942116346182,1116.4858383130436,1124.941332183737,1123.7426935671365,1120.1286057098932,1122.6473227114343,1122.8833016889366,1114.0,1134.6642503742717,1093.1915465510265,1108.6871491313693,1088.3163130531557,1112.5830540534425,1120.1299909012114,1100.27332090841,1109.101190419578,1093.382352450341,1085.703528568369,1074.9274860387648,1086.9502064788755,1065.148008876829,1068.8548533106616,1053.343953171478,1053.9237422878057,1074.000962845055,1065.7250537177288,1040.129129980964,1041.3898753123012,1023.0322980089375,1024.031546971794,1058.742807094854,1044.2059847327414,1052.670038966572,1026.9049814253,1040.1116133368955,1031.946867872611,1052.0044920709488,1026.7643505559654,994.3050830811251,1014.569424113313,1018.0661137760995,1012.9516252829658,1028.4452426440816,1047.7318351008603,934.0180900775117,1010.6583010426747,1001.4299529841932,1065.3187681774202,987.0574689588569,1021.957102113078,991.1431987789824,992.1276372930714,982.8323678821979,980.2568379613173,960.1294688346915,1004.3212729954856,902.2353183534038,948.5746898270298,957.7929364281224,968.075733529968,873.0366692833466,937.2050301877235,897.5372190296231,900.1658572403331,872.5810035250853
26,1350.5652561399352,1301.2174956510848,1296.0704456170815,1293.6763290971485,1288.1575325935023,1283.6986784768696,1270.137167754167,1270.806923251433,1261.8777884097512,1263.5130926275351,1256.7516047032905,1278.177506377871,1247.705394656774,1244.6645179809398,1244.2899086161556,1238.0325191140628,1243.311220444285,1247.452561563788,1246.3368424387554,1234.141144862897,1227.6090659734596,1230.1077597890785,1222.3375600075447,1220.6232221003193,1217.5459784367085,1209.5593053954944,1200.895240398886,1210.9981426817635,1206.5331881998713,1204.0166518749597,1193.084923278138,1188.3191209551028,1195.4026893343844,1197.7244145074242,1182.2924276582053,1191.2996429769837,1176.8856902790258,1182.60572379719,1174.039020962095,1173.7095046544723,1162.999597868772,1160.3995733263396,1163.473027458585,1146.4797489982884,1160.3305124372414,1156.9860090399088,1160.1665781938864,1150.2288078612487,1152.377508116837,1142.5158913773619,1146.6842155515974,1160.2022332590504,1150.3753829566433,1131.8031029366466,1129.157698186631,1134.9467253209355,1125.0505710389666,1129.4509820600051,1132.0032060759306,1133.7256682071452,1125.5216072413534,1123.5068752155819,1127.8824445011514,1120.5320414814505,1122.2525270785231,1130.1731681565764,1127.8824445011514,1121.9607305926017,1101.746681713862,1115.1457735795307,1114.0,1096.484557549726,1110.862525765384,1096.1153371377409,1103.3634107235107,1090.506122590375,1083.4862172156,1095.5982324640554,1104.4310675125128,1094.3565891017006,1095.166930140541,1092.8025885357947,1081.7910814894808,1070.459835684916,1073.2177165153603,1154.6189344363534,1070.314911986417,1079.8319458268134,1069.1070346578038,1060.038381719431,1080.2956621944486,1031.506505389792,1070.7902420408604,1046.0517566515946,1050.9452793630285,1052.43964920345,1069.5776307265128,1035.531829034067,1072.5159312624098,1021.7002306116842,1012.043915431013,1026.629381292551,1018.9942162740449,1023.6087699979792,1003.3479815860163,1031.4670858086192,1002.5428369380628,1012.9290015690513,1009.6989878547536,1017.5216088745195,1002.5492413227272,1000.5445096518193,975.7300285476416,1009.0329437745323,976.347650028389,996.4521638145369,1000.2451330088702,938.7363707664475,966.563026759437,1127.8824445011514,916.7950369462038,944.8790348579906,966.8104096067885,894.8576101685792,950.0288353349442,889.0142238983007,1127.8824445011514,887.3610007604374
27,1341.752523712306,1308.0073177042354,1306.6636193178401,1308.534203206057,1292.5003946745826,1296.9049859795837,1274.6814866013744,1275.9216687043165,1273.1159873437475,1267.2370660591353,1271.2686022647158,1270.5729654787783,1271.1722024025512,1248.4696904375478,1255.160694198087,1246.2932568667154,1248.1935702403516,1236.6461607800306,1250.7448613557615,1243.525551580891,1227.93318826112,1233.5291343690747,1227.751185294068,1229.7411059107792,1224.9333073631087,1213.1642783278728,1218.0479687529548,1218.340209377627,1193.5693677833806,1199.736328047636,1198.1214006415069,1201.6100841471864,1194.095865049956,1200.3065942470157,1181.9308491631632,1191.590956998627,1173.073962079546,1186.6029928002683,1178.9788305141383,1171.637716716719,1172.1911874882949,1167.1277102693366,1174.4157689529172,1159.738263795981,1161.9609487644864,1160.1002648528158,1157.108094561516,1150.3696616565344,1157.968029450655,1156.467307593232,1142.1528211436746,1136.7276289320466,1152.0276186790832,1148.5012801754299,1137.9250908866477,1138.2926044306707,1134.1490890712903,1137.905010346823,1142.6297928663876,1135.2125934895034,1102.373653663773,1111.6405608874545,1125.415726545145,1120.1874353490177,1124.4874080712798,1125.8090729874798,1125.415726545145,1122.4627493323876,1097.811074436911,1111.822090880844,1114.0,1106.1549940857262,1096.5225721107354,1105.8961746209052,1119.3894453136531,1044.5668968081563,1100.9179879363296,1096.4449351198386,1105.3379206007662,1095.795271512321,1098.1825178458125,1080.6250301994883,1072.6756258094988,1067.0788129945377,1069.2662344517898,1069.6962783170366,1074.3456930380205,1071.3333384367081,1059.1870166547556,1085.5745461436416,1041.866022827585,1065.0596562184205,1044.0424939651425,1049.707994858161,1050.7451737440178,1049.5298261094151,989.1258083200796,1039.5640599976346,1011.1717385350287,1025.4688200522628,1045.0711761061846,1030.6250246664479,1016.2350801989014,1010.1659285019051,1019.7241336582711,1004.3722301190516,1012.5032797436638,965.9961611743372,1017.4786418553662,996.3565793046293,1047.119175027235,1000.9232149046069,960.0746464299687,1012.8353261280791,965.6763999098326,1005.8123074148717,951.6180487100486,967.5346461110124,951.0998212668961,872.3760771018445,986.2087636389242,923.7900514285708,915.3985207806277,924.6154608201291,965.9810043801224,838.7942719309276,1125.415726545145,865.0603161921613
28,1327.8760827342162,1308.4083400744576,1309.968347474399,1294.8418722502759,1293.5083621246836,1290.4299025688265,1282.6356146299988,1275.7206100839874,1266.3286968883892,1271.0963562591762,1266.5274120837212,1254.8691747319197,1259.8565334187176,1253.6612877966913,1250.0544170555245,1251.422072546322,1250.138883243403,1247.2530665338138,1246.8063026440127,1242.791104656017,1233.955719837571,1238.6005873997979,1228.8882613321425,1231.4857762707293,1228.9436622709122,1226.3737492308587,1216.2707033319318,1214.2461479913834,1208.7169307091494,1209.444138097497,1201.2377036266635,1204.847288808595,1187.2861154192724,1191.8405053006045,1191.8734396263467,1196.7485917264944,1199.563913605465,1189.1739269005864,1184.2269078520164,1181.6692308115023,1168.854022831609,1168.8175256287875,1169.4391524582593,1164.1298708517968,1165.9544480752115,1159.8959127907385,1162.7089794371434,1153.5431959060193,1147.8719855979912,1156.9831307034049,1158.2549905198007,1180.6391234696353,1141.3073941923112,1151.1017832421578,1139.1991116722984,1142.3022897768085,1148.0028717240261,1136.5277154345836,1138.2132364694526,1135.5362351569065,1113.790351043919,1136.2385576691795,1127.0969359743908,1120.3360920039947,1132.5057012604382,1120.8797241436255,805.3847975102356,1120.1704510410011,1122.45854001644,1116.627666389817,1114.0,1122.5544221131497,1088.906847140139,1121.1758705172692,1124.0789613688648,1113.7572852564826,1098.0265987708276,1109.5853777734362,1128.2144054878186,1109.2051090095933,1095.6194038305232,1092.6765293028484,1080.3042146226567,1076.839831383714,1078.8862817565491,1075.4911321968548,1080.040610787114,1068.2370255202295,1022.0657888436301,1080.7112281873485,1045.9586543336427,1063.093474848756,1065.999906304634,1048.9603102220162,1044.6013997594237,1054.9344135879242,1056.9443692170178,1044.322644750016,1078.7977330800745,1070.025363381486,1066.0941910150257,1035.6283234573075,1029.049842477944,1012.8671664483012,1022.0954466427658,1049.0353698130982,1024.2945580399587,1048.8518689270786,1011.3272518679973,1009.6106778923347,1010.8910738637707,1008.9299166996307,1011.9499866102894,1016.6075321219148,1017.0805798640719,1013.2795324107421,970.3701249895139,945.2421812378245,845.109859566714,1127.0969359743908,977.9616221538977,999.5353745003557,958.2916721848968,868.7757553588605,852.9906840712114,868.1678263126993,829.638269398946,755.2100581911955
29,1351.5508645658356,1309.2576768342815,1303.8719701673112,1302.0240352988876,1298.102728508784,1296.621290159329,1288.2298856758962,1279.720693117185,1273.2648570315364,1276.312787904888,1266.888412489519,1291.9570188389475,1271.1388162513626,1252.2368493791546,1258.4384144792202,1245.9967644313274,1251.095386548894,1255.481491212351,1252.7728681653857,1247.1693424534978,1240.71357648011,1248.6735544874123,1227.4698650245336,1234.891425717149,1231.118742846555,1215.7181348412805,1231.829708664436,1221.431544720061,1209.0522457217235,1205.1369523894077,1196.3794033042736,1205.8366269666922,1213.6468667459994,1198.1337027662412,1191.5717945704796,1206.590949766361,1188.9023146515779,1191.3581033068422,1192.4498755612203,1174.8864478198811,1172.650105380968,1168.402810133828,1176.469728200193,1160.997394119032,1164.385756794899,1165.903883447309,1175.87535004043,1156.538025302763,1156.3412235975895,1151.9499794938693,1149.01328167078,1147.793119272912,1143.8783771309072,1151.9656448018616,1146.4727961627673,1145.1479337164546,1141.580584789528,1141.0893670853197,1144.3260884461588,1138.1603005033624,1120.5273720771609,1126.7831028523615,1132.3427913206697,1130.333199419856,1136.3027314124565,1137.6314369885818,1132.3427913206697,1135.587422310256,1106.3024139948266,1138.5683288720043,1114.0,1103.5999960596873,1086.7158961242876,1102.23763667847,1094.108326966163,1087.616199763656,1098.2760962824832,1101.0588872291983,1105.6838224247322,1098.6768242548296,1098.35369974787,1084.3078318910248,1067.1440052724852,1071.9653192612145,1076.7102737665268,1058.840585406634,1076.099537648132,1054.4963747473248,1069.514727225776,1078.9829983532372,1081.2882608380232,1072.4378327447166,1087.7133155069564,1063.8679374337585,1072.9389994361522,1061.347879150515,1082.8888521093259,1034.4737162683468,1061.5591526054159,1038.296376014363,1039.9379250805364,1040.014582824423,1023.484561303187,1007.8025564890602,1029.617989517625,1049.9156253123524,1015.4792647302086,964.113408893421,1017.2052346764739,1013.4575316405925,1010.4632241422552,1014.6364620353214,966.3428887025563,967.5997016712907,1009.6311603748081,1000.923516494721,940.9424900087241,980.0699656242515,951.0369167133601,1132.3427913206697,994.7877741342394,989.6921583409418,870.9908426891342,894.4942195715265,929.7306745782763,899.8136109465746,881.8559002004284,886.6267287747655
30,1340.9601086319083,1304.069179033065,1304.2162889754197,1295.114452932088,1299.065656246929,1294.7720731708798,1290.953260063487,1274.4657410434777,1268.859645390979,1272.2343215377114,1270.2258004503822,1278.7241836167493,1256.072784251515,1252.7674350682198,1257.8682410296935,1248.5544530849852,1247.9687278411445,1240.8355724310543,1239.6092694830281,1241.3229115699037,1236.3267381440419,1239.3090956058604,1223.8212217659034,1232.208501958812,1227.1297560380458,1222.9070012399557,1213.3976602523664,1217.4730532652754,1206.5267356500663,1205.2616355690434,1202.4450763847208,1207.6451748398088,1201.9909277319591,1201.9316092720303,1195.6135325513571,1197.1328953914344,1178.997617081256,1189.8048727394578,1180.6762314406426,1175.9174191136608,1165.230216468276,1169.3859446554713,1168.2327640281992,1163.0239986882475,1170.8361007115661,1156.1781559825042,1167.8365025124042,1153.4809647859106,1148.7129182946646,1146.770676194135,1148.1830428837081,1165.5761882749155,1148.1016170228831,1139.1658998899097,1138.1610915836754,1138.4655752652834,1157.8993909911965,1152.3563246001868,1126.3046049144282,1141.2312596575794,1139.2681683996936,1122.735937875936,1130.8400175465779,1150.0835692805047,1128.6180069334546,1130.890742349377,1130.8400175465779,1128.5898037867319,1123.3457269158143,1121.6750794503855,1114.0,1109.9554093698775,1112.6262988646436,1116.7650846391882,1120.4562376411438,1099.5424350125718,1083.1497149837544,1102.3143515845586,1110.6308760070863,1098.1695716689774,1104.118009838828,1089.0880844583135,1084.9276746626042,1077.2326583914714,1071.4441809162302,1010.7909835643532,1065.474419184011,1048.1063998478949,1060.5786012235221,1068.0117984346898,1052.6971488707395,1069.1666577760566,1059.9062602289855,1041.1320514692052,1061.8593490841326,1059.2489672859747,1083.7627830957392,1058.654953351976,1091.2551819932078,1046.6066933805141,1020.6449787426011,1050.9304068989918,1010.614453092148,1029.7803475500489,1024.0155721744168,1023.1634808761264,1041.6953084422626,1033.2057391531498,1017.1202477771604,1016.7188264076245,1033.317903526096,1003.4788282200208,991.6572775876691,1007.2142502821016,998.7209062302335,1002.4634628547852,989.8545125118446,967.6431120473262,970.0649923847645,1130.8400175465779,973.9102008705623,924.8776228819492,967.8674847436544,905.7143340679877,886.0473252541569,857.4634502535946,799.0897609787618,898.6008087653627
31,1356.902437871216,1306.2115438213718,1300.6229548441372,1299.2957878087902,1293.989633967743,1291.333028685977,1280.3456062163818,1272.1865136081492,1267.36582666849,1264.5209566720696,1265.6408603635443,1275.8930522470448,1244.5610967568214,1250.9887717618221,1254.0319263040285,1255.3303530607081,1253.5170799440666,1249.6506661303895,1218.1775260529919,1222.9678646251434,1233.5211073676724,1227.7303606588296,1224.8060502886378,1223.4299695339207,1229.7195660625755,1222.5311454867804,1209.352832363491,1213.7491461152729,1209.9262222734017,1204.5431836433577,1198.1043968188417,1198.5702056249008,1192.501489389957,1194.5127151018746,1200.9663435809357,1196.8303805406742,1190.3520164233769,1182.7732399869744,1178.4565625972114,1169.7977883938768,1164.9710375908876,1164.9895041733662,1170.2962740175196,1157.0506234485886,1167.9355665102769,1150.0200247109917,1157.0766388044258,1155.460611860583,1157.8213982119235,1153.5456848139036,1148.0859919005175,1170.8821142773727,1146.4729309082522,1162.4492359195242,1139.0688620099088,1140.6612318253565,1123.2051546070234,1128.70899959189,1142.2201302954577,1147.0339158375805,1118.7394925055742,1127.8910964791212,1126.7133894483547,1123.3405195340526,1125.8840147869143,1134.6308447473016,1126.7133894483547,1121.5853174937245,1124.6071887452458,1104.641692587551,1114.0,1132.2344216210226,1125.9651936662476,1100.9950841809896,1088.9464508093652,1095.3582081507916,1091.5782930891705,1103.0459913108662,1097.8099574752177,1101.311508219887,1086.2834436559624,1090.7629938429764,1079.8559099237511,1073.3989130892662,1078.6671266849985,1067.4448770564215,1069.034522774879,1078.0663824517192,1069.5130570107412,1061.737827674922,1065.4730375799857,1077.5787601773932,1066.0627153714104,1067.51612172962,1051.2911931466497,1050.3269331136598,1043.5757586911277,1042.2299488243243,1052.980545174646,1062.5477389019834,1035.8384523241816,1052.221957195234,1033.1035846530376,1021.5514942806792,1015.4573330952553,1034.656412257345,1012.8237898007086,1043.2040578298524,1009.2222800019244,1003.4955715591527,1011.1894541555101,1007.7037616892893,1006.6079811054313,998.2298293981596,1003.8627739360115,970.5456852215941,939.3103484092235,946.4167275068055,951.1019916705593,1126.7133894483547,959.9945712414802,898.3047368156348,929.4646616948917,888.221672042333,848.3255909368128,844.5819231868343,803.8075725506287,832.7715384403314
