Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-110b-chat,1177.0583849381928,16.369906053020884,1184.9783629935557,1169.284476885751,5743,17
qwen1.5-14b-chat,1127.672205890508,26.02318141056277,1135.191535823833,1115.948521681762,3695,33
qwen1.5-32b-chat,1151.2131240820916,21.829393707624618,1160.8125309278266,1141.1792279243218,4526,22
qwen1.5-4b-chat,992.2305068149155,70.6717411881622,1008.8736052382554,977.7556062977452,1462,78
qwen1.5-72b-chat,1162.2231999720175,14.488659175752064,1168.5097056591294,1154.5885772475688,7643,21
qwen1.5-7b-chat,1090.8636693644744,75.80449770041572,1109.368637866239,1078.0672633069535,936,46
qwen2-72b-instruct,1189.3581814637896,29.01283783806027,1199.7732151744622,1179.328486918067,3583,13
reka-core-20240501,1192.0460185340232,16.720702914431094,1200.8014462067965,1185.009037122961,10774,13
reka-flash-21b-20240226,1144.047996735421,19.476708112095725,1153.4741760839709,1137.2198711222657,6290,27
reka-flash-21b-20240226-online,1149.1914410548995,30.2729173554124,1159.6152105271244,1137.9070390516329,3922,25
snowflake-arctic-instruct,1078.3315154788822,17.414380299601913,1086.376036254978,1070.4366017599798,6666,52
solar-10.7b-instruct-v1.0,1050.7014026990864,132.28571199884607,1072.119876778831,1030.0718241920565,584,57
stablelm-tuned-alpha-7b,859.7530314335071,230.3526039156127,892.6250644456163,832.6472424255194,445,97
starling-lm-7b-alpha,1082.1212253443591,53.346389627240576,1094.4168519415985,1064.9795691491288,1702,48
starling-lm-7b-beta,1131.2251847232394,23.995271123593692,1139.019285527533,1120.4339545334876,3598,31
stripedhyena-nous-7b,1002.4720807610231,106.83013300859018,1021.4554799022936,981.3037214889929,816,75
tulu-2-dpo-70b,1095.1835498027174,115.00110090938489,1112.6221651964668,1071.1033677239452,965,44
vicuna-13b,1034.3612432752639,36.759449687052665,1045.824408179971,1022.478400637937,2854,66
vicuna-33b,1068.8198271565257,32.65591965191869,1081.0027838819235,1059.300407521902,3473,53
vicuna-7b,984.283234177703,108.01130950602015,1001.997639350948,963.3752563731987,900,82
wizardlm-13b,1027.7524103650128,134.16134233551853,1048.877556059308,1004.4326811963199,932,66
wizardlm-70b,1073.4511836782194,75.46362214593765,1090.546010825654,1058.6275457392858,1191,49
yi-1.5-34b-chat,1166.3593737851286,38.254578686328024,1178.411283860373,1155.9852527180528,2515,20
yi-34b-chat,1107.725766578499,34.538867504116276,1117.2702422196703,1096.264875245485,2866,41
yi-large,1245.0100632712904,114.98746266017518,1267.236032421885,1225.763476366362,670,2
yi-large-preview,1246.5441095929577,16.80985036379028,1254.275684231116,1238.5013890084074,8099,4
zephyr-7b-alpha,1036.1781411532183,409.4509787176761,1075.1789662528456,997.2150633017345,247,57
zephyr-7b-beta,1032.0524055432024,65.24823566242122,1049.5050065195976,1016.5635154548307,1516,66
zephyr-orpo-141b-A35b-v0.1,1126.7008311169716,80.05448870480454,1142.9266320048303,1110.5254526050057,968,30
