Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen-max-0428,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,gpt-4-0613,qwen1.5-72b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-beta,pplx-70b-online,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
23,1291.5191966122643,1271.0051951408682,1257.5602349927146,1249.4177621301608,1251.3920324715036,1246.199024519634,1240.4776129339589,1237.8473354312182,1242.7104060701852,1235.0185293558166,1227.686389874661,1212.7378872507552,1197.1848348053209,1190.3855411073512,1184.8549063218916,1186.01095071679,1189.364814621543,1185.046486240706,1180.0193193314751,1174.8422228381305,1169.402045822322,1161.239574247996,1158.201636827119,1159.623880806628,1157.1544753790088,1155.248970290475,1153.1918893697425,1145.04871615742,1143.4288691729016,1141.6064563897778,1148.5768633372109,1133.241360431888,1118.130195151093,1128.5254818361714,1135.8797034487511,1123.939091935423,1122.924440471413,1116.350373842046,1110.4270465718446,1114.3050390843375,1128.1943269312578,1120.2344570117325,1124.2999872271423,1112.87323468492,1106.7886374186337,1114.0,1102.100735244136,1108.0688105972058,1101.4633695411956,1089.4874525610144,1098.803978499489,1090.1695256829244,1080.0017366344118,1059.323831242059,1088.127790468832,1088.1548859531622,1081.9628470414073,1060.0694767935263,1086.0763052693171,1072.506404845861,1079.8451656526636,1068.7178229732144,1067.5928422600114,1075.7159950470957,1063.472941343023,1063.2357810094022,1054.6236467881492,1063.899504868913,1048.2562251156153,1023.7304697446738,1027.1061429888596,1058.2726240459583,1042.6248772375516,1022.3324666464268,1036.999971527085,1036.0912965977957,1029.2542275988549,1019.671134940736,1011.8635801798632,1024.5249864050406,1014.7184006631844,1038.352341243371,1016.355205669302,1004.1701125594244,1006.256883356659,1000.3214199719004,1015.443553060609,1003.4339950975937,1002.3857184263552,984.5484341850567,1004.4202117828942,987.1133553041832,994.7804555503952,982.9945756908472,954.2248394835376,935.913984745896,923.3450593484564,907.7595324927656,905.3408031800476,911.7410872305472,893.2526969986893,886.0217474471538,873.2338321829804,768.6951024347048,766.7183434530496,738.3857312574487,645.8916545358245,
24,1295.6074500997274,1272.3907874550891,1267.7963993316807,1254.9217631636027,1253.7250863294491,1253.8580102558335,1247.082571585454,1249.3387316287176,1228.3243738974932,1241.1369010475644,1235.328639519921,1218.594039292798,1203.4803314633784,1196.8687826117964,1189.1380727139892,1192.4725878844515,1195.8207351970625,1193.8424253635728,1192.7034369159064,1179.3716557652554,1176.1486753766762,1166.6412334770253,1156.64389624514,1163.8312350366496,1170.0473749347236,1168.882489763997,1156.490242762068,1153.1421331051836,1155.8795584285529,1150.384979482452,1148.1088309425518,1141.5762309732015,1144.9179518729743,1142.584059693341,1137.654738413451,1130.6809031278026,1139.458070157144,1138.712339998166,1120.3185518875614,1127.2462769921592,1119.333446279522,1128.340061475945,1130.7532068592957,1121.4883006955006,1120.630171560668,1114.0,1117.987222903015,1110.5939802644389,1103.1437352114417,1123.8787040488612,1110.892925990796,1098.2520314554158,1107.4946773530828,1082.1062918339985,1103.560151351508,1089.4374125962793,1081.0765029795557,1087.598259470372,1083.273711857487,1078.775920705404,1074.474465726351,1080.417650397123,1073.9797723630925,1074.2608288036124,1076.8468118731184,1097.5200367729117,1055.8476964401211,1054.7576047740297,1061.5167751755505,1037.252719500426,1049.1054572619414,1046.216350365458,1044.1751082673516,1043.8271685410823,1038.0183054130353,1035.28112594919,1040.1820823455664,1029.0671921758776,1014.4876587439884,1029.258060139192,1041.7066842761174,1010.5094490488848,1030.244309529437,1016.387388637246,1022.5170376439004,1018.5920816972896,1016.4252699191928,1015.273304557982,1015.8838147509376,1003.4024783698516,1002.4865941150824,977.428462908031,1000.3383678229876,973.6659017384236,977.529541596874,954.6576713571764,959.5529102878112,940.1512400582624,912.8443806443696,917.2453428100988,905.06852163805,887.1510188688433,892.5439935091362,814.4471759288493,766.20491584204,765.7806669153972,682.6557995890195,
25,1303.4698082892655,1277.2162259458546,1265.5802963556478,1259.1029938568877,1255.958026297042,1252.8285109362073,1252.5357276104594,1249.647199154704,1225.5455541298163,1237.784708105621,1237.6854433843992,1219.329407814298,1204.059872661867,1201.801956031397,1191.604535652809,1194.3445196651294,1191.2786337415205,1195.5231161128838,1199.5085788041515,1175.571851784936,1176.3788897722627,1174.9709398900054,1162.7541557521683,1168.9963607038708,1169.6165123212074,1163.4007165779235,1160.505702514905,1147.5628390797594,1154.7707942833451,1151.22856455486,1148.7142459745496,1144.8539452232633,1140.4030283899715,1138.386327719557,1137.4075009160722,1126.7931503757857,1145.9859623879863,1139.897245301014,1130.6982706547662,1129.259977232133,1128.2754442687394,1126.7292400571632,1127.5930256285903,1121.886337782651,1130.847431454464,1114.0,1113.1007392737388,1116.797560130205,1111.4854223607672,1104.0024338189407,1097.6641583110843,1100.569612248417,1096.8623280869588,1075.2282834554812,1096.4141534789,1091.6493571079654,1091.6525596907018,1087.7557825513863,1056.3104948508712,1077.7076850851329,1074.595836943941,1075.959255748602,1081.282498440116,1075.3015707561233,1070.6538060916548,1050.908521978984,1044.8461642242378,1056.5536952707198,1043.1900137292032,1048.9744404851308,1036.923282259388,1045.564225310693,1043.6552026790653,1035.016809122356,1038.2145939899244,1039.8612913400568,1036.55673007536,1023.0016621514652,983.6982168063262,1031.73719606075,1028.42856409435,1016.8617662372052,1048.7766360845458,1032.8245488029638,1004.3458058191496,1019.3127211529262,1002.4667276751812,1019.995666248661,1005.9749760864344,1016.7016487201388,997.2199182120028,995.7780529242336,985.349336960294,976.7959877493588,961.0049577654084,939.740876771657,888.246833697601,913.3679591096752,890.69282715372,892.5835051410991,916.8005500648446,895.6935366048285,868.62168780632,808.1436289994006,778.0664288909074,753.9783092456862,667.4273068604847,
26,1296.3935415684464,1271.2666788859724,1259.5525736333122,1256.9534737592764,1257.4800159493452,1253.6465206049947,1245.7583374571,1242.9808629884212,1240.7767597332495,1239.8904194103147,1233.0953172909124,1219.6855648970663,1201.704484074556,1198.4960505013537,1197.479644865292,1194.521535266103,1190.8928777129647,1187.1365048079967,1192.3072882560243,1176.3379825431807,1178.127789759391,1165.7424887069035,1168.340070801807,1164.8824129267186,1165.441351175381,1164.345736165631,1151.511339295026,1156.7728015607715,1152.203380978911,1150.104406783062,1147.9963422372036,1146.3028967638193,1138.8961661417625,1136.8123141367278,1137.5461304481114,1132.6812484721945,1139.6060979600609,1126.2057670209565,1136.20791997565,1124.5770437530402,1121.0079751738715,1121.2960008500902,1120.2387778383204,1124.0630281329595,1142.653361821659,1114.0,1118.6404096150634,1106.645494954901,1111.2550577331122,1096.5122228522257,1097.0424800145454,1099.2019310103356,1091.0147506197766,1086.4400528524734,1100.2139462737312,1092.476119416127,1083.9108872521706,1077.5063644049155,1076.6324072277628,1077.6994260862707,1074.4676119190894,1070.8915451709695,1079.9883324188254,1083.7994172151575,1076.7342794757433,1069.9139901713218,1048.9971820171384,1069.8951590173472,1053.450900968909,1055.5446269956697,1050.2722142993107,1072.0714569142992,1066.046338963697,1076.8361698629928,1047.0932472265636,1033.557960287884,1037.5938144644294,1030.1984080353957,1020.9668820527452,1031.160834505238,1032.195606888743,1011.2028051365052,1032.636552223854,1000.1254551409038,1003.9638646040604,1007.7910707839762,1015.6493010910132,1008.078646831971,1004.2132185416392,990.8742788801102,998.1666244626396,996.1084918028168,976.6628911910194,982.0343993506066,958.7989023713884,934.8501947089206,929.7432201874782,920.4934511057198,900.8980768939012,897.1464904315396,898.9688279451204,863.097860763784,847.4792968547478,806.8284301831332,749.0761328738122,774.1950711723463,665.3548365660747,
27,1300.2684727515843,1277.0432905924376,1265.4487049883976,1257.1509143658045,1261.5112437743776,1253.203163760532,1252.4170505255488,1245.5351827289612,1249.6956291328509,1244.428931958272,1229.1259981681433,1218.8539266696564,1201.9878109376934,1200.037940045916,1195.3093973582218,1190.9022103244831,1186.9486239463197,1192.811237797543,1193.8247146501906,1177.9359897014326,1162.7066076870751,1171.2092939966362,1172.582869711187,1164.3457110604506,1168.3962348590617,1163.4442602188772,1157.7454141700966,1146.252691501879,1150.6329154280525,1150.099423492831,1152.676796050972,1138.2414806156576,1144.3798040049178,1148.7638155618197,1140.6652777401723,1136.118453321851,1114.934447979199,1124.0274094721517,1124.0908722146935,1128.1100210391253,1122.388406837007,1121.689232583358,1123.2365616375394,1124.1691206100436,1105.795384701532,1114.0,1104.1735149480287,1107.2960316343888,1108.6097151018423,1105.200102094116,1095.7820641365597,1102.6555179439663,1108.1821675002652,1090.9011591869555,1085.361882039971,1086.1794133968856,1086.2541034227715,1075.153100611666,1079.9620397661097,1079.6446779631178,1084.249581109495,1067.7503151420938,1078.5120576426202,1072.047985397313,1065.1172203940669,1063.2838180605136,1057.9865593452453,1062.76357029193,1060.142896727681,1051.283861866812,1045.814311604971,1028.4198839593605,1052.3730174335014,1045.4308848700684,1027.5396004522277,1035.690511654468,1033.8012962853218,1031.4402785772522,1015.3594228133644,1031.0387029147964,1040.9200703521103,1020.7939915157664,1016.429459548661,1044.3904471512435,1015.2496175820296,1004.79171209178,1023.4434578883594,997.6371324595548,1006.06111928929,998.9663194356326,996.9117828612106,986.9534102878569,981.5640003653878,978.348403641004,945.7534164553028,941.880512184804,896.4504626012279,892.2968024927928,877.0602976122939,899.7134413787692,873.9714345089758,887.4132711088171,867.0680783844512,819.8294935476501,757.9265834864016,738.6016030759347,683.1352373546449,
28,1298.3560931695044,1267.2736800297207,1264.58527349959,1261.020417830886,1260.097921020505,1255.389436998142,1244.812950001734,1247.3938794564358,1234.7559606060645,1243.5917507613135,1231.4357990027545,1215.0826706734565,1201.3093373673053,1199.7962618992174,1187.614672831357,1190.4246967128067,1194.6679249348235,1189.799650260006,1198.6991278462194,1174.197401423075,1174.5491123881784,1170.3338947266946,1167.597626908388,1163.505507304328,1169.908187047373,1162.9013104823623,1153.1395287930602,1150.6286125001834,1155.327689040948,1151.9608623873146,1147.3251153263257,1151.160018234741,1141.5085504780898,1137.4725955925571,1137.836104384968,1136.9409976423838,1127.7135172760077,1132.745508242611,1123.4928535869008,1124.887800327468,1120.3455294420592,1129.526035726915,1128.023193550357,1114.68818786903,1103.402376547475,1114.0,1108.6884639146497,1096.016721231308,1101.6868566324438,1106.2708040522684,1098.9025847087678,1101.773491564259,1079.6444562475026,1112.185200161955,1097.4028966060234,1088.2819488834973,1091.605806255075,1077.96434642421,1087.7462690520356,1076.9120244652486,1057.9107446609514,1076.8274586699715,1076.355082865682,1076.737970713486,1061.1683819850427,1059.9092008417756,1043.999193113672,1058.8479393042437,1053.0071230554984,1039.9291785564328,1054.484899011063,1040.214170341028,1042.3997836223189,1069.52333485279,1031.2406885751902,1030.0063377541442,1035.0460337692389,1029.122471464504,1045.0323044905335,1030.6166214950174,1004.4665592111484,1014.1815771389928,1022.148354348774,1014.4011618133044,1019.793177774302,994.7224700865964,1006.9181837287588,1007.679505727744,999.495118911483,988.0275360982788,983.947812466414,998.9996789550594,978.0035469382926,984.288366097498,949.3124178899138,937.149418409587,916.4511102048108,888.6312215760136,907.7954838105546,903.6679346856292,865.9266089889245,868.7804877968381,840.7574326279333,789.866157100465,761.5848437306553,752.1957952063558,617.8598466740382,
29,1294.791172996146,1273.1677593514469,1265.3254953033008,1257.98764233995,1257.8820069090295,1250.1599016700789,1242.3468230321043,1245.7078780300876,1246.3612963614903,1237.9982001402627,1229.4995810612525,1212.5417056575673,1196.945007074117,1190.7915077441094,1193.2951672351346,1187.7444965255754,1190.7065761518825,1186.439407554361,1186.822162983702,1177.166550607132,1179.6220907708405,1162.8442287830585,1166.2363882339794,1163.5993711346623,1159.765033971207,1162.2696092260053,1154.0918253564078,1153.384689029964,1145.5113692752682,1143.7411048272309,1148.12678936325,1137.543300728477,1135.6358208856052,1144.227977527832,1129.88587496359,1129.6169571912003,1139.3549593680889,1132.3085608752167,1091.2851880735611,1125.6402442056851,1116.1112637542058,1121.257119906877,1117.40278343378,1112.140119576061,1085.0380392906625,1114.0,1110.5885640153365,1103.971182114223,1102.6339120673424,1108.6777650953172,1097.916699716037,1097.4703824364683,1098.3524531038715,1115.8210921470238,1096.1074720859535,1088.0441859210007,1076.1877715526896,1086.4686399104075,1069.5253609622073,1067.560006988635,1060.7236107381282,1076.1751322201394,1071.543496353611,1066.891651006988,1064.928349779971,1036.443679442199,1052.6678831185022,1067.5834943307975,1057.501329901463,1073.9345672186416,1054.6701108873708,1067.8010721565042,1048.0356863557429,1017.8055536633836,1040.2858125801115,1032.315353103376,1036.3172782584538,1024.7936935247408,1047.895656381248,1024.3424991117367,1029.8161357887843,1017.0451335158212,1000.5404179257072,1011.794044247382,1009.3391264560664,1006.4764668136831,1018.0949909913472,997.8405194289926,993.7741197770428,997.4711394275362,981.2870218327906,993.8131050410616,974.0400565011252,988.062094868862,955.29648963844,935.2761724179676,953.6292347782684,909.7300795663184,876.0079233575891,910.690051122227,894.6343309849378,861.4516782990911,876.7333344354092,800.6849770146017,752.2772255497941,758.9131490501002,663.3666952778849,
30,1306.211440247513,1271.1639750287725,1272.4088356982484,1266.6961561568958,1261.405766097589,1254.8156692423065,1255.1938869714634,1250.9806858324746,1256.6121773069965,1240.3500933873477,1234.1232360608456,1218.035011388044,1204.6968034547126,1202.5674365008088,1202.1514630611885,1196.5009000460975,1202.258556805608,1195.306138389444,1201.1423430875568,1184.8879555083067,1172.99716235201,1174.955554965508,1178.4111472467769,1173.92159443258,1170.506898602454,1167.6952797776205,1157.8277607774482,1149.73868859778,1153.9973754640096,1150.3610980142585,1143.6335455498895,1152.7671047616282,1145.7191117585016,1135.5141351681868,1142.8574269437,1135.4935169140736,1142.3017145089266,1135.1842624756737,1126.3109955871353,1126.571270124716,1123.1910848130822,1125.9298018105817,1127.9827333505043,1123.1946353138126,1114.475087907476,1114.0,1109.1311893032291,1104.1426289805918,1106.9602897128468,1106.7239382117868,1105.7722571578634,1095.291014142535,1111.728414201368,1087.2070328013328,1108.274308108823,1095.3137902919354,1092.3981399680613,1083.8964150860982,1072.453014039858,1076.5780260964316,1095.6686141373343,1076.5006981988336,1074.6218999460912,1074.7904122884784,1081.5567780224144,1059.3069586320803,1046.6136746420702,1070.2789843607777,1053.229040388656,1065.9671614317008,1046.3191781338303,1039.65468106645,1038.0369049238675,1015.3310047537934,1038.0253521985137,1040.7181611532892,1036.7620860200818,1026.14028540244,1031.567599383388,1026.9525314619668,1043.0213928498072,1041.7533710091548,1023.0302260116092,1037.0163209942475,1034.1495121074513,1011.1514274843678,1017.9477963532014,1012.9720600552968,1007.9911220896284,1009.9619491036937,991.0136860839092,988.919097067014,969.9092068881354,976.7587030916732,967.6184212764316,924.6089024284058,855.6860581378053,867.6563343180987,908.5518674037112,904.983739266566,855.1147764187322,870.8918995545199,840.9518025197835,775.2724695583686,739.2277833941604,724.1157589233628,630.3143345579668,
31,1297.9880137637258,1266.091717442709,1260.2778942502598,1256.4330763405662,1257.1281537503908,1252.2714508241463,1246.4952618050395,1247.5839738630611,1252.601735301423,1233.1044357471758,1229.5883062530954,1211.6769628535565,1201.359646553064,1196.591307466383,1185.683932323073,1189.7110803655353,1204.0595935223027,1189.5963470887466,1189.9639310879154,1174.8632495722252,1169.896447059367,1170.13372735739,1167.7483420798835,1164.0267680138834,1167.9156071856637,1155.8068053453107,1154.546841047297,1158.2559452812836,1154.1521154425025,1149.4690666831025,1151.1595171842932,1144.1879731095653,1130.1295943737148,1134.066049554053,1133.7917375716208,1137.1201490287715,1131.9418691036294,1130.3412098182057,1137.366401063916,1119.92770016876,1127.082335545477,1120.547234724594,1128.2012711036018,1120.287649737474,1113.5361723135893,1114.0,1102.939606277911,1101.0594525399906,1103.425971909362,1097.6998876871853,1102.2030089501343,1095.3219329865913,1103.0748866757742,1093.117050584887,1093.0705454658278,1094.6416486970302,1082.0998735552323,1081.7705694235806,1076.3841460157432,1077.873919750878,1070.3020779128335,1073.4450374846651,1070.9109088704197,1075.581088318178,1067.2395656880328,1067.1360129968166,1045.3918048884648,1082.4923550286835,1055.3959281969312,1042.483444610795,1043.1622940299137,1020.5137976995152,1027.4134028686694,1028.1540986433906,1030.415670542938,1034.3529173861316,1042.7832569069478,1043.3081468903133,1021.2170820654942,1027.8060128179843,1046.8532352815166,1030.113512839012,1032.2969140913503,1043.0726494761357,1005.4212417332247,1017.3628071197122,1011.7317014954332,1013.563560323567,1008.1843313408858,1014.9597259844518,999.7910371358728,991.4034224582648,982.6555577855506,952.4557156317088,944.4556252431964,920.2910358529076,911.253306750342,883.8128402680045,907.1990408400808,909.771540338591,903.7728880824964,878.2296037097775,876.0737793778789,809.5098360649122,788.3729645319384,762.5480581579999,689.6027515606384,
32,1302.552389099278,1276.573173194958,1265.1255586767693,1262.097764201374,1256.0823732351605,1251.4219689398549,1252.4742011597095,1252.393853919224,1272.9896369709484,1239.6492917538665,1234.4444018511642,1214.472788831139,1202.521964131363,1198.9410881100528,1194.831490866893,1193.8065007489,1176.3554764926068,1190.1507210512148,1200.085118265733,1179.858486885737,1173.425624916928,1168.836185830686,1172.7719053645433,1169.3383727488476,1167.9645329313043,1161.5635385739424,1152.8626560710786,1151.294144759153,1147.3203370857516,1151.9933626484692,1150.9842340543987,1141.1097554551468,1148.388757376389,1151.657280739034,1147.898580867733,1143.9557446257832,1138.8433960435457,1133.8044895384603,1145.092647198028,1124.6082242704886,1121.3840106551338,1129.429055049829,1128.6292055155056,1124.0303325520592,1105.6020587487392,1114.0,1106.8533833400536,1104.8900061148715,1098.5976798716847,1097.3538157277708,1108.0610367310833,1102.4533338402866,1093.3980718944615,1098.7279370615472,1096.2742302943325,1091.6231339780124,1089.1143472466192,1070.2453101473748,1082.9860226382689,1081.7829873319974,1072.1413351268452,1079.6859697707528,1074.9064827010766,1080.3042209837708,1075.6219370434671,1074.2997164496933,1060.897582348674,1061.341259248236,1064.83627087812,1062.3324057295467,1050.7301788588934,1042.230911060436,1055.1965012438388,1035.5401791431768,1047.7447713901274,1035.4097032001414,1034.4231885079098,1026.795415398586,1048.896501600243,1036.0436605160176,1033.494162609536,1007.1785640345386,1013.1291797463458,1027.5472170253652,1027.3722767163792,1023.438739419589,1002.5850543012436,1015.8260337105664,1006.589589939922,1004.1126415991632,997.2699270278964,991.896943409243,993.414728748927,993.1895229456336,966.9372217569936,956.2437463124596,903.581036569306,909.174798997594,887.9594658738906,891.4137906125528,887.6937464595892,859.9258597427437,849.8254991303013,799.1085215223125,765.1310542395161,744.7065594480995,666.2395158603241,
33,1293.3747233659535,1267.0421224195045,1263.2280187163858,1253.2672655662832,1249.6465628035508,1247.7406150987258,1237.6286909924156,1239.1118518604312,1221.352354002178,1233.6701913365114,1226.094206695822,1212.604565015684,1196.1667322380456,1193.726446822613,1188.9945066559487,1179.2895653401845,1184.4512081182518,1183.9756595074505,1183.3159698927243,1177.2486889056445,1173.7083019076267,1167.9948362177208,1161.6485239884714,1160.6362402869297,1163.7039505696334,1157.6373468969769,1150.5311375856948,1147.7889567183804,1146.6889396876222,1144.693472251602,1150.2484387000352,1140.774754005604,1131.4749538006297,1132.2803053000705,1129.757517664195,1125.6056758702464,1122.6259053613055,1128.7641750815235,1133.8502008112653,1119.0934254042145,1123.272035022722,1120.4960648745662,1117.5516538308748,1109.971907870711,1102.2160231307748,1114.0,1113.210122874808,1105.4617348704137,1091.8184703329086,1095.3988270419327,1100.4959246427256,1079.62194106868,1069.2617876985644,1085.9728133135864,1082.524751433542,1088.0712426026444,1077.9192917408448,1074.961534653772,1080.734865963855,1074.417589102614,1067.8477272192854,1071.5571689633205,1070.9418279611343,1065.6143749083717,1059.4793352452386,1042.4948307299862,1048.811837853581,1038.643642793707,1052.0629506811183,1039.8794229156315,1034.4995940585875,1067.7591034870488,1018.9566940983922,1012.7716232351488,1038.9831112520685,1031.017159450466,1024.5281981881726,1017.6978395895338,1042.471728038051,1023.7845857909444,1015.0262725922756,1007.6173245403646,1020.4573217794996,1033.2490711566222,1013.4656484712782,1020.6681445334032,1011.8183928640352,1002.1976122581476,987.007506648806,999.4317371779056,995.2117232551714,990.683728327706,971.362100246922,966.1301082636548,943.0536376864004,943.2378339289758,904.3147368454828,876.3059452319831,877.9239367361504,841.240610480223,872.7421461003071,864.5921936999438,838.4792024688551,785.7349106891024,762.1977163625052,741.5178683684439,660.5809334705955,
34,1302.3887497024718,1278.604449251004,1265.9659279340606,1254.473943826555,1264.1072415065903,1254.053203095864,1246.0983180903147,1243.625462042103,1246.629688925383,1237.9177729524276,1232.3274605896174,1217.8876478605491,1200.263622784592,1193.9208561174944,1191.915502346459,1194.728409190115,1177.573707577537,1188.9588114014475,1195.1226063939346,1176.4225164552615,1177.5275074097365,1166.8462635700405,1165.0796953802728,1169.6454519911329,1160.4235925951475,1158.600644130791,1152.7027347983897,1152.6414900213538,1152.996515903418,1149.4983141313949,1142.8804882586082,1144.3704527250816,1140.9681640784993,1140.478647002036,1122.450214278017,1131.7994121457411,1133.0975069297438,1129.974288103548,1128.2669381281414,1126.4909745702,1123.3064876911585,1130.195270562884,1124.3205672851805,1117.6964313052742,1146.1835392912974,1114.0,1113.819344296383,1092.099384719495,1111.798914368411,1111.3651385195897,1098.181123998973,1090.645073774102,1102.856238180443,1085.2062460328666,1086.2089952456809,1089.9418216104982,1081.5608215641728,1087.0056890841852,1088.3976343324798,1084.0770018680378,1076.0818849486543,1070.44735682167,1077.5054792252893,1086.4067078147812,1068.899201007888,1065.9544192427848,1065.3611766462411,1049.8441026822377,1048.703944782655,1030.7602802503666,1055.3057438651342,1029.0707429736642,1054.4160404895056,1030.7076849377129,1032.1703281665857,1031.4100973782731,1029.867711462521,1041.965607429638,1020.0363709330156,1034.727923900767,1009.6766512592268,1023.1484422008772,1023.0490687861122,997.4539161530954,1015.3491734386964,1010.5502886046064,999.71970260035,1016.3094924493588,999.3472857789388,989.7226997326178,1005.6114398421,999.2649131893788,986.0043110307356,956.2581724695096,941.154800920048,955.1608418407902,902.853911681359,909.6907405376128,887.4972181331409,906.6579312014644,880.1745670344702,867.5678537150679,862.3577459006025,794.3830685412709,761.6725573457156,732.6934667153332,678.1993461783509,
35,1295.7747147866762,1265.9459387443803,1267.3595486702595,1257.4404525891575,1257.883181151257,1250.848442656071,1248.7913006132983,1245.7101693016225,1237.7315506753216,1236.2398163438645,1235.1531309384843,1215.6375116864906,1196.4218642264475,1199.7206072341885,1189.518538983042,1187.1310171904431,1193.834303555445,1190.9297286065514,1186.2492796053857,1177.5500759192305,1172.2478151874802,1167.3970000983627,1157.0911494197671,1164.6032666054875,1168.553188337477,1163.2650877712265,1151.482429924588,1148.9848503228886,1150.231756627862,1143.4782624761335,1155.032845102742,1138.8364942566102,1137.9895019708126,1146.3936008789406,1137.1006958018204,1134.867273166954,1133.192858654921,1129.2711821687922,1127.2726392789643,1130.0872637764646,1127.1186647838088,1120.1553406462986,1126.408250489514,1127.0490687965705,1115.3435289385552,1114.0,1099.3869929819275,1106.029209929246,1095.6121836172888,1093.7011898712108,1096.5859801754848,1096.8739899016823,1101.8283057657345,1081.1459071656798,1087.9464146436153,1088.5561046669004,1080.1413125037088,1070.7610743804964,1082.47748693862,1072.6541951033807,1095.1323658668437,1069.622826604466,1071.2259717904494,1074.794223918414,1072.359224626458,1062.819364997615,1049.1505144600433,1028.9955801615042,1050.9706827383095,1068.3125247161097,1047.0494483662028,1042.9005625871282,1043.5233756228895,1031.8549148437232,1034.3151192734365,1027.5793487202675,1040.0743324523942,1041.4150691066325,1023.0952681901108,1025.8873029146034,1032.9192943876355,1039.021887588289,1037.9268001487771,995.9347223249384,1023.895438583553,1015.7383031709818,1007.4283227786384,1006.1739235573906,1000.204361142012,1008.6722071378764,991.4100936569488,991.874410384749,984.8738361152348,971.052459548604,953.3174935924752,946.935811024762,945.5657642255138,898.1385847305863,903.0737658284462,891.604712806637,893.0854290190534,867.119578318388,845.5196584045484,784.0832916182806,737.2331164969235,746.829115658066,681.8017500312278,
