Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,command-r,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
24,1288.0717489930275,1268.9160252989127,1270.727250848393,1258.2096201872373,1260.205494646374,1256.7866971410322,1257.3382512109415,1249.0731880845574,1241.906001608088,1235.7786846562162,1225.5805273683586,1213.1651581084848,1202.4112786109467,1207.7475048647984,1206.8978097655208,1201.430428952768,1190.9932682358385,1192.5041219571003,1185.3907903780018,1183.8733665443583,1182.41181811966,1187.6173895333322,1171.119803497781,1162.326412112146,1163.9221121603546,1159.7683428258824,1165.313819643667,1157.040576828735,1157.1306641600122,1154.7248165905194,1150.6070506641097,1148.1217487336085,1148.3393767157186,1150.2555034787188,1145.3643792575526,1146.173962023218,1135.793465751021,1128.6457375515688,1128.9386993852422,1130.8102666652258,1127.5494121268448,1124.0751593311084,1122.9975120811268,1122.6022756311927,1116.52602931538,1104.975960635592,1113.1538473201954,1114.0,1105.3473245970072,1108.2525060863802,1108.920382325045,1103.9715317344708,1102.3192164164789,1105.4172470638905,1091.8533348198066,1091.1030889253702,1089.2391212296218,1089.2788463770353,1084.956571964702,1084.1472533470665,1081.8950003496757,1082.2503283460464,1078.8987939526685,1074.3521724233235,1073.8264885485123,1068.274447426052,1069.4581168288494,1070.4369360203857,1064.7924395156706,1071.194957736245,1062.1205705098464,1070.6167272385687,1053.9745431017432,1056.6043900139584,1057.7878919558116,1058.0693501019264,1049.4941699735186,1036.5308999121971,1037.5742995396704,1039.415788792695,1038.8634817824168,1036.0327325921762,1033.9222444426405,1038.3304773155935,1037.8874454151564,1024.6760742866154,1034.24507625155,1030.884811327722,1017.9057929423674,1012.1181616617198,1016.0528785144636,1001.0782297156438,999.4590161688524,993.9637224975156,991.7137894300135,981.1322213600364,957.875091693753,940.3561544475036,925.9674360146016,922.5778051671158,908.8669547922506,910.313356209368,889.0773658177571,882.4056319902592,864.2873474874667,852.3929656816304,829.275953645148,810.1472593174334,790.2149628906304,
25,1290.165525111434,1267.3600985660628,1268.6298849953066,1258.5321167526013,1259.869399868571,1257.9415920864749,1255.828876687332,1250.0214471440363,1240.2753617678156,1234.963110591553,1220.9153042551227,1209.8734373486295,1208.4481857495916,1209.429583928778,1208.9317653785909,1204.2812806086088,1193.0936961450673,1189.2340941262507,1188.9141688979644,1187.0915489205795,1186.179938150755,1186.6297671740235,1164.971740777486,1164.1638105186685,1160.9243253105078,1163.2147145657457,1162.5145026755165,1157.07522907388,1155.056465754597,1154.8552909931782,1148.589829719799,1150.840536490678,1147.4521176040414,1149.1468129632378,1149.0590853196952,1144.623175146338,1132.0436161936557,1135.006056199422,1124.6549226041525,1121.750077438799,1128.07452545241,1121.147113290945,1124.4844829310564,1121.9458594786404,1122.4615257060923,1110.9068924847502,1113.757719416637,1114.0,1103.2986672794082,1112.9328739596217,1109.5257923283816,1102.2191244612068,1102.8162998412813,1105.007084536114,1088.9716111419384,1096.0734247494956,1088.3826733681012,1085.1153576888778,1083.493803540388,1085.372604492099,1083.76583885804,1072.846068317072,1076.8615883097195,1075.4651288111063,1068.357269716954,1074.3484554801494,1070.901967565531,1068.9593093163871,1070.4025303644935,1068.4706820654126,1074.0015670184848,1066.801471017449,1058.6607328219245,1051.7407550359871,1050.003446014959,1056.6275819018515,1048.420906894123,1033.182471866914,1039.1704686464627,1037.8081998773248,1040.8519102415758,1041.9862022131665,1040.4484650207098,1036.5940320649338,1035.8951196062158,1035.472974791171,1041.0356226765875,1022.7133597228328,1016.7173383949304,1011.1552595977043,1010.587178690915,999.3420834392696,997.8399583454484,995.6014121314232,988.9901719560016,990.5833565654804,958.6195438822684,944.6571511204522,936.5397294772658,919.1836856680886,912.5488280373924,912.1137184717224,878.7675381393951,882.927647331472,868.2752304134622,854.6320552187856,820.9287382742857,799.7219031558676,783.8753595543874,
26,1290.6705099877668,1271.1661849372565,1269.6690062463244,1261.67188891847,1259.0323908719115,1260.3662906421328,1260.4448419376513,1252.9005087630685,1244.3137500625453,1238.6405070889227,1217.8189982546237,1211.6122008561265,1218.7712007028283,1210.4244942426158,1209.7479604282669,1206.7960088679065,1193.127297912194,1195.1503845145485,1191.25983951235,1188.7328789372073,1182.3256956464238,1184.421898984318,1169.8068904434454,1166.3538929808087,1167.7612374170408,1164.1615267500151,1163.3920051376597,1156.6023245111546,1154.9452569598193,1155.7104704850751,1149.7943163019545,1149.8797555003234,1150.8548520514164,1154.5303010824073,1148.1432598498518,1152.572497781659,1139.127211975704,1133.2465255430016,1130.945778476365,1130.7313388049631,1125.649242226444,1130.1564960485975,1126.725057131578,1127.3758518280945,1122.1550601830772,1113.5975789129027,1117.0431431746165,1114.0,1116.970178130434,1109.5232990460245,1110.8193588773547,1102.6488520323417,1103.841349517717,1105.6578958142145,1103.2907658905738,1095.478072867798,1089.838887785878,1092.573538146723,1087.5476199521431,1087.0151227801944,1086.8928599003625,1083.0811331270538,1080.559600991281,1077.5939039681143,1076.6731031638892,1073.3385062985149,1069.4850736947742,1070.2163509336483,1071.8941155080288,1076.4884721781054,1071.214485570339,1068.527739302563,1060.3984197172645,1067.0287013925472,1058.6501380666327,1047.9348398818074,1045.584588778061,1045.218419381472,1048.3492694248498,1040.399474903886,1039.8185519820777,1040.256754045922,1036.0130225574508,1036.1497157675717,1036.481475321246,1028.5973106618756,1027.2593659291972,1040.0344257452705,1022.40041806593,1011.2173436581588,1011.2819527647122,1002.459467135268,1000.413095458689,988.7226907514604,994.3067674775224,989.3258624122084,961.0343667685082,945.4742039290858,934.1469291619654,924.4349175546232,916.8274783422692,904.547239981906,884.6674195275614,888.0205975538953,863.5160595209895,860.449171291356,828.6732831347985,807.5267547008713,781.8956645964231,
27,1289.218932886862,1271.8938215141702,1274.6805665589925,1259.1948455370716,1260.9114249227794,1258.8553987330806,1257.8941472009856,1250.465704930744,1242.9934372080434,1234.6118361911952,1229.8541697237165,1208.0670955099852,1209.4274567858367,1209.1959852396703,1208.7294608743762,1203.8246173598814,1193.3496192913417,1193.7283171366732,1187.381105426142,1187.299963514794,1186.6864004349522,1187.5243048490188,1163.2826032624478,1165.6284668510928,1162.446151073179,1164.892140513348,1162.942290252147,1157.8439893292175,1157.5581231870758,1154.636925144806,1150.7787611879346,1150.002519522308,1153.4104874822783,1146.3669381680118,1150.3794027604592,1147.4068860893865,1133.4924055800147,1134.354307852485,1125.6253671064355,1128.8895346019494,1125.998940781201,1124.7211071291808,1125.4907932417934,1122.5923913967963,1118.5480519500366,1111.5188109762687,1115.1338214434616,1114.0,1113.1788795259122,1112.1800566156046,1110.7029148523268,1104.8709196571244,1106.6994035765492,1098.9706154099715,1102.2404630601395,1094.5178059774937,1089.167281300404,1085.7147907329268,1086.9448632241792,1087.3055956324915,1085.918963138783,1074.1908967444774,1077.845979829076,1083.5791869401833,1068.4085760307707,1069.67180970569,1073.3796387919213,1067.274910959823,1066.743356569861,1066.4566991328968,1067.5333366846266,1063.5443605933508,1058.0428868462957,1053.0556236430525,1057.7298727840596,1051.628822212773,1047.3809710643034,1044.1283302904278,1042.765815646214,1040.0381889327878,1043.0559010080788,1036.000717783684,1035.1586557749786,1038.240762048892,1017.163920481525,1034.659176448025,1037.4911429215808,1047.0403887075283,1023.276376365158,1010.4148204958784,1016.4877787539614,998.871952695864,997.8206813233128,992.8690192159544,998.070839231697,983.9918778856616,959.689842787323,954.160858558039,932.1443656958082,929.1376673590293,909.2897143210008,919.8609945175402,881.3117819673046,878.2751318697829,861.2965315831301,852.5720487427682,823.8885718660299,800.8530318668734,785.541371469132,
28,1289.8124479636126,1268.3238322324792,1268.9624633322796,1261.5433941906167,1259.7786462852237,1259.6589674276029,1257.6822235587615,1249.999334039297,1242.174247030348,1237.3579435962702,1223.7767432656542,1211.6476804015228,1208.089294189696,1207.7386503700309,1209.0016714160688,1204.269967668722,1193.6458467436214,1189.5306055980425,1188.107118638757,1185.6874158213795,1187.6895002058418,1183.213253195394,1171.0581869819462,1165.8294584892749,1166.582162610588,1162.6035830780888,1160.8967994642903,1158.5543594517294,1157.0989949319785,1152.1482602177955,1151.5271063818072,1150.633198848031,1150.2059533024576,1149.4836213064568,1148.3450731638372,1146.4626190673837,1137.714887475418,1128.6950182332353,1132.1434919904789,1124.182566326925,1130.1821225810304,1122.7598593498474,1122.2328529706597,1120.2056951205332,1119.8787148753768,1114.546167032327,1110.059330363304,1114.0,1119.3402649803056,1109.0975525314398,1111.181745116966,1104.6162610208091,1107.680600177665,1097.580896946762,1104.5976450263352,1095.6532784104888,1093.6913115655789,1084.9121863230207,1084.6874903304874,1087.389709482077,1083.7649864462317,1086.2123972510344,1076.1805270720238,1083.963896035084,1076.942904173569,1073.413425272849,1070.2318836654754,1069.794512849629,1069.968303008238,1062.5673368734942,1063.4316262921984,1070.6296124316757,1050.5231904749603,1047.7820016497808,1058.2059110843438,1058.2111666557996,1045.4156398318155,1036.478634562218,1038.636253320048,1042.0811897673875,1045.3773617047889,1040.323887688629,1039.8900676209894,1041.526919677328,1035.871602833252,1032.7064266669045,1042.0359680655024,1025.3101581907686,1024.664639365733,1010.4601837769144,1010.881978081748,1007.1536053180172,994.7922247488508,994.6513732264096,1001.0646509833542,987.608643355782,960.0877135441232,941.2733205762108,922.0305257633868,920.1775390104318,911.202185765834,900.185814126941,895.0372115352392,879.9892887952022,874.5959883338211,866.6700034333581,833.3021816958052,804.6044725078732,788.9158717476606,
29,1291.1531206572834,1271.3932568623557,1273.9034016984335,1262.416106058357,1263.1379023457764,1259.933438475019,1260.0196520494874,1252.4487681249418,1244.983178255653,1238.7822503542452,1218.8898339066786,1215.212940222785,1213.6885088084848,1210.9764539983908,1210.2185116936091,1204.5360005873722,1195.1914086428858,1191.9585067660323,1192.0583191030985,1189.1976022265858,1187.7191207011624,1186.3629328969084,1165.3735634488703,1168.8177726850793,1167.242429230717,1163.799540935321,1164.2478672407533,1158.896690456859,1159.0843072235857,1156.0919075460115,1149.5839426376954,1148.9426555254977,1148.9617535591628,1148.7235036759037,1150.168980221037,1148.256279282725,1137.7047080038567,1133.1365252693176,1132.3272669106443,1129.9938255112313,1130.6754048579407,1127.5396879870846,1128.0618666006465,1123.684170381816,1119.2231589924213,1114.2357010431342,1116.9410564186203,1114.0,1112.5819368253408,1109.8109286257943,1113.2648621806634,1107.523671604698,1105.0301428475696,1102.0406810613936,1099.154021938754,1095.4154032515858,1091.6912400231708,1087.123258828292,1088.8949409072998,1085.4475264575613,1082.5793951005344,1084.9019417292734,1081.2349479818497,1078.5574833335356,1086.4191001048923,1072.9805922704754,1071.361765043986,1074.9144547990911,1069.919534393298,1068.8818466746525,1080.5043120499934,1066.0653809389105,1061.2591375150582,1070.7027619370142,1051.8300385818093,1043.9654174879392,1047.2327403178533,1034.3412013175316,1038.4320423883842,1043.0484760558522,1038.302980791152,1037.0698373222926,1040.2701162190035,1042.4001672682298,1028.5995614470007,1031.860346777435,1035.702009501946,1021.9158747791066,1027.733919312958,1018.7190561468472,1012.9903017783154,1008.784982049628,1001.4973061426564,995.6477368758116,985.088002617596,986.2889878027316,963.9814836126004,943.78704662967,933.250948097416,933.9834634531132,921.4914858517932,899.6924516741265,893.5563775320115,889.1837884720993,865.1176146538083,858.2935513869758,829.7318468538156,809.4377451075488,790.0685973827528,
30,1291.2647253019336,1273.2314552383646,1271.5882643298955,1262.9369943610536,1261.0556325049,1261.2536892179903,1259.6697055825648,1250.7262930191955,1243.9965075492555,1236.853106394091,1228.0367184388515,1210.298633716505,1212.0698686063204,1209.523777130694,1209.418259365044,1205.4897790570883,1194.725114937862,1188.9695134949543,1189.9735546880963,1188.113256257968,1186.7240593925665,1190.0645719314412,1167.4481373598298,1164.1678482181285,1162.968111632853,1167.172882777961,1162.8630652026122,1158.4846013984318,1159.2864704584672,1156.1397834425316,1150.6912337163387,1148.6799622006406,1153.2243987499585,1152.6596476184136,1151.1281645862268,1147.691731184182,1134.030707708488,1130.8405010248305,1134.106896022013,1135.2530450506156,1128.370732997834,1125.9072425963109,1123.0554085583062,1125.7794421177875,1120.9236437957854,1115.6044087477358,1115.5162307519197,1114.0,1108.228779163421,1108.290020984071,1109.2815150028628,1103.6374633661048,1103.7308239158288,1100.763739910702,1098.8602172475028,1091.5277164475306,1093.0326353393011,1088.717273183563,1088.0579528390276,1084.9262246705246,1085.6745905813514,1090.6164812826291,1086.6801263883654,1079.2085948352765,1077.4016317040337,1073.839895524801,1069.9169223224017,1072.6197974310498,1067.162267003204,1073.467218824605,1067.3032422721794,1066.5906921512087,1056.9450202910543,1059.6404746630462,1059.8406352032732,1056.9039389632171,1045.8992075404767,1049.2684185618657,1045.3893563965507,1040.5563850491692,1037.6538955739445,1037.324839591923,1036.760326855517,1040.0056643301923,1038.1355506596683,1027.3746925543687,1033.827981702893,1029.1708194132625,1022.3113561507804,1011.719544492426,1008.2010263010536,1004.8068850736724,995.8615974829788,996.4180643043384,996.8252356913484,992.440668669728,965.9383190965824,953.5887646487082,921.6636641838284,926.2741948577252,916.903056218806,914.5679717069248,888.7233234350325,885.0710124876736,872.1718574378276,855.8059586204572,834.6538963782835,804.3237642095492,787.542329706909,
31,1294.12835583037,1275.3213834975568,1272.727076544693,1263.6483493966462,1260.73371802841,1263.0980024570526,1259.7538400063647,1253.5298297982724,1245.8193690556336,1236.892782300995,1221.0393753911712,1212.5182228395463,1208.8283214991386,1213.4303580361643,1210.6376271904558,1207.3875901268718,1195.6852962236765,1196.7408379225735,1189.6806712083758,1190.4951206451526,1189.970225611141,1184.0403370944518,1170.3347794407416,1168.4578344437468,1163.0023131046887,1166.4183046493802,1161.7835903512614,1159.7535236573976,1159.174545755428,1158.3469537018225,1152.2349596210945,1152.1687849187454,1149.1389309405797,1151.9835768307223,1152.207347289425,1149.8750201346684,1134.8208612670792,1135.5837431244702,1127.921314399776,1125.1964363446964,1127.6526439148788,1126.188025673012,1121.3281033490016,1120.9585282770402,1117.6857776929564,1115.736539728951,1116.7095227344175,1114.0,1117.1250563171154,1113.2767332349345,1113.3622682389,1110.117530686501,1107.1224481920196,1103.7367808373133,1099.4949302525629,1093.2720183937954,1094.5046954007291,1092.7384603956375,1089.2379587535415,1088.057821163401,1093.190489191304,1088.1899037230446,1082.4137878517547,1078.39424499881,1074.1055297668468,1077.3752539490265,1072.8031035207905,1075.2343835620509,1067.315040254637,1072.3099311516612,1064.0684951793655,1071.5847542583028,1061.701305713616,1060.240213149806,1060.6436259571128,1064.2671494175102,1042.915691278573,1041.633407579243,1044.6947238360813,1042.9707540035918,1040.2581415997956,1041.503703790425,1039.828986633995,1042.063950335722,1043.081544082309,1037.5836008277993,1037.3139198409422,1030.9119185102254,1025.2568864562122,1026.969414026028,1012.9772285150126,1007.6018524651032,1007.5084250599616,995.673986644725,995.4833137800664,989.4919895159242,966.4082889139594,947.5895876071852,929.1004852999696,928.4375415133768,921.1206535339657,910.745446320942,892.4016272155711,895.905129682523,871.3081808025742,863.5385816089308,833.3412113001591,821.7670159390159,793.50279986254,
32,1288.711197415818,1271.963013479309,1268.0447057245008,1261.283282262494,1261.8328852839825,1260.7464694121493,1260.203963565404,1253.8754718933735,1245.5838022732537,1232.608397937367,1224.482543745546,1208.701861594008,1213.5714709996887,1209.738400027028,1209.6659699812992,1203.9982006341509,1196.4197604405454,1193.5258114282408,1188.837558156146,1188.3075859578305,1187.2967527169978,1180.9272288530744,1166.171296454779,1163.9539790698084,1170.1610037631697,1165.395659802403,1164.2117135490528,1159.135139541538,1160.9646947618137,1155.225753568783,1150.7075934070333,1152.592395594991,1150.674686786876,1150.5810829148986,1151.5854862215542,1147.4844480023964,1137.2438171560134,1131.5245126936115,1132.7469478650723,1132.2229599524517,1128.8091312846257,1126.0203894056767,1125.2026855020197,1124.760431691208,1125.134830291769,1115.854783325455,1116.8767980991292,1114.0,1114.813260632202,1116.6774534037663,1112.4890320856127,1107.0704883703556,1105.6676856751506,1098.4032764894976,1094.2199443201434,1092.93314425957,1091.545234723597,1092.9582765028158,1089.4265635447523,1088.249760798823,1082.9936527052812,1081.070140278854,1081.7692951176482,1080.969728341347,1082.420124620783,1073.5142783803435,1072.240747801322,1067.052787181236,1068.547589429942,1074.9225553437905,1074.4161022551934,1069.3822440916358,1059.8421339984625,1048.9820640785756,1059.1801959495042,1055.8561421108616,1051.8775058911626,1039.8919577137171,1043.1860079907092,1042.5433977582616,1039.301741696607,1055.9795215450304,1039.881290132596,1040.0057303505964,1037.3503574366323,1034.0540925922646,1035.4948508582706,1036.3405071344591,1027.8489292732506,1021.826190795506,1015.5635542016312,994.6535962872186,998.2692298626516,1002.0637672106192,993.5117122523316,985.7918154510934,964.016555356048,940.9523142918204,930.9424005374342,927.4648748210074,913.3287072965012,898.2428127915247,891.500275393112,882.5989842981573,869.9880537668236,862.0775454212918,839.9118775151396,810.7494754533109,793.2262659562716,
33,1289.9728019682225,1271.8196277305342,1269.9803694275884,1261.6552785937731,1262.4344185397804,1261.4363490901724,1258.3783109919696,1251.3983104629451,1242.71602784914,1234.860635090335,1224.9376806725777,1216.712645893283,1213.7051503355583,1209.3719114251462,1210.3800330781537,1203.2870654636645,1192.9857070448256,1191.410479273702,1187.48309915463,1188.8742598154058,1186.8172897470868,1192.5028656563795,1169.0104966000204,1165.1906258042327,1164.5171345274134,1164.209568999399,1167.2822490247568,1159.2306333367887,1160.1480658699093,1154.0916455730771,1149.1259802057243,1146.9950583822629,1150.6874310758676,1150.330001321432,1150.9902158377408,1148.4101213597403,1135.6935957672158,1131.1107511165728,1128.3553248122653,1129.5827714496218,1127.0260019044586,1123.2508236595943,1124.7930661046494,1123.27280136627,1121.2357032620837,1118.211496833325,1117.913418127982,1114.0,1112.7284372325107,1111.8572506988494,1109.228719483598,1104.9083299034758,1102.9174220619504,1104.7463592451486,1105.728689229558,1094.485687339165,1092.093929690163,1092.9331429720526,1086.4217308780212,1085.34929353006,1084.322512992797,1079.798198481407,1079.836491450281,1077.4011558015209,1071.9994938469622,1073.4266640988506,1070.6841837600414,1069.6513210284784,1068.212270745557,1067.774920177551,1067.0805706697706,1068.8257617747506,1057.63830467658,1047.4588497763675,1052.2138388173432,1065.466099785569,1047.3885114439595,1042.4284621627155,1042.362081904786,1041.9107176439638,1043.3625929364566,1035.6594324206867,1040.4967242894832,1034.2346262677634,1027.7702633911724,1033.7660966934584,1027.4334806872057,1028.9317936923962,1025.1486891364912,1014.6422543132464,1008.4338770506944,996.0641017075708,993.8891178018018,998.7179478278808,985.2405453822936,993.5603965239328,960.8927567732476,941.6207004286678,931.9236147143864,923.0521279477912,914.8944474494824,913.896264440793,885.0537367871814,891.4582016888103,866.5662891204672,858.1827205938649,836.0492607747461,813.6421446942043,787.3752293876111,
34,1290.7273675519907,1271.7571937600064,1269.3985803168814,1259.7977642644682,1260.778834778749,1259.8858756432624,1258.2173364426756,1252.5137442740038,1242.0030306411234,1234.197186324319,1223.0516318724578,1217.0531541246835,1212.2818346424824,1207.823874962382,1207.3464404158788,1206.512460307022,1193.963251770767,1192.8433981974588,1189.2162961051547,1187.7113004246016,1187.5610950535722,1183.494132054107,1168.3546710746182,1166.8810762552148,1169.5891863586794,1161.4146456589997,1160.9879498162288,1158.0649474491397,1159.0551601333343,1154.3860429441263,1150.3529317504458,1148.1366509440038,1147.6515295408228,1148.5310740327586,1148.2735231150275,1145.6003634576407,1140.3633397707456,1132.9793718018154,1129.737967896377,1128.3426546577111,1130.4125728903978,1124.5453050221568,1122.7972230840066,1124.9062496080194,1118.4905752842496,1115.006535267927,1115.1919283572183,1114.0,1109.7875549443784,1111.7984426929447,1108.4343386202404,1104.1391441359565,1106.2148556009429,1101.3661318978532,1105.8137250169652,1095.0664851749843,1093.4095364138002,1089.356991473217,1087.3858940564874,1089.8310549323503,1084.457632577166,1085.8431702054158,1086.64254153993,1088.6059537827068,1070.3648393338815,1078.0208916832514,1069.8791791827705,1068.8619423051357,1065.9045253796985,1064.3228522808497,1071.1211110108457,1067.7387760875654,1053.5441884011743,1066.600808374926,1062.9415009151255,1071.2885562258944,1043.109556717195,1043.302087071239,1048.6492408798256,1039.3218333096654,1038.5601780774357,1028.0985946718174,1040.4963742905247,1039.2749933081532,1037.365396144528,1035.4681382115596,1039.1187072156697,1028.5452810414215,1021.8075816573028,1015.108510681645,1013.8678991121616,999.0696456516408,997.73792951926,996.7923154013316,992.478569888246,987.1342017734488,963.9881369533706,946.249826518902,935.8574520498898,932.3776145917342,912.3684030372746,911.4882467294736,897.309943378725,887.7588166969771,866.2446527365746,860.3543830958421,831.3150038577512,809.1216972272942,787.5482041778721,
35,1294.7056022194638,1269.011892215377,1269.8169817250632,1259.4898412686834,1261.141930088107,1260.6699670008643,1258.1352483872945,1251.5143367967462,1241.0656754277802,1233.6447609452011,1225.8853710289472,1220.243449017289,1212.0918736439608,1209.7365472638749,1207.369958773968,1204.7404710579058,1193.611753596454,1192.0084236307423,1190.495947758423,1189.181974466478,1186.0614237593068,1185.6824921159314,1167.8453355730162,1168.1192498650148,1161.1723809470304,1165.3352197663826,1159.174782724625,1160.6183611338952,1161.0832583023875,1154.9464050710594,1148.264336881486,1149.3315715971726,1149.091666829162,1151.0298408426252,1150.972467449602,1150.496631590307,1138.2734303437142,1132.4436359684255,1126.0845745775978,1128.7206547792562,1131.5550677838664,1125.5007657472966,1129.6348209974726,1124.2299802102425,1119.6311048864418,1117.4988861797729,1117.943288755488,1114.0,1114.4272597592044,1111.4926549560405,1109.2835505164192,1107.2165574282983,1102.6460123160823,1107.5310590314623,1105.0457894400015,1093.730489462102,1093.4051615434987,1093.8821928436685,1085.4705211525436,1092.1124354752126,1088.0670317587253,1087.970799604631,1085.096763688621,1080.1922133236512,1073.799344252065,1076.6134761116791,1071.1995093281917,1071.9038885805594,1070.5333610609428,1068.49785104007,1066.5869288544882,1064.864814965326,1058.150522400954,1065.8446365238628,1064.4854805044288,1048.3479573017094,1051.3446795937011,1035.9175625350026,1047.0776779273006,1041.1122274378604,1039.922886470997,1032.2772024411115,1038.6709568117817,1041.9186639543504,1019.1065774989584,1035.1564789652664,1033.7799407605637,1033.401265233099,1027.6068622902433,1015.87010149808,1020.2273909147908,1000.2807771907128,1004.544038007496,995.4041259805216,1000.1689380205064,991.6015826565778,967.6907844105448,935.1424377906848,916.1783276271932,934.720983627204,908.0995317842376,918.5542616721556,887.8135251889183,882.7978895691288,871.5001681036272,859.3631184859828,826.3549577478914,807.281460004015,780.5523817698967,
36,1291.3222008099158,1274.630793085567,1273.4453410555193,1262.1590836662117,1262.6945115809335,1261.800712868687,1258.1538694195772,1251.6253070871585,1247.1590176201332,1238.8154832898642,1229.804821710288,1212.4390633213602,1216.4723183774183,1211.6597518243984,1209.6381294173227,1205.1076116940644,1194.5687372385198,1194.794911273456,1189.571882325875,1189.131543678591,1187.2434412215775,1187.5894710712198,1168.2504848327133,1166.156985602894,1167.3584491222002,1168.0467269129776,1165.7543908382347,1159.7268427903382,1160.7732096629,1155.4667146380625,1151.7658654774934,1150.0431376883096,1150.341196604839,1152.841577888396,1151.4031644627046,1149.8844659306244,1135.5067339584612,1134.2391364758075,1130.3034798677377,1128.601786401291,1130.0928268101552,1127.0946888717367,1128.8682366343985,1122.173149264906,1119.890563521441,1116.3611216592324,1114.8985056916215,1114.0,1111.5861080539366,1113.3468203160248,1110.0876976596332,1108.521988942519,1103.0486794501514,1100.4897344491235,1098.387752888346,1093.098069288651,1092.9314999807748,1087.9005762699403,1089.5108543490385,1085.3297233349258,1082.078014297781,1085.6813549705705,1079.7650500980012,1079.1889789432405,1074.4473344737248,1077.9353857386934,1068.4600288957802,1072.409225938928,1067.692473068987,1071.993597226407,1063.114608373268,1068.5393024646294,1060.69510570882,1067.0670740687688,1059.8352647740317,1049.7429402278665,1042.9995797041283,1045.282092773366,1043.0680011430104,1039.7824646909971,1048.2261692916434,1040.002588352148,1042.4378814764216,1041.2650973871168,1047.9511282587628,1034.8605785847926,1029.988042220298,1030.3570391270378,1027.13200570607,1012.8922365904184,1007.6847489642518,1003.0346088722938,997.6085843756158,996.912722825462,995.7493092859024,987.5966754792112,962.267817303636,947.9853501449217,920.0075614077482,925.9770599714778,914.3134154824212,915.3389329767324,888.3422946478217,885.4393375322726,866.8449287528447,859.3118824842045,826.4819725446116,809.4649711853713,780.6683414452178,
