Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-preview-20240611,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b
10,1226.1152343404874,1207.5350314586813,1163.7924508176102,1161.826697543237,1082.212072691851,1086.6513452370023,1055.6943775339223,1023.9947203425305,1013.7756414306991,1005.1612208409173,999.140652342043,979.2624954885156
11,1222.9159019673966,1207.3114778306758,1164.1821701900512,1162.3694091635907,1080.5800461584695,1081.7956894476401,1051.8260121276644,1013.9559776528042,1017.9912341880247,1008.740731626255,990.3774326228962,1003.1158570920293
12,1224.7963900646478,1209.9152888680237,1167.9911094755753,1162.7154325566798,1076.5341896586124,1078.4515431321174,1052.333622692578,1011.2818342101227,1012.4359411810732,1014.1526463971576,1001.4193368123987,993.1346050185119
13,1220.1388718856751,1203.1586116701296,1167.1531061183455,1164.5581714655468,1081.3682428813913,1077.5147123162344,1046.9354026737242,1018.308067865289,1013.6815230324845,1011.0007273327901,1000.2859848748903,1001.0585179509965
14,1222.3715693204945,1208.3450764102536,1163.4625037025667,1169.534442031766,1075.1033983938487,1077.761576929235,1059.363050108443,1017.5132048596678,1010.9050665566185,1010.8575036344658,1001.954457446585,987.9900906735529
15,1217.05157221203,1209.6878543691128,1160.8140579899318,1164.228902535906,1079.3529055994868,1082.370227813352,1053.3688063982909,1013.5875606103372,1014.2570032736311,1010.1162735177832,997.8186454839741,1002.5081302636623
16,1220.4204576424022,1205.8045479469092,1165.818399565445,1161.040233415437,1078.2981742383192,1074.8140494160803,1051.7938875170848,1017.4345617700714,1017.418127580358,1006.917510906193,1001.3037051483287,1004.0982849208691
17,1227.582918014487,1211.372310860459,1160.9501662682896,1165.887353648598,1085.8902907643428,1082.751388002614,1050.8473218677177,1007.6935388473969,1008.0451941764724,1008.2559423808219,999.8865217704142,995.9989934658839
18,1222.8376449881393,1206.3571642153115,1160.158058315927,1163.4608592117024,1080.801868402567,1072.3475953248035,1056.026380551305,1018.0934342524666,1012.244647897143,1011.3614006178879,999.2757979331964,1002.1970883570482
19,1217.194478320273,1210.3167999674756,1168.7844647608886,1161.2392356283226,1083.5557151076532,1079.3470072438859,1047.5676091567739,1024.262590950892,1015.0334345226834,1005.9851283605468,1000.6727647243575,991.2027113237455
20,1220.831340824885,1205.9124738640407,1166.300477387303,1165.3526429533636,1080.4083984619404,1075.549408302682,1052.5245403431538,1012.0273098985623,1014.4526052595864,1004.5033743007347,1000.5404325139563,1006.7589359572893
21,1219.149800379189,1207.4777628912902,1164.1643544243152,1159.6993362635549,1079.0614296135698,1082.923769996024,1052.1945076414302,1020.8169981547613,1013.7807848000906,1010.3962575831365,997.5581045780427,997.9388337420937
22,1221.3183732452235,1210.2452902664863,1168.7316196168317,1156.1323178652788,1074.2322526230328,1083.1290886826791,1052.8069668432522,1013.603542061848,1017.2110893480367,1007.4249659377451,999.4928961243565,1000.8335374527269
23,1220.0234615959494,1205.8442246993695,1169.9027074377436,1161.1161575573083,1083.0902172911615,1082.7956062677815,1055.887489801636,1015.6009175049909,1017.1258677250719,1005.8317794415365,1001.9183129686535,986.0251977762949
24,1221.9529758884878,1209.1652528344239,1170.9786857569738,1160.460886254607,1081.3989269335484,1082.9778032032682,1052.483373851449,1022.0957398514539,1013.1072303933578,1002.4798884135479,998.7378184779669,989.3233582084133
25,1223.0717906661926,1207.6711862166212,1171.4340273244275,1157.9509243055059,1081.5900867420605,1079.6098736752392,1054.4027074671149,1017.8166661111,1014.4265842796207,1006.5441170778272,997.1834044122406,993.4605717895479
26,1220.1575589908407,1211.0144584596778,1170.9601958481067,1160.0739967710442,1076.549430599498,1081.4464658614136,1054.350599666099,1019.2173398730699,1014.100783384371,1007.3739992715277,1000.6404831041341,989.2766282377147
27,1220.2285124348864,1205.6190768888796,1156.9208236985892,1164.8652428171736,1083.4006704594954,1080.3657878918243,1051.2635370617054,1017.9481509739899,1014.3501573012649,1007.6684678991636,996.8360033552319,1005.6955092852936
28,1217.440254070776,1204.1187866348105,1167.7250820482568,1161.167612362773,1081.4029530268897,1080.9178746424232,1050.519292488458,1020.964606318288,1012.3950394989259,1010.7702732872489,1006.7384762826769,991.0016894059708
29,1221.742680530505,1203.9255607839882,1165.895081068361,1164.3580728651673,1080.5467285362865,1080.7573162020599,1055.7065008045154,1020.407989000244,1010.6491271423076,1004.6228715688053,993.3029797718218,1003.2470317934353
30,1221.444141651083,1213.6195348662873,1162.8111714891538,1163.5035689914994,1079.7135324487238,1073.2888499103724,1056.111663505617,1020.4129246958888,1012.3865441161047,1010.5561974878577,996.8356922960938,994.4781186088164
31,1218.3122260692626,1210.5499333143935,1168.5955286751073,1166.6280291859725,1079.489153423922,1078.677204522719,1053.06522988518,1017.401461673993,1019.6609663362229,1008.3229408974748,1001.5214939782632,982.937772104987
32,1217.3550785965858,1212.1915145848307,1164.6819808300306,1163.0129174865851,1083.8865502079161,1074.6970210729464,1057.580907040899,1022.485371890973,1011.8270045649527,998.8262365507836,1000.0247938683854,998.5925633726089
33,1222.5607493920038,1210.4870257774664,1165.5969692679341,1164.9126627334144,1082.0609091236654,1076.831709381646,1050.9722094441993,1015.7495914178669,1015.1499257330058,1005.8912218075852,1000.1599424837973,994.7890235049127
34,1221.5789510230215,1205.9071566447851,1165.9014127895189,1163.5923209961775,1079.4173795818533,1077.3653175525274,1055.9832553042313,1022.6396589679565,1012.6156221259668,1006.0186337705702,998.5722796528563,995.5699516580333
35,1222.6360481584966,1208.1784415932707,1164.4292958204492,1166.2074143425907,1078.6494512173886,1080.144706282342,1055.4927223981665,1017.0969099926552,1016.0826634351597,1006.8420247532197,992.2599293003,997.1423327734586
36,1223.3553262065402,1204.4512055664145,1167.2768187317388,1162.1405167152839,1083.150011545525,1079.2101697746843,1055.0696482550738,1018.2860564015605,1010.9822883972398,1006.876308195978,1001.1070119121981,993.2565783652603
37,1220.9352247423712,1208.971486376956,1167.5325466860286,1165.5486507187138,1083.8985489743218,1082.7870027410481,1051.5620097612523,1015.4442965193823,1017.9856162054426,1009.0190732778244,994.6317942185879,986.8456898455687
38,1222.3762976336543,1204.703083091109,1165.7517935994442,1164.7278222538325,1082.8337000796778,1078.2592611196037,1055.2038084969831,1021.4983925577292,1012.873791027551,1003.8699616050969,997.842424621945,995.2216039808715
39,1222.96102757653,1208.3010118398338,1162.8165546561304,1165.1641173463881,1079.5276602975084,1079.3599582636857,1051.558173069001,1012.6144489234104,1008.6259330928417,1008.1100946432119,1003.1187254590557,1003.0042348999007
40,1212.3488854494485,1207.8147783050617,1167.3961565777508,1167.3359878974566,1079.648686983507,1077.5535976701628,1048.5451993374122,1016.2950425980694,1014.1940777336977,1007.0855014873783,1001.3256988188322,1005.6183272087206
41,1215.4061483127057,1205.35736201593,1168.8268547195453,1167.1312769144547,1081.8683807112388,1080.5875644235853,1055.6755962718262,1016.6106628013534,1010.258439911148,1009.8357645054849,996.8371008648454,996.7667886153802
42,1219.9522225536407,1213.0987332509872,1164.514043184235,1163.9400427170822,1084.246978398873,1081.2664421015002,1046.1847844896165,1019.0578042116592,1006.1654768248359,1010.5710644390076,994.0848665046473,1002.0794813914126
43,1220.8636688974966,1203.6813734518323,1167.0659072466724,1157.9186625886605,1082.0262982919078,1086.0929896996427,1057.3884008420796,1021.8063562612696,1016.1581840513848,1001.924007956604,997.4406191062461,992.7954716737014
44,1218.657124313419,1207.0658016305906,1164.9784225987928,1163.1203982125353,1085.4015098338277,1079.2268045284752,1052.1599294425623,1017.3008826369778,1008.483273786921,1012.1469803973273,1005.9680591183549,990.6527535677137
45,1225.6692532918628,1215.1927279224146,1168.1603951432712,1157.9174626268896,1080.3352088814895,1080.8733706927749,1046.070044263474,1019.3016425866621,1018.449298188422,1006.505285691291,1000.2076007887274,986.4796499902186
46,1220.8259586706517,1213.175652767707,1166.2430332887366,1164.846222469906,1077.72019252271,1075.4078441359334,1053.1342054262745,1023.3855007283677,1012.1807810477175,1004.8376854924038,1003.8929373460192,989.5119261710701
47,1218.6457460565243,1204.1751452461353,1164.4074284566886,1163.6211045024543,1079.2035058042702,1073.5008713777693,1052.4901225853118,1015.6890063667591,1020.302980491156,1003.2778653323431,1006.7771615845543,1003.0710022635312
48,1218.648080581016,1207.039935338155,1165.2789265117394,1169.637068921702,1085.4000466913662,1080.7418965431475,1052.5012237000333,1018.8567985108691,1012.7201128179015,1000.0880407024367,1000.6363211676128,993.6134885815177
49,1221.258783023024,1206.6180155229072,1169.357991686758,1161.6533610380347,1088.6527283963705,1075.2740545776878,1046.6658578618928,1018.9539037991143,1013.1292033894978,1007.3701541603663,1000.2749938902904,995.9528927215534
50,1215.1790499983763,1206.8143799140903,1164.5675900854135,1165.1318335615574,1079.1628413332305,1079.3304187292388,1049.2804518150492,1025.344308900598,1018.005294106243,1003.7094730506544,1000.7348905328114,997.9014080402357
51,1225.3405606757588,1208.0717201981852,1167.1301919149691,1153.9633520362913,1079.7783201571056,1080.6316224959346,1055.9276029885016,1021.5491552138491,1017.9366571353887,1001.9320821072444,997.1540433656205,995.7466317786497
52,1224.8660801511205,1203.3603512902382,1168.239793925451,1172.637108608691,1079.1662691297602,1077.3084817733297,1047.3218903295076,1021.568375283187,1008.4218541488698,1006.7482801348199,1000.2152182319094,995.3082370606132
53,1216.9099427690303,1208.9853033754716,1161.6220628734923,1161.1431788217078,1080.390042093738,1078.1824208210387,1049.3705822253112,1029.0891859642684,1015.0643646896541,1004.5397102105615,999.7037086338981,1000.1614375893262
54,1223.451233999766,1209.5671701123847,1169.0439093434834,1159.9365504162001,1081.077226197228,1072.6128056375114,1051.0165145238334,1023.9047383425718,1013.0464820201554,1009.0978331469233,1001.4031804011728,991.0042959262673
55,1223.8104558372243,1208.35943763683,1169.4826348359015,1171.8314938457274,1079.7984631582292,1075.0003301342624,1052.2868833588586,1015.6236068277035,1009.0579327242933,1004.317073543145,1003.7519020420882,991.8417261232332
56,1221.6210566036784,1203.9752049664417,1158.0820107014656,1160.8336235155612,1084.539907496721,1075.7435918333056,1053.9949910370585,1020.8078437049161,1018.7344249794944,1008.3060124746312,998.2992739122723,1000.2239988419522
57,1223.9562375241362,1207.215037883494,1166.5449067209252,1164.6879197957546,1075.0956034046744,1076.6365152868605,1048.4591344865737,1016.1148026538582,1015.7554370836103,1003.7124426304157,1002.2612058807362,1004.7226967164586
58,1224.849468037788,1204.98342918043,1167.9358297273689,1166.5319318835564,1078.8493793473233,1082.23047047585,1046.6285280572047,1021.9244248979354,1013.171293615731,1005.7484810987544,998.9147040377112,993.393999707844
59,1223.0850288739643,1209.5176931686165,1168.589368375378,1159.183001628327,1077.4894571600876,1082.1322141174583,1054.361509825844,1019.6502352479004,1011.6097785856033,1001.7598894307314,996.5487447711827,1001.2350188824037
60,1220.8493726985216,1204.6880925129522,1166.9533418874507,1165.1236952331888,1081.8759224444166,1075.1444431899458,1048.7210138820099,1016.7402364925144,1014.7864366873137,1012.7735368124708,1000.467476537363,997.0383716893505
61,1217.1357113497447,1215.3344583044072,1165.2116080222922,1168.2861709203198,1077.7220897762988,1080.3742311411768,1052.2316258218116,1015.98179536947,1011.9383309935813,1001.3626324663077,1003.9625744222087,995.6207114798787
62,1220.608338087704,1210.7411944771889,1164.818179099214,1162.7759842906084,1085.6349942978381,1075.0436234414155,1055.8579748933748,1019.6697291133648,1019.6556396455827,1004.2192865333367,997.8303970244173,988.3065991634522
63,1217.1665445174053,1203.8201830378352,1168.614304038023,1160.6776599363184,1081.3024383010593,1083.9756592436975,1058.3003323611974,1019.8724867113732,1013.6111634534969,996.2956829036482,1005.7744910031996,995.7509945602438
64,1221.1003556807832,1207.3080497796095,1161.124775467446,1159.9867387434015,1084.3007183237246,1078.7394812660054,1048.8801165265372,1022.164094686341,1008.021704298806,1015.2741966341029,998.3038032832598,999.9579053774809
65,1216.8191524274998,1206.4834833370664,1167.3996448556313,1159.3127833091303,1083.6192051138614,1078.6546137671653,1052.4318253036477,1017.1344149654839,1015.1487632038023,1007.6964767170131,999.9396922225376,1000.5218848446585
66,1221.0460605057688,1206.6439054874086,1166.3730339386561,1164.9250423171493,1080.0289956835459,1083.5645754625455,1054.1905833511141,1016.4466781497688,1007.7281559213803,1003.7396848032108,1005.8638431324924,994.6113813144573
67,1216.2215168040607,1206.301143735931,1162.1793933068307,1161.145739677207,1080.8088374861827,1080.7243196592667,1051.0725783074474,1020.9854415753093,1013.7498565994689,1012.3624211099993,1005.1931583881448,994.4175334176496
68,1218.4554073026306,1208.513975170341,1171.4143911608467,1167.2873145062572,1077.8508327745508,1077.5795034713647,1049.3114852851709,1017.6923321806318,1010.5218561709297,1005.6869199360598,998.677692744632,1002.170229364082
69,1221.7646108345198,1205.5217118890127,1162.0757986822596,1161.430981568251,1078.3533700709693,1075.761800498195,1050.5476073418542,1021.9510382433189,1012.7468121583614,1006.9442146224709,1001.8526275657479,1006.2113665925373
70,1222.1211891692,1200.763077387655,1165.774119392226,1164.4476574974556,1079.5525349768682,1084.6063368077862,1050.0634897325326,1017.4045897952354,1007.2146699555271,1012.4980894538082,1000.0612379766998,1000.6549479225033
71,1217.916132668554,1206.773108285186,1161.97450652437,1160.8891907731959,1079.2744315820764,1083.916866163012,1051.7836560383425,1025.9757756632348,1009.292603887577,1011.1165837082442,999.8601559693502,996.388928804355
72,1221.8950399777427,1208.6617916696687,1168.239095476879,1162.59291125528,1083.4137576929638,1075.8008872058567,1049.8353784204005,1016.4007190200595,1010.4194915339541,1010.8892517995097,992.5616503193638,1004.451965695819
73,1222.5297398451949,1205.3972515793498,1164.953728473568,1167.071340124554,1081.7368067944735,1078.8855972190054,1059.596734769281,1023.4953537194375,1013.2197852653687,1013.5401769784497,997.8102324246306,976.9251928741847
74,1218.6188433527682,1204.9766344655554,1167.6354188421187,1167.1130637219794,1080.5238803150205,1078.8250824667853,1054.5554219980966,1017.8259622528604,1010.4420090293094,1013.6238578593399,995.7473397589331,995.2744260047308
75,1224.8803455127204,1207.0809216906782,1164.837254579215,1153.5464183450586,1078.3674164360186,1079.0702832978372,1057.3266249921794,1011.7014662083834,1011.2782945457197,1010.0513644407309,1000.601453252243,1006.4200967667132
76,1221.325007702384,1209.677906133275,1164.4552390188296,1163.7621709566538,1080.080009517773,1081.6972195426933,1053.9032749322378,1023.3577310673255,1006.9112306040353,1007.325713471475,998.31043767045,994.355999450365
77,1217.7662739550847,1205.6342414455817,1163.9386400239027,1159.4617578146904,1083.2646245199676,1073.3524476453526,1052.2536087163533,1025.3922083352165,1008.9314857490753,1011.9748953742015,1000.5477340346768,1002.6440224533951
78,1224.8251983874588,1208.4184685040423,1167.0869284362716,1160.5977373366336,1080.9622783666086,1080.8284694642061,1053.088009024929,1020.9948906504525,1010.8543691904003,1008.0297938513099,999.7888120051169,989.6869848500679
79,1221.084432513982,1204.5592746569419,1169.9247015929532,1159.9069727838005,1080.5289504908715,1085.188022800602,1048.8318448139626,1020.9814596406003,1011.4894879774466,1004.0681157215963,999.395417573518,999.2032595012228
80,1219.4289701524935,1204.456060514749,1163.7675840740562,1165.625244979779,1078.196466344018,1080.4901315230086,1049.6105421939715,1016.8953265189394,1013.7477555973561,1008.4291649195278,1003.956836236927,1000.5578570126712
81,1218.0587540301226,1210.8659091420222,1168.532107728065,1158.5120159632702,1079.9927839095267,1075.8379758578278,1052.533764264852,1023.7083802339191,1014.4537406485663,1007.7321063774717,996.4054347923908,998.5289671194632
82,1219.9730893432052,1209.7291009829123,1165.9102197406169,1162.3032451793783,1077.8168656552841,1076.9878237071325,1055.7679939283016,1022.7762020170113,1011.2079202496241,1008.8879255760415,1005.3914292117165,988.4101244762734
83,1222.3355238339786,1204.8282621238395,1167.2352904693662,1164.2928801185599,1077.47776968179,1082.1406774810162,1053.4416529478196,1021.86783516424,1014.3604606223505,1003.7908032405362,998.9359828673533,994.4548015166475
84,1223.5901750023027,1205.3127056691405,1167.6494286749967,1166.5261226909665,1074.7967731960334,1075.4873836842876,1052.0244048444147,1025.8492295940537,1012.135409488467,1010.3846245195538,998.4570621334944,992.9486205697868
85,1223.064371104234,1210.3153393450016,1169.4725303529835,1161.5221824398786,1082.1726591547383,1079.6026689141218,1051.7377050597474,1009.9036259222348,1014.1796293899985,1012.986376298293,1003.7350572518583,986.4697948344084
86,1217.5634793122808,1209.4660499352772,1162.9796001242876,1157.9177069717975,1080.9825672870702,1079.4324208798039,1050.6340514253816,1018.8965676011456,1021.6033333402955,1005.3220475966787,1004.1814203255095,996.1826952679695
87,1217.1903484159498,1204.5657857021693,1164.657240804871,1163.2048841320689,1082.6434897356962,1084.3384434888471,1055.7473910616056,1022.069971000824,1019.66089774387,1004.8606183762389,1000.6105734729393,985.612296132417
88,1218.9357705471407,1213.5846132510774,1168.028952427821,1157.280581575079,1083.2457039326634,1081.12637213016,1050.0200215853708,1015.552120809127,1007.3697365216032,1008.1384481469105,1003.8374835096976,998.0421356308473
89,1223.1935944412558,1203.4928178695877,1163.8531573088235,1167.119889792043,1085.6067002386567,1076.693995768872,1052.9111247642857,1021.9093781308634,1008.7021399030184,1010.1433919269405,996.9947357345292,994.5410141886222
90,1216.7089264527012,1210.4396270349057,1167.198791585949,1166.4186793003737,1077.295338148575,1082.9465261494202,1044.8129004819957,1030.656445608029,1012.5925743084748,1002.6177116366515,1002.273734338333,991.2006850220893
91,1219.8340498603739,1209.8085944913719,1168.0753219588346,1164.4002424928344,1083.3428719407484,1080.563085259917,1050.3575664716736,1011.2404664590389,1015.2453844070274,1004.794562355402,992.7221957205297,1004.7775986497464
92,1216.7724746710724,1207.4423913797577,1163.2885680203049,1165.5453010645028,1082.5606851412622,1083.50751483371,1056.226980536455,1018.6143413401217,1009.0658737825541,1004.6918306812773,1007.5818076493098,989.8641709671696
93,1218.4175004108997,1207.287424854178,1165.0270023652233,1169.3075600837083,1078.0335675914462,1079.226627350379,1056.6512556684772,1018.29094444634,1013.9310957746443,999.1062973438078,1003.5087884152954,996.3738757630987
94,1216.6059305566164,1206.2894405130191,1169.1880256244367,1165.8738583558306,1084.6616151945545,1084.9031039945326,1052.0319017749657,1013.3952654494893,1013.4536728492591,1003.9283032783998,998.8472631154871,995.9835593609067
95,1226.4421937494026,1213.0897509041547,1165.9868078316654,1159.4934765169296,1077.9843583436084,1083.302664008977,1054.7363472303982,1017.3484657390887,1007.7247117819419,1009.9416818854558,999.9355038685395,989.1759782073365
96,1219.6412321425023,1210.719798887042,1162.333875399263,1160.723824708442,1085.0216422558926,1079.0853820572763,1052.705223545061,1019.1484335834264,1010.8083672214862,1010.1311822851005,1002.6890692515531,992.153908730452
97,1218.786918617017,1208.684671351667,1168.6669306889225,1167.4366609265671,1079.9752799887892,1072.3237735473233,1050.6928112312903,1022.4622122355819,1020.2821313229235,1003.1793325402527,1004.2591891252564,988.4120284919065
98,1221.0414309181347,1207.6302035164867,1163.1919737866874,1159.266560445656,1080.1557342620765,1076.825141629558,1059.6969260962296,1026.179537499576,1011.5571340201999,1008.9818355575386,998.6148363722205,992.0206259631335
99,1220.3389256302667,1205.8798649453593,1167.111598877534,1163.3725565718591,1082.4339401706502,1080.1629065176394,1055.294834807165,1015.6972689265584,1011.1458352539071,1009.9392095011818,1001.6079598177243,992.1770390476521
