Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4-0613,1146.6077110528688,4.572257474465715,1151.280380249919,1143.6294991104396,49869,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1234.0882764599712,4.099897166839766,1238.46178785832,1230.4986524120714,52834,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.3260142672275,5.297141040289935,1246.0120849333991,1237.4576145807157,33308,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1266.8304423672416,8.16758583150919,1272.8562692746796,1261.7910837250945,14040,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,931.0304138771684,75.850893894475,944.5366431932388,915.7315202208772,1424,91,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.5361794290902,46.52551969123383,1041.173507059117,1015.6303905515128,2420,70,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.9772861817112,19.43300631916035,969.1197462683492,952.2597272003004,5771,89,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.879986537,55.08511586761888,792.6671142823993,765.1738724164899,1990,101,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.3047094093502,7.486366597868055,1066.4943911674152,1056.0013023872048,14177,57,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.8336311293642,5.938305755935758,1102.475386849232,1092.484831901594,26721,37,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.295027298083,10.91510642538321,1046.8961546775088,1035.434585589838,10550,67,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1227.4614726503808,3.736451181138644,1231.2748346137646,1223.769483836428,69970,4,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.6509510761873,4.529110469025426,1169.1601112589865,1160.8707655506337,47811,15,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.7103119258363,35.868319884929065,1080.7786431895993,1056.6230667889206,2796,50,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1009.0970195447292,16.28444408092517,1016.3043086822744,1002.6143999942736,7194,79,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1081.965192953816,7.267341564744308,1088.102684786252,1077.71039327797,13131,47,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.2732936459022,4.899807241529655,1150.1130430147189,1142.0692897481797,32199,21,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.4351622253907,6.152903605542864,1143.4413762091276,1134.7332209078495,24398,23,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.4193065489003,13.903427832298512,1118.644109938753,1103.5740076736415,9084,30,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.1117813842254,6.56399883032598,1140.6723034293916,1130.990027999802,20675,24,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,42538,31,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.6383729991962,39.51995635938572,1057.0916595531571,1032.1985669336846,2108,60,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,916.0191520229132,25.73503018714654,923.8237826614172,904.0851199627208,3354,92,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1078.1041658555473,30.79944518078297,1086.480992581591,1066.2512389098954,3078,47,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,888.1666202437228,23.329683212447964,896.6713684578114,878.2466874789945,5273,95,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.788992026286,25.75268984603334,1028.0742597529586,1009.3283969834174,4164,74,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1065.390662243835,16.748632805191942,1073.2889340815698,1058.734205494911,6290,53,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.648588622807,11.356484068833971,1087.1581485007712,1073.6802900198834,8421,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.577072765061,18.854110095530537,1081.0016363747498,1064.0429507623785,3912,49,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1006.6506466281828,18.18874647110875,1015.6874526539788,998.8842263692164,7043,79,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1034.1967399802363,9.412849574465945,1040.812423994172,1029.036845392961,13074,70,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1075.5953439386494,11.596198357882129,1081.4906487084052,1069.1398008971755,6770,49,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1066.8153675467956,23.23251103759429,1074.425634592004,1055.9160213080677,5328,52,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.6256477836246,21.69925593177968,1047.2465982981053,1031.2512714347397,4963,67,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1017.0003440616856,20.10319573820392,1027.410466090777,1009.7770864143848,3915,75,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1169.3625524358897,8.551696175469027,1174.8949118041428,1163.534919558136,12554,13,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1151.9152039469673,8.644990409910953,1158.3469260902962,1146.7944373955115,10258,19,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1095.7112862753106,12.018165911003477,1101.947833691178,1088.8966918749702,9918,37,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1110.4946232380953,8.492596885714649,1115.7804932346864,1105.1959828408944,11389,31,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,967.646129385266,18.797688094315227,975.627213543764,959.5251570899642,4861,88,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.9353036143375,5.599454669105637,1139.7585588301877,1130.6959341646964,24878,24,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.4937822137258,25.026370969299588,1063.3217297961155,1044.029174775678,3324,59,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1178.510634212587,6.657430136112064,1182.93512976056,1173.3486985018287,20785,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.4030844048384,9.009410347026575,1132.718705392638,1121.076668839639,13534,25,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1136.634532994383,9.9422093759946,1141.7062669736792,1131.0545694523482,9211,24,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1076.7449289263463,7.880191858903132,1082.687808088966,1071.849147376453,19319,48,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.3573337776004,33.205197283122075,1072.5859725811906,1050.6112513184928,3366,53,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.2549969080995,32.53166107093506,841.5065517757389,820.4458992107169,2752,100,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.7654912016974,12.049061569420685,1089.9242657938714,1077.6613193961712,7360,46,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1107.9648611146583,13.71895045760101,1115.6739042158556,1101.161412440586,9421,31,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.6939355510718,21.026743750053893,1021.5403296400196,1005.2709749245224,4060,79,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.366925440056,17.134987671307652,1099.888633127565,1084.4342749767684,5120,39,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.4175580448327,8.029160769787714,1033.1856904060708,1022.1387741648934,15062,71,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.7419269676625,7.108257938592557,1091.888754797921,1081.6781687156752,17001,43,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.9186821837072,21.67105755898434,996.9454316422648,979.2590144661042,5654,87,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.7533347887745,17.7777273961639,1058.1032480153262,1041.6966010267397,5615,60,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1098.1777914533163,14.291848375932622,1106.0748160213336,1090.94456348113,6512,34,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1106.3887682050706,9.154063615335817,1112.5775968788462,1101.35946224106,10796,32,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1214.6203593427008,7.6689388807934655,1220.3768563668991,1209.916564445918,15804,9,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1040.1104633003451,71.26393871097082,1056.4886984256466,1025.775734128646,1437,61,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.6719253164192,12.529313998536972,1060.6283282844029,1048.1128069217684,8912,59,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.1956154595507,29.059103260186063,1128.170802862243,1107.572259503186,2809,28,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
