Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-0125-preview,llama-3-70b-instruct,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,reka-core-20240501,glm-4-0116,claude-3-sonnet-20240229,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1269.8269368565557,1246.0278103586725,1240.272354963919,1235.815236474414,1234.9671727285245,1236.4485578417773,1230.4970449798614,1228.222785403073,1217.6049413309593,1215.8151428258116,1212.6455430944038,1179.1421081264446,1178.7538891991933,1174.0847056791756,1176.60114214438,1172.7225444860949,1164.6033282302965,1164.271723914448,1164.8638747145576,1158.3990506820203,1151.389210285508,1147.7905102900809,1145.4490842416903,1135.9192514199478,1137.2035558775026,1135.297550986506,1133.1266147798628,1129.001490134898,1129.6597627811782,1121.680028375053,1119.672866756721,1117.803398842851,1114.0,1109.1710967146994,1112.0619141965842,1110.8262906419404,1108.2404058464194,1106.990895067504,1105.857463983087,1093.1405371578835,1099.8318405447797,1103.3401265753623,1097.8557602710623,1093.9927295986024,1098.6669086537804,1096.4797375413614,1094.6919302760966,1085.7471748955993,1085.0899844416692,1080.273757684481,1083.541133618451,1085.0259303867615,1076.925260735466,1078.2041097278734,1080.367884670016,1073.280464245193,1081.237689674539,1075.1477178293728,1057.3592751550732,1067.392916459442,1071.7729661769486,1061.9342197666188,1061.4501338797895,1070.4988767989812,1069.4696659857188,1065.7857111038786,1056.0509031246318,1050.0038864944927,1052.0776562462484,1042.9772827375225,1039.5126479129235,1043.750444158076,1045.0820581464343,1044.9051484108372,1031.0071142465051,1034.600237132698,1034.7752028336336,1031.0426669158112,1016.612738281188,1038.1870516870408,1021.2242927479492,1017.3759330766204,1021.900467195672,1012.2793321583084,1009.8457329579998,1011.1196055073118,988.6093060624256,982.8869200286666,968.4996290062256,957.8682229537184,956.8557993445374,932.1886498062526,931.3002012113412,917.6510638330902,914.8092476072866,894.1668978094752,895.146853992678,872.6928439963233,857.2635985178962,840.3773196189672,816.978960195026,787.4949198423888,
26,1267.7965625848456,1238.237969575061,1239.678112453785,1230.991520741792,1233.5848651884603,1229.697531407314,1229.453826850716,1226.1922374338744,1215.2315798999489,1215.8771955851728,1207.5125298363737,1179.9512495159663,1178.030703962338,1179.2053786756771,1176.2209912054334,1171.0045446726529,1164.7900367590314,1165.5096477805428,1162.9335080613998,1159.3243185787362,1157.010340693035,1144.8834686780328,1148.001349079865,1136.3225746229946,1139.3540610619075,1131.7752897166897,1138.0256833668764,1125.9150907195733,1127.7976348397203,1120.5088997967282,1120.9979645108865,1111.30734914483,1114.0,1108.247691756815,1106.592014738423,1110.0948805739708,1103.8634737235052,1105.909198120459,1104.1980704653663,1095.7257034462662,1094.9505864180392,1098.0779250966268,1097.0621022775313,1097.1756218242083,1093.6429036387892,1097.8898741277696,1086.4986599967683,1084.5197059400723,1081.8720799982025,1079.4710527358409,1082.4393663591702,1082.7606778231225,1070.7565068479596,1077.1786081792488,1086.835287491685,1077.0536021162056,1076.9342446412777,1073.834294943361,1055.248015981325,1063.2409635508077,1060.0198633343166,1063.7880990109245,1062.1813895212565,1065.6146336493357,1057.1483093057948,1050.4846638929707,1048.9247560428134,1055.0443271012823,1041.1632682646432,1042.4746841070482,1037.25847944834,1039.5523855765716,1034.7619023359598,1045.889065390344,1032.672756036201,1031.326504395474,1035.5307378604598,1025.1121740945814,1024.081700349147,1019.720727754311,1015.542294387438,1012.6346849869176,1009.016069530713,1019.7642647547326,1003.2316417478992,1002.215774076392,986.9276374246298,980.6420326948536,959.3101926265058,955.0362345159292,946.9559915458676,921.007694894523,912.6114605832051,919.9948910299222,903.1754524895956,895.4525958396825,880.4868973504588,875.7803799189544,852.3647563366462,830.6157222646495,791.3426340705191,773.4733271821065,
27,1275.0125914233315,1245.4610208988656,1243.31358153677,1236.4364603098854,1239.318957644923,1240.812264637075,1233.444144336987,1232.4548214513104,1217.591552320388,1220.2050023167449,1207.612371855863,1184.834602083941,1181.581067837414,1178.6164994317437,1179.2092575115632,1172.5070333498138,1169.293094795214,1167.8600594147708,1165.8981481738117,1160.2093642639838,1153.31463509447,1147.6376232303842,1145.29562082808,1139.606207572979,1138.8381905266654,1137.1129836881266,1138.476459118812,1128.8403539203634,1126.6159543470214,1125.155151443416,1123.3031233894544,1114.0274767075557,1114.0,1116.6895301741808,1115.3130125568762,1116.5974180443377,1115.9875805984937,1109.521883284143,1107.069405424979,1107.2980212338312,1101.2923644910534,1106.010139755071,1098.7055569057125,1099.6587137607166,1099.8914954493084,1090.929899233547,1099.7286277163837,1090.1470372207689,1086.4138724386826,1088.827779997666,1084.6089659753734,1087.082094450266,1081.9589725475048,1085.0193379071015,1084.5432067040065,1076.8458528846131,1080.890548451706,1069.842996973192,1081.7550246029718,1069.506194636845,1066.3782969796098,1065.3626188730368,1066.107766944373,1068.05557322591,1055.6934449571677,1062.636292464254,1054.1954247953513,1054.817090128478,1050.1433791721968,1051.7386509522717,1044.3552074509348,1047.0273410533143,1047.741200636734,1048.9412816153092,1041.0091326767802,1037.0259914492194,1028.4504861648925,1032.328473031543,1029.034328829409,1013.9543169463064,1011.8276406099608,1016.259494200164,1020.3132012976253,1017.5288063847348,1013.7430817124722,1010.5397647881856,987.0310238556868,983.5958204414594,966.9359748420976,967.101983442074,957.6083195954272,938.6887161293672,927.7921219768582,916.712464542846,909.0957685256056,892.6231404612142,885.7572024785433,875.1833432579737,861.4204461711065,826.4901806220381,805.2990598170113,784.142690942715,
28,1262.5297048333337,1238.5096410461083,1243.4109724694742,1232.939327638361,1233.8853378986348,1233.6824401603596,1224.7209570330665,1225.8075862489543,1214.723901452281,1214.1641196592998,1203.2461404160906,1182.5538512628768,1172.6616154458648,1180.242189749457,1172.7830690350208,1163.005021150826,1162.3105607786108,1161.7524524092853,1160.2529760589816,1157.4124615195017,1149.5860919212269,1144.2286637316572,1143.7252748259734,1132.515875037458,1131.5660614186888,1133.610148314051,1130.3606908770012,1129.0454292854454,1126.6615403214714,1119.0838635654495,1120.3846294748478,1111.20063616318,1114.0,1109.121241286151,1106.190761231405,1108.2938280036358,1103.4904976020443,1104.7183580514652,1099.2287126328818,1095.5817774542684,1098.904631295549,1091.503872000107,1091.6879491100913,1090.3322989041285,1094.1590355900762,1091.8419811925703,1084.7063653939924,1084.6446649986378,1080.1808666966483,1080.8652489696365,1081.4016996823643,1079.3087761186816,1080.9859738055125,1081.3581738350354,1078.5044416960495,1072.9664296398594,1072.348949863698,1076.1978361454949,1074.8206770852075,1061.9428762725152,1068.7752364173343,1052.9309460516918,1062.3599956983535,1059.8561938384269,1049.5329751210215,1056.1270688128757,1054.9907062578145,1047.6670689787195,1049.0496409020925,1037.979548829749,1042.04620927857,1040.1927534500635,1039.9389739176663,1046.299157658439,1032.784597128821,1032.8206957925818,1024.4282892070687,1025.484787812822,1015.5505221583602,1029.1899859755345,1009.7278384566227,1012.0743363981076,1013.77713697769,1011.310585751734,1011.3815816815596,1001.7311103893652,979.2730403926242,985.2247349031998,971.1724764739852,954.613789213064,939.0425575599628,918.8276199733514,926.8988500644284,921.655401270559,904.3151441914016,890.6530884809874,877.5201522799109,863.6380807383994,849.2290916550206,832.6567321048649,797.2261872715635,781.258634026134,
29,1265.5097880502606,1242.0747275483918,1242.6226900001543,1235.286958202186,1232.80799282545,1232.9472345712404,1226.2228621225686,1228.188979022268,1214.597234041942,1213.474972969055,1205.720742413558,1180.321154599954,1180.1972494907884,1173.368398519276,1174.492561939751,1168.712730010217,1161.3852438334948,1160.374708044464,1161.2940615381392,1158.0696542605365,1150.1182026579977,1144.5294512524813,1145.8907644987298,1135.5270533492303,1135.328013188376,1133.5566373098754,1135.0562791341483,1129.359191198541,1126.5499709021133,1121.2946593471795,1107.090823099325,1111.1216543286057,1114.0,1102.2308746206147,1103.968881756182,1109.609321399769,1100.7467766303987,1103.065108304282,1103.1959920168708,1099.309935473161,1096.4561446686498,1093.9497295733631,1095.287858856925,1086.516140065704,1095.005253804049,1096.8767716161592,1091.876425179098,1085.509642173019,1083.3913387677746,1078.2144683458785,1081.1930067904657,1080.0406471542065,1073.4988290548188,1073.660806872913,1071.3084878885036,1074.0539145532327,1075.6880061342238,1063.9905178123404,1065.7593975180714,1065.445266313293,1063.581035128459,1053.513709567533,1056.180749115145,1060.5942948322495,1065.1305568940827,1049.4465404552648,1048.449520958034,1055.6299611143586,1051.4077625574123,1031.276327865522,1049.1767688408308,1041.8922546889426,1028.1182684343346,1040.5543888882282,1033.4798825472735,1028.980545296786,1032.89453377654,1024.5864593381864,1039.718267900348,1014.1167180865156,1013.4071687789984,1019.5879533979604,1011.354600727165,1010.7628608766356,1009.38994714877,999.997002260566,981.2767483842836,980.9047259505452,966.5351159971592,958.7567439376076,954.7902479264736,935.276401195209,924.7256599655652,909.4446316942654,899.1157550599032,887.6389676768787,881.5635550144636,871.5831191441393,857.6140313239428,826.2738317150195,798.9473008973914,758.7208194727508,
30,1271.3481447060333,1240.967950753257,1242.7452953427692,1232.7155100659045,1234.069102384297,1230.053014097951,1228.4677188210198,1225.9696923431063,1215.6016449721333,1215.9783234303231,1210.4464260392342,1182.434716899234,1176.5804432744912,1177.1370744430014,1174.2772187779296,1167.3349227110164,1162.5204970330483,1163.271395096881,1160.8424457644846,1154.601283729948,1150.2287689731645,1145.7016666724537,1144.3642672847411,1138.744938180995,1136.9162075496174,1133.646996587553,1131.4810026508571,1130.5358827577752,1123.4778653736112,1118.2661304142384,1119.8813301869895,1113.371834363989,1114.0,1105.289543142194,1106.9730197395354,1109.4775187945768,1109.5290189180894,1103.5432122536067,1100.3654669513403,1092.3364040332488,1097.6984961731544,1098.3122870472284,1095.207959557817,1098.8322016980696,1095.899224049739,1097.7022538118858,1089.321613717052,1089.6824656267563,1081.5721526328598,1078.9301728569203,1078.4969963909923,1081.3261939322588,1075.346281111104,1073.7835940355787,1075.8592454777925,1075.5741852550382,1071.5617393398834,1068.6879795890122,1074.237309146545,1061.221150032915,1062.2802023289896,1070.7547272740662,1063.1525452923486,1059.6300432532723,1051.5432921333918,1055.848797222273,1050.6481778971413,1049.970617170828,1050.1239213915896,1045.8117352468423,1041.1304561913998,1040.6624562754364,1042.542376820608,1056.356718987253,1034.5033069620113,1029.1796409225185,1039.5575831704962,1029.7517927995978,1021.8897920450414,1022.8405561728632,1015.7687317542936,1009.9479444687852,1015.046850891018,1008.9646546544384,1007.9552015938402,1008.6400258360104,991.8377737900864,989.1986679237416,966.79923617138,957.8560578758722,944.165411110152,926.4771704967768,924.5969488858832,913.7641971563152,915.8302620598154,890.8336268613281,886.1492154712747,864.1859814758451,856.7982127956398,825.7317156778012,800.8900920163409,776.9334562927121,
31,1261.5294697286624,1241.8806438458353,1238.9320495532502,1235.5576582309286,1232.9940107172274,1229.4389743378276,1229.9812368857868,1226.532623092946,1213.659186872161,1213.477591161236,1202.323794791211,1181.4609773414593,1178.897410690286,1178.6185142240188,1175.8453456834902,1166.8837569749692,1164.418846892073,1165.0924457014496,1160.1892218519783,1158.627026675321,1150.8742416738637,1146.1327474591867,1149.2939591172512,1140.2775030669775,1133.8403344570595,1136.2094219513249,1133.4830923761444,1134.8173823047734,1126.7394621946992,1125.674641223567,1122.3463508831164,1116.865526201203,1114.0,1115.8170118400326,1113.8685707053523,1110.3205126537596,1105.0241658201592,1105.9327645049325,1102.8499522994289,1104.653974162738,1100.203015355165,1095.7229378193838,1101.177944167251,1100.8561111114727,1096.7454838662416,1091.7265230188632,1099.8401324604602,1087.2753188696024,1086.5213250925858,1079.8564886159534,1080.2885672769253,1084.474857215438,1085.0567419534204,1076.793054127546,1078.897356657505,1074.3839256364945,1077.6123153831447,1072.566816634972,1083.9696418301223,1074.906960844119,1067.1637985962286,1072.5898853055724,1060.0806177240906,1069.7797793490497,1058.6451817967627,1054.487629471575,1054.7829650896692,1050.5061704376512,1044.742326048571,1020.251131089188,1047.5047632914557,1038.6801184345295,1039.05165685357,1030.3106907230426,1037.6504363288316,1037.0630904014624,1038.161499865438,1030.346525844859,1033.8974960975956,1022.3063161916804,1021.887328330322,1012.4175118089704,1010.4419125846384,1007.5126537476084,1010.7750396614464,1007.3442043075652,993.4368863241048,981.7923452806592,965.1155872456716,959.6598309716412,948.4846394506768,940.6775463977156,920.4327462619754,912.2979925108878,902.1055957223492,902.6005105866988,888.5661317528898,872.8620710506351,864.2189397520051,832.0717927818318,812.1758025060074,786.6170077938348,
32,1267.7758233155128,1243.489249757225,1242.3030392308744,1233.6912655859408,1236.2699821429926,1228.6861313707989,1230.7284529324836,1228.4341955251532,1216.9983949874215,1210.634814316914,1203.5801298253762,1185.7702485699128,1180.045156193022,1181.0766608246447,1176.0800808823271,1172.6505340560666,1163.9708245121876,1168.4717584371754,1162.268101175063,1159.479359349867,1153.6211786476847,1144.9454339797094,1144.4811720332073,1139.284123889188,1133.6600031468902,1136.697589707598,1134.1748281454363,1129.4959994128508,1127.615912871491,1121.5380972815597,1126.7061525291397,1112.927347127526,1114.0,1112.2083167708283,1112.7791129498405,1106.5810651316528,1110.2000664781715,1111.08538057152,1105.2528276537878,1104.9162796703547,1098.8444207856462,1090.1084575958598,1097.9089331457296,1098.1785491493945,1096.192847425176,1095.9926868334633,1099.6137749634202,1083.606473102603,1083.383781537523,1087.6682121417668,1085.029628455456,1078.4019199617503,1078.1477581555885,1083.4640471630664,1081.5807236024325,1079.5077646339128,1079.7821631075817,1075.545188056351,1066.881181262217,1070.2094040947068,1061.936853888055,1064.5806241052558,1055.0877168794857,1070.604860115278,1061.931071022032,1052.1382623220047,1049.5676581150087,1053.2724168163847,1047.0922794638398,1050.4966566700095,1031.2729996670232,1039.3041203216237,1044.0414405272793,1045.082109482418,1035.8538575469856,1036.784180685234,1031.814091598263,1026.6400726138704,1023.8168769498058,1017.1308785875244,1016.5958238590808,1009.6225005556416,1019.670409623466,1012.7625875817868,1010.812042620418,1001.7065080307942,986.6999467788804,984.7193574154152,972.0615279547144,951.3218158317086,946.1075973921212,924.5229971430134,928.8584995477842,914.3353019848644,904.6745715335554,894.824640163982,889.1548064655304,865.9595044320724,863.252981006628,829.9311942878784,794.9993164704326,771.7187833480348,
33,1267.5835688836526,1242.7193046382197,1244.844896927082,1233.6308969649947,1235.4669195134582,1238.64620617577,1229.1739003787934,1230.3051526963304,1218.0190156685326,1217.6644673360754,1203.7087413472434,1188.2490405412125,1177.7221520969763,1177.4286892419598,1175.51759955999,1172.6184788614669,1166.8011155396591,1165.3670218657376,1164.8540533263945,1158.364120690795,1150.854286717302,1143.7011347364112,1143.4907397281786,1139.2638281898005,1136.385039673324,1137.297560642157,1135.9820459285604,1134.390457797206,1127.629675984483,1122.449146315269,1121.8511966458916,1112.8667908407024,1114.0,1112.2139507136894,1110.8038509641642,1108.4119285538686,1104.5504218133651,1109.774999852346,1103.090642446576,1098.514604435188,1099.6208855898794,1099.196840352336,1099.5393797469608,1099.839619647233,1093.932140164732,1101.28059784129,1099.932514683517,1089.5243384091707,1088.2418160384443,1077.7296686396255,1084.7344059732864,1073.5262055099688,1088.0551460573542,1077.59826481053,1067.7426144887063,1077.5410563605142,1079.6012595882885,1074.549271259265,1065.759928876097,1070.4874436861355,1065.4796789810007,1065.883977293611,1062.6732434214043,1050.2861135659216,1057.03457727484,1056.8586512476418,1052.114942060922,1052.666784764231,1053.2163719511225,1035.5198934971163,1041.05601746137,1038.8706863305938,1038.4917989494916,1036.177746239748,1040.513332212459,1040.1961168085486,1029.0591878868263,1030.6410531157665,1027.702587354922,1020.1414900230228,1021.5801334897184,1028.0331004761094,1013.6592189370674,1011.4986520512384,1007.5750702109132,1009.4672009507234,993.8081544863896,983.8408862713184,972.8254552820548,968.787482715525,946.1223559437136,920.922289819462,926.5111797645012,926.3607914358412,908.9578578297928,895.1320077966068,893.9206303217633,872.8911719652634,864.8185456546685,837.0528659881261,807.0045827145773,789.9460593785426,
34,1273.2109850347824,1247.4994396782447,1247.2445435401253,1238.580859589968,1238.4879778103048,1231.7102127541812,1231.283728987734,1233.0631058347158,1221.0680627750737,1222.5293310934676,1208.257622540848,1182.4318449917605,1181.6602773258282,1177.902292193892,1180.1264526764228,1175.2246473991445,1168.2999723295222,1168.0798470267134,1167.4252068318278,1164.695333567406,1159.1400122776795,1153.171034425485,1149.7793622886484,1142.529199900746,1140.9714684584608,1139.6223680845974,1142.232141061751,1135.6306778489704,1130.7016836289824,1125.0258496114466,1124.0475074411193,1112.997532670095,1114.0,1113.8256324687686,1115.5282454929015,1115.4979317572102,1117.1482310840918,1111.493396007289,1105.1725286479923,1102.7321553596737,1100.8473031208914,1103.3864093387406,1098.819152653123,1100.243363110152,1102.8369843924695,1101.123799976037,1097.4423259871935,1086.7438079085323,1090.358698006878,1085.8593245007132,1090.76609192735,1087.6958751401853,1079.5876999374686,1083.094583500664,1081.377824437188,1083.0444199192143,1080.4350859763576,1065.7674788927816,1075.0743572091872,1068.8239390213548,1067.8867419705132,1071.098576161503,1061.2698108120455,1057.732690562856,1062.4570355664373,1059.936756983131,1058.0293516752574,1056.7418679866378,1053.963322494722,1062.6070509215278,1051.4676367845943,1044.239825156417,1042.8031666747938,1044.4678780080958,1040.176711697336,1037.4410329422224,1047.1658358233306,1029.8197598548536,1034.8108791954885,1033.4979821455,1034.3872689999134,1020.7558540732566,1011.9420793108286,1023.4016817005428,1014.1285253175,1003.1664190813306,988.1076992760704,987.0278449034762,970.8075420855208,963.7614704604624,945.7622737088252,944.599318554456,936.2121187471084,909.814117959441,909.9896362819602,895.4644824920235,893.1602039304673,872.9969711224264,861.6494585669336,834.2864208225476,810.497947785861,792.1859650563997,
35,1267.555281564997,1242.788501354029,1244.6133894779423,1235.8349728575702,1235.025034088265,1239.0423614507092,1229.1189393124273,1228.2889076377255,1216.6628872837307,1213.7925052944054,1207.4945121134936,1186.4233731666363,1180.0526424964053,1185.1862493003014,1175.9103214264137,1172.0322831454475,1166.0117441092725,1165.620007106337,1160.589338474541,1158.325759192482,1150.0388303198702,1149.1135221195332,1148.3186841717288,1143.0126317397123,1136.4198405787845,1135.5558227868823,1138.6574008582186,1130.6331825516422,1130.0014512140174,1124.8396232008072,1119.472496648575,1115.278253913668,1114.0,1109.8415897270067,1108.5637577553198,1110.265814696404,1107.052452398503,1110.0464188429662,1099.7228700618457,1100.156937514586,1099.5127207950145,1096.0399206687812,1099.7994569485209,1098.318344424955,1099.3397158312198,1096.7607087040446,1094.2004438685328,1090.7807057168816,1085.4674445267651,1086.5335445987882,1084.2936105285205,1078.1078023887744,1080.0742683497397,1078.7815030676843,1071.5641987816532,1080.9618059347465,1077.5764441216324,1070.834358516756,1070.955322339734,1067.1433917691074,1069.5896942573022,1067.417516323787,1066.8178873016047,1068.607061807341,1062.622136994883,1049.4966634323855,1053.3546474102454,1054.7652479087187,1053.7340771088393,1033.626937430815,1054.658921598911,1046.295236189948,1043.3430601950545,1032.4351893464495,1031.6468064878377,1033.3507094033362,1032.416977627568,1033.40850695978,1032.6949306163826,1033.728205238919,1015.7051536488016,1018.7421061313808,1012.917187921571,1006.6999789554692,1010.9990995706949,1018.3013285616596,988.1726566834808,977.8994703488548,970.6968428782034,957.2978940045356,945.2861207575198,944.3411118706108,926.086183495153,920.6753968572662,903.2059409581498,901.3354679477144,897.077250668865,874.7152682409098,858.2589156411946,828.4660597695936,807.7704176384624,779.8147354147009,
36,1269.7129762758036,1242.607024873343,1238.5162586845886,1235.8974629536383,1235.4244110460725,1232.393907253445,1228.884141716161,1229.6761844492669,1215.373288805713,1216.915001133745,1204.7651517643578,1182.2514844670393,1182.7166053634355,1167.7378412684025,1177.836525491516,1170.471607629086,1165.2288941385757,1165.3544989698726,1165.9033675122823,1159.5206250291362,1155.0570568451149,1149.3766558879545,1145.7986801463444,1138.6638498163747,1137.8812150337717,1138.292974012007,1136.6406314840815,1131.3425006377845,1128.1314511807618,1122.8707052122286,1119.2628009000312,1116.002622522982,1114.0,1112.3061657337944,1107.1554613853891,1105.9694088135711,1110.1763156159072,1105.7796689974798,1107.6012380476743,1102.1020237186983,1099.2299428570225,1095.852499282278,1099.1356961225686,1097.288304652128,1097.421525160975,1094.7753552145482,1098.5150622606027,1085.5824181601924,1085.091303152657,1081.5690093934577,1080.1336610160283,1083.1504993802932,1081.1093317220325,1075.3760370976352,1077.9244770124446,1077.7482174966358,1076.2126093006088,1064.1009029703157,1068.275370466214,1070.452920291168,1064.3637752034256,1070.3873757019437,1060.06894597539,1064.5363847479366,1063.2199964826082,1059.98651538422,1048.229769892821,1051.9380552815423,1050.411119255486,1049.2649288077064,1038.6954913992722,1043.1566341578157,1046.1312428397498,1048.340712833669,1037.4173045328523,1035.7128658260367,1035.2756039785345,1031.2121613235945,1030.3367320119964,1024.8476444249864,1016.1972362270554,1019.783920963092,1009.9317882954084,1014.5388819072632,1010.5220377715392,1009.7567542150877,985.4423994076012,984.169824590366,968.9527807934348,962.4973512511528,954.807780605236,921.7544676864716,930.7455841482274,917.8426111810628,901.5117234607378,893.9870527528964,889.4021629829874,872.8824015698433,855.041673497082,832.0819859764715,809.8032256435911,773.1391909234806,
37,1264.403208782675,1241.6730267669782,1240.3232546255697,1234.109665960859,1232.4532310473755,1231.7425854185813,1229.222627832222,1228.463429203927,1213.3739286578143,1208.7722555172627,1203.5747219008492,1185.12492407652,1179.6195253133576,1176.9061763332418,1176.2762396131163,1167.6011321875512,1163.9517080532764,1165.0937867443872,1163.388375634769,1158.4519004324395,1153.2698116598172,1147.5853409431725,1144.2107425554905,1139.9834447512746,1133.6141760098849,1135.0315354903594,1130.9823787106054,1129.5591175911438,1122.5981009493173,1125.3441676217735,1111.8988158502164,1117.6362874585343,1114.0,1106.3717208530998,1108.1893175209968,1108.37961324105,1106.0856743833758,1103.830645739222,1102.9248352517357,1101.5886112261924,1098.2607710241973,1098.6107461735849,1099.723057382011,1098.2928513305335,1095.4367297990034,1098.026442402455,1097.9979822296937,1086.8512199656834,1082.5867317203092,1079.0261405557746,1086.3796592506076,1075.057625847154,1078.1573672624406,1078.4232779524227,1077.7991386342026,1076.9988737340627,1072.6136024888788,1070.240308781827,1078.3282060820206,1060.655362929387,1068.3910420806458,1063.6970076864145,1059.5014398855776,1064.310309949352,1049.148447922814,1052.7365851455131,1057.7359958813836,1055.496211756461,1045.934584055002,1051.324602685526,1038.949078588994,1040.6978429306964,1046.3454357402015,1042.6184393911444,1036.8713359492508,1032.9473458567682,1038.07425400459,1029.363631835684,1043.2415659741653,1014.58645855312,1011.1255114656632,1014.2743854353886,1014.9160848479706,1016.5268779450006,1010.3479394884782,1005.3487919384836,986.4553749948366,981.2721374146852,968.0486113783584,954.6649468953862,943.322818301512,924.747554843554,923.2099090316732,906.5598320219,901.7487160998708,892.8698790746287,884.8384215083968,878.5849032650209,858.5748073272564,830.165041664714,804.788043628836,765.1585243222214,
38,1265.6992718805818,1241.75540557296,1241.8229632081488,1232.7375843995103,1234.1234187823477,1238.129400745887,1228.474901777808,1228.3528328491516,1214.7394200719427,1216.336316262553,1205.0650427473215,1178.9907111811046,1180.7086925902436,1165.0811520687885,1175.502217681798,1171.484626281359,1166.4016091005642,1168.5268501868293,1163.0989310106136,1159.4852677260114,1150.938115174598,1147.0006123500448,1145.2811968449712,1138.9539958563178,1140.5809499498391,1137.399031156623,1135.0755754136871,1128.2804704093603,1126.294771100723,1122.8902374230754,1112.516043463647,1114.6435105515793,1114.0,1115.3400922946205,1108.585462846593,1110.4341903293514,1105.0492953777346,1104.2527595573054,1100.891673930206,1097.8428042301534,1098.7797536460646,1104.371170973296,1096.537785968241,1098.8759629009655,1093.827822101633,1097.2447448105422,1094.7695153989723,1087.0419581191577,1083.8189988831557,1083.952476684742,1086.0726976242822,1080.5507023979353,1076.6060907766098,1079.6991163576004,1077.8120641697924,1076.1600244590347,1070.4435426219106,1073.4677670977585,1069.182965359892,1067.9670671470983,1062.827250291949,1058.707525319121,1061.5965660510003,1049.7693774636305,1055.7642351916545,1048.400605629974,1055.3719804563652,1054.1440478411778,1047.447791593493,1046.7786178628046,1041.9410335408274,1039.4547908699924,1042.8807206564506,1014.84155896784,1039.8056747376456,1035.6093917653493,1033.95337552275,1029.5636279020591,1028.992261624645,1031.9898305994006,1023.0099526360048,1015.0081721483424,1019.8790454100792,1010.6137641914468,1006.6390331915288,1004.2265524863902,982.7271929247364,982.9100070092272,969.8506840226632,960.8276459742848,945.4037022566016,924.4484084430708,929.4979836426708,917.581211344534,909.0489604367116,896.4376340780187,887.2283475871563,876.0565595219481,859.685189083478,833.5253229621245,822.0794340835743,781.1123983250084,
