Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,claude-3-opus-20240229,gemini-1.5-flash-api-0514,internvl2-26b,claude-3-sonnet-20240229,reka-flash-preview-20240611,reka-core-20240501,llava-v1.6-34b,claude-3-haiku-20240307,cogvlm2-llama3-chat-19b,minicpm-v-2_6,phi-3-vision-128k-instruct
10,1217.5466940603656,1210.7646416885982,1197.0374621791475,1153.9026366987482,1150.7174714616735,1119.6837527567322,1071.0871480499973,1074.0036522185164,1066.9414483325409,1044.6696144405837,1026.210311459405,1018.1865531585711,1002.2343768375806,1000.4429794628259,998.8954799488232,989.4502702302509,876.7085235416672
11,1220.0509482606067,1212.4068463950907,1194.1621364292455,1158.512350521446,1148.6963972336866,1121.0528472239862,1069.925965540402,1075.7667706635889,1070.4134823224008,1050.7530217588783,1025.520535788921,1017.975441083955,997.8008227134706,1002.1429466745961,993.3859054746747,985.4726766575147,874.4439217835644
12,1215.9080746749491,1215.4513552040676,1193.7775308994528,1156.1232205834185,1149.6026490296595,1119.477091668587,1082.5636546749429,1071.552229094267,1065.6887767868288,1048.7376777674604,1026.883687889242,1021.429692071667,1003.4721489974146,1002.6437467895056,996.1661142716143,970.5571618794432,878.4482042435076
13,1223.9641791330923,1215.1653352725675,1195.7536260486686,1156.8997023417792,1156.291349913215,1117.4721598870851,1074.8258951478929,1076.9592950872993,1063.9307677088516,1051.1623281206985,1031.4010081646898,1017.6503609455553,1005.814560811321,1000.445777832047,987.3915542938674,974.4661264237087,868.8889893936887
14,1219.4824155437232,1217.2394908197425,1194.164841673441,1152.1735584750404,1153.6386026529963,1116.166615669818,1074.759843113098,1072.0434512541472,1071.0292675385483,1049.9380701236773,1026.730556085856,1019.5388515445277,1009.8922678481912,997.9294083088321,996.148864809568,980.2720704987896,867.3348405660317
15,1219.198498817368,1213.5604529477105,1195.4276144168412,1157.6388675951735,1153.5332206051635,1123.5884878184156,1074.3788129107106,1071.0471927724984,1070.4399099218433,1050.7044860379228,1025.7844104188953,1014.0851463333705,1004.7060161700431,998.0894053936938,985.4769490985709,980.2806739931381,880.5428712746694
16,1219.9489849491656,1212.1409582820183,1196.5168849214479,1157.61001509043,1152.8796214227286,1120.8046400723651,1074.8382841967273,1077.2398868024954,1077.7376531920509,1055.6249448508581,1022.9785947204786,1018.000945010353,1003.8702481260392,1003.6859400539281,980.8517397772649,979.5094510472175,864.2442240104591
17,1219.3496848483373,1210.0134545553892,1197.4944147471124,1159.0532333461451,1150.3229601881876,1121.266840582843,1076.8081456173736,1072.510813812213,1060.3474711056797,1049.227871312773,1029.7235544432924,1017.5486196946924,994.9028193685305,993.2526310239801,998.1512800212735,988.378925951031,880.1302959071747
18,1220.228358107207,1214.6762109492902,1197.3139708972635,1157.0046952869998,1150.2689105710015,1120.9491738677825,1072.056893314235,1073.026590450523,1074.1651019051692,1048.4538737000669,1028.2208428572055,1012.8993122399439,1008.5138974957209,1000.6736245511926,997.7507236398314,967.0066716538025,875.2741650387926
19,1218.5220352030196,1211.8565625943233,1194.0481184158366,1158.6838793456172,1154.7405589500804,1116.659926790635,1075.7547984014805,1075.127075988315,1069.922715672751,1053.9851452986657,1023.7556139399917,1017.3291918669584,1001.8323580307325,1003.5811267725733,993.5806157336095,968.9526258503862,880.150667671052
20,1225.2486543465093,1209.8118448969299,1194.7966130790178,1156.4388487212127,1153.3631791554071,1121.9898607455984,1076.386843168596,1073.4222903553145,1070.3331656697287,1050.6674350919502,1024.7176295117151,1015.5585137582189,1005.6931715672639,998.9229744084951,987.1700152776781,973.7118717202345,880.2501050521574
21,1219.2122395031547,1212.9368431162948,1195.6045023385022,1158.3864969662068,1153.3110041832815,1123.1262890370303,1070.4352070809696,1076.4586786332611,1072.147107750976,1052.1006666029325,1029.7742715218023,1017.3078981905902,1002.4428119037468,1004.7578023189792,990.0158015505438,981.0924467364256,859.3729490913303
22,1217.2597634970734,1215.4222734317505,1192.8639413101473,1154.7335713507564,1152.8713472962213,1118.6749641209462,1074.1030021904785,1076.5848205794196,1067.0786070177362,1051.2330537143425,1028.2181692273,1017.0882488506226,1001.5783233569349,1002.2670144884199,988.1087778424659,977.4246368811067,882.9725013703064
23,1220.80283208625,1215.1839990449007,1195.6293401436883,1156.7525663768329,1157.0002746869277,1123.6501891745547,1074.7787056226907,1069.0622488403153,1062.4029132088722,1051.180113679676,1026.9548328750852,1015.0831427235167,998.2581675921226,1000.3859892802323,991.3274715561794,988.3595833547805,871.6706462794034
24,1224.6955694274775,1211.5145756266443,1192.6378967886703,1150.059293435876,1150.4827682824075,1122.0919271448051,1073.1421501880004,1076.6521212288617,1072.974190949607,1050.6175468528527,1027.68175711926,1023.3735882782769,1002.4782520083962,997.9687605382898,993.4901242836401,976.1900603567063,872.4324340162564
25,1220.924273509931,1212.3249427883197,1193.0950368226222,1152.591634376904,1152.6866988111296,1121.036854611917,1074.9252588126915,1077.231903144776,1067.3051986875175,1047.7342360283587,1027.5848265066766,1012.1225665130615,1003.0319037167008,999.5695367835478,1004.1732758427107,988.586887050442,863.5579825187212
26,1220.7007098086797,1213.3843705160252,1194.6532956766823,1158.3150983841765,1152.634816965633,1122.4328764694133,1077.764804865281,1077.1752318613712,1060.514104578897,1052.3997968859605,1030.7132319769053,1013.9390898006003,1005.8703092862538,1003.2866850804683,984.8905143109781,974.833420841957,874.9746592167456
27,1219.148902157167,1213.278863896201,1195.9183516178887,1156.127051648889,1154.8774620466584,1121.8102765759818,1074.1426294646335,1078.6470247463394,1068.1135681611863,1054.9666776103475,1027.262285192589,1017.4011283787851,998.9006225585492,1003.7141549703275,993.3899566624914,981.2859113977078,859.4981494402862
28,1221.1865445232897,1213.6290294189475,1198.7437322512833,1154.766045639281,1157.2045507571793,1124.7589431355796,1076.3678284407758,1073.9256121274484,1065.428172827299,1048.251508083774,1024.9434998217848,1019.2925556244211,998.4908839669719,999.6091196511052,996.4308868743034,975.8299265924753,869.6241767901078
29,1222.24818326671,1213.4619742478903,1189.6601046683854,1154.7644100816815,1153.7397683943714,1123.1980904719599,1075.5094688650943,1072.7268595294959,1064.9121542323612,1051.064961504408,1030.5998225651242,1017.8872793917822,1000.3028650948474,1001.5829065406325,1002.4470540186757,978.9045643956757,865.4725492569318
30,1219.898284697369,1210.7075350089922,1198.0861776154075,1155.6785716706859,1148.0656107255754,1120.5228864755009,1073.2733786071003,1070.3948711511157,1073.1154920679458,1049.3239809729553,1026.6562965788244,1019.3170949638512,996.8590839880006,1001.2881940903662,994.3630234599867,982.7244650745008,878.2080693778504
31,1221.3510273378083,1218.5624200767547,1195.442612823199,1160.4403092228795,1154.2886462856868,1123.4317968348037,1076.5789596066074,1077.1908547639296,1063.328253402859,1046.8471489024123,1021.0195535804497,1015.5918663126276,1002.1662287341536,999.2641192827138,986.0428508149394,970.7714365630773,886.1649319811269
32,1223.0113089589395,1215.5188227222047,1191.3639662393543,1152.6395505159635,1157.0861412515796,1121.497529462817,1077.325500535755,1070.599838979556,1067.767908907438,1049.222183806937,1031.060962736933,1016.6850090114643,1003.4638098467541,1001.2546198249778,999.7714668923792,978.4490290385256,861.7653677944495
33,1222.8954870534567,1214.3708239073576,1196.9993029302832,1152.1623777686118,1156.7998635814406,1121.944276505012,1075.5879657947955,1075.4093160349794,1068.2909435146257,1051.0685222642846,1028.6480796288847,1015.7239513703324,1001.0313406623824,1002.3947406544496,985.6550627625028,973.6667087041254,875.8342533885037
34,1221.6881203765402,1214.4160978174077,1201.7036464810212,1158.912009462862,1156.2897735883103,1121.7975401043946,1082.3692753472005,1076.381773093628,1064.7307109121427,1052.4846837748696,1021.7306913536386,1019.2854759516422,1005.7754106298067,1003.618624252615,979.1175848040161,967.3267356996081,870.8548628763245
35,1216.164102780645,1216.1247942223918,1199.2543132776086,1156.3956430475341,1155.1732031208826,1119.3883126816531,1077.0496600481868,1075.2383010069443,1069.7436438343075,1048.355092230879,1027.488749280467,1014.4386994243819,999.5718017522206,999.6306303166274,988.8734535146018,983.4566744072772,872.1359415794191
36,1218.254984856852,1215.4624639859453,1189.3002352690369,1157.1471327989111,1153.8575320274454,1124.5788815893197,1071.6836743710974,1081.094699083555,1067.5103833921594,1046.045827913982,1026.5445834817278,1012.9898286745434,1009.1263759073615,1000.0208814262999,990.4035947056236,982.7023389179567,871.759598124211
37,1220.6313834773168,1211.8378620146173,1201.7559427463912,1156.4683623914257,1151.6604899541508,1128.7557792770667,1072.641313822095,1079.5449983195172,1067.728569068952,1049.8417491011323,1022.2218940315278,1015.545730091428,1003.4270034995835,1000.0682280105419,990.4877692934128,970.288210108091,875.5777313187776
38,1219.8774262776205,1213.4495684302578,1193.2054568292233,1155.850383391531,1154.218566605477,1119.7576194867693,1072.3913407785635,1074.5940003609799,1072.8200236066696,1050.5660749508002,1031.0392823252014,1016.7160589767801,1007.222384843028,997.5131686675035,991.4304365210169,973.2578058549998,874.5734186196067
39,1227.3782052061779,1209.6441048701104,1195.5395688088588,1162.5843421474815,1157.4859744026476,1127.6802565074745,1075.9028524426008,1074.6748522941498,1063.876181416602,1048.1561762968595,1026.0946168950366,1017.1987489248351,1008.803240999191,1002.8620980339906,994.960168745071,972.0477949429019,853.5938335920399
40,1219.432234670946,1215.542573854716,1192.6048462396761,1156.2758380872592,1155.7523949357355,1117.7511230135551,1072.705789738936,1076.2749259398336,1058.826253282626,1046.7963875567002,1027.0676615740167,1018.9617856213109,999.5866405816973,1000.5792020689082,992.2615230946959,983.408739455228,884.6550968101873
41,1218.2933453648675,1211.713326845229,1196.938012994378,1152.3981246371377,1150.9645948183538,1119.7546128280646,1077.4968545786514,1071.1875611350192,1067.7731867748807,1050.8653657345926,1024.7158583760129,1017.2475613036265,1002.357679131779,1002.177214624333,990.4268149280895,985.0359615810675,879.1369408699455
42,1216.4493191830984,1219.7078051672142,1196.9782757222952,1153.5578523134636,1151.0574456559143,1122.4204006601885,1074.5508267185764,1074.3057069858455,1063.5002275903876,1050.0707128971794,1026.080241901966,1018.6622653210326,998.994408762036,998.2445800132467,998.4499233654806,979.2609774766337,876.1920467914694
43,1228.310604103658,1208.5167004606506,1193.534200887691,1154.802482212308,1151.178624803173,1120.668780053998,1072.8006564877778,1069.7692156990402,1067.3964468929032,1052.3478811518057,1029.2570511802103,1018.0893996285578,1002.3799971733155,1002.0570557067715,986.7228119756072,982.9203987235425,877.730709385018
44,1222.4691527953642,1213.107782738109,1196.0867684666669,1160.8474023952394,1151.582771588482,1124.3101295444017,1073.3637373573783,1076.2899484537334,1063.83251731648,1050.0718002038607,1025.9694402831353,1019.329830459139,999.7533129348125,1005.4837619253883,987.3008198187057,977.1503186268097,871.5335216183214
45,1215.535029677903,1213.9682585024393,1194.7896540288257,1154.2426886875069,1157.0509805987408,1117.6137529689277,1078.4971296300023,1077.2708256358828,1067.619575133664,1053.8231101427814,1024.2143924509205,1015.2899545670562,1000.7604793224381,997.4015682834989,996.464319438979,977.4640538811418,876.4772435753201
46,1223.8841718394883,1216.7790764279916,1195.3444989504333,1156.8435065904332,1155.3446249979534,1124.8207808484804,1077.5638874975848,1080.880218488181,1066.2516628999454,1052.010116658666,1030.4397778310497,1014.5179393513753,1000.9742724335902,1005.1048041336826,979.5050504824221,974.8335284573208,863.38509863743
47,1223.5149984092282,1214.199011181886,1193.167925590923,1151.3138547891604,1152.1812858427543,1122.7226826955375,1071.2828674485122,1075.5549592500415,1071.3565243195424,1049.8926887119383,1032.4500863344895,1018.1551417784286,993.8748288314283,996.390661995249,990.5550644223163,988.612851685937,873.2575832386561
48,1223.6330539324558,1211.0308532495155,1196.2515046826084,1147.2494693360982,1157.443355583388,1121.347785979514,1072.3106445248231,1078.011990337609,1067.9807762921782,1048.2265421102747,1032.1601847278162,1016.9665226364633,1010.7245295473102,998.7676297583456,993.8264086736426,964.7737117585498,877.7780533954358
49,1219.845729566729,1209.0170379645356,1195.05386425009,1160.1825112340857,1148.8586938771932,1122.5764988648352,1076.8320239281152,1073.5004647729268,1059.028049050492,1051.407462592967,1026.4787665251151,1020.647306869275,1004.2919454039079,1004.5213507516631,997.6501450259383,976.0983427462653,872.4928231018935
50,1220.1650109714265,1213.3046350545496,1193.5762702312932,1157.2789244385467,1152.6626484623293,1118.0230853981843,1078.5695472188404,1076.7772264327068,1063.181695728447,1051.429004550748,1034.2487866634983,1016.8357733910593,999.4547603107461,1003.7687924102829,987.4740074591645,972.0119155219168,879.7209322822886
51,1219.4443722357842,1213.2332504907977,1194.7832992102021,1156.4480101206068,1157.1827704413872,1120.1034955346436,1078.8079072924556,1075.4414027508087,1071.377612124425,1051.002768931799,1023.7731987960858,1020.235901974416,1002.1297850794734,999.5040759503768,999.1784933452624,955.0241904323199,880.8124818151845
52,1218.518116003535,1215.7328705651894,1196.4907516455282,1154.5551282924466,1152.8622112201742,1122.715689594068,1075.6692246352109,1078.6654302964419,1064.712355724842,1051.437114111739,1025.282633236479,1013.9730159797541,1004.6936783987218,1001.6553554364301,988.3851874101962,983.7328499414025,869.4014040338691
53,1227.6940408327418,1212.284503539323,1199.463456253453,1152.0230706175003,1155.6989776020919,1121.6123698621764,1074.7676585556233,1075.3079734549983,1068.462523119896,1047.4933494441266,1027.4600348363128,1015.5797500848001,1007.6902944160884,1001.9827247764481,989.3206012121404,989.4031034968662,852.2385844214416
54,1217.6020563995053,1209.4366773493807,1192.4452157127034,1149.6334853716726,1152.1259976887145,1116.7902948535193,1073.7321772648368,1070.4633802244753,1071.4002312748746,1050.4399982553236,1034.299492174725,1013.1526911129214,1005.4649350930961,996.1741671634506,996.4886068505759,987.0362513223394,881.7973584139135
55,1224.6792339525032,1212.6019471278255,1191.4463027499824,1161.4095757947634,1156.7991567432964,1123.7492346724794,1079.5929764676712,1073.1007992922096,1062.7174922070772,1052.93551493522,1030.6265845860376,1017.0170814882075,1006.6659282313657,1004.1061738552413,994.0489777210939,969.6692951843762,857.316741516678
56,1217.8905262523735,1213.8644878194837,1190.6593015584226,1151.0809703543619,1154.2317912410208,1116.6045942081946,1079.2833637657263,1075.884682568082,1070.8899160673427,1051.3477098894161,1027.9477694180218,1019.9163233729184,996.3703940280255,999.9521880864625,997.4786938734813,990.0301229753912,865.0501810473039
57,1225.131577744553,1214.5526026122138,1194.5937735311927,1155.7733789930649,1150.7373761240283,1117.1677515060137,1073.2140404912957,1077.045059242711,1062.2279277123498,1049.8878092069713,1024.7095026338504,1019.7283249359908,996.8098387210475,995.6919402488865,1000.3072441093929,983.6990818310647,877.2057868814013
58,1219.553201984103,1211.468796882718,1192.0795845528123,1155.9518752060876,1151.8602528108045,1121.747059321653,1075.9691905030004,1076.9074662823436,1070.6985559520333,1049.2296120553274,1032.1376724627944,1013.5324384962477,1004.5563512510258,999.2320255524161,987.726847323544,975.6140291931788,880.2180566959385
59,1217.3420948053417,1209.9734449190646,1194.0128626436776,1154.1955648377598,1158.9691807618938,1125.6796187528053,1079.3629946514834,1074.5435651173116,1070.5382454536198,1053.2588621840969,1020.7000381757406,1017.5065192932293,996.5076805156211,1002.2185464013319,999.6252454309213,981.029127937489,863.0194246446413
60,1218.4586042006931,1216.2708279152935,1197.89914677335,1156.1677811576938,1149.9125193017753,1122.4079172407269,1078.5515075759417,1077.0839811986807,1066.717085075467,1052.9271566890416,1023.2541572964029,1017.0315840373034,1005.8958410942444,993.9727744881213,987.5168901258024,981.794590278138,872.6206520773526
61,1221.2589341162984,1208.1492909792564,1195.3776066206024,1157.0648601072685,1150.1852306584437,1114.6200189791157,1075.6562021890468,1074.5205402350948,1072.2957505449576,1054.5472401681077,1028.411266450721,1013.3395818564073,994.8685825517528,994.4903824446002,987.2191243666961,991.7211826321604,884.7572216254977
62,1219.4682818806004,1212.0908034413833,1193.2367291717233,1157.1873256207837,1152.3313077952785,1119.893876565341,1082.1802173824522,1077.7953811042987,1053.844021956204,1051.0627820982932,1025.1859844256196,1016.0446152175996,1003.1910944542975,1002.7619696168562,992.4418820211807,978.2267783506722,881.5399654234433
63,1221.261023202616,1211.9410742975201,1200.4180912164356,1159.269453377307,1153.0422143213364,1122.3710120282658,1072.119257344953,1074.7998124013398,1058.833417165953,1050.1555444310561,1028.782584869847,1018.48746986914,1004.8430775365973,999.3453956104482,983.4433587946386,986.4134034060055,872.9568266525687
64,1219.8380103069194,1216.382376479587,1199.065149852117,1153.9106594413988,1156.5239341646134,1123.6972689162149,1078.0179294157724,1079.5311837469426,1061.1298294080357,1048.8719136856653,1020.9960937617178,1017.1492425297762,1002.267326718481,999.522019538407,988.022740000724,974.8350967259173,878.7222418337384
65,1221.0622188962307,1211.245896939352,1197.1922133896728,1157.143454977138,1152.0025987214485,1123.7008868624343,1075.8890055595919,1075.1062180281278,1072.69777819429,1049.3560073670492,1026.925092319596,1015.2159162997589,994.0672891672833,996.594220257534,995.2830987909382,972.8279097026876,882.173211052895
66,1212.0202292023287,1212.7585992325385,1196.9446918390813,1158.7210352670704,1156.6453070954067,1118.3625819542976,1080.2849034239716,1073.6592802248283,1075.3026853555857,1044.8372849120183,1028.3185298074445,1014.7869591890634,1007.1859541238208,998.7283160698969,990.2407250578977,982.4590205858907,867.2269131848865
67,1215.200145035742,1211.8687867452882,1193.9501361543103,1152.397231438034,1151.3868108156694,1121.8289730812899,1076.1111806970375,1070.4858309493902,1068.3378034863895,1048.9051352921874,1032.7875790206206,1009.6962590561899,1004.8949825099713,1003.6917187814842,1001.6789652736678,976.3701572863528,878.8913209024037
68,1219.5782626798668,1215.6383010982186,1195.7043082431069,1152.188956627946,1159.0412789616043,1122.502369153025,1073.8050807893633,1072.759087586037,1071.5913997124826,1052.2959706862234,1024.2062412876771,1017.4373842643117,1002.8152920847921,996.2966997115388,987.0374871560299,991.2354840118452,864.3494124719593
69,1220.0174339828231,1216.508226763715,1195.792680034665,1155.6960608904092,1155.3640004510248,1124.3139632402135,1072.5296460975999,1076.3729866434521,1063.8396438348661,1048.8862314395992,1030.1177269395964,1012.9463997829452,1011.0647618178267,998.9136609903535,986.045163339016,969.104029037421,880.970401240501
70,1219.6212248167458,1216.744920685372,1193.9815656586384,1157.500546441498,1153.9720121327427,1119.6479943281388,1077.423292796466,1069.7871821626563,1062.8807126624265,1049.1075071095893,1023.3764234243356,1019.7828223132445,1011.296593984121,998.6731472099408,984.2179948891472,990.241168302791,870.227907608174
71,1222.122494497637,1214.1410364250833,1197.8371669928924,1155.8978153554176,1150.0536608816633,1124.0152335991006,1076.0951854918426,1072.8235001528828,1071.1839552547472,1050.538320402909,1025.633457383803,1018.316425583075,996.1161629833691,997.624713642451,991.3464161676446,973.3455506579161,881.3919210535933
72,1222.3708525650977,1216.3605659333762,1197.5455208911944,1160.883748090861,1154.9084442093563,1121.0812992800224,1080.601198419814,1074.015086390934,1064.786924077121,1049.8069378445973,1031.1922775712537,1018.7898613919663,1004.8947631640226,998.345649819474,990.6779590274848,967.635295400683,864.5866324487697
73,1221.2611620608914,1210.885911704131,1190.8162539702275,1155.8339089323053,1153.6764265792935,1122.947568197072,1071.8039742320902,1077.0556831822241,1070.1580670503022,1046.5679224511482,1027.620692050455,1018.5012206120239,1006.1392733518597,1000.4855171548312,999.0253500887294,974.9802015842141,870.7238833242294
74,1221.6749731762325,1214.2144850301643,1196.242877720741,1150.9147921666304,1153.683226976848,1118.6471610710073,1072.620855544666,1071.4430783894272,1059.3330553545454,1050.6308460412774,1028.44201143097,1013.562710212756,999.2132351276672,999.9043652320486,999.3870922035616,979.0016506409926,889.5666002064929
75,1221.3756108703878,1216.6030145852578,1195.8713019819456,1156.4259904370474,1151.7190396515089,1120.2716830049599,1072.0766669570053,1076.7543575061727,1069.7669149766698,1059.162087444415,1024.7871651290816,1012.8460870361997,997.3891884598321,997.4430510302869,1001.3489366809075,967.2837026477669,877.3582181265837
76,1222.8426326395274,1213.1500401677808,1199.8214415500893,1162.8212016232196,1157.0075822768013,1121.4968362690438,1078.3428550164226,1072.2454261163207,1063.120034940221,1051.1928176174977,1020.5260953502631,1018.4658892617965,1004.7801951005649,1000.4269731624973,986.9510625765478,969.7640288767235,875.5279039807104
77,1221.7434809050742,1212.172449462571,1195.8676102186937,1153.958690633638,1155.906603327297,1124.4342443791088,1071.735769297588,1076.5706318193447,1070.5872701201713,1052.500571494538,1020.8298286644253,1019.4726751579102,989.1965631952344,1000.9687351094037,986.7113769495311,979.3419996953679,886.4845160961304
78,1220.4482552678942,1211.8561035338807,1197.4451257327337,1154.2376549132287,1155.1655110351576,1118.3015044241579,1074.2025635029672,1077.4033104118453,1072.977156766763,1047.2514474861741,1025.6558386338106,1012.502652813779,1000.2381210564994,997.6151167205995,1003.9247112853715,978.3850113286571,870.8729316125094
79,1220.1770994594813,1209.273242226464,1195.723572659936,1152.5858400741854,1154.4204191949048,1118.8642444729871,1072.4930216728972,1067.6159196859244,1077.9000931815951,1046.8461731965724,1029.166083493512,1014.2642262494943,1007.8130726150027,997.73186433777,1008.7955423351212,963.2673315518612,881.5452701183198
80,1219.542844892605,1214.9688913838,1193.8002056305945,1157.230866170822,1152.5775452877551,1118.6605026320854,1074.189244255836,1074.3502317652838,1074.732720428784,1051.5395976813493,1024.4720227794314,1018.4316930953087,1005.3826810890537,1001.6821118585913,993.7667300390316,977.2262510509647,865.9288764847323
81,1221.5217345586216,1210.8191022152378,1195.0698516263183,1152.581363946293,1154.3278570255056,1121.2161714149142,1075.337337591935,1072.4381482041365,1061.9355186914097,1050.9191714188714,1025.9904041676218,1016.4498479916973,1004.2315809217208,1000.743150263036,1002.032146540871,988.030922709224,864.8387072386137
82,1220.325659163017,1213.037237156711,1193.695471002934,1155.8437655138086,1155.6132245987988,1121.1354985002886,1079.1801098535198,1074.313950831262,1068.702643514269,1050.5383087403118,1026.2118474359927,1015.0249312483177,1006.4976033461234,998.7903583123949,988.8811801851114,975.9430261993363,874.7482009238314
83,1218.677268184505,1215.746718838402,1193.946190600202,1155.4683313572618,1151.251523834458,1123.4355711527942,1073.20063060007,1076.959531423082,1071.7247287655503,1055.1303716975592,1033.1617814558344,1013.8459515610438,1001.178679848201,1004.8463689601855,995.3872002488484,977.5513157548666,856.9708522431634
84,1214.5244193980425,1209.212125830225,1197.253478281741,1155.1141692595083,1151.8619082785522,1121.0804268253069,1075.1673976787333,1074.4383038456863,1069.0838551580875,1047.1416503760554,1022.6310136963017,1013.050392466053,1011.7051338186242,1003.6899060023187,985.67179219189,979.6828683269835,887.1741750919188
85,1219.7714002923017,1209.6579654390644,1192.2978566493498,1152.3138116863747,1151.613409151466,1118.0849737067529,1077.4777625400166,1074.9030572626475,1070.3566632968734,1048.0449219664747,1023.9919704907862,1014.6145985761319,1006.3365229530411,999.8113100116763,994.0314121287713,977.751252606555,887.4241277677451
86,1223.5815132405382,1217.9936511448705,1192.8966333076778,1153.4842406628572,1151.438769923329,1122.069878261249,1071.5079888563355,1076.4001155946025,1077.788949070683,1048.4252407997037,1021.8130822247213,1016.2860057852677,998.2462169240633,1002.93598219883,995.4544051218223,976.4761155353658,871.6842278741111
87,1222.339478151146,1214.692491659593,1196.765374224598,1156.0534996432307,1154.758031816354,1126.3017548605653,1076.022345793512,1073.384793403583,1065.878549537778,1051.1353955626973,1030.0491416172522,1020.2389721718861,1002.5677440719379,1001.6559440865014,980.7447387849096,976.7932560647338,869.1015050757493
88,1218.0129626735675,1212.6302941073009,1196.5391615866415,1160.220948208298,1153.8550404351245,1121.1453189315953,1074.1085802388038,1072.1510676787789,1066.5846657466614,1051.2267613759918,1023.2205471868714,1014.1552105362067,1000.0674603124311,998.5844047241294,998.9394634876212,975.992812419772,881.0483168762331
89,1224.037699140974,1214.0272403960598,1195.744765427297,1154.3946927328925,1156.440735648955,1121.628732903322,1070.1355947410689,1077.4780442450055,1077.7930843689478,1053.093596444658,1029.134518001356,1010.8256502028648,997.8349293539443,998.8980863059508,988.2431414831561,978.6009149302951,870.1715901992802
90,1219.2130583542307,1211.9871838329718,1194.4233076436667,1153.018628783837,1150.037451169343,1122.0821530539765,1074.778100614177,1072.3986700780506,1069.0855292553788,1053.157341055287,1020.0057106156086,1021.1418157518165,1005.4967853535131,1003.783535241694,983.4655347380095,983.0922308011665,881.3159801833007
