Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,reka-flash-21b-20240226,mistral-medium,command-r,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
23,1282.301867474425,1267.9659005662554,1263.3311765578899,1258.3268044064425,1257.103192313357,1252.256251740091,1248.1402243243897,1244.7351907508394,1238.9670414068128,1229.691329458526,1218.0410197915921,1209.841797749097,1206.1544355894473,1202.3554963234574,1198.885200563957,1189.3242961974915,1186.9084510532914,1186.3762896300977,1183.1608574482061,1187.8588828591705,1179.1204812504682,1161.7680618729812,1158.8860513208094,1163.3343976848041,1156.1847611051267,1155.3718996578605,1152.1458355870698,1149.0309023411169,1147.9970748543335,1151.599515388561,1149.5380519277637,1149.2425475095029,1148.269381847227,1131.983774067129,1136.651931173345,1125.7723698266427,1126.5164391692986,1127.958747388004,1123.0479946590658,1122.1799201372357,1120.1819782407085,1116.9038748539874,1114.0,1111.691788947881,1113.2742104528263,1111.261066244683,1112.0480726453352,1104.878001411636,1107.4195228366953,1106.7163513521805,1105.3817058723585,1098.4966919029514,1099.0308513519549,1091.9916833280968,1091.1655545562717,1092.8051807820798,1089.8754197355802,1087.5573794100633,1083.3206345381682,1083.4661928233172,1090.0553215953746,1079.8034531660896,1080.6900894559387,1077.5948908298749,1068.254063674232,1071.0485160421185,1071.0584326851756,1064.1258105335178,1066.656362786965,1060.420458110183,1066.0564285820903,1059.4925667054267,1053.4602135021607,1059.8180178393882,1041.131496233692,1052.3550802509826,1047.8251622215744,1042.3469317263666,1042.1823950841826,1040.2275011532072,1042.0276008843543,1037.910542514586,1039.0234950953393,1034.1885542920131,1042.1170537128512,1028.5234941218869,1022.6996498061634,1020.2357543496438,1015.2469934996337,1010.1332017986398,1005.8142340154585,1006.3139285823677,987.7679010871739,989.5135678099601,956.4142690681676,960.2433317932962,931.2100800683418,939.2564465582271,922.0316555086683,919.1425737409453,907.9501113193058,887.4678308658615,875.615920679949,863.1512142141688,835.3268994043415,827.9750845503892,798.6396341954162
24,1286.7975212522583,1268.9134554929847,1263.460281417294,1256.6081113713017,1257.85164749332,1251.0380880659745,1249.8704370235268,1244.5828054205895,1240.3946417877469,1230.1980078277343,1223.9974141901366,1208.6058712784402,1207.2407979525888,1201.5642979656209,1198.6871198271624,1188.2916997307816,1186.2853652648737,1187.1195016104534,1184.9280753313742,1186.6977074800666,1177.6314109706714,1162.5355237189383,1162.6758652949925,1163.1778346314595,1154.728346060383,1157.4453558812334,1154.8077907088827,1147.8857549065087,1150.4700811275088,1146.662799408271,1145.26613837591,1146.1521132587468,1144.498102808603,1132.6055582705549,1134.7619280049203,1131.1468649499184,1122.9449779023398,1120.98593777818,1124.1771244242932,1118.3997615903877,1120.2176733212318,1118.2838494939651,1114.0,1114.964154269298,1110.347167716492,1114.2489552842326,1112.9071090932248,1109.3381676016015,1104.8644410273569,1104.836270303638,1102.7305954246406,1101.6141796739212,1100.43994670791,1092.3456104517923,1095.1721430475425,1090.6917449792297,1089.9422765026975,1084.814968371291,1083.3619672871068,1087.882895414824,1081.9609460014049,1076.6467037040852,1082.3088686189035,1073.7927918423004,1077.0866475073512,1070.8927270634786,1066.5364846666796,1065.9400518908135,1064.032887837469,1058.8809557350096,1066.9532071874185,1064.390813008919,1064.340065316875,1056.684769685307,1042.4108531177467,1037.743610684265,1043.3513314139987,1042.6683604477853,1044.7319592308918,1039.2885018268084,1039.144521569305,1038.8698388557386,1038.8162092336547,1046.5211046846134,1043.5902827688958,1032.1063306618855,1022.8116796847836,1017.56318311464,1007.3010717445314,1008.4632863573452,1000.8340324079602,1004.226594850885,989.780664831169,992.0023339926934,960.7786724312606,952.9590767922222,944.5274250280286,933.5914723559056,934.6956330039135,927.5957882924378,903.3131451115831,897.8003745088611,877.3570460427858,876.9465314065909,837.2323406945777,821.860271794333,796.9837968876756
25,1287.4858751594497,1269.0321429055984,1264.7014175732397,1258.787980414576,1258.7648137628184,1252.7297292009275,1251.2272924832596,1249.2145367872408,1240.6332076906501,1234.8259296977508,1229.5502614916309,1213.0873398765002,1210.1313589051615,1204.3439720213005,1201.5480271306928,1191.0190067815697,1186.3952779949427,1189.6174111551777,1188.7795444123121,1184.8517588197528,1182.9180873999399,1163.0029312246952,1162.6163019594019,1163.4043898330042,1157.5077932066865,1159.3115958548615,1155.0424148979027,1151.8738373610836,1147.739186727234,1151.382531119781,1150.6860055134598,1150.5069705960877,1148.3490861962696,1129.8050120604116,1132.6229309967202,1132.3343113375904,1129.3730437119584,1126.0461939861502,1124.745042816362,1117.8714317967497,1124.4409994931962,1119.6698258363695,1114.0,1115.0483293074435,1113.8376450344101,1108.9392100080236,1112.8662607255594,1111.1448044837907,1107.1158886503972,1108.1753696165574,1104.994127377202,1102.4985365024154,1102.8813843012,1095.1428068218042,1096.6705083929091,1092.6437715774446,1090.505859682849,1091.2906224278354,1084.161224124708,1081.8014618455418,1081.2888190246263,1087.081257746928,1080.8557686440556,1079.4672225414438,1077.1506777838354,1073.9899417934544,1075.3917235232598,1069.394175658613,1067.3325716325944,1067.7034742664725,1064.7924819705622,1063.1327591476816,1059.263402001379,1055.9487526676812,1051.3326148155445,1040.9889106914434,1050.3166789996262,1045.4727144989756,1031.7471048820294,1039.5052870999216,1037.640669082376,1039.6808600427148,1039.7401497824894,1038.3712430392673,1036.6921699201453,1025.2483103712302,1021.6519920808931,1019.4141131204713,1018.7322236452425,1012.5426105193073,1006.6863356575064,1011.3818845014497,988.0832908545067,987.4936708985801,967.6033344019738,965.6417142590151,931.809766427383,932.3150767434623,924.4631473382045,924.4973541548344,903.373685929915,899.7159145377518,886.3188858268228,869.4622647051464,847.0495802701198,820.7546176635839,801.4082371878002
26,1285.2553620752578,1265.8351416625335,1265.9455937970424,1256.8222164967513,1256.4054029478602,1251.192441734324,1248.9660863626264,1245.4270149923564,1239.4907507898631,1230.9636171528364,1223.809885551996,1210.0957366960197,1207.6779795943996,1200.9653419518202,1198.132490995472,1190.1978476647103,1184.5349742781998,1185.6517211157757,1184.412128198312,1186.2891374294654,1176.9821846658783,1163.344305308059,1159.4188983209383,1161.8048608267177,1157.0168441143937,1154.2915946929008,1151.7988749674992,1148.9573459435328,1148.5242228382685,1146.8866735300282,1147.330832776931,1147.4251634472716,1144.9899813201603,1128.5637810293147,1131.3406609998242,1126.8938336882538,1126.3191653665367,1128.6902631178273,1119.5445954444301,1113.2448579085803,1118.1055011975336,1115.1658142781364,1114.0,1108.585158612918,1110.9900611628461,1109.1173784545554,1107.8064995542018,1105.921530759696,1102.5185834136573,1103.6191442573765,1101.4792465702951,1100.3113022643047,1098.8672463899811,1094.6820847848912,1088.7905520936458,1088.6077861074828,1088.2910653523081,1087.7051776154594,1079.271162427196,1092.040083599869,1069.1535842163598,1078.2390406871577,1075.7210072413332,1080.7500018939206,1074.4723484292904,1073.01617844074,1071.7341047170219,1066.7917020094787,1066.0211866117777,1064.0236570597742,1063.1299757468732,1064.3280173384117,1053.1339692338734,1055.1075799059518,1047.2046325698352,1050.288020301091,1043.107436725595,1039.3141098099131,1056.1785171658166,1058.976596507906,1038.4784066708496,1041.166205318863,1038.4562115548747,1030.309487208327,1031.5848455267428,1036.7903684277744,1024.0010334414637,1015.8521595817994,1019.100726339319,1006.9222190948061,1002.1838755085664,1001.9769515931023,992.7259245544024,991.2090798975689,959.8641148183194,950.8637402147205,929.4772871550206,929.8624497657946,919.9043213381203,915.7722894758597,901.0772930761661,900.6408546318046,872.7820992799955,866.5361440246064,833.5658863803089,821.2760786871735,797.5930881006859
27,1286.3221300917244,1265.1894486724348,1264.6874873475506,1258.323021583347,1255.7009469992947,1250.6336505727018,1249.220224781304,1244.5165436584414,1238.1605195259615,1230.16606336858,1234.0206100504624,1210.0585538964874,1207.9513714312054,1201.698910135941,1200.283733551998,1191.1358214732443,1187.7581252584241,1186.9998623952342,1183.4478489596647,1183.0347625498882,1177.5511275609795,1163.309803410451,1164.810790364384,1160.4964602949142,1155.264946488603,1156.4150099665833,1153.5017688159855,1152.4347036454742,1148.0171964291312,1149.1634343316766,1148.6386561686002,1147.3248913658024,1145.4122553348116,1135.7202029608952,1131.1829274662164,1130.1057805441485,1122.349996813378,1123.3726161383497,1123.6744608472716,1120.2803994597732,1117.8770940148743,1115.0707407501338,1114.0,1112.5467653214403,1113.2083953107622,1115.9639159531193,1110.5763253681882,1106.8527304994127,1108.7516839795294,1106.6772581136504,1104.232464620964,1102.9778159818907,1102.5559989341398,1094.4386027797536,1090.6742923303905,1091.5624164020142,1090.8721955721044,1087.672583523158,1086.0972576492593,1088.6351124558296,1083.1638848834896,1074.644881518265,1074.5241442680758,1079.0304275711665,1075.0708542034638,1072.8735319198076,1073.8292842135409,1066.4228133204344,1069.8464651587828,1063.7738410570382,1063.33240061889,1071.7032353557138,1056.1256309430241,1050.841718844908,1055.2650949330668,1049.3072044462742,1041.9337286083392,1039.8699754171148,1051.6502752907872,1035.0755171040587,1037.842010830319,1036.2504909310562,1039.089829893589,1037.1124013056674,1041.3072044368187,1022.359466031346,1023.5432103396324,1022.8728373008067,1010.2408011167779,1017.2350213422944,1004.5858489418355,1001.5530556022493,998.6722843482758,982.7554998553053,961.3126666099805,957.3642161720632,922.5628117432005,919.7190032118483,921.0869972674144,924.5463190432845,902.9606300513221,889.3889250691822,872.3664502896286,873.1042852282316,828.1279600041034,830.6963682893003,785.5889547807028
28,1287.036226684915,1269.088507512106,1263.551758003142,1257.410998269253,1255.6119314386085,1248.2604701261241,1249.3898356245427,1245.768331854922,1236.1449998766911,1227.7246776958996,1227.200038841612,1211.3163626377084,1207.1625047559826,1200.0257002419958,1199.4577167347627,1187.796622125433,1188.0483826913432,1188.222033336335,1181.2739239575121,1182.3751521139545,1177.013097090608,1162.7351300944756,1163.3932772984392,1160.8302063869282,1158.188391301603,1156.5684384977462,1150.9523158727475,1152.404886584255,1144.7706841623528,1147.1190653357567,1147.3741763392022,1146.5444898066348,1146.8973381219205,1131.416009389235,1132.3278422360147,1125.6611862482011,1126.8777521975073,1123.9119457943311,1120.5270545715316,1116.524114110158,1116.9708430779917,1114.3882480340483,1114.0,1110.3346876990022,1112.063871203958,1106.1556493635253,1107.8487548642813,1107.862956190158,1108.1917413411718,1103.6225136869589,1103.1966476681218,1102.1452944990415,1098.602627539998,1093.2761145600316,1085.8578054195023,1091.8634885566744,1089.7574230714629,1085.3636734542215,1082.5579584301033,1077.975414014494,1079.9082351945526,1077.754092581231,1076.4540026967397,1075.3954972184902,1071.5171933109775,1069.2098458798223,1069.2642008296414,1067.5533260584816,1064.778867384452,1051.056124781016,1061.2254090428482,1057.813336237476,1061.5202738785201,1054.044435943848,1052.884438462636,1043.629970381051,1042.365237624574,1041.4300146482567,1029.2907752474202,1040.0210741769595,1038.339722095508,1035.2393399254408,1039.8036021969717,1036.6551962198257,1029.3239282886998,1028.1951932641327,1020.0882036020857,1023.7348552102828,1017.4979936298216,1009.5008112925584,1004.8909748882468,1004.9196842181385,989.8887099405491,988.2861116017033,961.2188186434694,942.2955326506067,922.9364622435603,925.8619576581114,913.6179659909222,927.3178227374127,902.8427381094722,894.4229129540395,880.0247092465952,872.7831730000395,848.908986344816,823.1317679491982,809.1244794585768
29,1288.3906828409436,1266.6367436982823,1262.1231265511828,1257.7302734673444,1255.1555318226779,1251.6322293461867,1250.522100790672,1246.0317979189144,1235.9142472062108,1228.7413110258126,1216.927875859676,1207.0954750492638,1207.14867038677,1202.3202760111963,1197.8645464288852,1190.8532467805658,1188.3531978512242,1183.918139315313,1183.7991954035506,1178.5050147291372,1178.3828546935906,1162.457512741274,1161.5575627505764,1161.7142272864876,1155.5399996034726,1157.694693964644,1152.1677121380208,1151.8984945368575,1148.8479997042455,1146.5622084699744,1148.6893621744152,1147.6166686541455,1145.9816529811828,1130.1665234017773,1129.2632206686144,1132.276033695584,1125.458127050943,1125.8005827581783,1121.948411145304,1116.2966044874952,1120.2225240915468,1118.586924983515,1114.0,1113.2902155719582,1112.7849765770425,1105.5648813188495,1110.2530993583437,1104.2196178053896,1106.1146053767993,1105.7498155129804,1100.502465957226,1101.2360610656845,1100.494707977194,1093.167063946817,1091.0814800135472,1093.4637230766652,1089.6487909182015,1084.7140085958454,1084.1276420390022,1080.0613737809808,1077.5083972222142,1071.4391657974752,1082.3341555679053,1083.9015647986155,1076.790453575775,1073.7431248581888,1067.5268169156298,1065.926568067281,1064.6310011878365,1069.0980949374157,1067.2260430289546,1060.9534757881775,1060.6303389440154,1054.2923310133351,1058.8837727920345,1045.6141899058052,1043.2773597719888,1041.965999410488,1050.3162190214134,1044.1060536981363,1038.214677094836,1038.292127701919,1035.8733866428706,1032.1528203896492,1030.1815154659516,1044.7147959067402,1024.7734779867183,1027.6583330739677,1016.9331333286127,1007.869677195294,1009.4128285068127,1010.1040743679121,989.7746693252052,984.3772017615953,961.37778783383,958.7413688749061,937.759232157141,937.9997822940646,926.4927716717116,924.8338653731761,896.5634698829157,900.7436288993364,876.424102515109,874.9418942073413,837.258904005406,826.1177544547171,795.4713093500477
30,1284.867063917841,1264.9164470450203,1263.0538444021297,1256.9712310708667,1255.6311902002747,1250.9341579765178,1247.3000028577985,1244.1632576257564,1237.7332399213376,1230.5582110457085,1215.220959963474,1204.2727456434604,1207.2616183556688,1199.2197242285843,1198.5010483839387,1188.1959928040417,1186.6756275225264,1184.3246961698655,1185.698569426616,1179.581091700815,1177.056771449133,1165.2414795061004,1160.0810809965644,1159.2740291009027,1156.5025016351537,1156.6233089802722,1152.2665246744284,1148.3379575261285,1149.2238777856014,1148.003309643804,1147.4132147819294,1147.7857693571955,1143.2495817168135,1129.2887292208427,1134.322204498508,1124.193964573458,1127.974655592423,1126.9910082851409,1122.0002420706953,1120.9361255967165,1118.8216855796834,1116.4057640166236,1114.0,1108.5609742447446,1105.8470125589697,1103.102152720589,1103.7621785596514,1104.354056502143,1101.1288534672663,1101.8940642322727,1103.2810900977197,1096.259676268659,1095.2871696536458,1091.0383944421433,1090.9611411210344,1088.2482029788614,1088.7260409400828,1091.8029906325166,1083.6867474020614,1076.666914388589,1077.435065842535,1075.7270597160955,1074.5304565211734,1077.7728236479716,1069.333817874156,1070.270996881415,1073.2048663270334,1066.4734871257174,1067.8856604973503,1064.538023923304,1063.1198964888904,1059.0620003647327,1051.4289258793224,1050.1389614704751,1040.40379607359,1042.432778365354,1043.8474074179092,1043.8316670518443,1049.4001563437064,1033.3658038620708,1031.1092155747656,1034.8215698344911,1035.9407352279536,1032.6602138029848,1025.9853467652083,1022.9046320294967,1017.274169196448,1015.6184411435548,1010.2798531479461,1005.8983636866438,1004.9069480698438,1002.1812629399519,986.1404053297385,990.1420533671437,962.6681864405365,953.4496843392362,941.2347344219365,924.3895864468008,917.5126748669923,913.2822733192422,895.1078903522925,886.7562754635138,875.0516667546773,862.3848316463087,847.3503723397409,816.1267036605234,787.680499666511
31,1284.7535835198719,1267.1071945886479,1259.9625885814123,1256.0324065726466,1254.141211247853,1250.3493364007077,1247.2560139464438,1243.401134271507,1236.1368990527371,1228.8925034171623,1219.7760936802028,1203.9830897145384,1205.036406009534,1199.1278937984766,1196.8724242609428,1188.4500117294656,1185.1614220105766,1182.20440250826,1179.1361434694638,1181.9836994849027,1177.3105251883285,1160.1420853493178,1159.9291857638939,1159.7650031634412,1153.238879481453,1151.609306247873,1151.8953888427004,1149.4583467719265,1145.019570350916,1143.737653334929,1143.5125107485974,1142.5302669842822,1145.3546633775388,1131.9716400710174,1129.927540461392,1122.4721180290067,1121.3746806447864,1122.3545786962527,1120.952295789246,1117.821433365151,1117.2835696889208,1114.9446957271991,1114.0,1106.4535118069448,1109.826915336977,1109.1627018926847,1104.9355247963665,1106.5657663326576,1106.9317736768503,1100.9544599052886,1100.8300025143587,1104.2763360339195,1097.5325933365873,1088.8418466157295,1091.7197191241478,1088.121027979847,1089.165834082936,1095.1456517335673,1084.5167304616332,1086.8204926831008,1080.983563516043,1075.2376165879302,1078.9182700699416,1072.6755002693485,1068.0419820008747,1066.5740748117305,1073.4961857184953,1064.5435284423697,1059.8729043482672,1065.8147117192314,1063.4821944370328,1068.7368082567627,1061.262301221791,1053.036527936631,1041.0419061810383,1044.0582629658602,1049.7101106027617,1039.9634989792332,1041.9429741468925,1034.9696859586452,1033.3829957295216,1039.5966407102278,1038.2357928278718,1027.403681236151,1039.4782038082778,1032.4323454322587,1015.3576950833829,1018.5296314232131,1014.4180287290927,1008.8468956291064,1004.4752424434936,1004.7581072862263,987.38780689091,985.9802562093731,962.6488817363279,945.0304093318297,942.3700315572945,932.416796464968,921.4747487995121,932.274426045318,902.8474968005664,892.2410119986007,880.1610941253019,869.5495215208986,843.5126067214927,824.4336348240802,802.1776540727062
32,1290.002318323667,1268.722818123518,1268.4347478467196,1259.1972017095516,1256.8995573593809,1254.2132324999905,1250.4448685368695,1250.0405529836037,1238.7418037450066,1233.6363916977145,1221.5736861637704,1212.7858007809998,1209.5127583773535,1204.0625485601765,1202.3423560397569,1192.9758688252873,1188.3828492468654,1189.2607432491345,1185.5694931516393,1186.4808368818308,1181.1447544483503,1161.7054217327932,1166.62445843655,1164.0674345263528,1159.1353006979446,1158.3686959050488,1154.1069681907588,1153.5910265840243,1146.2434461481146,1145.5627814580848,1149.1390898347345,1150.3017694000678,1147.0632786282367,1136.6939877807363,1130.8626821937407,1120.2831167178388,1127.4385373583675,1125.6883533046353,1125.194489819447,1121.9436570316032,1119.706961252864,1116.5882806550508,1114.0,1112.0494832711672,1112.0495856446707,1114.4125463086898,1110.9510625884168,1110.8604396110825,1108.2576992298073,1105.6203822865696,1105.0587888720027,1101.1867145151818,1099.4253915519266,1094.3429415250973,1089.6765467892321,1089.0444270358075,1092.2720597136786,1086.1339038676913,1086.3395510594853,1080.2005655915295,1084.6262822043473,1080.2706335123246,1079.5405742846638,1085.362211353798,1074.76614257985,1074.7849374454072,1065.2106295663298,1067.9789326769333,1072.8589774759366,1066.1514507986512,1061.5449837754054,1067.0124499558974,1059.6808142010823,1053.7068046370362,1051.6516094673132,1048.9659625956526,1048.216711121638,1044.2454821540869,1047.8411839173054,1048.8891898097913,1038.7739334382638,1037.9544228153668,1036.8496888682248,1031.6216145270087,1037.3966901474555,1028.3006489874892,1023.819373211359,1019.9958453902331,1016.7101027674111,1008.3488519575191,1006.5507662783186,1004.0952805471862,982.3876941868131,987.1677202756174,965.2017774115922,956.2783386201788,935.6620114507658,934.0305288314589,927.352883880701,918.3938665694211,904.2476719462097,901.74881611792,885.30950588984,864.3456799046048,837.4801691670577,829.9706751109939,805.5530844348511
33,1287.8556485797003,1271.4315886605068,1264.453770388732,1257.6620870557606,1257.0670303293232,1251.226465128394,1249.8533414819076,1244.6861621770158,1239.9298847512969,1233.9382238996961,1223.348694923056,1208.5130878791595,1208.726833629235,1201.2256104638093,1198.3940165469974,1189.8790274837233,1186.5517344429852,1189.865793614446,1184.1689423741077,1182.6626429363994,1178.5871952311318,1164.2947179895536,1163.8168481419204,1161.0369056869704,1157.9298969632443,1156.987808141123,1153.3550372055995,1146.4004473959756,1145.4559276646078,1149.876169578644,1147.83096040675,1145.1467626992358,1147.9527243167333,1131.6011726443614,1131.093498312631,1124.201567576222,1123.7618044684923,1125.0678360174982,1125.4051611966258,1119.852263068774,1118.1151793124209,1115.3467457542256,1114.0,1114.616125055522,1112.1278721234771,1113.1820460838671,1107.1719692077017,1105.7358799122935,1102.6264119466364,1102.5949081352028,1102.88350198333,1102.9225958451025,1100.6700431932456,1091.2253241225053,1094.6663902073105,1094.147537923964,1088.2461919196517,1085.8157233984791,1084.4856286097108,1083.1609531021454,1081.777602265218,1082.1725788936014,1075.5970753812676,1075.9849493096765,1073.9949118536172,1072.2168168324984,1064.7626600564997,1068.8927358006745,1069.015584164993,1066.7764610550232,1065.9870391437494,1059.020405887046,1063.8343325887136,1055.990972188881,1050.9110718882757,1043.7428113529434,1048.791200138428,1040.0911716499106,1042.1854213249294,1040.524942803423,1037.2295861501761,1035.9936887754611,1038.8706646285225,1027.5985100971754,1038.699309762423,1027.4531594529144,1016.5532919989597,1021.7127819485291,1013.8537079046163,1007.6593806207395,1010.8212126654822,1001.9166495668342,987.9374383026241,993.3166147124031,964.0404298147987,960.1627085251279,936.6592822125243,922.6948181815317,925.7793082699175,924.9841956675913,899.9474090883483,887.885378207122,879.454339517546,868.6453155196635,833.1517194997815,809.358567896802,797.0317840691337
34,1284.749083284962,1262.9059595153446,1262.6507264863085,1255.2250830930118,1255.71034914545,1250.1619341564128,1246.8986309054026,1244.7867855836275,1239.9647177480088,1228.7989762747948,1223.3462967478654,1208.0235274748036,1205.5250534421007,1200.8959238541017,1197.6011768721514,1188.944097887495,1185.8868778395097,1184.9276158480984,1184.824956891648,1183.892568835069,1176.3116652837653,1159.002505240419,1157.3637646584118,1157.5090113123047,1154.872823681903,1155.473011836916,1151.5155150895364,1147.7095042647052,1150.0304487178746,1145.260748420276,1146.2533486550906,1146.6687022287465,1144.3117463057426,1127.4984570994643,1132.998421301236,1130.451821723368,1125.0684333358597,1123.1816238925678,1123.387307527931,1120.6826161813274,1115.4710000862171,1114.1898990479372,1114.0,1108.0340919211499,1111.3602607075757,1106.3395964467918,1107.5572537471976,1104.9276279804424,1098.3555295836877,1103.4164098097392,1097.4642929338197,1103.172663374149,1099.4220795781148,1090.5910020315414,1088.6423167516348,1088.3033057886619,1091.5312832588554,1089.3596356835337,1081.150621616079,1081.2452198325268,1073.0820167052184,1075.3282070912169,1073.5479002142013,1076.3386431043405,1070.454092542119,1072.8941281818966,1072.9303670767376,1066.8157006262873,1065.1315750772565,1060.5012971063252,1057.6429893029003,1058.7800128228146,1050.5575445349548,1049.2573285546514,1041.2764854374277,1038.6682289353926,1043.6352328616451,1039.3042745875048,1036.551098870993,1033.0496076174768,1043.3821642194616,1036.417552398017,1038.8940344041584,1033.5867003990143,1028.4853272315474,1025.9109375188468,1021.8579795963914,1017.5211237718385,1013.5199771435542,1006.0337156182206,1002.0527641976857,1000.2794902171287,1000.4926585542024,988.6097545430429,957.4644326429798,951.0775191996438,925.1426190690883,923.5427171235909,921.5632670042964,921.1427141102096,902.6160510733049,886.8005933332786,878.5902217718774,863.642055665661,835.1296455062783,813.9489659099269,798.5496364507976
35,1287.6056091327157,1264.7684273905502,1266.080258686561,1258.9078903323666,1257.9632112322317,1252.799872957707,1248.5349201770468,1245.862672605398,1237.7761068116115,1228.6749031126003,1218.7915459051271,1215.9493190947583,1207.313805370471,1201.5726691529483,1197.339451621163,1189.9702797715036,1186.9245260251623,1185.6539810881263,1179.2180375370176,1184.739446449754,1178.0691420058467,1162.8880956929117,1157.8528216363848,1161.471500695757,1157.8697432857339,1158.2039301797854,1150.6695658331053,1149.5307711078551,1149.8081511075854,1147.3596290927965,1147.2964402697253,1147.857947496189,1147.2038107613894,1138.9621900499203,1133.9073075179203,1133.459585990438,1125.044526459067,1125.974412036893,1119.0303466315734,1118.9325543561115,1117.4340664520814,1118.2706233635288,1114.0,1111.802198838774,1111.349641437543,1113.1454629329573,1108.6839114066893,1105.30250691102,1103.8866648754365,1104.1221866905405,1103.836280898062,1096.6548638988902,1098.289124412997,1091.4614543724315,1096.7287346507521,1094.4147737864832,1087.7588826747628,1089.1697534162458,1086.3754623607724,1081.4335561323464,1086.637361926562,1076.2793283246135,1083.4123587285644,1075.9534356496015,1077.4433987449438,1073.3485142709646,1067.8122902857845,1069.9923829855727,1062.4777746919804,1068.5085815361927,1063.4741576978017,1066.6910254005638,1063.1750402965586,1058.9563186815974,1036.677151978186,1044.121665667673,1048.1134901075934,1040.4010596965993,1037.4471369389394,1021.3807442086311,1038.6621038874405,1035.6080998660173,1036.3758470938378,1028.7327915977435,1040.3993843842452,1037.4208479802885,1016.2952826076757,1015.7590712523439,1015.9201924773074,1008.3768147673673,1004.4163295529781,1011.0463954889296,992.3249059079432,986.76435262538,961.5419033301437,955.8533142669705,927.7550595233764,922.7765466007212,923.2222720683553,927.4903764383739,906.7046684585093,894.4079880582497,881.0790379610191,870.2229191925858,840.9908300328677,824.8569648988521,792.4804960582117
