Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
25,1374.1433390516493,1341.2850544564997,1337.1555602197072,1323.6820636634727,1321.971932920423,1309.3505524667214,1310.4089669038929,1308.3584929424385,1301.828348165074,1289.4566944136595,1273.5869447046637,1252.6986221752943,1255.087394485285,1244.5753041732005,1241.8158793336895,1240.9755892359258,1223.9732710829803,1220.3388033585964,1216.946418580215,1212.189760649817,1212.6639086256164,1209.7160936881958,1178.4226916022087,1181.020934968288,1173.7273728319394,1179.7078087141124,1172.1487031364657,1175.3929063139328,1165.0877281213252,1162.2049718709447,1163.5269144136723,1161.4324292161275,1158.8995368601024,1161.7267352001682,1155.5469973633258,1140.0048725713104,1134.736987247432,1119.5862263258994,1130.8816507730871,1119.7742793362586,1118.4581674129165,1115.1612245501635,1107.4717508340932,1116.2063296758504,1114.0,1107.5911938268414,1112.489795588466,1102.9588892980423,1093.718588748466,1101.997529449868,1094.323311476153,1094.514416526728,1089.856598593067,1082.5595816699606,1079.8077256277884,1076.8030174657688,1075.007905749276,1070.7079632110158,1071.6339304364371,1061.4657240356423,1080.069637415861,1064.352877456055,1055.9794917813829,1062.7060986788376,1057.3175148351163,1064.9182809842837,1049.2631375308129,1042.0389720750038,1042.8370646727412,1038.333816019818,1028.3369496229582,1034.5392743776413,1050.4736255815124,1030.2420410713034,1022.424969563018,1019.0054164914412,1016.0682775637908,1016.9987615602904,1002.4460777622404,999.5729144235294,1004.9437950306526,993.4900713677588,986.2541787164236,987.4412266481668,990.8166956307458,991.8217012611716,992.6905910143872,973.9426116036324,969.8308116006278,956.3446690432085,955.0862597245226,950.7799072427622,950.2620183579876,947.539212595261,926.0169650225236,906.7109044765728,899.9622600468227,866.7578360454863,853.908654544184,852.7348136188804,832.270553542125,818.1402314251037,818.264539814769,808.9665350517671,770.0023495060426,734.7146564112554,720.2342652167631,679.5857688480052,661.2311433624566,
26,1380.5008823846313,1346.3456132706403,1343.0262085248337,1332.278267756637,1332.7521320796334,1319.2358573703737,1319.1388024453158,1311.6510549324148,1308.6925545176357,1293.4322381378151,1279.3077910348804,1255.7219660764058,1260.0518590782683,1245.5483751252805,1248.5524100560915,1245.6093170661004,1233.0769832960789,1225.821386951132,1220.791608746914,1215.4448664174488,1219.246686034622,1214.4105001947053,1189.336442034023,1187.4821089136235,1182.4993251231415,1184.6083575399132,1179.687142510851,1176.850010086401,1171.1934517430489,1167.0816551054722,1170.2133883220663,1171.5003623113448,1164.8641969740988,1166.23272113625,1163.9371367342203,1147.232256241369,1141.8344240607569,1137.1328696560468,1131.1798338237304,1120.7012382447144,1123.9268653367317,1116.939306147726,1120.4252285366229,1122.494442714824,1114.0,1111.411743685738,1101.625236497263,1116.845283879376,1107.524694405476,1107.8878312797171,1094.9942492155928,1092.7719765559143,1103.555889177578,1092.089248003182,1076.1044888215818,1083.1105090998994,1082.8860847384658,1078.0522463558332,1081.9358853567942,1069.095864885948,1080.6588560896548,1070.903368947677,1069.3284051108897,1065.5757223098033,1063.3044696255367,1069.8861757102293,1067.2998470981493,1051.6939764170418,1049.2112586267167,1047.7948179311616,1043.2813978945069,1035.0768795288527,1050.5194656696167,1032.7701400826172,1024.2007030161335,1020.3343755500252,1014.028355620944,1017.4485695778012,1022.4352886440774,1023.2412735682472,1010.6621759811292,992.922215700588,995.8780335868812,1004.6681302808788,991.9594731568666,998.4330753376672,1001.6772775895208,980.8066314522198,965.218959341488,961.5963779507885,961.3973775817082,959.1180321516434,964.3975952550334,945.0878867291578,934.3077265030306,908.82838681247,901.347607589706,873.9383544171626,853.7162615792656,848.8755488710946,848.6647659009122,839.2697258450728,820.2630781630593,802.9903713675783,787.7398609874881,760.201031682937,722.4877886916765,699.9310728154734,652.8844205645112,
27,1371.1990489344262,1342.974432516724,1337.0882325946632,1323.877198788436,1325.5075399903271,1309.4011446805707,1310.4895856338649,1307.2236412871855,1301.0444502688072,1286.8177584377074,1276.433830426412,1251.5666679570973,1250.8276504301589,1237.8632590417983,1238.3217309034644,1238.740350511716,1223.303878078164,1218.7858066736828,1214.7226806408294,1210.2622355734236,1213.154149201917,1206.1098385555272,1185.5249622027427,1176.3849350098253,1175.8647764229247,1176.9206782569283,1171.992452353594,1176.909842107243,1165.6865973644904,1160.6032602843793,1160.032042937654,1165.0778100990583,1156.7799512806475,1158.9362759098417,1162.6457649613872,1140.575185494067,1134.0094993812452,1120.6903013108688,1122.0392513409677,1125.8594251334123,1112.8699550531633,1113.8918619804629,1105.6907488736397,1113.7548322616406,1114.0,1097.276899802096,1108.6047864674188,1103.3943845818008,1094.5580038932958,1099.6123818740227,1092.6936303907046,1094.6999893715424,1092.135493724209,1081.8976434330311,1077.884045133008,1071.6752269889532,1071.802915608601,1080.107139939583,1065.4683576597847,1062.6882764849363,1070.1487138544392,1070.0904318131174,1054.1329677978197,1056.0995946909468,1051.2413088066464,1059.5087941436757,1048.552693054676,1043.4319551661447,1040.4530188690785,1037.2013698151604,1037.2367224406082,1030.8254644797908,1031.385506903563,1032.433720778039,1015.8283808943148,1018.7596537074728,1022.665595260314,1008.2488764711508,1003.7600811199504,992.9984031890292,1006.216718258112,1023.2363046087964,975.4143493268324,991.2741099800504,994.5825370815784,996.1356159917708,993.6061891634104,977.8622121826623,952.8349784409944,960.3152206161002,952.9278430636824,956.2743851392228,949.8327842326188,945.8740022493416,912.4945945015534,901.2491185100822,893.4707495339125,882.0496365316378,869.331881071061,835.2339681702139,838.6513528932885,815.3850241958564,797.9098946657144,796.7465973628363,768.2716938396018,751.6932136433747,698.7075800181676,688.8547124215672,655.5051077344733,
28,1380.8955156939423,1351.0753386884148,1343.9881316968615,1331.5984579340318,1328.2933715426034,1319.3594314726329,1316.4557024901237,1313.5505605046685,1309.7814148583564,1292.3061624548473,1268.725838416069,1261.5270891578982,1259.2056910626368,1245.3717107974162,1246.2977736031996,1246.7374318530372,1233.618916957401,1222.457703529472,1223.215238858957,1224.4363088075784,1216.682277464433,1215.4732109368715,1188.4165459258309,1184.8123726833005,1183.5361152250086,1182.9042619257634,1178.7501206677407,1177.3908512624685,1174.2706046150024,1165.1560958247728,1169.3930968726847,1167.5846056841062,1171.2231424981048,1166.214466971447,1164.8192843373954,1143.1400605277038,1135.313567785614,1159.0506388111949,1131.2578804729765,1131.6607583700145,1128.3981380734306,1120.6335979943597,1118.7752375993257,1119.9262221830136,1114.0,1117.8251151393788,1114.4105744544413,1112.9673776026482,1107.9179079290743,1103.2275726853914,1097.1515156211944,1098.969884471623,1090.4943890050968,1090.105596873644,1081.4720496702705,1085.9590154730258,1081.289101187398,1074.3098152801713,1079.1381044017269,1081.450338054004,1067.688944443713,1076.0989307693278,1050.7719030568428,1064.2622795141274,1068.6517048583978,1066.909082688126,1043.6037958264892,1057.0365320565606,1047.009497676046,1046.9546718049987,1036.2373260264449,1047.932004747048,1024.5281706860096,1036.5477429513326,1025.9243092425058,1031.1302476288577,1032.8346482359289,1017.8521565363376,1010.8410930598858,1008.8025134703583,1011.954360780893,1015.8712902864196,980.0134957272784,1010.2572143395377,1003.625762489536,998.0885961831088,998.1132160834924,984.3606454890412,969.2691533905672,969.052920843652,964.77025259924,958.1209684204812,956.3248585334755,957.1879109600484,928.5106688342725,903.5042982637832,913.3306866281724,878.0458221888669,857.4954440355599,835.0503146572281,847.0812988519451,827.9436845772007,826.7915323456737,789.904635795033,790.4990406782401,764.1734960232449,731.1107653034067,703.9227693235366,651.3151315699324,
29,1375.0669153791257,1345.3045982651877,1342.4665261299142,1329.8483534360578,1326.9093034800787,1316.799163094532,1315.924181988752,1309.5715075960488,1302.4350030619555,1292.6471901450775,1269.2709916077376,1255.851234396999,1258.1096930283952,1240.3788958592634,1246.102063970687,1242.757692007461,1229.4460604483984,1221.9692280767963,1221.0033245206396,1219.777412070537,1221.2129042718404,1211.2727646294534,1184.010238590473,1181.634645936069,1180.9887333800882,1181.1952272551746,1178.598350520058,1184.276271201465,1169.8729804192535,1165.7325954174494,1165.6806596131923,1161.920089997711,1163.353186577009,1163.9531778948285,1163.92803573557,1136.8936898372149,1140.081361567583,1135.5399492716845,1129.2610558817066,1125.7764199173882,1117.335094651004,1118.3512535897887,1119.6661381361284,1115.3405435806244,1114.0,1109.2803947527996,1114.0581439843968,1102.8493462171432,1102.1056775105812,1107.4870517441611,1095.9400351007723,1091.6847991043232,1100.476552438297,1090.1914629800813,1079.750814549299,1081.487406634731,1083.5285027567068,1078.6530262797394,1071.5456878106338,1080.5214393135434,1072.9082611943577,1066.0263705734094,1063.8715155760417,1057.074818972798,1063.6392655654563,1063.517096867061,1059.0943623480543,1051.65638502818,1035.931313021622,1043.925876098794,1037.63733544176,1034.443840692808,1028.47998349006,1032.5543512163622,1023.571238454587,1016.5317709443588,1010.464114080106,998.7734047486292,1008.1454063919596,1010.3143184614894,1008.2850547611064,994.033853537864,983.6240416581312,1002.9175974873236,989.1808080135374,990.609914439696,992.6815426122592,984.7984863722204,962.597951163246,960.9387369331092,960.673546478264,958.3186484946456,956.5179530775424,957.5053081140532,919.2135551181208,912.723532559587,900.9626918624192,875.3565874038972,845.9184332791694,832.7611206800234,854.1662974972902,813.029476643766,810.0587066081588,804.9256524428046,775.60837339982,757.9268514891197,702.0802996167403,685.9906415890698,666.4762911143703,
30,1378.2108027473005,1345.8652089634218,1351.7001152726298,1330.629601359057,1330.352886096897,1318.619164935402,1317.730584018257,1312.7498375527402,1304.729705390528,1293.646704791727,1281.5932491233154,1259.805265301104,1257.638588784577,1246.0042914285266,1246.493725657907,1244.7848212382212,1231.32790896114,1221.167820541401,1222.1036770414878,1220.2616318167418,1221.796805893205,1212.1539855147664,1188.9213537037936,1187.3028920452564,1187.1468804005335,1185.7688713276304,1181.0668477649267,1182.675524834158,1171.535105682064,1166.4898597840486,1169.0692310464674,1158.6646186707226,1167.4087050411783,1168.1938390312905,1165.8087047180518,1142.8052613377818,1141.1167990235597,1138.0570333111227,1136.423003213907,1132.751443631084,1117.1332695308338,1121.361535928158,1118.563716471887,1117.4042003661996,1114.0,1105.8563647255962,1102.9764415573866,1113.6052685265788,1105.6736388558056,1106.5767921456306,1094.7672049565635,1096.2682724658016,1100.2587671765104,1085.962140780565,1089.1483836681946,1080.069171247383,1078.6609010818202,1081.4182417301868,1080.2789224369762,1067.8857342853212,1076.8503459718715,1066.3309815793834,1064.1752542229356,1064.3001367466172,1060.5695414146594,1070.4705353988588,1055.7868206579622,1054.5817774551588,1055.0467589362977,1048.9859287267443,1042.0006931285782,1046.8773855440763,1028.9077508249466,1035.7616141461326,1026.9857456241832,1021.5722213411156,1028.7078650472115,1014.2485968801468,1005.6282620036638,1023.7855116737012,1008.865694732622,1012.8955070933192,987.379745772914,1015.2911997981764,989.1125252074248,993.581070366006,991.1498570459938,982.2923048788114,969.9254785564432,967.8469999449588,961.5594546427412,956.1505072392438,953.666050308022,950.8687402594868,931.0551638330076,907.3035235843704,907.7348625801524,855.8577176811318,842.2401405116103,850.2144749810664,852.7111409871188,824.457665691514,818.2129910387816,801.3799307008634,784.0849297850668,746.4760656466444,695.2479185777463,688.9173148368034,638.9148824866439,
31,1375.875819602792,1348.196677200728,1343.9625540884313,1327.4069690815352,1326.3532653093816,1314.6349888167574,1314.351028866314,1310.9560810905778,1305.0857748336648,1292.169716077315,1283.2012328337114,1256.2517642755145,1252.2062036731004,1242.046885559969,1243.8354326507306,1242.0206419391302,1229.8623903544042,1226.9756678920862,1218.114325907298,1219.3752845756228,1214.9217444536266,1212.4887860037002,1178.7424335754345,1185.4288699164908,1177.7397393280778,1181.832212461186,1177.7875387275951,1178.815401149127,1168.6020211413067,1167.0259390290298,1166.160341464642,1167.6361643566,1161.4364912388855,1160.5627562954194,1159.070096483386,1136.868057515579,1133.6007216619194,1143.35028166643,1128.4841879085595,1124.0390167046,1124.995687840713,1117.3728513109488,1128.0425879114314,1115.9848166230538,1114.0,1106.711839184088,1111.8323776639622,1105.039996151511,1097.1433606977375,1100.238373031098,1094.045618083344,1094.1320814741057,1099.502914214691,1088.5926629499138,1078.9375249933855,1079.692048406952,1078.1923823671082,1081.5753504892464,1079.2720130731489,1064.2446492230888,1073.6351121795024,1070.9504977896418,1070.9335308828686,1057.1357490775422,1063.009699602249,1054.5358207580912,1055.528691527927,1047.4646723899696,1033.46083238732,1035.2629327511213,1032.1876189250077,1037.7329151982435,1049.3814093238798,1033.1291570178832,1019.083231244045,1025.5051438691876,1019.1680499724382,998.5398347787748,1004.7062695439768,993.5350618121452,1003.2923024015788,997.75862346675,1018.6218304907146,1010.0109617121076,993.7766363453172,1001.7866092889764,994.421356368949,981.6791139667546,975.811443490702,960.8660220014837,967.3807510157897,957.3398661521657,955.3679486124576,949.212357664314,900.814238034422,901.63475907399,902.7505059967592,864.4720328166026,837.7038399477287,850.1199527437298,843.8543072624225,822.5443412629811,813.3341969888888,798.8947873461782,761.0189340806091,756.7790100443091,713.364892729976,695.0542117707678,649.1879950526936,
32,1379.9575980796392,1350.2000284121948,1348.501602743922,1329.0570219126998,1329.6654506139057,1318.2725714888368,1314.661486799279,1310.078683807946,1309.0935192829206,1295.0041548273684,1262.6832323543294,1259.3281340118403,1261.3952504387137,1254.3656515849805,1248.9455508739825,1244.7789975138242,1227.2469309361009,1222.221492708559,1220.630730172706,1220.2334016253342,1224.71553641931,1215.025583524681,1187.855493592751,1191.8912303775494,1180.518934509474,1183.0305789038132,1181.3084595743626,1175.2180079271775,1169.58796307257,1166.870115762028,1162.91989582295,1166.392666001797,1166.378181590355,1167.7053991213977,1159.6539717319756,1143.1532269302804,1146.3411191091527,1126.2749786722334,1131.5694814685824,1132.8530767702991,1124.5314533250948,1118.5302639920578,1123.028810111888,1122.7141303486874,1114.0,1112.1434399166792,1110.761696705384,1107.3615616053312,1113.8033195396426,1103.2797332033188,1097.3803853697852,1097.085223549764,1095.4989014044777,1088.6801254605666,1088.390328233504,1085.362060740537,1081.4552646420973,1074.1066073880793,1080.686823117504,1079.6831192445684,1062.3246721046253,1071.964009322637,1077.3493061516638,1071.9788975600604,1064.5087052807953,1070.4358764291633,1054.7670520037962,1050.6727202441523,1055.881824700622,1049.6696827088847,1042.8464780987883,1043.2083080626212,1027.8154327043535,1038.4341137224465,1036.2890687667,1026.112658168293,1020.6263670359866,1007.454580279329,1016.1225514689474,993.1145059712552,1007.3409618496564,1022.8294945189398,991.226038791904,1012.1053638514376,1002.9937499357648,1003.2380373128452,994.3024177102744,982.4182818391024,971.7027924048056,958.179940839609,965.2438853430042,962.9096926623972,959.0514499943796,946.3819492862622,924.2754127617007,905.5925708259556,900.4694374175027,884.6961314068022,836.0330884976933,834.2631808345212,831.2788517494058,842.4913581412203,810.9845508777654,797.6929687124668,766.6618594774935,751.469146696041,711.8314324470145,685.7210512765062,655.8215706925787,
33,1377.8539087365136,1350.3006991815396,1344.5804025409514,1329.4034110365292,1326.2205497729149,1318.0441834418384,1316.9338095474864,1312.79177291586,1308.2106051889011,1300.6610759876323,1280.9753079324682,1259.1036537328762,1259.2535658044137,1246.4405668558456,1248.2107343061164,1245.097030191938,1229.9368106381762,1222.439440726495,1223.816920558701,1222.2224759931028,1216.2648394589385,1211.8841736346842,1195.2541285623518,1180.87016268415,1182.4141657724942,1182.871440972383,1180.090252354778,1176.1016215290267,1168.6416879239189,1167.2753189148707,1166.2840738194466,1162.910218934855,1164.0165872699936,1164.4595180142394,1163.5757105117607,1141.7476707864585,1134.3349997181845,1138.430819581555,1130.740952459383,1136.2916206607194,1123.757933406148,1121.565785899849,1116.7977900542082,1118.3120299351183,1114.0,1105.4161239712162,1118.871540472907,1100.4105784408507,1100.2011728693838,1103.00970689039,1095.2690562460475,1096.0255245166932,1095.880254682353,1095.0208810690565,1084.8261633553195,1082.3779336892017,1085.4539391116596,1081.181904095364,1080.087108732842,1066.8883810078516,1068.591063738681,1066.477583719754,1069.5424034145155,1068.5235583078882,1068.3441552339605,1051.8378850885942,1061.699324544633,1052.7230290663078,1050.8308434574258,1041.7212606417602,1039.6411254074724,1046.0970402917878,1023.0361236961908,1037.960429198521,1026.352649522879,1022.0303241676916,1020.6195480422364,1018.4988473900294,1012.5479508863338,1002.0858998507084,1010.3373056855492,1003.8644438019378,1001.7816724079908,1008.6676001479316,998.3574262031756,1005.1964171688372,993.29737273328,983.3928480717906,961.4442471074632,966.265504629119,968.8767860552005,972.7890560095392,947.8918469471794,957.7595608485166,905.235111827175,897.1108867318637,906.4258946093312,870.3636084803663,857.3614793541867,849.2391620926567,840.0724604481693,838.5828761319259,823.3983283616858,809.7841989702554,772.3934806349683,760.7964423987146,712.8397016970933,679.5422418888954,652.9599070228539,
34,1373.082150029175,1343.9590819310267,1346.9876481394217,1330.0697799568588,1327.5008068980771,1316.7391187415265,1314.8612018361691,1308.3936649842765,1304.3088696524233,1288.4419397620177,1271.585109248965,1255.076283272006,1251.583200093936,1253.981951038715,1246.4476147732992,1246.2896158355234,1225.3990023411022,1218.169316638743,1218.7042494761806,1225.6969364923557,1218.4464732975573,1210.9955530515217,1175.9236792253068,1182.7077342429636,1181.5953209867723,1180.7255224827634,1178.4626875503532,1179.731628693153,1169.2217695309048,1165.9703920842755,1163.3114989980863,1163.704088367051,1159.757862332328,1163.0243669618226,1159.883619036504,1146.6588464010254,1135.746102851357,1132.5391845653992,1126.5081010283095,1126.3570727580825,1120.4346557384388,1121.816372120905,1123.161651136577,1121.2326846136175,1114.0,1110.7050644224164,1104.232203508081,1112.8874770282846,1108.718780497106,1108.5739016660823,1096.678277572522,1095.339346839412,1090.8016826755338,1090.541655992462,1081.1356067313718,1080.528056285371,1083.5708191298834,1070.9122294246265,1081.64593906941,1073.6817457422026,1081.4998348672748,1070.8404403759923,1068.6727349229654,1048.7499372899665,1064.72163557951,1062.5490657264431,1051.285822956689,1049.5012099909586,1060.2283597245616,1038.8861818763417,1040.3673964237346,1033.7800259602045,1028.382671840191,1033.4301305744084,1031.7265498477295,1018.2304657354936,1014.8673742726836,1017.5526202292518,1008.7767530645476,1024.3921815755543,1007.5819585144492,1016.909844478746,1012.5385080553468,985.183914021682,1001.1132938019156,994.5930952021848,997.2189206817508,978.8816403628332,979.0639720116868,955.444771597738,959.9907241816734,964.3929208395708,953.6706594167748,957.039706670374,931.0260034983704,910.7215050476392,902.2555071060988,862.5988874789327,834.5132646779764,843.6828445445813,842.6092576593386,841.7136820252908,812.1486776808979,797.9638409869802,778.6130374616921,766.2375214064325,706.9243474250164,689.3715945563465,648.092856255275,
35,1380.5732807747588,1349.002159065298,1343.9425031591038,1327.5917281009422,1328.2714665088895,1317.3058227385363,1315.3180129633054,1307.0483409856463,1303.7839211071014,1293.6172929505826,1280.3941915357732,1257.8269884440767,1263.403015593141,1250.6260110552482,1250.4120199673114,1245.1677213949922,1225.2992083279942,1229.61428939157,1221.1901322055392,1217.5542295277903,1219.6957726808434,1213.0945431856169,1194.7746566804676,1187.2352163196797,1187.947778730905,1181.7215007528357,1177.7549966902864,1172.275702279391,1171.974484196028,1167.917132210564,1168.7865103341846,1165.3225309130898,1162.8371081541843,1161.284210633378,1161.751304893628,1143.8434241662128,1137.4859874597228,1129.057776365825,1126.7781740442774,1127.471700151514,1119.738629388459,1119.5102710499789,1122.324700684777,1117.3006038513004,1114.0,1108.910520917775,1106.416614179216,1106.710698871306,1103.0220914199126,1106.0922474396184,1095.6954813856205,1095.606028801136,1102.5019861186556,1097.3772302814475,1086.2437144354965,1080.4648105483489,1074.0882071747665,1078.0685598029154,1073.4030571344892,1066.07598894411,1062.9034994047574,1070.6461449504648,1053.9860925099506,1060.9637017551065,1056.8311484374349,1053.6934092072138,1052.8925165408343,1047.9616116194668,1040.425289507126,1044.7427463627912,1034.316178558612,1025.9839777945613,1031.0953054973138,1035.0432358021824,1021.6554072066804,1023.531692401966,1027.358186272586,1018.5046441346988,1001.887352420149,1004.4956128299948,1002.8160699336912,1020.640176279531,989.3499114824048,995.7316342767522,986.0048542361968,1000.7806685388748,990.2508393857704,977.2868503728536,971.6596198619218,972.0053077842812,952.872616222922,962.3844926238896,947.7468799427212,958.181504088054,911.8172284269108,907.7029567901128,913.6809320905865,875.5737825304997,859.538180932447,841.3663043474062,840.0416430599271,850.0858750601947,816.685858018383,802.3032741895753,783.3794010213237,760.7053478769037,713.4937909862554,681.4573445654526,664.9386239231358,
36,1379.9945862907034,1348.4966030237,1344.9225802946946,1331.90332085113,1327.779654871353,1318.1455191610191,1317.3923822659692,1313.0538356724735,1308.9822106990905,1290.4137706161966,1276.5355634052405,1260.6831820451368,1273.2482464045816,1243.4163991862397,1247.135560072742,1246.4672904141448,1230.9483729824003,1223.622259110985,1221.268811594396,1222.4474024473332,1222.4826423768045,1213.2218512193765,1181.9807917956234,1184.7324822244966,1186.2909266679344,1182.6812252566526,1183.4126730500595,1175.2629698632743,1174.0277601932137,1171.4898436345063,1165.922094296405,1164.8161052868738,1167.0380021098606,1168.0812181080637,1169.292243369972,1139.6636857159904,1141.8655984404002,1142.6212275162682,1130.6277922905315,1129.7590832554731,1124.4578182575074,1121.8274993279467,1116.2266544102422,1121.2142636324882,1114.0,1118.188533423101,1108.0756478971284,1105.1398726415327,1106.8232761830104,1111.381068427511,1099.7632087043748,1098.3224815154797,1089.698271412882,1081.8516039782735,1088.1883600306628,1082.3121454285756,1086.813675611028,1081.2601085955318,1078.8498909925147,1064.135370540807,1068.7434280806642,1069.967424563258,1066.7125785223388,1069.725392648476,1068.1996020932538,1067.8409614169957,1061.4681773517036,1052.7517098649196,1050.0052789945294,1042.80192539854,1035.3999724847663,1040.896609642516,1029.2254379297065,1038.349124731408,1026.7595992700865,1022.7893518028164,1011.3254797655408,1017.211346722468,1019.3070909443568,1003.20045025638,1017.0380423484572,1014.3700860577778,993.5360410430774,994.7637370273396,999.463709521052,999.5706620306848,999.3566363995456,983.645038830262,967.1939826929686,963.1614108316652,958.267019849178,960.778437941272,956.5651132999744,952.9900213737964,918.3545093661164,915.9505267709332,905.5975514004932,871.1522813101159,862.4754692653626,849.0271839776019,846.1731528577901,827.0414480781324,816.7100408952126,809.6800814171618,790.5114996949665,758.6746504494201,706.4800296311578,682.768034838529,636.4065499038225,
37,1379.752289559259,1346.492846947678,1340.4167612419712,1329.9851020934627,1327.6335060652384,1314.7807496336911,1314.4789112606404,1311.5987089401428,1305.3036036380236,1291.2901395888628,1273.1040642212863,1257.7755117627134,1251.4803925859117,1246.1615700564282,1245.4040099921538,1245.6836240803973,1228.208009834564,1221.1107384357476,1223.6857101265948,1221.3080101968935,1218.8055107348823,1212.3173298895726,1182.2785191538308,1183.444348420491,1180.5297779463783,1184.265331024931,1176.208939328335,1176.4953639491684,1169.285884012166,1167.6329346244531,1165.088589656399,1160.1864911247903,1165.0710593915114,1163.3074381369247,1156.9388715025077,1142.342460018196,1140.6086178421328,1128.8975740895107,1129.2082889668636,1121.7848287156824,1121.6205398671284,1122.1614366932004,1126.916573472859,1123.1910767691168,1114.0,1108.0764389671235,1104.2351925328012,1105.7473364759278,1104.7771397912766,1095.649467056618,1094.9070909062716,1097.436200154866,1102.116506682471,1087.7593729274731,1082.3051623405388,1079.9599140138612,1084.01239507042,1081.2484765670488,1086.5759711679248,1079.1945402957715,1077.1004067583044,1068.0631251502596,1069.6826728503156,1058.5151932923532,1059.793204131748,1060.7594761061805,1055.4907885365742,1049.4343614888824,1041.7754011127145,1042.2483593632603,1032.2947308612631,1038.768675995493,1021.6346048137156,1038.518531513581,1027.6216948903775,1020.5486874544764,1026.0910849725128,1010.975494839312,1014.3705238270228,1011.3392338014854,1013.5399675254366,1021.3656563282356,992.1041381932268,999.8471505195788,997.8414750951434,987.3599808598688,992.9781415693044,979.8466852643196,972.0216282394524,956.4481183818262,962.9262955356648,961.2615198177208,953.7552298915442,950.875899844586,932.5498714734672,906.182351314154,897.874703369303,873.2736777866037,873.0290819254578,833.8053396065122,838.722735866029,841.8506523104879,809.7597825258592,797.0496732673757,782.1092322174527,758.4968578140143,706.4846467715599,694.6703605193659,637.483672654163,
