Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
qwen1.5-14b-chat,1131.9282737539909,29.468127196000307,1142.6107335929812,1121.8155554646444,3370,17,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1167.8945439182623,39.882219908702034,1178.2279927479365,1155.162517007106,2433,9,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,990.3861792085448,61.40998241882687,1004.709958702328,976.1952754495912,1514,61,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1169.9789686984263,20.13190999035414,1177.8840998510625,1161.0881027518972,5360,9,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1088.3786430887694,136.15992170119043,1111.241629230401,1065.8050971876835,585,28,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-flash-21b-20240226,1149.5345525551695,88.38988245806476,1163.7766379662914,1130.7255896749373,1375,11,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1133.7179551518527,62.83653916294244,1149.3905465283758,1118.83067980565,1278,16,reka-flash-online-202402-unknown-21-unknown-unknown-false
solar-10.7b-instruct-v1.0,1049.7756365972873,160.2752478799099,1074.3747215258688,1020.130333912954,609,40,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,853.687614265466,234.8017782728866,878.6395897954898,824.8270408723621,456,79,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.5369850547263,54.428305879259696,1096.1677823728066,1068.7977471075908,1767,32,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1131.05450159534,35.54331497985018,1140.7061301888418,1118.3060134542714,3344,17,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1003.2429028591253,134.53612823949328,1022.9872113547196,980.6891393955308,854,54,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1094.0569358453183,92.16667467565144,1112.661288455369,1077.161417965398,990,28,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.9416557697357,39.18654414925279,1041.1241054457896,1016.4608861090168,2589,50,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.115751449879,26.053776369115983,1075.6639379420064,1055.342880561143,3477,40,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,979.9061957786474,147.06271604233837,997.6314739751016,956.7680353042424,923,64,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.345938061059,100.86311283671252,1039.9455158793594,1005.0194169077243,962,50,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1071.8013666517904,83.91093411566594,1091.8754889441095,1051.8501411981115,1231,35,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1101.157616842884,50.36704916807518,1113.389341330202,1089.2758525482916,1818,28,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1030.7025691644883,320.1913149136734,1059.2333399832387,995.9022139466672,256,46,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1028.589978900014,71.73626948954453,1041.6433387770471,1012.1468682977036,1575,50,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1121.135753714687,134.48109131714324,1142.494230604001,1095.5655211730991,622,17,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
