Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,qwen1.5-32b-chat,mistral-medium,reka-flash-21b-20240226,claude-1,claude-2.1,gpt-3.5-turbo-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,qwen1.5-14b-chat,starling-lm-7b-beta,command-r,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,gemma-7b-it,qwen-14b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,pplx-70b-online,mpt-30b-chat,zephyr-7b-beta,llama2-70b-steerlm-chat,gemma-1.1-2b-it,vicuna-13b,dolphin-2.2.1-mistral-7b,wizardlm-13b,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,gemma-2b-it,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
10,1273.8922819066952,1261.71588008561,1254.195680600354,1253.067348389861,1220.3511297988823,1220.4370841708474,1196.9511628018868,1191.5986787596332,1185.131007726069,1175.8311133944062,1177.848648718858,1170.7866290895415,1165.9720883464715,1164.2688301129929,1163.213799528326,1148.7579623945653,1164.1411759137288,1138.828208000466,1133.9301345203498,1139.6188215322836,1136.3868820775206,1144.8873037719777,1120.2330514624832,1128.0026423522147,1127.3752325177525,1126.8885979055378,1135.5232459393994,1120.4538239341157,1116.4612862718875,1115.1093069863775,1114.0,1116.931719885196,1116.3499845921544,1103.2875800504414,1099.337618679104,1109.3765643005931,1099.7116094508312,1095.1247524088064,1080.5434035673215,1083.411984938808,1093.4264253498468,1094.3624354253266,1093.8319075753902,1090.8760832493554,1080.045262711265,1075.2783139295343,1071.4569122539965,1064.7452622539909,1043.8281318793452,1060.1026005661663,1046.0052981273789,1048.265421228196,1027.576528985204,1046.783140162844,1055.9463256537545,1023.7087103698038,1032.7142327755882,1024.3045474291412,1012.85942997914,1020.0302102049586,1018.5211238605808,1044.822816850663,1024.741985723086,1026.0196431665404,1028.6712835675007,1029.9784719978493,1027.1151418156564,1041.658420751814,1009.2329101156986,1003.4326407076192,995.4717222669584,1009.0390140999726,980.2555412258451,989.5063478708768,986.3926621756808,970.3006088198129,962.4761975637998,950.3172654790236,895.3000410018349,864.0668863989638,894.2595820434507,878.726255327546,883.9223112499494,898.8098476720336,859.5857097052947,793.5340807715289,772.209374139175,753.6149462444706,639.7302014511023,
11,1268.077858484647,1263.7798173577282,1262.0003452945473,1253.6504846182256,1218.6257101718766,1230.5552777497908,1198.378359309714,1197.6528740387498,1187.7030252118411,1171.7840213266286,1173.7001540732106,1176.3227893863782,1168.3207979359113,1168.5907177194902,1174.7135746568465,1157.1457154370396,1150.927055965976,1139.592470830558,1136.9060915165574,1133.5636891911263,1152.828377393828,1130.7140088596627,1151.2049532253511,1131.371793507243,1133.3935888067963,1132.917094202487,1138.68663947511,1121.8172663055952,1115.5898926910136,1120.9264452224534,1114.0,1112.5079696262728,1106.094708113532,1107.6786982063045,1112.0397776009374,1102.699979977916,1103.2053222814557,1068.3509253636578,1112.1270450814634,1082.2417897570613,1103.0381158873558,1089.064125780169,1099.835151761422,1059.0470058211165,1084.5477696741395,1053.6698268485725,1069.940284932422,1070.5434864952413,1058.4869459118054,1053.0356208819867,1060.549009770984,1046.4029325905817,1048.411525914833,1047.1684275763478,1041.462322656874,1029.4329806047372,1041.1891374303682,1033.5908597627629,1027.9140607419786,1019.5665875641624,1031.1105477221747,1054.603184814604,1027.366736660655,1017.8984979300689,1035.9389978273307,1016.1431481200564,1020.5667634870222,1049.7161469266491,1016.3957415877526,1002.5554424398398,1009.63558689276,999.31185134369,990.7795625759338,999.9110486124792,976.022019876352,969.019277315906,956.099269282478,943.5233469517332,915.1465187733556,901.6545747036292,880.4563982807576,896.4934230498982,892.7472796831088,886.7036854752441,880.612856444431,773.2920001249458,756.2741612550294,762.5565427558008,618.0386388474798,
12,1279.259533937231,1264.439403800597,1263.4086545661005,1259.4581775592171,1222.6164937662368,1234.357161689546,1200.7724505161727,1193.6355817521446,1183.782318265455,1184.941593063352,1178.0176206017982,1181.1657382069554,1170.9462044438903,1169.471050991051,1178.7615192827172,1162.9869946592744,1152.8953986216932,1151.6578717500392,1139.8512728993908,1140.3416487334769,1129.237299167626,1149.853084724556,1130.4636785016296,1131.038447191751,1138.0444465000974,1127.031291300806,1127.3592060854887,1138.7552575011837,1123.6537617339252,1122.8386519608514,1114.0,1132.3946162342293,1118.177668686221,1114.2031675129238,1105.7735558074994,1104.79518972073,1095.2156503882618,1089.8869071697006,1100.9210644633804,1077.381834085974,1085.7502506777846,1082.538984649668,1080.7655148768506,1072.4618446998893,1069.589400115536,1093.732228976906,1066.9933394824695,1070.5273844911812,1066.6784566470888,1053.6693433228472,1057.539589273316,1055.8771403096828,1079.327078877404,1072.4568976598964,1037.0402096360565,1044.0910406010105,1047.9459662113468,1023.7167090226102,1008.1031712975512,1025.21088356828,1019.9822015774008,1027.1600800243828,1026.8808134576898,1047.4026646709394,1029.1981611079273,1021.2802165586974,1018.096903162491,1033.8694807049671,1007.275949972239,1003.3306013954576,1005.8654472704176,1005.8529295528378,986.461611256654,1005.9673112481254,994.1990935416384,987.6076173030626,960.2104782871496,957.7124202030158,917.8162117033884,883.4775117403932,913.5906016020004,876.7741346973414,867.2873247511349,872.195883673794,851.9729165471783,805.7000117576042,760.7156108025848,752.9744503364961,664.7679973917599,
13,1261.452264475933,1259.758588757184,1252.9809155004946,1247.4884701104872,1218.7723035404017,1207.3212233856418,1203.7282422176745,1191.0000162227648,1193.800568399588,1164.2019489913823,1167.2261041163856,1174.144994854571,1170.999875441472,1163.7992604460917,1174.036154588371,1156.985157406987,1160.4572894374387,1142.7501174023018,1132.7485453054455,1138.0945545338825,1133.8837953066668,1129.139113135936,1123.8845186430217,1132.1667097784182,1132.838026328653,1122.6680903264337,1123.1157409637003,1134.852911473451,1120.0408729389123,1112.099339755256,1114.0,1126.432171463271,1105.9423859166486,1111.4020584851266,1102.3276815159193,1093.681322891998,1091.0649704944,1085.6354422456957,1093.1607137260437,1108.349338200277,1085.7338783239247,1092.5949351676743,1080.3711598211785,1075.3678088314505,1068.544152954091,1080.9773928280858,1062.5569260786767,1068.9761025754542,1072.815593129758,1052.6606134291983,1034.2069334909131,1054.5539141369602,1022.038339512523,1057.8559473693876,1042.2450703747322,1029.6135183586152,1002.5790492381236,1035.1606787153626,1018.6856550259204,1035.7412386443643,1029.9333494705795,1005.3526856220104,1025.211148794402,1007.27274367059,1009.9843543494366,1006.1456084933594,1019.7474720505284,986.4305160579412,1007.042419410033,1002.6448670529534,988.7127661891468,1000.8082978812683,994.3271439374034,980.8194156500914,972.1970365641728,943.1238948770116,945.5353976074562,935.1910461674828,890.2611654105365,909.743450385783,910.3778283389584,907.3225154196264,875.6773081179713,879.8877784629844,875.1636282376647,795.0896196122221,748.8644929338716,752.3099991975965,663.4414477076413,
14,1269.3744384984027,1262.7356337738568,1255.8869074830843,1248.9266838984574,1219.939005025434,1223.0292560345292,1193.9473867902705,1190.8154406090323,1208.4283498558689,1152.9813227530872,1166.6415949881618,1168.3769300881231,1167.2985633480312,1171.7348113171995,1167.5003127823754,1150.728670026978,1139.4813772263592,1143.156924708419,1136.031319591283,1138.726008039547,1136.6702601847303,1128.6354852672428,1135.7670140600192,1125.0886552328298,1133.4610297283036,1126.5385632440052,1122.660414627746,1105.1373399804434,1120.9515721542357,1112.442601931631,1114.0,1121.6937021061071,1108.897023418363,1108.2965651966008,1105.75916565689,1089.7794172175486,1096.6590585310742,1090.36152278677,1096.0011023301809,1087.4905657594788,1093.619485119181,1080.406754878939,1088.9281321436758,1088.592916867144,1071.6282607344483,1078.8150306970158,1060.0685497992254,1062.957429363125,1045.2772111812806,1051.7162314350444,1034.4379821624382,1065.877085512145,1050.8733637276316,1068.2518570681823,1040.1585980113164,1024.2512802205608,1035.537313489618,1037.223672116102,1045.4914323660528,1024.7429710435963,1021.7926576958264,1023.836263592214,1022.6117724132292,1033.977524485032,1004.3294436689208,1003.6935870665712,1017.874099973454,1017.212667422896,1013.6385120613952,993.0872520173174,980.0152565389768,990.9612787841734,983.6109191261592,976.2259351145012,980.0994848234428,968.3882425435698,937.769781390918,942.4082438148968,882.0483502276227,915.8736355662654,897.5095299043081,896.8113475446005,860.7981029290182,867.5279309625392,845.0032437505827,779.2496967628955,733.2237561285491,730.338877179918,633.4759556981437,
15,1266.883379672221,1262.7745121244377,1258.248940374871,1253.5564821408311,1222.3111141811844,1203.512705421231,1203.4048762133382,1193.3863255623326,1163.2666306175574,1184.5481591580017,1170.7058684913404,1171.7609107157782,1172.674948368155,1168.3356426488651,1171.236676059428,1158.57276410656,1157.192703501089,1146.4152849279133,1138.2710853335104,1137.0044888807745,1141.8745959959708,1134.8453293269547,1136.6778193992718,1133.3165801553157,1124.0152003451483,1125.6731014715745,1127.3797468438736,1117.5985549119866,1120.5004966687754,1122.3509093591929,1114.0,1110.8961524631648,1112.3979455540916,1106.1271362299306,1100.2206462119425,1093.5052450271835,1089.9085721974006,1106.6559931797535,1097.893472734106,1091.3602917040669,1089.9069732692462,1079.2043051582518,1079.8890698735818,1102.676409084517,1068.156618804214,1064.8220761104094,1067.0489805287907,1064.0838812299555,1056.948448750966,1036.2264583848964,1040.5536091605763,1028.8555424600918,1067.5841107885467,1057.8150332937084,1029.0054061595729,1042.2292203973593,1029.4770223459211,1031.6182023855242,1031.552072223274,1024.7251899205205,1049.4397505030988,1027.385923779521,1019.4061450461018,1025.2329326406216,1015.4024152729222,1030.3049388059044,1008.7282389566018,1043.822472071669,1007.399737898005,1011.5270504082052,1010.4582779554208,995.7614686883594,993.11695865987,992.3769771269288,978.5013307190892,956.1480216117424,958.326785527358,944.6520781093388,929.726461528634,889.99513222625,908.9210821387232,896.7614057995534,896.1492572353568,877.9595101314259,878.7950842342988,795.2902463404296,788.4130471220119,756.4168073058961,702.8858531750966,
16,1275.6135647113013,1263.6274081032902,1261.266149262697,1260.5941751627108,1226.9084605556309,1237.8799933136263,1203.9820969699026,1195.3376752300771,1184.3054964822811,1168.897868320405,1179.515252887456,1170.584911817474,1172.983351619519,1175.5514081248868,1170.6354517679954,1160.453990548415,1140.8103600505217,1140.6206532761105,1137.008678825554,1136.3786226799043,1130.096346610316,1135.4248189871923,1142.0373235067475,1132.4450235876802,1133.3061937559678,1128.6137530733388,1105.467442742098,1106.3366563523832,1119.1314315821653,1124.4887234355997,1114.0,1129.4239265203598,1101.8205547260548,1120.851774430401,1112.2167125979586,1102.613933447547,1104.411333231424,1098.706718979142,1084.2747253984262,1091.0206645016542,1081.9554031797566,1093.1991280985596,1080.782205358872,1088.281441384436,1070.3378982097702,1080.0842539788396,1074.5931327135406,1072.6090706269267,1062.6596266275742,1049.4709247953897,1055.8025237261318,1064.565034845274,1044.345130656654,1058.632690543304,1041.420926386328,1038.3345522111113,1029.6250283687143,1034.7630145792632,1040.7847302898758,1027.1935265323182,1027.1498102560129,1018.9049745246854,1028.2085491204052,1013.7146254698318,1019.5219221757462,1008.994911717866,1016.2373037820166,1022.8875330594452,993.2690226103282,1006.6483214342342,987.4474582802864,992.1236489012224,996.1877205125452,991.0871174165136,961.3846110590532,947.6614885737548,941.9530956430892,953.0815295716234,930.7847551514974,889.9885148150694,897.1673917567234,879.122719181595,890.4788734949976,872.6724125677056,871.7108123717786,785.2672419468424,769.3077523824269,739.7422962736664,677.4134047908974,
17,1262.637661189111,1256.3304734604317,1249.0059333495058,1245.5008400905508,1218.4163161974593,1217.811595515662,1191.1430656782154,1188.235662286228,1203.71342672196,1167.6738152114046,1169.7022885237986,1165.1881998965007,1162.7664134792474,1162.8590394209784,1163.9552585110655,1142.1699344122517,1151.5046054343616,1133.7355389598315,1133.957425507081,1125.6454537632312,1121.3715800043797,1139.4958535736637,1123.321110112317,1130.2410627680065,1137.3380784305516,1116.3907687875144,1149.8249137427554,1114.627015555876,1115.6288010350315,1115.0381313628384,1114.0,1087.8137604316955,1101.4631196383016,1109.4421470777554,1105.9402397203417,1093.976306164495,1095.2143588854744,1103.434103775938,1105.6213405800354,1067.6902591119976,1093.932933962297,1088.773522460173,1091.2932768982637,1089.6405479416865,1078.269457059415,1056.3755967285308,1061.9768180494823,1065.2039031059044,1069.842680770928,1059.2361713861633,1050.6599743770144,1046.2421056560338,1080.8308057029064,1040.526509736847,1035.3524044042613,1018.1057966021688,1031.8985878836131,1035.391186928744,996.1254005185576,1015.6311811183836,1035.057672350316,1007.7905229821682,1017.9439937193068,1026.9130678594784,1012.745156358422,1026.000135080203,1012.6188846811672,1054.9799522658027,1004.5454866328712,992.1666806725,990.0693634188042,992.7960084927616,981.7225119225784,969.04929353399,956.4152096723352,976.7477648130292,956.9000862167462,920.8785509829764,947.5839503487103,884.9489395019756,879.2765794106091,903.6838372265944,871.3561616369307,876.0598484284128,857.2460416078188,790.5856381158508,754.7784210765484,733.1843688531244,678.4033308152165,
18,1271.9591594564097,1265.8709229070284,1260.0455525360655,1256.1277131742538,1225.2515860897638,1222.6364579465962,1203.5136670071197,1192.7433123058313,1190.4042273303612,1171.9284366324098,1172.6122381342332,1176.6214588375706,1172.483927089143,1167.5158209291494,1174.906078766103,1160.159288848433,1149.542967553363,1148.9244900003912,1139.746018346461,1140.8344883693617,1136.867762778945,1131.1843522912914,1126.5471538901022,1139.05523001774,1137.0853154040133,1129.0819829923469,1123.0973088015232,1122.5930449017997,1120.7494124169511,1117.72713874791,1114.0,1119.3964416761105,1118.6078783055268,1112.7206339959737,1103.3620750533737,1098.3233731446778,1099.2718556405976,1113.9791315887703,1091.2428389047943,1077.1830755120618,1090.03374608403,1098.1161680390555,1089.5737396989805,1107.4724502193642,1075.9846612565923,1070.4740113291975,1063.847275435598,1065.7409728382331,1071.0049868152105,1065.5809030027813,1057.1155203586964,1052.884672973304,1091.7154225249626,1046.6684734302248,1036.8252755259984,1038.343839050296,1010.8432621747623,1022.199170740916,1031.2780923321916,1030.232180457315,1051.1361845574354,1013.681580490586,1029.6304664168092,993.938290946619,1033.7684666994874,1024.2237433729906,1026.6234186417205,1000.1308305782728,991.5684092693468,1017.1914066770858,997.658373552348,998.4576488289682,985.614784410069,986.241661902528,997.4746592879726,954.0728195199416,941.8243840119602,951.1177872494052,929.0816012427844,916.8864441478712,907.8147424027296,880.647166236462,889.6495517943583,876.5795777777801,849.9487464457695,814.3745299556286,768.2719769886954,751.9782508344592,680.3241281918433,
19,1272.8089794225093,1260.623296515768,1255.7683037978047,1255.679944347433,1220.6314431993671,1196.2210997149675,1204.128416513382,1194.264199839705,1193.874741859224,1187.7997069616206,1174.9291269683886,1178.0902781358084,1176.897718867807,1170.021025413729,1173.4946540584533,1151.6859763238504,1147.1310851000103,1137.8691901758014,1133.2930123922306,1126.5605128066052,1131.623522290557,1125.8142141136125,1120.0113530993435,1129.2927777603636,1133.252046771404,1128.0277102006628,1113.725230841474,1118.619402739969,1115.6411281391884,1114.3410717600707,1114.0,1104.12561336127,1101.486530110914,1115.1856189591977,1109.2385858127182,1086.029075244681,1091.3851530518675,1080.1293949787218,1088.1597398204449,1091.3037779358235,1105.5986065470518,1097.6241824533836,1090.0028689578803,1077.4469462865795,1083.4184039480483,1073.8402565316264,1062.8994412251725,1061.7488046737956,1045.0853992487432,1051.0853105018837,1064.1020688917592,1055.098703150588,1065.165047107228,1039.4466142415856,1039.3643858422172,1016.029927068434,1011.9985109844566,1009.5920821577864,1038.5429163293857,1018.5568754705696,1037.0614871873595,1040.3602314175737,1030.191874574496,1032.8269245042534,1009.1451839718454,1014.3424651993028,1022.302620825696,973.7970263646316,1005.2078004536544,1002.655786059518,1009.6768033731632,999.1866416927526,986.1285544165116,982.2336603674732,961.1621393694852,982.40241085686,960.1708750766528,949.6423369525046,880.6878911951487,898.689429682055,899.060711421544,893.8459621416824,909.4011307131782,878.8743209691683,873.0149211393531,800.2083863520713,774.2138032536197,763.8793879812138,632.5654950497542,
20,1256.1629938465524,1258.6351996512485,1248.6710418563234,1249.1936149382368,1214.6205377766871,1225.2674424804857,1198.8965664810487,1189.7761761026352,1165.5869749504184,1159.6318093272832,1171.951488023884,1170.7993535404814,1167.2196364882052,1165.2549764639637,1170.6642696283795,1154.371964399328,1148.134093612544,1133.7807509644804,1131.5170867985837,1133.4034974160074,1121.257172319615,1126.487391731981,1136.0037004715434,1128.9556111025568,1119.5566950579562,1122.16910062863,1102.7074252679126,1094.4896436961135,1120.0508695186354,1108.7241777835131,1114.0,1105.8430823256858,1111.344586104739,1099.1749641547292,1104.64481370339,1091.5609792963123,1085.2805613122678,1095.6159757414864,1100.4133221217162,1082.8980458411384,1079.822071151978,1071.4622910128458,1068.2973407198715,1071.2166916206463,1066.0207621007194,1066.858920382862,1052.500000367386,1058.2958498767157,1050.4953569422016,1050.7989835174694,1028.0526710903068,1061.9702025367733,1019.903554806991,1022.6145098102224,1033.92897788072,1024.6268420656106,986.2253624639956,1030.243347483424,1041.1945923502535,1020.3789960279322,995.9469601857006,1007.0287946480588,1040.8847404745802,1015.1037349254688,1024.0539192417448,1003.4803872708768,1015.0141109753938,1001.8940021669704,1005.3599481377576,989.0898208209378,989.6315937240124,988.168885203366,980.429044407191,987.7255773437504,978.978364006916,969.4374876925556,944.0404080050664,938.8582862452232,933.2932986582884,903.2550226755396,899.6661047288885,879.1598550247636,884.0914345778425,880.1554128121478,855.3675917209637,802.8376884920762,743.1199208585796,756.5438969142995,684.7688288551967,
21,1270.7238154791255,1267.873693148092,1258.5002268492378,1257.4765643563842,1221.3084869951742,1222.1674423031168,1201.9489637516908,1195.6447357722443,1188.2708038824032,1172.124054722432,1178.845628004348,1174.654401369356,1177.184800315175,1167.7750020745077,1175.4446599690366,1157.807004575228,1146.3365385761774,1148.5624264505143,1147.836150992285,1139.0185617608283,1137.274218892065,1138.565523219438,1138.6139739697337,1143.5267073374664,1127.227870794606,1131.7844899584586,1103.828703757132,1121.543498670498,1120.513688921486,1117.77963198339,1114.0,1137.618305477607,1125.7520130834455,1108.4144408189643,1114.7621475325666,1107.221231067784,1093.6580372788017,1088.0178213000668,1079.9018112523368,1079.8131952727656,1091.9233413540594,1114.6553126054948,1074.6269650979975,1079.5910390753072,1070.0015208008567,1068.5169219145764,1070.2382755503786,1068.8793099680545,1078.741958642914,1060.8132511033457,1054.94915084245,1064.323360720426,1054.0643506927015,1046.38171080029,1048.6438988977566,1033.8441875850351,1053.0353653299348,1025.7863564091278,1035.3359157874424,1032.0133272244475,1039.282893456896,1052.109912990648,1028.267757841168,1025.3160756039183,1033.893569193108,1017.6820082136228,1024.0904391857869,1017.9032609058892,1011.9627135781402,1014.6103554794644,1011.0099872727476,1004.5228779339628,998.123935504997,979.4339387171626,997.7733539301228,949.567867060006,963.2038404080632,954.8054333012568,897.9592737837913,906.4295442728678,896.234229323056,906.9323252512792,877.0222856470559,862.1097450900436,869.0857763873894,802.1565700270666,751.3706528727305,736.8842058272169,666.3222697519411,
22,1262.1234572416654,1257.4265237004938,1249.9705247383847,1247.3920441507148,1212.9610016963918,1192.0161812417884,1192.9763571200265,1190.5511308872674,1184.4125399858883,1174.9958122526955,1167.9604831125428,1163.1252715356825,1170.7467420213711,1172.169258572229,1155.9347851075495,1151.7990832905891,1140.2970990612484,1143.4052825647466,1133.2892530729528,1132.5931832051497,1119.8931140210768,1126.2001979833171,1133.0621471574832,1133.8886021058931,1123.505895299318,1122.3493041396555,1098.083653584266,1129.1077610161678,1113.624457594139,1120.8537481149874,1114.0,1100.2126903443648,1107.4008260585665,1107.1148913532693,1108.4299374805155,1097.5395726238503,1089.5349035338545,1085.323816524247,1093.0442212515195,1089.2616752937497,1072.5381357642018,1099.4901291104168,1084.0109928408615,1075.8118536395089,1073.0386657209392,1069.899603706235,1059.5483660154855,1069.798440084394,1066.0903717209458,1051.3412755361037,1049.9494910867954,1064.428521304175,1040.5752360564395,1038.4106771957229,1031.5776838153358,1026.8776937387447,1034.76392289634,1023.5971633169128,992.8748494077475,1021.5365156090604,1022.9091690636468,1023.0808955177692,1021.347622634895,1033.6510046758904,1015.9486140262212,1026.00544285168,997.093735635504,1023.92381482231,993.5554243272792,995.295180541712,989.8676599798674,997.5633585867593,979.4882203410122,977.457826570178,966.8274130265092,965.1702901339272,951.5762262444924,934.5811489646072,903.6166867449164,895.276511163629,896.4522919070257,896.4840456800198,879.7444867306629,858.5449757966,841.423513405345,780.1940369836047,754.1450779894294,745.2674217780896,673.364875553927,
23,1282.8611653053847,1267.7531598495116,1262.7184082046767,1254.1743732809384,1223.8615077642162,1237.376460238543,1201.4208016111718,1197.9217688934552,1194.1165926087976,1189.0606770544694,1173.7476952590978,1174.522600964811,1173.1715553173292,1166.3806609993694,1164.3458166923283,1167.9705960674096,1139.0700699322229,1141.9525579029091,1143.421599729646,1140.7002063567286,1133.5209871444065,1143.421562163781,1132.2671976611257,1138.0501823732016,1130.960964721825,1131.393503240171,1146.543042385,1117.8846515356972,1122.966196462123,1124.8445680911077,1114.0,1096.834321608188,1105.1979877825472,1117.7692095834038,1111.914030971292,1108.3685180637422,1098.4667127813689,1110.4621243636927,1079.869250697197,1088.0184128820802,1092.986616511699,1085.8951282412402,1077.0029617041805,1071.128617189801,1077.4828217177255,1067.9295229854154,1070.1237235003737,1063.9039583517051,1056.8207226366667,1057.3447869720767,1049.573886317302,1051.5164793683657,1053.2278017636777,1054.5283821457303,1049.3279450270363,1040.2114207587924,1051.4617454025213,1034.8357864307764,1046.2868281085862,1041.8116457130318,1047.4445855550923,1025.7248985740175,1030.37320561364,1023.534557097592,1036.1358559625546,1020.421441462392,1014.93861385333,1048.645759902386,995.5919999984566,1003.2625853579837,1001.0368795805584,1007.0759857550988,990.2241043073944,991.8906950092024,992.4225383677242,949.1250684139944,969.3665440203434,946.3044135961376,890.6726319627237,898.3352394109918,909.2420671706262,923.7535211011296,881.941804484123,862.5730724658049,844.8991154087192,805.4389782134497,754.9878953356169,751.1586416354609,690.2283251345025,
24,1277.7228259772016,1263.4103193606527,1258.366510919967,1248.9338638054303,1217.2745497537396,1200.4831571713507,1202.085496711274,1191.7990179061544,1186.9692292777806,1190.8747637556469,1174.8919434142906,1169.3148194697842,1171.4615582609213,1167.9800926688547,1172.745791035596,1157.9796495220428,1154.3846807920236,1129.8806288973988,1129.0859376531034,1131.077449345238,1140.92694805949,1131.5533864329443,1132.5286688226026,1128.6737471508638,1129.2413764172131,1125.6142875508924,1133.8126666395626,1117.4489165575023,1125.975107848472,1118.7094393910218,1114.0,1104.875162195161,1106.7833044146005,1100.508877588408,1101.723660237443,1110.3016527203931,1100.2091693325356,1102.0404999768234,1084.931140753771,1071.308026649681,1095.6747625853072,1070.253436030071,1092.3489672174842,1082.7815322064962,1076.295714207427,1090.4922708354388,1067.2447570509707,1072.9581686377278,1061.6714706625153,1055.3357818513723,1060.5583881454015,1049.676833114979,1065.29884041177,1044.50253800732,1051.754771147939,1029.403077394047,1029.7346622164573,1025.3338853707658,1040.3460714289122,1029.0848414622646,1016.8827571328592,1020.4668505697978,1025.230542165677,1023.0165461731332,1033.728553247017,1007.8960577292652,1027.1256312383296,995.8092481679496,1012.373527692497,998.160974019333,1013.5361303290468,1004.5529269251108,991.9727693582556,978.8397568405873,989.410579871277,943.7872085167776,952.9782911376194,926.8790576839016,874.4631228391172,903.9052991757655,897.2433859155996,869.1305941867626,890.319819634936,864.9960747432318,842.4964200683763,787.6911430669727,751.0927769707307,756.8949561274796,656.5258476725008,
25,1261.9892098185223,1262.719600921553,1259.7381291465713,1255.9843922128937,1223.0014255008814,1221.5065382701837,1199.4892120535517,1192.8962045519418,1185.788715276136,1170.8406097726277,1180.5943973244848,1170.9300029916928,1168.1427145775397,1171.7191896818829,1177.638305525284,1151.3459186898942,1141.325179656114,1143.1346188173825,1132.6524093789649,1138.7836170917055,1137.5584583784837,1141.2679938286494,1126.934780064439,1121.767460011022,1127.039031672494,1123.273207134586,1109.1018008020756,1125.8871642072695,1116.582768228407,1113.0537491758,1114.0,1122.0482731681616,1108.140244431568,1107.4338982940876,1101.1518291734328,1089.4836411773726,1100.328640215953,1101.8487152914013,1070.4328718654249,1073.371701843468,1081.6843598108,1074.782358206619,1079.1996852698362,1084.982161475107,1076.9714246487529,1067.1468608641217,1066.4275666485664,1062.863460244243,1060.2331082784835,1059.365633638606,1062.8974453147669,1035.1144266008414,1000.2675905722356,1043.682928141512,1050.0250932451202,1033.8033076441343,1031.2444643505105,1031.7300836295044,1004.8719706755548,1031.465429815109,1034.7773343749232,1036.5067617842956,1026.608734972113,1002.6058472588826,1019.9864796204056,1020.4536124996844,1012.7403615541268,996.9615721813112,986.8530529566508,1002.1042175327208,977.249484386201,985.1470411915216,985.354969372498,999.52359981239,970.6491518239736,983.394246068876,941.6011394915192,936.7026600448804,918.557229856274,903.5650923045572,892.0960384380362,892.8251889816931,863.810387648694,847.7826693957732,839.5565904546904,779.6388247615207,732.323524522956,733.0018381897683,696.155261944361,
26,1269.7238766504945,1261.991329854951,1263.974134571309,1255.817313879552,1222.6298747743992,1203.1980905805192,1195.3809100281608,1195.4398704804803,1181.677910975274,1180.7277271080818,1172.9864370161556,1176.5663472215183,1166.730941115081,1173.2343145752482,1174.0963770339029,1157.7945421399838,1159.3995462903056,1147.612846583631,1142.0536723520577,1138.985937096175,1138.1274740769368,1119.0144102658576,1138.7471052566173,1135.7702159306118,1134.3127598750148,1125.0610326419337,1131.7545898601747,1108.9856215213836,1118.619165621319,1116.6117399363495,1114.0,1124.167421636081,1105.6557833446911,1104.954142238784,1102.1857530826271,1114.5411948026167,1097.6546266717858,1079.4687823800211,1100.570137858423,1087.2750326548155,1085.7320152649704,1079.2802515787453,1072.5783289767533,1096.617753217621,1076.0118790785937,1086.646436722684,1068.033784457104,1074.665272543864,1052.2832409278035,1059.7098478701432,1057.05337874603,1057.0692738678258,1035.8718335175015,1066.2957868894396,1054.7492179267706,1040.1904481208694,1028.3484255162753,1047.9014540376045,1044.6719636367454,1031.7180610239557,1046.333599563135,1026.3582272845756,1037.8391065045644,1002.052511706519,1024.7264487011555,1026.2211004873438,1012.1935366510926,1005.2488696694736,1024.1566695155554,1020.705603389252,1022.9162626673784,1002.3497833632964,992.7967360681524,986.141480982786,989.9862396450952,971.521048432044,960.6861238272576,951.3028126676976,910.4210463581172,929.0002524898712,923.9388812099082,875.972646248715,892.0468571959697,890.0529303043102,865.9639725537658,763.6652366254993,776.5007130314395,749.4026810853215,679.0436232192285,
