Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-turbo-2024-04-09,1267.6200237203639,20.536731279278303,1276.9662850638106,1259.7670957532139,8948,5
gpt-4o-2024-05-13,1306.5722325418687,20.977788661759902,1314.184608726755,1297.5578641226145,8562,1
gpt-4o-mini-2024-07-18,1305.318697964513,187.999521121929,1333.8979343367405,1281.3220857478914,557,1
gpt4all-13b-snoozy,951.582859517368,4001.7380499838255,1108.851345562729,831.0124930576504,43,55
guanaco-33b,965.1825071340453,1026.6323053936678,1025.4264304920578,908.8818773729096,81,81
koala-13b,880.3783194409456,1865.3181731205862,942.6541524929029,801.9877184075899,95,104
llama-13b,802.4533361109512,15895.318804005234,1115.1932373811471,777.0758861112599,22,48
llama-2-13b-chat,1078.0842530345226,72.34844574508371,1095.4291610815715,1063.05507079808,1302,58
llama-2-70b-chat,1072.162392071666,49.627795156330365,1083.9205823938826,1056.1321109051532,2975,62
llama-2-7b-chat,1011.8621220783992,73.57044470933079,1026.4772504767209,995.8833229927995,900,80
llama-3-70b-instruct,1185.7866231868084,15.432136104767505,1192.4860404682922,1178.0065087740973,17496,21
llama-3-8b-instruct,1135.093478647088,19.405842744523863,1141.9263036623126,1126.5466403858757,10982,38
llama2-70b-steerlm-chat,1012.202821250485,457.1154232683906,1050.8354244233376,971.7747629863501,215,74
mistral-7b-instruct,1020.780904169888,176.53670894393568,1041.7386018877842,991.6790454904572,483,76
mistral-7b-instruct-v0.2,1071.8563905650765,65.66865329124569,1084.996712258621,1054.1830981550256,1682,62
mistral-large-2402,1176.992608854051,26.312316765971143,1186.7077497495275,1167.6407882041983,6481,26
mistral-medium,1162.7692352256167,35.863492506131124,1174.0654540019902,1152.3963662205379,2855,29
mistral-next,1150.8747941735664,94.70551220570896,1168.3888257014055,1131.7925955173857,896,30
mixtral-8x22b-instruct-v0.1,1154.5033513103376,24.124314146403265,1163.595823636063,1145.779126320091,5264,31
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6631,49
mpt-30b-chat,1072.7847551438697,1388.6135822683723,1142.879729107694,995.3159311946679,83,38
mpt-7b-chat,811.3333982459118,22416.651982640884,1114.359803956742,716.7467065963085,58,48
nemotron-4-340b-instruct,1233.0662274931296,41.019528176872925,1246.6117977732897,1221.0009070986976,2256,9
nous-hermes-2-mixtral-8x7b-dpo,1060.6878015685843,309.2611018419659,1089.4586308679031,1022.8898398029897,239,61
oasst-pythia-12b,867.8608549405999,1556.4857631263628,946.8466630716094,777.3765294325253,88,103
olmo-7b-instruct,1057.3560887292501,310.4524100833324,1087.3898382492177,1021.2493411958911,179,62
openchat-3.5,1108.5150115712304,213.06961359781167,1133.039289071505,1079.028933134344,436,42
openchat-3.5-0106,1097.1462614305456,66.34404036518276,1112.7595637404766,1080.5451103038959,1154,50
openhermes-2.5-mistral-7b,1071.2767261400588,220.94217999205125,1101.0037382323953,1043.9968464315514,294,56
palm-2,1014.4885288969284,369.94385999504647,1047.6912436744965,976.7748422451905,341,74
phi-3-medium-4k-instruct,1128.9649477492753,72.5442693248487,1143.7460844969405,1109.410376135013,1704,38
phi-3-mini-128k-instruct,1015.0202346405262,38.15454389251223,1024.3780864950197,1000.9684376996272,2152,82
phi-3-mini-4k-instruct,1053.1166171217092,64.74231202778573,1066.9608865099772,1037.9336773235634,1848,69
phi-3-mini-4k-instruct-june-2024,1059.1851275723643,123.09209488503089,1081.2388430105023,1039.1864038881383,580,62
phi-3-small-8k-instruct,1102.0298542289838,41.994517603028875,1114.1559550629556,1091.1835571680613,2368,49
pplx-70b-online,1015.7872135541298,260.5554914381448,1042.4458562718269,975.8695031313584,341,76
pplx-7b-online,995.0786884374562,265.9606260617431,1020.8710884388572,960.5672503374268,338,84
qwen-14b-chat,1038.5775435149799,400.57644513370656,1070.365754167099,993.8733708434048,229,67
qwen-max-0428,1198.3920912587118,32.23365546583168,1208.4592205535573,1187.3832185628355,2983,19
qwen1.5-110b-chat,1167.2718648217965,29.962524209176507,1175.7287858058119,1155.8061671369028,3543,29
qwen1.5-14b-chat,1125.7237644530828,45.589941107020884,1136.356222391234,1112.3278026628475,2204,41
qwen1.5-32b-chat,1157.501632553226,31.50410009839396,1167.9719327185176,1145.7333687217047,2698,30
qwen1.5-4b-chat,1005.807277282804,109.95535973217287,1023.2257874270122,982.9262858617088,722,82
qwen1.5-72b-chat,1165.9163605882077,28.962027153669112,1175.1614028831807,1155.7395738887633,3682,29
qwen1.5-7b-chat,1102.1698388645323,251.40626243700777,1135.4962527845353,1076.5305728998967,376,42
qwen2-72b-instruct,1200.191266768068,28.441039496624022,1209.461513499116,1188.7261260295477,3862,19
reka-core-20240501,1193.1280615827395,21.77674637251316,1201.17940737479,1184.3765803293034,7384,21
reka-flash-21b-20240226,1150.9317742947446,42.08371252722009,1161.9490497235565,1137.7844954053155,2861,31
reka-flash-21b-20240226-online,1151.1864405430056,53.50197246618368,1162.5950148038057,1136.115001220624,1733,31
reka-flash-preview-20240611,1146.798586658002,40.1383746105842,1158.287075869322,1136.91982733996,2454,31
snowflake-arctic-instruct,1018.1526381523303,50.61930653704509,1030.7366083693037,1002.786368051121,2921,80
solar-10.7b-instruct-v1.0,1133.9350531563032,554.7171962802512,1175.44711221776,1090.8408768889756,164,29
stablelm-tuned-alpha-7b,887.9050661647057,11307.919970492841,1115.1932373811471,827.5435248730143,40,48
starling-lm-7b-alpha,1093.4134692395037,123.87858615695856,1112.1124901253522,1069.9224775511018,700,53
starling-lm-7b-beta,1120.3867000380812,50.85260403877826,1132.7201058257576,1105.413470173427,1782,42
stripedhyena-nous-7b,994.5488909075168,261.82296493685703,1023.2612053102217,961.739859941611,344,82
tulu-2-dpo-70b,1116.0516332784605,297.8585732297203,1139.6297714753227,1080.3154356262876,293,39
vicuna-13b,1062.300654177451,111.11916039601468,1080.7525556244923,1040.8812180902687,856,62
vicuna-33b,1043.901531478718,75.8013492281278,1058.7242673213411,1026.1537562454068,1134,72
vicuna-7b,1051.0279228707257,513.2651410500785,1091.2561862751763,1011.7970976751204,214,59
wizardlm-13b,1066.0932816874197,445.22826009467246,1107.277264001651,1025.3496898650149,257,55
wizardlm-70b,1104.9691684519983,260.0447990760445,1134.0285429376038,1072.1395977113136,377,42
yi-1.5-34b-chat,1159.1528975960568,45.204354597757316,1170.5529833792946,1146.642907709776,2218,30
yi-34b-chat,1106.2191013670447,93.4415351739805,1124.951803324589,1088.2701879840058,1163,45
yi-large,1222.766668454587,54.97098911718945,1236.7857769350658,1209.5176602979616,1947,13
yi-large-preview,1248.1039537008883,25.433410401372214,1257.307986469104,1239.0082612797273,6655,7
zephyr-7b-alpha,1013.0039904039813,1341.6669695231035,1095.0644307295527,943.4885920925791,76,58
zephyr-7b-beta,1054.1539929617447,185.96083518616055,1079.5368199481234,1031.1827307654785,489,64
zephyr-orpo-141b-A35b-v0.1,1118.680388354966,156.59501940683487,1140.3734264337527,1094.9868199472942,473,39
